time,Supertrend,Direction
1657843200,23135.19802569550,-1
1657929600,23135.19802569550,-1
1658016000,23135.19802569550,-1
1658102400,23135.19802569550,-1
1658188800,18804.91389088290,1
1658275200,19609.34326835460,1
1658361600,19609.34326835460,1
1658448000,19609.34326835460,1
1658534400,19609.34326835460,1
1658620800,19609.34326835460,1
1658707200,19609.34326835460,1
1658793600,19609.34326835460,1
1658880000,19609.34326835460,1
1658966400,19609.34326835460,1
1659052800,20091.55915370060,1
1659139200,20282.292738330500,1
1659225600,20282.292738330500,1
1659312000,20282.292738330500,1
1659398400,20282.292738330500,1
1659484800,20282.292738330500,1
1659571200,20282.292738330500,1
1659657600,20282.292738330500,1
1659744000,20282.292738330500,1
1659830400,20282.292738330500,1
1659916800,20765.4808882813,1
1660003200,20765.4808882813,1
1660089600,20765.4808882813,1
1660176000,21245.282492557100,1
1660262400,21245.282492557100,1
1660348800,21631.288468971200,1
1660435200,21662.222622074100,1
1660521600,21662.222622074100,1
1660608000,21662.222622074100,1
1660694400,21662.222622074100,1
1660780800,21662.222622074100,1
1660867200,24577.79545445740,-1
1660953600,24236.391268282300,-1
1661040000,24236.391268282300,-1
1661126400,24177.197477308700,-1
1661212800,24177.197477308700,-1
1661299200,24177.197477308700,-1
1661385600,24177.197477308700,-1
1661472000,23966.47695136220,-1
1661558400,22954.571756226,-1
1661644800,22608.7400806034,-1
1661731200,22608.7400806034,-1
1661817600,22608.7400806034,-1
1661904000,22608.7400806034,-1
1661990400,22524.47063888390,-1
1662076800,22524.47063888390,-1
1662163200,22296.83896749600,-1
1662249600,22138.266570746400,-1
1662336000,22071.47341367170,-1
1662422400,21877.233072304500,-1
1662508800,21489.63226507410,-1
1662595200,21489.63226507410,-1
1662681600,21489.63226507410,-1
1662768000,18696.031963761000,1
1662854400,18963.560267384900,1
1662940800,19351.1122406464,1
1663027200,19351.1122406464,1
1663113600,19351.1122406464,1
1663200000,19351.1122406464,1
1663286400,19351.1122406464,1
1663372800,19351.1122406464,1
1663459200,19351.1122406464,1
1663545600,19351.1122406464,1
1663632000,21907.846988476300,-1
1663718400,21907.846988476300,-1
1663804800,21907.846988476300,-1
1663891200,21907.846988476300,-1
1663977600,21907.846988476300,-1
1664064000,21794.97010167280,-1
1664150400,21792.550591505500,-1
1664236800,21792.550591505500,-1
1664323200,21792.550591505500,-1
1664409600,21792.550591505500,-1
1664496000,21792.550591505500,-1
1664582400,21792.550591505500,-1
1664668800,21792.550591505500,-1
1664755200,21792.550591505500,-1
1664841600,21792.550591505500,-1
1664928000,21792.550591505500,-1
1665014400,21792.550591505500,-1
1665100800,21792.550591505500,-1
1665187200,21788.564388627400,-1
1665273600,21630.28194976460,-1
1665360000,21397.98575478820,-1
1665446400,21099.29667930930,-1
1665532800,21015.55051137840,-1
1665619200,20971.14196024060,-1
1665705600,20971.14196024060,-1
1665792000,20971.14196024060,-1
1665878400,20971.14196024060,-1
1665964800,20971.14196024060,-1
1666051200,20971.14196024060,-1
1666137600,20971.14196024060,-1
1666224000,20872.265455367500,-1
1666310400,20703.51990983070,-1
1666396800,20703.51990983070,-1
1666483200,20703.51990983070,-1
1666569600,20703.51990983070,-1
1666656000,20703.51990983070,-1
1666742400,18617.60660304410,1
1666828800,18617.60660304410,1
1666915200,18617.60660304410,1
1667001600,18896.456038619100,1
1667088000,18896.456038619100,1
1667174400,18896.456038619100,1
1667260800,18896.456038619100,1
1667347200,18896.456038619100,1
1667433600,18896.456038619100,1
1667520000,18896.456038619100,1
1667606400,19438.989426250300,1
1667692800,19438.989426250300,1
1667779200,19438.989426250300,1
1667865600,21637.98917826350,-1
1667952000,20421.528760437200,-1
1668038400,20421.528760437200,-1
1668124800,20421.528760437200,-1
1668211200,20405.8777663587,-1
1668297600,19986.79348972280,-1
1668384000,19970.680140750500,-1
1668470400,19970.680140750500,-1
1668556800,19861.48076400790,-1
1668643200,19530.74218760720,-1
1668729600,19530.74218760720,-1
1668816000,19283.56967196180,-1
1668902400,18974.703704765600,-1
1668988800,18407.63483428910,-1
1669075200,18407.63483428910,-1
1669161600,18407.63483428910,-1
1669248000,18407.63483428910,-1
1669334400,18407.63483428910,-1
1669420800,18407.63483428910,-1
1669507200,18367.001646859400,-1
1669593600,18068.537482173500,-1
1669680000,18068.537482173500,-1
1669766400,18068.537482173500,-1
1669852800,18068.537482173500,-1
1669939200,18068.537482173500,-1
1670025600,18068.537482173500,-1
1670112000,18068.537482173500,-1
1670198400,18068.537482173500,-1
1670284800,18068.537482173500,-1
1670371200,18068.537482173500,-1
1670457600,18068.537482173500,-1
1670544000,18068.537482173500,-1
1670630400,18068.537482173500,-1
1670716800,18068.537482173500,-1
1670803200,18068.537482173500,-1
1670889600,18068.537482173500,-1
1670976000,18068.537482173500,-1
1671062400,18068.537482173500,-1
1671148800,18068.537482173500,-1
1671235200,18068.537482173500,-1
1671321600,18068.537482173500,-1
1671408000,18017.275551838600,-1
1671494400,18017.275551838600,-1
1671580800,18017.275551838600,-1
1671667200,18017.275551838600,-1
1671753600,18017.275551838600,-1
1671840000,18017.275551838600,-1
1671926400,17922.24962888970,-1
1672012800,17922.24962888970,-1
1672099200,17855.73179940060,-1
1672185600,17687.03661946060,-1
1672272000,17584.90895751450,-1
1672358400,17515.90406176310,-1
1672444800,17515.90406176310,-1
1672531200,17467.896840028100,-1
1672617600,17467.896840028100,-1
1672704000,17467.896840028100,-1
1672790400,17467.896840028100,-1
1672876800,17467.896840028100,-1
1672963200,17467.896840028100,-1
1673049600,17467.896840028100,-1
1673136000,17467.896840028100,-1
1673222400,17467.896840028100,-1
1673308800,17467.896840028100,-1
1673395200,16713.22989840780,1
1673481600,17286.934908567000,1
1673568000,17875.44691771030,1
1673654400,18828.588225939300,1
1673740800,19080.962903345400,1
1673827200,19236.073113010800,1
1673913600,19376.515301709800,1
1674000000,19376.515301709800,1
1674086400,19376.515301709800,1
1674172800,19432.66538494640,1
1674259200,20473.61434645180,1
1674345600,20473.61434645180,1
1674432000,20473.61434645180,1
1674518400,20473.61434645180,1
1674604800,20487.412824707000,1
1674691200,20622.6450422363,1
1674777600,20622.6450422363,1
1674864000,20700.673684211400,1
1674950400,21066.565315790300,1
1675036800,21066.565315790300,1
1675123200,21066.565315790300,1
1675209600,21066.565315790300,1
1675296000,21252.912161690000,1
1675382400,21252.912161690000,1
1675468800,21252.912161690000,1
1675555200,21252.912161690000,1
1675641600,21252.912161690000,1
