time,Supertrend,Direction
1658188800,20825.499028734900,1
1658275200,21974.054514367400,1
1658361600,21974.054514367400,1
1658448000,21974.054514367400,1
1658534400,21974.054514367400,1
1658620800,21974.054514367400,1
1658707200,23152.138140176000,-1
1658793600,21944.889070088000,-1
1658880000,20583.665464956000,1
1658966400,21835.172732478,1
1659052800,22636.153866239,1
1659139200,22856.1544331195,1
1659225600,22856.1544331195,1
1659312000,22856.1544331195,1
1659398400,22856.1544331195,1
1659484800,23899.37007086010,-1
1659571200,23675.495017715000,-1
1659657600,23675.495017715000,-1
1659744000,23675.495017715000,-1
1659830400,23675.495017715000,-1
1659916800,22849.94093639280,1
1660003200,22849.94093639280,1
1660089600,22849.94093639280,1
1660176000,23222.0607420491,1
1660262400,23222.0607420491,1
1660348800,23782.026435512300,1
1660435200,23782.026435512300,1
1660521600,23782.026435512300,1
1660608000,23782.026435512300,1
1660694400,24820.907945561000,-1
1660780800,24131.96573639020,-1
1660867200,23596.89286819510,-1
1660953600,22183.23643409760,-1
1661040000,22183.23643409760,-1
1661126400,22009.14785852440,-1
1661212800,22009.14785852440,-1
1661299200,22009.14785852440,-1
1661385600,22009.14785852440,-1
1661472000,22009.14785852440,-1
1661558400,21008.064776828900,-1
1661644800,20624.479888414400,-1
1661731200,20624.479888414400,-1
1661817600,20624.479888414400,-1
1661904000,20624.479888414400,-1
1661990400,20614.7737430259,-1
1662076800,20614.7737430259,-1
1662163200,20409.362185756500,-1
1662249600,20306.748592878200,-1
1662336000,20306.748592878200,-1
1662422400,20306.748592878200,-1
1662508800,19962.18544910980,-1
1662595200,19945.63522455490,-1
1662681600,18936.494887722600,1
1662768000,20357.134943861300,1
1662854400,20798.08497193060,1
1662940800,21135.052485965300,1
1663027200,22411.91502806940,-1
1663113600,21495.78062850870,-1
1663200000,21038.35531425430,-1
1663286400,20452.367657127200,-1
1663372800,20452.367657127200,-1
1663459200,20439.33066428180,-1
1663545600,20042.645332140900,-1
1663632000,20042.645332140900,-1
1663718400,20042.645332140900,-1
1663804800,20042.645332140900,-1
1663891200,20042.645332140900,-1
1663977600,19884.571729129400,-1
1664064000,19592.125864564700,-1
1664150400,19592.125864564700,-1
1664236800,19592.125864564700,-1
1664323200,19592.125864564700,-1
1664409600,19592.125864564700,-1
1664496000,19592.125864564700,-1
1664582400,19592.125864564700,-1
1664668800,19592.125864564700,-1
1664755200,18672.741168497800,1
1664841600,19157.275584248900,1
1664928000,19317.237792124400,1
1665014400,19487.718896062200,1
1665100800,19487.718896062200,1
1665187200,19981.355275984400,-1
1665273600,19832.547637992200,-1
1665360000,19722.76381899610,-1
1665446400,19493.159409498100,-1
1665532800,19452.86720474900,-1
1665619200,19452.86720474900,-1
1665705600,19452.86720474900,-1
1665792000,19452.86720474900,-1
1665878400,19452.86720474900,-1
1665964800,19041.49236200780,1
1666051200,19041.49236200780,1
1666137600,19041.49236200780,1
1666224000,19041.49236200780,1
1666310400,19041.49236200780,1
1666396800,19041.49236200780,1
1666483200,19041.49236200780,1
1666569600,19041.49236200780,1
1666656000,19041.49236200780,1
1666742400,19640.423249377200,1
1666828800,19752.609124688600,1
1666915200,19752.609124688600,1
1667001600,20170.65853117210,1
1667088000,20190.576765586100,1
1667174400,20190.576765586100,1
1667260800,20190.576765586100,1
1667347200,20985.124558603500,-1
1667433600,20698.74863965090,-1
1667520000,19937.725680174600,1
1667606400,20678.760340087300,1
1667692800,20678.760340087300,1
1667779200,21340.02741497820,-1
1667865600,21007.228707489100,-1
1667952000,19624.446853744500,-1
1668038400,19467.283426872300,-1
1668124800,18940.326713436100,-1
1668211200,18075.113356718100,-1
1668297600,17554.214178359000,-1
1668384000,17554.214178359000,-1
1668470400,17554.214178359000,-1
1668556800,17459.833022294900,-1
1668643200,17132.28401114740,-1
1668729600,17132.28401114740,-1
1668816000,17076.50350278690,-1
1668902400,16947.59675139340,-1
1668988800,16559.465875696700,-1
1669075200,16559.465875696700,-1
1669161600,15820.11603107580,1
1669248000,16151.55801553790,1
1669334400,16151.55801553790,1
1669420800,16183.257003884500,1
1669507200,16220.881001942200,1
1669593600,16626.849499028900,-1
1669680000,16626.849499028900,-1
1669766400,16219.69887524280,1
1669852800,16545.534437621400,1
1669939200,16545.534437621400,1
1670025600,16643.277359405300,1
1670112000,16687.95867970270,1
1670198400,16690.706839851300,1
1670284800,16690.706839851300,1
1670371200,16690.706839851300,1
1670457600,16690.706839851300,1
1670544000,16817.937614990700,1
1670630400,16896.416307495400,1
1670716800,16939.27815374770,1
1670803200,16939.27815374770,1
1670889600,16939.27815374770,1
1670976000,17355.755394218500,1
1671062400,17355.755394218500,1
1671148800,17843.729901445400,-1
1671235200,17203.922450722700,-1
1671321600,17121.053725361300,-1
1671408000,16994.934362680700,-1
1671494400,16994.934362680700,-1
1671580800,16994.934362680700,-1
1671667200,16994.934362680700,-1
1671753600,16994.934362680700,-1
1671840000,16994.934362680700,-1
1671926400,16952.452802541900,-1
1672012800,16952.452802541900,-1
1672099200,16952.452802541900,-1
1672185600,16919.86660031770,-1
1672272000,16811.713300158900,-1
1672358400,16794.876650079400,-1
1672444800,16788.940825039700,-1
1672531200,16743.947912519900,-1
1672617600,16743.947912519900,-1
1672704000,16743.947912519900,-1
1672790400,16555.508385935000,1
1672876800,16619.62169296750,1
1672963200,16619.62169296750,1
1673049600,16768.302923241900,1
1673136000,16822.67396162090,1
1673222400,16993.999480810500,1
1673308800,17017.474740405200,1
1673395200,17163.002370202600,1
1673481600,17644.651185101300,1
1673568000,18284.17309255070,1
1673654400,19351.60654627530,1
1673740800,19940.30077313770,1
1673827200,20181.19288656880,1
1673913600,20410.523943284400,1
1674000000,20410.523943284400,1
1674086400,20410.523943284400,1
1674172800,20468.48924291060,1
1674259200,21751.94212145530,1
1674345600,21751.94212145530,1
1674432000,22017.17553036380,1
1674518400,22051.51776518190,1
1674604800,22051.51776518190,1
1674691200,22280.565691295500,1
1674777600,22280.565691295500,1
1674864000,22440.761422823900,1
1674950400,22671.275711411900,1
1675036800,22671.275711411900,1
1675123200,22671.275711411900,1
1675209600,22671.275711411900,1
1675296000,22893.672231963200,1
1675382400,22893.672231963200,1
1675468800,22897.32430799080,1
1675555200,22897.32430799080,1
1675641600,23461.7189230023,-1
