time,K,D
1618876800,3.277726881541960,12.621119338737400
1618963200,3.277726881541960,5.109946477398170
1619049600,3.277726881541960,3.2777268815419600
1619136000,1.30266168222685E-14,2.1851512543613100
1619222400,1.30266168222685E-14,1.092575627180660
1619308800,1.30266168222685E-14,1.2335811384724E-14
1619395200,13.728097761854100,4.576032587284700
1619481600,30.584540867665800,14.77087954317330
1619568000,47.07034526352920,30.46099463101630
1619654400,50.26688665347290,42.64059092822260
1619740800,66.74377688099460,54.693669599332200
1619827200,83.59130581846450,66.867323117644
1619913600,95.67387952783230,82.00298740909710
1620000000,93.26644767253270,90.84387767294320
1620086400,78.21576312892750,89.05203010976410
1620172800,80.24992582935090,83.91071221027040
1620259200,77.28812800943280,78.58460565590370
1620345600,89.55634883474230,82.36480089117540
1620432000,91.84830660648660,86.23092781688720
1620518400,92.96167371860660,91.45544305327850
1620604800,75.89626345543300,86.9020812601754
1620691200,61.39476581409070,76.75090099604340
1620777600,32.31729504385500,56.53610810445960
1620864000,19.00658544262700,37.572882100190900
1620950400,1.1517620718921500,17.491880852791400
1621036800,1.1517620718921500,7.103369862137100
1621123200,0.9770123212562250,1.0935121550135000
1621209600,1.36187357687353E-14,0.7095914643827910
1621296000,1.36187357687353E-14,0.32567077375208000
1621382400,1.35447209004269E-14,9.14083623608046E-15
1621468800,9.731243517123880,3.2437478390413000
1621555200,16.11300619712690,8.614749904750270
1621641600,23.30143876483890,16.381896159696600
1621728000,18.476811788901600,19.29708558362250
1621814400,28.166771346046500,23.31500729992900
1621900800,48.22054833840820,31.621377157785400
1621987200,74.80575291878100,50.39769086774520
1622073600,88.20288803774730,70.40972976497890
1622160000,84.01304995780780,82.34056363811200
1622246400,72.77306062970800,81.66299954175440
1622332800,69.4278428766861,75.40465115473400
1622419200,79.70880472988530,73.96990274542650
1622505600,90.97880427248550,80.03848395968560
1622592000,98.18849800272640,89.62536900169900
1622678400,98.18849800272640,95.78526675931270
1622764800,91.715058121491,96.03068470898120
1622851200,79.28472401328810,89.72942671250180
1622937600,63.88751701735340,78.29576638404410
1623024000,46.82360239581570,63.33194780881900
1623110400,33.16779344219130,47.959637618453500
1623196800,48.565000438126000,42.85213209204430
1623283200,70.50036204210180,50.74438530747300
1623369600,96.58650510392910,71.8839558613856
1623456000,85.74070258646370,84.27585657749820
1623542400,89.15419748253460,90.49380172430910
1623628800,89.15419748253460,88.01636585051090
1623715200,98.46170727526510,92.25670074677810
1623801600,89.67882155361200,92.4315754371372
1623888000,79.88213793899570,89.34088892262420
1623974400,63.020579159066000,77.52717955055790
1624060800,52.19269605487580,65.03180438431250
1624147200,42.98550689058660,52.73292736817610
1624233600,28.883073331570500,41.353758759010900
1624320000,20.10374311772460,30.65744111329390
1624406400,16.971483768529000,21.986100072608
1624492800,32.44671906314670,23.173981983133400
1624579200,32.79536459222330,27.404522474633000
1624665600,30.589403695728600,31.943829117032800
1624752000,35.14909810512970,32.844622131027200
1624838400,50.88990016747050,38.876133989442900
1624924800,75.23199319206630,53.75699715488880
1625011200,82.87618786936320,69.66602707630000
1625097600,82.1895873117677,80.09925612439910
1625184000,71.0788965958403,78.71489059232370
1625270400,70.7309549261555,74.6664796112545
1625356800,82.66292467729660,74.82425873309750
1625443200,80.52780236177190,77.97389398840800
1625529600,76.9699293161721,80.05355211841360
1625616000,66.46021861333100,74.65265009709170
1625702400,60.40079281960850,67.94364691637050
1625788800,57.185016978797900,61.348676137245800
1625875200,47.087787555775000,54.89119911806050
1625961600,58.2545052212113,54.175769918594700
1626048000,43.881194936740300,49.74116257124220
1626134400,33.987046112190500,45.37424875671410
1626220800,12.574075657190900,30.14743890204060
1626307200,5.558803846788750,17.37330853872340
1626393600,3.781841718595280,7.304907074191640
1626480000,2.230485197713100,3.8570435876990400
1626566400,9.750529683376340,5.254285533228240
1626652800,9.750529683376340,7.243848188155260
1626739200,7.520044485663240,9.007034617471980
1626825600,28.305491339195800,15.192021836078400
1626912000,58.122822946808500,31.316119590555800
1626998400,91.45615628014180,59.294823522048700
1627084800,96.48399827427940,82.02099250040990
1627171200,100,95.98005151814040
1627257600,100,98.82799942475980
1627344000,100,100
1627430400,100,100
1627516800,99.98521537450430,99.99507179150140
1627603200,99.98521537450430,99.99014358300290
1627689600,96.81346169040300,98.9279641464705
1627776000,87.37931037306430,94.72599581265720
1627862400,75.45043106512360,86.54773437619700
1627948800,57.4363198118429,73.42202041667700
1628035200,50.4164688873231,61.101073254763200
1628121600,46.204278382251300,51.35235569380580
1628208000,56.69215752239920,51.10430159732450
1628294400,67.30788337917480,56.734773094608500
1628380800,71.35732190729000,65.11912093628800
1628467200,78.09498687336720,72.25339738661070
1628553600,74.78358563395620,74.74529813820440
1628640000,77.11769845090590,76.66542365274310
1628726400,62.441236697387900,71.44750692741670
1628812800,68.72599125320620,69.42830880050000
1628899200,69.47282344463760,66.8800171317439
1628985600,78.28476018778870,72.16119162854420
1629072000,62.11872990440510,69.95877117894380
1629158400,37.79608284758790,59.399857646593900
1629244800,14.348636559130000,38.087816437041000
1629331200,12.732779508165800,21.625832971627900
1629417600,38.00970902010990,21.697041695801900
1629504000,58.28442924724730,36.34230592517430
1629590400,67.9983433595116,54.764160542289600
1629676800,69.00982460649970,65.09753240441950
1629763200,54.08307818143360,63.697082049148300
1629849600,45.590608651790400,56.227837146574600
1629936000,19.302197892858200,39.65862824202740
1630022400,27.518006981965700,30.80360450887140
1630108800,25.667494452113600,24.16256644231250
1630195200,36.48819765144770,29.89123302850900
1630281600,22.86337355691750,28.339688553492900
1630368000,11.581369396612300,23.64431353499250
1630454400,12.043223998293200,15.495988983941000
1630540800,25.83412653739220,16.486239977432600
1630627200,43.99301676744240,27.290122434375900
1630713600,50.79825525177910,40.20846618553790
1630800000,65.74962800202750,53.513633340416300
1630886400,80.16340490803240,65.57042938727970
1630972800,62.07560862268080,69.32954717758020
1631059200,33.33333333333330,58.52411562134880
1631145600,1.5501819678054800,32.31970797460650
1631232000,1.5501819678054700,12.144565756314800
1631318400,2.9504848401550900,2.016949591922010
1631404800,6.5059753388232300,3.6688807155946000
1631491200,7.6191457418387700,5.691868640272360
1631577600,16.348914602562300,10.158011894408100
1631664000,25.104895722599300,16.357652022333500
1631750400,36.22713407112410,25.89364813209530
1631836800,36.43397044156960,32.58866674509770
1631923200,36.97137214197920,36.544158884891000
1632009600,34.37284086732280,35.92606115029050
1632096000,24.03593276380420,31.7933819243687
1632182400,9.636877476883960,22.681883702670300
1632268800,14.885543693582200,16.186117978090100
1632355200,35.89264541967820,20.138355530048100
1632441600,49.2541862352035,33.34412511615460
1632528000,47.22674059878220,44.12452408455460
1632614400,41.61076542129940,46.030564085095000
1632700800,39.63277147306160,42.82342583104770
1632787200,33.91666019752070,38.38673236396060
1632873600,28.602541982768500,34.05065788445030
1632960000,39.74814570085090,34.08911596038000
1633046400,65.93949225256420,44.7633933120612
1633132800,87.18574141468800,64.29112645603440
1633219200,97.7273452337434,83.61752630033190
1633305600,97.7273452337434,94.21347729405830
1633392000,99.73742107109180,98.39737051285960
1633478400,100,99.15492210161180
1633564800,94.99610468964690,98.24450858691290
1633651200,90.27358966625320,95.08989811863340
1633737600,87.26924745829800,90.84631393806600
1633824000,88.20933836683890,88.58405849713000
1633910400,92.93185339023260,89.47014640512320
1633996800,90.4781823002392,90.5397913524369
1634083200,90.56340970788170,91.32448179945120
1634169600,83.96952298633510,88.33703833148530
1634256000,89.42753628428370,87.98682299283350
1634342400,87.82708042915080,87.0747132332565
1634428800,90.06551363010280,89.10671011451240
1634515200,86.03384184831770,87.97547863585710
1634601600,91.61287469762030,89.23741005868030
1634688000,95.96832821821490,91.20501492138430
1634774400,66.66666666666670,84.74928986083390
1634860800,33.33333333333330,65.32277607273830
1634947200,2.0662207821557500,34.022073594051900
1635033600,2.0662207821557500,12.488591632548300
1635120000,9.830033823548210,4.654158462619910
1635206400,7.763813041392460,6.553355882365480
1635292800,7.763813041392460,8.452553302111050
1635379200,5.6335109051604500,7.053712329315130
1635465600,15.235798403831400,9.544374116794770
1635552000,23.479046704001900,14.782785337664600
1635638400,24.104255234549700,20.93970011412770
1635724800,19.342898786547500,22.30873357503310
1635811200,22.157156536275800,21.868103519124300
1635897600,35.368137442483100,25.622730921768800
1635984000,38.739954224770600,32.088416067843200
1636070400,32.35091984880170,35.486337172018500
1636156800,21.1382895314224,30.74305453499820
1636243200,32.6287135921365,28.705974324120200
1636329600,61.293575251540000,38.353526125033000
1636416000,82.25762801813040,58.72663895393560
1636502400,75.57682336166760,73.04267554377930
1636588800,54.472801839005500,70.76908440626780
1636675200,32.536849982823100,54.19549172783200
1636761600,28.312429613216700,38.44069381168180
1636848000,31.521351083622300,30.790210226554000
1636934400,24.372332107623900,28.068704268154300
1637020800,15.574385240022800,23.822689477089700
1637107200,1.3192252484592800,13.75531419870200
1637193600,1.1830732895133700,6.0255612593318100
1637280000,5.0282762673182900,2.51019160176365
1637366400,12.837708713707800,6.3496860901798300
1637452800,19.103417381264800,12.323134120763600
1637539200,16.157690907713700,16.03293900089540
1637625600,13.84008783334090,16.367065374106500
1637712000,12.97239897194530,14.323392571000000
1637798400,25.202371734497600,17.338286179927900
1637884800,18.527469072967500,18.900746593136800
1637971200,16.896563648060100,20.208801485175100
1638057600,21.12530106698360,18.84977792933710
1638144000,54.458634400316900,30.826833038453500
1638230400,78.32465323895780,51.30286290208610
1638316800,90.59916203629580,74.4608165585235
1638403200,81.64786594024970,83.52389373850110
1638489600,59.022322426140500,77.08978346756200
1638576000,29.389626943073000,56.68660510315440
1638662400,6.560685456056790,31.65754494175670
1638748800,9.87228533816634,15.27419924576540
1638835200,19.161679843373400,11.864883545865500
1638921600,26.437346890218100,18.4904373572526
1639008000,18.11815730232290,21.23906134530480
1639094400,8.828762797115860,17.79475566321890
1639180800,14.81995951386340,13.922293204434100
1639267200,33.70406190000560,19.11759473699500
1639353600,41.188660036355900,29.904227150075000
1639440000,44.26118717472830,39.7179697036966
1639526400,48.8455494545069,44.7651322218637
1639612800,66.76711221059920,53.29128294661150
1639699200,65.2093238197465,60.27399516161750
1639785600,65.6952719429071,65.8905693244176
1639872000,63.227711110578700,64.71076895774410
1639958400,72.60865491121560,67.17721265490050
1640044800,81.98757545546760,72.60798049242070
1640131200,90.5919823440954,81.7294042369262
1640217600,98.2096736154087,90.26307713832390
1640304000,98.10020691361560,95.63395429103990
1640390400,97.21772122399600,97.84253391767340
1640476800,96.9605975984205,97.42617524534400
1640563200,96.2390915293248,96.80580345058040
1640649600,77.68905718316170,90.29624877030230
1640736000,51.04905631438060,74.99240167562240
1640822400,30.417572117256100,53.05189520493280
1640908800,21.37692766037280,34.28118536400320
1640995200,32.10551197506080,27.966670584229900
1641081600,33.10773003193810,28.86338988912390
1641168000,36.31241581916740,33.841885942055400
1641254400,20.959490650557800,30.12654550055440
1641340800,8.086396228360580,21.786100899361900
1641427200,1.811867985055210,10.285918287991200
1641513600,1.15463194561016E-14,3.299421404471940
1641600000,0.852033018007762,0.8879670010209970
1641686400,3.198624765174090,1.3502192610606200
1641772800,6.3003484798276100,3.4503354210031500
1641859200,19.49492590539670,9.664633050132800
1641945600,44.09643187210280,23.297235419109000
1642032000,58.8419620021666,40.81110659322200
1642118400,68.01598387846010,56.984792584243100
1642204800,66.69463450980380,64.51752679681020
1642291200,77.7824022282045,70.83100687215610
1642377600,75.15046125236410,73.20916599679080
1642464000,72.57571820214670,75.16952722757180
1642550400,59.98082060476940,69.23566668642670
1642636800,47.039054897764200,59.865197901560100
1642723200,23.98704960276550,43.66897503509970
1642809600,7.646925637024670,26.224343379184800
1642896000,10.122062207333900,13.918679149041300
1642982400,23.696101565620500,13.82169646999300
1643068800,39.79834821855380,24.53883733050270
1643155200,46.4564508134787,36.65030019921770
1643241600,53.179409597614700,46.47806954321570
1643328000,62.931582446652800,54.18914761924870
1643414400,76.50638197016900,64.20579133814550
1643500800,87.65301988083670,75.69699476588620
1643587200,95.13193371219870,86.4304451877348
1643673600,98.11030271975690,93.6317521042641
1643760000,89.56408180380640,94.26877274525400
1643846400,83.02902947531470,90.2344713329593
1643932800,83.02902947531470,85.20738025147860
1644019200,92.56283170048410,86.20696355037120
1644105600,99.09788402897590,91.56324840159160
1644192000,99.09788402897590,96.91953325281200
1644278400,100,99.39858935265060
1644364800,100,99.69929467632530
1644451200,94.91743631168100,98.30581210389360
1644537600,83.89577767493410,92.93773799553830
1644624000,72.07385021476170,83.62902140045890
1644710400,64.45122902617380,73.47361897195650
1644796800,65.08423121658980,67.20310348584180
1644883200,74.82215025780090,68.11920350018820
1644969600,80.93862846824240,73.61500331421100
1645056000,57.993951581239900,71.25157676909440
1645142400,26.74462666686780,55.22573557211660
1645228800,0.7213089439394120,28.486629064015700
1645315200,0.7213089439394080,9.395748184915510
1645401600,0.7213089439394080,0.7213089439393900
1645488000,6.2149743854035400,2.552530757760760
1645574400,9.518417685378050,5.484900338240330
1645660800,18.42289908295380,11.385430384578500
1645747200,25.447473003257100,17.796263257196300
1645833600,34.959020133885600,26.2764640733655
1645920000,33.23294765619280,31.21314693111180
1646006400,48.42435342519930,38.87210707175920
1646092800,68.94269632792950,50.19999913644050
1646179200,92.7575522230198,70.04153399204950
1646265600,89.20304608895740,83.63443154663560
1646352000,69.17271177185520,83.71110336127750
1646438400,52.405676871802000,70.26047824420490
1646524800,38.62134926103140,53.3999126348962
1646611200,32.300988384344000,41.10933817239250
1646697600,28.614146046077600,33.178827897151
1646784000,39.68569163817520,33.53360868953230
1646870400,43.68402356079690,37.327953748349900
1646956800,41.33601829769620,41.56857783222280
1647043200,27.74439577734490,37.58814587861270
1647129600,18.23755458434850,29.105989553129800
1647216000,21.900883729961800,22.627611363885100
1647302400,24.298427923069400,21.478955412459900
1647388800,52.831759351954900,33.01035700166210
1647475200,69.63941311915330,48.92320013139250
1647561600,92.00315885775250,71.49144377628690
1647648000,95.32903189303120,85.65720128997900
1647734400,91.81789224833150,93.0500276663717
1647820800,80.72032145935670,89.28908186690640
1647907200,80.68591166001160,84.40804178923330
1647993600,88.86801941168010,83.42475084368280
1648080000,99.96559020065490,89.83984042411550
1648166400,100,96.27786987077830
1648252800,100,99.98853006688500
1648339200,100,100
1648425600,100,100
1648512000,100,100.00000000000000
1648598400,96.16709646464220,98.72236548821410
1648684800,77.33400738685870,91.16703461716700
1648771200,62.936326164533900,78.81247667201160
1648857600,47.99365091836110,62.754661489917900
1648944000,51.68051647351290,54.203497852136
1649030400,47.521956201116900,49.06537453099700
1649116800,32.964201649314200,44.05555810798140
1649203200,14.77709183861250,31.75441656301450
1649289600,1.6546771412951200,16.465323543073900
1649376000,1.6546771412951200,6.02881537373426
1649462400,4.506799242869760,2.605384508486690
1649548800,2.8916775275244800,3.0177179705631400
1649635200,2.8916775275244800,3.4300514326396000
1649721600,2.701688624599300,2.8283478932161100
1649808000,11.868306602212000,5.82055758477858
1649894400,16.48934428440860,10.353113170406600
1649980800,21.832055418230400,16.729902101617000
1650067200,19.927709627445700,19.416369776694900
1650153600,19.757581476708300,20.505782174128100
1650240000,25.79361760594020,21.82630290336480
1650326400,50.458709435023000,32.003302839223900
1650412800,76.53119802665500,50.92784168920610
1650499200,84.6724410653266,70.55411617566820
1650585600,67.00624309911360,76.06996073036510
1650672000,48.09759762658490,66.59209393034170
1650758400,37.66742750361930,50.923756076439300
1650844800,48.735296004744800,44.83344037831630
1650931200,37.12054335418230,41.174422287515500
1651017600,42.96228274929080,42.93937403607270
1651104000,42.62831176689650,40.90371262345660
1651190400,54.8943076146499,46.82830071027910
1651276800,39.8810208971497,45.801213426232000
1651363200,30.427428499190500,41.734252336996700
1651449600,34.623289726357800,34.977246374232700
1651536000,39.99998752047690,35.01690191534170
1651622400,57.75229425739070,44.12519050140850
1651708800,46.01394213446850,47.92207463744530
1651795200,38.75922443115980,47.50848694100630
1651881600,5.425891097826490,30.066352554484900
1651968000,0.7023861458279890,14.96250055827140
1652054400,4.88498130835069E-15,2.0427590812181600
1652140800,5.819687570984820,2.174024572270940
1652227200,7.314055467765620,4.377914346250150
1652313600,8.648089909545590,7.260610982765340
1652400000,5.875689224505100,7.279278200605430
1652486400,12.772161275397800,9.098646803149510
1652572800,27.61493553915880,15.420928679687200
1652659200,36.09987955104980,25.49565878853550
1652745600,42.74857344869870,35.48779617963580
1652832000,43.451107188422000,40.766520062723500
1652918400,65.25220962392,50.483963420346900
1653004800,77.14896171455160,61.950759508964500
1653091200,89.69806562026110,77.36641231957760
1653177600,89.69806562026110,85.51503098502460
1653264000,88.99171559147660,89.46261561066620
1653350400,91.10314017678100,89.93097379617290
1653436800,88.57784003533100,89.55756526786280
1653523200,90.40560396371320,90.0288613919417
1653609600,78.8899018755444,85.95778195819620
1653696000,74.71190921180080,81.33580501701950
1653782400,79.98754270958230,77.86311793230910
1653868800,93.29670719480640,82.66538637206310
1653955200,100,91.09474996812950
1654041600,83.73267945193180,92.34312888224610
1654128000,73.42083315166670,85.71783753453290
1654214400,56.526187893335900,71.22656683231150
1654300800,57.60391967610660,62.516980240369700
1654387200,53.33325142199480,55.821119663812400
1654473600,70.22789668032570,60.38835592614240
1654560000,82.94076956814570,68.83397255682210
1654646400,86.1276520652201,79.76543943789720
1654732800,73.82964219236340,80.96602127524310
1654819200,51.116775215541100,70.3580231577082
1654905600,29.179073939510200,51.37516378247160
1654992000,8.143750479033510,29.479866544694900
1655078400,0,12.440941472847900
1655164800,0,2.714583493011180
1655251200,2.950479146110230,0.9834930487034150
1655337600,2.950479146110230,1.9669860974068300
1655424000,3.3774561261197300,3.092804806113400
1655510400,0.4269769800095000,2.2516374174131600
1655596800,9.488833588985500,4.431088898371580
1655683200,18.461213741430800,9.459008103475260
1655769600,30.35640907683210,19.43548546908280
1655856000,31.19290475609310,26.67017585811860
1655942400,43.26818675102280,34.939166861316000
1656028800,56.97126385944530,43.81078512218700
1656115200,80.40624490454160,60.21523183833650
1656201600,89.22544477104560,75.53431784501080
1656288000,91.92738630905680,87.18635866154800
1656374400,83.77728068253640,88.31003725421290
1656460800,77.58288150472830,84.42918283210720
1656547200,72.09537291172170,77.81851169966210
1656633600,65.09674205099490,71.59166548914830
1656720000,44.86844687028160,60.68685394433270
1656806400,28.145336018191200,46.036841646489200
1656892800,43.29407250543830,38.76928513130370
1656979200,71.72482283279580,47.721410452141800
1657065600,98.9685616293912,71.32915232254180
1657152000,98.9685616293912,89.8873153638594
1657238400,99.66914280771040,99.20208868883090
1657324800,99.30401729833160,99.31390724514440
1657411200,90.63264120408180,96.53526710337460
1657497600,73.503830388272,87.81349629689510
1657584000,50.975827909813900,71.70409983405590
1657670400,49.59768132113310,58.02577987307300
1657756800,61.60015921947750,54.05788948347480
1657843200,82.15462838042530,64.4508229736786
1657929600,92.20415106335580,78.6529795544195
1658016000,91.42507012398470,88.59461652258860
1658102400,93.76372895087380,92.46431671273810
1658188800,93.76372895087380,92.98417600857750
1658275200,98.40684476929700,95.31143422368150
1658361600,96.130666720711,96.10041348029390
1658448000,89.35391800739940,94.63047649913580
1658534400,81.96465808430100,89.14974760413720
1658620800,76.30765046314220,82.5420755182809
1658707200,63.934704416859200,74.06900432143420
1658793600,46.063886746002200,62.102080542001200
1658880000,44.54482613916960,51.514472434010300
1658966400,62.90261190413090,51.170441596434200
1659052800,87.86833689773170,65.10525831367740
1659139200,93.2676908932362,81.34621323169960
1659225600,84.12890924655600,88.42164567917460
1659312000,75.65108331737300,84.34922781905510
1659398400,64.82640390788830,74.86879882393910
1659484800,56.79659617379670,65.75802779968600
1659571200,45.58983622063590,55.73761210077360
1659657600,50.24797206775460,50.87813482072900
1659744000,51.080163849767400,48.97265737938600
1659830400,59.189175357514900,53.50577042501230
1659916800,65.82535966263500,58.69823295663910
1660003200,57.23106587847930,60.74853363287640
1660089600,63.323695175305300,62.12670690547320
1660176000,60.31982485241350,60.29152863539940
1660262400,86.04242522996150,69.89531508589340
1660348800,93.4128781387894,79.92504274038810
1660435200,95.4361992939879,91.6305008875796
1660521600,83.74117971376080,90.86341904884600
1660608000,63.99751286211890,81.05829728995590
1660694400,35.227980234797700,60.98889093689250
1660780800,13.58966648169150,37.60505319286940
1660867200,4.736951571734E-15,16.2725489054964
1660953600,3.3611611568687500,5.650275879520080
1661040000,10.743376419157200,4.70151252534198
1661126400,17.32125406409310,10.47526388003970
1661212800,22.01454096650110,16.693057149917100
1661299200,21.43279034231140,20.256195124301900
1661385600,24.02510445429960,22.49081192103740
1661472000,15.970656395022800,20.47618373054460
1661558400,9.170191756924070,16.388650868748800
1661644800,5.9211894646675E-15,8.380282717315640
1661731200,9.899072080210190,6.356421279044760
1661817600,18.041305320687,9.3134591336324
1661904000,30.9446429401265,19.628340113674600
1661990400,45.22388495440690,31.403277738406800
1662076800,57.899187394241000,44.68923842959150
1662163200,63.5226790550116,55.54858380121980
1662249600,63.769204088658400,61.73035684597040
1662336000,63.04543670284440,63.445773282171500
1662422400,46.36507633621500,57.72657237590590
1662508800,41.105192598602400,50.17190187922060
1662595200,48.40715123507770,45.29247338996500
1662681600,79.89401565483030,56.46878649617010
1662768000,94.06239359763890,74.12118682918230
1662854400,100,91.31880308415640
1662940800,100,98.02079786587960
1663027200,82.79556524039880,94.26518841346630
1663113600,65.98487224801810,82.92681249613890
1663200000,45.93692534511670,64.90578761117780
1663286400,43.93440092447900,51.95206617253790
1663372800,44.15235463595120,44.67456030184890
1663459200,43.00036746671910,43.69570767571640
1663545600,42.09181287718560,43.08151165995200
1663632000,28.582862659115200,37.891681001006600
1663718400,16.449463397915200,29.041379644738700
1663804800,13.903074781048100,19.645133612692800
1663891200,20.412527835383200,16.92168867144880
1663977600,27.06829349904230,20.46129870515780
1664064000,22.10645410169680,23.195758478707400
1664150400,40.956557548030000,30.04376838292300
1664236800,59.15140466722150,40.7381387723161
1664323200,86.77514645120660,62.294369555486000
1664409600,91.51727944951730,79.14794352264850
1664496000,95.9042188605287,91.3988815870842
1664582400,89.04115582453640,92.1542180448608
1664668800,75.86697348884860,86.93744939130460
1664755200,79.96275462831990,81.62362798056830
1664841600,86.82581766431220,80.8851819271602
1664928000,95.98964406533600,87.59273878598940
1665014400,87.55615745667930,90.12387306210920
1665100800,69.94248940085130,84.49609697428890
1665187200,54.02589616064010,70.50818100605690
1665273600,38.694867074395600,54.2210842119623
1665360000,24.316903337132500,39.01255552405600
1665446400,10.910519178674300,24.64076319673410
1665532800,4.752798796049320,13.326740437285400
1665619200,14.633873955020200,10.099063976581200
1665705600,19.719733053069000,13.0354686013795
1665792000,18.080914526462800,17.478173844850700
1665878400,16.253234766245200,18.01796078192570
1665964800,31.224635956299300,21.85292841633580
1666051200,43.61393154965860,30.363934090734400
1666137600,41.633576825577600,38.82404811051180
1666224000,25.515419051419100,36.9209758088851
1666310400,24.219739912730200,30.456245263242300
1666396800,32.657052781357200,27.46407058183550
1666483200,62.051283600746100,39.64269209827780
1666569600,69.14060991332860,54.61631543181060
1666656000,86.62188816312060,72.60459389239850
1666742400,86.62188816312060,80.79479541319000
1666828800,89.18739810747790,87.47705814457300
1666915200,82.65966122745180,86.15631583268340
1667001600,79.0933780005674,83.64681244516570
1667088000,82.07799093516940,81.27701005439620
1667174400,77.59581593713260,79.58906162428980
1667260800,69.98017172590690,76.55132619940290
1667347200,58.76324978641330,68.77974581648420
1667433600,49.985410301922500,59.5762772714142
1667520000,58.60338175041820,55.7840139462513
1667606400,77.3814347293838,61.99007559390820
1667692800,84.75963799221240,73.58148482400480
1667779200,58.52337114299090,73.554814621529
1667865600,25.456895728105700,56.246634954436300
1667952000,4.53311049449736,29.504459121864600
1668038400,11.146828808260600,13.712278343621200
1668124800,20.485688739314300,12.055209347357400
1668211200,28.958829347172900,20.19711563158260
1668297600,24.690351578618100,24.711623221701700
1668384000,24.142891598570800,25.930690841453900
1668470400,26.322728895642700,25.051990690943900
1668556800,29.14350651695120,26.536375670388200
1668643200,30.26824244978050,28.578159287458100
1668729600,29.5929434063688,29.668230791033500
1668816000,31.62648813148010,30.495891329209800
1668902400,32.379488358781800,31.199639965543600
1668988800,39.37570953575550,34.46056200867250
1669075200,56.63897334346740,42.79805707933490
1669161600,79.30317056566340,58.439284481628800
1669248000,95.55153447698200,77.16455946203760
1669334400,97.60256649741490,90.81909051335340
1669420800,93.42926135409950,95.52778744283210
1669507200,88.43270657420770,93.15484480857410
1669593600,78.70702007967040,86.85632933599250
1669680000,82.88032522298580,83.34001729228800
1669766400,87.98794938639980,83.19176489635200
1669852800,96.34899314786280,89.07242258574950
1669939200,95.248934295781,93.19529227668120
1670025600,89.82102014312220,93.8063158622553
1670112000,93.24617460601130,92.77204301497150
1670198400,89.70483157683980,90.92400877532450
1670284800,94.73841600185400,92.56314072823500
1670371200,85.83770053806430,90.0936493722527
1670457600,90.47910241931760,90.35173965307860
1670544000,87.83518351436220,88.05066215724800
1670630400,93.88778023306090,90.73402205558020
1670716800,89.30768065580160,90.34354813440820
1670803200,92.34592928840180,91.8471300590881
1670889600,95.4199004227407,92.35783678898140
1670976000,100.00000000000000,95.9219432370475
1671062400,81.40333535652320,92.2744119264213
1671148800,48.07000202318980,76.49111245990430
1671235200,19.000648902818200,49.49132876084370
1671321600,7.594951185823570,24.888534037277200
1671408000,7.594951185823570,11.396850424821800
1671494400,15.856625249017400,10.34884254022150
1671580800,23.410989877533200,15.620855437458000
1671667200,34.21722292606990,24.494946017540200
1671753600,31.385218465485000,29.671143756362700
1671840000,32.025597373133200,32.54267958822940
1671926400,32.62598357695010,32.012266471856100
1672012800,37.39427772484200,34.01528622497510
1672099200,33.55393526682840,34.52473218954020
1672185600,27.06635349372590,32.671522161798800
1672272000,27.353257920088900,29.324515560214400
1672358400,32.473693028454400,28.964434814089700
1672444800,35.32213746713820,31.716362805227200
1672531200,36.25365169768650,34.68316073109300
1672617600,42.198873028683200,37.92488739783600
1672704000,53.510483612538400,43.987669446302700
1672790400,71.16345432549780,55.6242703222398
1672876800,83.77639247448690,69.48344347084100
1672963200,98.03063330603010,84.32349336867160
1673049600,97.37996257754750,93.06232945268810
1673136000,99.34932927151750,98.25330838503160
1673222400,99.34932927151750,98.6928737068608
1673308800,100,99.56621951434500
1673395200,100,99.78310975717250
1673481600,100,100
1673568000,100,100
1673654400,100,100
1673740800,98.69054422244160,99.56351474081390
1673827200,98.05896450262210,98.91650290835460
1673913600,96.42774827096640,97.72575233201000
1674000000,88.14757343542750,94.21142873633870
1674086400,80.22972983813520,88.26835051484300
1674172800,78.48335563880420,82.2868863041223
1674259200,84.50993960595840,81.07434169429930
1674345600,87.93319199393500,83.64216241289920
1674432000,85.86548363763350,86.10287174584230
1674518400,71.35568354002170,81.71811972386340
1674604800,54.91561460649940,70.71226059471820
1674691200,36.1038417883316,54.125046644950900
1674777600,30.7435730027626,40.58767646586450
1674864000,26.389292927867400,31.078902572987200
1674950400,34.64901917878150,30.59396170313720
1675036800,24.748801374572000,28.5957044937403
1675123200,20.894244455234900,26.764021669529500
1675209600,13.599971109003600,19.74767231293690
1675296000,16.982357253985800,17.15885760607480
1675382400,15.22624046937990,15.269522944123100
1675468800,5.1845258368198100,12.464374520061800
1675555200,1.802139691837710,7.404301999345790
1675641600,-2.368475785867E-15,2.328888509552500
