time,Basis,Upper,Lower
1634947200,61647.270000000000,63732.39,59562.15
1635033600,60629.135000000000,61747.64,59510.63
1635120000,61610.63,63710.63,59510.63
1635206400,61764.09,63710.63,59817.55
1635292800,60646.740000000000,63293.48,58000
1635379200,60159.5,62499,57820
1635465600,60400,62980,57820
1635552000,61577.405,62980,60174.81
1635638400,61175.33,62405.3,59945.36
1635724800,60921.370000000000,62437.74,59405
1635811200,61837.5,64270,59405
1635897600,62326.380000000000,64270,60382.76
1635984000,61941.380000000000,63500,60382.76
1636070400,61881.66,63086.31,60677.01
1636156800,61322.86,62595.72,60050
1636243200,61668.175,63286.35,60050
1636329600,64555.89,67789,61322.78
1636416000,65898.91500000000,68524.25,63273.58
1636502400,65911.45,69000,62822.9
1636588800,65911.45,69000,62822.9
1636675200,63939.035,65600.07,62278
1636761600,63864.35,65450.7,62278
1636848000,64455.365,65550.51,63360.22
1636934400,64900.91,66401.82,63400
1637020800,62487.94500000000,66401.82,58574.07
1637107200,60995.155,63617.31,58373
1637193600,58725.130000000000,60976,56474.26
1637280000,58288,60976,55600
1637366400,57722.5,59845,55600
1637452800,58691.380000000000,60029.76,57353
1637539200,57819.880000000000,60029.76,55610
1637625600,57380.5,59444,55317
1637712000,56663.495000000000,58009.99,55317
1637798400,57617.95,59398.9,55837
1637884800,56449.45,59398.9,53500
1637971200,56325,59150,53500
1638057600,55350.845,57445.05,53256.64
1638144000,56061.305,58865.97,53256.64
1638230400,57526.270000000000,59176.99,55875.55
1638316800,57526.270000000000,59176.99,55875.55
1638403200,57415.66,59053.55,55777.77
1638489600,54640,57600,51680
1638576000,49800.15,57600,42000.3
1638662400,47929.7,53859.1,42000.3
1638748800,48995.555,50891.11,47100
1638835200,49518.165,51936.33,47100
1638921600,50268.165,51936.33,48600
1639008000,49260,51200,47320
1639094400,48824.880000000000,50797.76,46852
1639180800,48438,50125,46751
1639267200,48764,50777,46751
1639353600,48224.875,50777,45672.75
1639440000,47931.36,50189.97,45672.75
1639526400,47895,49500,46290
1639612800,48023.5,49500,46547
1639699200,47446.215,49436.43,45456
1639785600,46725.980000000000,47995.96,45456
1639872000,46900.005000000000,48300.01,45500
1639958400,46929.43,48300.01,45558.85
1640044800,47443.905,49328.96,45558.85
1640131200,48103.065,49576.13,46630
1640217600,49647.71,51375,47920.42
1640304000,49865.21,51810,47920.42
1640390400,50976.16,51810,50142.32
1640476800,50346,51280,49412
1640563200,50750,52088,49412
1640649600,49700.505000000000,52088,47313.01
1640736000,48400.520000000000,50704.05,46096.99
1640822400,47019.54,48139.08,45900
1640908800,47113.130000000000,48548.26,45678
1640995200,47113.130000000000,48548.26,45678
1641081600,47099.185,47990,46208.37
1641168000,46843,47990,45696
1641254400,46535,47570,45500
1641340800,45028.770000000000,47557.54,42500
1641427200,44750.29,47070,42430.58
1641513600,42213,43816,40610
1641600000,41823.415,43145.83,40501
1641686400,41643.85,42786.7,40501
1641772800,41218.35,42786.7,39650
1641859200,41375,43100,39650
1641945600,42795.465,44322,41268.93
1642032000,43405.61,44500,42311.22
1642118400,43112.975,44500,41725.95
1642204800,42762.975,43800,41725.95
1642291200,43177.5,43800,42555
1642377600,42507.71,43475,41540.42
1642464000,42213.09,43176.18,41250
1642550400,41914.78,42691,41138.56
1642636800,42029.155,43505,40553.31
1642723200,39472.725,43505,35440.45
1642809600,37554,41100,34008
1642896000,35421.61,36835.22,34008
1642982400,35233.585,37550,32917.17
1643068800,35233.585,37550,32917.17
1643155200,37310.490000000000,38919.98,35701
1643241600,37213.495,38919.98,35507.01
1643328000,36753.505000000000,38000,35507.01
1643414400,37437.875,38720.74,36155.01
1643500800,37994.59,38720.74,37268.44
1643587200,37688.305,38744,36632.61
1643673600,37948.905,39265.2,36632.61
1643760000,37926.075,39265.2,36586.95
1643846400,37552.96,38855.92,36250
1643932800,39011.165,41772.33,36250
1644019200,39470.21000000000,41913.69,37026.73
1644105600,41749.505000000000,42656,40843.01
1644192000,42808.53,44500.5,41116.56
1644278400,43568.925,45492,41645.85
1644364800,44079,45492,42666
1644451200,44469.46,45821,43117.92
1644537600,43879.755000000000,45821,41938.51
1644624000,42804.44,43920,41688.88
1644710400,42384.185,43079.49,41688.88
1644796800,42196.480000000000,42842.4,41550.56
1644883200,43150.980000000000,44751.4,41550.56
1644969600,43589.215,44751.4,42427.03
1645056000,42311.59,44549.97,40073.21
1645142400,41807.355000000000,44164.71,39450
1645228800,40204.94,40959.88,39450
1645315200,39222.16,40444.32,38000
1645401600,38462.72,40125.44,36800
1645488000,37922.175,39494.35,36350
1645574400,37799.965,39249.93,36350
1645660800,37082.64,39843,34322.28
1645747200,37082.64,39843,34322.28
1645833600,39181.41,40348.45,38014.37
1645920000,38674.225,40348.45,37000
1646006400,40612.92,44225.84,37000
1646092800,41199.585,44949,37450.17
1646179200,44104.990000000000,45400,42809.98
1646265600,43616.14,45400,41832.28
1646352000,41325.56,44101.12,38550
1646438400,40467.445,42527.3,38407.59
1646524800,38891.22,39693.87,38088.57
1646611200,38424.435,39693.87,37155
1646697600,38351.285,39547.57,37155
1646784000,40230.855000000000,42594.06,37867.65
1646870400,40566.895000000000,42594.06,38539.73
1646956800,40131.615,42039.63,38223.6
1647043200,39229.93,40236.26,38223.6
1647129600,38532.61,39486.71,37578.51
1647216000,38751.06,39947.12,37555
1647302400,38751.06,39947.12,37555
1647388800,39908.165,41718,38098.33
1647475200,40273.240000000000,41718,38828.48
1647561600,41230.03,42325.02,40135.04
1647648000,41267.520000000000,42400,40135.04
1647734400,41655.5,42400,40911
1647820800,41382.100000000000,42296.26,40467.94
1647907200,41914.47,43361,40467.94
1647993600,42118.255000000000,43361,40875.51
1648080000,42986.18,44220.89,41751.47
1648166400,43827.3,45094.14,42560.46
1648252800,44336.57,45094.14,43579
1648339200,45535.485,46999,44071.97
1648425600,46305.650000000000,48189.84,44421.46
1648512000,47426.7,48189.84,46663.56
1648598400,47270.945,48096.47,46445.42
1648684800,46450.11,47700.22,45200
1648771200,45900,47600,44200
1648857600,45706.5,47213,44200
1648944000,46487.515,47444.11,45530.92
1649030400,46281.055,47444.11,45118
1649116800,46159,47200,45118
1649203200,45160.5,47200,43121
1649289600,44117.245000000000,45507.14,42727.35
1649376000,43038.880000000000,43970.62,42107.14
1649462400,43038.880000000000,43970.62,42107.14
1649548800,42639.15,43410.3,41868
1649635200,41305.15,43410.3,39200
1649721600,40807.355000000000,42414.71,39200
1649808000,40407.97,41561.31,39254.63
1649894400,40556.625,41561.31,39551.94
1649980800,40525.97,41500,39551.94
1650067200,40318.380000000000,40870.36,39766.4
1650153600,40127.760000000000,40709.35,39546.17
1650240000,39826.62,41116.73,38536.51
1650326400,40148.255000000000,41760,38536.51
1650412800,41385,42199,40571
1650499200,41363.5,42976,39751
1650585600,41076.5,42976,39177
1650672000,39986.03,40795.06,39177
1650758400,39454.81,39980,38929.62
1650844800,39408,40616,38200
1650931200,39249.785,40797.31,37702.26
1651017600,39249.785,40797.31,37702.26
1651104000,39126.97,40372.63,37881.31
1651190400,39273.815,40372.63,38175
1651276800,38751.725,39925.25,37578.2
1651363200,38090.88,38795.38,37386.38
1651449600,38276.86,39167.34,37386.38
1651536000,38342.57,39167.34,37517.8
1651622400,38770.785,40023.77,37517.8
1651708800,37797.835,40023.77,35571.9
1651795200,37551.755000000000,39845.51,35258
1651881600,35730.315,36675.63,34785
1651968000,34930.125,36146.3,33713.95
1652054400,32773.775,35514.22,30033.33
1652140800,31986.775,34243.15,29730.4
1652227200,30221.995000000000,32658.99,27785
1652313600,29431.295,32162.59,26700
1652400000,28891.685000000000,31083.37,26700
1652486400,29856.685000000000,31083.37,28630
1652572800,30045,31460,28630
1652659200,30273.52,31460,29087.04
1652745600,30207.97,31328.9,29087.04
1652832000,29721.42,30788.37,28654.47
1652918400,29682.230000000000,30709.99,28654.47
1653004800,29734.355000000000,30777.33,28691.38
1653091200,29753.665,30777.33,28730
1653177600,29717.635000000000,30487.99,28947.28
1653264000,29768.43,30670.51,28866.35
1653350400,29669.755000000000,30670.51,28669
1653436800,29446.370000000000,30223.74,28669
1653523200,29121.65,30223.74,28019.56
1653609600,28953.1,29886.64,28019.56
1653696000,28840.28,29397.66,28282.9
1653782400,29018.89,29587.78,28450
1653868800,30530.605,32222,28839.21
1653955200,30849.310000000000,32399,29299.62
1654041600,30850,32399,29301
1654128000,30641.985,31982.97,29301
1654214400,29990.68,30699,29282.36
1654300800,29990.68,30699,29282.36
1654387200,29837,30189,29485
1654473600,30648.53,31765.64,29531.42
1654560000,30492.3,31765.64,29218.96
1654646400,30404.28,31589.6,29218.96
1654732800,30585.550000000000,31327.22,29843.88
1654819200,29775,30700,28850
1654905600,29241.395,30382.8,28099.99
1654992000,28000.205,29440.41,26560
1655078400,25235.365000000000,28544.96,21925.77
1655164800,23870.92,26895.84,20846
1655251200,21737.25,23362.88,20111.62
1655337600,21553.675,22995.73,20111.62
1655424000,21613.865000000000,22995.73,20232
1655510400,19493.715,21365.43,17622
1655596800,19218.975,20815.95,17622
1655683200,19525.205,21090,17960.41
1655769600,20680.015,21723,19637.03
1655856000,20746.755000000000,21723,19770.51
1655942400,20501.755000000000,21233,19770.51
1656028800,20724.240000000000,21558.41,19890.07
1656115200,21175.61,21614.5,20736.72
1656201600,21397.310000000000,21888,20906.62
1656288000,21199,21888,20510
1656374400,20870.93,21539.85,20202.01
1656460800,20533.51,21212.1,19854.92
1656547200,19529.155,20432.31,18626
1656633600,19772.175,20918.35,18626
1656720000,19946.675,20918.35,18975
1656806400,19214.315000000000,19647.63,18781
1656892800,19567.505000000000,20354.01,18781
1656979200,19902.655,20750,19055.31
1657065600,20027.2,20750,19304.4
1657152000,20799.675,21838.1,19761.25
1657238400,21389.525,22527.37,20251.68
1657324800,21858.315,22527.37,21189.26
1657411200,21317.5,21980,20655
1657497600,20741.440000000000,21607.65,19875.23
1657584000,20054.240000000000,20868.48,19240
1657670400,19638.775,20366.61,18910.94
1657756800,19905.47,20900,18910.94
1657843200,20408.035,21200,19616.07
1657929600,20985.615000000000,21588.94,20382.29
1658016000,21081.575,21684.54,20478.61
1658102400,21763.82,22777.63,20750.01
1658188800,22281.225,23800,20762.45
1658275200,22928.14,24276.74,21579.54
1658361600,23309.1,24276.74,22341.46
1658448000,23048.975,23756.49,22341.46
1658534400,22845.53,23756.49,21934.57
1658620800,22474.605,23014.64,21934.57
1658707200,22132.32,23014.64,21250
1658793600,21686.25,22666,20706.5
1658880000,21909.565000000000,23112.63,20706.5
1658966400,22621.125,24199.72,21042.53
1659052800,23512.395,24442.66,22582.13
1659139200,24041.015,24668,23414.03
1659225600,23947.655,24668,23227.31
1659312000,23522.41,24194.82,22850
1659398400,23082.025,23509.68,22654.37
1659484800,23151.025,23647.68,22654.37
1659571200,23023.84,23647.68,22400
1659657600,22936.43,23472.86,22400
1659744000,23029.905,23472.86,22586.95
1659830400,23123.310000000000,23402,22844.62
1659916800,23544.810000000000,24245,22844.62
1660003200,23555,24245,22865
1660089600,23445.345,24226,22664.69
1660176000,23791.615000000000,24918.54,22664.69
1660262400,24250.77,24918.54,23583
1660348800,24235.5,24888,23583
1660435200,24595.78,25047.56,24144
1660521600,24492.27,25211.32,23773.22
1660608000,24441.27,25211.32,23671.22
1660694400,23813.555,24446.71,23180.4
1660780800,23778.875,24446.71,23111.04
1660867200,22191.785,23600,20783.57
1660953600,21985.285,23208.67,20761.9
1661040000,21280.95,21800,20761.9
1661126400,21345.09,21800,20890.18
1661212800,21287.505000000000,21684.87,20890.14
1661299200,21395.07,21900,20890.14
1661385600,21522.5,21900,21145
1661472000,20997.335,21886.77,20107.9
1661558400,20843.385000000000,21886.77,19800
1661644800,19961.465,20402.93,19520
1661731200,19976.810000000000,20433.62,19520
1661817600,20058.125,20576.25,19540
1661904000,20058.125,20576.25,19540
1661990400,20027.83,20490,19565.66
1662076800,20003.46,20441.26,19565.66
1662163200,20046.990000000000,20441.26,19652.72
1662249600,19819.515,20055.93,19583.1
1662336000,19820.185000000000,20057.27,19583.1
1662422400,19414.755000000000,20180,18649.51
1662508800,19345.385000000000,20180,18510.77
1662595200,18987.415,19464.06,18510.77
1662681600,20304.61,21597.22,19012
1662768000,20551.275,21810.8,19291.75
1662854400,21485.565000000000,21860,21111.13
1662940800,21919,22488,21350
1663027200,21329.5,22799,19860
1663113600,21208.310000000000,22799,19617.62
1663200000,20019.240000000000,20541.48,19497
1663286400,19825.125,20330.24,19320.01
1663372800,19754.505000000000,20189,19320.01
1663459200,19762.310000000000,20189,19335.62
1663545600,19174.91,20117.26,18232.56
1663632000,18959.38,19686.2,18232.56
1663718400,19040.990000000000,19956,18125.98
1663804800,19040.990000000000,19956,18125.98
1663891200,18953.28,19550.17,18356.39
1663977600,19015.71,19500,18531.42
1664064000,18972.67,19316.14,18629.2
1664150400,18974.08,19318.96,18629.2
1664236800,19533.29,20385.86,18680.72
1664323200,19428.57,20385.86,18471.28
1664409600,19130.64,19790,18471.28
1664496000,19514.005000000000,20185,18843.01
1664582400,19670.18,20185,19155.36
1664668800,19202.175,19484,18920.35
1664755200,19319.725,19719.1,18920.35
1664841600,19717.34,20475,18959.68
1664928000,19982.8,20475,19490.6
1665014400,20093.3,20456.6,19730
1665100800,19888.3,20456.6,19320
1665187200,19652.98,20068.82,19237.14
1665273600,19432.260000000000,19627.38,19237.14
1665360000,19289.125,19558,19020.25
1665446400,19192.5,19525,18860
1665532800,19064.045,19268.09,18860
1665619200,18851.895,19513.79,18190
1665705600,19070.935000000000,19951.87,18190
1665792000,19463.525,19951.87,18975.18
1665878400,19200.510000000000,19425.84,18975.18
1665964800,19370.35,19676.96,19063.74
1666051200,19398.83,19706.66,19091
1666137600,19386.315000000000,19706.66,19065.97
1666224000,19130.08,19360.16,18900
1666310400,18998.91,19347.82,18650
1666396800,18953.5,19257,18650
1666483200,19382.555,19695,19070.11
1666569600,19382.555,19695,19070.11
1666656000,19786.435000000000,20415.87,19157
1666742400,20128.5,21020,19237
1666828800,20535.205,21020,20050.41
1666915200,20436.15,20872.21,20000.09
1667001600,20542.545,21085,20000.09
1667088000,20800,21085,20515
1667174400,20584.58,20931.21,20237.95
1667260800,20541.935000000000,20845.92,20237.95
1667347200,20424.02,20800,20048.04
1667433600,20415.620000000000,20800,20031.24
1667520000,20666.645,21302.05,20031.24
1667606400,20830.805,21480.65,20180.96
1667692800,21183.39,21480.65,20886.13
1667779200,20875.08,21365.27,20384.89
1667865600,19118.300000000000,21069.77,17166.83
1667952000,18144.440000000000,20700.88,15588
1668038400,17087.880000000000,18587.76,15588
1668124800,16976.63,18199,15754.26
1668211200,17028.3,17695,16361.6
1668297600,16674.05,17119.1,16229
1668384000,16502.605,17190,15815.21
1668470400,16502.605,17190,15815.21
1668556800,16756.65,17134.69,16378.61
1668643200,16697.265,17015.92,16378.61
1668729600,16710.870000000000,17011,16410.74
1668816000,16778.52,17011,16546.04
1668902400,16501.205,16822.41,16180
1668988800,16114.665,16753.33,15476
1669075200,15897.5,16319,15476
1669161600,16161.315000000000,16706,15616.63
1669248000,16486.415,16812.63,16160.2
1669334400,16577.72,16812.63,16342.81
1669420800,16522.4,16701.99,16342.81
1669507200,16543.495000000000,16701.99,16385
1669593600,16297.635,16600,15995.27
1669680000,16271.99,16548.71,15995.27
1669766400,16674.5,17249,16100
1669852800,16876.15,17324,16428.3
1669939200,17055.925,17324,16787.85
1670025600,16988.415,17188.98,16787.85
1670112000,17030.79,17202.84,16858.74
1670198400,17145.625,17424.25,16867
1670284800,17145.625,17424.25,16867
1670371200,16910.52,17142.21,16678.83
1670457600,16988.915,17299,16678.83
1670544000,17046.745000000000,17360,16733.49
1670630400,17209.105,17360,17058.21
1670716800,17170.995000000000,17270.99,17071
1670803200,17071.42,17270.99,16871.85
1670889600,17435.925,18000,16871.85
1670976000,17734.045,18387.95,17080.14
1671062400,17831.73,18387.95,17275.51
1671148800,17191.07,17854.82,16527.32
1671235200,17029.525,17531.73,16527.32
1671321600,16721.555,16863.26,16579.85
1671408000,16559.78,16863.26,16256.3
1671494400,16658.785,17061.27,16256.3
1671580800,16729.235,17061.27,16397.2
1671667200,16742.425,16925,16559.85
1671753600,16757.495,16955.14,16559.85
1671840000,16843.135000000000,16955.14,16731.13
1671926400,16795.495000000000,16869.99,16721
1672012800,16832.760000000000,16944.52,16721
1672099200,16782.6,16972.83,16592.37
1672185600,16719.08,16972.83,16465.33
1672272000,16625.260000000000,16785.19,16465.33
1672358400,16505.175,16677.35,16333
1672444800,16505.175,16677.35,16333
1672531200,16557.045,16644.09,16470
1672617600,16649.12,16799.23,16499.01
1672704000,16673.965,16799.23,16548.7
1672790400,16798.575000000000,16991.87,16605.28
1672876800,16822.265,16991.87,16652.66
1672963200,16860,17041,16679
1673049600,16860,17041,16679
1673136000,17042.495000000000,17176.99,16908
1673222400,17154.9,17398.8,16911
1673308800,17301.83,17499,17104.66
1673395200,17573.17,18000,17146.34
1673481600,18216.32,19117.04,17315.6
1673568000,18946.025,20000,17892.05
1673654400,19986.060000000000,21258,18714.12
1673740800,20573.025,21258,19888.05
1673827200,21012.53,21474.05,20551.01
1673913600,21129.465,21647.45,20611.48
1674000000,21028.575,21650,20407.15
1674086400,21028.575,21650,20407.15
1674172800,21707.560000000000,22755.93,20659.19
1674259200,22116.54,23371.8,20861.28
1674345600,22832.085,23371.8,22292.37
1674432000,22736.185000000000,23180,22292.37
1674518400,22821.465,23180,22462.93
1674604800,23058.365000000000,23816.73,22300
1674691200,23058.365000000000,23816.73,22300
1674777600,23017.440000000000,23500,22534.88
1674864000,23017.440000000000,23500,22534.88
1674950400,23419.5,23960.54,22878.46
1675036800,23230.27,23960.54,22500
1675123200,23150.255000000000,23800.51,22500
1675209600,23263.715,23812.66,22714.77
1675296000,23507.615000000000,24255,22760.23
1675382400,23729.810000000000,24255,23204.62
1675468800,23460.16,23715.7,23204.62
1675555200,23165.39,23587.78,22743
1675641600,23030.730000000000,23433.33,22628.13
