time,Basis,Upper,Lower
1637280000,62300,69000,55600
1637366400,62300,69000,55600
1637452800,62300,69000,55600
1637539200,62300,69000,55600
1637625600,62158.5,69000,55317
1637712000,62158.5,69000,55317
1637798400,62158.5,69000,55317
1637884800,61250,69000,53500
1637971200,61250,69000,53500
1638057600,61128.32,69000,53256.64
1638144000,61128.32,69000,53256.64
1638230400,59829.23,66401.82,53256.64
1638316800,59829.23,66401.82,53256.64
1638403200,59829.23,66401.82,53256.64
1638489600,59040.91,66401.82,51680
1638576000,54201.060000000000,66401.82,42000.3
1638662400,52808.805,63617.31,42000.3
1638748800,51488.15,60976,42000.3
1638835200,51488.15,60976,42000.3
1638921600,51015.03,60029.76,42000.3
1639008000,51015.03,60029.76,42000.3
1639094400,51015.03,60029.76,42000.3
1639180800,50722.15,59444,42000.3
1639267200,50699.600000000000,59398.9,42000.3
1639353600,50699.600000000000,59398.9,42000.3
1639440000,50699.600000000000,59398.9,42000.3
1639526400,50588.645000000000,59176.99,42000.3
1639612800,50588.645000000000,59176.99,42000.3
1639699200,50588.645000000000,59176.99,42000.3
1639785600,50588.645000000000,59176.99,42000.3
1639872000,50588.645000000000,59176.99,42000.3
1639958400,50526.925,59053.55,42000.3
1640044800,49800.15,57600,42000.3
1640131200,49800.15,57600,42000.3
1640217600,47929.7,53859.1,42000.3
1640304000,48696.165,51936.33,45456
1640390400,48696.165,51936.33,45456
1640476800,48696.165,51936.33,45456
1640563200,48772,52088,45456
1640649600,48772,52088,45456
1640736000,48772,52088,45456
1640822400,48772,52088,45456
1640908800,48772,52088,45456
1640995200,48772,52088,45456
1641081600,48772,52088,45456
1641168000,48772,52088,45456
1641254400,48772,52088,45456
1641340800,47294,52088,42500
1641427200,47259.29,52088,42430.58
1641513600,46349,52088,40610
1641600000,46294.5,52088,40501
1641686400,46294.5,52088,40501
1641772800,45869,52088,39650
1641859200,45869,52088,39650
1641945600,45869,52088,39650
1642032000,45869,52088,39650
1642118400,45869,52088,39650
1642204800,45869,52088,39650
1642291200,45177.025,50704.05,39650
1642377600,44099.130000000000,48548.26,39650
1642464000,44099.130000000000,48548.26,39650
1642550400,44099.130000000000,48548.26,39650
1642636800,43820,47990,39650
1642723200,41715.225,47990,35440.45
1642809600,40789,47570,34008
1642896000,40782.770000000000,47557.54,34008
1642982400,39993.585,47070,32917.17
1643068800,38708.585,44500,32917.17
1643155200,38708.585,44500,32917.17
1643241600,38708.585,44500,32917.17
1643328000,38708.585,44500,32917.17
1643414400,38708.585,44500,32917.17
1643500800,38708.585,44500,32917.17
1643587200,38708.585,44500,32917.17
1643673600,38708.585,44500,32917.17
1643760000,38358.585,43800,32917.17
1643846400,38358.585,43800,32917.17
1643932800,38211.085,43505,32917.17
1644019200,38211.085,43505,32917.17
1644105600,38211.085,43505,32917.17
1644192000,38708.835,44500.5,32917.17
1644278400,39204.585,45492,32917.17
1644364800,39204.585,45492,32917.17
1644451200,39369.085,45821,32917.17
1644537600,39369.085,45821,32917.17
1644624000,39369.085,45821,32917.17
1644710400,40664.005000000000,45821,35507.01
1644796800,40664.005000000000,45821,35507.01
1644883200,40664.005000000000,45821,35507.01
1644969600,40988.005000000000,45821,36155.01
1645056000,41035.5,45821,36250
1645142400,41035.5,45821,36250
1645228800,41035.5,45821,36250
1645315200,41035.5,45821,36250
1645401600,41035.5,45821,36250
1645488000,41035.5,45821,36250
1645574400,41085.5,45821,36350
1645660800,40071.64,45821,34322.28
1645747200,40071.64,45821,34322.28
1645833600,40071.64,45821,34322.28
1645920000,40071.64,45821,34322.28
1646006400,40071.64,45821,34322.28
1646092800,40071.64,45821,34322.28
1646179200,39861.14,45400,34322.28
1646265600,39861.14,45400,34322.28
1646352000,39861.14,45400,34322.28
1646438400,39861.14,45400,34322.28
1646524800,39861.14,45400,34322.28
1646611200,39861.14,45400,34322.28
1646697600,39861.14,45400,34322.28
1646784000,39861.14,45400,34322.28
1646870400,39861.14,45400,34322.28
1646956800,39861.14,45400,34322.28
1647043200,39861.14,45400,34322.28
1647129600,39861.14,45400,34322.28
1647216000,39861.14,45400,34322.28
1647302400,39861.14,45400,34322.28
1647388800,41200,45400,37000
1647475200,41200,45400,37000
1647561600,41200,45400,37000
1647648000,41277.5,45400,37155
1647734400,41277.5,45400,37155
1647820800,41277.5,45400,37155
1647907200,40628.06,44101.12,37155
1647993600,40258,43361,37155
1648080000,40687.945,44220.89,37155
1648166400,41124.57,45094.14,37155
1648252800,41124.57,45094.14,37155
1648339200,42277,46999,37555
1648425600,42872.42,48189.84,37555
1648512000,42872.42,48189.84,37555
1648598400,42872.42,48189.84,37555
1648684800,42872.42,48189.84,37555
1648771200,42872.42,48189.84,37555
1648857600,42872.42,48189.84,37555
1648944000,43144.085,48189.84,38098.33
1649030400,43509.16,48189.84,38828.48
1649116800,44162.44,48189.84,40135.04
1649203200,44162.44,48189.84,40135.04
1649289600,44328.89,48189.84,40467.94
1649376000,44328.89,48189.84,40467.94
1649462400,44328.89,48189.84,40467.94
1649548800,44532.675,48189.84,40875.51
1649635200,43694.92,48189.84,39200
1649721600,43694.92,48189.84,39200
1649808000,43694.92,48189.84,39200
1649894400,43694.92,48189.84,39200
1649980800,43694.92,48189.84,39200
1650067200,43694.92,48189.84,39200
1650153600,43648.235,48096.47,39200
1650240000,43118.365000000000,47700.22,38536.51
1650326400,43068.255000000000,47600,38536.51
1650412800,42990.31,47444.11,38536.51
1650499200,42990.31,47444.11,38536.51
1650585600,42990.31,47444.11,38536.51
1650672000,42868.255000000000,47200,38536.51
1650758400,42868.255000000000,47200,38536.51
1650844800,41853.57,45507.14,38200
1650931200,40836.44,43970.62,37702.26
1651017600,40836.44,43970.62,37702.26
1651104000,40556.28,43410.3,37702.26
1651190400,40556.28,43410.3,37702.26
1651276800,40277.1,42976,37578.2
1651363200,40181.19,42976,37386.38
1651449600,40181.19,42976,37386.38
1651536000,40181.19,42976,37386.38
1651622400,40181.19,42976,37386.38
1651708800,39273.95,42976,35571.9
1651795200,39117,42976,35258
1651881600,38880.5,42976,34785
1651968000,38344.975,42976,33713.95
1652054400,36504.665,42976,30033.33
1652140800,36353.2,42976,29730.4
1652227200,34291.155,40797.31,27785
1652313600,33748.655,40797.31,26700
1652400000,33748.655,40797.31,26700
1652486400,33748.655,40797.31,26700
1652572800,33748.655,40797.31,26700
1652659200,33536.315,40372.63,26700
1652745600,33536.315,40372.63,26700
1652832000,33361.885000000000,40023.77,26700
1652918400,33361.885000000000,40023.77,26700
1653004800,33361.885000000000,40023.77,26700
1653091200,33361.885000000000,40023.77,26700
1653177600,33361.885000000000,40023.77,26700
1653264000,33361.885000000000,40023.77,26700
1653350400,33272.755000000000,39845.51,26700
1653436800,31687.815,36675.63,26700
1653523200,31423.15,36146.3,26700
1653609600,31107.11,35514.22,26700
1653696000,30471.575,34243.15,26700
1653782400,29679.495000000000,32658.99,26700
1653868800,29461,32222,26700
1653955200,29549.5,32399,26700
1654041600,30209.28,32399,28019.56
1654128000,30209.28,32399,28019.56
1654214400,30209.28,32399,28019.56
1654300800,30209.28,32399,28019.56
1654387200,30209.28,32399,28019.56
1654473600,30209.28,32399,28019.56
1654560000,30209.28,32399,28019.56
1654646400,30209.28,32399,28019.56
1654732800,30209.28,32399,28019.56
1654819200,30209.28,32399,28019.56
1654905600,30209.28,32399,28019.56
1654992000,29479.5,32399,26560
1655078400,27162.385000000000,32399,21925.77
1655164800,26622.5,32399,20846
1655251200,26255.310000000000,32399,20111.62
1655337600,26255.310000000000,32399,20111.62
1655424000,26255.310000000000,32399,20111.62
1655510400,25010.5,32399,17622
1655596800,25010.5,32399,17622
1655683200,24802.485,31982.97,17622
1655769600,24693.82,31765.64,17622
1655856000,24693.82,31765.64,17622
1655942400,24693.82,31765.64,17622
1656028800,24693.82,31765.64,17622
1656115200,24693.82,31765.64,17622
1656201600,24605.8,31589.6,17622
1656288000,24474.61,31327.22,17622
1656374400,24161,30700,17622
1656460800,24002.4,30382.8,17622
1656547200,23531.205,29440.41,17622
1656633600,23083.48,28544.96,17622
1656720000,22258.92,26895.84,17622
1656806400,20492.440000000000,23362.88,17622
1656892800,20308.865000000000,22995.73,17622
1656979200,20308.865000000000,22995.73,17622
1657065600,19755,21888,17622
1657152000,19755,21888,17622
1657238400,20243.89,22527.37,17960.41
1657324800,20576.685000000000,22527.37,18626
1657411200,20576.685000000000,22527.37,18626
1657497600,20576.685000000000,22527.37,18626
1657584000,20576.685000000000,22527.37,18626
1657670400,20576.685000000000,22527.37,18626
1657756800,20576.685000000000,22527.37,18626
1657843200,20576.685000000000,22527.37,18626
1657929600,20576.685000000000,22527.37,18626
1658016000,20576.685000000000,22527.37,18626
1658102400,20701.815000000000,22777.63,18626
1658188800,21213,23800,18626
1658275200,21528.870000000000,24276.74,18781
1658361600,21528.870000000000,24276.74,18781
1658448000,21528.870000000000,24276.74,18781
1658534400,21593.84,24276.74,18910.94
1658620800,21593.84,24276.74,18910.94
1658707200,21593.84,24276.74,18910.94
1658793600,21593.84,24276.74,18910.94
1658880000,21593.84,24276.74,18910.94
1658966400,21593.84,24276.74,18910.94
1659052800,21676.8,24442.66,18910.94
1659139200,21789.47,24668,18910.94
1659225600,21789.47,24668,18910.94
1659312000,21789.47,24668,18910.94
1659398400,22142.035,24668,19616.07
1659484800,22525.145,24668,20382.29
1659571200,22573.305,24668,20478.61
1659657600,22687.25,24668,20706.5
1659744000,22687.25,24668,20706.5
1659830400,22687.25,24668,20706.5
1659916800,22687.25,24668,20706.5
1660003200,22687.25,24668,20706.5
1660089600,22687.25,24668,20706.5
1660176000,22812.52,24918.54,20706.5
1660262400,22812.52,24918.54,20706.5
1660348800,22812.52,24918.54,20706.5
1660435200,22877.03,25047.56,20706.5
1660521600,23126.925,25211.32,21042.53
1660608000,23805.66,25211.32,22400
1660694400,23805.66,25211.32,22400
1660780800,23805.66,25211.32,22400
1660867200,22997.445,25211.32,20783.57
1660953600,22986.61,25211.32,20761.9
1661040000,22986.61,25211.32,20761.9
1661126400,22986.61,25211.32,20761.9
1661212800,22986.61,25211.32,20761.9
1661299200,22986.61,25211.32,20761.9
1661385600,22986.61,25211.32,20761.9
1661472000,22659.61,25211.32,20107.9
1661558400,22505.66,25211.32,19800
1661644800,22365.66,25211.32,19520
1661731200,22365.66,25211.32,19520
1661817600,22365.66,25211.32,19520
1661904000,22365.66,25211.32,19520
1661990400,22365.66,25211.32,19520
1662076800,22365.66,25211.32,19520
1662163200,22365.66,25211.32,19520
1662249600,21983.355,24446.71,19520
1662336000,21983.355,24446.71,19520
1662422400,21124.755000000000,23600,18649.51
1662508800,20859.72,23208.67,18510.77
1662595200,20205.385000000000,21900,18510.77
1662681600,20205.385000000000,21900,18510.77
1662768000,20205.385000000000,21900,18510.77
1662854400,20205.385000000000,21900,18510.77
1662940800,20499.385000000000,22488,18510.77
1663027200,20654.885000000000,22799,18510.77
1663113600,20654.885000000000,22799,18510.77
1663200000,20654.885000000000,22799,18510.77
1663286400,20654.885000000000,22799,18510.77
1663372800,20654.885000000000,22799,18510.77
1663459200,20654.885000000000,22799,18510.77
1663545600,20515.78,22799,18232.56
1663632000,20515.78,22799,18232.56
1663718400,20462.490000000000,22799,18125.98
1663804800,20462.490000000000,22799,18125.98
1663891200,20462.490000000000,22799,18125.98
1663977600,20462.490000000000,22799,18125.98
1664064000,20462.490000000000,22799,18125.98
1664150400,20462.490000000000,22799,18125.98
1664236800,20462.490000000000,22799,18125.98
1664323200,20462.490000000000,22799,18125.98
1664409600,20462.490000000000,22799,18125.98
1664496000,20462.490000000000,22799,18125.98
1664582400,20462.490000000000,22799,18125.98
1664668800,20462.490000000000,22799,18125.98
1664755200,19333.73,20541.48,18125.98
1664841600,19300.490000000000,20475,18125.98
1664928000,19300.490000000000,20475,18125.98
1665014400,19300.490000000000,20475,18125.98
1665100800,19300.490000000000,20475,18125.98
1665187200,19300.490000000000,20475,18125.98
1665273600,19300.490000000000,20475,18125.98
1665360000,19300.490000000000,20475,18125.98
1665446400,19415.695,20475,18356.39
1665532800,19473.14,20475,18471.28
1665619200,19332.5,20475,18190
1665705600,19332.5,20475,18190
1665792000,19332.5,20475,18190
1665878400,19332.5,20475,18190
1665964800,19332.5,20475,18190
1666051200,19332.5,20475,18190
1666137600,19332.5,20475,18190
1666224000,19332.5,20475,18190
1666310400,19332.5,20475,18190
1666396800,19332.5,20475,18190
1666483200,19332.5,20475,18190
1666569600,19323.3,20456.6,18190
1666656000,19323.3,20456.6,18190
1666742400,19605,21020,18190
1666828800,19605,21020,18190
1666915200,19605,21020,18190
1667001600,19637.5,21085,18190
1667088000,19637.5,21085,18190
1667174400,19637.5,21085,18190
1667260800,19637.5,21085,18190
1667347200,19867.5,21085,18650
1667433600,19867.5,21085,18650
1667520000,19976.025,21302.05,18650
1667606400,20065.325,21480.65,18650
1667692800,20065.325,21480.65,18650
1667779200,20065.325,21480.65,18650
1667865600,19323.74,21480.65,17166.83
1667952000,18534.325,21480.65,15588
1668038400,18534.325,21480.65,15588
1668124800,18534.325,21480.65,15588
1668211200,18534.325,21480.65,15588
1668297600,18534.325,21480.65,15588
1668384000,18534.325,21480.65,15588
1668470400,18534.325,21480.65,15588
1668556800,18534.325,21480.65,15588
1668643200,18534.325,21480.65,15588
1668729600,18534.325,21480.65,15588
1668816000,18534.325,21480.65,15588
1668902400,18534.325,21480.65,15588
1668988800,18478.325,21480.65,15476
1669075200,18478.325,21480.65,15476
1669161600,18478.325,21480.65,15476
1669248000,18478.325,21480.65,15476
1669334400,18420.635000000000,21365.27,15476
1669420800,18272.885000000000,21069.77,15476
1669507200,18088.440000000000,20700.88,15476
1669593600,17031.880000000000,18587.76,15476
1669680000,16837.5,18199,15476
1669766400,16585.5,17695,15476
1669852800,16400,17324,15476
1669939200,16400,17324,15476
1670025600,16400,17324,15476
1670112000,16400,17324,15476
1670198400,16450.125,17424.25,15476
1670284800,16450.125,17424.25,15476
1670371200,16450.125,17424.25,15476
1670457600,16450.125,17424.25,15476
1670544000,16450.125,17424.25,15476
1670630400,16450.125,17424.25,15476
1670716800,16520.44,17424.25,15616.63
1670803200,16709.760000000000,17424.25,15995.27
1670889600,16997.635000000000,18000,15995.27
1670976000,17191.61,18387.95,15995.27
1671062400,17191.61,18387.95,15995.27
1671148800,17191.61,18387.95,15995.27
1671235200,17191.61,18387.95,15995.27
1671321600,17243.975,18387.95,16100
1671408000,17322.125,18387.95,16256.3
1671494400,17322.125,18387.95,16256.3
1671580800,17322.125,18387.95,16256.3
1671667200,17322.125,18387.95,16256.3
1671753600,17322.125,18387.95,16256.3
1671840000,17322.125,18387.95,16256.3
1671926400,17322.125,18387.95,16256.3
1672012800,17322.125,18387.95,16256.3
1672099200,17322.125,18387.95,16256.3
1672185600,17322.125,18387.95,16256.3
1672272000,17322.125,18387.95,16256.3
1672358400,17322.125,18387.95,16256.3
1672444800,17322.125,18387.95,16256.3
1672531200,17322.125,18387.95,16256.3
1672617600,17322.125,18387.95,16256.3
1672704000,17055.560000000000,17854.82,16256.3
1672790400,16894.015,17531.73,16256.3
1672876800,16658.785,17061.27,16256.3
1672963200,16658.785,17061.27,16256.3
1673049600,16658.785,17061.27,16256.3
1673136000,16754.995000000000,17176.99,16333
1673222400,16865.9,17398.8,16333
1673308800,16916,17499,16333
1673395200,17166.5,18000,16333
1673481600,17725.02,19117.04,16333
1673568000,18166.5,20000,16333
1673654400,18795.5,21258,16333
1673740800,18795.5,21258,16333
1673827200,18903.525,21474.05,16333
1673913600,18990.225,21647.45,16333
1674000000,18991.5,21650,16333
1674086400,19060,21650,16470
1674172800,19627.47,22755.93,16499.01
1674259200,19960.25,23371.8,16548.7
1674345600,19988.54,23371.8,16605.28
1674432000,20012.23,23371.8,16652.66
1674518400,20025.4,23371.8,16679
1674604800,20247.865000000000,23816.73,16679
1674691200,20362.365000000000,23816.73,16908
1674777600,20363.865000000000,23816.73,16911
1674864000,20460.695,23816.73,17104.66
1674950400,20553.440000000000,23960.54,17146.34
1675036800,20638.07,23960.54,17315.6
1675123200,20926.295,23960.54,17892.05
1675209600,21337.33,23960.54,18714.12
1675296000,22071.525,24255,19888.05
1675382400,22331.075,24255,20407.15
1675468800,22331.075,24255,20407.15
1675555200,22331.075,24255,20407.15
1675641600,22331.075,24255,20407.15
