time,Upper,Basis,Lower
1585267200,6977.978691424760,6475.392301690460,5972.805911956160
1585353600,6735.523962097300,6316.230767230150,5896.937572363010
1585440000,6435.723519843630,6026.356922410050,5616.990324976480
1585526400,6847.008939520140,6271.70564080335,5696.402342086560
1585612800,6752.761862959510,6364.195213601120,5975.628564242720
1585699200,7009.210062546240,6550.011737867040,6090.813413187840
1585785600,7265.829741628610,6712.730579289010,6159.631416949410
1585872000,7226.476440932800,6726.9768597630000,6227.4772785932100
1585958400,7233.602077172570,6813.652286587670,6393.702496002770
1586044800,7105.3889908216700,6786.404095529220,6467.419200236770
1586131200,7603.297146155970,7148.73469850974,6694.172250863520
1586217600,7599.7511233263600,7181.1248995032500,6762.4986756801300
1586304000,7645.541411745970,7301.228299834420,6956.915187922860
1586390400,7593.512655900580,7289.436099944810,6985.359543989030
1586476800,7432.348644626160,7002.425366648270,6572.502088670380
1586563200,7225.8067612050300,6918.69512221609,6611.583483227150
1586649600,7260.814193566500,6908.75837407203,6556.702554577560
1586736000,7201.949034437910,6861.526124690680,6521.10321494344
1586822400,7148.380163103840,6866.308708230230,6584.237253356610
1586908800,7007.965296846880,6702.929569410080,6397.893841973270
1586995200,7482.319386855100,6968.936523136690,6455.553659418290
1587081600,7352.273606238100,7008.012174378900,6663.7507425196900
1587168000,7479.8747740559,7168.404058126300,6856.933342196700
1587254400,7397.638377340230,7136.628019375430,6875.6176614106300
1587340800,7295.101185440880,6930.096006458480,6565.090827476080
1587427200,7142.447924977360,6870.945335486160,6599.442745994960
1587513600,7345.349739907650,7040.408445162050,6735.467150416450
1587600000,7846.533462426820,7335.062815054020,6823.592167681220
1587686400,7818.069595371070,7448.354271684670,7078.638947998270
1587772800,7830.387419071420,7508.564757228220,7186.742095385020
1587859200,7902.499583331010,7631.588252409410,7360.676921487810
1587945600,7955.4084162639400,7726.942750803140,7498.477085342340
1588032000,7909.640416331450,7734.967583601050,7560.294750870650
1588118400,9139.458944232220,8430.702527867020,7721.946111501820
1588204800,9440.779050804940,8556.900842622340,7673.02263443974
1588291200,9401.689384965410,8736.940280874110,8072.191176782810
1588377600,9354.554645670350,8893.680093624700,8432.805541579050
1588464000,9368.43730723106,8894.000031208230,8419.562755185410
1588550400,9330.525315080820,8879.306677069410,8428.088039058000
1588636800,9379.22154469551,8974.322225689800,8569.422906684100
1588723200,9533.565401399450,9086.7207418966,8639.876082393750
1588809600,10432.92924371700,9686.506913965530,8940.084584214110
1588896000,10300.866802864200,9762.175637988510,9223.4844731128
1588982400,10080.129128434000,9613.65854599617,9147.187963558310
1589068800,9981.883139884320,9019.73284866539,8057.582557446460
1589155200,9679.332761831260,8714.257616221800,7749.182470612330
1589241600,9485.89011154533,8778.6125387406,8071.334965935870
1589328000,9788.594632649230,9132.450846246870,8476.307059844500
1589414400,10241.328841950100,9572.136948748960,8902.945055547770
1589500800,10084.06492951690,9401.658982916320,8719.253036315730
1589587200,9913.26930093907,9388.066327638770,8862.863354338480
1589673600,10128.266929196400,9582.715442546260,9037.16395589611
1589760000,10199.185890840500,9683.52514751542,9167.864404190350
1589846400,10214.29708750100,9744.861715838470,9275.426344175940
1589932800,10081.958257777400,9589.240571946160,9096.52288611489
1590019200,9870.274033564350,9242.18019064872,8614.086347733090
1590105600,9676.84698500739,9194.060063549570,8711.273142091760
1590192000,9544.438481912100,9184.120021183190,8823.801560454280
1590278400,9354.09257075885,8874.933340394400,8395.774110029940
1590364800,9299.927395313690,8891.877780131470,8483.828164949240
1590451200,9220.939067634940,8858.079260043820,8495.219452452710
1590537600,9476.804657143500,9088.73975334794,8700.674849552380
1590624000,9865.274036347090,9413.506584449310,8961.739132551540
1590710400,9786.062587431990,9422.548861483110,9059.035135534220
1590796800,9992.13815013548,9605.996287161040,9219.85442418659
1590883200,9853.211360540900,9500.84542905368,9148.479497566460
1590969600,10622.809775428200,9967.46180968456,9312.11384394095
1591056000,10477.01625276670,9667.847269894850,8858.678287023050
1591142400,10233.75524806750,9666.775756631620,9099.796265195720
1591228800,10247.603331261800,9748.298585543870,9248.993839825920
1591315200,10050.0669013736,9663.539528514620,9277.012155655650
1591401600,9960.618529267700,9665.379842838210,9370.14115640872
1591488000,10082.175957494100,9719.786614279400,9357.397271064660
1591574400,10025.96354303380,9761.268871426470,9496.574199819100
1591660800,10054.55695961250,9768.709623808820,9482.862288005140
1591747200,10133.430209171400,9846.236541269610,9559.042873367770
1591833600,10038.109014374100,9469.012180423200,8899.91534647228
1591920000,9913.277477116530,9466.424060141070,9019.570643165610
1592006400,9766.326395201420,9471.034686713690,9175.742978225960
1592092800,9650.71908314843,9385.078228904560,9119.437374660700
1592179200,9837.46817009012,9412.372742968190,8987.277315846260
1592265600,9808.353627883700,9487.85091432273,9167.348200761760
1592352000,9797.156661554730,9472.710304774240,9148.263947993760
1592438400,9681.83994664832,9415.11676825808,9148.39358986784
1592524800,9589.808845281150,9345.192256086030,9100.575666890910
1592611200,9588.697379959570,9354.364085362010,9120.03079076445
1592697600,9501.978009086120,9314.581361787340,9127.184714488560
1592784000,9907.140444245170,9561.987120595780,9216.83379694639
1592870400,9847.984035356620,9603.922373531930,9359.860711707230
1592956800,9751.998288756320,9398.967457843980,9045.936626931630
1593043200,9640.986234737500,9299.315819281320,8957.64540382515
1593129600,9505.022147488530,9207.91193976044,8910.801732032350
1593216000,9407.47908378419,9077.303979920150,8747.128876056100
1593302400,9389.892211905400,9103.334659973380,8816.777108041360
1593388800,9412.761995957140,9162.818219991130,8912.874444025120
1593475200,9341.666294646720,9146.63940666371,8951.612518680700
1593561600,9407.009912879410,9203.546468887900,9000.083024896400
1593648000,9388.25387829172,9125.54215629597,8862.830434300220
1593734400,9255.808246429870,9080.68738543199,8905.566524434110
1593820800,9279.7428923096,9117.202461810660,8954.662031311730
1593907200,9292.716035853020,9085.340820603560,8877.965605354090
1593993600,9521.141214492590,9257.913606867850,8994.685999243120
1594080000,9477.388339434990,9257.564535622620,9037.74073181025
1594166400,9605.97341378039,9376.561511874210,9147.149609968020
1594252800,9535.574788244490,9280.473837291400,9025.37288633831
1594339200,9509.508421240350,9285.717945763800,9061.927470287260
1594425600,9423.669552992880,9251.259315254600,9078.849077516330
1594512000,9465.541557287340,9285.5864384182,9105.631319549060
1594598400,9418.38470557397,9256.942146139400,9095.499586704830
1594684800,9420.20532843042,9256.214048713140,9092.222768995850
1594771200,9357.093656096360,9217.138016237710,9077.182376379070
1594857600,9320.95382534189,9161.52600541257,9002.09818548325
1594944000,9284.945911768850,9156.72200180419,9028.498091839530
1595030400,9278.972622250390,9165.760667268060,9052.548712285730
1595116800,9316.646199913850,9194.580222422690,9072.514244931520
1595203200,9278.339729553150,9172.046740807560,9065.75375206198
1595289600,9512.960407975310,9317.348913602520,9121.73741922973
1595376000,9690.528718387240,9451.222971200840,9211.917224014450
1595462400,9784.075530660150,9552.587657066950,9321.09978347375
1595548800,9745.253155818920,9542.729219022320,9340.205282225720
1595635200,9859.068374739070,9647.856406340770,9436.644437942470
1595721600,10173.084786312700,9836.978802113590,9500.872817914440
1595808000,11539.177592804100,10632.29960070450,9725.421608604960
1595894400,11607.000529618000,10814.946533568200,10022.892537518400
1595980800,11666.772509214300,11005.335511189400,10343.898513164500
1596067200,11568.40366940890,11068.185170396500,10567.966671384000
1596153600,11738.477639638400,11246.368390132200,10754.25914062590
1596240000,12182.790754797200,11616.236130044100,11049.68150529090
1596326400,12338.73602239120,11252.978710014700,10167.221397638100
1596412800,12042.244892859800,11230.866236671600,10419.487580483300
1596499200,11818.114740318000,11204.935412223900,10591.756084129700
1596585600,12215.473134788400,11564.918470741300,10914.363806694200
1596672000,12190.640155604000,11696.612823580400,11202.585491556900
1596758400,12169.341273871900,11628.357607860100,11087.373941848400
1596844800,12135.686035625900,11717.059202620000,11298.432369614200
1596931200,12040.356484043000,11693.473067540000,11346.589651037100
1597017600,12308.554397431500,11826.437689180000,11344.320980928500
1597104000,12182.924250519100,11536.865896393300,10890.8075422676
1597190400,12111.964475860600,11555.175298797800,10998.38612173490
1597276800,12244.753021464000,11705.058432932600,11165.36384440120
1597363200,12119.878438576600,11742.046144310900,11364.21385004520
1597449600,12154.531528569800,11815.615381437000,11476.699234304100
1597536000,12171.52320071210,11879.205127145700,11586.887053579200
1597622400,12642.424079165100,12147.155042381900,11651.886005598700
1597708800,12544.946199185600,12012.39168079400,11479.837162402400
1597795200,12336.34115279380,11840.523893598000,11344.706634402200
1597881600,12207.116594130600,11849.207964532700,11491.29933493480
1597968000,12012.345302976500,11637.295988177600,11262.246673378600
1598054400,11996.524986792000,11654.405329392500,11312.28567199300
1598140800,11923.25160516390,11650.221776464200,11377.191947764400
1598227200,11971.960506504600,11715.540592154700,11459.120677804900
1598313600,11904.108487893200,11450.793530718200,10997.478573543300
1598400000,11832.20198882690,11457.884510239400,11083.567031651900
1598486400,11793.640242706900,11372.881503413100,10952.122764119400
1598572800,11818.826537451200,11475.567167804400,11132.307798157500
1598659200,11722.20207409160,11469.082389268100,11215.962704444700
1598745600,11887.527305501100,11630.467463089400,11373.407620677700
1598832000,11887.077408902300,11643.162487696500,11399.2475664906
1598918400,12218.916623168400,11829.034162565500,11439.151701962600
1599004800,12127.547617823300,11535.37138752180,10943.195157220400
1599091200,11652.678577658000,10605.690462507300,9558.702347356540
1599177600,11398.665878411100,10499.396820835800,9600.127763260390
1599264000,11097.566802399600,10277.59227361190,9457.617744824240
1599350400,10849.458022264500,10263.33075787060,9677.2034934768
1599436800,10897.675551487100,10336.736919290200,9775.798287093290
1599523200,10771.148289195200,10196.678973096700,9622.209656998280
1599609600,10679.922649081500,10211.692991032200,9743.463332983020
1599696000,10735.519159368700,10295.144330344100,9854.769501319470
1599782400,10675.96219129370,10356.97477678140,10037.987362269100
1599868800,10676.791966183300,10412.93825892710,10149.084551671000
1599955200,10681.514606603800,10359.532752975700,10037.55089934760
1600041600,10997.511844472600,10567.690917658600,10137.86999084450
1600128000,11089.46076929320,10712.77030588620,10336.07984247920
1600214400,11277.83200033220,10873.59676862870,10469.361536925200
1600300800,11269.791538728000,10917.858922876200,10565.926307024500
1600387200,11216.774282218000,10928.21297429210,10639.651666366200
1600473600,11320.3283120603,11029.83765809740,10739.34700413440
1600560000,11280.869546347300,10956.799219365800,10632.728892384300
1600646400,11105.369903279300,10597.079739788600,10088.78957629790
1600732800,10916.099995008200,10552.099913262900,10188.099831517500
1600819200,10727.171678627000,10345.006637754300,9962.841596881600
1600905600,11099.119733021100,10605.882212584800,10112.64469214840
1600992000,11008.504497746400,10659.740737528300,10310.976977310100
1601078400,10968.158792618500,10705.646912509400,10443.135032400300
1601164800,10984.72824422440,10751.382304169800,10518.036364115300
1601251200,10993.213738083900,10714.540768056600,10435.86779802930
1601337600,11053.671741032500,10798.500256018900,10543.328771005200
1601424000,11003.584161179800,10783.893418673000,10564.202676166100
1601510400,11025.39651081110,10674.051139557700,10322.705768304200
1601596800,10925.943065479300,10604.950379852600,10283.957694225800
1601683200,10777.069802764200,10563.02345995090,10348.977117137500
1601769600,10828.617658057000,10632.094486650300,10435.571315243600
1601856000,10928.279747920100,10738.83816221680,10549.396576513400
1601942400,10878.27351359060,10646.05272073890,10413.831927887300
1602028800,10843.571303338800,10659.610906913000,10475.650510487100
1602115200,11138.692167183900,10836.91696897100,10535.141770758100
1602201600,11268.106588763500,10979.398989657000,10690.691390550500
1602288000,11553.211796105600,11188.612996552300,10824.014196999100
1602374400,11603.183731960700,11308.88433218410,11014.584932407500
1602460800,11876.282810616300,11455.128110728000,11033.97341083970
1602547200,11771.160053520200,11432.082703576000,11093.00535363190
1602633600,11726.14957616410,11422.620901192000,11119.092226219900
1602720000,11812.639637883400,11477.620300397300,11142.600962911300
1602806400,11710.17143554210,11372.086766799100,11034.002098056100
1602892800,11606.914589971200,11364.162255599700,11121.409921228200
1602979200,11657.580252385700,11456.814085199900,11256.047918014100
1603065600,11961.649445326200,11653.2513617333,11344.853278140400
1603152000,12159.004495707500,11824.4104539111,11489.816412114700
1603238400,13294.772172201900,12462.1101513037,11629.44813040550
1603324800,13469.507727550300,12799.716717101200,12129.925706652100
1603411200,13370.6527442583,12881.952239033700,12393.25173380920
1603497600,13427.852665623500,13035.137413011200,12642.42216039900
1603584000,13458.290097309900,13030.932471003700,12603.57484469760
1603670400,13495.687970154300,13045.10415700130,12594.52034384820
1603756800,14049.149958910300,13439.14805233380,12829.146145757200
1603843200,14114.723637399500,13323.98268411130,12533.241730823000
1603929600,14168.234704681200,13411.794228037100,12655.353751393000
1604016000,14166.374981001100,13510.664742679000,12854.954504357000
1604102400,14369.660033387400,13697.554914226300,13025.44979506530
1604188800,14222.237530989300,13740.18497140880,13258.132411828300
1604275200,14171.476270259900,13612.974990469600,13054.473710679300
1604361600,14556.488970051700,13886.678330156500,13216.867690261400
1604448000,14760.13809666640,14058.232776718800,13356.327456771300
1604534400,16258.596918880100,15079.424258906300,13900.251598932500
1604620800,16399.674416289000,15413.088086302100,14426.501756315200
1604707200,16214.505860427500,15016.562695434000,13818.619530440600
1604793600,16394.285814308100,15322.254231811300,14250.22264931460
1604880000,16379.60386851880,15326.358077270400,14273.112286022100
1604966400,16027.318921381000,15306.926025756800,14586.533130132600
1605052800,16264.825123064400,15558.468675252300,14852.112227440200
1605139200,16850.604448990100,16047.39622508410,15244.188001178000
1605225600,16895.02785364770,16229.598741694700,15564.169629741700
1605312000,16784.709136541400,16123.4995805649,15462.290024588400
1605398400,16545.744638176600,16012.4998601883,15479.255082200000
1605484800,17254.502342390200,16479.8799533961,15705.25756440200
1605571200,18313.934512295800,17266.2133177987,16218.492123301600
1605657600,18761.25170318140,17606.1511059329,16451.050508684400
1605744000,18736.8890006019,17737.263701977600,16737.63840335340
1605830400,19386.93721663800,18349.534567325900,17312.131918013700
1605916800,19433.072847098000,18585.711522442000,17738.35019778590
1606003200,19464.774503142000,18471.523840814000,17478.273178486000
1606089600,19282.133278102000,18402.507946938000,17522.88261577400
1606176000,20047.80698122800,18907.509315646,17767.21165006400
1606262400,19844.028604673000,18781.909771882,17719.790939091
1606348800,19588.191007022800,17693.616590627300,15799.042174231800
1606435200,18781.276071740200,17324.218863542400,15867.161655344700
1606521600,18823.966558613000,17587.97295451420,16351.979350415300
1606608000,19025.50612022080,17985.984318171400,16946.46251612200
1606694400,20484.754007081800,19125.908106057100,17767.06220503240
1606780800,20508.138985864700,18885.276035352400,17262.413084840000
1606867200,20415.250153707000,19097.818678450800,17780.387203194600
1606953600,20337.988630445000,19313.872892816900,18289.757155188800
1607040000,19864.54049975300,18871.637630939000,17878.734762124900
1607126400,19890.60397805340,19055.652543646300,18220.701109239300
1607212800,19957.12656508560,19258.15084788210,18559.1751306786
1607299200,19805.81980789580,19197.316949294000,18588.81409069230
1607385600,19466.85041239890,18615.178983098000,17763.507553797100
1607472000,19486.533709016400,18565.912994366000,17645.292279715600
1607558400,19141.801355447200,18358.390998122000,17574.98064079680
1607644800,18895.72217803660,18143.816999374,17391.911820711400
1607731200,19426.9982557893,18587.065666458,17747.133077126700
1607817600,19748.92151681830,18979.015222152700,18209.108927487000
1607904000,19734.55155471710,19175.098407384200,18615.645260051400
1607990400,19882.37937612780,19342.65280246140,18802.926228795000
1608076800,22081.79422098700,20671.230934153800,19260.667647320600
1608163200,24078.79862146790,22088.516978051300,20098.23533463470
1608249600,24230.496481058700,22767.76565935040,21305.03483764210
1608336000,24912.42896397100,23470.328553116800,22028.228142262700
1608422400,24799.006389799300,23460.45618437230,22121.905978945200
1608508800,24779.785497504300,22966.625394790800,21153.46529207720
1608595200,25177.831849620400,23529.401798263600,21880.971746906800
1608681600,24905.855625099600,23331.640599421200,21757.42557374280
1608768000,24929.29271264630,23596.680199807100,22264.067686967900
1608854400,25684.976323022000,24340.540066602400,22996.103810182800
1608940800,27631.506483743900,25775.77335553410,23920.04022732430
1609027200,28401.89768261630,26113.03111851140,23824.164554406500
1609113600,28601.216988222900,26757.283706170500,24913.350424118000
1609200000,28862.72787641640,27175.761235390200,25488.794594363900
1609286400,29990.430398976500,28308.947078463400,26627.463757950300
1609372800,30284.477353077700,28718.73569282110,27152.994032564600
1609459200,30397.95772773530,29127.37189760700,27856.786067478800
1609545600,33973.371880933200,31161.343965869000,28349.316050804900
1609632000,35200.72194615510,32387.147988623000,29573.57403109090
1609718400,36263.30964164040,32121.522662874300,27979.735684108300
1609804800,37641.087710341100,33340.19422095810,29039.300731575100
1609891200,39602.35648501090,35626.30474031940,31650.252995627900
1609977600,42184.147452452200,38163.62158010650,34143.0957077607
1610064000,44511.67679620840,39776.413860035500,35041.15092386260
1610150400,43681.91608809830,39984.28462001180,36286.65315192540
1610236800,43729.70227404720,38761.44154000390,33793.18080596070
1610323200,42929.96088035630,36523.46051333470,30116.96014631300
1610409600,40127.063687955700,34875.31350444490,29623.563320934100
1610496000,41900.23292657040,36539.35783481500,31178.482743059600
1610582400,42655.941824149400,38276.11927827170,33896.29673239400
1610668800,42113.31103236270,37253.519759423900,32393.728486485000
1610755200,40140.48888961070,36414.4932531413,32688.497616671900
1610841600,39388.15223594850,36023.90441771380,32659.656599479100
1610928000,39445.85371502190,36428.814805904600,33411.77589678720
1611014400,38582.08772319350,36070.59826863490,33559.10881407620
1611100800,38432.41915015760,35669.019422878300,32905.61969559890
1611187200,36602.62633793240,32456.426474292800,28310.226610653100
1611273600,37343.62042325080,32782.25549143090,28220.89055961110
1611360000,35626.35429638690,32312.751830477000,28999.149364567100
1611446400,35019.81850978060,32277.51727682570,29535.2160438707
1611532800,35115.62304208600,32261.972425608600,29408.321809131100
1611619200,34868.251116774900,32399.170808536200,29930.090500297400
1611705600,33936.148756964800,31043.823602845400,28151.49844872600
1611792000,36008.28377800820,32591.181200948500,29174.07862388880
1611878400,38715.32835551270,33698.52706698280,28681.725778453000
1611964800,37637.16299992590,34074.76235566090,30512.361711396000
1612051200,36286.95110735280,33420.24078522030,30553.530463087900
1612137600,36134.903756139700,33490.99359507340,30847.083434007200
1612224000,37412.944612224300,34807.82453169120,32202.70445115800
1612310400,39134.53988416360,36681.854843897100,34229.169803630500
1612396800,39351.227468099000,36851.72494796570,34352.222427832400
1612483200,39930.54624272190,37810.73498265520,35690.92372258860
1612569600,41157.89562425170,38728.20499421840,36298.51436418510
1612656000,41162.54031308950,38773.1949980728,36383.84968305610
1612742400,49438.43099019930,43840.97833269090,38243.52567518260
1612828800,49949.88243965120,45560.60611089700,41171.32978214280
1612915200,49044.72686800940,45058.588703632300,41072.45053925520
1613001600,51334.71198339930,46999.202901210800,42663.69381902220
1613088000,50789.622174831200,47191.467633736900,43593.31309264270
1613174400,49939.09481512610,47166.28254457900,44393.47027403180
1613260800,50840.32365013320,48107.28751485970,45374.25137958610
1613347200,51063.078905923300,47976.49583828660,44889.91277064980
1613433600,52133.87014658060,48747.798612762200,45361.72707894380
1613520000,54524.64530449660,50995.7395375874,47466.833770678200
1613606400,53945.48272931710,51366.979845862500,48788.47696240790
1613692800,58511.14472368150,54392.99328195420,50274.84184022690
1613779200,59335.798481515000,55358.457760651400,51381.117039787700
1613865600,60151.47461398230,56725.19925355050,53298.923893118600
1613952000,61623.21909806610,54966.84641785020,48310.47373763420
1614038400,58889.98347939140,50916.28213928340,42942.58079917540
1614124800,56269.56138314840,50089.56071309450,43909.56004304050
1614211200,53852.702239391800,48079.006904364800,42305.311569337800
1614297600,51923.09496896840,46877.582301454900,41832.06963394150
1614384000,50583.237100908400,46363.48076715170,42143.7244333949
1614470400,49474.04175592890,45544.93358905060,41615.82542217220
1614556800,52623.95361312270,48239.66452968350,43855.37544624430
1614643200,52141.99938494740,48373.65484322780,44605.310301508200
1614729600,53844.61555193580,49690.79828107600,45536.98101021620
1614816000,53026.84139578850,48812.99276035870,44599.14412492880
1614902400,52453.52690450120,48772.137586786200,45090.748269071300
1614988800,51751.20718778620,48845.51252892870,45939.81787007130
1615075200,52999.76650573830,50263.00417630960,47526.24184688080
1615161600,54603.550890150900,51671.11472543650,48738.67856072220
1615248000,56832.38465750270,53813.37157514550,50794.35849278830
1615334400,58873.035399560400,55172.18385838180,51471.33231720320
1615420800,60695.18372338330,56906.16795279400,53117.15218220470
1615507200,60570.3788695593,57116.53598426470,53662.69309897
1615593600,64440.91177073550,59831.10532808820,55221.2988854409
1615680000,62939.81666401970,59255.90844269610,55572.00022137240
1615766400,61680.77192489390,56822.10281423200,51963.43370357020
1615852800,61137.34382674160,56874.534271410700,52611.724716079800
1615939200,62790.416201469000,58233.491423803600,53676.5666461381
1616025600,61675.21786343390,57843.27047460120,54011.323085768500
1616112000,61482.3671859501,57967.76349153370,54453.15979711740
1616198400,60844.65801105280,58057.441163844600,55270.22431663640
1616284800,60549.957144885600,57586.85372128150,54623.75029767740
1616371200,59123.03461889590,55251.11790709380,51379.20119529180
1616457600,57995.70765826560,54644.29930236460,51292.89094646360
1616544000,57509.57061207210,53083.86643412150,48658.162256171000
1616630400,55533.04756701580,51890.47547804050,48247.90338906530
1616716800,57731.26787050110,53980.5518260135,50229.83578152590
1616803200,58455.48196424830,55204.9439420045,51954.405919760700
1616889600,58145.95865845670,55586.73464733480,53027.51063621290
1616976000,60035.07522133920,56952.55821577830,53870.04121021730
1617062400,60838.14957470660,58148.56607192610,55458.98256914560
1617148800,61403.5137753656,58543.222023975400,55682.93027258510
1617235200,60868.78821702020,58661.36734132510,56453.946465630000
1617321600,60843.22121828930,58853.79578044170,56864.37034259420
1617408000,60103.13131240440,57652.55859348060,55201.98587455680
1617494400,60296.57089062210,58018.85953116020,55741.148171698300
1617580800,61145.583856784300,58759.6131770534,56373.64249732250
1617667200,60481.39973221660,58247.304392351100,56013.20905248570
1617753600,59426.11580071640,56718.06813078370,54010.020460851000
1617840000,60205.04821189430,57624.3693769279,55043.69054196150
1617926400,59880.60587645920,57969.81645897600,56059.02704149280
1618012800,61924.74852840030,59169.35881965870,56413.96911091710
1618099200,61835.674460923700,59724.73960655290,57613.80475218210
1618185600,61845.0856293697,59814.913202184300,57784.74077499890
1618272000,65323.033947654100,62321.637734061400,59320.241520468700
1618358400,66024.09735148350,62746.89924468710,59469.70113789080
1618444800,65550.88546829390,63022.286414895700,60493.68736149750
1618531200,64921.89999833100,61897.29547163190,58872.69094493280
1618617600,63611.74408722690,60636.87182387730,57661.999560527800
1618704000,63916.916739633900,57645.6306079591,51374.34447628430
1618790400,61092.22826849040,56303.970202653000,51515.71213681570
1618876800,60651.92576713640,56384.65673421770,52117.38770129900
1618963200,58397.885094531900,54653.305578072600,50908.726061613200
1619049600,57061.43828425390,52678.408526024200,48295.37876779450
1619136000,56150.33605445620,51642.8961753414,47135.45629622660
1619222400,54087.78533133790,50579.525391780500,47071.265452223000
1619308800,53144.106767038900,49571.02179726020,45997.93682748140
1619395200,57112.733083976100,52524.60059908670,47936.46811419740
1619481600,57595.91310880690,54182.84686636220,50769.78062391760
1619568000,57639.04874334310,54625.095622120700,51611.14250089840
1619654400,56851.12510131810,53911.698540706900,50972.27198009580
1619740800,60378.12112720790,56433.412846902300,52488.70456659670
1619827200,60068.03675578690,57344.7176156341,54621.398475481300
1619913600,59133.257108621100,56833.7125385447,54534.167968468300
1620000000,59480.48979788640,57057.49751284820,54634.505227810000
1620086400,57773.99031346850,54485.83917094940,51197.68802843030
1620172800,60681.67196157600,56452.68639031650,52223.70081905690
1620259200,60107.84158240190,56413.34879677220,52718.85601114240
1620345600,60565.71432507230,57014.28293225740,53462.8515394425
1620432000,61321.843340493200,58246.1276440858,55170.41194767840
1620518400,61312.630396232300,58242.6025480286,55172.57469982490
1620604800,61209.97477344470,56624.96084934290,52039.946925241000
1620691200,60193.72224516520,56655.000283114300,53116.27832106340
1620777600,58441.91274206360,51972.546761038100,45503.180780012600
1620864000,56356.4402441921,50438.162253679400,44519.884263166600
1620950400,54341.11807981620,50040.35408455980,45739.59008930340
1621036800,52078.326692481400,47855.444694853300,43632.56269722510
1621123200,52002.83923043190,46906.14823161780,41809.45723280370
1621209600,49551.588243279600,44660.742743872600,39769.89724446550
1621296000,47673.491997661100,43453.43424795750,39233.376498254
1621382400,47847.01695750430,38944.53808265250,30042.059207800700
1621468800,48251.34713164340,39999.2726942175,31747.19825679160
1621555200,46649.80145011880,38167.76423140580,29685.727012692900
1621641600,43744.28335315840,37689.074743801900,31633.866134445500
1621728000,42273.944219278900,35666.524914600600,29059.10560992240
1621814400,44001.24462387270,37753.03497153360,31504.82531919440
1621900800,42944.338150014100,38134.15832384450,33323.97849767500
1621987200,42798.029354366300,38872.65944128150,34947.289528196700
1622073600,42245.32643696960,38644.20648042720,35043.086523884800
1622160000,40554.53713841360,36657.06216014240,32759.587181871200
1622246400,39090.768209183100,35289.12072004750,31487.47323091190
1622332800,38979.21065125030,35523.886906682500,32068.563162114700
1622419200,40077.41084117810,36677.16896889420,33276.92709661030
1622505600,39502.30892577330,36687.782989631400,33873.25705348940
1622592000,39834.810631281400,37275.04766321050,34715.28469513950
1622678400,41022.42403843900,38589.54255440350,36156.661070368
1622764800,40499.24826015220,37415.8475181345,34332.446776116800
1622851200,39251.61621038700,36147.41583937820,33043.21546836930
1622937600,38094.445465297200,35913.34527979270,33732.24509428830
1623024000,37230.19185268310,34339.641759930900,31449.091667178700
1623110400,36679.70063301970,33700.42058664360,30721.140540267500
1623196800,40217.46521873590,36158.84019554790,32100.21517235980
1623283200,39887.23924344330,36503.42673184930,33119.614220255300
1623369600,39619.51683308010,37055.7955772831,34492.074321486100
1623456000,38762.83415365950,36049.338525761000,33335.84289786250
1623542400,41698.407322536300,38030.159508587000,34361.91169463780
1623628800,42688.7287431703,39687.57983619570,36686.43092922100
1623715200,42404.261065552500,39991.886612065200,37579.51215857790
1623801600,41308.387764098700,38896.635537355100,36484.88331061140
1623888000,40664.174625823500,38360.85851245170,36057.542399079900
1623974400,39355.27922750310,36666.846170817200,33978.41311413130
1624060800,38049.05191861540,35878.09539027240,33707.13886192950
1624147200,38179.14339426230,35692.805130090800,33206.46686591930
1624233600,36462.775842116,32970.221710030300,29477.667577944500
1624320000,36656.280969386300,32663.113903343400,28669.946837300600
1624406400,36935.33483413590,33339.75130111450,29744.16776809300
1624492800,37525.48386688220,34221.97710037150,30918.470333860800
1624579200,36227.879083379200,32463.62570012380,28699.37231686850
1624665600,35515.26859166900,32343.64190004130,29172.0152084136
1624752000,36888.36231249430,33914.77396668040,30941.18562086660
1624838400,36505.80716180040,34301.51798889350,32097.228815986600
1624924800,37664.42224941800,35374.99266296450,33085.56307651100
1625011200,37340.93734754820,35154.9975543215,32969.057761094800
1625097600,36321.04741472050,34054.79251810720,31788.537621493800
1625184000,35648.11162100910,33875.96417270240,32103.81672439570
1625270400,36105.25511505410,34404.741390900800,32704.227666747500
1625356800,36648.19399237690,34992.587130300300,33336.9802682236
1625443200,36036.207474471800,34124.28904343340,32212.370612395100
1625529600,35937.50222999700,34188.103014477800,32438.70379895860
1625616000,35486.140612585500,33970.781004825900,32455.42139706640
1625702400,34924.7334721551,33240.73366827530,31556.73386439550
1625788800,35385.58279136500,33624.1178894251,31862.652987485200
1625875200,35052.62841411170,33543.2859631417,32033.943512171800
1625961600,35454.85821319890,34020.4219877139,32585.985762228900
1626048000,35125.15710864710,33397.89399590460,31670.630883162100
1626134400,34384.98455500610,32952.47799863490,31519.971442263600
1626220800,34362.44094439730,32864.17266621160,31365.904388026000
1626307200,33983.31669449670,32208.057555403900,30432.798416311100
1626393600,33160.81875468100,31658.599185134600,30156.37961558820
1626480000,32713.16117981810,31566.246395044900,30419.331610271700
1626566400,32944.26119073490,31707.788798348300,30471.316405961700
1626652800,32493.045795642700,31129.029599449400,29765.013403256100
1626739200,31811.11963124650,30236.57653314980,28662.033435053200
1626825600,33983.49872676490,31508.532177716600,29033.56562866830
