time,Upper,Basis,Lower
1585872000,7743.317233361810,6568.88296759792,5394.448701834030
1585958400,7721.392571776100,6596.3217325885900,5471.250893401090
1586044800,7669.295037134620,6613.12728186587,5556.959526597120
1586131200,7749.970330001480,6681.391350259600,5612.812370517720
1586217600,7768.786493907330,6730.527412139640,5692.268330371950
1586304000,7779.032260764880,6790.599087173960,5802.165913583040
1586390400,7779.903697008270,6837.545840776440,5895.187984544610
1586476800,7798.857545596850,6839.581474988210,5880.305404379560
1586563200,7743.337417108540,6843.128953560760,5942.920490012980
1586649600,7738.4938132717800,6848.906196078780,5959.318578885780
1586736000,7714.245794783070,6847.858939309370,5981.472083835670
1586822400,7674.335972158620,6849.843802232290,6025.351632305960
1586908800,7635.714964477200,6828.0720115435,6020.4290586098
1586995200,7725.379334751120,6854.154677110790,5982.930019470460
1587081600,7689.798709262250,6870.668517385950,6051.538325509650
1587168000,7699.615164609290,6906.6619919206200,6113.708819231950
1587254400,7682.818229062270,6927.050373642470,6171.282518222670
1587340800,7691.496646030530,6917.505576152710,6143.514506274890
1587427200,7642.446531790110,6910.254568900070,6178.062606010030
1587513600,7657.368614653480,6930.719848052440,6204.071081451410
1587600000,7780.84375246457,6983.259862523640,6185.675972582710
1587686400,7796.366900372990,7032.949399426150,6269.531898479310
1587772800,7822.975016999620,7081.1132661474700,6339.251515295320
1587859200,7851.073292757510,7139.397716990570,6427.722141223630
1587945600,7877.607095467420,7199.89507727718,6522.183059086940
1588032000,7885.353314860100,7251.236498488880,6617.119682117660
1588118400,8215.969966700220,7396.696831966130,6577.423697232030
1588204800,8462.347716849090,7513.2018955884000,6564.056074327710
1588291200,8581.67695419079,7638.321715056170,6694.966475921550
1588377600,8665.763171700550,7765.343456479390,6864.923741258240
1588464000,8780.827537656590,7872.849793957550,6964.872050258510
1588550400,8870.783116243110,7968.00314691397,7065.223177584830
1588636800,8952.585581508860,8068.36760911264,7184.149636716420
1588723200,9064.260107210900,8170.705932054290,7277.1517568976900
1588809600,9357.027934261490,8343.62917662055,7330.230418979610
1588896000,9460.582994057350,8482.332112180500,7504.081230303650
1588982400,9542.281038042950,8583.005244353780,7623.729450664620
1589068800,9751.230387783200,8596.316173462950,7441.401959142700
1589155200,9826.025045068980,8593.002252180760,7359.979459292540
1589241600,9813.36045604866,8613.74394244926,7414.127428849860
1589328000,9880.650905407840,8679.994043168380,7479.33718092892
1589414400,10002.936643644000,8785.897467628530,7568.858291613020
1589500800,10070.882681506400,8836.423423092480,7601.964164678520
1589587200,10072.926905846700,8888.31357327415,7703.700240701580
1589673600,10143.048089420500,8963.716090105180,7784.384090789870
1589760000,10195.62259519320,9037.069795809450,7878.516996425670
1589846400,10234.738858511100,9107.399339065690,7980.059819620290
1589932800,10263.684017131700,9145.878449630870,8028.072882130010
1590019200,10297.242369940600,9138.52335918983,7979.804348439060
1590105600,10251.864244180800,9141.521134505090,8031.178024829390
1590192000,10191.983634688900,9145.10483598079,8098.226037272660
1590278400,10166.441960915200,9104.651042077860,8042.8601232405400
1590364800,10108.193626928800,9085.193799975200,8062.193973021620
1590451200,10046.188234712000,9061.954390453760,8077.720546195530
1590537600,10043.953670242900,9075.489210410540,8107.024750578140
1590624000,10097.858442315800,9123.14642846668,8148.434414617520
1590710400,10084.384342981700,9152.091530517470,8219.798718053230
1590796800,10124.873677876500,9204.056146658670,8283.238615440850
1590883200,10119.76838697770,9227.31460888165,8334.86083078561
1590969600,10314.899046417500,9320.024646131020,8325.150245844580
1591056000,10426.868211519200,9338.883251261400,8250.898291003600
1591142400,10414.204548706600,9370.060084474600,8325.915620242580
1591228800,10436.020856143000,9409.964838334160,8383.908820525350
1591315200,10408.279079282600,9430.078663254710,8451.878247226780
1591401600,10373.746307846100,9452.57593342093,8531.405558995790
1591488000,10395.576705315800,9480.615368333220,8565.6540313506
1591574400,10366.184822252500,9509.319618968160,8652.454415683790
1591660800,10366.956433450900,9534.377750495000,8701.799067539070
1591747200,10374.799160346300,9567.77034568595,8760.741531025620
1591833600,10436.927674529200,9540.401741334910,8643.875808140610
1591920000,10405.028343939800,9533.233004064920,8661.437664190050
1592006400,10340.890714327100,9527.528908439690,8714.167102552310
1592092800,10289.092637696500,9509.869012397810,8730.64538709917
1592179200,10320.094654938200,9501.883392169450,8683.672129400670
1592265600,10283.71330083570,9504.14116434379,8724.569027851890
1592352000,10267.71969058230,9500.426767739620,8733.133844896910
1592438400,10221.923087084800,9489.559456526320,8757.195825967880
1592524800,10176.109728169300,9472.480460666670,8768.851193164080
1592611200,10139.74437659360,9461.668035841270,8783.591695088940
1592697600,10084.126072438300,9445.765365761150,8807.404659084050
1592784000,10143.72196693620,9468.615330926760,8793.508694917370
1592870400,10119.688605151700,9483.498632743260,8847.308660334800
1592956800,10130.659261935300,9465.688286767710,8800.717311600100
1593043200,10109.63385139310,9445.097973742210,8780.562096091370
1593129600,10066.748551843000,9418.15626195724,8769.563972071480
1593216000,10035.855774096600,9379.474713199410,8723.093652302220
1593302400,9993.746171511690,9354.415216704230,8715.08426189676
1593388800,9957.064293487690,9339.000434160970,8720.936574834250
1593475200,9904.189390015880,9319.909916621830,8735.63044322778
1593561600,9879.769069664870,9311.537543610220,8743.30601755558
1593648000,9865.909579572720,9290.109206123540,8714.308832674360
1593734400,9803.754665454130,9268.028329349870,8732.301993245610
1593820800,9767.548476667520,9255.402774173690,8743.257071679850
1593907200,9749.062308877790,9237.689176633340,8726.316044388890
1593993600,9771.884883593030,9247.83306457302,8723.781245553020
1594080000,9755.673886017410,9248.7432488994,8741.812611781390
1594166400,9770.620512886620,9266.58293948041,8762.545366074200
1594252800,9773.122094643100,9263.330278577510,8753.53846251193
1594339200,9763.020791267250,9265.712156808230,8768.403522349200
1594425600,9734.478579553900,9262.694808540780,8790.911037527650
1594512000,9728.614982591560,9266.50958867975,8804.404194767940
1594598400,9708.715244278500,9264.234389757870,8819.753535237240
1594684800,9696.776645516160,9263.435876447600,8830.095107379030
1594771200,9670.356485138110,9257.165792976400,8843.975100814690
1594857600,9653.060673733710,9245.409050788170,8837.757427842630
1594944000,9623.02436374504,9236.733903094060,8850.44344244307
1595030400,9597.706374528130,9230.40495994224,8863.103545356350
1595116800,9585.120713075040,9228.36543994774,8871.610166820440
1595203200,9561.112477195860,9221.92873138129,8882.74498556672
1595289600,9600.186890101900,9237.935518868790,8875.684147635680
1595376000,9647.249798800610,9264.623564690810,8881.997330581010
1595462400,9685.973216847640,9296.875606148820,8907.777995450000
1595548800,9704.72063614454,9319.820786515600,8934.920936886660
1595635200,9746.458195323020,9356.068330656970,8965.67846599093
1595721600,9854.42603450813,9410.87515630869,8967.32427810925
1595808000,10259.799503230200,9565.073712850720,8870.347922471220
1595894400,10453.50590392080,9692.806692579220,8932.107481237680
1595980800,10617.66886920760,9826.875579000250,9036.082288792860
1596067200,10727.602342186900,9948.088381000230,9168.574419813570
1596153600,10878.581576449100,10080.219011381200,9281.856446313170
1596240000,11090.84541409650,10244.119105535300,9397.392796974140
1596326400,11405.948677951300,10322.903000246300,9239.857322541180
1596412800,11490.463824443100,10408.322714508500,9326.181604573950
1596499200,11539.878788258300,10482.955789317200,9426.03279037612
1596585600,11691.958603667300,10603.141904620300,9514.325205573350
1596672000,11760.988180941700,10713.553151799400,9666.118122657070
1596758400,11857.706663570300,10797.42713734230,9737.147611114210
1596844800,11902.740602629200,10889.235029024000,9875.729455418710
1596931200,11931.888994885500,10964.705978640700,9997.522962396000
1597017600,12047.042028628500,11053.107314008300,10059.17259938800
1597104000,12141.93167011810,11085.390426959900,10028.84918380160
1597190400,12175.394838472800,11131.003719630400,10086.612600788000
1597276800,12237.284896147500,11192.812889189400,10148.340882231200
1597363200,12230.100944100400,11246.882137838000,10263.663331575700
1597449600,12249.447431299100,11304.55050566300,10359.653580026800
1597536000,12261.858833434200,11362.307600361700,10462.756367289200
1597622400,12399.054605330600,11449.814495565400,10500.574385800100
1597708800,12465.260070966900,11496.975972178200,10528.691873389500
1597795200,12484.782330404400,11521.510641494600,10558.2389525847
1597881600,12464.077957561600,11553.133437542700,10642.188917523800
1597968000,12449.345940079400,11551.057872062400,10652.769804045500
1598054400,12432.012478795600,11561.7152175803,10691.417956365000
1598140800,12394.000731952100,11569.945196858400,10745.88966176460
1598227200,12376.533826361,11586.921844776600,10797.309863192200
1598313600,12402.043023938100,11561.350240512200,10720.657457086200
1598400000,12367.521532213400,11551.834027130100,10736.146522046700
1598486400,12358.301921978400,11530.743167403400,10703.184412828400
1598572800,12328.332982958700,11530.378103841200,10732.423224723700
1598659200,12274.987008966800,11524.231617761100,10773.476226555300
1598745600,12269.914172916600,11542.03432083140,10814.154468746200
1598832000,12253.515966676500,11552.270099799900,10851.024232923200
1598918400,12325.77089429360,11587.47961410460,10849.188333915600
1599004800,12391.889136360000,11568.532984189900,10745.176832019800
1599091200,12473.943713124900,11432.563176171800,10391.182639218700
1599177600,12426.181071222800,11338.628587965000,10251.076104707200
1599264000,12353.948624043200,11227.015389111200,10100.082154179200
1599350400,12219.252692063200,11134.5567806244,10049.860869185600
1599436800,12145.445788478900,11062.069468184000,9978.693147889060
1599523200,12065.620588050900,10972.981899785500,9880.343211520080
1599609600,11956.96596686390,10901.193147425000,9845.420327986100
1599696000,11880.14762326050,10847.448085765500,9814.748548270460
1599782400,11772.630232771400,10803.680649025900,9834.731065280400
1599868800,11682.93064115630,10769.132015785300,9855.333390414380
1599955200,11626.02020568730,10727.579442853400,9829.138680019540
1600041600,11638.392944370200,10722.26425781970,9806.135571269270
1600128000,11617.496432113300,10728.268614217900,9839.040796322440
1600214400,11636.428829922000,10749.767793816200,9863.106757710280
1600300800,11625.805126900400,10767.884194405100,9909.963261909800
1600387200,11600.813491326600,10783.646652080800,9966.479812835040
1600473600,11605.866840537100,10811.932685216000,10017.998529894800
1600560000,11608.322216889200,10822.251477100200,10036.180737311100
1600646400,11629.642716519800,10783.677050709700,9937.711384899500
1600732800,11564.79128796650,10759.480188737300,9954.169089508170
1600819200,11514.990921973300,10710.144932667100,9905.298943360870
1600905600,11557.861186598200,10712.63779622260,9867.414405847000
1600992000,11511.723724110900,10710.164672772800,9908.605621434790
1601078400,11468.575564427300,10711.920418223000,9955.265272018800
1601164800,11439.682200452300,10717.856568868500,9996.030937284650
1601251200,11430.229487877900,10715.786419452400,10001.343351027000
1601337600,11416.994760135100,10727.661998552200,10038.3292369693
1601424000,11389.563293638500,10732.32180821390,10075.080322789300
1601510400,11409.658972885200,10721.541636003000,10033.4242991209
1601596800,11384.580797672900,10707.147194478900,10029.713591285000
1601683200,11322.534847403100,10691.424604528600,10060.314361654000
1601769600,11292.862432208200,10689.063213621100,10085.263995034000
1601856000,11278.778013814100,10698.886717085700,10118.99542035740
1601942400,11266.338720609300,10689.436553553800,10112.534386498200
1602028800,11233.593594041500,10687.241643691500,10140.889693341500
1602115200,11285.574337702500,10709.939582387600,10134.304827072600
1602201600,11315.58652099130,10742.387241207800,10169.187961424300
1602288000,11398.824855755000,10794.847503949900,10190.870152144800
1602374400,11437.910215436400,10849.530598811800,10261.150982187200
1602460800,11553.314196744300,10914.170541782100,10275.026886820000
1602547200,11589.027398697400,10962.398109231400,10335.768819765500
1602633600,11623.340649824000,11005.778289304600,10388.215928785300
1602720000,11682.44276717160,11053.334642704200,10424.22651823680
1602806400,11713.093893514900,11078.666581494300,10444.239269473600
1602892800,11705.947868837200,11105.479288018600,10505.010707200000
1602979200,11715.529459515500,11143.351736778800,10571.174014042000
1603065600,11799.433712310500,11201.267761847400,10603.101811384400
1603152000,11879.27247327870,11268.765117862000,10658.25776244520
1603238400,12228.386297940700,11412.783678065600,10597.181058190500
1603324800,12396.375399946900,11560.949042059300,10725.522684171800
1603411200,12504.080569676300,11690.674847577500,10877.269125478700
1603497600,12617.424583411400,11826.013433522500,11034.602283633600
1603584000,12745.237427134700,11940.567392234600,11135.897357334600
1603670400,12865.401243431900,12046.436212021800,11227.471180611800
1603756800,13088.791958193500,12197.839429924500,11306.88690165550
1603843200,13295.760378707200,12299.607103265000,11303.453827822900
1603929600,13450.677136566300,12409.71118866840,11368.74524077040
1604016000,13567.13738095090,12519.272027842800,11471.406674734700
1604102400,13721.167795369400,12640.38897757210,11559.610159774700
1604188800,13778.262391916100,12747.161455898500,11716.060519880900
1604275200,13878.543112038300,12823.56226962250,11768.581427206700
1604361600,14043.551668785100,12937.844910610800,11832.138152436600
1604448000,14194.653858623700,13052.717776266900,11910.781693910100
1604534400,14653.396081219800,13294.365607098600,11935.335132977500
1604620800,14893.964880750700,13512.037454041600,12130.110027332600
1604707200,15162.038094837700,13636.443410799600,12110.848726761500
1604793600,15373.812777786300,13811.553562152000,12249.294346517700
1604880000,15568.941374113200,13956.01608004230,12343.090785971400
1604966400,15612.889598987800,14083.748834324000,12554.608069660200
1605052800,15750.867252585800,14236.176564388400,12721.48587619090
1605139200,15975.189558586200,14431.955939208500,12888.722319830800
1605225600,16106.276583390500,14611.836325950600,13117.396068510700
1605312000,16227.146145651200,14750.751913955300,13274.357682259400
1605398400,16275.443492581100,14865.632684054800,13455.821875528400
1605484800,16513.656441818500,15041.626714144800,13569.596986471100
1605571200,16879.92730579920,15290.936550892900,13701.945795986600
1605657600,17210.20836831880,15527.620688903100,13845.033009487400
1605744000,17427.465249053100,15744.306337579000,14061.147426104900
1605830400,17751.458087660100,16021.579067333400,14291.70004700670
1605916800,17965.38379826230,16277.028679968300,14588.673561674300
1606003200,18227.938316912100,16480.590710447500,14733.243103982900
1606089600,18386.15682193730,16660.34397611920,14934.531130301
1606176000,18731.832968201300,16898.40740696500,15064.98184572860
1606262400,18918.678659033400,17071.807653920700,15224.93664880800
1606348800,19286.79397243440,17079.204067833000,14871.614163231500
1606435200,19275.68735646640,17084.94844232510,14894.20952818380
1606521600,19320.06628006890,17145.41525734180,14970.764234614600
1606608000,19370.218296144600,17244.422375690200,15118.626455235700
1606694400,19726.743906414400,17477.893578005400,15229.043249596400
1606780800,20001.812628049200,17600.471332481100,15199.130036912900
1606867200,20116.80408587510,17753.19691986380,15389.589753852500
1606953600,20185.52747214410,17912.121022733900,15638.71457332380
1607040000,20220.848539323700,17982.444734854500,15744.040930385400
1607126400,20243.381041271500,18093.417617249300,15943.454193227100
1607212800,20261.554449607500,18213.987367987500,16166.420286367500
1607299200,20251.157325446700,18304.740951988700,16358.324578530700
1607385600,20277.32835934010,18306.58562322780,16335.84288711560
1607472000,20300.5199311357,18328.93746863470,16357.355006133700
1607558400,20225.524783110900,18321.860566860000,16418.196350609100
1607644800,20152.06402178480,18294.68622715900,16437.308432533200
1607731200,20200.870982592800,18343.638967429600,16486.406952266400
1607817600,20234.300069892700,18422.815256245800,16611.33044259890
1607904000,20203.934897457000,18503.798565174800,16803.662232892600
1607990400,20225.790924688300,18591.668225634300,16957.54552658040
1608076800,20779.97787138920,18852.987442240600,16925.997013092000
1608163200,21476.914310165700,19228.622923932000,16980.331537698200
1608249600,21808.52755973930,19598.02931212890,17387.531064518600
1608336000,22274.01751477550,20000.275091926200,17726.532669076800
1608422400,22622.714216116600,20329.346035552200,18035.977854987900
1608508800,23078.585108960000,20556.999746452000,18035.414383944100
1608595200,23433.051358761400,20866.88453250420,18300.717706247100
1608681600,23701.756149230500,21092.206005599100,18482.655861967600
1608768000,23910.145420048400,21343.348290780100,18776.5511615118
1608854400,24245.586441333000,21664.217024991500,19082.847608650100
1608940800,24920.776735413900,22124.13826070660,19327.49978599930
1609027200,25581.467339304500,22520.092712067900,19458.7180848313
1609113600,25989.35057066960,22954.31340615670,19919.27624164370
1609200000,26413.8170060129,23376.283557951300,20338.75010988960
1609286400,26969.00236997330,23900.02226671780,20831.042163462300
1609372800,27430.543191388900,24378.46109845900,21326.379005529000
1609459200,27792.157067957000,24850.197184320000,21908.23730068310
1609545600,29066.572490610400,25548.114595337200,22029.656700063900
1609632000,29987.458834860500,26257.822729114600,22528.186623368700
1609718400,31254.294011989300,26803.62151681800,22352.94902164660
1609804800,32381.789475156100,27484.184229502000,22586.578983847800
1609891200,33506.573404923900,28368.486683835100,23230.39996274630
1609977600,34859.45933435450,29422.18128537460,23984.903236394700
1610064000,36468.648549897000,30485.098305815100,24501.54806173320
1610150400,37316.876543982600,31399.68132430890,25482.486104635200
1610236800,38615.82441970010,32042.570721993800,25469.31702428750
1610323200,39847.62793354910,32362.751605613400,24877.875277677700
1610409600,40079.34871926860,32523.56002412640,24967.7713289843
1610496000,40879.46699031380,32985.25716468580,25091.047339057900
1610582400,41356.39456349520,33571.85172043000,25787.308877364900
1610668800,41947.83211533820,33873.791556579600,25799.75099782090
1610755200,41860.88600645470,34075.80950357200,26290.733000689200
1610841600,41849.811736778700,34242.742884184200,26635.674031589700
1610928000,41850.54962445410,34470.221657119000,27089.89368978400
1611014400,41649.06371751870,34605.580546917200,27562.097376315700
1611100800,41629.93449122840,34687.737637687000,27745.540784145600
1611187200,41676.02836418980,34322.25119600250,26968.474027815300
1611273600,41804.80605727560,34191.10060590700,26577.395154538500
1611360000,41255.35583538570,33989.85292915400,26724.350022922300
1611446400,40798.2481229383,33825.0955073298,26851.942891721300
1611532800,40544.32376544130,33675.486411393600,26806.64905734600
1611619200,40159.3214194276,33560.46580078470,26961.610182141800
1611705600,39858.329305107600,33256.24524832900,26654.16119155040
1611792000,39996.84116149370,33266.589510392900,26536.3378592922
1611878400,40740.98366206050,33360.4571760698,25979.93069007910
1611964800,40510.476044311900,33446.4022069203,26382.328369528700
1612051200,40204.6134027708,33412.742949118400,26620.87249546590
1612137600,40020.469981299000,33423.564573011900,26826.659164724700
1612224000,40068.58595732630,33618.105089867900,27167.624222409400
1612310400,40264.61310011690,33999.13031940430,27733.64753869160
1612396800,40427.09355353090,34278.89505088960,28130.696548248200
1612483200,40542.33055556300,34660.9279031858,28779.525250808600
1612569600,40933.153061450500,35091.976674311000,29250.800287171500
1612656000,41171.57002518310,35444.71127675750,29717.852528332000
1612742400,43400.963647792200,36485.6787742092,29570.3939006262
1612828800,44291.820991461600,37431.844605236900,30571.868219012200
1612915200,45024.87434281660,38134.29559521430,31243.716847612100
1613001600,46209.47955422640,39070.982681384400,31932.4858085424
1613088000,46850.32484966750,39853.5176641097,32856.71047855190
1613174400,47235.39263929180,40548.772172289700,33862.1517052877
1613260800,47870.05095713540,41313.440536833600,34756.83011653170
1613347200,48530.764435406800,41941.78905713510,35352.81367886350
1613433600,49293.89898737630,42626.70914693180,35959.5193064873
1613520000,50265.62332267160,43530.80446627160,36795.98560987160
1613606400,50681.741964053400,44294.78499329340,37907.82802253330
1613692800,52280.43626761610,45400.61499393210,38520.79372024810
1613779200,53354.10061701610,46394.955470700500,39435.810324384800
1613865600,54282.14377184160,47443.871140157600,40605.59850847350
1613952000,56208.353257229600,48076.61388871400,39944.87452019830
1614038400,57330.94590240530,48154.17447074120,38977.40303907710
1614124800,57435.483571549300,48299.12928305160,39162.77499455390
1614211200,57478.62144907550,48182.424589427600,38886.22772977970
1614297600,57230.98637364150,48000.943199958300,38770.9000262752
1614384000,56806.352227705700,47820.513371390900,38834.674515076100
1614470400,56379.76002098940,47564.813050306000,38749.8660796227
1614556800,56658.75141436810,47757.40514075310,38856.058867138100
1614643200,56464.167725982500,47822.47607972900,39180.78443347550
1614729600,56748.513125192500,48063.132643564300,39377.75216193620
1614816000,56764.36606335690,48092.74762989150,39421.129196426200
1614902400,56589.74854097300,48155.505950854200,39721.26336073540
1614988800,56241.53323902270,48224.714907915700,40207.8965768088
1615075200,56215.039795634300,48486.337297638000,40757.634799641800
1615161600,56438.15656510720,48856.7023169106,41275.248068714
1615248000,56875.20511010560,49430.778286728600,41986.3514633517
1615334400,57618.80630522230,50042.28416418310,42465.76202314380
1615420800,58372.86398024380,50778.55805330850,43184.25212637320
1615507200,58850.80185866380,51392.19252442200,43933.58319018020
1615593600,60191.06611338990,52325.163712572300,44459.26131175460
1615680000,60588.75847211080,52957.844311374900,45326.93015063900
1615766400,61284.48216923960,53209.973424577300,45135.46467991500
1615852800,61561.92382576600,53561.47595556990,45561.02808537390
1615939200,62241.7531382159,54071.14205503950,45900.53097186300
1616025600,62386.754405608800,54411.81043075000,46436.86645589120
1616112000,62573.302443289600,54756.40086591670,46939.49928854370
1616198400,62522.23344117930,55075.05602154360,47627.878601908000
1616284800,62622.12360192580,55291.86592425380,47961.60824658170
1616371200,62730.137555658300,55176.75964575340,47623.381735848600
1616457600,62461.37313173890,55097.153012824500,47732.93289391010
1616544000,62558.90321386420,54831.10510684120,47103.30699981830
1616630400,62021.12329774840,54494.21700142780,46967.31070510710
1616716800,62090.81162036130,54544.823953672800,46998.83628698420
1616803200,62007.45781048560,54665.99691046580,47324.53601044610
1616889600,61752.763538534500,54771.8667285167,47790.96991849900
1616976000,62048.55997862630,55044.59084961040,48040.621720594400
1617062400,62160.06250861900,55397.1602925046,48634.25807639020
1617148800,62408.39035438810,55715.57835988510,49022.76636538220
1617235200,62336.19645399630,56001.75565894370,49667.314863891000
1617321600,62337.824502210700,56282.54178666330,50227.25907111590
1617408000,62387.91625097380,56355.817806981100,50323.71936298850
1617494400,62381.50423448110,56531.64563488770,50681.787035294300
1617580800,62542.82574262770,56779.1070029936,51015.38826335960
1617667200,62498.3305350458,56894.53966937520,51290.74880370450
1617753600,62484.7238609192,56804.91208181560,51125.100302712000
1617840000,62528.60543712160,56926.11283592840,51323.6202347352
1617926400,62332.38638310440,57041.963042030500,51751.53970095660
1618012800,62783.07223547030,57301.69322850380,51820.31422153730
1618099200,62785.4433606304,57558.90625436060,52332.36914809070
1618185600,62871.82343530240,57778.05803965950,52684.29264401670
1618272000,63709.06060624670,58330.14775016820,52951.234894089600
1618358400,64322.66286824190,58771.04129777120,53219.41972730050
1618444800,64541.49487331190,59189.03545988820,53836.576046464600
1618531200,64914.7294595992,59393.39398751790,53872.05851543660
1618617600,65006.030199294100,59451.800274421000,53897.57034954780
1618704000,66049.69099019530,59137.344057809400,52224.9971254236
1618790400,65685.76857716530,58803.61033801810,51921.45209887080
1618876800,65520.27443534410,58577.07602011160,51633.87760487910
1618963200,65014.19487761980,58120.93830391050,51227.681730201200
1619049600,64716.78633416210,57508.55941782380,50300.33250148540
1619136000,64314.388936068900,56900.61471136440,49486.84048665990
1619222400,63422.182302992300,56247.969500758200,49073.75669852420
1619308800,62748.41926079190,55564.04573878130,48379.672216770600
1619395200,63001.79355251640,55415.22138270690,47828.64921289730
1619481600,62652.331441944400,55376.81648911570,48101.30153628710
1619568000,62397.214947698100,55326.28349015230,48255.35203260660
1619654400,62094.40813621470,55157.58982442350,48220.77151263230
1619740800,62632.31289318570,55399.17841257370,48166.04393196160
1619827200,62438.070358212700,55627.863325661900,48817.656293111000
1619913600,62222.71286203750,55718.372532741700,49214.03220344590
1620000000,62219.75896884680,55856.56467248060,49493.37037611440
1620086400,62161.09633230730,55603.55946557770,49046.0225988481
1620172800,62713.83526796020,55778.08808790360,48842.34090784700
1620259200,62710.88835110660,55836.715889055600,48962.54342700470
1620345600,62845.91025832480,55977.48104247890,49109.051826633100
1620432000,62953.78818983750,56252.20189557620,49550.61560131490
1620518400,63085.89166559450,56441.59600075940,49797.300335924200
1620604800,63581.89486094350,56382.02876259180,49182.16266424020
1620691200,63387.82198800430,56409.456499487800,49431.09101097140
1620777600,63924.45062967760,55763.919690012800,47603.38875034800
1620864000,63601.55461285280,55183.63876715450,46765.72292145610
1620950400,62787.63314569680,54674.85888456830,46562.084623439800
1621036800,62051.84439724410,53921.347562228500,45790.85072721280
1621123200,61719.57589829220,53208.028746778100,44696.48159526410
1621209600,60884.46987392390,52287.07743756120,43689.68500119850
1621296000,59835.79439813890,51388.2872054125,42940.78001268610
1621382400,60308.19537358890,49988.45890013510,39668.722426681300
1621468800,59895.43011670680,49087.333290598400,38279.23646449000
1621555200,59429.84678737230,47960.15964387480,36490.47250037720
1621641600,58007.56077360590,46959.16634445810,35910.771915310300
1621728000,57162.84577407610,45787.36478784310,34411.88380161010
1621814400,56537.28102899150,45121.54814138180,33705.81525377210
1621900800,55422.82077438470,44474.23117553590,33525.641576687200
1621987200,54437.757512067800,43975.914873103900,33514.072234140100
1622073600,53528.286784066300,43457.25440899880,33386.22203393130
1622160000,52617.686269512000,42714.991131951300,32812.29599439060
1622246400,51596.21493366540,41942.625309860700,32289.035686056000
1622332800,50652.52689415530,41342.496232731100,32032.465571306900
1622419200,50001.157139181400,40953.09754389960,31905.037948617800
1622505600,49136.39817547230,40547.38253971870,31958.366903965100
1622592000,48454.81065573320,40263.696583555000,32072.582511376700
1622678400,48000.05100246260,40166.84833750210,32333.645672541700
1622764800,47645.62441810920,39848.958019644800,32052.29162118040
1622851200,47078.02844305850,39436.02868444050,31794.028925822600
1622937600,46218.78859248800,39089.3888097319,31959.98902697580
1623024000,45698.55348947610,38562.093684995500,31425.633880515000
1623110400,45105.053919980800,38068.63809594830,31032.222271915900
1623196800,45364.18842367770,38003.82018204850,30643.45194041930
1623283200,45043.46586789110,37877.33445042480,30711.203032958500
1623369600,44623.64020705640,37825.395931336700,31027.151655617100
1623456000,44299.39492888100,37608.32108073320,30917.247232585500
1623542400,44689.3874411392,37742.82097780630,30796.25451447330
1623628800,44725.6807016815,38006.96088468190,31288.241067682200
1623715200,44622.06006429760,38210.49222899790,31798.924393698200
1623801600,44476.32144943450,38223.68439766470,31971.047345895000
1623888000,44277.5847540037,38211.23540741100,32144.886060818200
1623974400,44057.90787578150,37983.48346384800,31909.059051914500
1624060800,43543.08872374550,37745.410753005300,31947.732782265200
1624147200,43319.35533114710,37541.101157481000,31762.846983814900
1624233600,43076.31523211570,36976.132475816200,30875.94971951670
1624320000,42939.66510164610,36550.74462097650,30161.824140307000
1624406400,42666.7849944385,36277.15656183590,29887.528129233300
1624492800,42476.38752624150,36123.43593689920,29770.484347556800
1624579200,42253.80799236450,35691.15156195640,29128.49513154830
1624665600,41788.81839104210,35366.62760367480,28944.436816307500
1624752000,41638.25335005060,35303.17164142010,28968.08993278950
1624838400,41214.7639752428,35226.1924374753,29237.620899707800
1624924800,41156.11011313510,35291.48172914430,29426.853345153600
1625011200,40962.66282434130,35268.00727874960,29573.351733157900
1625097600,40694.57629085360,35100.072299821100,29505.568308788600
1625184000,40265.63652986260,34974.97493793340,29684.3133460041
1625270400,40033.218281342700,34945.84684860640,29858.475415870000
1625356800,39879.06524772560,34978.29095826290,30077.516668800200
1625443200,39699.95277513530,34855.60991461880,30011.26705410240
1625529600,39472.36116388180,34795.076589417000,30117.79201495220
1625616000,39172.04369791940,34706.22358090110,30240.403463882800
1625702400,38921.655059465100,34531.88895414860,30142.12284883220
1625788800,38782.26645330030,34463.69095851540,30145.1154637306
1625875200,38510.34614586790,34372.184200561600,30234.02225525520
1625961600,38357.6555512838,34361.403800508100,30365.152049732400
1626048000,38240.64134758640,34239.996771888300,30239.35219619010
1626134400,37924.29576888440,34096.16565075610,30268.03553262770
1626220800,37732.75107604720,33974.62796973170,30216.50486341620
1626307200,37567.90038734590,33775.13959166200,29982.378795978000
1626393600,37206.72034666690,33547.39963055130,29888.078914435800
1626480000,36806.03126262190,33354.32061811790,29902.609973613900
1626566400,36575.99375835070,33204.248178297100,29832.50259824350
1626652800,36311.93137384090,32979.048351792600,29646.16532974440
1626739200,36031.97151432250,32675.362794479000,29318.75407463560
1626825600,36320.83123334010,32624.80538548100,28928.77953762200
1626912000,36095.805754698900,32592.7124916257,29089.61922855250
1626998400,36189.81123871290,32691.891301947100,29193.971365181200
1627084800,36208.95778770800,32841.05784461880,29473.15790152950
1627171200,36423.44495105450,33082.959002274100,29742.473053493800
1627257600,37553.92045119790,33478.639097295600,29403.35774339330
1627344000,38347.764877970000,34048.08965945800,29748.414440945900
1627430400,38912.10881712280,34616.801120462000,30321.49342380110
