time,Basis,Upper,Lower
1593302400,9064.175,9069.392500000004,9058.957499999995
1593388800,9154.455,9158.265500000021,9150.644499999979
1593475200,9165.555,9168.255499999972,9162.854500000029
1593561600,9185.275,9189.94750000001,9180.60249999999
1593648000,9159.27,9166.542999999998,9151.997000000003
1593734400,9072.400000000001,9073.81399999997,9070.986000000034
1593820800,9096.86,9100.719999999972,9093.00000000003
1593907200,9102.435,9105.737499999985,9099.132500000014
1593993600,9206.805,9220.544500000004,9193.065499999997
1594080000,9300.795,9305.135499999991,9296.454500000009
1594166400,9346.724999999999,9355.65850000001,9337.791499999987
1594252800,9334.244999999999,9344.42650000001,9324.063499999987
1594339200,9260.385,9263.180500000022,9257.589499999978
1594425600,9261.185000000001,9263.90049999997,9258.469500000032
1594512000,9268.39,9271.82600000001,9264.953999999989
1594598400,9272.685000000001,9275.691499999963,9269.67850000004
1594684800,9249.235,9249.896499999955,9248.573500000046
1594771200,9226.725,9229.6375,9223.8125
1594857600,9165.66,9168.853999999996,9162.466000000004
1594944000,9144.02,9145.049999999945,9142.990000000056
1595030400,9162.3,9163.098000000087,9161.501999999911
1595116800,9189.635,9191.570500000002,9187.699499999999
1595203200,9184.885,9187.295500000007,9182.474499999993
1595289600,9275.39,9286.85100000001,9263.92899999999
1595376000,9454.08,9460.488,9447.672
1595462400,9560.715,9564.970500000009,9556.459499999992
1595548800,9570.535,9573.808499999986,9567.261500000013
1595635200,9619.11,9627.240999999984,9610.979000000018
1595721600,9815.98,9827.536000000006,9804.423999999994
1595808000,10480.75,10535.671,10425.829
1595894400,10968.115,10974.299500000006,10961.930499999993
1595980800,11003.400000000001,11013.112999999987,10993.687000000016
1596067200,11100.07,11100.116000002232,11100.023999997768
1596153600,11217.535,11229.327499999996,11205.742500000004
1596240000,11568.314999999999,11591.600500000004,11545.029499999993
1596326400,11436.26,11472.751,11399.769
1596412800,11145.58,11153.002999999995,11138.157000000005
1596499200,11205.89,11207.282000000034,11204.497999999965
1596585600,11468.439999999999,11496.087000000003,11440.792999999994
1596672000,11753.685,11754.562500000082,11752.807499999917
1596758400,11678.345,11686.756500000007,11669.933499999992
1596844800,11677.82,11686.179000000002,11669.460999999998
1596931200,11721.545,11725.531500000003,11717.558499999997
1597017600,11787.3,11797.862000000012,11776.737999999987
1597104000,11642.5,11667.542000000001,11617.457999999999
1597190400,11478.205,11486.817500000008,11469.592499999992
1597276800,11672.165,11682.948500000002,11661.3815
1597363200,11770.27,11771.24300000011,11769.296999999891
1597449600,11806.470000000001,11811.063000000013,11801.87699999999
1597536000,11881.7,11884.629999999966,11878.770000000035
1597622400,12096.064999999999,12114.571500000005,12077.558499999992
1597708800,12113.07,12129.875999999998,12096.264000000001
1597795200,11849.8,11859.320999999994,11840.279000000004
1597881600,11804.07,11809.018000000018,11799.121999999981
1597968000,11692.445,11708.555500000004,11676.334499999995
1598054400,11597.15,11603.73099999999,11590.569000000009
1598140800,11655.544999999998,11656.286500000206,11654.80349999979
1598227200,11698.165,11703.168499999965,11693.161500000037
1598313600,11533.310000000001,11554.798999999997,11511.821000000005
1598400000,11389.925,11397.075500000026,11382.774499999972
1598486400,11395.904999999999,11402.457500000026,11389.352499999972
1598572800,11428.645,11438.4715,11418.818500000001
1598659200,11496.375,11499.428500000024,11493.321499999976
1598745600,11588.5,11600.766000000001,11576.233999999999
1598832000,11680.335,11683.417500000034,11677.252499999964
1598918400,11785.74,11799.363000000007,11772.116999999993
1599004800,11655.255000000001,11681.926499999998,11628.583500000004
1599091200,10764.695,10827.079500000002,10702.310499999998
1599177600,10293.55,10308.820000000002,10278.279999999997
1599264000,10306.470000000001,10320.447999999993,10292.49200000001
1599350400,10211.445,10215.920500000011,10206.969499999988
1599436800,10314.82,10320.68200000001,10308.95799999999
1599523200,10250.045,10262.384499999991,10237.70550000001
1599609600,10172.925,10177.552500000014,10168.297499999984
1599696000,10278.035,10283.918500000003,10272.151499999996
1599782400,10362.380000000001,10364.930999999928,10359.829000000074
1599868800,10414.404999999999,10417.056499999988,10411.75350000001
1599955200,10386.875,10392.279499999993,10381.470500000007
1600041600,10502.3,10519.247000000003,10485.352999999996
1600128000,10728.54,10734.216999999977,10722.863000000025
1600214400,10869.66,10878.09499999999,10861.22500000001
1600300800,10947,10947.70099999991,10946.29900000009
1600387200,10936.689999999999,10937.020000000233,10936.359999999764
1600473600,11007.02,11014.382999999982,10999.65700000002
1600560000,11000.465,11008.483499999998,10992.446500000002
1600646400,10668.75,10693.903,10643.597
1600732800,10473.415,10479.034499999983,10467.795500000018
1600819200,10385.535,10399.942499999996,10371.127500000004
1600905600,10488.89,10513.633,10464.146999999999
1600992000,10711.494999999999,10713.97750000003,10709.012499999968
1601078400,10707.635,10709.73149999999,10705.53850000001
1601164800,10751.425,10753.707500000008,10749.14249999999
1601251200,10735.185000000001,10739.091499999955,10731.278500000048
1601337600,10768.3,10775.517999999998,10761.082
1601424000,10808.535,10811.729499999976,10805.340500000024
1601510400,10697.86,10705.732999999982,10689.98700000002
1601596800,10594.765,10597.20149999998,10592.32850000002
1601683200,10556.23,10557.64700000001,10554.81299999999
1601769600,10604.345,10610.573499999997,10598.116500000002
1601856000,10729.419999999998,10735.699000000004,10723.140999999992
1601942400,10695.935,10705.5625,10686.307499999999
1602028800,10633.025,10636.361499999995,10629.688500000004
1602115200,10795.98,10808.938999999997,10783.021000000002
1602201600,10988.105,10994.358499999995,10981.851500000004
1602288000,11171.93,11184.058999999988,11159.801000000012
1602374400,11331.119999999999,11334.910000000034,11327.329999999964
1602460800,11448.635,11456.5965,11440.6735
1602547200,11474.404999999999,11479.789500000012,11469.020499999986
1602633600,11419.224999999999,11419.358500001035,11419.091499998962
1602720000,11461.505000000001,11465.866499999966,11457.143500000037
1602806400,11412.220000000001,11421.509999999984,11402.930000000018
1602892800,11339.76,11341.803999999984,11337.716000000017
1602979200,11431.67,11438.816999999995,11424.523000000005
1603065600,11627.305,11639.72149999999,11614.88850000001
1603152000,11830.73,11838.655999999997,11822.804000000002
1603238400,12345.474999999999,12389.0235,12301.926499999998
1603324800,12874.74,12884.118,12865.362
1603411200,12945.795,12948.067499999992,12943.522500000008
1603497600,13017.4,13026.833,13007.966999999999
1603584000,13070.279999999999,13074.425000000025,13066.134999999973
1603670400,13040.51,13041.67799999999,13039.34200000001
1603756800,13344.18,13373.379000000003,13314.980999999998
1603843200,13451.285,13469.773499999994,13432.796500000006
1603929600,13361.05,13370.515000000001,13351.584999999997
1604016000,13507.900000000001,13513.119999999977,13502.680000000026
1604102400,13675.55,13687.095000000007,13664.004999999992
1604188800,13776.25,13777.725,13774.775
1604275200,13655.435000000001,13666.041499999996,13644.828500000007
1604361600,13786.45,13810.158000000001,13762.742
1604448000,14083.77,14089.794000000004,14077.745999999997
1604534400,14867.015,14939.3155,14794.714499999998
1604620800,15584.970000000001,15585.474999999682,15584.46500000032
1604707200,15199.11,15237.191,15161.029
1604793600,15146.7,15179.539999999997,15113.860000000004
1604880000,15401.755000000001,15409.089499999998,15394.420500000004
1604966400,15312.81,15314.370000000044,15311.249999999955
1605052800,15490.724999999999,15510.076500000003,15471.373499999994
1605139200,15988.05,16018.431000000002,15957.668999999996
1605225600,16306.28,16307.721999999987,16304.838000000014
1605312000,16195.575,16208.087499999989,16183.062500000013
1605398400,16013.725,16019.397499999981,16008.05250000002
1605484800,16335.285,16373.113499999998,16297.456500000002
1605571200,17186.475,17233.7655,17139.184499999996
1605657600,17717.75,17723.58700000002,17711.91299999998
1605744000,17789.47,17790.804999999877,17788.135000000126
1605830400,18229.245,18271.887499999997,18186.6025
1605916800,18679.735,18682.141499999794,18677.328500000207
1606003200,18559.114999999998,18573.583500000026,18544.64649999997
1606089600,18391.215,18393.536499999995,18388.893500000006
1606176000,18764.004999999997,18803.605500000005,18724.40449999999
1606262400,18939.559999999998,18961.60500000002,18917.514999999974
1606348800,17934.29,18012.772,17855.808
1606435200,17144.495000000003,17144.99249999895,17143.997500001056
1606521600,17429.684999999998,17458.70150000001,17400.668499999985
1606608000,17952.42,17975.676999999996,17929.163
1606694400,18940.43,19015.974,18864.886000000002
1606780800,19230.415,19276.960499999997,19183.869500000004
1606867200,18984.525,19006.481499999998,18962.568500000005
1606953600,19312.995000000003,19323.885499999975,19302.10450000003
1607040000,19036.21,19074.779000000006,18997.640999999992
1607126400,18899.09,18923.947,18874.233
1607212800,19253.53,19264.117000000057,19242.94299999994
1607299200,19263.15,19272.775,19253.525
1607385600,18745.505,18787.644500000006,18703.365499999996
1607472000,18432.695,18443.553499999987,18421.836500000012
1607558400,18397.955,18412.28749999997,18383.622500000034
1607644800,18145.58,18156.484999999964,18134.67500000004
1607731200,18422.61,18461.21799999999,18384.00200000001
1607817600,18991.84,19010.155000000002,18973.524999999998
1607904000,19224.065000000002,19228.972499999974,19219.15750000003
1607990400,19349.785,19357.449499999962,19342.120500000037
1608076800,20380.975,20476.429500000002,20285.520499999995
1608163200,22066.34,22139.422000000002,21993.257999999998
1608249600,22952.275,22967.786499999962,22936.76350000004
1608336000,23464.5,23500.210999999992,23428.789000000008
1608422400,23638.565000000002,23656.869499999946,23620.26050000006
1608508800,23087.614999999998,23124.4055,23050.824499999995
1608595200,23265.25,23319.804,23210.696
1608681600,23521.775,23550.676499999965,23492.873500000038
1608768000,23480.98,23505.801999999985,23456.158000000014
1608854400,24220.835,24269.998500000012,24171.671499999986
1608940800,25602.93,25691.975999999995,25513.884000000005
1609027200,26387.525,26398.111499999923,26376.93850000008
1609113600,26680.535,26720.4225,26640.6475
1609200000,27232.205,27247.484499999984,27216.92550000002
1609286400,28130.27,28204.79700000001,28055.74299999999
1609372800,28899.585,28901.989500000196,28897.180499999802
1609459200,29127.66,29148.06299999998,29107.25700000002
1609545600,30755.010000000002,30897.341999999997,30612.678000000007
1609632000,32589.190000000002,32630.276,32548.104000000003
1609718400,32494.38,32544.947000000015,32443.812999999987
1609804800,32969.119999999995,33067.161,32871.07899999999
1609891200,35359.445,35500.436499999996,35218.4535
1609977600,38100.82,38233.966,37967.674
1610064000,40007.545,40065.07149999998,39950.01850000002
1610150400,40335.515,40360.244499999986,40310.78550000001
1610236800,39119.119999999995,39216.030000000006,39022.209999999985
1610323200,36777.244999999995,36914.52249999999,36639.9675
1610409600,34727.854999999996,34795.51649999998,34660.19350000001
1610496000,35711.31,35877.316999999995,35545.303
1610582400,38257.94,38346.59599999999,38169.284000000014
1610668800,37943.36,38063.473999999995,37823.24600000001
1610755200,36368.600000000006,36405.96199999993,36331.238000000085
1610841600,35911.795,35920.11350000016,35903.47649999984
1610928000,36229.94,36270.07299999993,36189.80700000007
1611014400,36261.38,36298.368999999984,36224.39100000001
1611100800,35679.86,35701.022999999965,35658.69700000004
1611187200,33159.18,33390.08500000001,32928.274999999994
1611273600,31897.65,32002.40199999999,31792.898000000012
1611360000,32511.585,32554.943499999983,32468.226500000015
1611446400,32168.95,32178.04499999989,32159.855000000112
1611532800,32257.05,32257.335000001087,32256.76499999891
1611619200,32360.985,32371.663499999984,32350.306500000017
1611705600,31416.96,31522.041,31311.878999999997
1611792000,31865.504999999997,32015.440499999997,31715.569499999998
1611878400,33808.53,33852.89699999998,33764.163000000015
1611964800,34257.53999999999,34258.07400000414,34257.00599999585
1612051200,33677.92999999999,33736.42500000004,33619.43499999995
1612137600,33309.675,33331.34449999997,33288.005500000036
1612224000,34496.30499999999,34593.29850000001,34399.311499999974
1612310400,36542.55499999999,36650.18650000001,36434.923499999975
1612396800,37277.765,37311.87550000001,37243.65449999999
1612483200,37613.45,37681.12900000001,37545.770999999986
1612569600,38738.59,38783.425,38693.75499999999
1612656000,38991.315,39010.877499999944,38971.75250000006
1612742400,42585.28,42964.239,42206.320999999996
1612828800,46397.645,46399.92250000092,46395.367499999076
1612915200,45614,45694.64200000001,45533.35799999999
1613001600,46388.545,46546.64150000001,46230.448499999984
1613088000,47628.55499999999,47662.650500000076,47594.45949999991
1613174400,47220.645,47227.34050000029,47213.949499999704
1613260800,47865.74,47936.94500000002,47794.534999999974
1613347200,48244.44499999999,48277.7795000001,48211.110499999886
1613433600,48522.274999999994,48583.392500000016,48461.15749999997
1613520000,50626.579999999994,50775.89299999999,50477.267
1613606400,51836.155,51864.51049999992,51807.79950000008
1613692800,53729.299999999996,53946.97,53511.62999999999
1613779200,55873.595,55876.835499999856,55870.35450000015
1613865600,56624.88,56703.249000000025,56546.51099999997
1613952000,55748.119999999995,55914.16499999999,55582.075
1614038400,51489.33499999999,51749.1685,51229.501499999984
1614124800,49283.59999999999,49322.86000000002,49244.33999999996
1614211200,48374.965,48505.088500000005,48244.84149999999
1614297600,46675.3,46715.143000000004,46635.457
1614384000,46191.649999999994,46200.17200000028,46183.127999999706
1614470400,45621.045,45669.58350000001,45572.50649999999
1614556800,47361.345,47583.9135,47138.7765
1614643200,49013.84,49071.15900000001,48956.520999999986
1614729600,49395.009999999995,49490.446,49299.573999999986
1614816000,49361.729999999996,49460.49399999999,49262.966
1614902400,48562.899999999994,48581.78100000005,48544.018999999935
1614988800,48816.954999999994,48823.47950000009,48810.4304999999
1615075200,49926.97499999999,50031.45250000001,49822.497499999976
1615161600,51673.45999999999,51743.63100000002,51603.28899999996
1615248000,53629.83499999999,53755.301500000016,53504.36849999997
1615334400,55368.045,55416.39949999995,55319.69050000005
1615420800,56812.375,56908.4535,56716.2965
1615507200,57497.44,57525.01199999995,57469.86800000005
1615593600,59205.05499999999,59403.3885,59006.721499999985
1615680000,60078.34999999999,60189.354000000014,59967.34599999997
1615766400,57286.75499999999,57454.91050000001,57118.59949999997
1615852800,56252.97499999999,56317.752500000024,56188.19749999996
1615939200,57906.86,58007.471,57806.249
1616025600,58280.565,58343.805499999995,58217.32450000001
1616112000,57839.085,57858.177500000165,57819.99249999983
1616198400,58066.145,58069.75850000064,58062.53149999936
1616284800,57726.92,57764.456000000006,57689.38399999999
1616371200,55717.405,55880.820499999994,55553.9895
1616457600,54212.06999999999,54224.95200000021,54199.18799999978
1616544000,53322.27,53424.13200000003,53220.40799999997
1616630400,51798.715,51849.208500000015,51748.22149999998
1616716800,53159.685,53346.27549999999,52973.09450000001
1616803200,55421.36499999999,55460.942500000056,55381.787499999926
1616889600,55797.384999999995,55799.36050000005,55795.409499999936
1616976000,56706.549999999996,56799.44200000001,56613.65799999998
1617062400,58191.02,58246.57500000002,58135.464999999975
1617148800,58743.56,58743.8610000013,58743.258999998696
1617235200,58730.494999999995,58731.50050000216,58729.48949999783
1617321600,58835.225,58846.7034999999,58823.746500000096
1617408000,58000.975,58095.87850000001,57906.071499999984
1617494400,57626.975,57684.4785,57569.4715
1617580800,58666,58712.39899999994,58619.60100000006
1617667200,58560.56999999999,58617.51200000001,58503.627999999975
1617753600,56972.299999999996,57074.185000000005,56870.414999999986
1617840000,57015.48499999999,57121.688500000004,56909.28149999998
1617926400,58110.03,58113.280999999624,58106.77900000037
1618012800,58955.83499999999,59037.164500000035,58874.50549999995
1618099200,59885.78,59897.444999999934,59874.11500000006
1618185600,59931.215,59938.336500000194,59924.0934999998
1618272000,61717.5,61903.25,61531.75
1618358400,63267.265,63298.038499999995,63236.491500000004
1618444800,63059.755,63069.77750000016,63049.73249999984
1618531200,62247.39,62338.649,62156.131
1618617600,60670.729999999996,60737.13700000003,60604.32299999996
1618704000,58078.335,58271.167499999996,57885.5025
1618790400,55891.575,55917.41850000004,55865.73149999995
1618876800,56029.06999999999,56068.6630000001,55989.47699999988
1618963200,55106.314999999995,55238.18350000001,54974.446499999984
1619049600,52739.295,52844.12849999997,52634.46150000003
1619136000,51408.049999999996,51436.34099999999,51379.759
1619222400,50586.48999999999,50640.355000000054,50532.62499999993
1619308800,49557.30499999999,49606.358499999995,49508.25149999999
1619395200,51534.079999999994,51780.811,51287.34899999999
1619481600,54506.67999999999,54557.209000000024,54456.15099999996
1619568000,54929.095,54937.382499999716,54920.80750000029
1619654400,54200.61,54265.170999999995,54136.049000000006
1619740800,55624.634999999995,55831.59849999999,55417.6715
1619827200,57747.31999999999,57752.625000000226,57742.01499999976
1619913600,57189.28999999999,57250.39800000006,57128.18199999993
1620000000,56873.799999999996,56903.35900000001,56844.24099999998
1620086400,55184.7,55383.169,54986.23099999999
1620172800,55318.06,55529.86499999999,55106.255000000005
1620259200,56914.895,56967.01650000003,56862.77349999997
1620345600,56854.215,56900.268500000064,56808.16149999993
1620432000,58088.399999999994,58165.76500000001,58011.03499999998
1620518400,58551.44499999999,58582.50550000005,58520.384499999935
1620604800,57028.48999999999,57149.72500000001,56907.25499999997
1620691200,56243.079999999994,56285.774000000034,56200.385999999955
1620777600,53150.67,53502.605,52798.73499999999
1620864000,49651.145,49653.12750000086,49649.16249999913
1620950400,49756.20999999999,49764.73400000011,49747.68599999987
1621036800,48302.219999999994,48456.14299999999,48148.297
1621123200,46597.244999999995,46613.8195,46580.67049999999
1621209600,44984.77,45129.44299999999,44840.097
1621296000,43193.909999999996,43228.32299999998,43159.49700000001
1621382400,39769.935,40077.919499999996,39461.9505
1621468800,38608.36499999999,38800.192500000005,38416.53749999998
1621555200,38889.325,39053.05649999999,38725.5935
1621641600,37350.869999999995,37360.756000000176,37340.983999999815
1621728000,36052.49,36192.214,35912.765999999996
1621814400,36725.77,36932.82199999999,36518.718
1621900800,38560.505,38584.08350000001,38536.92649999999
1621987200,38783.315,38829.174499999965,38737.45550000004
1622073600,38885.945,38921.541499999985,38850.348500000015
1622160000,37096.735,37240.05949999999,36953.41050000001
1622246400,35134.31999999999,35187.236999999994,35081.40299999999
1622332800,35123.20999999999,35175.01600000001,35071.40399999997
1622419200,36447.53999999999,36528.167,36366.912999999986
1622505600,36973.45,37001.48599999999,36945.414000000004
1622592000,37130.884999999995,37174.664499999984,37087.105500000005
1622678400,38407.735,38491.64049999997,38323.82950000003
1622764800,38037.895,38158.78449999999,37917.00550000001
1622851200,36171.09999999999,36236.89,36105.30999999998
1622937600,35654.75499999999,35668.910500000115,35640.599499999866
1623024000,34674.549999999996,34786.72599999999,34562.374
1623110400,33466.799999999996,33475.39899999992,33458.201000000074
1623196800,35384.42999999999,35584.791999999994,35184.06799999999
1623283200,37031.884999999995,37067.501500000035,36996.268499999955
1623369600,37003.85,37036.663,36971.037
1623456000,36439.045,36528.338500000005,36349.75149999999
1623542400,37283.34,37457.062999999995,37109.617
1623628800,39768.42999999999,39843.216000000015,39693.64399999997
1623715200,40330.16499999999,40348.777500000055,40311.55249999993
1623801600,39246.524999999994,39336.27650000001,39156.77349999998
1623888000,38220.99,38233.79199999998,38208.18800000002
1623974400,36956.405,37070.06149999998,36842.748500000016
1624060800,35651.78,35668.58599999999,35634.97400000001
1624147200,35541.94,35547.76199999972,35536.118000000286
1624233600,33604.545,33804.106499999994,33404.9835
1624320000,32059.244999999995,32104.276499999985,32014.213500000005
1624406400,33093.814999999995,33152.240500000014,33035.389499999976
1624492800,34170.579999999994,34219.83100000002,34121.32899999997
1624579200,33123.77,33277.70199999999,32969.838
1624665600,31934.05,31969.010000000013,31899.089999999986
1624752000,33491.994999999995,33612.82950000001,33371.16049999998
1624838400,34597.61499999999,34607.887500000266,34587.342499999715
1624924800,35203.31,35274.15200000001,35132.467999999986
1625011200,35478.365,35521.70150000004,35435.02849999996
1625097600,34274.845,34351.86050000002,34197.829499999985
1625184000,33645.619999999995,33659.713000000236,33631.526999999754
1625270400,34227.84,34271.96900000005,34183.710999999945
1625356800,34977.81999999999,35008.6890000001,34946.950999999885
1625443200,34488.325,34568.14350000003,34408.50649999997
1625529600,33955.075,33981.56850000008,33928.58149999991
1625616000,34041.065,34058.959500000004,34023.1705
1625702400,33368.91499999999,33418.23550000006,33319.59449999993
1625788800,33345.759999999995,33392.76500000003,33298.75499999996
1625875200,33659.34,33674.98700000005,33643.69299999994
1625961600,33880.92999999999,33918.736000000055,33843.12399999993
1626048000,33672.81,33731.42799999999,33614.192
1626134400,32908.2,32926.043000000056,32890.35699999994
1626220800,32774.89499999999,32779.40750000078,32770.3824999992
1626307200,32350.009999999995,32397.01100000002,32303.00899999997
1626393600,31631.93499999999,31656.741500000117,31607.128499999864
1626480000,31451.969999999994,31458.780000000093,31445.159999999894
1626566400,31649.314999999995,31662.239500000094,31636.390499999896
1626652800,31309.104999999996,31356.050500000034,31262.159499999958
1626739200,30314.999999999993,30367.465000000033,30262.534999999953
1626825600,30967.429999999993,31085.138000000006,30849.72199999998
1626912000,32216.169999999995,32223.33600000021,32209.00399999978
1626998400,32960.95999999999,33028.273000000016,32893.64699999997
1627084800,33946.11499999999,33977.31750000007,33914.91249999991
1627171200,34819.57999999999,34875.724000000075,34763.4359999999
1627257600,36309.30999999999,36402.13900000002,36216.48099999996
1627344000,38347.73499999999,38458.74850000002,38236.72149999996
1627430400,39738.715,39766.79950000005,39710.63049999994
1627516800,40018.01999999999,40018.17400002811,40017.865999971866
1627603200,41111.424999999996,41220.91950000002,41001.93049999997
1627689600,41834.09999999999,41871.32700000014,41796.87299999984
1627776000,40653.634999999995,40734.45450000003,40572.81549999996
1627862400,39496.62999999999,39531.51100000009,39461.74899999989
1627948800,38677.435,38724.473500000015,38630.39649999998
1628035200,38965.11499999999,39040.921500000055,38889.30849999993
1628121600,40292.81999999999,40349.78400000005,40235.855999999934
1628208000,41849.66499999999,41948.385500000026,41750.94449999996
1628294400,43704.704999999994,43791.488500000036,43617.92149999995
1628380800,44183.454999999994,44222.36350000004,44144.546499999946
1628467200,45023.884999999995,45146.83650000002,44900.93349999997
1628553600,45919.19499999999,45952.61550000009,45885.7744999999
1628640000,45547.994999999995,45551.69450000052,45544.29549999947
1628726400,44954.99999999999,45010.60000000006,44899.39999999993
1628812800,46099.49999999999,46269.55000000001,45929.449999999975
1628899200,47434.25499999999,47470.82950000012,47397.68049999986
1628985600,47021.16499999999,47025.89950000056,47016.43049999943
1629072000,46437.55499999999,46491.181500000006,46383.92849999998
1629158400,45298.619999999995,45358.88700000002,45238.352999999974
1629244800,44700.619999999995,44701.08700000126,44700.15299999873
1629331200,45732.954999999994,45835.721500000036,45630.18849999995
1629417600,48041.545,48169.637500000026,47913.45249999997
1629504000,49072.17,49097.20000000012,49047.139999999876
1629590400,49030.545,49051.41250000006,49009.67749999994
1629676800,49364.03499999999,49376.51650000056,49351.55349999942
1629763200,48581.42999999999,48672.172000000064,48490.68799999992
1629849600,48323.66499999999,48388.63050000009,48258.6994999999
1629936000,47908.594999999994,48015.067500000056,47802.12249999993
1630022400,47956.884999999995,48068.18650000003,47845.58349999996
1630108800,48982.62499999999,48991.35250000045,48973.89749999953
1630195200,48831.59,48837.96600000055,48825.21399999944
1630281600,47875.369999999995,47964.61600000006,47786.12399999993
1630368000,47041.899999999994,47047.79900000066,47036.00099999933
1630454400,47955.70499999999,48041.18650000005,47870.22349999993
1630540800,49028.57999999999,49050.38600000031,49006.77399999966
1630627200,49622.88999999999,49660.51500000006,49585.26499999993
1630713600,49957.38999999999,49961.56500000114,49953.21499999885
1630800000,50836.259999999995,50928.32200000002,50744.19799999997
1630886400,52210.38999999999,52255.74100000008,52165.0389999999
1630972800,49763.814999999995,50053.823500000006,49473.806499999984
1631059200,46456.01999999999,46496.79100000015,46415.24899999983
1631145600,46221.72499999999,46239.06650000024,46204.38349999974
1631232000,45623.024999999994,45700.23650000004,45545.813499999946
1631318400,45012.299999999996,45028.439000000144,44996.16099999985
1631404800,45599.465,45642.042500000054,45556.88749999994
1631491200,45482.98499999999,45537.210500000074,45428.75949999991
1631577600,46026.12499999999,46134.66450000003,45917.58549999996
1631664000,47616.465,47666.95950000003,47565.97049999996
1631750400,47929.61499999999,47948.79450000032,47910.435499999665
1631836800,47518.899999999994,47540.79200000014,47497.00799999985
1631923200,47796.35999999999,47845.99800000006,47746.72199999993
1632009600,47767.244999999995,47819.79450000001,47714.69549999998
1632096000,45128.685,45339.991500000004,44917.37849999999
1632182400,41874.99999999999,41989.06200000003,41760.93799999996
1632268800,42138.994999999995,42279.4565,41998.53349999999
1632355200,44204.435,44270.51750000003,44138.352499999964
1632441600,43837.91499999999,43940.64950000002,43735.180499999966
1632528000,42740.604999999996,42747.601500000266,42733.608499999726
1632614400,42915.76999999999,42940.28300000021,42891.25699999977
1632700800,42654.12499999999,42704.80250000006,42603.44749999992
1632787200,41586.94499999999,41642.98550000005,41530.90449999993
1632873600,41275.40999999999,41300.29700000019,41250.52299999979
1632960000,42674.18999999999,42789.18100000003,42559.19899999994
1633046400,45982.854999999996,46198.730500000005,45766.97949999999
1633132800,47888.25499999999,47913.590500000144,47862.919499999836
1633219200,47917.454999999994,47945.71050000014,47889.19949999985
1633305600,48712.47499999999,48763.72150000009,48661.228499999896
1633392000,50348.465,50460.81750000001,50236.11249999998
1633478400,53393.494999999995,53585.645500000006,53201.344499999985
1633564800,54550.10999999999,54626.59900000006,54473.62099999993
1633651200,53868.325,53876.63550000015,53860.014499999845
1633737600,54450.575,54500.48950000007,54400.660499999925
1633824000,54804.35999999999,54818.896000000204,54789.82399999978
1633910400,56065.17499999999,56205.79250000003,55924.557499999944
1633996800,56734.13999999999,56807.86100000007,56660.418999999914
1634083200,56681.965,56750.46850000002,56613.461499999976
1634169600,57357.469999999994,57358.423000004805,57356.51699999518
1634256000,59510.17999999999,59726.40400000001,59293.95599999998
1634342400,61273.994999999995,61313.837500000074,61234.15249999992
1634428800,61201.95,61234.58800000005,61169.31199999995
1634515200,61769.08499999999,61793.16050000011,61745.00949999988
1634601600,63145.21499999999,63258.75250000003,63031.67749999995
1634688000,65140.99999999999,65227.04100000003,65054.95899999996
1634774400,64097.28,64287.693000000014,63906.866999999984
1634860800,61440.685,61515.93150000005,61365.438499999946
1634947200,60987.485,61017.4115,60957.5585
1635033600,61069.485,61091.2115,61047.7585
1635120000,61965.5,62076.828000000016,61854.171999999984
1635206400,61703.795,61841.29350000002,61566.296499999975
1635292800,59371.125,59466.893500000006,59275.356499999994
1635379200,59494.66499999999,59602.787500000064,59386.54249999992
1635465600,61414.799999999996,61498.69100000003,61330.90899999996
1635552000,62056.45,62076.17600000032,62036.723999999675
1635638400,61579.494999999995,61607.46450000026,61551.525499999734
1635724800,61105.455,61124.88950000009,61086.02049999991
1635811200,62065.549999999996,62180.99400000002,61950.10599999997
1635897600,63058.235,63074.410500000035,63042.05949999997
1635984000,62145.744999999995,62220.81850000006,62070.67149999993
1636070400,61166.065,61188.959500000004,61143.1705
1636156800,61203.865,61230.53950000004,61177.19049999995
1636243200,62372.09999999999,62462.24900000007,62281.95099999991
1636329600,65399.70999999999,65612.32200000001,65187.09799999996
1636416000,67236.745,67265.65350000019,67207.8364999998
1636502400,65915.045,66018.30650000005,65811.78349999995
1636588800,64828.345,64833.75350000032,64822.93649999968
1636675200,64448.244999999995,64480.84650000018,64415.64349999981
1636761600,64251.115,64264.00350000037,64238.226499999626
1636848000,64949.549999999996,65006.50500000007,64892.59499999992
1636934400,64562.92,64658.53800000002,64467.301999999974
1637020800,61832.80499999999,62010.19850000003,61655.41149999996
1637107200,60201.869999999995,60216.170000000326,60187.569999999665
1637193600,58618.244999999995,58790.90750000004,58445.58249999995
1637280000,57471.92999999999,57529.9610000001,57413.89899999989
1637366400,58879.875,58962.638499999994,58797.111500000006
1637452800,59164.765,59219.03950000004,59110.490499999956
1637539200,57434.59999999999,57553.34200000003,57315.85799999995
1637625600,56894.22499999999,56958.92950000008,56829.520499999904
1637712000,57339.78,57359.92899999998,57319.631000000016
1637798400,58049.325,58140.428500000045,57958.22149999995
1637884800,56343.44499999999,56605.13650000001,56081.75349999998
1637971200,54223.78,54273.50500000005,54174.05499999995
1638057600,55997.954999999994,56125.647500000014,55870.262499999975
1638144000,57525.564999999995,57550.63350000017,57500.49649999982
1638230400,57363.405,57404.68950000003,57322.12049999997
