time,Basis,Upper,Lower
1587686400,7059.588500000003,7552.87758572026,6566.299414279745
1587772800,7097.883000000002,7614.52624321894,6581.239756781063
1587859200,7116.043000000002,7686.73676737768,6545.349232622325
1587945600,7144.908000000001,7783.486238013023,6506.32976198698
1588032000,7163.793000000002,7847.588680685219,6479.997319314786
1588118400,7238.544500000002,8220.307439338594,6256.7815606614095
1588204800,7326.598500000002,8460.487978252098,6192.709021747905
1588291200,7424.105000000001,8711.51863366239,6136.691366337613
1588377600,7527.518000000002,8955.71199054321,6099.324009456794
1588464000,7630.330500000001,9138.934711348636,6121.726288651365
1588550400,7730.493500000001,9288.719645195479,6172.267354804524
1588636800,7850.523000000001,9418.279907777425,6282.766092222576
1588723200,7952.572000000002,9576.822112459211,6328.321887540793
1588809600,8100.514500000002,9891.26814615537,6309.760853844635
1588896000,8228.085000000003,10118.642330307577,6337.527669692428
1588982400,8349.018000000002,10250.16888124634,6447.867118753664
1589068800,8443.815,10216.653300144659,6670.976699855342
1589155200,8529.8225,10143.07120247427,6916.573797525731
1589241600,8614.105,10095.7659527351,7132.444047264898
1589328000,8705.454000000002,10120.538285636643,7290.36971436336
1589414400,8819.803000000002,10197.500553443337,7442.105446556667
1589500800,8908.690500000002,10168.65555282436,7648.725447175644
1589587200,8993.099000000002,10136.841531724584,7849.35646827542
1589673600,9088.37,10122.430006924078,8054.309993075924
1589760000,9188.117500000002,10053.36931952695,8322.865680473054
1589846400,9237.9655,10117.84405801745,8358.08694198255
1589932800,9282.537,10122.072643748294,8443.001356251707
1590019200,9294.6215,10114.301563031278,8474.94143696872
1590105600,9304.519,10113.08513386653,8495.95286613347
1590192000,9318.7685,10107.7118283138,8529.8251716862
1590278400,9311.1875,10119.82676186831,8502.54823813169
1590364800,9305.113500000001,10124.11400039718,8486.112999602823
1590451200,9290.0265,10131.238043888276,8448.814956111724
1590537600,9250.91,10029.374484070979,8472.445515929021
1590624000,9239.704000000002,9992.249608781134,8487.158391218869
1590710400,9234.0875,9979.242771144798,8488.932228855201
1590796800,9282.835000000001,10015.264522165646,8550.405477834356
1590883200,9327.1725,9982.919731267373,8671.425268732628
1590969600,9396.6715,10110.806171088583,8682.536828911418
1591056000,9407.105,10121.929907889931,8692.280092110068
1591142400,9400.818000000001,10104.110954595557,8697.525045404445
1591228800,9424.45,10146.328701666553,8702.571298333449
1591315200,9436.444500000001,10163.011393092955,8709.877606907048
1591401600,9435.757500000003,10161.427203732108,8710.087796267899
1591488000,9436.410500000002,10163.17495918787,8709.646040812133
1591574400,9436.734500000002,10164.108925628687,8709.360074371318
1591660800,9449.784500000002,10191.279446212462,8708.289553787541
1591747200,9490.602000000003,10233.55575825396,8747.648241746045
1591833600,9496.122000000001,10231.062986055133,8761.18101394487
1591920000,9510.421000000002,10231.127777015181,8789.714222984823
1592006400,9548.071,10171.911982331056,8924.230017668944
1592092800,9570.158500000001,10128.551240291848,9011.765759708154
1592179200,9599.400500000002,10053.553915597264,9145.24708440274
1592265600,9615.4765,10033.870968092891,9197.08203190711
1592352000,9609.939000000002,10033.186055223867,9186.691944776137
1592438400,9607.901500000002,10035.024832692921,9180.778167307082
1592524800,9588.527000000002,10032.420059332671,9144.633940667332
1592611200,9584.061000000002,10035.24608627364,9132.875913726362
1592697600,9538.757000000001,9907.59204362213,9169.921956377873
1592784000,9547.139500000003,9921.292204999743,9172.986795000263
1592870400,9545.072000000004,9917.019833255657,9173.12416674435
1592956800,9520.443500000003,9889.728636352098,9151.158363647908
1593043200,9501.860000000004,9886.105394506638,9117.61460549337
1593129600,9476.655500000004,9880.100388056002,9073.210611944007
1593216000,9439.906000000003,9871.102559652001,9008.709440348004
1593302400,9406.623000000003,9829.742496553505,8983.503503446502
1593388800,9377.629500000003,9775.208746866254,8980.050253133752
1593475200,9340.307000000004,9675.634031602907,9004.979968397101
1593561600,9337.887000000004,9675.598569306718,9000.17543069329
1593648000,9318.957500000004,9668.260673238688,8969.65432676132
1593734400,9298.203500000003,9657.530146396697,8938.87685360331
1593820800,9287.871500000005,9653.3853119559,8922.357688044109
1593907200,9270.041000000005,9641.600851969375,8898.481148030634
1593993600,9260.971500000003,9615.607303960325,8906.335696039681
1594080000,9250.584000000004,9592.637450465756,8908.530549534253
1594166400,9253.071000000005,9599.728236006202,8906.413763993809
1594252800,9249.181000000004,9594.930173239236,8903.431826760772
1594339200,9245.650500000005,9588.271970224072,8903.029029775938
1594425600,9242.617500000004,9584.522030818995,8900.712969181013
1594512000,9223.470500000007,9500.766034075756,8946.174965924258
1594598400,9204.357000000005,9412.389034464632,8996.32496553538
1594684800,9202.325000000004,9407.491808084606,8997.158191915403
1594771200,9199.730500000005,9403.755133558127,8995.705866441884
1594857600,9198.306000000006,9403.751501132254,8992.860498867758
1594944000,9205.422000000006,9393.70442781386,9017.139572186152
1595030400,9208.118500000006,9392.730027187516,9023.506972812496
1595116800,9208.940000000006,9393.413453481804,9024.466546518208
1595203200,9210.051500000005,9393.077290561356,9027.025709438654
1595289600,9217.951500000006,9417.021199378061,9018.881800621952
1595376000,9239.532500000007,9468.305355021059,9010.759644978954
1595462400,9266.783000000007,9529.947796512533,9003.61820348748
1595548800,9286.900000000005,9567.751975530851,9006.048024469159
1595635200,9318.450500000006,9634.101373622201,9002.799626377811
1595721600,9347.817500000006,9761.615676548092,8934.019323451921
1595808000,9436.446000000007,10275.549175047869,8597.342824952146
1595894400,9509.956500000008,10565.681583689133,8454.231416310882
1595980800,9603.361500000006,10856.452915807511,8350.270084192502
1596067200,9693.925000000007,11095.829173579457,8292.020826420556
1596153600,9798.996500000007,11353.924787893196,8244.068212106817
1596240000,9923.917500000007,11686.832297315666,8161.002702684347
1596326400,10015.354000000008,11816.71822196495,8213.989778035068
1596412800,10113.552000000007,11952.332916080966,8274.771083919048
1596499200,10213.270500000008,12058.84455802596,8367.696441974056
1596585600,10343.830000000005,12234.348057750218,8453.311942249793
1596672000,10474.237000000006,12378.324705817024,8570.14929418299
1596758400,10595.434500000007,12460.269813870516,8730.599186129497
1596844800,10723.055500000006,12539.622694545387,8906.488305454624
1596931200,10849.100500000006,12561.41421045684,9136.786789543172
1597017600,10974.246500000007,12605.653602366066,9342.839397633947
1597104000,11067.942500000008,12563.687384542241,9572.197615457775
1597190400,11165.995500000008,12514.706810836524,9817.284189163493
1597276800,11278.105500000009,12424.379367598094,10131.831632401923
1597363200,11381.111500000008,12286.778733243118,10475.444266756898
1597449600,11477.154500000008,12115.517382143255,10838.791617856761
1597536000,11521.20650000001,12151.597373894987,10890.815626105032
1597622400,11589.949500000008,12236.755204256217,10943.1437957438
1597708800,11632.173500000008,12255.49801956441,11008.848980435607
1597795200,11664.922500000008,12239.827581099644,11090.017418900372
1597881600,11690.827000000008,12250.504263039333,11131.149736960684
1597968000,11677.335500000007,12238.72899976492,11115.942000235093
1598054400,11706.916000000008,12195.035128302925,11218.796871697092
1598140800,11728.332000000006,12163.83448093835,11292.82951906166
1598227200,11756.143500000007,12115.463136605482,11396.823863394533
1598313600,11734.819000000007,12141.742577880788,11327.895422119225
1598400000,11719.767500000007,12143.413710551033,11296.121289448982
1598486400,11706.575000000008,12160.394937573605,11252.755062426411
1598572800,11694.850000000008,12154.477197018787,11235.222802981229
1598659200,11684.058000000008,12154.425640705873,11213.690359294143
1598745600,11674.970000000007,12135.771027689118,11214.168972310896
1598832000,11687.841500000006,12130.333507804082,11245.34949219593
1598918400,11705.723500000007,12155.64830043937,11255.798699560644
1599004800,11686.150500000007,12155.1042200816,11217.196779918415
1599091200,11605.166000000008,12423.803650084159,10786.528349915858
1599177600,11534.858500000008,12487.112327910638,10582.604672089377
1599264000,11447.64300000001,12553.283855921707,10342.002144078311
1599350400,11346.396500000008,12498.093272527552,10194.699727472464
1599436800,11267.818000000008,12459.19047697914,10076.445523020877
1599523200,11186.42100000001,12453.673925550094,9919.168074449924
1599609600,11104.703500000009,12399.813553289083,9809.593446710935
1599696000,11044.980000000009,12365.795043993474,9724.164956006543
1599782400,10981.22650000001,12299.66039782359,9662.792602176429
1599868800,10920.866000000009,12222.06873217335,9619.663267826669
1599955200,10850.097500000009,12117.1242502284,9583.070749771618
1600041600,10817.76500000001,12068.232980485389,9567.297019514632
1600128000,10783.95900000001,11999.050982787876,9568.867017212144
1600214400,10765.140500000009,11957.239602230382,9573.041397769635
1600300800,10735.794500000009,11879.346612489151,9592.242387510867
1600387200,10709.17200000001,11807.394160522834,9610.949839477185
1600473600,10677.646500000008,11692.003279309205,9663.289720690811
1600560000,10641.185000000009,11561.224337386991,9721.145662613026
1600646400,10565.947500000007,11277.129387926385,9854.76561207363
1600732800,10523.001000000007,11125.773319234768,9920.228680765247
1600819200,10528.031500000008,11119.536727948565,9936.526272051451
1600905600,10542.535000000007,11139.507533488457,9945.562466511557
1600992000,10568.534000000009,11142.620666432424,9994.447333567594
1601078400,10592.15400000001,11151.580136621684,10032.727863378335
1601164800,10612.194500000009,11167.546409745913,10056.842590254104
1601251200,10640.668000000009,11150.011487701004,10131.324512299014
1601337600,10671.732000000009,11149.25562469674,10194.208375303278
1601424000,10693.71800000001,11147.444573591842,10239.991426408178
1601510400,10705.28000000001,11138.569285627313,10271.990714372707
1601596800,10711.75400000001,11132.744778159456,10290.763221840563
1601683200,10722.21550000001,11114.437369021136,10329.993630978883
1601769600,10721.95850000001,11114.318959539836,10329.598040460183
1601856000,10722.30350000001,11114.898235382629,10329.708764617393
1601942400,10704.58600000001,11085.565910514022,10323.606089485998
1602028800,10690.90600000001,11056.427409571737,10325.384590428283
1602115200,10690.51500000001,11055.013326277875,10326.016673722146
1602201600,10689.014500000008,11047.269944255297,10330.75905574472
1602288000,10707.661500000007,11142.71578609615,10272.607213903864
1602374400,10755.251500000008,11256.071587027813,10254.431412972202
1602460800,10805.183500000006,11396.93552574276,10213.431474257253
1602547200,10864.138500000006,11454.433767074595,10273.843232925417
1602633600,10898.217000000008,11532.14424869941,10264.289751300606
1602720000,10939.139500000008,11617.284747169415,10260.994252830602
1602806400,10968.675500000008,11658.91715433456,10278.433845665457
1602892800,10997.973000000007,11702.315387737402,10293.630612262612
1602979200,11038.324000000008,11761.097186563764,10315.550813436252
1603065600,11083.873500000007,11863.610022942636,10304.136977057378
1603152000,11140.543500000009,11984.790000762914,10296.296999237104
1603238400,11248.635000000007,12320.939022028997,10176.330977971018
1603324800,11368.541000000008,12630.256681092804,10106.825318907213
1603411200,11487.591500000008,12859.426871832393,10115.756128167623
1603497600,11609.846500000007,13098.106142619725,10121.586857380289
1603584000,11721.677500000007,13281.770131555782,10161.584868444232
1603670400,11844.304000000007,13417.837613716494,10270.77038628352
1603756800,11992.793000000007,13651.850737127823,10333.735262872191
1603843200,12109.834500000008,13781.450393672512,10438.218606327504
1603929600,12230.087500000005,13925.47794205013,10534.69705794988
1604016000,12343.431500000006,14075.829782488972,10611.03321751104
1604102400,12464.530500000006,14245.468257513941,10683.592742486071
1604188800,12576.193000000005,14388.088963449325,10764.297036550684
1604275200,12682.633500000007,14460.26277257927,10905.004227420744
1604361600,12812.915500000006,14582.592785049093,11043.23821495092
1604448000,12944.860000000006,14698.261547997437,11191.458452002575
1604534400,13158.395000000008,15098.22139182472,11218.568608175296
1604620800,13369.381000000005,15396.921794942458,11341.840205057551
1604707200,13535.139000000005,15464.988988106852,11605.289011893157
1604793600,13721.320500000005,15645.394690050609,11797.246309949402
1604880000,13892.241500000004,15748.465956258211,12036.017043741796
1604966400,14018.054000000004,15896.89728088748,12139.210719112527
1605052800,14153.840000000006,16100.948511829745,12206.731488170266
1605139200,14322.279500000004,16393.27226717688,12251.28673282313
1605225600,14482.728000000006,16648.75824855696,12316.697751443053
1605312000,14634.809000000005,16798.27401390613,12471.34398609388
1605398400,14780.049500000005,16888.343332296394,12671.755667703615
1605484800,14933.919500000007,17133.057335238722,12734.781664761293
1605571200,15153.568500000005,17514.230952874408,12792.906047125602
1605657600,15369.589500000006,17856.569739571427,12882.609260428584
1605744000,15581.725500000006,18137.960165506818,13025.490834493194
1605830400,15824.959000000006,18571.988835585275,13077.929164414738
1605916800,16072.074000000004,18919.508304143994,13224.639695856013
1606003200,16315.327000000005,19089.441860672454,13541.212139327556
1606089600,16532.550500000005,19234.252862500136,13830.848137499872
1606176000,16783.350500000008,19482.846126286237,14083.85487371378
1606262400,16939.805000000004,19706.389541628905,14173.220458371103
1606348800,17018.28250000001,19714.259056603252,14322.305943396763
1606435200,17134.343500000006,19634.216312182758,14634.470687817255
1606521600,17246.581000000006,19637.58932815692,14855.572671843092
1606608000,17389.410000000007,19642.31182332905,15136.508176670963
1606694400,17609.343000000008,19861.13693060803,15357.549069391986
1606780800,17763.379000000008,19885.065444024018,15641.692555975998
1606867200,17908.990500000007,20006.32178872347,15811.659211276543
1606953600,18064.05050000001,20127.02645934087,16001.074540659149
1607040000,18193.05400000001,20054.022269728146,16332.085730271874
1607126400,18352.587000000007,19947.474711860443,16757.69928813957
1607212800,18484.87850000001,19947.452186242754,17022.304813757266
1607299200,18560.25450000001,20000.093634340312,17120.41536565971
1607385600,18587.65400000001,19987.05146481646,17188.25653518356
1607472000,18624.577000000012,19977.387874025786,17271.766125974238
1607558400,18604.52500000001,19966.753957150293,17242.296042849724
1607644800,18571.16150000001,19954.551466007313,17187.771533992705
1607731200,18590.874500000013,19976.004238911555,17205.74476108847
1607817600,18631.22400000001,20034.92469456947,17227.52330543055
1607904000,18636.88050000001,20049.93957853055,17223.82142146947
1607990400,18672.246500000012,20126.570496931046,17217.922503068978
1608076800,18881.54900000001,20582.920104549165,17180.177895450855
1608163200,19164.431000000008,21408.098449733814,16920.7635502662
1608249600,19433.80800000001,22160.676173290114,16706.93982670991
1608336000,19715.639000000014,22980.10636590735,16451.171634092676
1608422400,19903.621500000016,23552.27348642033,16254.969513579701
1608508800,20101.359000000015,23907.01554362475,16295.702456375278
1608595200,20331.69400000001,24438.00161344234,16225.386386557682
1608681600,20522.237000000012,24792.392435063488,16252.081564936536
1608768000,20776.17100000001,25173.05113996679,16379.29086003323
1608854400,21054.41150000001,25701.06235948251,16407.76064051751
1608940800,21411.11100000001,26551.56921930246,16270.652780697563
1609027200,21766.84900000001,27212.51383687663,16321.184163123387
1609113600,22204.61400000001,27875.846956422676,16533.38104357734
1609200000,22646.80000000001,28483.241213129633,16810.358786870387
1609286400,23177.845500000014,29247.212656283802,17108.478343716226
1609372800,23722.200500000014,29802.341214132895,17642.05978586713
1609459200,24248.35050000001,30357.813096420155,18138.887903579867
1609545600,24898.517500000013,31460.81757901141,18336.217420988614
1609632000,25584.863000000012,32511.44174507478,18658.284254925245
1609718400,26212.977000000014,33069.79668557739,19356.157314422635
1609804800,26843.677500000013,34098.867147742705,19588.48785225732
1609891200,27542.287500000013,35734.633131070055,19349.94186892997
1609977600,28358.532000000014,37781.38866699337,18935.675333006653
1610064000,29196.59200000001,39767.81292237889,18625.37107762113
1610150400,30028.227000000014,41258.444061708164,18798.009938291863
1610236800,30799.74250000001,42035.69598625262,19563.789013747402
1610323200,31379.426500000012,42305.27329767239,20453.579702327635
1610409600,31920.35050000001,42233.343063481094,21607.35793651893
1610496000,32602.459500000008,42452.35696556467,22752.56203443535
1610582400,33324.06100000001,42865.9118215982,23782.21017840182
1610668800,33836.50250000001,42947.02832817004,24725.97667182998
1610755200,34322.16850000001,42782.36181901871,25861.975180981302
1610841600,34759.628500000006,42555.25221138385,26964.004788616163
1610928000,35221.94200000001,42274.62895169869,28169.25504830133
1611014400,35572.73950000001,41997.881749816435,29147.597250183586
1611100800,35899.96950000001,41558.077669458835,30241.861330541178
1611187200,35975.89150000001,41310.94990025099,30640.833099749034
1611273600,36014.23350000001,41249.66352924195,30778.803470758066
1611360000,35968.13100000001,41323.77776094626,30612.484239053763
1611446400,35981.69050000001,41298.198180676816,30665.182819323207
1611532800,35896.924000000006,41391.41344912755,30402.434550872465
1611619200,35681.84450000001,41356.69851200923,30006.990487990784
1611705600,35228.53800000001,41078.34049592947,29378.735504070544
1611792000,34867.64050000001,40221.16407115367,29514.11692884635
1611878400,34575.83950000001,39365.87986216157,29785.799137838447
1611964800,34381.482500000006,38882.37392034709,29880.591079652917
1612051200,34265.908,38774.49322942882,29757.32277057118
1612137600,34239.664500000006,38759.03975621598,29720.289243784035
1612224000,34144.4075,38471.97335382086,29816.841646179142
1612310400,34068.126000000004,38082.941522692956,30053.31047730705
1612396800,34077.848000000005,38119.37089734754,30036.325102652474
1612483200,34192.611000000004,38562.39307652918,29822.828923470828
1612569600,34360.527500000004,39201.55812156338,29519.49687843663
1612656000,34468.7485,39596.28292890162,29341.21407109838
1612742400,34992.9175,42282.56110697522,27703.273893024787
1612828800,35540.527,44372.95461316079,26708.099386839214
1612915200,36238.39950000001,45663.86303736194,26812.935962638076
1613001600,36989.616500000004,47569.63415473431,26409.598845265697
1613088000,37750.0965,48975.44067100572,26524.752328994276
1613174400,38494.78600000001,50132.9630296217,26856.608970378315
1613260800,39310.965500000006,51366.129533560794,27255.801466439218
1613347200,40083.132,52263.79754891584,27902.466451084154
1613433600,41021.496999999996,52952.30590234212,29090.68809765787
1613520000,41959.2395,54277.35645867915,29641.122541320863
1613606400,42824.2595,55284.98935710621,30363.529642893784
1613692800,43906.4155,56950.66654219087,30862.164457809136
1613779200,45043.826,58085.273990169495,32002.378009830507
1613865600,46237.936,59215.71667339005,33260.15532660995
1613952000,47169.0075,59581.621748619626,34756.393251380374
1614038400,47732.614,59358.20687597392,36107.02112402608
1614124800,48369.591,58904.12619039341,37835.055809606594
1614211200,48808.765499999994,58307.2981520395,39310.23284796049
1614297600,49163.262,57677.11220081405,40649.41179918595
1614384000,49528.79899999999,56762.24289545119,42295.35510454879
1614470400,49466.8385,56827.3978946148,42106.2791053852
1614556800,49625.168999999994,56851.808362569354,42398.529637430634
1614643200,49806.822499999995,56715.592925920704,42898.052074079285
1614729600,49925.8155,56785.71342746949,43065.9175725305
1614816000,49980.14,56772.48342261042,43187.79657738958
1614902400,50060.041,56754.399567029155,43365.68243297084
1614988800,50075.2615,56757.44364719796,43393.079352802044
1615075200,50228.293999999994,56845.08338690199,43611.504613098
1615161600,50390.38,57050.6272131326,43730.1327868674
1615248000,50528.61949999999,57436.85797067413,43620.38102932586
1615334400,50743.569,58023.40700598575,43463.73099401426
1615420800,50836.927,58420.73011507637,43253.12388492364
1615507200,50905.953499999996,58693.09660600326,43118.81039399673
1615593600,51094.9445,59649.80412287757,42540.08487712243
1615680000,51338.9765,60479.77035910715,42198.18264089285
1615766400,51674.686499999996,60923.7363084815,42425.63669151849
1615852800,52035.914000000004,61506.21174694626,42565.61625305375
1615939200,52627.876000000004,62262.13721783572,42993.61478216429
1616025600,53196.44049999999,62603.85893953922,43789.02206046076
1616112000,53792.61949999999,62831.24954778164,44753.989452218346
1616198400,54440.9505,62732.00266281621,46149.89833718379
1616284800,54829.177,62898.928383627775,46759.42561637223
1616371200,55111.30699999999,62644.64118997783,47577.972810022155
1616457600,55310.882999999994,62534.130287139364,48087.635712860625
1616544000,55507.361,62156.10205312565,48858.61994687434
1616630400,55634.4645,61844.47458651501,49424.45441348499
1616716800,55941.634,61339.99887498352,50543.26912501648
1616803200,56183.9035,61079.89325054597,51287.913749454034
1616889600,56354.0265,60935.14751493624,51772.90548506376
1616976000,56491.575,61053.099882753726,51930.05011724627
1617062400,56636.324,61290.22392306845,51982.42407693155
1617148800,56684.693499999994,61404.492251372154,51964.894748627834
1617235200,56759.629499999995,61558.08882640704,51961.17017359295
1617321600,56647.7105,61121.174246429524,52174.24675357048
1617408000,56551.89200000001,60902.845578320615,52200.9384216794
1617494400,56681.7325,61066.786154535585,52296.67884546441
1617580800,56793.1945,61306.30868729701,52280.08031270299
1617667200,56747.10349999999,61190.97928453521,52303.22771546477
1617753600,56662.367999999995,61098.91036775759,52225.8256322424
1617840000,56664.7435,61104.26236103585,52225.224638964144
1617926400,56666.756499999996,61108.9165342779,52224.59646572209
1618012800,56787.634999999995,61425.03647313829,52150.2335268617
1618099200,57083.594000000005,61748.28769166903,52418.90030833098
1618185600,57359.5495,61995.49196019325,52723.60703980675
1618272000,57923.117000000006,62701.76432102751,53144.4696789725
1618358400,58506.404500000004,62720.43373074107,54292.37526925894
1618444800,58913.123999999996,63272.515978358955,54553.73202164104
1618531200,59189.007000000005,63426.42747080115,54951.58652919886
1618617600,59400.45849999999,63348.00178379247,55452.91521620752
1618704000,59326.18550000001,63455.480630224905,55196.89036977511
1618790400,59170.514,63599.359221533465,54741.66877846654
1618876800,59054.7365,63640.76396337781,54468.70903662219
1618963200,58808.096,63937.857504824584,53678.33449517541
1619049600,58445.14349999999,64437.99024250692,52452.29675749306
1619136000,58148.803499999995,64923.110073096395,51374.496926903594
1619222400,57741.09499999999,65379.86979716142,50102.32020283856
1619308800,57237.93399999999,65723.28451786216,48752.5834821378
1619395200,57038.44599999998,65630.51025177712,48446.38174822285
1619481600,56991.371999999974,65616.94919764195,48365.794802357996
1619568000,56829.80699999997,65488.93864934103,48170.675350658916
1619654400,56600.42999999997,65350.87709027459,47849.98290972535
1619740800,56496.686999999976,65142.983264332936,47850.39073566702
1619827200,56386.58399999997,64906.66730268374,47866.50069731621
1619913600,56222.49449999997,64593.78701618861,47851.201983811334
1620000000,55902.21399999998,63585.68162789743,48218.74637210253
1620086400,55414.237999999976,62455.71738642141,48372.75861357854
1620172800,55128.044499999975,61298.38440331084,48957.70459668911
1620259200,54880.98849999998,60398.64667446717,49363.330325532785
1620345600,54746.39299999998,59874.96251579828,49617.82348420168
1620432000,54881.99499999998,60287.7671040153,49476.22289598466
1620518400,55012.37999999998,60606.832183391154,49417.92781660881
1620604800,54981.93699999999,60551.882700084556,49411.991299915426
1620691200,55126.056499999984,60714.067271437394,49538.045728562574
1620777600,55023.07449999999,60927.4704437377,49118.678556262275
1620864000,54950.36599999998,61076.6186228573,48824.11337714266
1620950400,54940.04649999998,61099.900194173315,48780.19280582665
1621036800,54824.857499999984,61485.52554025564,48164.189459744324
1621123200,54446.362999999976,62045.411405966086,46847.314594033865
1621209600,53872.66649999998,62826.065064709444,44919.26793529051
1621296000,53272.84449999997,63413.62574242458,43132.06325757536
1621382400,52429.598999999966,64878.40694814702,39980.79105185291
1621468800,51571.21749999996,64793.10384708261,38349.331152917315
1621555200,50543.799499999965,64821.17321158408,36266.42578841585
1621641600,49587.375499999966,64660.28238045251,34514.46861954742
1621728000,48461.66849999996,64437.273103310195,32486.06389668973
1621814400,47741.48249999996,64091.98106177025,31390.98393822967
1621900800,46785.91299999996,62991.59946076617,30580.226539233743
1621987200,45928.324499999966,61821.81374657112,30034.835253428813
1622073600,44989.08599999997,60289.128082493415,29689.04391750652
1622160000,43829.15799999996,58237.873348264664,29420.44265173525
1622246400,42647.37349999996,55970.35247140667,29324.394528593246
1622332800,41638.62999999996,53827.36783053903,29449.892169460894
1622419200,40667.81949999996,50838.96643699937,30496.672563000557
1622505600,40020.90799999995,49447.9477652519,30593.868234748006
1622592000,39415.793499999956,47781.34008197694,31050.246918022975
1622678400,38886.06049999995,45750.95315433007,32021.16784566983
1622764800,38389.36099999995,44269.58255133722,32509.13944866269
1622851200,37843.44599999995,42544.95354805632,33141.938451943584
1622937600,37456.35949999995,41438.4823491893,33474.2366508106
1623024000,36991.50999999995,40487.61299987492,33495.407000124986
1623110400,36826.04599999995,40660.4276893041,32991.6643106958
1623196800,36669.116499999946,40122.84868070352,33215.38431929637
1623283200,36640.301999999945,40083.701574426486,33196.902425573404
1623369600,36634.41449999994,40072.656919061985,33196.1720809379
1623456000,36678.957499999946,40035.59831041925,33322.31668958064
1623542400,36690.17149999995,40076.40022114493,33303.94277885497
1623628800,36799.74999999995,40516.2001821896,33083.2998178103
1623715200,36844.85649999995,40698.152439715406,32991.560560284495
1623801600,36835.807999999946,40674.05361562721,32997.562384372686
1623888000,36957.28199999995,40793.20835948631,33121.35564051359
1623974400,37018.01649999995,40739.8206578016,33296.21234219829
1624060800,37010.13899999995,40744.212504088115,33276.06549591179
1624147200,36927.45649999995,40709.214344647036,33145.69865535286
1624233600,36673.24849999995,41110.541014751296,32235.955985248605
1624320000,36420.29249999995,41188.994501644826,31651.59049835508
1624406400,36141.85649999995,40868.012610467034,31415.700389532867
1624492800,36033.56099999995,40790.92967959686,31276.19232040304
1624579200,35837.12349999995,40973.55889937812,30700.688100621777
1624665600,35661.49049999995,41026.62632716346,30296.35467283644
1624752000,35718.86799999995,41016.69323596961,30421.042764030295
1624838400,35774.57199999995,40995.765529743716,30553.378470256186
1624924800,35700.75599999995,40870.10478681161,30531.407213188293
1625011200,35619.21999999996,40775.91144205576,30462.52855794416
1625097600,35427.855499999954,40600.13963776654,30255.571362233375
1625184000,35339.87749999996,40560.75315561246,30119.00184438746
1625270400,35122.30549999995,40066.86546995396,30177.74553004594
1625356800,34860.81649999995,39145.85397641763,30575.77902358227
1625443200,34538.12149999995,38092.924519232336,30983.31848076756
1625529600,34331.67149999995,37427.12023143499,31236.22276856492
1625616000,34120.12899999995,36692.56449437669,31547.69350562321
1625702400,33972.92249999995,36475.45273777275,31470.39226222715
1625788800,33889.52699999995,36294.37073787898,31484.68326212093
1625875200,33784.662499999955,36061.48810271215,31507.83689728776
1625961600,33917.16549999996,35969.4670320047,31864.863967995218
1626048000,33946.01899999996,35933.554829877474,31958.483170122436
1626134400,33898.60399999995,35953.54899654571,31843.659003454184
1626220800,33806.450499999955,35881.206097353686,31731.69490264622
1626307200,33821.22799999995,35835.8054624264,31806.650537573503
1626393600,33776.23899999996,35959.29646476042,31593.181535239495
1626480000,33617.22549999995,35964.96183557789,31269.489164422008
1626566400,33481.40899999995,35922.753011803514,31040.064988196384
1626652800,33227.80499999995,35660.37292688547,30795.23707311443
1626739200,32965.07249999995,35675.0638458323,30255.0811541676
1626825600,32897.063499999946,35617.721389589206,30176.405610410686
1626912000,32822.127499999944,35523.148340454216,30121.10665954567
1626998400,32770.37549999995,35365.44264283673,30175.308357163172
1627084800,32718.956999999948,35148.01033501293,30289.903664986967
1627171200,32803.500999999946,35468.15594049224,30138.84605950765
1627257600,32954.38049999995,36200.95942199654,29707.801578003357
1627344000,33234.16799999995,37537.820803314484,28930.515196685414
1627430400,33591.360499999944,38806.11763858587,28376.603361414014
1627516800,33901.39399999995,39822.16806528815,27980.619934711747
1627603200,34336.568999999945,41269.15995909242,27403.97804090747
1627689600,34696.710999999945,42292.41198995541,27101.010010044476
1627776000,35034.65149999995,42910.009796637925,27159.293203361973
1627862400,35355.553999999946,43351.20843966093,27359.899560338963
1627948800,35624.90549999995,43623.69968105205,27626.11131894785
1628035200,36017.06449999994,44012.054241106234,28022.07475889365
1628121600,36490.99399999995,44454.89364350568,28527.094356494214
1628208000,37056.83399999995,45134.891270665365,28978.77672933454
1628294400,37696.53299999995,46023.79437920612,29369.271620793785
1628380800,38344.26899999996,46449.72325595685,30238.81474404306
1628467200,39167.42149999995,46969.02602251368,31365.816977486225
1628553600,39839.44549999996,47417.79281339705,32261.098186602867
1628640000,40500.60399999995,47621.75225792244,33379.45574207746
1628726400,41038.84949999995,47608.599496031384,34469.09950396852
1628812800,41715.94249999996,48140.49090746091,35291.39409253901
1628899200,42300.31699999996,48433.227823338006,36167.40617666191
1628985600,42787.12799999995,48779.353024305994,36794.90297569391
1629072000,43109.298999999955,49043.47066547201,37175.127334527904
1629158400,43343.11849999995,49138.79809626015,37547.438903739756
1629244800,43577.55899999996,49192.52561499333,37962.59238500659
1629331200,43805.27149999996,49547.29046270518,38063.252537294735
1629417600,44198.30349999996,50309.14938259801,38087.45761740191
1629504000,44647.124999999956,50731.75019400125,38562.49980599866
1629590400,45151.69499999996,50997.48805253565,39305.90194746428
1629676800,45715.78499999996,50913.5797404908,40517.99025950912
