time,LastHigh,LastLow,Event
1610064000,12468.0000000000,9850.0000000000,0
1610150400,12468.0000000000,9850.0000000000,0
1610236800,12468.0000000000,9850.0000000000,0
1610323200,12468.0000000000,9850.0000000000,0
1610409600,12468.0000000000,9850.0000000000,0
1610496000,12468.0000000000,9850.0000000000,0
1610582400,12468.0000000000,9850.0000000000,0
1610668800,12468.0000000000,9850.0000000000,0
1610755200,12468.0000000000,9850.0000000000,0
1610841600,12468.0000000000,9850.0000000000,0
1610928000,12468.0000000000,9850.0000000000,0
1611014400,12468.0000000000,9850.0000000000,0
1611100800,12468.0000000000,9850.0000000000,0
1611187200,12468.0000000000,9850.0000000000,0
1611273600,12468.0000000000,9850.0000000000,0
1611360000,12468.0000000000,9850.0000000000,0
1611446400,12468.0000000000,9850.0000000000,0
1611532800,12468.0000000000,9850.0000000000,0
1611619200,12468.0000000000,9850.0000000000,0
1611705600,12468.0000000000,9850.0000000000,0
1611792000,41950.0000000000,9850.0000000000,1
1611878400,41950.0000000000,9850.0000000000,0
1611964800,41950.0000000000,9850.0000000000,0
1612051200,41950.0000000000,9850.0000000000,0
1612137600,41950.0000000000,9850.0000000000,0
1612224000,41950.0000000000,9850.0000000000,0
1612310400,41950.0000000000,9850.0000000000,0
1612396800,41950.0000000000,9850.0000000000,0
1612483200,41950.0000000000,9850.0000000000,0
1612569600,41950.0000000000,9850.0000000000,0
1612656000,41950.0000000000,9850.0000000000,0
1612742400,41950.0000000000,9850.0000000000,0
1612828800,41950.0000000000,9850.0000000000,0
1612915200,41950.0000000000,9850.0000000000,0
1613001600,41950.0000000000,9850.0000000000,0
1613088000,41950.0000000000,9850.0000000000,0
1613174400,41950.0000000000,9850.0000000000,0
1613260800,41950.0000000000,9850.0000000000,0
1613347200,41950.0000000000,9850.0000000000,0
1613433600,41950.0000000000,9850.0000000000,0
1613520000,41950.0000000000,29842.1000000000,-1
1613606400,41950.0000000000,29842.1000000000,0
1613692800,41950.0000000000,29842.1000000000,0
1613779200,41950.0000000000,29842.1000000000,0
1613865600,41950.0000000000,29842.1000000000,0
1613952000,41950.0000000000,29842.1000000000,0
1614038400,41950.0000000000,29842.1000000000,0
1614124800,41950.0000000000,29842.1000000000,0
1614211200,41950.0000000000,29842.1000000000,0
1614297600,41950.0000000000,29842.1000000000,0
1614384000,41950.0000000000,29842.1000000000,0
1614470400,41950.0000000000,29842.1000000000,0
1614556800,41950.0000000000,29842.1000000000,0
1614643200,41950.0000000000,29842.1000000000,0
1614729600,41950.0000000000,29842.1000000000,0
1614816000,41950.0000000000,29842.1000000000,0
1614902400,41950.0000000000,29842.1000000000,0
1614988800,41950.0000000000,29842.1000000000,0
1615075200,41950.0000000000,29842.1000000000,0
1615161600,41950.0000000000,29842.1000000000,0
1615248000,41950.0000000000,29842.1000000000,0
1615334400,41950.0000000000,29842.1000000000,0
1615420800,41950.0000000000,29842.1000000000,0
1615507200,41950.0000000000,29842.1000000000,0
1615593600,41950.0000000000,29842.1000000000,0
1615680000,41950.0000000000,29842.1000000000,0
1615766400,41950.0000000000,29842.1000000000,0
1615852800,41950.0000000000,29842.1000000000,0
1615939200,41950.0000000000,29842.1000000000,0
1616025600,41950.0000000000,29842.1000000000,0
1616112000,41950.0000000000,29842.1000000000,0
1616198400,41950.0000000000,29842.1000000000,0
1616284800,41950.0000000000,29842.1000000000,0
1616371200,41950.0000000000,29842.1000000000,0
1616457600,41950.0000000000,29842.1000000000,0
1616544000,41950.0000000000,29842.1000000000,0
1616630400,41950.0000000000,29842.1000000000,0
1616716800,41950.0000000000,29842.1000000000,0
1616803200,41950.0000000000,29842.1000000000,0
1616889600,41950.0000000000,29842.1000000000,0
1616976000,41950.0000000000,29842.1000000000,0
1617062400,41950.0000000000,29842.1000000000,0
1617148800,41950.0000000000,29842.1000000000,0
1617235200,41950.0000000000,29842.1000000000,0
1617321600,41950.0000000000,29842.1000000000,0
1617408000,41950.0000000000,29842.1000000000,0
1617494400,41950.0000000000,29842.1000000000,0
1617580800,41950.0000000000,29842.1000000000,0
1617667200,41950.0000000000,29842.1000000000,0
1617753600,61844.0000000000,29842.1000000000,1
1617840000,61844.0000000000,29842.1000000000,0
1617926400,61844.0000000000,29842.1000000000,0
1618012800,61844.0000000000,29842.1000000000,0
1618099200,61844.0000000000,29842.1000000000,0
1618185600,61844.0000000000,29842.1000000000,0
1618272000,61844.0000000000,29842.1000000000,0
1618358400,61844.0000000000,29842.1000000000,0
1618444800,61844.0000000000,29842.1000000000,0
1618531200,61844.0000000000,29842.1000000000,0
1618617600,61844.0000000000,29842.1000000000,0
1618704000,61844.0000000000,29842.1000000000,0
1618790400,61844.0000000000,29842.1000000000,0
1618876800,61844.0000000000,29842.1000000000,0
1618963200,61844.0000000000,29842.1000000000,0
1619049600,61844.0000000000,29842.1000000000,0
1619136000,61844.0000000000,29842.1000000000,0
1619222400,61844.0000000000,29842.1000000000,0
1619308800,61844.0000000000,29842.1000000000,0
1619395200,61844.0000000000,29842.1000000000,0
1619481600,61844.0000000000,29842.1000000000,0
1619568000,61844.0000000000,29842.1000000000,0
1619654400,61844.0000000000,29842.1000000000,0
1619740800,61844.0000000000,29842.1000000000,0
1619827200,61844.0000000000,29842.1000000000,0
1619913600,61844.0000000000,29842.1000000000,0
1620000000,61844.0000000000,29842.1000000000,0
1620086400,61844.0000000000,29842.1000000000,0
1620172800,61844.0000000000,29842.1000000000,0
1620259200,61844.0000000000,29842.1000000000,0
1620345600,61844.0000000000,29842.1000000000,0
1620432000,61844.0000000000,29842.1000000000,0
1620518400,61844.0000000000,29842.1000000000,0
1620604800,61844.0000000000,29842.1000000000,0
1620691200,61844.0000000000,29842.1000000000,0
1620777600,61844.0000000000,29842.1000000000,0
1620864000,61844.0000000000,29842.1000000000,0
1620950400,61844.0000000000,29842.1000000000,0
1621036800,61844.0000000000,29842.1000000000,0
1621123200,61844.0000000000,29842.1000000000,0
1621209600,61844.0000000000,29842.1000000000,0
1621296000,61844.0000000000,29842.1000000000,0
1621382400,61844.0000000000,29842.1000000000,0
1621468800,61844.0000000000,29842.1000000000,0
1621555200,61844.0000000000,29842.1000000000,0
1621641600,61844.0000000000,29842.1000000000,0
1621728000,61844.0000000000,29842.1000000000,0
1621814400,61844.0000000000,29842.1000000000,0
1621900800,61844.0000000000,29842.1000000000,0
1621987200,61844.0000000000,29842.1000000000,0
1622073600,61844.0000000000,29842.1000000000,0
1622160000,61844.0000000000,29842.1000000000,0
1622246400,61844.0000000000,29842.1000000000,0
1622332800,61844.0000000000,29842.1000000000,0
1622419200,61844.0000000000,29842.1000000000,0
1622505600,61844.0000000000,29842.1000000000,0
1622592000,61844.0000000000,29842.1000000000,0
1622678400,61844.0000000000,29842.1000000000,0
1622764800,61844.0000000000,29842.1000000000,0
1622851200,61844.0000000000,29842.1000000000,0
1622937600,61844.0000000000,29842.1000000000,0
1623024000,61844.0000000000,29842.1000000000,0
1623110400,61844.0000000000,30000.0000000000,-1
1623196800,61844.0000000000,30000.0000000000,0
1623283200,61844.0000000000,30000.0000000000,0
1623369600,61844.0000000000,30000.0000000000,0
1623456000,61844.0000000000,30000.0000000000,0
1623542400,61844.0000000000,30000.0000000000,0
1623628800,61844.0000000000,30000.0000000000,0
1623715200,61844.0000000000,30000.0000000000,0
1623801600,61844.0000000000,30000.0000000000,0
1623888000,61844.0000000000,30000.0000000000,0
1623974400,61844.0000000000,30000.0000000000,0
1624060800,61844.0000000000,30000.0000000000,0
1624147200,61844.0000000000,30000.0000000000,0
1624233600,61844.0000000000,30000.0000000000,0
1624320000,61844.0000000000,30000.0000000000,0
1624406400,61844.0000000000,30000.0000000000,0
1624492800,61844.0000000000,30000.0000000000,0
1624579200,61844.0000000000,30000.0000000000,0
1624665600,61844.0000000000,30000.0000000000,0
1624752000,61844.0000000000,30000.0000000000,0
1624838400,61844.0000000000,30000.0000000000,0
1624924800,61844.0000000000,30000.0000000000,0
1625011200,61844.0000000000,30000.0000000000,0
1625097600,61844.0000000000,30000.0000000000,0
1625184000,61844.0000000000,30000.0000000000,0
1625270400,61844.0000000000,30000.0000000000,0
1625356800,61844.0000000000,30000.0000000000,0
1625443200,41330.0000000000,30000.0000000000,1
1625529600,41330.0000000000,30000.0000000000,0
1625616000,41330.0000000000,30000.0000000000,0
1625702400,41330.0000000000,30000.0000000000,0
1625788800,41330.0000000000,30000.0000000000,0
1625875200,41330.0000000000,30000.0000000000,0
1625961600,41330.0000000000,30000.0000000000,0
1626048000,41330.0000000000,30000.0000000000,0
1626134400,41330.0000000000,30000.0000000000,0
1626220800,41330.0000000000,30000.0000000000,0
1626307200,41330.0000000000,30000.0000000000,0
1626393600,41330.0000000000,30000.0000000000,0
1626480000,41330.0000000000,30000.0000000000,0
1626566400,41330.0000000000,30000.0000000000,0
1626652800,41330.0000000000,30000.0000000000,0
1626739200,41330.0000000000,30000.0000000000,0
1626825600,41330.0000000000,30000.0000000000,0
1626912000,41330.0000000000,30000.0000000000,0
1626998400,41330.0000000000,30000.0000000000,0
1627084800,41330.0000000000,30000.0000000000,0
1627171200,41330.0000000000,30000.0000000000,0
1627257600,41330.0000000000,30000.0000000000,0
1627344000,41330.0000000000,30000.0000000000,0
1627430400,41330.0000000000,30000.0000000000,0
1627516800,41330.0000000000,30000.0000000000,0
1627603200,41330.0000000000,30000.0000000000,0
1627689600,41330.0000000000,30000.0000000000,0
1627776000,41330.0000000000,30000.0000000000,0
1627862400,41330.0000000000,30000.0000000000,0
1627948800,41330.0000000000,30000.0000000000,0
1628035200,41330.0000000000,30000.0000000000,0
1628121600,41330.0000000000,30000.0000000000,0
1628208000,41330.0000000000,30000.0000000000,0
1628294400,41330.0000000000,30000.0000000000,0
1628380800,41330.0000000000,30000.0000000000,0
1628467200,41330.0000000000,29278.0000000000,-1
1628553600,41330.0000000000,29278.0000000000,0
1628640000,41330.0000000000,29278.0000000000,0
1628726400,41330.0000000000,29278.0000000000,0
1628812800,41330.0000000000,29278.0000000000,0
1628899200,41330.0000000000,29278.0000000000,0
1628985600,41330.0000000000,29278.0000000000,0
1629072000,41330.0000000000,29278.0000000000,0
1629158400,41330.0000000000,29278.0000000000,0
1629244800,41330.0000000000,29278.0000000000,0
1629331200,41330.0000000000,29278.0000000000,0
1629417600,41330.0000000000,29278.0000000000,0
1629504000,41330.0000000000,29278.0000000000,0
1629590400,41330.0000000000,29278.0000000000,0
1629676800,41330.0000000000,29278.0000000000,0
1629763200,41330.0000000000,29278.0000000000,0
1629849600,41330.0000000000,29278.0000000000,0
1629936000,41330.0000000000,29278.0000000000,0
1630022400,41330.0000000000,29278.0000000000,0
1630108800,41330.0000000000,29278.0000000000,0
1630195200,41330.0000000000,29278.0000000000,0
1630281600,41330.0000000000,29278.0000000000,0
1630368000,41330.0000000000,29278.0000000000,0
1630454400,41330.0000000000,29278.0000000000,0
1630540800,41330.0000000000,29278.0000000000,0
1630627200,41330.0000000000,29278.0000000000,0
1630713600,41330.0000000000,29278.0000000000,0
1630800000,41330.0000000000,29278.0000000000,0
1630886400,41330.0000000000,29278.0000000000,0
1630972800,41330.0000000000,29278.0000000000,0
1631059200,41330.0000000000,29278.0000000000,0
1631145600,41330.0000000000,29278.0000000000,0
1631232000,41330.0000000000,29278.0000000000,0
1631318400,41330.0000000000,29278.0000000000,0
1631404800,41330.0000000000,29278.0000000000,0
1631491200,41330.0000000000,29278.0000000000,0
1631577600,41330.0000000000,29278.0000000000,0
1631664000,41330.0000000000,29278.0000000000,0
1631750400,41330.0000000000,29278.0000000000,0
1631836800,41330.0000000000,29278.0000000000,0
1631923200,41330.0000000000,29278.0000000000,0
1632009600,41330.0000000000,29278.0000000000,0
1632096000,41330.0000000000,29278.0000000000,0
1632182400,41330.0000000000,29278.0000000000,0
1632268800,41330.0000000000,29278.0000000000,0
1632355200,41330.0000000000,29278.0000000000,0
1632441600,41330.0000000000,29278.0000000000,0
1632528000,41330.0000000000,29278.0000000000,0
1632614400,41330.0000000000,29278.0000000000,0
1632700800,52920.0000000000,29278.0000000000,1
1632787200,52920.0000000000,29278.0000000000,0
1632873600,52920.0000000000,29278.0000000000,0
1632960000,52920.0000000000,29278.0000000000,0
1633046400,52920.0000000000,29278.0000000000,0
1633132800,52920.0000000000,29278.0000000000,0
1633219200,52920.0000000000,29278.0000000000,0
1633305600,52920.0000000000,29278.0000000000,0
1633392000,52920.0000000000,29278.0000000000,0
1633478400,52920.0000000000,29278.0000000000,0
1633564800,52920.0000000000,29278.0000000000,0
1633651200,52920.0000000000,29278.0000000000,0
1633737600,52920.0000000000,29278.0000000000,0
1633824000,52920.0000000000,29278.0000000000,0
1633910400,52920.0000000000,29278.0000000000,0
1633996800,52920.0000000000,29278.0000000000,0
1634083200,52920.0000000000,29278.0000000000,0
1634169600,52920.0000000000,29278.0000000000,0
1634256000,52920.0000000000,29278.0000000000,0
1634342400,52920.0000000000,29278.0000000000,0
1634428800,52920.0000000000,29278.0000000000,0
1634515200,52920.0000000000,29278.0000000000,0
1634601600,52920.0000000000,40753.8800000000,-1
1634688000,52920.0000000000,40753.8800000000,0
1634774400,52920.0000000000,40753.8800000000,0
1634860800,52920.0000000000,40753.8800000000,0
1634947200,52920.0000000000,40753.8800000000,0
1635033600,52920.0000000000,40753.8800000000,0
1635120000,52920.0000000000,40753.8800000000,0
1635206400,52920.0000000000,40753.8800000000,0
1635292800,52920.0000000000,40753.8800000000,0
1635379200,52920.0000000000,40753.8800000000,0
1635465600,52920.0000000000,40753.8800000000,0
1635552000,52920.0000000000,40753.8800000000,0
1635638400,52920.0000000000,40753.8800000000,0
1635724800,52920.0000000000,40753.8800000000,0
1635811200,52920.0000000000,40753.8800000000,0
1635897600,52920.0000000000,40753.8800000000,0
1635984000,52920.0000000000,40753.8800000000,0
1636070400,52920.0000000000,40753.8800000000,0
1636156800,52920.0000000000,40753.8800000000,0
1636243200,52920.0000000000,40753.8800000000,0
1636329600,52920.0000000000,40753.8800000000,0
1636416000,52920.0000000000,40753.8800000000,0
1636502400,52920.0000000000,40753.8800000000,0
1636588800,52920.0000000000,40753.8800000000,0
1636675200,52920.0000000000,40753.8800000000,0
1636761600,52920.0000000000,40753.8800000000,0
1636848000,52920.0000000000,40753.8800000000,0
1636934400,52920.0000000000,40753.8800000000,0
1637020800,52920.0000000000,40753.8800000000,0
1637107200,52920.0000000000,40753.8800000000,0
1637193600,52920.0000000000,40753.8800000000,0
1637280000,52920.0000000000,40753.8800000000,0
1637366400,52920.0000000000,40753.8800000000,0
1637452800,52920.0000000000,40753.8800000000,0
1637539200,52920.0000000000,40753.8800000000,0
1637625600,52920.0000000000,40753.8800000000,0
1637712000,52920.0000000000,40753.8800000000,0
1637798400,52920.0000000000,40753.8800000000,0
1637884800,52920.0000000000,40753.8800000000,0
1637971200,52920.0000000000,40753.8800000000,0
1638057600,52920.0000000000,40753.8800000000,0
1638144000,52920.0000000000,40753.8800000000,0
1638230400,69000.0000000000,40753.8800000000,1
1638316800,69000.0000000000,40753.8800000000,0
1638403200,69000.0000000000,40753.8800000000,0
1638489600,69000.0000000000,40753.8800000000,0
1638576000,69000.0000000000,40753.8800000000,0
1638662400,69000.0000000000,40753.8800000000,0
1638748800,69000.0000000000,40753.8800000000,0
1638835200,69000.0000000000,40753.8800000000,0
1638921600,69000.0000000000,40753.8800000000,0
1639008000,69000.0000000000,40753.8800000000,0
1639094400,69000.0000000000,40753.8800000000,0
1639180800,69000.0000000000,40753.8800000000,0
1639267200,69000.0000000000,40753.8800000000,0
1639353600,69000.0000000000,40753.8800000000,0
1639440000,69000.0000000000,40753.8800000000,0
1639526400,69000.0000000000,40753.8800000000,0
1639612800,69000.0000000000,40753.8800000000,0
1639699200,69000.0000000000,40753.8800000000,0
1639785600,69000.0000000000,40753.8800000000,0
1639872000,69000.0000000000,40753.8800000000,0
1639958400,69000.0000000000,40753.8800000000,0
1640044800,69000.0000000000,40753.8800000000,0
1640131200,69000.0000000000,40753.8800000000,0
1640217600,69000.0000000000,40753.8800000000,0
1640304000,69000.0000000000,42000.3000000000,-1
1640390400,69000.0000000000,42000.3000000000,0
1640476800,69000.0000000000,42000.3000000000,0
1640563200,69000.0000000000,42000.3000000000,0
1640649600,69000.0000000000,42000.3000000000,0
1640736000,69000.0000000000,42000.3000000000,0
1640822400,69000.0000000000,42000.3000000000,0
1640908800,69000.0000000000,42000.3000000000,0
1640995200,69000.0000000000,42000.3000000000,0
1641081600,69000.0000000000,42000.3000000000,0
1641168000,69000.0000000000,42000.3000000000,0
1641254400,69000.0000000000,42000.3000000000,0
1641340800,69000.0000000000,42000.3000000000,0
1641427200,69000.0000000000,42000.3000000000,0
1641513600,69000.0000000000,42000.3000000000,0
1641600000,69000.0000000000,42000.3000000000,0
1641686400,69000.0000000000,42000.3000000000,0
1641772800,69000.0000000000,42000.3000000000,0
1641859200,69000.0000000000,42000.3000000000,0
1641945600,69000.0000000000,42000.3000000000,0
1642032000,69000.0000000000,42000.3000000000,0
1642118400,69000.0000000000,42000.3000000000,0
1642204800,69000.0000000000,42000.3000000000,0
1642291200,52088.0000000000,42000.3000000000,1
1642377600,52088.0000000000,42000.3000000000,0
1642464000,52088.0000000000,42000.3000000000,0
1642550400,52088.0000000000,42000.3000000000,0
1642636800,52088.0000000000,42000.3000000000,0
1642723200,52088.0000000000,42000.3000000000,0
1642809600,52088.0000000000,42000.3000000000,0
1642896000,52088.0000000000,42000.3000000000,0
1642982400,52088.0000000000,42000.3000000000,0
1643068800,52088.0000000000,42000.3000000000,0
1643155200,52088.0000000000,42000.3000000000,0
1643241600,52088.0000000000,42000.3000000000,0
1643328000,52088.0000000000,42000.3000000000,0
1643414400,52088.0000000000,42000.3000000000,0
1643500800,52088.0000000000,42000.3000000000,0
1643587200,52088.0000000000,42000.3000000000,0
1643673600,52088.0000000000,42000.3000000000,0
1643760000,52088.0000000000,42000.3000000000,0
1643846400,52088.0000000000,42000.3000000000,0
1643932800,52088.0000000000,42000.3000000000,0
1644019200,52088.0000000000,42000.3000000000,0
1644105600,52088.0000000000,42000.3000000000,0
1644192000,52088.0000000000,42000.3000000000,0
1644278400,52088.0000000000,42000.3000000000,0
1644364800,52088.0000000000,42000.3000000000,0
1644451200,52088.0000000000,42000.3000000000,0
1644537600,52088.0000000000,42000.3000000000,0
1644624000,52088.0000000000,42000.3000000000,0
1644710400,52088.0000000000,32917.1700000000,-1
1644796800,52088.0000000000,32917.1700000000,0
1644883200,52088.0000000000,32917.1700000000,0
1644969600,52088.0000000000,32917.1700000000,0
1645056000,52088.0000000000,32917.1700000000,0
1645142400,52088.0000000000,32917.1700000000,0
1645228800,52088.0000000000,32917.1700000000,0
1645315200,52088.0000000000,32917.1700000000,0
1645401600,52088.0000000000,32917.1700000000,0
1645488000,52088.0000000000,32917.1700000000,0
1645574400,52088.0000000000,32917.1700000000,0
1645660800,52088.0000000000,32917.1700000000,0
1645747200,52088.0000000000,32917.1700000000,0
1645833600,52088.0000000000,32917.1700000000,0
1645920000,52088.0000000000,32917.1700000000,0
1646006400,52088.0000000000,32917.1700000000,0
1646092800,52088.0000000000,32917.1700000000,0
1646179200,52088.0000000000,32917.1700000000,0
1646265600,52088.0000000000,32917.1700000000,0
1646352000,52088.0000000000,32917.1700000000,0
1646438400,52088.0000000000,32917.1700000000,0
1646524800,52088.0000000000,32917.1700000000,0
1646611200,52088.0000000000,32917.1700000000,0
1646697600,52088.0000000000,32917.1700000000,0
1646784000,52088.0000000000,32917.1700000000,0
1646870400,52088.0000000000,32917.1700000000,0
1646956800,52088.0000000000,32917.1700000000,0
1647043200,52088.0000000000,32917.1700000000,0
1647129600,52088.0000000000,32917.1700000000,0
1647216000,52088.0000000000,32917.1700000000,0
1647302400,52088.0000000000,32917.1700000000,0
1647388800,52088.0000000000,32917.1700000000,0
1647475200,52088.0000000000,32917.1700000000,0
1647561600,52088.0000000000,32917.1700000000,0
1647648000,52088.0000000000,32917.1700000000,0
1647734400,52088.0000000000,32917.1700000000,0
1647820800,52088.0000000000,32917.1700000000,0
1647907200,52088.0000000000,32917.1700000000,0
1647993600,52088.0000000000,32917.1700000000,0
1648080000,52088.0000000000,32917.1700000000,0
1648166400,52088.0000000000,32917.1700000000,0
1648252800,52088.0000000000,32917.1700000000,0
1648339200,52088.0000000000,32917.1700000000,0
1648425600,52088.0000000000,32917.1700000000,0
1648512000,52088.0000000000,32917.1700000000,0
1648598400,52088.0000000000,32917.1700000000,0
1648684800,52088.0000000000,32917.1700000000,0
1648771200,52088.0000000000,32917.1700000000,0
1648857600,52088.0000000000,32917.1700000000,0
1648944000,52088.0000000000,32917.1700000000,0
1649030400,52088.0000000000,32917.1700000000,0
1649116800,52088.0000000000,32917.1700000000,0
1649203200,52088.0000000000,32917.1700000000,0
1649289600,52088.0000000000,32917.1700000000,0
1649376000,52088.0000000000,32917.1700000000,0
1649462400,52088.0000000000,32917.1700000000,0
1649548800,52088.0000000000,32917.1700000000,0
1649635200,52088.0000000000,32917.1700000000,0
1649721600,52088.0000000000,32917.1700000000,0
1649808000,52088.0000000000,32917.1700000000,0
1649894400,52088.0000000000,32917.1700000000,0
1649980800,52088.0000000000,32917.1700000000,0
1650067200,52088.0000000000,32917.1700000000,0
1650153600,48189.8400000000,32917.1700000000,1
1650240000,48189.8400000000,32917.1700000000,0
1650326400,48189.8400000000,32917.1700000000,0
1650412800,48189.8400000000,32917.1700000000,0
1650499200,48189.8400000000,32917.1700000000,0
1650585600,48189.8400000000,32917.1700000000,0
1650672000,48189.8400000000,32917.1700000000,0
1650758400,48189.8400000000,32917.1700000000,0
1650844800,48189.8400000000,32917.1700000000,0
1650931200,48189.8400000000,32917.1700000000,0
1651017600,48189.8400000000,32917.1700000000,0
1651104000,48189.8400000000,32917.1700000000,0
1651190400,48189.8400000000,32917.1700000000,0
1651276800,48189.8400000000,32917.1700000000,0
1651363200,48189.8400000000,32917.1700000000,0
1651449600,48189.8400000000,32917.1700000000,0
1651536000,48189.8400000000,32917.1700000000,0
1651622400,48189.8400000000,32917.1700000000,0
1651708800,48189.8400000000,32917.1700000000,0
1651795200,48189.8400000000,32917.1700000000,0
1651881600,48189.8400000000,32917.1700000000,0
1651968000,48189.8400000000,32917.1700000000,0
1652054400,48189.8400000000,32917.1700000000,0
1652140800,48189.8400000000,32917.1700000000,0
1652227200,48189.8400000000,32917.1700000000,0
1652313600,48189.8400000000,32917.1700000000,0
1652400000,48189.8400000000,32917.1700000000,0
1652486400,48189.8400000000,32917.1700000000,0
1652572800,48189.8400000000,32917.1700000000,0
1652659200,48189.8400000000,32917.1700000000,0
1652745600,48189.8400000000,32917.1700000000,0
1652832000,48189.8400000000,32917.1700000000,0
1652918400,48189.8400000000,32917.1700000000,0
1653004800,48189.8400000000,32917.1700000000,0
1653091200,48189.8400000000,32917.1700000000,0
1653177600,48189.8400000000,32917.1700000000,0
1653264000,48189.8400000000,32917.1700000000,0
1653350400,48189.8400000000,32917.1700000000,0
1653436800,48189.8400000000,32917.1700000000,0
1653523200,48189.8400000000,32917.1700000000,0
1653609600,48189.8400000000,32917.1700000000,0
1653696000,48189.8400000000,32917.1700000000,0
1653782400,48189.8400000000,32917.1700000000,0
1653868800,48189.8400000000,32917.1700000000,0
1653955200,48189.8400000000,32917.1700000000,0
1654041600,48189.8400000000,26700.0000000000,-1
1654128000,48189.8400000000,26700.0000000000,0
1654214400,48189.8400000000,26700.0000000000,0
1654300800,48189.8400000000,26700.0000000000,0
1654387200,48189.8400000000,26700.0000000000,0
1654473600,48189.8400000000,26700.0000000000,0
1654560000,48189.8400000000,26700.0000000000,0
1654646400,48189.8400000000,26700.0000000000,0
1654732800,48189.8400000000,26700.0000000000,0
1654819200,48189.8400000000,26700.0000000000,0
1654905600,48189.8400000000,26700.0000000000,0
1654992000,48189.8400000000,26700.0000000000,0
1655078400,48189.8400000000,26700.0000000000,0
1655164800,48189.8400000000,26700.0000000000,0
1655251200,48189.8400000000,26700.0000000000,0
1655337600,48189.8400000000,26700.0000000000,0
1655424000,48189.8400000000,26700.0000000000,0
1655510400,48189.8400000000,26700.0000000000,0
1655596800,48189.8400000000,26700.0000000000,0
1655683200,48189.8400000000,26700.0000000000,0
1655769600,31982.9700000000,26700.0000000000,1
1655856000,31982.9700000000,26700.0000000000,0
1655942400,31982.9700000000,26700.0000000000,0
1656028800,31982.9700000000,26700.0000000000,0
1656115200,31982.9700000000,26700.0000000000,0
1656201600,31982.9700000000,26700.0000000000,0
1656288000,31982.9700000000,26700.0000000000,0
1656374400,31982.9700000000,26700.0000000000,0
1656460800,31982.9700000000,26700.0000000000,0
1656547200,31982.9700000000,26700.0000000000,0
1656633600,31982.9700000000,26700.0000000000,0
1656720000,31982.9700000000,26700.0000000000,0
1656806400,31982.9700000000,26700.0000000000,0
1656892800,31982.9700000000,26700.0000000000,0
1656979200,31982.9700000000,26700.0000000000,0
1657065600,31982.9700000000,26700.0000000000,0
1657152000,31982.9700000000,26700.0000000000,0
1657238400,31982.9700000000,26700.0000000000,0
1657324800,31982.9700000000,26700.0000000000,0
1657411200,31982.9700000000,26700.0000000000,0
1657497600,31982.9700000000,26700.0000000000,0
1657584000,31982.9700000000,26700.0000000000,0
1657670400,31982.9700000000,26700.0000000000,0
1657756800,31982.9700000000,26700.0000000000,0
1657843200,31982.9700000000,26700.0000000000,0
1657929600,31982.9700000000,26700.0000000000,0
1658016000,31982.9700000000,26700.0000000000,0
1658102400,31982.9700000000,26700.0000000000,0
1658188800,31982.9700000000,26700.0000000000,0
1658275200,31982.9700000000,18626.0000000000,-1
1658361600,31982.9700000000,18626.0000000000,0
1658448000,31982.9700000000,18626.0000000000,0
1658534400,31982.9700000000,18626.0000000000,0
1658620800,31982.9700000000,18626.0000000000,0
1658707200,31982.9700000000,18626.0000000000,0
1658793600,31982.9700000000,18626.0000000000,0
1658880000,31982.9700000000,18626.0000000000,0
1658966400,31982.9700000000,18626.0000000000,0
1659052800,31982.9700000000,18626.0000000000,0
1659139200,31982.9700000000,18626.0000000000,0
1659225600,31982.9700000000,18626.0000000000,0
1659312000,31982.9700000000,18626.0000000000,0
1659398400,31982.9700000000,18626.0000000000,0
1659484800,31982.9700000000,18626.0000000000,0
1659571200,31982.9700000000,18626.0000000000,0
1659657600,31982.9700000000,18626.0000000000,0
1659744000,31982.9700000000,18626.0000000000,0
1659830400,31982.9700000000,18626.0000000000,0
1659916800,31982.9700000000,18626.0000000000,0
1660003200,31982.9700000000,18626.0000000000,0
1660089600,31982.9700000000,18626.0000000000,0
1660176000,31982.9700000000,18626.0000000000,0
1660262400,31982.9700000000,18626.0000000000,0
1660348800,31982.9700000000,18626.0000000000,0
1660435200,31982.9700000000,18626.0000000000,0
1660521600,31982.9700000000,18626.0000000000,0
1660608000,31982.9700000000,18626.0000000000,0
1660694400,31982.9700000000,18626.0000000000,0
1660780800,31982.9700000000,18626.0000000000,0
1660867200,31982.9700000000,18626.0000000000,0
1660953600,31982.9700000000,18626.0000000000,0
1661040000,31982.9700000000,18626.0000000000,0
1661126400,31982.9700000000,18626.0000000000,0
1661212800,31982.9700000000,18626.0000000000,0
1661299200,31982.9700000000,18626.0000000000,0
1661385600,31982.9700000000,18626.0000000000,0
1661472000,31982.9700000000,18626.0000000000,0
1661558400,31982.9700000000,18626.0000000000,0
1661644800,31982.9700000000,18626.0000000000,0
1661731200,31982.9700000000,18626.0000000000,0
1661817600,31982.9700000000,18626.0000000000,0
1661904000,31982.9700000000,18626.0000000000,0
1661990400,31982.9700000000,18626.0000000000,0
1662076800,31982.9700000000,18626.0000000000,0
1662163200,31982.9700000000,18626.0000000000,0
1662249600,25211.3200000000,18626.0000000000,1
1662336000,25211.3200000000,18626.0000000000,0
1662422400,25211.3200000000,18626.0000000000,0
