time,LastHigh,LastLow,Event
1605744000,18476.9300000000,16538.0000000000,1
1605830400,18476.9300000000,17335.6500000000,-1
1605916800,18815.2200000000,17335.6500000000,1
1606003200,18815.2200000000,18308.5800000000,-1
1606089600,18750.0000000000,18308.5800000000,1
1606176000,18750.0000000000,18000.0000000000,-1
1606262400,19418.9700000000,18000.0000000000,1
1606348800,19418.9700000000,18500.2700000000,-1
1606435200,18915.0300000000,18500.2700000000,1
1606521600,18915.0300000000,16438.0800000000,-1
1606608000,17880.4900000000,16438.0800000000,1
1606694400,17880.4900000000,17517.0000000000,-1
1606780800,19863.1600000000,17517.0000000000,1
1606867200,19863.1600000000,18001.1200000000,-1
1606953600,19342.0000000000,18001.1200000000,1
1607040000,19342.0000000000,18867.2000000000,-1
1607126400,19527.0000000000,18867.2000000000,1
1607212800,19527.0000000000,18500.0000000000,-1
1607299200,19420.0000000000,18500.0000000000,1
1607385600,19420.0000000000,18902.8800000000,-1
1607472000,19294.8400000000,18902.8800000000,1
1607558400,19294.8400000000,17650.0000000000,-1
1607644800,18557.3200000000,17650.0000000000,1
1607731200,18557.3200000000,17572.3300000000,-1
1607817600,18948.6600000000,17572.3300000000,1
1607904000,18948.6600000000,18711.1200000000,-1
1607990400,19349.0000000000,18711.1200000000,1
1608076800,19349.0000000000,19050.0000000000,-1
1608163200,21560.0000000000,19050.0000000000,1
1608249600,21560.0000000000,21230.0000000000,-1
1608336000,23285.1800000000,21230.0000000000,1
1608422400,23285.1800000000,22750.0000000000,-1
1608508800,24295.0000000000,22750.0000000000,1
1608595200,24295.0000000000,21815.0000000000,-1
1608681600,23837.1000000000,21815.0000000000,1
1608768000,23837.1000000000,22600.0000000000,-1
1608854400,23794.4300000000,22600.0000000000,1
1608940800,23794.4300000000,23433.6000000000,-1
1609027200,26867.0300000000,23433.6000000000,1
1609113600,26867.0300000000,25700.0000000000,-1
1609200000,27500.0000000000,25700.0000000000,1
1609286400,27500.0000000000,25880.0000000000,-1
1609372800,28996.0000000000,25880.0000000000,1
1609459200,28996.0000000000,27850.0000000000,-1
1609545600,29600.0000000000,27850.0000000000,1
1609632000,29600.0000000000,28946.5300000000,-1
1609718400,34778.1100000000,28946.5300000000,1
1609804800,34778.1100000000,28130.0000000000,-1
1609891200,34360.0000000000,28130.0000000000,1
1609977600,34360.0000000000,33288.0000000000,-1
1610064000,40365.0000000000,33288.0000000000,1
1610150400,40365.0000000000,36500.0000000000,-1
1610236800,41380.0000000000,36500.0000000000,1
1610323200,41380.0000000000,35111.1100000000,-1
1610409600,38264.7400000000,35111.1100000000,1
1610496000,38264.7400000000,32531.0000000000,-1
1610582400,37850.0000000000,32531.0000000000,1
1610668800,37850.0000000000,36701.2300000000,-1
1610755200,39747.7600000000,36701.2300000000,1
1610841600,39747.7600000000,35357.8000000000,-1
1610928000,36852.5000000000,35357.8000000000,1
1611014400,36852.5000000000,34800.0000000000,-1
1611100800,37850.0000000000,34800.0000000000,1
1611187200,37850.0000000000,33400.0000000000,-1
1611273600,35600.0000000000,33400.0000000000,1
1611360000,35600.0000000000,28850.0000000000,-1
1611446400,33456.0000000000,28850.0000000000,1
1611532800,33456.0000000000,30900.0000000000,-1
1611619200,34875.0000000000,30900.0000000000,1
1611705600,34875.0000000000,30837.3700000000,-1
1611792000,32557.2900000000,30837.3700000000,1
1611878400,32557.2900000000,29842.1000000000,-1
1611964800,38531.9000000000,29842.1000000000,1
1612051200,38531.9000000000,32825.0000000000,-1
1612137600,34342.6900000000,32825.0000000000,1
1612224000,34342.6900000000,32296.1600000000,-1
1612310400,35984.3300000000,32296.1600000000,1
1612396800,35984.3300000000,35362.3800000000,-1
1612483200,38708.2700000000,35362.3800000000,1
1612569600,38708.2700000000,36570.0000000000,-1
1612656000,40955.5100000000,36570.0000000000,1
1612742400,40955.5100000000,37351.0000000000,-1
1612828800,46794.4500000000,37351.0000000000,1
1612915200,46794.4500000000,44961.0900000000,-1
1613001600,47310.0000000000,44961.0900000000,1
1613088000,47310.0000000000,43994.0200000000,-1
1613174400,48985.8000000000,43994.0200000000,1
1613260800,48985.8000000000,46202.5300000000,-1
1613347200,49707.4300000000,46202.5300000000,1
1613433600,49707.4300000000,45570.7900000000,-1
1613520000,50689.1800000000,45570.7900000000,1
1613606400,50689.1800000000,48947.0000000000,-1
1613692800,52530.0000000000,48947.0000000000,1
1613779200,52530.0000000000,50710.2000000000,-1
1613865600,57700.4600000000,50710.2000000000,1
1613952000,57700.4600000000,55477.5900000000,-1
1614038400,57508.4700000000,55477.5900000000,1
1614124800,57508.4700000000,44892.5600000000,-1
1614211200,51374.9900000000,44892.5600000000,1
1614297600,51374.9900000000,46674.3400000000,-1
1614384000,48424.1100000000,46674.3400000000,1
1614470400,48424.1100000000,45000.0000000000,-1
1614556800,46638.4600000000,45000.0000000000,1
1614643200,46638.4600000000,44950.5300000000,-1
1614729600,50200.0000000000,44950.5300000000,1
1614816000,50200.0000000000,48100.7100000000,-1
1614902400,51773.8800000000,48100.7100000000,1
1614988800,51773.8800000000,46300.0000000000,-1
1615075200,51773.8800000000,46300.0000000000,0
1615161600,51450.0300000000,46300.0000000000,1
1615248000,51450.0300000000,49274.6700000000,-1
1615334400,54895.0000000000,49274.6700000000,1
1615420800,54895.0000000000,53005.0000000000,-1
1615507200,58150.0000000000,53005.0000000000,1
1615593600,58150.0000000000,54962.8400000000,-1
1615680000,61844.0000000000,54962.8400000000,1
1615766400,61844.0000000000,58966.7800000000,-1
1615852800,60633.4300000000,58966.7800000000,1
1615939200,60633.4300000000,53271.3400000000,-1
1616025600,58974.7300000000,53271.3400000000,1
1616112000,58974.7300000000,57023.0000000000,-1
1616198400,59468.0000000000,57023.0000000000,1
1616284800,59468.0000000000,57820.1700000000,-1
1616371200,58589.1000000000,57820.1700000000,1
1616457600,58589.1000000000,53650.0000000000,-1
1616544000,55830.9000000000,53650.0000000000,1
1616630400,55830.9000000000,51700.0000000000,-1
1616716800,53287.0000000000,51700.0000000000,1
1616803200,53287.0000000000,51214.6000000000,-1
1616889600,56700.3600000000,51214.6000000000,1
1616976000,56700.3600000000,54691.8400000000,-1
1617062400,58405.8200000000,54691.8400000000,1
1617148800,58405.8200000000,57071.3500000000,-1
1617235200,59800.0000000000,57071.3500000000,1
1617321600,59800.0000000000,57935.4500000000,-1
1617408000,60200.0000000000,57935.4500000000,1
1617494400,60200.0000000000,56880.0000000000,-1
1617580800,58492.8500000000,56880.0000000000,1
1617667200,58492.8500000000,56777.7700000000,-1
1617753600,59495.2400000000,56777.7700000000,1
1617840000,59495.2400000000,55473.0000000000,-1
1617926400,59495.2400000000,55473.0000000000,0
1618012800,58894.9000000000,55473.0000000000,1
1618099200,58894.9000000000,57900.0100000000,-1
1618185600,60699.0000000000,57900.0100000000,1
1618272000,60699.0000000000,59350.5900000000,-1
1618358400,63777.7700000000,59350.5900000000,1
1618444800,63777.7700000000,61301.0000000000,-1
1618531200,63800.0000000000,61301.0000000000,1
1618617600,63800.0000000000,60000.0000000000,-1
1618704000,62506.0500000000,60000.0000000000,1
1618790400,62506.0500000000,50931.3000000000,-1
1618876800,57526.8100000000,50931.3000000000,1
1618963200,57526.8100000000,53329.9600000000,-1
1619049600,56757.9100000000,53329.9600000000,1
1619136000,56757.9100000000,50500.0000000000,-1
1619222400,52131.8500000000,50500.0000000000,1
1619308800,52131.8500000000,48657.1400000000,-1
1619395200,50567.9100000000,48657.1400000000,1
1619481600,50567.9100000000,48753.4400000000,-1
1619568000,55460.0000000000,48753.4400000000,1
1619654400,55460.0000000000,53813.1600000000,-1
1619740800,55195.8400000000,53813.1600000000,1
1619827200,55195.8400000000,53013.0100000000,-1
1619913600,58458.0700000000,53013.0100000000,1
1620000000,58458.0700000000,56035.2500000000,-1
1620086400,58981.4400000000,56035.2500000000,1
1620172800,58981.4400000000,53046.6900000000,-1
1620259200,58069.8200000000,53046.6900000000,1
1620345600,58069.8200000000,55200.0000000000,-1
1620432000,58650.0000000000,55200.0000000000,1
1620518400,58650.0000000000,56900.0000000000,-1
1620604800,59300.0000000000,56900.0000000000,1
1620691200,59300.0000000000,53400.0000000000,-1
1620777600,56862.4300000000,53400.0000000000,1
1620864000,56862.4300000000,48600.0000000000,-1
1620950400,51367.1900000000,48600.0000000000,1
1621036800,51367.1900000000,48799.7500000000,-1
1621123200,50700.0000000000,48799.7500000000,1
1621209600,50700.0000000000,43825.3900000000,-1
1621296000,46686.0000000000,43825.3900000000,1
1621382400,46686.0000000000,42250.0200000000,-1
1621468800,43584.9000000000,42250.0200000000,1
1621555200,43584.9000000000,34850.0000000000,-1
1621641600,42200.0000000000,34850.0000000000,1
1621728000,42200.0000000000,35200.6200000000,-1
1621814400,38270.6400000000,35200.6200000000,1
1621900800,38270.6400000000,34031.0000000000,-1
1621987200,39791.7700000000,34031.0000000000,1
1622073600,39791.7700000000,37800.4400000000,-1
1622160000,40411.1400000000,37800.4400000000,1
1622246400,40411.1400000000,34684.0000000000,-1
1622332800,37338.5800000000,34684.0000000000,1
1622419200,37338.5800000000,33379.0000000000,-1
1622505600,37499.0000000000,33379.0000000000,1
1622592000,37499.0000000000,35666.0000000000,-1
1622678400,38225.0000000000,35666.0000000000,1
1622764800,38225.0000000000,37170.0000000000,-1
1622851200,39289.0700000000,37170.0000000000,1
1622937600,39289.0700000000,34800.0000000000,-1
1623024000,36480.0000000000,34800.0000000000,1
1623110400,36480.0000000000,33300.0000000000,-1
1623196800,34068.0100000000,33300.0000000000,1
1623283200,34068.0100000000,32396.8200000000,-1
1623369600,38491.0000000000,32396.8200000000,1
1623456000,38491.0000000000,35936.7700000000,-1
1623542400,37463.6300000000,35936.7700000000,1
1623628800,37463.6300000000,34757.0000000000,-1
1623715200,41064.0500000000,34757.0000000000,1
1623801600,41064.0500000000,39506.4000000000,-1
1623888000,40527.1400000000,39506.4000000000,1
1623974400,40527.1400000000,37365.0000000000,-1
1624060800,38202.8400000000,37365.0000000000,1
1624147200,38202.8400000000,34803.5200000000,-1
1624233600,36137.7200000000,34803.5200000000,1
1624320000,36137.7200000000,31251.2300000000,-1
1624406400,33298.7800000000,31251.2300000000,1
1624492800,33298.7800000000,31683.0000000000,-1
1624579200,35298.0000000000,31683.0000000000,1
1624665600,35298.0000000000,31275.0000000000,-1
1624752000,32730.0000000000,31275.0000000000,1
1624838400,32730.0000000000,31973.4500000000,-1
1624924800,35297.7100000000,31973.4500000000,1
1625011200,35297.7100000000,34225.4300000000,-1
1625097600,36100.0000000000,34225.4300000000,1
1625184000,36100.0000000000,32711.0000000000,-1
1625270400,33977.0400000000,32711.0000000000,1
1625356800,33977.0400000000,33316.7300000000,-1
1625443200,35967.8500000000,33316.7300000000,1
1625529600,35967.8500000000,33125.5500000000,-1
1625616000,35118.8800000000,33125.5500000000,1
1625702400,35118.8800000000,33125.5500000000,0
1625788800,35118.8800000000,32077.0000000000,-1
1625875200,34100.0000000000,32077.0000000000,1
1625961600,34100.0000000000,33004.7800000000,-1
1626048000,34666.0000000000,33004.7800000000,1
1626134400,34666.0000000000,32658.3400000000,-1
1626220800,33340.0000000000,32658.3400000000,1
1626307200,33340.0000000000,31550.0000000000,-1
1626393600,33185.2500000000,31550.0000000000,1
1626480000,33185.2500000000,31020.0000000000,-1
1626566400,31955.9200000000,31020.0000000000,1
1626652800,31955.9200000000,31108.9700000000,-1
1626739200,31899.0000000000,31108.9700000000,1
1626825600,31899.0000000000,29278.0000000000,-1
1626912000,32858.0000000000,29278.0000000000,1
1626998400,32858.0000000000,31708.0000000000,-1
1627084800,32858.0000000000,31708.0000000000,0
1627171200,34500.0000000000,31708.0000000000,1
1627257600,34500.0000000000,33851.1200000000,-1
1627344000,40550.0000000000,33851.1200000000,1
1627430400,40550.0000000000,36383.0000000000,-1
1627516800,40900.0000000000,36383.0000000000,1
1627603200,40900.0000000000,39200.0000000000,-1
1627689600,42316.7100000000,39200.0000000000,1
1627776000,42316.7100000000,41000.1500000000,-1
1627862400,42599.0000000000,41000.1500000000,1
1627948800,42599.0000000000,38690.0000000000,-1
1628035200,39780.0000000000,38690.0000000000,1
1628121600,39780.0000000000,37508.5600000000,-1
1628208000,41350.0000000000,37508.5600000000,1
1628294400,41350.0000000000,39853.8600000000,-1
1628380800,44700.0000000000,39853.8600000000,1
1628467200,44700.0000000000,43261.0000000000,-1
1628553600,46454.1500000000,43261.0000000000,1
1628640000,46454.1500000000,44589.4600000000,-1
1628726400,46743.4700000000,44589.4600000000,1
1628812800,46743.4700000000,43770.0000000000,-1
1628899200,47886.0000000000,43770.0000000000,1
1628985600,47886.0000000000,45971.0300000000,-1
1629072000,47372.2700000000,45971.0300000000,1
1629158400,47372.2700000000,45660.0000000000,-1
1629244800,47160.0000000000,45660.0000000000,1
1629331200,47160.0000000000,44203.2800000000,-1
1629417600,47160.0000000000,44203.2800000000,0
1629504000,49382.9900000000,44203.2800000000,1
1629590400,49382.9900000000,48222.0000000000,-1
1629676800,49382.9900000000,48222.0000000000,0
1629763200,50500.0000000000,48222.0000000000,1
1629849600,50500.0000000000,47600.0000000000,-1
1629936000,49264.3000000000,47600.0000000000,1
1630022400,49264.3000000000,46250.0000000000,-1
1630108800,49149.9300000000,46250.0000000000,1
1630195200,49149.9300000000,48346.8800000000,-1
1630281600,49632.2700000000,48346.8800000000,1
1630368000,49632.2700000000,46853.0000000000,-1
1630454400,48246.1100000000,46853.0000000000,1
1630540800,48246.1100000000,46512.0000000000,-1
1630627200,50450.1300000000,46512.0000000000,1
1630713600,50450.1300000000,48316.8400000000,-1
1630800000,50535.6900000000,48316.8400000000,1
1630886400,50535.6900000000,49450.0000000000,-1
1630972800,52780.0000000000,49450.0000000000,1
1631059200,52780.0000000000,42843.0500000000,-1
1631145600,47340.9900000000,42843.0500000000,1
1631232000,47340.9900000000,45513.0800000000,-1
1631318400,47033.0000000000,45513.0800000000,1
1631404800,47033.0000000000,44722.2200000000,-1
1631491200,46460.0000000000,44722.2200000000,1
1631577600,46460.0000000000,43370.0000000000,-1
1631664000,47250.0000000000,43370.0000000000,1
1631750400,47250.0000000000,46682.3200000000,-1
1631836800,48557.0000000000,46682.3200000000,1
1631923200,48557.0000000000,46699.5600000000,-1
1632009600,48843.2000000000,46699.5600000000,1
1632096000,48843.2000000000,46829.1800000000,-1
1632182400,47347.2500000000,46829.1800000000,1
1632268800,47347.2500000000,39600.0000000000,-1
1632355200,44000.5500000000,39600.0000000000,1
1632441600,44000.5500000000,43069.0900000000,-1
1632528000,45200.0000000000,43069.0900000000,1
1632614400,45200.0000000000,41646.2800000000,-1
1632700800,43950.0000000000,41646.2800000000,1
1632787200,43950.0000000000,42098.0000000000,-1
1632873600,42787.3800000000,42098.0000000000,1
1632960000,42787.3800000000,40753.8800000000,-1
1633046400,44141.3700000000,40753.8800000000,1
1633132800,44141.3700000000,43283.0300000000,-1
1633219200,48336.5900000000,43283.0300000000,1
1633305600,48336.5900000000,47088.0000000000,-1
1633392000,49536.1200000000,47088.0000000000,1
1633478400,49536.1200000000,49022.4000000000,-1
1633564800,55750.0000000000,49022.4000000000,1
1633651200,55750.0000000000,53357.0000000000,-1
1633737600,56100.0000000000,53357.0000000000,1
1633824000,56100.0000000000,53661.6700000000,-1
1633910400,56561.3100000000,53661.6700000000,1
1633996800,56561.3100000000,54415.0600000000,-1
1634083200,57680.0000000000,54415.0600000000,1
1634169600,57680.0000000000,54167.1900000000,-1
1634256000,58532.5400000000,54167.1900000000,1
1634342400,58532.5400000000,56850.0000000000,-1
1634428800,62378.4200000000,56850.0000000000,1
1634515200,62378.4200000000,58963.0000000000,-1
1634601600,62695.7800000000,58963.0000000000,1
1634688000,62695.7800000000,61322.2200000000,-1
1634774400,67000.0000000000,61322.2200000000,1
1634860800,67000.0000000000,62000.0000000000,-1
1634947200,63732.3900000000,62000.0000000000,1
1635033600,63732.3900000000,59562.1500000000,-1
1635120000,61500.0000000000,59562.1500000000,1
1635206400,61500.0000000000,60650.0000000000,-1
1635292800,63293.4800000000,60650.0000000000,1
1635379200,63293.4800000000,58000.0000000000,-1
1635465600,62499.0000000000,58000.0000000000,1
1635552000,62499.0000000000,60174.8100000000,-1
1635638400,62359.2500000000,60174.8100000000,1
1635724800,62359.2500000000,59945.3600000000,-1
1635811200,62437.7400000000,59945.3600000000,1
1635897600,62437.7400000000,60624.6800000000,-1
1635984000,63500.0000000000,60624.6800000000,1
1636070400,63500.0000000000,60677.0100000000,-1
1636156800,62595.7200000000,60677.0100000000,1
1636243200,62595.7200000000,60050.0000000000,-1
1636329600,62595.7200000000,60050.0000000000,0
1636416000,67789.0000000000,60050.0000000000,1
1636502400,67789.0000000000,66222.4000000000,-1
1636588800,69000.0000000000,66222.4000000000,1
1636675200,69000.0000000000,64100.0000000000,-1
1636761600,65450.7000000000,64100.0000000000,1
1636848000,65450.7000000000,63360.2200000000,-1
1636934400,65550.5100000000,63360.2200000000,1
1637020800,65550.5100000000,63360.2200000000,0
1637107200,65550.5100000000,58574.0700000000,-1
1637193600,60840.2300000000,58574.0700000000,1
1637280000,60840.2300000000,56474.2600000000,-1
1637366400,58320.0000000000,56474.2600000000,1
1637452800,58320.0000000000,57353.0000000000,-1
1637539200,60029.7600000000,57353.0000000000,1
1637625600,60029.7600000000,55610.0000000000,-1
1637712000,58009.9900000000,55610.0000000000,1
1637798400,58009.9900000000,55837.0000000000,-1
1637884800,59398.9000000000,55837.0000000000,1
1637971200,59398.9000000000,53500.0000000000,-1
1638057600,55280.0000000000,53500.0000000000,1
1638144000,55280.0000000000,53256.6400000000,-1
1638230400,58865.9700000000,53256.6400000000,1
1638316800,58865.9700000000,55875.5500000000,-1
1638403200,59053.5500000000,55875.5500000000,1
1638489600,59053.5500000000,55777.7700000000,-1
1638576000,57600.0000000000,55777.7700000000,1
1638662400,57600.0000000000,42000.3000000000,-1
1638748800,49699.0500000000,42000.3000000000,1
1638835200,49699.0500000000,47100.0000000000,-1
1638921600,51936.3300000000,47100.0000000000,1
1639008000,51936.3300000000,48600.0000000000,-1
1639094400,50797.7600000000,48600.0000000000,1
1639180800,50797.7600000000,46852.0000000000,-1
1639267200,49485.7100000000,46852.0000000000,1
1639353600,49485.7100000000,48638.0000000000,-1
1639440000,50189.9700000000,48638.0000000000,1
1639526400,50189.9700000000,46290.0000000000,-1
1639612800,49500.0000000000,46290.0000000000,1
1639699200,49500.0000000000,47511.0000000000,-1
1639785600,47995.9600000000,47511.0000000000,1
1639872000,47995.9600000000,45500.0000000000,-1
1639958400,48300.0100000000,45500.0000000000,1
1640044800,48300.0100000000,45558.8500000000,-1
1640131200,49328.9600000000,45558.8500000000,1
1640217600,49328.9600000000,48421.8700000000,-1
1640304000,51375.0000000000,48421.8700000000,1
1640390400,51375.0000000000,50384.4300000000,-1
1640476800,51156.2300000000,50384.4300000000,1
1640563200,51156.2300000000,49412.0000000000,-1
1640649600,52088.0000000000,49412.0000000000,1
1640736000,52088.0000000000,47313.0100000000,-1
1640822400,48139.0800000000,47313.0100000000,1
1640908800,48139.0800000000,45900.0000000000,-1
1640995200,48548.2600000000,45900.0000000000,1
1641081600,48548.2600000000,46208.3700000000,-1
1641168000,47990.0000000000,46208.3700000000,1
1641254400,47990.0000000000,45696.0000000000,-1
1641340800,47557.5400000000,45696.0000000000,1
1641427200,47557.5400000000,42500.0000000000,-1
1641513600,43816.0000000000,42500.0000000000,1
1641600000,43816.0000000000,40610.0000000000,-1
1641686400,42300.0000000000,40610.0000000000,1
1641772800,42300.0000000000,41200.0200000000,-1
1641859200,42248.5000000000,41200.0200000000,1
1641945600,42248.5000000000,41268.9300000000,-1
1642032000,44322.0000000000,41268.9300000000,1
1642118400,44322.0000000000,42311.2200000000,-1
1642204800,43448.7800000000,42311.2200000000,1
1642291200,43448.7800000000,42555.0000000000,-1
1642377600,43475.0000000000,42555.0000000000,1
1642464000,43475.0000000000,41540.4200000000,-1
1642550400,42691.0000000000,41540.4200000000,1
1642636800,42691.0000000000,41138.5600000000,-1
1642723200,43505.0000000000,41138.5600000000,1
1642809600,43505.0000000000,35440.4500000000,-1
1642896000,36835.2200000000,35440.4500000000,1
1642982400,36835.2200000000,34601.0100000000,-1
1643068800,37550.0000000000,34601.0100000000,1
1643155200,37550.0000000000,35701.0000000000,-1
1643241600,38919.9800000000,35701.0000000000,1
1643328000,38919.9800000000,35507.0100000000,-1
1643414400,38000.0000000000,35507.0100000000,1
1643500800,38000.0000000000,37268.4400000000,-1
1643587200,38359.2600000000,37268.4400000000,1
1643673600,38359.2600000000,36632.6100000000,-1
1643760000,39265.2000000000,36632.6100000000,1
1643846400,39265.2000000000,36586.9500000000,-1
1643932800,39265.2000000000,36586.9500000000,0
1644019200,41772.3300000000,36586.9500000000,1
1644105600,41772.3300000000,40843.0100000000,-1
1644192000,42656.0000000000,40843.0100000000,1
1644278400,42656.0000000000,41645.8500000000,-1
1644364800,45492.0000000000,41645.8500000000,1
1644451200,45492.0000000000,43117.9200000000,-1
1644537600,45821.0000000000,43117.9200000000,1
1644624000,45821.0000000000,41938.5100000000,-1
1644710400,43079.4900000000,41938.5100000000,1
1644796800,43079.4900000000,41870.0000000000,-1
1644883200,43079.4900000000,41870.0000000000,0
1644969600,44751.4000000000,41870.0000000000,1
1645056000,44751.4000000000,43307.0000000000,-1
1645142400,44164.7100000000,43307.0000000000,1
1645228800,44164.7100000000,39450.0000000000,-1
1645315200,40444.3200000000,39450.0000000000,1
1645401600,40444.3200000000,38000.0000000000,-1
1645488000,39494.3500000000,38000.0000000000,1
1645574400,39494.3500000000,36350.0000000000,-1
1645660800,39249.9300000000,36350.0000000000,1
1645747200,39249.9300000000,34322.2800000000,-1
1645833600,39683.5300000000,34322.2800000000,1
1645920000,39683.5300000000,38573.1800000000,-1
1646006400,39855.7000000000,38573.1800000000,1
1646092800,39855.7000000000,37450.1700000000,-1
1646179200,44949.0000000000,37450.1700000000,1
1646265600,44949.0000000000,43334.0900000000,-1
1646352000,44101.1200000000,43334.0900000000,1
1646438400,44101.1200000000,38550.0000000000,-1
1646524800,39613.2400000000,38550.0000000000,1
1646611200,39613.2400000000,38088.5700000000,-1
1646697600,39547.5700000000,38088.5700000000,1
1646784000,39547.5700000000,37867.6500000000,-1
1646870400,42594.0600000000,37867.6500000000,1
1646956800,42594.0600000000,38539.7300000000,-1
1647043200,40236.2600000000,38539.7300000000,1
1647129600,40236.2600000000,38660.5200000000,-1
1647216000,39310.0000000000,38660.5200000000,1
1647302400,39310.0000000000,37555.0000000000,-1
1647388800,39887.6100000000,37555.0000000000,1
1647475200,39887.6100000000,38828.4800000000,-1
1647561600,41478.8200000000,38828.4800000000,1
1647648000,41478.8200000000,40135.0400000000,-1
1647734400,42400.0000000000,40135.0400000000,1
1647820800,42400.0000000000,40911.0000000000,-1
1647907200,41544.2200000000,40911.0000000000,1
1647993600,41544.2200000000,40875.5100000000,-1
1648080000,43025.9600000000,40875.5100000000,1
1648166400,43025.9600000000,42560.4600000000,-1
1648252800,45094.1400000000,42560.4600000000,1
1648339200,45094.1400000000,44071.9700000000,-1
1648425600,45094.1400000000,44071.9700000000,0
1648512000,48189.8400000000,44071.9700000000,1
1648598400,48189.8400000000,46950.8500000000,-1
1648684800,47700.2200000000,46950.8500000000,1
1648771200,47700.2200000000,45200.0000000000,-1
1648857600,46720.0900000000,45200.0000000000,1
1648944000,46720.0900000000,45620.0000000000,-1
1649030400,47444.1100000000,45620.0000000000,1
1649116800,47444.1100000000,45118.0000000000,-1
1649203200,47200.0000000000,45118.0000000000,1
1649289600,47200.0000000000,43121.0000000000,-1
1649376000,43900.9900000000,43121.0000000000,1
1649462400,43900.9900000000,42107.1400000000,-1
1649548800,42800.0000000000,42107.1400000000,1
1649635200,42800.0000000000,41868.0000000000,-1
1649721600,42414.7100000000,41868.0000000000,1
1649808000,42414.7100000000,39254.6300000000,-1
1649894400,41561.3100000000,39254.6300000000,1
1649980800,41561.3100000000,39551.9400000000,-1
1650067200,40870.3600000000,39551.9400000000,1
1650153600,40870.3600000000,39991.5500000000,-1
1650240000,40595.6700000000,39991.5500000000,1
1650326400,40595.6700000000,38536.5100000000,-1
1650412800,41760.0000000000,38536.5100000000,1
1650499200,41760.0000000000,40820.0000000000,-1
1650585600,42976.0000000000,40820.0000000000,1
1650672000,42976.0000000000,39177.0000000000,-1
1650758400,39980.0000000000,39177.0000000000,1
1650844800,39980.0000000000,38929.6200000000,-1
1650931200,40616.0000000000,38929.6200000000,1
1651017600,40616.0000000000,37702.2600000000,-1
1651104000,39474.7200000000,37702.2600000000,1
1651190400,39474.7200000000,38881.4300000000,-1
1651276800,39925.2500000000,38881.4300000000,1
1651363200,39925.2500000000,37578.2000000000,-1
1651449600,38675.0000000000,37578.2000000000,1
1651536000,38675.0000000000,38052.0000000000,-1
1651622400,38651.5100000000,38052.0000000000,1
1651708800,38651.5100000000,37670.0000000000,-1
1651795200,39845.5100000000,37670.0000000000,1
1651881600,39845.5100000000,35258.0000000000,-1
1651968000,36146.3000000000,35258.0000000000,1
1652054400,36146.3000000000,33713.9500000000,-1
1652140800,34243.1500000000,33713.9500000000,1
1652227200,34243.1500000000,29730.4000000000,-1
1652313600,32162.5900000000,29730.4000000000,1
1652400000,32162.5900000000,26700.0000000000,-1
1652486400,31083.3700000000,26700.0000000000,1
1652572800,31083.3700000000,28630.0000000000,-1
1652659200,31460.0000000000,28630.0000000000,1
1652745600,31460.0000000000,29087.0400000000,-1
1652832000,30788.3700000000,29087.0400000000,1
1652918400,30788.3700000000,28654.4700000000,-1
1653004800,30545.1800000000,28654.4700000000,1
1653091200,30545.1800000000,28730.0000000000,-1
1653177600,29656.1800000000,28730.0000000000,1
1653264000,29656.1800000000,29255.1100000000,-1
1653350400,30670.5100000000,29255.1100000000,1
1653436800,30670.5100000000,28669.0000000000,-1
1653523200,30223.7400000000,28669.0000000000,1
1653609600,30223.7400000000,28019.5600000000,-1
1653696000,29397.6600000000,28019.5600000000,1
1653782400,29397.6600000000,28450.0000000000,-1
1653868800,29397.6600000000,28450.0000000000,0
1653955200,32222.0000000000,28450.0000000000,1
1654041600,32222.0000000000,31200.0100000000,-1
1654128000,31982.9700000000,31200.0100000000,1
1654214400,31982.9700000000,29594.5500000000,-1
1654300800,30699.0000000000,29594.5500000000,1
1654387200,30699.0000000000,29485.0000000000,-1
1654473600,30699.0000000000,29485.0000000000,0
1654560000,31765.6400000000,29485.0000000000,1
1654646400,31765.6400000000,29218.9600000000,-1
1654732800,31327.2200000000,29218.9600000000,1
1654819200,31327.2200000000,29944.1000000000,-1
1654905600,30382.8000000000,29944.1000000000,1
1654992000,30382.8000000000,28099.9900000000,-1
1655078400,28544.9600000000,28099.9900000000,1
1655164800,28544.9600000000,21925.7700000000,-1
1655251200,23362.8800000000,21925.7700000000,1
1655337600,23362.8800000000,20111.6200000000,-1
1655424000,22995.7300000000,20111.6200000000,1
1655510400,22995.7300000000,20246.6600000000,-1
1655596800,20792.0600000000,20246.6600000000,1
1655683200,20792.0600000000,17960.4100000000,-1
1655769600,21090.0000000000,17960.4100000000,1
1655856000,21090.0000000000,20348.4000000000,-1
1655942400,20900.0000000000,20348.4000000000,1
1656028800,20900.0000000000,19890.0700000000,-1
1656115200,21558.4100000000,19890.0700000000,1
1656201600,21558.4100000000,20906.6200000000,-1
1656288000,21888.0000000000,20906.6200000000,1
1656374400,21888.0000000000,20510.0000000000,-1
1656460800,21212.1000000000,20510.0000000000,1
1656547200,21212.1000000000,19854.9200000000,-1
1656633600,20179.0800000000,19854.9200000000,1
1656720000,20179.0800000000,18975.0000000000,-1
1656806400,19467.3900000000,18975.0000000000,1
1656892800,19467.3900000000,18781.0000000000,-1
1656979200,20354.0100000000,18781.0000000000,1
1657065600,20354.0100000000,19304.4000000000,-1
