time,LastHigh,LastLow,Event
1607990400,19420.9100000000,18001.1200000000,0
1608076800,19420.9100000000,18001.1200000000,0
1608163200,19420.9100000000,18020.7000000000,-1
1608249600,19420.9100000000,18020.7000000000,0
1608336000,19420.9100000000,18020.7000000000,0
1608422400,19420.9100000000,18020.7000000000,0
1608508800,19420.9100000000,18020.7000000000,0
1608595200,19420.9100000000,18020.7000000000,0
1608681600,19420.9100000000,18020.7000000000,0
1608768000,19420.9100000000,18020.7000000000,0
1608854400,19420.9100000000,18020.7000000000,0
1608940800,19420.9100000000,18020.7000000000,0
1609027200,19420.9100000000,18020.7000000000,0
1609113600,19420.9100000000,18020.7000000000,0
1609200000,19420.9100000000,18020.7000000000,0
1609286400,19420.9100000000,18020.7000000000,0
1609372800,19420.9100000000,18020.7000000000,0
1609459200,19420.9100000000,18020.7000000000,0
1609545600,19420.9100000000,18020.7000000000,0
1609632000,19420.9100000000,18020.7000000000,0
1609718400,19420.9100000000,18020.7000000000,0
1609804800,19420.9100000000,18020.7000000000,0
1609891200,19420.9100000000,18020.7000000000,0
1609977600,19420.9100000000,18020.7000000000,0
1610064000,19420.9100000000,18020.7000000000,0
1610150400,19420.9100000000,18020.7000000000,0
1610236800,19420.9100000000,18020.7000000000,0
1610323200,19420.9100000000,18020.7000000000,0
1610409600,19420.9100000000,18020.7000000000,0
1610496000,41950.0000000000,18020.7000000000,1
1610582400,41950.0000000000,18020.7000000000,0
1610668800,41950.0000000000,18020.7000000000,0
1610755200,41950.0000000000,18020.7000000000,0
1610841600,41950.0000000000,18020.7000000000,0
1610928000,41950.0000000000,32380.0000000000,-1
1611014400,41950.0000000000,32380.0000000000,0
1611100800,41950.0000000000,32380.0000000000,0
1611187200,41950.0000000000,32380.0000000000,0
1611273600,41950.0000000000,32380.0000000000,0
1611360000,41950.0000000000,32380.0000000000,0
1611446400,37850.0000000000,32380.0000000000,1
1611532800,37850.0000000000,32380.0000000000,0
1611619200,37850.0000000000,32380.0000000000,0
1611705600,37850.0000000000,32380.0000000000,0
1611792000,37850.0000000000,32380.0000000000,0
1611878400,37850.0000000000,32380.0000000000,0
1611964800,37850.0000000000,32380.0000000000,0
1612051200,37850.0000000000,32380.0000000000,0
1612137600,37850.0000000000,29241.7200000000,-1
1612224000,37850.0000000000,29241.7200000000,0
1612310400,37850.0000000000,29241.7200000000,0
1612396800,37850.0000000000,29241.7200000000,0
1612483200,37850.0000000000,29241.7200000000,0
1612569600,37850.0000000000,29241.7200000000,0
1612656000,37850.0000000000,29241.7200000000,0
1612742400,37850.0000000000,29241.7200000000,0
1612828800,37850.0000000000,29241.7200000000,0
1612915200,37850.0000000000,29241.7200000000,0
1613001600,37850.0000000000,29241.7200000000,0
1613088000,37850.0000000000,29241.7200000000,0
1613174400,37850.0000000000,29241.7200000000,0
1613260800,37850.0000000000,29241.7200000000,0
1613347200,37850.0000000000,29241.7200000000,0
1613433600,37850.0000000000,29241.7200000000,0
1613520000,37850.0000000000,29241.7200000000,0
1613606400,37850.0000000000,29241.7200000000,0
1613692800,37850.0000000000,29241.7200000000,0
1613779200,37850.0000000000,29241.7200000000,0
1613865600,37850.0000000000,29241.7200000000,0
1613952000,37850.0000000000,29241.7200000000,0
1614038400,37850.0000000000,29241.7200000000,0
1614124800,37850.0000000000,29241.7200000000,0
1614211200,37850.0000000000,29241.7200000000,0
1614297600,58352.8000000000,29241.7200000000,1
1614384000,58352.8000000000,29241.7200000000,0
1614470400,58352.8000000000,29241.7200000000,0
1614556800,58352.8000000000,29241.7200000000,0
1614643200,58352.8000000000,29241.7200000000,0
1614729600,58352.8000000000,29241.7200000000,0
1614816000,58352.8000000000,29241.7200000000,0
1614902400,58352.8000000000,43000.0000000000,-1
1614988800,58352.8000000000,43000.0000000000,0
1615075200,58352.8000000000,43000.0000000000,0
1615161600,58352.8000000000,43000.0000000000,0
1615248000,58352.8000000000,43000.0000000000,0
1615334400,58352.8000000000,43000.0000000000,0
1615420800,58352.8000000000,43000.0000000000,0
1615507200,58352.8000000000,43000.0000000000,0
1615593600,58352.8000000000,43000.0000000000,0
1615680000,58352.8000000000,43000.0000000000,0
1615766400,58352.8000000000,43000.0000000000,0
1615852800,58352.8000000000,43000.0000000000,0
1615939200,58352.8000000000,43000.0000000000,0
1616025600,61844.0000000000,43000.0000000000,1
1616112000,61844.0000000000,43000.0000000000,0
1616198400,61844.0000000000,43000.0000000000,0
1616284800,61844.0000000000,43000.0000000000,0
1616371200,61844.0000000000,43000.0000000000,0
1616457600,61844.0000000000,43000.0000000000,0
1616544000,61844.0000000000,43000.0000000000,0
1616630400,61844.0000000000,43000.0000000000,0
1616716800,61844.0000000000,43000.0000000000,0
1616803200,61844.0000000000,43000.0000000000,0
1616889600,61844.0000000000,43000.0000000000,0
1616976000,61844.0000000000,43000.0000000000,0
1617062400,61844.0000000000,50427.5600000000,-1
1617148800,61844.0000000000,50427.5600000000,0
1617235200,61844.0000000000,50427.5600000000,0
1617321600,61844.0000000000,50427.5600000000,0
1617408000,61844.0000000000,50427.5600000000,0
1617494400,61844.0000000000,50427.5600000000,0
1617580800,61844.0000000000,50427.5600000000,0
1617667200,61844.0000000000,50427.5600000000,0
1617753600,60200.0000000000,50427.5600000000,1
1617840000,60200.0000000000,50427.5600000000,0
1617926400,60200.0000000000,50427.5600000000,0
1618012800,60200.0000000000,50427.5600000000,0
1618099200,60200.0000000000,50427.5600000000,0
1618185600,60200.0000000000,55473.0000000000,-1
1618272000,60200.0000000000,55473.0000000000,0
1618358400,60200.0000000000,55473.0000000000,0
1618444800,60200.0000000000,55473.0000000000,0
1618531200,60200.0000000000,55473.0000000000,0
1618617600,60200.0000000000,55473.0000000000,0
1618704000,60200.0000000000,55473.0000000000,0
1618790400,64854.0000000000,55473.0000000000,1
1618876800,64854.0000000000,55473.0000000000,0
1618963200,64854.0000000000,55473.0000000000,0
1619049600,64854.0000000000,55473.0000000000,0
1619136000,64854.0000000000,55473.0000000000,0
1619222400,64854.0000000000,55473.0000000000,0
1619308800,64854.0000000000,55473.0000000000,0
1619395200,64854.0000000000,55473.0000000000,0
1619481600,64854.0000000000,55473.0000000000,0
1619568000,64854.0000000000,55473.0000000000,0
1619654400,64854.0000000000,55473.0000000000,0
1619740800,64854.0000000000,46930.0000000000,-1
1619827200,64854.0000000000,46930.0000000000,0
1619913600,64854.0000000000,46930.0000000000,0
1620000000,64854.0000000000,46930.0000000000,0
1620086400,64854.0000000000,46930.0000000000,0
1620172800,64854.0000000000,46930.0000000000,0
1620259200,64854.0000000000,46930.0000000000,0
1620345600,64854.0000000000,46930.0000000000,0
1620432000,64854.0000000000,46930.0000000000,0
1620518400,64854.0000000000,46930.0000000000,0
1620604800,64854.0000000000,46930.0000000000,0
1620691200,64854.0000000000,46930.0000000000,0
1620777600,64854.0000000000,46930.0000000000,0
1620864000,64854.0000000000,46930.0000000000,0
1620950400,64854.0000000000,46930.0000000000,0
1621036800,59500.0000000000,46930.0000000000,1
1621123200,59500.0000000000,46930.0000000000,0
1621209600,59500.0000000000,46930.0000000000,0
1621296000,59500.0000000000,46930.0000000000,0
1621382400,59500.0000000000,46930.0000000000,0
1621468800,59500.0000000000,46930.0000000000,0
1621555200,59500.0000000000,46930.0000000000,0
1621641600,59500.0000000000,46930.0000000000,0
1621728000,59500.0000000000,46930.0000000000,0
1621814400,59500.0000000000,30000.0000000000,-1
1621900800,59500.0000000000,30000.0000000000,0
1621987200,59500.0000000000,30000.0000000000,0
1622073600,59500.0000000000,30000.0000000000,0
1622160000,59500.0000000000,30000.0000000000,0
1622246400,59500.0000000000,30000.0000000000,0
1622332800,59500.0000000000,30000.0000000000,0
1622419200,40841.0000000000,30000.0000000000,1
1622505600,40841.0000000000,30000.0000000000,0
1622592000,40841.0000000000,30000.0000000000,0
1622678400,40841.0000000000,30000.0000000000,0
1622764800,40841.0000000000,30000.0000000000,0
1622851200,40841.0000000000,34153.8400000000,-1
1622937600,40841.0000000000,34153.8400000000,0
1623024000,40841.0000000000,34153.8400000000,0
1623110400,40841.0000000000,34153.8400000000,0
1623196800,40841.0000000000,34153.8400000000,0
1623283200,37925.0000000000,34153.8400000000,1
1623369600,37925.0000000000,34153.8400000000,0
1623456000,37925.0000000000,34153.8400000000,0
1623542400,37925.0000000000,34153.8400000000,0
1623628800,37925.0000000000,34153.8400000000,0
1623715200,37925.0000000000,34153.8400000000,0
1623801600,37925.0000000000,34153.8400000000,0
1623888000,37925.0000000000,34600.3600000000,-1
1623974400,37925.0000000000,34600.3600000000,0
1624060800,37925.0000000000,34600.3600000000,0
1624147200,37925.0000000000,34600.3600000000,0
1624233600,37925.0000000000,34600.3600000000,0
1624320000,39559.8800000000,34600.3600000000,1
1624406400,39559.8800000000,34600.3600000000,0
1624492800,39559.8800000000,34600.3600000000,0
1624579200,39559.8800000000,34600.3600000000,0
1624665600,39559.8800000000,34600.3600000000,0
1624752000,39559.8800000000,28805.0000000000,-1
1624838400,39559.8800000000,28805.0000000000,0
1624924800,39559.8800000000,28805.0000000000,0
1625011200,39559.8800000000,28805.0000000000,0
1625097600,39559.8800000000,28805.0000000000,0
1625184000,39559.8800000000,28805.0000000000,0
1625270400,39559.8800000000,28805.0000000000,0
1625356800,36600.0000000000,28805.0000000000,1
1625443200,36600.0000000000,28805.0000000000,0
1625529600,36600.0000000000,28805.0000000000,0
1625616000,36600.0000000000,28805.0000000000,0
1625702400,36600.0000000000,28805.0000000000,0
1625788800,36600.0000000000,28805.0000000000,0
1625875200,36600.0000000000,28805.0000000000,0
1625961600,36600.0000000000,28805.0000000000,0
1626048000,36600.0000000000,28805.0000000000,0
1626134400,36600.0000000000,28805.0000000000,0
1626220800,36600.0000000000,28805.0000000000,0
1626307200,36600.0000000000,28805.0000000000,0
1626393600,36600.0000000000,28805.0000000000,0
1626480000,36600.0000000000,28805.0000000000,0
1626566400,36600.0000000000,28805.0000000000,0
1626652800,36600.0000000000,28805.0000000000,0
1626739200,36600.0000000000,28805.0000000000,0
1626825600,36600.0000000000,28805.0000000000,0
1626912000,36600.0000000000,28805.0000000000,0
1626998400,36600.0000000000,28805.0000000000,0
1627084800,36600.0000000000,28805.0000000000,0
1627171200,36600.0000000000,29278.0000000000,-1
1627257600,36600.0000000000,29278.0000000000,0
1627344000,36600.0000000000,29278.0000000000,0
1627430400,36600.0000000000,29278.0000000000,0
1627516800,36600.0000000000,29278.0000000000,0
1627603200,36600.0000000000,29278.0000000000,0
1627689600,36600.0000000000,29278.0000000000,0
1627776000,36600.0000000000,29278.0000000000,0
1627862400,36600.0000000000,29278.0000000000,0
1627948800,36600.0000000000,29278.0000000000,0
1628035200,36600.0000000000,29278.0000000000,0
1628121600,36600.0000000000,29278.0000000000,0
1628208000,42599.0000000000,29278.0000000000,1
1628294400,42599.0000000000,29278.0000000000,0
1628380800,42599.0000000000,29278.0000000000,0
1628467200,42599.0000000000,29278.0000000000,0
1628553600,42599.0000000000,29278.0000000000,0
1628640000,42599.0000000000,39853.8600000000,-1
1628726400,42599.0000000000,39853.8600000000,0
1628812800,42599.0000000000,39853.8600000000,0
1628899200,42599.0000000000,39853.8600000000,0
1628985600,42599.0000000000,39853.8600000000,0
1629072000,42599.0000000000,39853.8600000000,0
1629158400,42599.0000000000,39853.8600000000,0
1629244800,42599.0000000000,39853.8600000000,0
1629331200,48144.0000000000,39853.8600000000,1
1629417600,48144.0000000000,39853.8600000000,0
1629504000,48144.0000000000,39853.8600000000,0
1629590400,48144.0000000000,39853.8600000000,0
1629676800,48144.0000000000,39853.8600000000,0
1629763200,48144.0000000000,43927.7000000000,-1
1629849600,48144.0000000000,43927.7000000000,0
1629936000,48144.0000000000,43927.7000000000,0
1630022400,48144.0000000000,43927.7000000000,0
1630108800,48144.0000000000,43927.7000000000,0
1630195200,48144.0000000000,43927.7000000000,0
1630281600,49860.0000000000,43927.7000000000,1
1630368000,49860.0000000000,43927.7000000000,0
1630454400,49860.0000000000,43927.7000000000,0
1630540800,49860.0000000000,43927.7000000000,0
1630627200,49860.0000000000,43927.7000000000,0
1630713600,49860.0000000000,43927.7000000000,0
1630800000,49860.0000000000,43927.7000000000,0
1630886400,49860.0000000000,46512.0000000000,-1
1630972800,49860.0000000000,46512.0000000000,0
1631059200,49860.0000000000,46512.0000000000,0
1631145600,49860.0000000000,46512.0000000000,0
1631232000,49860.0000000000,46512.0000000000,0
1631318400,49860.0000000000,46512.0000000000,0
1631404800,52920.0000000000,46512.0000000000,1
1631491200,52920.0000000000,46512.0000000000,0
1631577600,52920.0000000000,46512.0000000000,0
1631664000,52920.0000000000,46512.0000000000,0
1631750400,52920.0000000000,46512.0000000000,0
1631836800,52920.0000000000,46512.0000000000,0
1631923200,52920.0000000000,43370.0000000000,-1
1632009600,52920.0000000000,43370.0000000000,0
1632096000,52920.0000000000,43370.0000000000,0
1632182400,52920.0000000000,43370.0000000000,0
1632268800,52920.0000000000,43370.0000000000,0
1632355200,48843.2000000000,43370.0000000000,1
1632441600,48843.2000000000,43370.0000000000,0
1632528000,48843.2000000000,43370.0000000000,0
1632614400,48843.2000000000,43370.0000000000,0
1632700800,48843.2000000000,43370.0000000000,0
1632787200,48843.2000000000,43370.0000000000,0
1632873600,48843.2000000000,43370.0000000000,0
1632960000,48843.2000000000,40675.0000000000,-1
1633046400,48843.2000000000,40675.0000000000,0
1633132800,48843.2000000000,40675.0000000000,0
1633219200,48843.2000000000,40675.0000000000,0
1633305600,48843.2000000000,40675.0000000000,0
1633392000,48843.2000000000,40675.0000000000,0
1633478400,48843.2000000000,40675.0000000000,0
1633564800,48843.2000000000,40675.0000000000,0
1633651200,48843.2000000000,40675.0000000000,0
1633737600,48843.2000000000,40675.0000000000,0
1633824000,48843.2000000000,40675.0000000000,0
1633910400,48843.2000000000,40675.0000000000,0
1633996800,48843.2000000000,40675.0000000000,0
1634083200,48843.2000000000,40675.0000000000,0
1634169600,48843.2000000000,40675.0000000000,0
1634256000,48843.2000000000,40675.0000000000,0
1634342400,48843.2000000000,40675.0000000000,0
1634428800,48843.2000000000,40675.0000000000,0
1634515200,48843.2000000000,40675.0000000000,0
1634601600,48843.2000000000,40675.0000000000,0
1634688000,48843.2000000000,40675.0000000000,0
1634774400,48843.2000000000,40675.0000000000,0
1634860800,48843.2000000000,40675.0000000000,0
1634947200,48843.2000000000,40675.0000000000,0
1635033600,48843.2000000000,40675.0000000000,0
1635120000,67000.0000000000,40675.0000000000,1
1635206400,67000.0000000000,40675.0000000000,0
1635292800,67000.0000000000,40675.0000000000,0
1635379200,67000.0000000000,40675.0000000000,0
1635465600,67000.0000000000,40675.0000000000,0
1635552000,67000.0000000000,40675.0000000000,0
1635638400,67000.0000000000,40675.0000000000,0
1635724800,67000.0000000000,40675.0000000000,0
1635811200,67000.0000000000,57820.0000000000,-1
1635897600,67000.0000000000,57820.0000000000,0
1635984000,67000.0000000000,57820.0000000000,0
1636070400,67000.0000000000,57820.0000000000,0
1636156800,67000.0000000000,57820.0000000000,0
1636243200,67000.0000000000,57820.0000000000,0
1636329600,67000.0000000000,57820.0000000000,0
1636416000,67000.0000000000,57820.0000000000,0
1636502400,67000.0000000000,57820.0000000000,0
1636588800,67000.0000000000,57820.0000000000,0
1636675200,67000.0000000000,57820.0000000000,0
1636761600,67000.0000000000,57820.0000000000,0
1636848000,67000.0000000000,57820.0000000000,0
1636934400,69000.0000000000,57820.0000000000,1
1637020800,69000.0000000000,57820.0000000000,0
1637107200,69000.0000000000,57820.0000000000,0
1637193600,69000.0000000000,57820.0000000000,0
1637280000,69000.0000000000,57820.0000000000,0
1637366400,69000.0000000000,57820.0000000000,0
1637452800,69000.0000000000,57820.0000000000,0
1637539200,69000.0000000000,57820.0000000000,0
1637625600,69000.0000000000,57820.0000000000,0
1637712000,69000.0000000000,57820.0000000000,0
1637798400,69000.0000000000,57820.0000000000,0
1637884800,69000.0000000000,57820.0000000000,0
1637971200,69000.0000000000,57820.0000000000,0
1638057600,69000.0000000000,57820.0000000000,0
1638144000,69000.0000000000,57820.0000000000,0
1638230400,69000.0000000000,57820.0000000000,0
1638316800,69000.0000000000,57820.0000000000,0
1638403200,69000.0000000000,57820.0000000000,0
1638489600,69000.0000000000,53256.6400000000,-1
1638576000,69000.0000000000,53256.6400000000,0
1638662400,69000.0000000000,53256.6400000000,0
1638748800,69000.0000000000,53256.6400000000,0
1638835200,69000.0000000000,53256.6400000000,0
1638921600,57600.0000000000,53256.6400000000,1
1639008000,57600.0000000000,53256.6400000000,0
1639094400,57600.0000000000,53256.6400000000,0
1639180800,57600.0000000000,53256.6400000000,0
1639267200,57600.0000000000,53256.6400000000,0
1639353600,57600.0000000000,53256.6400000000,0
1639440000,57600.0000000000,53256.6400000000,0
1639526400,57600.0000000000,53256.6400000000,0
1639612800,57600.0000000000,53256.6400000000,0
1639699200,57600.0000000000,53256.6400000000,0
1639785600,57600.0000000000,53256.6400000000,0
1639872000,57600.0000000000,53256.6400000000,0
1639958400,57600.0000000000,53256.6400000000,0
1640044800,57600.0000000000,53256.6400000000,0
1640131200,57600.0000000000,45456.0000000000,-1
1640217600,57600.0000000000,45456.0000000000,0
1640304000,57600.0000000000,45456.0000000000,0
1640390400,57600.0000000000,45456.0000000000,0
1640476800,57600.0000000000,45456.0000000000,0
1640563200,57600.0000000000,45456.0000000000,0
1640649600,57600.0000000000,45456.0000000000,0
1640736000,57600.0000000000,45456.0000000000,0
1640822400,57600.0000000000,45456.0000000000,0
1640908800,57600.0000000000,45456.0000000000,0
1640995200,52088.0000000000,45456.0000000000,1
1641081600,52088.0000000000,45456.0000000000,0
1641168000,52088.0000000000,45456.0000000000,0
1641254400,52088.0000000000,45456.0000000000,0
1641340800,52088.0000000000,45456.0000000000,0
1641427200,52088.0000000000,45456.0000000000,0
1641513600,52088.0000000000,45456.0000000000,0
1641600000,52088.0000000000,45456.0000000000,0
1641686400,52088.0000000000,45456.0000000000,0
1641772800,52088.0000000000,45456.0000000000,0
1641859200,52088.0000000000,45456.0000000000,0
1641945600,52088.0000000000,45456.0000000000,0
1642032000,52088.0000000000,45456.0000000000,0
1642118400,52088.0000000000,45456.0000000000,0
1642204800,52088.0000000000,39650.0000000000,-1
1642291200,52088.0000000000,39650.0000000000,0
1642377600,52088.0000000000,39650.0000000000,0
1642464000,52088.0000000000,39650.0000000000,0
1642550400,52088.0000000000,39650.0000000000,0
1642636800,43800.0000000000,39650.0000000000,1
1642723200,43800.0000000000,39650.0000000000,0
1642809600,43800.0000000000,39650.0000000000,0
1642896000,43800.0000000000,39650.0000000000,0
1642982400,43800.0000000000,39650.0000000000,0
1643068800,43800.0000000000,39650.0000000000,0
1643155200,43800.0000000000,39650.0000000000,0
1643241600,43800.0000000000,39650.0000000000,0
1643328000,43800.0000000000,39650.0000000000,0
1643414400,43800.0000000000,32917.1700000000,-1
1643500800,43800.0000000000,32917.1700000000,0
1643587200,43800.0000000000,32917.1700000000,0
1643673600,43800.0000000000,32917.1700000000,0
1643760000,43800.0000000000,32917.1700000000,0
1643846400,43800.0000000000,32917.1700000000,0
1643932800,43800.0000000000,32917.1700000000,0
1644019200,43800.0000000000,32917.1700000000,0
1644105600,43800.0000000000,32917.1700000000,0
1644192000,43800.0000000000,32917.1700000000,0
1644278400,43800.0000000000,32917.1700000000,0
1644364800,43800.0000000000,32917.1700000000,0
1644451200,43800.0000000000,32917.1700000000,0
1644537600,43800.0000000000,32917.1700000000,0
1644624000,43800.0000000000,32917.1700000000,0
1644710400,43800.0000000000,32917.1700000000,0
1644796800,43800.0000000000,32917.1700000000,0
1644883200,45821.0000000000,32917.1700000000,1
1644969600,45821.0000000000,32917.1700000000,0
1645056000,45821.0000000000,32917.1700000000,0
1645142400,45821.0000000000,32917.1700000000,0
1645228800,45821.0000000000,32917.1700000000,0
1645315200,45821.0000000000,32917.1700000000,0
1645401600,45821.0000000000,32917.1700000000,0
1645488000,45821.0000000000,32917.1700000000,0
1645574400,45821.0000000000,32917.1700000000,0
1645660800,45821.0000000000,32917.1700000000,0
1645747200,45821.0000000000,32917.1700000000,0
1645833600,45821.0000000000,32917.1700000000,0
1645920000,45821.0000000000,32917.1700000000,0
1646006400,45821.0000000000,32917.1700000000,0
1646092800,45821.0000000000,34322.2800000000,-1
1646179200,45821.0000000000,34322.2800000000,0
1646265600,45821.0000000000,34322.2800000000,0
1646352000,45821.0000000000,34322.2800000000,0
1646438400,45821.0000000000,34322.2800000000,0
1646524800,45821.0000000000,34322.2800000000,0
1646611200,45400.0000000000,34322.2800000000,1
1646697600,45400.0000000000,34322.2800000000,0
1646784000,45400.0000000000,34322.2800000000,0
1646870400,45400.0000000000,34322.2800000000,0
1646956800,45400.0000000000,34322.2800000000,0
1647043200,45400.0000000000,37155.0000000000,-1
1647129600,45400.0000000000,37155.0000000000,0
1647216000,45400.0000000000,37155.0000000000,0
1647302400,45400.0000000000,37155.0000000000,0
1647388800,45400.0000000000,37155.0000000000,0
1647475200,45400.0000000000,37155.0000000000,0
1647561600,45400.0000000000,37155.0000000000,0
1647648000,45400.0000000000,37155.0000000000,0
1647734400,45400.0000000000,37155.0000000000,0
1647820800,45400.0000000000,37155.0000000000,0
1647907200,45400.0000000000,37155.0000000000,0
1647993600,45400.0000000000,37155.0000000000,0
1648080000,45400.0000000000,37155.0000000000,0
1648166400,45400.0000000000,37155.0000000000,0
1648252800,45400.0000000000,37155.0000000000,0
1648339200,45400.0000000000,37155.0000000000,0
1648425600,45400.0000000000,37155.0000000000,0
1648512000,45400.0000000000,37155.0000000000,0
1648598400,45400.0000000000,37155.0000000000,0
1648684800,45400.0000000000,37155.0000000000,0
1648771200,45400.0000000000,37155.0000000000,0
1648857600,48189.8400000000,37155.0000000000,1
1648944000,48189.8400000000,37155.0000000000,0
1649030400,48189.8400000000,37155.0000000000,0
1649116800,48189.8400000000,37155.0000000000,0
1649203200,48189.8400000000,37155.0000000000,0
1649289600,48189.8400000000,37155.0000000000,0
1649376000,48189.8400000000,37155.0000000000,0
1649462400,48189.8400000000,37155.0000000000,0
1649548800,48189.8400000000,37155.0000000000,0
1649635200,48189.8400000000,37155.0000000000,0
1649721600,48189.8400000000,37155.0000000000,0
1649808000,48189.8400000000,37155.0000000000,0
1649894400,48189.8400000000,37155.0000000000,0
1649980800,48189.8400000000,37155.0000000000,0
1650067200,48189.8400000000,37155.0000000000,0
1650153600,48189.8400000000,37155.0000000000,0
1650240000,48189.8400000000,37155.0000000000,0
1650326400,48189.8400000000,37155.0000000000,0
1650412800,48189.8400000000,37155.0000000000,0
1650499200,48189.8400000000,37155.0000000000,0
1650585600,48189.8400000000,37155.0000000000,0
1650672000,48189.8400000000,37155.0000000000,0
1650758400,48189.8400000000,37155.0000000000,0
1650844800,48189.8400000000,38536.5100000000,-1
1650931200,48189.8400000000,38536.5100000000,0
1651017600,48189.8400000000,38536.5100000000,0
1651104000,48189.8400000000,38536.5100000000,0
1651190400,48189.8400000000,38536.5100000000,0
1651276800,48189.8400000000,38536.5100000000,0
1651363200,40797.3100000000,38536.5100000000,1
1651449600,40797.3100000000,38536.5100000000,0
1651536000,40797.3100000000,38536.5100000000,0
1651622400,40797.3100000000,38536.5100000000,0
1651708800,40797.3100000000,38536.5100000000,0
1651795200,40797.3100000000,38536.5100000000,0
1651881600,40797.3100000000,38536.5100000000,0
1651968000,40797.3100000000,38536.5100000000,0
1652054400,40797.3100000000,38536.5100000000,0
1652140800,40797.3100000000,38536.5100000000,0
1652227200,40797.3100000000,38536.5100000000,0
1652313600,40797.3100000000,38536.5100000000,0
1652400000,40797.3100000000,38536.5100000000,0
1652486400,40797.3100000000,38536.5100000000,0
1652572800,40797.3100000000,38536.5100000000,0
1652659200,40797.3100000000,38536.5100000000,0
1652745600,40797.3100000000,26700.0000000000,-1
1652832000,40797.3100000000,26700.0000000000,0
1652918400,40797.3100000000,26700.0000000000,0
1653004800,40797.3100000000,26700.0000000000,0
1653091200,40797.3100000000,26700.0000000000,0
1653177600,40797.3100000000,26700.0000000000,0
1653264000,30788.3700000000,26700.0000000000,1
1653350400,30788.3700000000,26700.0000000000,0
1653436800,30788.3700000000,26700.0000000000,0
1653523200,30788.3700000000,26700.0000000000,0
1653609600,30788.3700000000,26700.0000000000,0
1653696000,30788.3700000000,26700.0000000000,0
1653782400,30788.3700000000,26700.0000000000,0
1653868800,30788.3700000000,26700.0000000000,0
1653955200,30788.3700000000,28019.5600000000,-1
1654041600,30788.3700000000,28019.5600000000,0
1654128000,30788.3700000000,28019.5600000000,0
1654214400,30788.3700000000,28019.5600000000,0
1654300800,30788.3700000000,28019.5600000000,0
1654387200,32399.0000000000,28019.5600000000,1
1654473600,32399.0000000000,28019.5600000000,0
1654560000,32399.0000000000,28019.5600000000,0
1654646400,32399.0000000000,28019.5600000000,0
1654732800,32399.0000000000,28019.5600000000,0
1654819200,32399.0000000000,28019.5600000000,0
1654905600,32399.0000000000,28019.5600000000,0
1654992000,32399.0000000000,28019.5600000000,0
1655078400,32399.0000000000,28019.5600000000,0
1655164800,32399.0000000000,28019.5600000000,0
1655251200,32399.0000000000,28019.5600000000,0
1655337600,32399.0000000000,28019.5600000000,0
1655424000,32399.0000000000,28019.5600000000,0
1655510400,32399.0000000000,28019.5600000000,0
1655596800,32399.0000000000,28019.5600000000,0
1655683200,32399.0000000000,28019.5600000000,0
1655769600,32399.0000000000,28019.5600000000,0
1655856000,32399.0000000000,28019.5600000000,0
1655942400,32399.0000000000,17622.0000000000,-1
1656028800,32399.0000000000,17622.0000000000,0
1656115200,32399.0000000000,17622.0000000000,0
1656201600,32399.0000000000,17622.0000000000,0
1656288000,32399.0000000000,17622.0000000000,0
1656374400,32399.0000000000,17622.0000000000,0
1656460800,32399.0000000000,17622.0000000000,0
1656547200,32399.0000000000,17622.0000000000,0
1656633600,21888.0000000000,17622.0000000000,1
1656720000,21888.0000000000,17622.0000000000,0
1656806400,21888.0000000000,17622.0000000000,0
1656892800,21888.0000000000,17622.0000000000,0
1656979200,21888.0000000000,17622.0000000000,0
1657065600,21888.0000000000,17622.0000000000,0
1657152000,21888.0000000000,17622.0000000000,0
1657238400,21888.0000000000,18781.0000000000,-1
1657324800,21888.0000000000,18781.0000000000,0
1657411200,21888.0000000000,18781.0000000000,0
1657497600,21888.0000000000,18781.0000000000,0
1657584000,21888.0000000000,18781.0000000000,0
1657670400,22527.3700000000,18781.0000000000,1
1657756800,22527.3700000000,18781.0000000000,0
1657843200,22527.3700000000,18781.0000000000,0
1657929600,22527.3700000000,18781.0000000000,0
1658016000,22527.3700000000,18781.0000000000,0
1658102400,22527.3700000000,18910.9400000000,-1
1658188800,22527.3700000000,18910.9400000000,0
1658275200,22527.3700000000,18910.9400000000,0
1658361600,22527.3700000000,18910.9400000000,0
1658448000,22527.3700000000,18910.9400000000,0
1658534400,22527.3700000000,18910.9400000000,0
1658620800,22527.3700000000,18910.9400000000,0
1658707200,24276.7400000000,18910.9400000000,1
1658793600,24276.7400000000,18910.9400000000,0
1658880000,24276.7400000000,18910.9400000000,0
1658966400,24276.7400000000,18910.9400000000,0
1659052800,24276.7400000000,18910.9400000000,0
1659139200,24276.7400000000,18910.9400000000,0
1659225600,24276.7400000000,20706.5000000000,-1
1659312000,24276.7400000000,20706.5000000000,0
1659398400,24276.7400000000,20706.5000000000,0
1659484800,24276.7400000000,20706.5000000000,0
1659571200,24276.7400000000,20706.5000000000,0
1659657600,24194.8200000000,20706.5000000000,1
1659744000,24194.8200000000,20706.5000000000,0
1659830400,24194.8200000000,20706.5000000000,0
1659916800,24194.8200000000,20706.5000000000,0
1660003200,24194.8200000000,20706.5000000000,0
1660089600,24194.8200000000,22586.9500000000,-1
1660176000,24194.8200000000,22586.9500000000,0
1660262400,24194.8200000000,22586.9500000000,0
