time,pivotHigh,pivotLow,event
1644883200,52088.0,32917.17,0
1644969600,52088.0,32917.17,0
1645056000,52088.0,32917.17,0
1645142400,52088.0,32917.17,0
1645228800,52088.0,32917.17,0
1645315200,45821.0,32917.17,1
1645401600,45821.0,32917.17,0
1645488000,45821.0,32917.17,0
1645574400,45821.0,32917.17,0
1645660800,45821.0,32917.17,0
1645747200,45821.0,32917.17,0
1645833600,45821.0,32917.17,0
1645920000,45821.0,32917.17,0
1646006400,45821.0,32917.17,0
1646092800,45821.0,32917.17,0
1646179200,45821.0,32917.17,0
1646265600,45821.0,32917.17,0
1646352000,45821.0,32917.17,0
1646438400,45821.0,32917.17,0
1646524800,45821.0,34322.28,-1
1646611200,45821.0,34322.28,0
1646697600,45821.0,34322.28,0
1646784000,45821.0,34322.28,0
1646870400,45821.0,34322.28,0
1646956800,45821.0,34322.28,0
1647043200,45400.0,34322.28,1
1647129600,45400.0,34322.28,0
1647216000,45400.0,34322.28,0
1647302400,45400.0,34322.28,0
1647388800,45400.0,34322.28,0
1647475200,45400.0,34322.28,0
1647561600,45400.0,34322.28,0
1647648000,45400.0,34322.28,0
1647734400,45400.0,34322.28,0
1647820800,45400.0,34322.28,0
1647907200,45400.0,34322.28,0
1647993600,45400.0,34322.28,0
1648080000,45400.0,34322.28,0
1648166400,45400.0,34322.28,0
1648252800,45400.0,34322.28,0
1648339200,45400.0,34322.28,0
1648425600,45400.0,34322.28,0
1648512000,45400.0,34322.28,0
1648598400,45400.0,34322.28,0
1648684800,45400.0,34322.28,0
1648771200,45400.0,34322.28,0
1648857600,45400.0,34322.28,0
1648944000,45400.0,34322.28,0
1649030400,45400.0,34322.28,0
1649116800,45400.0,34322.28,0
1649203200,45400.0,34322.28,0
1649289600,48189.84,34322.28,1
1649376000,48189.84,34322.28,0
1649462400,48189.84,34322.28,0
1649548800,48189.84,34322.28,0
1649635200,48189.84,34322.28,0
1649721600,48189.84,34322.28,0
1649808000,48189.84,34322.28,0
1649894400,48189.84,34322.28,0
1649980800,48189.84,34322.28,0
1650067200,48189.84,34322.28,0
1650153600,48189.84,34322.28,0
1650240000,48189.84,34322.28,0
1650326400,48189.84,34322.28,0
1650412800,48189.84,34322.28,0
1650499200,48189.84,34322.28,0
1650585600,48189.84,34322.28,0
1650672000,48189.84,34322.28,0
1650758400,48189.84,34322.28,0
1650844800,48189.84,34322.28,0
1650931200,48189.84,34322.28,0
1651017600,48189.84,34322.28,0
1651104000,48189.84,34322.28,0
1651190400,48189.84,34322.28,0
1651276800,48189.84,34322.28,0
1651363200,42976.0,34322.28,1
1651449600,42976.0,34322.28,0
1651536000,42976.0,34322.28,0
1651622400,42976.0,34322.28,0
1651708800,42976.0,34322.28,0
1651795200,42976.0,34322.28,0
1651881600,42976.0,34322.28,0
1651968000,42976.0,34322.28,0
1652054400,42976.0,34322.28,0
1652140800,42976.0,34322.28,0
1652227200,42976.0,34322.28,0
1652313600,42976.0,34322.28,0
1652400000,42976.0,34322.28,0
1652486400,42976.0,34322.28,0
1652572800,42976.0,34322.28,0
1652659200,42976.0,34322.28,0
1652745600,42976.0,34322.28,0
1652832000,42976.0,34322.28,0
1652918400,42976.0,34322.28,0
1653004800,42976.0,34322.28,0
1653091200,42976.0,34322.28,0
1653177600,42976.0,26700.0,-1
1653264000,42976.0,26700.0,0
1653350400,42976.0,26700.0,0
1653436800,42976.0,26700.0,0
1653523200,42976.0,26700.0,0
1653609600,42976.0,26700.0,0
1653696000,42976.0,26700.0,0
1653782400,42976.0,26700.0,0
1653868800,42976.0,26700.0,0
1653955200,42976.0,26700.0,0
1654041600,42976.0,26700.0,0
1654128000,42976.0,26700.0,0
1654214400,42976.0,26700.0,0
1654300800,42976.0,26700.0,0
1654387200,42976.0,28019.56,-1
1654473600,42976.0,28019.56,0
1654560000,42976.0,28019.56,0
1654646400,42976.0,28019.56,0
1654732800,42976.0,28019.56,0
1654819200,32399.0,28019.56,1
1654905600,32399.0,28019.56,0
1654992000,32399.0,28019.56,0
1655078400,32399.0,28019.56,0
1655164800,32399.0,28019.56,0
1655251200,32399.0,28019.56,0
1655337600,32399.0,28019.56,0
1655424000,32399.0,28019.56,0
1655510400,32399.0,28019.56,0
1655596800,32399.0,28019.56,0
1655683200,32399.0,28019.56,0
1655769600,32399.0,28019.56,0
1655856000,32399.0,28019.56,0
1655942400,32399.0,28019.56,0
1656028800,32399.0,28019.56,0
1656115200,32399.0,28019.56,0
1656201600,32399.0,28019.56,0
1656288000,32399.0,28019.56,0
1656374400,32399.0,17622.0,-1
1656460800,32399.0,17622.0,0
1656547200,32399.0,17622.0,0
1656633600,32399.0,17622.0,0
1656720000,32399.0,17622.0,0
1656806400,32399.0,17622.0,0
1656892800,32399.0,17622.0,0
1656979200,32399.0,17622.0,0
1657065600,32399.0,17622.0,0
1657152000,32399.0,17622.0,0
1657238400,32399.0,17622.0,0
1657324800,32399.0,17622.0,0
1657411200,32399.0,18626.0,-1
1657497600,32399.0,18626.0,0
1657584000,32399.0,18626.0,0
1657670400,32399.0,18626.0,0
1657756800,32399.0,18626.0,0
1657843200,32399.0,18626.0,0
1657929600,32399.0,18626.0,0
1658016000,32399.0,18626.0,0
1658102400,32399.0,18626.0,0
1658188800,32399.0,18626.0,0
1658275200,32399.0,18626.0,0
1658361600,32399.0,18626.0,0
1658448000,32399.0,18626.0,0
1658534400,32399.0,18626.0,0
1658620800,32399.0,18626.0,0
1658707200,32399.0,18626.0,0
1658793600,32399.0,18626.0,0
1658880000,32399.0,18626.0,0
1658966400,32399.0,18626.0,0
1659052800,32399.0,18626.0,0
1659139200,32399.0,18626.0,0
1659225600,32399.0,18626.0,0
1659312000,32399.0,18626.0,0
1659398400,32399.0,18626.0,0
1659484800,32399.0,18626.0,0
1659571200,32399.0,18626.0,0
1659657600,32399.0,18626.0,0
1659744000,32399.0,18626.0,0
1659830400,32399.0,18626.0,0
1659916800,32399.0,18626.0,0
1660003200,24668.0,18626.0,1
1660089600,24668.0,18626.0,0
1660176000,24668.0,18626.0,0
1660262400,24668.0,18626.0,0
1660348800,24668.0,18626.0,0
1660435200,24668.0,18626.0,0
1660521600,24668.0,18626.0,0
1660608000,24668.0,18626.0,0
1660694400,24668.0,18626.0,0
1660780800,24668.0,18626.0,0
1660867200,24668.0,18626.0,0
1660953600,24668.0,18626.0,0
1661040000,24668.0,18626.0,0
1661126400,24668.0,18626.0,0
1661212800,24668.0,18626.0,0
1661299200,24668.0,18626.0,0
1661385600,25211.32,18626.0,1
1661472000,25211.32,18626.0,0
1661558400,25211.32,18626.0,0
1661644800,25211.32,18626.0,0
1661731200,25211.32,18626.0,0
1661817600,25211.32,18626.0,0
1661904000,25211.32,18626.0,0
1661990400,25211.32,18626.0,0
1662076800,25211.32,18626.0,0
1662163200,25211.32,18626.0,0
1662249600,25211.32,18626.0,0
1662336000,25211.32,18626.0,0
1662422400,25211.32,18626.0,0
1662508800,25211.32,18626.0,0
1662595200,25211.32,18626.0,0
1662681600,25211.32,18626.0,0
1662768000,25211.32,18626.0,0
1662854400,25211.32,18626.0,0
1662940800,25211.32,18626.0,0
1663027200,25211.32,18626.0,0
1663113600,25211.32,18626.0,0
1663200000,25211.32,18626.0,0
1663286400,25211.32,18626.0,0
1663372800,25211.32,18510.77,-1
1663459200,25211.32,18510.77,0
1663545600,25211.32,18510.77,0
1663632000,25211.32,18510.77,0
1663718400,25211.32,18510.77,0
1663804800,25211.32,18510.77,0
1663891200,22799.0,18510.77,1
1663977600,22799.0,18510.77,0
1664064000,22799.0,18510.77,0
1664150400,22799.0,18510.77,0
1664236800,22799.0,18510.77,0
1664323200,22799.0,18510.77,0
1664409600,22799.0,18510.77,0
1664496000,22799.0,18510.77,0
1664582400,22799.0,18125.98,-1
1664668800,22799.0,18125.98,0
1664755200,22799.0,18125.98,0
1664841600,22799.0,18125.98,0
1664928000,22799.0,18125.98,0
1665014400,22799.0,18125.98,0
1665100800,22799.0,18125.98,0
1665187200,22799.0,18125.98,0
1665273600,22799.0,18125.98,0
1665360000,22799.0,18125.98,0
1665446400,22799.0,18125.98,0
1665532800,22799.0,18125.98,0
1665619200,22799.0,18125.98,0
1665705600,20475.0,18125.98,1
1665792000,20475.0,18125.98,0
1665878400,20475.0,18125.98,0
1665964800,20475.0,18125.98,0
1666051200,20475.0,18125.98,0
1666137600,20475.0,18125.98,0
1666224000,20475.0,18125.98,0
1666310400,20475.0,18125.98,0
1666396800,20475.0,18125.98,0
1666483200,20475.0,18190.0,-1
1666569600,20475.0,18190.0,0
1666656000,20475.0,18190.0,0
1666742400,20475.0,18190.0,0
1666828800,20475.0,18190.0,0
1666915200,20475.0,18190.0,0
1667001600,20475.0,18190.0,0
1667088000,20475.0,18190.0,0
1667174400,20475.0,18190.0,0
1667260800,20475.0,18190.0,0
1667347200,20475.0,18190.0,0
1667433600,20475.0,18190.0,0
1667520000,20475.0,18190.0,0
1667606400,20475.0,18190.0,0
1667692800,20475.0,18190.0,0
1667779200,20475.0,18190.0,0
1667865600,20475.0,18190.0,0
1667952000,20475.0,18190.0,0
1668038400,20475.0,18190.0,0
1668124800,20475.0,18190.0,0
1668211200,20475.0,18190.0,0
1668297600,20475.0,18190.0,0
1668384000,20475.0,18190.0,0
1668470400,21480.65,18190.0,1
1668556800,21480.65,18190.0,0
1668643200,21480.65,18190.0,0
1668729600,21480.65,18190.0,0
1668816000,21480.65,15588.0,-1
1668902400,21480.65,15588.0,0
1668988800,21480.65,15588.0,0
1669075200,21480.65,15588.0,0
1669161600,21480.65,15588.0,0
1669248000,21480.65,15588.0,0
1669334400,21480.65,15588.0,0
1669420800,21480.65,15588.0,0
1669507200,21480.65,15588.0,0
1669593600,21480.65,15588.0,0
1669680000,21480.65,15588.0,0
1669766400,21480.65,15588.0,0
1669852800,21480.65,15476.0,-1
1669939200,21480.65,15476.0,0
1670025600,21480.65,15476.0,0
1670112000,21480.65,15476.0,0
1670198400,21480.65,15476.0,0
1670284800,21480.65,15476.0,0
1670371200,21480.65,15476.0,0
1670457600,21480.65,15476.0,0
1670544000,21480.65,15476.0,0
1670630400,21480.65,15476.0,0
1670716800,21480.65,15476.0,0
1670803200,21480.65,15476.0,0
1670889600,21480.65,15476.0,0
1670976000,21480.65,15476.0,0
1671062400,21480.65,15476.0,0
1671148800,21480.65,15476.0,0
1671235200,21480.65,15476.0,0
1671321600,21480.65,15476.0,0
1671408000,21480.65,15476.0,0
1671494400,21480.65,15476.0,0
1671580800,21480.65,15476.0,0
1671667200,21480.65,15476.0,0
1671753600,21480.65,15476.0,0
1671840000,18387.95,15476.0,1
1671926400,18387.95,15476.0,0
1672012800,18387.95,15476.0,0
1672099200,18387.95,15476.0,0
1672185600,18387.95,15476.0,0
1672272000,18387.95,16256.3,-1
1672358400,18387.95,16256.3,0
1672444800,18387.95,16256.3,0
1672531200,18387.95,16256.3,0
1672617600,18387.95,16256.3,0
1672704000,18387.95,16256.3,0
1672790400,18387.95,16256.3,0
1672876800,18387.95,16256.3,0
1672963200,18387.95,16256.3,0
1673049600,18387.95,16256.3,0
1673136000,18387.95,16256.3,0
1673222400,18387.95,16333.0,-1
1673308800,18387.95,16333.0,0
1673395200,18387.95,16333.0,0
1673481600,18387.95,16333.0,0
1673568000,18387.95,16333.0,0
1673654400,18387.95,16333.0,0
1673740800,18387.95,16333.0,0
1673827200,18387.95,16333.0,0
1673913600,18387.95,16333.0,0
1674000000,18387.95,16333.0,0
1674086400,18387.95,16333.0,0
1674172800,18387.95,16333.0,0
1674259200,18387.95,16333.0,0
1674345600,18387.95,16333.0,0
1674432000,18387.95,16333.0,0
1674518400,18387.95,16333.0,0
1674604800,18387.95,16333.0,0
1674691200,18387.95,16333.0,0
1674777600,18387.95,16333.0,0
1674864000,18387.95,16333.0,0
1674950400,18387.95,16333.0,0
1675036800,18387.95,16333.0,0
1675123200,18387.95,16333.0,0
1675209600,18387.95,16333.0,0
1675296000,18387.95,16333.0,0
1675382400,18387.95,16333.0,0
1675468800,18387.95,16333.0,0
1675555200,18387.95,16333.0,0
1675641600,18387.95,16333.0,0
