time,pivotHigh,pivotLow,event
1643328000,38919.98,35507.01,-1
1643414400,38919.98,35507.01,0
1643500800,38720.74,35507.01,1
1643587200,38720.74,35507.01,0
1643673600,38720.74,36632.61,-1
1643760000,39265.2,36632.61,1
1643846400,39265.2,36632.61,0
1643932800,39265.2,36250.0,-1
1644019200,39265.2,36250.0,0
1644105600,39265.2,36250.0,0
1644192000,39265.2,36250.0,0
1644278400,39265.2,36250.0,0
1644364800,45492.0,36250.0,1
1644451200,45492.0,36250.0,0
1644537600,45821.0,36250.0,1
1644624000,45821.0,36250.0,0
1644710400,45821.0,41688.88,-1
1644796800,45821.0,41688.88,0
1644883200,45821.0,41550.56,-1
1644969600,44751.4,41550.56,1
1645056000,44751.4,41550.56,0
1645142400,44751.4,41550.56,0
1645228800,44751.4,39450.0,-1
1645315200,44751.4,39450.0,0
1645401600,44751.4,39450.0,0
1645488000,44751.4,39450.0,0
1645574400,44751.4,36350.0,-1
1645660800,44751.4,36350.0,0
1645747200,39843.0,34322.28,1
1645833600,39843.0,34322.28,0
1645920000,40348.45,34322.28,1
1646006400,40348.45,37000.0,-1
1646092800,40348.45,37000.0,0
1646179200,40348.45,37000.0,0
1646265600,45400.0,37000.0,1
1646352000,45400.0,37000.0,0
1646438400,45400.0,37000.0,0
1646524800,45400.0,37000.0,0
1646611200,39693.87,37000.0,1
1646697600,39693.87,37155.0,-1
1646784000,39693.87,37155.0,0
1646870400,42594.06,37155.0,1
1646956800,42594.06,37155.0,0
1647043200,42594.06,38223.6,-1
1647129600,42594.06,38223.6,0
1647216000,42594.06,38223.6,0
1647302400,39947.12,37555.0,1
1647388800,39947.12,37555.0,0
1647475200,41718.0,37555.0,1
1647561600,41718.0,37555.0,0
1647648000,41718.0,40135.04,-1
1647734400,42400.0,40135.04,1
1647820800,42400.0,40135.04,0
1647907200,42400.0,40467.94,-1
1647993600,43361.0,40467.94,1
1648080000,43361.0,40467.94,0
1648166400,43361.0,40467.94,0
1648252800,45094.14,40467.94,1
1648339200,45094.14,40467.94,0
1648425600,45094.14,40467.94,0
1648512000,48189.84,40467.94,1
1648598400,48189.84,40467.94,0
1648684800,48189.84,40467.94,0
1648771200,48189.84,40467.94,0
1648857600,48189.84,44200.0,-1
1648944000,48189.84,44200.0,0
1649030400,47444.11,44200.0,1
1649116800,47444.11,45118.0,-1
1649203200,47200.0,45118.0,1
1649289600,47200.0,45118.0,0
1649376000,47200.0,45118.0,0
1649462400,43970.62,42107.14,1
1649548800,43970.62,42107.14,0
1649635200,43410.3,42107.14,1
1649721600,43410.3,39200.0,-1
1649808000,43410.3,39200.0,0
1649894400,41561.31,39200.0,1
1649980800,41561.31,39551.94,-1
1650067200,41561.31,39551.94,0
1650153600,41561.31,39551.94,0
1650240000,41561.31,39551.94,0
1650326400,41561.31,38536.51,-1
1650412800,41561.31,38536.51,0
1650499200,41561.31,38536.51,0
1650585600,42976.0,38536.51,1
1650672000,42976.0,39177.0,-1
1650758400,42976.0,39177.0,0
1650844800,42976.0,39177.0,0
1650931200,42976.0,39177.0,0
1651017600,40797.31,37702.26,1
1651104000,40797.31,37702.26,0
1651190400,40372.63,37702.26,1
1651276800,40372.63,37702.26,0
1651363200,40372.63,37702.26,0
1651449600,40372.63,37386.38,-1
1651536000,39167.34,37386.38,1
1651622400,39167.34,37517.8,-1
1651708800,40023.77,37517.8,1
1651795200,40023.77,37517.8,0
1651881600,40023.77,37517.8,0
1651968000,40023.77,37517.8,0
1652054400,40023.77,37517.8,0
1652140800,40023.77,37517.8,0
1652227200,40023.77,37517.8,0
1652313600,40023.77,37517.8,0
1652400000,40023.77,26700.0,-1
1652486400,31083.37,26700.0,1
1652572800,31083.37,28630.0,-1
1652659200,31460.0,28630.0,1
1652745600,31460.0,29087.04,-1
1652832000,31460.0,29087.04,0
1652918400,31460.0,28654.47,-1
1653004800,31460.0,28654.47,0
1653091200,30777.33,28654.47,1
1653177600,30777.33,28654.47,0
1653264000,30777.33,28654.47,0
1653350400,30670.51,28654.47,1
1653436800,30670.51,28669.0,-1
1653523200,30223.74,28669.0,1
1653609600,30223.74,28019.56,-1
1653696000,30223.74,28019.56,0
1653782400,30223.74,28019.56,0
1653868800,30223.74,28019.56,0
1653955200,30223.74,28019.56,0
1654041600,32399.0,28019.56,1
1654128000,32399.0,29301.0,-1
1654214400,32399.0,29301.0,0
1654300800,30699.0,29282.36,1
1654387200,30699.0,29282.36,0
1654473600,30699.0,29282.36,0
1654560000,31765.64,29282.36,1
1654646400,31765.64,29218.96,-1
1654732800,31765.64,29218.96,0
1654819200,31765.64,29218.96,0
1654905600,31765.64,29218.96,0
1654992000,31765.64,29218.96,0
1655078400,31765.64,29218.96,0
1655164800,31765.64,29218.96,0
1655251200,31765.64,29218.96,0
1655337600,31765.64,20111.62,-1
1655424000,22995.73,20111.62,1
1655510400,22995.73,20111.62,0
1655596800,22995.73,17622.0,-1
1655683200,22995.73,17622.0,0
1655769600,22995.73,17622.0,0
1655856000,21723.0,17622.0,1
1655942400,21723.0,19770.51,-1
1656028800,21723.0,19770.51,0
1656115200,21723.0,19770.51,0
1656201600,21723.0,19770.51,0
1656288000,21888.0,19770.51,1
1656374400,21888.0,19770.51,0
1656460800,21888.0,19770.51,0
1656547200,21888.0,19770.51,0
1656633600,21888.0,18626.0,-1
1656720000,20918.35,18626.0,1
1656806400,20918.35,18626.0,0
1656892800,20918.35,18781.0,-1
1656979200,20918.35,18781.0,0
1657065600,20750.0,18781.0,1
1657152000,20750.0,18781.0,0
1657238400,20750.0,18781.0,0
1657324800,22527.37,18781.0,1
1657411200,22527.37,18781.0,0
1657497600,22527.37,18781.0,0
1657584000,22527.37,18781.0,0
1657670400,22527.37,18781.0,0
1657756800,22527.37,18910.94,-1
1657843200,22527.37,18910.94,0
1657929600,22527.37,18910.94,0
1658016000,22527.37,18910.94,0
1658102400,22527.37,18910.94,0
1658188800,22527.37,18910.94,0
1658275200,22527.37,18910.94,0
1658361600,24276.74,18910.94,1
1658448000,24276.74,22341.46,-1
1658534400,23756.49,22341.46,1
1658620800,23756.49,21934.57,-1
1658707200,23014.64,21934.57,1
1658793600,23014.64,21934.57,0
1658880000,23014.64,20706.5,-1
1658966400,23014.64,20706.5,0
1659052800,23014.64,20706.5,0
1659139200,23014.64,20706.5,0
1659225600,24668.0,20706.5,1
1659312000,24668.0,20706.5,0
1659398400,24668.0,20706.5,0
1659484800,24668.0,22654.37,-1
1659571200,23647.68,22654.37,1
1659657600,23647.68,22400.0,-1
1659744000,23472.86,22400.0,1
1659830400,23472.86,22400.0,0
1659916800,23472.86,22844.62,-1
1660003200,24245.0,22844.62,1
1660089600,24245.0,22844.62,0
1660176000,24245.0,22664.69,-1
1660262400,24918.54,22664.69,1
1660348800,24918.54,23583.0,-1
1660435200,24918.54,23583.0,0
1660521600,24918.54,23583.0,0
1660608000,25211.32,23583.0,1
1660694400,25211.32,23583.0,0
1660780800,24446.71,23583.0,1
1660867200,24446.71,23583.0,0
1660953600,24446.71,23583.0,0
1661040000,24446.71,20761.9,-1
1661126400,21800.0,20761.9,1
1661212800,21800.0,20761.9,0
1661299200,21800.0,20890.14,-1
1661385600,21900.0,20890.14,1
1661472000,21900.0,20890.14,0
1661558400,21886.77,20890.14,1
1661644800,21886.77,20890.14,0
1661731200,21886.77,19520.0,-1
1661817600,21886.77,19520.0,0
1661904000,20576.25,19540.0,1
1661990400,20576.25,19540.0,0
1662076800,20576.25,19565.66,-1
1662163200,20441.26,19565.66,1
1662249600,20441.26,19565.66,0
1662336000,20441.26,19583.1,-1
1662422400,20441.26,19583.1,0
1662508800,20180.0,19583.1,1
1662595200,20180.0,18510.77,-1
1662681600,20180.0,18510.77,0
1662768000,20180.0,18510.77,0
1662854400,20180.0,18510.77,0
1662940800,20180.0,18510.77,0
1663027200,20180.0,18510.77,0
1663113600,22799.0,18510.77,1
1663200000,22799.0,18510.77,0
1663286400,22799.0,18510.77,0
1663372800,22799.0,19320.01,-1
1663459200,20189.0,19320.01,1
1663545600,20189.0,19320.01,0
1663632000,20189.0,18232.56,-1
1663718400,20189.0,18232.56,0
1663804800,19956.0,18125.98,1
1663891200,19956.0,18125.98,0
1663977600,19956.0,18125.98,0
1664064000,19956.0,18125.98,0
1664150400,19956.0,18629.2,-1
1664236800,19956.0,18629.2,0
1664323200,20385.86,18629.2,1
1664409600,20385.86,18471.28,-1
1664496000,20385.86,18471.28,0
1664582400,20185.0,18471.28,1
1664668800,20185.0,18471.28,0
1664755200,20185.0,18920.35,-1
1664841600,20185.0,18920.35,0
1664928000,20475.0,18920.35,1
1665014400,20475.0,18920.35,0
1665100800,20456.6,18920.35,1
1665187200,20456.6,18920.35,0
1665273600,20456.6,19237.14,-1
1665360000,20456.6,19237.14,0
1665446400,20456.6,19237.14,0
1665532800,20456.6,18860.0,-1
1665619200,20456.6,18860.0,0
1665705600,20456.6,18190.0,-1
1665792000,19951.87,18190.0,1
1665878400,19951.87,18975.18,-1
1665964800,19951.87,18975.18,0
1666051200,19951.87,18975.18,0
1666137600,19706.66,18975.18,1
1666224000,19706.66,18975.18,0
1666310400,19706.66,18975.18,0
1666396800,19706.66,18650.0,-1
1666483200,19706.66,18650.0,0
1666569600,19695.0,19070.11,1
1666656000,19695.0,19070.11,0
1666742400,19695.0,19070.11,0
1666828800,21020.0,19070.11,1
1666915200,21020.0,19070.11,0
1667001600,21020.0,20000.09,-1
1667088000,21085.0,20000.09,1
1667174400,21085.0,20000.09,0
1667260800,21085.0,20237.95,-1
1667347200,21085.0,20237.95,0
1667433600,20800.0,20237.95,1
1667520000,20800.0,20031.24,-1
1667606400,20800.0,20031.24,0
1667692800,21480.65,20031.24,1
1667779200,21480.65,20031.24,0
1667865600,21480.65,20031.24,0
1667952000,21480.65,20031.24,0
1668038400,21480.65,15588.0,-1
1668124800,21480.65,15588.0,0
1668211200,21480.65,15588.0,0
1668297600,21480.65,15588.0,0
1668384000,21480.65,15588.0,0
1668470400,17190.0,15815.21,1
1668556800,17190.0,15815.21,0
1668643200,17190.0,16378.61,-1
1668729600,17190.0,16378.61,0
1668816000,17011.0,16378.61,1
1668902400,17011.0,16378.61,0
1668988800,17011.0,16378.61,0
1669075200,17011.0,15476.0,-1
1669161600,17011.0,15476.0,0
1669248000,17011.0,15476.0,0
1669334400,16812.63,15476.0,1
1669420800,16812.63,16342.81,-1
1669507200,16701.99,16342.81,1
1669593600,16701.99,16342.81,0
1669680000,16701.99,15995.27,-1
1669766400,16701.99,15995.27,0
1669852800,16701.99,15995.27,0
1669939200,17324.0,15995.27,1
1670025600,17324.0,16787.85,-1
1670112000,17324.0,16787.85,0
1670198400,17324.0,16787.85,0
1670284800,17424.25,16867.0,1
1670371200,17424.25,16867.0,0
1670457600,17424.25,16678.83,-1
1670544000,17424.25,16678.83,0
1670630400,17360.0,16678.83,1
1670716800,17360.0,16678.83,0
1670803200,17270.99,16678.83,1
1670889600,17270.99,16871.85,-1
1670976000,17270.99,16871.85,0
1671062400,18387.95,16871.85,1
1671148800,18387.95,16871.85,0
1671235200,18387.95,16527.32,-1
1671321600,18387.95,16527.32,0
1671408000,16863.26,16527.32,1
1671494400,16863.26,16256.3,-1
1671580800,17061.27,16256.3,1
1671667200,17061.27,16256.3,0
1671753600,17061.27,16559.85,-1
1671840000,16955.14,16559.85,1
1671926400,16955.14,16559.85,0
1672012800,16955.14,16721.0,-1
1672099200,16955.14,16721.0,0
1672185600,16972.83,16721.0,1
1672272000,16972.83,16465.33,-1
1672358400,16972.83,16465.33,0
1672444800,16677.35,16333.0,1
1672531200,16677.35,16333.0,0
1672617600,16677.35,16333.0,0
1672704000,16799.23,16333.0,1
1672790400,16799.23,16333.0,0
1672876800,16991.87,16333.0,1
1672963200,16991.87,16333.0,0
1673049600,17041.0,16679.0,1
1673136000,17041.0,16679.0,0
1673222400,17041.0,16679.0,0
1673308800,17041.0,16679.0,0
1673395200,17041.0,16679.0,0
1673481600,17041.0,16679.0,0
1673568000,17041.0,16679.0,0
1673654400,17041.0,16679.0,0
1673740800,21258.0,16679.0,1
1673827200,21258.0,16679.0,0
1673913600,21258.0,16679.0,0
1674000000,21258.0,16679.0,0
1674086400,21650.0,20407.15,1
1674172800,21650.0,20407.15,0
1674259200,21650.0,20407.15,0
1674345600,23371.8,20407.15,1
1674432000,23371.8,22292.37,-1
1674518400,23180.0,22292.37,1
1674604800,23180.0,22292.37,0
1674691200,23816.73,22300.0,1
1674777600,23816.73,22300.0,0
1674864000,23500.0,22534.88,1
1674950400,23500.0,22534.88,0
1675036800,23960.54,22534.88,1
1675123200,23960.54,22500.0,-1
1675209600,23960.54,22500.0,0
1675296000,23960.54,22500.0,0
1675382400,24255.0,22500.0,1
1675468800,24255.0,23204.62,-1
1675555200,24255.0,23204.62,0
1675641600,24255.0,23204.62,0
