time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1586217600,6893.9280721023,7129.431988236510,6658.42415596809,7364.935904370720,6422.920239833880,7600.439820504930,6187.416323699670
1586304000,6935.00215290816,7190.761364161790,6679.2429416545300,7446.520575415430,6423.483730400890,7702.279786669060,6167.72451914726
1586390400,6958.448301482400,7218.360371019760,6698.536231945040,7478.272440557120,6438.624162407680,7738.184510094480,6178.712092870320
1586476800,6959.167170731840,7204.1401890455700,6714.194152418110,7449.113207359310,6469.221134104380,7694.086225673040,6224.248115790650
1586563200,6954.595014742540,7194.730675700110,6714.459353784960,7434.866336657690,6474.3236928273900,7675.001997615270,6234.1880318698100
1586649600,6954.525201689440,7186.112679813500,6722.937723565380,7417.700157937560,6491.350245441320,7649.287636061620,6259.762767317260
1586736000,6939.278527341110,7166.64137313523,6711.915681546980,7394.0042189293500,6484.552835752860,7621.3670647234800,6257.189989958730
1586822400,6935.192325348600,7156.66544250141,6713.719208195780,7378.138559654220,6492.246091042970,7599.611676807040,6270.772973890160
1586908800,6924.856275165800,7145.802342136870,6703.910208194740,7366.74840910793,6482.964141223670,7587.694476078990,6262.018074252610
1586995200,6924.431447449000,7135.348556601410,6713.514338296600,7346.265665753820,6502.59722914419,7557.182774906220,6291.680119991780
1587081600,6929.06191705855,7137.382763885240,6720.74107023186,7345.703610711930,6512.420223405170,7554.024457538620,6304.0993765784800
1587168000,6937.450547381300,7147.347651557400,6727.553443205200,7357.244755733500,6517.6563390291,7567.141859909590,6307.7592348530000
1587254400,6943.608209288380,7153.419343548950,6733.797075027810,7363.230477809520,6523.98594076724,7573.041612070090,6314.174806506670
1587340800,6943.006522614160,7147.013129958360,6738.999915269960,7351.019737302560,6534.99330792576,7555.026344646760,6330.98670058156
1587427200,6939.655463852120,7140.806676441530,6738.504251262720,7341.957889030940,6537.353038673310,7543.109101620340,6336.201826083900
1587513600,6942.90513033471,7141.271302753360,6744.538957916070,7339.6374751720000,6546.17278549742,7538.0036475906400,6347.806613078780
1587600000,6968.7360852208300,7189.364336197200,6748.107834244460,7409.992587173560,6527.479583268100,7630.620838149930,6306.851332291730
1587686400,6985.374710933530,7221.538197656860,6749.211224210200,7457.701684380190,6513.047737486870,7693.865171103510,6276.884250763550
1587772800,6998.092854632240,7246.405372754550,6749.78033650992,7494.71789087687,6501.467818387600,7743.030408999190,6253.155300265290
1587859200,7013.704250048880,7277.627337634290,6749.781162463470,7541.550425219700,6485.858074878050,7805.473512805120,6221.93498729264
1587945600,7035.927751878520,7323.630395377530,6748.225108379500,7611.333038876540,6460.522464880490,7899.0356823755600,6172.819821381470
1588032000,7050.86967662427,7352.645897793290,6749.093455455250,7654.422118962300,6447.317234286240,7956.198340131320,6145.541013117220
1588118400,7163.873924878360,7646.217305523440,6681.530544233270,8128.560686168530,6199.187163588190,8610.904066813620,5716.8437829431
1588204800,7299.560894995060,7948.350102442310,6650.771687547800,8597.139309889570,6001.982480100550,9245.928517336820,5353.193272653290
1588291200,8833.233333333330,8833.233333333330,8833.233333333330,8833.233333333330,8833.233333333330,8833.233333333330,8833.233333333330
1588377600,8863.994853919980,8902.295900135680,8825.693807704280,8940.596946351380,8787.392761488580,8978.897992567080,8749.091715272880
1588464000,8890.737764475860,8936.688762588620,8844.786766363110,8982.63976070137,8798.835768250350,9028.590758814120,8752.8847701376
1588550400,8862.317933878660,8924.48712905516,8800.148738702170,8986.656324231660,8737.97954352567,9048.825519408150,8675.810348349170
1588636800,8882.221291378180,8951.591547010670,8812.851035745690,9020.96180264316,8743.480780113190,9090.332058275650,8674.110524480700
1588723200,8937.712194899790,9062.127361871800,8813.29702792779,9186.5425288438,8688.881860955790,9310.957695815800,8564.466693983780
1588809600,9107.162983352310,9440.344623053320,8773.981343651310,9773.526262754320,8440.799703950300,10106.70790245530,8107.618064249290
1588896000,9205.789412718100,9605.10203739055,8806.476788045660,10004.414662063000,8407.164163373210,10403.727286735400,8007.851538700760
1588982400,9250.042797043530,9652.399624597470,8847.68596948959,10054.756452151400,8445.329141935650,10457.113279705400,8042.972314381710
1589068800,9169.87990529158,9572.371903476740,8767.387907106430,9974.863901661890,8364.895908921270,10377.355899847000,7962.403910736120
1589155200,9095.156689868610,9510.837750475600,8679.475629261630,9926.518811082580,8263.794568654650,10342.199871689600,7848.113508047670
1589241600,9073.292455763990,9482.74586858396,8663.839042944020,9892.199281403930,8254.385630124040,10301.652694223900,7844.932217304070
1589328000,9079.607918819420,9475.68606689261,8683.529770746230,9871.764214965800,8287.451622673050,10267.842363039000,7891.373474599860
1589414400,9130.01575878404,9542.518550259910,8717.512967308170,9955.021341735790,8305.010175832300,10367.524133211700,7892.507384356420
1589500800,9152.078689711190,9557.340228290960,8746.817151131410,9962.60176687074,8341.555612551630,10367.863305450500,7936.294073971850
1589587200,9160.776807565860,9561.326595242460,8760.227019889260,9961.876382919060,8359.677232212660,10362.426170595700,7959.127444536060
1589673600,9179.263550705840,9582.318328552450,8776.208772859220,9985.373106399070,8373.153995012610,10388.427884245700,7970.099217165990
1589760000,9203.38994798156,9612.682389021140,8794.09750694198,10021.974830060700,8384.8050659024,10431.267271100300,7975.5126248628200
1589846400,9224.527603500250,9638.032834152030,8811.02237284847,10051.538064803800,8397.51714219669,10465.043295455600,7984.011911544910
1589932800,9237.227392052140,9647.844849768910,8826.60993433537,10058.462307485700,8415.992476618600,10469.079765202400,8005.375018901840
1590019200,9232.885435239950,9633.071182118620,8832.699688361270,10033.256928997300,8432.513941482600,10433.442675876000,8032.328194603920
1590105600,9229.917673731080,9624.963949595040,8834.871397867120,10020.010225459000,8439.82512200315,10415.056501323000,8044.7788461391900
1590192000,9229.037955838710,9620.186499229280,8837.889412448130,10011.335042619900,8446.740869057550,10402.48358601040,8055.59232566697
1590278400,9218.980750420060,9608.055025074960,8829.906475765150,9997.12929972986,8440.832201110250,10386.203574384800,8051.75792645535
1590364800,9208.752904037130,9597.399044076180,8820.10676399809,9986.04518411522,8431.460623959050,10374.691324154300,8042.814483920000
1590451200,9200.04072334975,9587.818024357490,8812.263422342010,9975.595325365230,8424.486121334270,10363.372626373000,8036.708820326540
1590537600,9196.67167910024,9579.468906123420,8813.874452077060,9962.266133146600,8431.077225053880,10345.063360169800,8048.279998030690
1590624000,9203.731920727150,9583.045576647600,8824.418264806690,9962.359232568060,8445.10460888624,10341.67288848850,8065.790952965790
1590710400,9209.296967223830,9586.183305284680,8832.410629162990,9963.069643345530,8455.52429110214,10339.955981406400,8078.637953041290
1590796800,9217.325941327650,9594.200272776940,8840.45160987835,9971.07460422624,8463.577278429050,10347.948935675500,8086.702946979760
1590883200,9222.591899984750,9598.079164707890,8847.104635261610,9973.566429431020,8471.617370538480,10349.05369415420,8096.1301058153400
1590969600,10000.813333333300,10000.813333333300,10000.813333333300,10000.813333333300,10000.813333333300,10000.813333333300,10000.813333333300
1591056000,9807.197647732710,9969.580112260420,9644.815183205010,10131.962576788100,9482.4327186773,10294.345041315800,9320.050254149600
1591142400,9760.644108371530,9933.287638859640,9588.000577883420,10105.931169347700,9415.357047395300,10278.574699835900,9242.713516907190
1591228800,9749.970715052510,9906.004608342570,9593.936821762440,10062.038501632600,9437.902928472380,10218.072394922700,9281.869035182310
1591315200,9740.85102813094,9887.134518065710,9594.567538196170,10033.418008000500,9448.284048261400,10179.701497935300,9302.000558326620
1591401600,9732.284940546500,9874.619722287880,9589.950158805110,10016.954504029300,9447.615377063720,10159.289285770700,9305.280595322330
1591488000,9719.849492008410,9855.870936500720,9583.828047516100,9991.89238099303,9447.806603023780,10127.91382548530,9311.785158531470
1591574400,9721.454177927540,9851.542479322360,9591.365876532720,9981.630780717190,9461.27757513789,10111.719082112000,9331.189273743070
1591660800,9723.096141101810,9847.340328938670,9598.85195326496,9971.584516775520,9474.607765428110,10095.828704612400,9350.363577591250
1591747200,9734.637716853630,9859.519366341160,9609.756067366090,9984.40101582869,9484.874417878560,10109.282665316200,9359.99276839103
1591833600,9694.028218962860,9846.214476208430,9541.841961717280,9998.400733454,9389.655704471710,10150.586990699600,9237.46944722614
1591920000,9674.455899678240,9837.340445167290,9511.57135418919,10000.224990656300,9348.68680870014,10163.109536145400,9185.802263211090
1592006400,9665.576355036670,9831.509014890080,9499.643695183250,9997.441674743500,9333.71103532983,10163.374334596900,9167.778375476410
1592092800,9653.398850923810,9826.810755696230,9479.986946151390,10000.222660468700,9306.575041378970,10173.634565241100,9133.163136606550
1592179200,9615.288847132020,9815.068504360450,9415.509189903590,10014.84816158890,9215.729532675150,10214.627818817300,9015.949875446720
1592265600,9608.399981426050,9804.318644986230,9412.481317865860,10000.237308546400,9216.562654305680,10196.155972106600,9020.643990745490
1592352000,9598.98741587181,9794.197058053220,9403.777773690400,9989.406700234630,9208.568131509000,10184.616342416000,9013.358489327590
1592438400,9590.891617728470,9786.67308240657,9395.110153050380,9982.454547084670,9199.32868837228,10178.236011762800,9003.547223694180
1592524800,9579.066339062540,9778.30162771541,9379.831050409680,9977.536916368280,9180.595761756810,10176.772205021100,8981.360473103950
1592611200,9571.342721494170,9772.822371010990,9369.863071977350,9974.302020527810,9168.383422460520,10175.78167004460,8966.903772943700
1592697600,9566.007844516930,9768.321557932870,9363.694131101000,9970.635271348800,9161.380417685060,10172.948984764700,8959.066704269130
1592784000,9566.761895219480,9763.923576119660,9369.600214319300,9961.085257019840,9172.438533419110,10158.246937920000,8975.276852518930
1592870400,9569.31674294791,9763.509055762170,9375.12443013365,9957.701368576430,9180.93211731939,10151.893681390700,8986.739804505130
1592956800,9560.544204593250,9753.762270136370,9367.326139050130,9946.980335679490,9174.108073507000,10140.198401222600,8980.89000796388
1593043200,9545.094266777710,9747.752965406580,9342.43556814884,9950.411664035440,9139.776869519970,10153.07036266430,8937.118170891100
1593129600,9531.110106910880,9742.333453325140,9319.886760496620,9953.5567997394,9108.663414082360,10164.78014615370,8897.440067668090
1593216000,9514.009297286660,9741.37572920743,9286.642865365900,9968.742161128200,9059.276433445130,10196.108593049000,8831.91000152436
1593302400,9504.813049974620,9738.150667919630,9271.475432029600,9971.488285864650,9038.137814084590,10204.825903809700,8804.800196139570
1593388800,9494.718989323610,9732.104474186950,9257.33350446026,9969.489959050290,9019.948019596920,10206.875443913600,8782.562534733570
1593475200,9487.221495361670,9727.649804992300,9246.79318573105,9968.078114622920,9006.364876100430,10208.50642425350,8765.936566469810
1593561600,9201.366666666670,9201.366666666670,9201.366666666670,9201.366666666670,9201.366666666670,9201.366666666670,9201.366666666670
1593648000,9144.246650970800,9196.652084449470,9091.841217492120,9249.057517928150,9039.435784013450,9301.46295140682,8987.030350534780
1593734400,9126.170624427240,9180.89320508184,9071.448043772650,9235.615785736440,9016.725463118050,9290.338366391040,8962.00288246345
1593820800,9125.349082408880,9174.646532175820,9076.051632641940,9223.943981942760,9026.754182875000,9273.241431709700,8977.456733108060
1593907200,9107.798347472650,9164.50306258152,9051.093632363770,9221.207777690390,8994.388917254900,9277.912492799270,8937.684202146030
1593993600,9143.745282623040,9224.790516131410,9062.700049114670,9305.835749639780,8981.654815606300,9386.880983148150,8900.609582097930
1594080000,9161.67478831116,9250.128112775180,9073.221463847140,9338.581437239200,8984.768139383120,9427.034761703220,8896.314814919100
1594166400,9199.941520253960,9315.263735729620,9084.6193047783,9430.585951205280,8969.297089302640,9545.908166680930,8853.974873826980
1594252800,9210.128769981240,9320.792823373230,9099.464716589250,9431.456876765210,8988.800663197260,9542.120930157200,8878.13660980527
1594339200,9213.292740807130,9319.052064264480,9107.53341734979,9424.81138772182,9001.774093892450,9530.570711179160,8896.014770435100
1594425600,9214.5529644359,9317.623969885630,9111.481958986170,9420.694975335360,9008.410953536440,9523.765980785100,8905.339948086700
1594512000,9218.178741171100,9318.631045182770,9117.726437159430,9419.083349194430,9017.274133147760,9519.535653206100,8916.821829136090
1594598400,9221.952086737530,9318.819375871280,9125.084797603770,9415.686665005040,9028.217508470020,9512.553954138790,8931.35021933626
1594684800,9221.465032738820,9314.206074036040,9128.723991441610,9406.947115333250,9035.982950144390,9499.688156630470,8943.241908847180
1594771200,9220.804703942110,9310.437330830520,9131.172077053690,9400.069957718940,9041.539450165270,9489.702584607360,8951.90682327685
1594857600,9214.941781295640,9304.07676527232,9125.806797318970,9393.211749249000,9036.67181334229,9482.346733225680,8947.536829365610
1594944000,9211.900648859210,9300.295572403490,9123.505725314940,9388.690495947760,9035.11080177066,9477.08541949204,8946.715878226380
1595030400,9210.51877062773,9297.755494870880,9123.282046384580,9384.992219114040,9036.045322141420,9472.228943357190,8948.808597898270
1595116800,9209.42507744002,9295.21987563466,9123.63027924538,9381.0146738293,9037.83548105074,9466.80947202394,8952.0406828561
1595203200,9207.592852342990,9291.710102572890,9123.475602113080,9375.827352802800,9039.358351883180,9459.944603032700,8955.241101653270
1595289600,9216.574567848340,9303.368493587020,9129.780642109660,9390.1624193257,9042.986716370980,9476.95634506438,8956.192790632300
1595376000,9229.452196358350,9328.578134581610,9130.3262581351,9427.704072804860,9031.200319911850,9526.83001102811,8932.074381688590
1595462400,9248.967430505070,9373.510431363400,9124.42442964673,9498.05343222174,8999.881428788390,9622.596433080080,8875.338427930060
1595548800,9262.754568845470,9399.493148849740,9126.015988841190,9536.23172885402,8989.277408836920,9672.970308858300,8852.538828832640
1595635200,9278.658105612530,9432.97358452007,9124.342626704990,9587.289063427610,8970.027147797460,9741.604542335150,8815.711668889920
1595721600,9317.035056488820,9528.254198073530,9105.815914904110,9739.473339658240,8894.596773319400,9950.692481242950,8683.377631734690
1595808000,9499.784704935110,10022.39895679540,8977.170453074850,10545.013208655600,8454.556201214600,11067.627460515900,7931.941949354350
1595894400,9604.876816782660,10228.793661034900,8980.959972530400,10852.710505287200,8357.04312827814,11476.62734953950,7733.126284025880
1595980800,9687.477682583380,10382.456899978500,8992.498465188260,11077.43611737360,8297.519247793140,11772.415334768700,7602.540030398020
1596067200,9744.394845430600,10476.479030971800,9012.310659889430,11208.56321651290,8280.226474348260,11940.64740205410,7548.142288807090
1596153600,9814.192001943050,10595.86564399030,9032.518359895840,11377.539286037500,8250.844717848630,12159.212928084700,7469.171075801410
1596240000,11627.39,11627.39,11627.39,11627.39,11627.39,11627.39,11627.39
1596326400,11419.283818503700,11613.639543033700,11224.928093973700,11807.995267563800,11030.572369443700,12002.350992093800,10836.216644913700
1596412800,11369.455474618600,11561.19146363480,11177.719485602300,11752.927452651000,10985.983496586100,11944.663441667200,10794.247507569900
1596499200,11336.594474295200,11520.84244723570,11152.346501354700,11705.090420176100,10968.098528414300,11889.338393116600,10783.85055547380
1596585600,11377.380988809700,11561.076898981400,11193.685078638000,11744.772809153100,11009.989168466300,11928.468719324800,10826.29325829460
1596672000,11430.37353102040,11643.283741420800,11217.463320620100,11856.193951821100,11004.553110219800,12069.1041622214,10791.64289981950
1596758400,11453.713958970000,11661.117816492400,11246.310101447600,11868.521674014700,11038.906243925300,12075.925531537100,10831.50238640290
1596844800,11472.183903601900,11681.47636862520,11262.891438578600,11890.76883364840,11053.598973555300,12100.06129867170,10844.306508532000
1596931200,11485.977156282000,11693.814868533400,11278.139444030600,11901.6525807848,11070.301731779200,12109.490293036200,10862.46401952780
1597017600,11526.181969834700,11747.252272349000,11305.1116673204,11968.322574863300,11084.041364806100,12189.392877377600,10862.971062291800
1597104000,11521.15836108450,11729.087611178600,11313.229110990500,11937.016861272600,11105.299860896400,12144.946111366700,10897.37061080240
1597190400,11515.094161890100,11715.76857362610,11314.419750154100,11916.442985362100,11113.74533841810,12117.117397098100,10913.070926682100
1597276800,11522.865468991500,11717.369309450000,11328.361628533000,11911.873149908500,11133.857788074600,12106.376990366900,10939.353947616100
1597363200,11536.959031779600,11733.02648697370,11340.891576585500,11929.093942167700,11144.824121391400,12125.161397361800,10948.756666197300
1597449600,11553.648538665700,11756.242284834500,11351.054792496800,11958.836031003400,11148.46104632800,12161.429777172300,10945.867300159100
1597536000,11565.001834905500,11771.371377473100,11358.632292337800,11977.740920040800,11152.262749770100,12184.110462608500,10945.893207202400
1597622400,11610.242243315800,11864.952499871600,11355.531986760000,12119.662756427400,11100.821730204200,12374.373012983200,10846.11147364840
1597708800,11637.745236138000,11906.383913152500,11369.106559123500,12175.022590167000,11100.467882109000,12443.661267181500,10831.82920509450
1597795200,11645.825192301900,11908.690509938300,11382.959874665600,12171.555827574600,11120.094557029300,12434.42114521090,10857.229239393000
1597881600,11651.258706649800,11911.138923682200,11391.378489617400,12171.019140714700,11131.498272584900,12430.899357747100,10871.618055552500
1597968000,11650.358524667200,11904.215687668100,11396.501361666400,12158.072850668900,11142.644198665600,12411.930013669700,10888.78703566480
1598054400,11648.084901857500,11898.400884488800,11397.768919226300,12148.716867120000,11147.45293659510,12399.03284975120,10897.136953963900
1598140800,11647.539491086000,11894.654046878800,11400.424935293200,12141.768602671700,11153.310379500300,12388.883158464500,10906.195823707500
1598227200,11649.714286406800,11893.371762988100,11406.056809825400,12137.029239569400,11162.399333244100,12380.68671615080,10918.741856662800
1598313600,11638.88606160820,11882.512156119800,11395.259967096500,12126.138250631400,11151.633872584900,12369.764345143000,10908.007778073300
1598400000,11631.55856035490,11874.45621671930,11388.660903990400,12117.353873083800,11145.763247625900,12360.251529448300,10902.865591261400
1598486400,11621.137757898400,11865.38304180990,11376.892473986900,12109.628325721400,11132.647190075400,12353.873609632900,10888.401906163900
1598572800,11616.637625525100,11859.234155801400,11374.041095248800,12101.830686077600,11131.444564972600,12344.427216353900,10888.84803469630
1598659200,11614.264750555600,11855.24405923350,11373.285441877700,12096.223367911400,11132.30613319970,12337.202676589400,10891.326824521800
1598745600,11614.620409263400,11852.76003644820,11376.480782078500,12090.899663633000,11138.341154893700,12329.039290817800,10900.20152770890
1598832000,11616.34161861690,11851.179583118000,11381.50365411590,12086.017547619000,11146.665689614800,12320.855512120100,10911.827725113700
1598918400,11829.273333333300,11829.273333333300,11829.273333333300,11829.273333333300,11829.273333333300,11829.273333333300,11829.273333333300
1599004800,11656.167608787200,11820.022068428700,11492.313149145600,11983.876528070300,11328.458689504000,12147.73098771190,11164.604229862500
1599091200,11174.534141858000,11749.004365168500,10600.063918547500,12323.474588479000,10025.593695237000,12897.944811789500,9451.123471926470
1599177600,10965.115781562100,11585.89965738900,10344.33190573530,12206.683533215800,9723.548029908470,12827.46740904270,9102.764154081640
1599264000,10815.898095589200,11452.77210861940,10179.024082559000,12089.64612164950,9542.150069528880,12726.520134679700,8905.276056498720
1599350400,10749.884308615900,11381.16558408090,10118.603033150800,12012.44685954590,9487.321757685820,12643.728135010900,8856.040482220800
1599436800,10693.524572710000,11312.276116327300,10074.773029092800,11931.02765994450,9456.021485475550,12549.77920356180,8837.269941858300
1599523200,10631.927005412600,11240.857856173300,10022.996154651900,11849.788706934000,9414.065303891190,12458.719557694600,8805.1344531305
1599609600,10600.674003669100,11199.178278179000,10002.169729159300,11797.682552688900,9403.665454649410,12396.18682719870,8805.161180139550
1599696000,10577.70513308700,11158.703745474500,9996.706520699530,11739.70235786200,9415.707908312020,12320.700970249500,8834.709295924520
1599782400,10564.285835332700,11132.21780552980,9996.353865135720,11700.14977572680,9428.421894938700,12268.0817459238,8860.489924741680
1599868800,10557.277907303300,11114.270796733100,10000.285017873500,11671.263686162800,9443.29212844378,12228.256575592600,8886.299239014020
1599955200,10548.134378350100,11092.775743695400,10003.493013004900,11637.417109040600,9458.851647659730,12182.05847438580,8914.210282314510
1600041600,10547.89476884940,11073.17499624440,10022.61454145450,11598.45522363930,9497.33431405953,12123.73545103420,8972.05408666459
1600128000,10561.567935149100,11073.557608980300,10049.578261318000,11585.547282811400,9537.588587486840,12097.536956642500,9025.598913655700
1600214400,10581.965666999500,11084.961179181000,10078.97015481800,11587.956691362600,9575.974642636490,12090.952203544100,9072.979130454980
1600300800,10597.948529628100,11093.617391245700,10102.279668010500,11589.286252863300,9606.610806392850,12084.955114480900,9110.941944775250
1600387200,10611.062414969000,11101.047857114000,10121.076972824100,11591.033299258900,9631.09153067914,12081.018741403900,9141.10608853419
1600473600,10624.775525627200,11113.031315726800,10136.519735527500,11601.287105826500,9648.263945427910,12089.542895926100,9160.00815532828
1600560000,10633.524425468500,11116.67045576170,10150.378395175400,11599.816486054800,9667.232364882310,12082.96251634790,9184.086334589200
1600646400,10630.035815869800,11100.480999252700,10159.590632486800,11570.926182635700,9689.1454491039,12041.371366018600,9218.700265720960
1600732800,10625.423154965000,11089.019954227800,10161.826355702300,11552.61675349060,9698.229556439500,12016.213552753300,9234.632757176740
1600819200,10613.837276385300,11072.88394446110,10154.790608309600,11531.930612536800,9695.743940233860,11990.977280612500,9236.697272158120
1600905600,10612.303335347400,11062.453295484600,10162.153375210100,11512.603255621900,9712.003415072840,11962.753215759100,9261.853454935580
1600992000,10614.037327808300,11057.205949695200,10170.868705921300,11500.374571582200,9727.700084034310,11943.543193469200,9284.531462147330
1601078400,10616.164338696100,11055.577974848100,10176.750702544100,11494.991611000200,9737.337066392040,11934.405247152200,9297.923430240010
1601164800,10618.199775977900,11053.639405645700,10182.760146310100,11489.079035313400,9747.320516642340,11924.518664981200,9311.88088697456
1601251200,10622.427962824700,11051.866941000600,10192.988984648900,11481.305919176400,9763.550006473010,11910.744897352300,9334.11102829716
1601337600,10626.362572389200,11051.168493911800,10201.556650866600,11475.974415434400,9776.750729344060,11900.780336957000,9351.944807821470
1601424000,10629.504922511500,11049.924115658600,10209.085729364300,11470.343308805700,9788.666536217210,11890.762501952800,9368.247343070080
1601510400,10658.71,10658.71,10658.71,10658.71,10658.71,10658.71,10658.71
1601596800,10603.446009222400,10664.34081563630,10542.55120280850,10725.235622050100,10481.656396394600,10786.13042846400,10420.76158998080
1601683200,10594.063671278500,10653.444183900500,10534.683158656500,10712.824696522500,10475.302646034600,10772.205209144500,10415.922133412600
1601769600,10598.966846061700,10655.012750557800,10542.920941565600,10711.058655053900,10486.875037069500,10767.104559550000,10430.829132573400
1601856000,10623.310552065700,10696.153008076100,10550.468096055300,10768.99546408650,10477.625640044900,10841.837920096800,10404.783184034500
1601942400,10627.022654834700,10692.446467022200,10561.598842647200,10757.870279209700,10496.175030459800,10823.294091397100,10430.751218272300
1602028800,10627.55991420080,10688.928284730200,10566.191543671400,10750.296655259600,10504.823173141900,10811.66502578900,10443.454802612500
1602115200,10655.53550188700,10740.737135354400,10570.333868419500,10825.938768821800,10485.132234952100,10911.140402289200,10399.930601484700
1602201600,10699.499419750900,10838.421388986700,10560.577450515100,10977.343358222600,10421.655481279200,11116.265327458400,10282.733512043400
1602288000,10760.242447974300,10981.010798161700,10539.474097786900,11201.77914834910,10318.705747599500,11422.547498536400,10097.937397412100
1602374400,10798.415928532200,11056.141110293100,10540.690746771300,11313.86629205410,10282.965565010400,11571.591473815000,10025.240383249500
1602460800,10870.054818321800,11190.36282007390,10549.746816569800,11510.670821826000,10229.438814817700,11830.978823578100,9909.130813065580
1602547200,10913.499574751300,11255.313336233400,10571.685813269100,11597.127097715600,10229.872051786900,11938.94085919780,9888.058290304750
1602633600,10949.246477146400,11303.04439666380,10595.448557629100,11656.84231618110,10241.650638111800,12010.640235698400,9887.852718594410
1602720000,10988.597308388100,11354.58735519160,10622.607261584500,11720.577401995200,10256.617214781000,12086.567448798700,9890.627167977410
1602806400,11014.82435592740,11379.794504036500,10649.854207818300,11744.764652145600,10284.884059709200,12109.734800254700,9919.913911600170
1602892800,11025.17120378570,11388.769461514500,10661.572946056800,11752.367719243300,10297.974688328000,12115.965976972200,9934.376430599170
1602979200,11038.869804927600,11404.39290517770,10673.34670467760,11769.916005427700,10307.823604427500,12135.43910567780,9942.30050417745
1603065600,11077.089120890300,11461.436780027400,10692.74146175330,11845.784439164400,10308.393802616200,12230.13209830150,9924.046143479180
1603152000,11136.550621203000,11561.57688629640,10711.524356109500,11986.603151389900,10286.498091016000,12411.629416483400,9861.471825922560
1603238400,11316.752263536200,11945.41210741990,10688.092419652600,12574.071951303500,10059.432575768900,13202.73179518710,9430.772731885270
1603324800,11428.617012845500,12161.791726340500,10695.442299350600,12894.966439835500,9962.267585855600,13628.14115333050,9229.092872360620
1603411200,11497.50383403010,12277.346817107200,10717.660850953000,13057.189800184300,9937.817867875950,13837.032783261400,9157.974884798870
1603497600,11547.995393849800,12362.969167618900,10733.02162008070,13177.94294138800,9918.047846311550,13992.916715157100,9103.074072542450
1603584000,11599.849280344100,12447.815911270600,10751.882649417600,13295.782542197100,9903.916018491060,14143.749173123700,9055.949387564540
1603670400,11671.64533201090,12554.46606653320,10788.82459748860,13437.28680105550,9906.00386296633,14320.10753557780,9023.18312844403
1603756800,11785.432978466800,12746.371504808000,10824.494452125500,13707.310031149300,9863.555925784280,14668.248557490600,8902.617399443030
1603843200,11891.699684490800,12898.619486399600,10884.77988258200,13905.53928830840,9877.860080673130,14912.459090217300,8870.940278764310
1603929600,11966.236209974200,12997.779069858200,10934.69335009020,14029.321929742200,9903.150490206230,15060.864789626200,8871.607630322230
1604016000,12034.894768318900,13089.330263226000,10980.459273411800,14143.76575813320,9926.02377850465,15198.201253040300,8871.588283597520
1604102400,12108.152871496300,13197.365525164300,11018.940217828200,14286.57817883240,9929.727564160140,15375.790832500500,8840.51491049207
1604188800,13753.166666666700,13753.166666666700,13753.166666666700,13753.166666666700,13753.166666666700,13753.166666666700,13753.166666666700
1604275200,13606.968496976500,13716.567352854200,13497.369641098800,13826.166208731900,13387.770785221200,13935.765064609600,13278.171929343500
1604361600,13685.15367246050,13808.611381690900,13561.695963230200,13932.069090921200,13438.238253999800,14055.526800151500,13314.780544769500
1604448000,13786.10704984790,13956.758960417700,13615.455139278000,14127.410870987600,13444.803228708100,14298.062781557500,13274.151318138300
1604534400,14260.35740939610,14922.379000875400,13598.335817916800,15584.40059235470,12936.314226437500,16246.422183833900,12274.292634958200
1604620800,14560.574367556700,15360.786078147600,13760.362656965800,16160.997788738600,12960.150946374800,16961.209499329500,12159.939235783900
1604707200,14626.215058462200,15375.132950231800,13877.297166692700,16124.050842001300,13128.37927492310,16872.96873377090,12379.461383153600
1604793600,14686.975926326700,15424.720172431900,13949.23168022150,16162.46441853720,13211.487434116300,16900.208664642400,12473.743188011000
1604880000,14772.73608627820,15492.73672607800,14052.73544647850,16212.73736587770,13332.734806678700,16932.73800567740,12612.734166879000
1604966400,14808.37518712920,15514.361028263800,14102.389345994500,16220.34686939840,13396.40350485990,16926.332710533000,12690.417663725300
1605052800,14877.08743313220,15591.042555514400,14163.132310750000,16304.997677896600,13449.177188367700,17018.95280027880,12735.222065985500
1605139200,14988.474391249300,15747.179303450900,14229.769479047700,16505.88421565240,13471.064566846200,17264.589127854000,12712.359654644600
1605225600,15073.168970546500,15871.151118726700,14275.186822366200,16669.133266906900,13477.204674186000,17467.11541508720,12679.222526005800
1605312000,15120.429525633500,15925.231144830600,14315.627906436400,16730.032764027700,13510.826287239300,17534.834383224800,12706.024668042200
1605398400,15150.536765766000,15956.42549749640,14344.648034035600,16762.31422922670,13538.759302305200,17568.202960957100,12732.870570574800
1605484800,15233.260254801,16077.559816146100,14388.960693455900,16921.859377491200,13544.661132110800,17766.158938836300,12700.36157076570
1605571200,15404.271912541800,16398.456484005200,14410.087341078400,17392.64105546860,13415.902769615000,18386.825626932000,12421.718198151600
1605657600,15632.843007569100,16814.143705372400,14451.542309765900,17995.444403175600,13270.241611962700,19176.745100978800,12088.940914159500
1605744000,15752.052396019100,17000.499408381400,14503.605383656900,18248.94642074360,13255.158371294600,19497.393433105900,12006.711358932400
1605830400,15885.418788421300,17233.03629949810,14537.801277344500,18580.65381057480,13190.183766267700,19928.271321651600,11842.566255190900
1605916800,15999.757789937400,17429.90532810500,14569.610251769800,18860.052866272500,13139.462713602300,20290.200404440100,11709.315175434700
