time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1597881600,11975.156118899000,12143.606144851500,11806.70609294650,12312.056170804100,11638.256066993900,12480.506196756600,11469.806041041400
1597968000,11911.023829660200,12113.482038719700,11708.565620600700,12315.940247779300,11506.107411541100,12518.398456838800,11303.649202481600
1598054400,11873.303977613700,12091.539891621800,11655.06806360560,12309.775805629800,11436.83214959760,12528.011719637900,11218.596235589500
1598140800,11851.407664768500,12071.215146863200,11631.600182673700,12291.02262895790,11411.792700579000,12510.830111052700,11191.98521848420
1598227200,11719.396666666700,11719.396666666700,11719.396666666700,11719.396666666700,11719.396666666700,11719.396666666700,11719.396666666700
1598313600,11528.241441734100,11684.013334782500,11372.4695486857,11839.785227830800,11216.697655637300,11995.557120879200,11060.925762588900
1598400000,11492.203269296300,11631.24904044780,11353.15749814470,11770.294811599300,11214.111726993200,11909.340582750800,11075.065955841700
1598486400,11453.39226123430,11588.04319460500,11318.741327863700,11722.694127975600,11184.090394493000,11857.345061346300,11049.439461122400
1598572800,11452.638622059700,11575.713581997800,11329.563662121600,11698.788541935900,11206.488702183500,11821.863501874000,11083.4137422454
1598659200,11456.337339933900,11573.222806817900,11339.451873049900,11690.108273701900,11222.566406165800,11806.99374058600,11105.680939281800
1598745600,11477.375876386400,11600.6613514263,11354.090401346400,11723.94682646620,11230.804926306500,11847.232301506200,11107.519451266500
1598832000,11673.426666666700,11673.426666666700,11673.426666666700,11673.426666666700,11673.426666666700,11673.426666666700,11673.426666666700
1598918400,11764.654908144200,11841.433976236200,11687.875840052200,11918.21304432820,11611.096771960200,11994.992112420200,11534.317703868200
1599004800,11660.49587747120,11802.52113458960,11518.47062035290,11944.54639170790,11376.44536323450,12086.57164882630,11234.42010611620
1599091200,11255.12247132180,11812.273720777300,10697.971221866400,12369.424970232700,10140.819972411000,12926.576219688100,9583.668722955530
1599177600,11055.1637995495,11681.305394862300,10429.022204236700,12307.446990175100,9802.880608923870,12933.588585487900,9176.739013611050
1599264000,10906.241640608700,11563.650562511400,10248.832718706100,12221.059484414100,9591.423796803420,12878.468406316700,8934.01487490076
1599350400,10837.755338548800,11496.565086510500,10178.945590587100,12155.374834472200,9520.13584262544,12814.184582433900,8861.326094663760
1599436800,10219.730000000000,10219.730000000000,10219.730000000000,10219.730000000000,10219.730000000000,10219.730000000000,10219.730000000000
1599523200,10175.717986501300,10216.344438411300,10135.091534591300,10256.97089032130,10094.465082681300,10297.597342231300,10053.8386307713
1599609600,10177.142053824400,10212.02663245670,10142.257475192000,10246.911211089100,10107.372896559700,10281.795789721500,10072.488317927300
1599696000,10205.795210805300,10265.291745305400,10146.298676305300,10324.788279805500,10086.80214180520,10384.284814305500,10027.305607305200
1599782400,10224.498610685600,10294.821984522900,10154.175236848200,10365.14535836030,10083.851863010800,10435.468732197700,10013.528489173500
1599868800,10243.293297065800,10328.584073290200,10158.002520841500,10413.874849514500,10072.71174461710,10499.165625738900,9987.420968392760
1599955200,10258.555266634500,10348.670972557100,10168.43956071190,10438.786678479600,10078.323854789400,10528.902384402200,9988.208148866810
1600041600,10544.703333333300,10544.703333333300,10544.703333333300,10544.703333333300,10544.703333333300,10544.703333333300,10544.703333333300
1600128000,10654.665990732600,10769.191330984900,10540.140650480400,10883.716671237200,10425.6153102281,10998.24201148950,10311.089969975800
1600214400,10737.828165761600,10887.607686582500,10588.048644940700,11037.38720740340,10438.269124119800,11187.166728224300,10288.489603298900
1600300800,10776.295989284900,10926.607905961200,10625.984072608700,11076.919822637500,10475.672155932400,11227.231739313800,10325.360239256100
1600387200,10800.47409143580,10949.068339677300,10651.879843194200,11097.662587918900,10503.285594952700,11246.256836160400,10354.691346711100
1600473600,10829.00705046770,10989.732743843800,10668.28135709160,11150.458437219800,10507.555663715500,11311.184130595900,10346.829970339400
1600560000,10837.267346546200,10991.262661602800,10683.272031489500,11145.257976659400,10529.276716432900,11299.253291716100,10375.28140137630
1600646400,10567.476666666700,10567.476666666700,10567.476666666700,10567.476666666700,10567.476666666700,10567.476666666700,10567.476666666700
1600732800,10535.878074127800,10575.931850690500,10495.824297565100,10615.985627253200,10455.77052100240,10656.039403815900,10415.71674443970
1600819200,10464.00993992800,10575.911908186700,10352.107971669300,10687.813876445400,10240.206003410600,10799.71584470410,10128.30403515190
1600905600,10492.343954780000,10600.137086968900,10384.550822591000,10707.93021915790,10276.757690402100,10815.723351346800,10168.96455821310
1600992000,10523.336886133900,10641.847625790000,10404.826146477700,10760.358365446200,10286.315406821500,10878.869105102400,10167.80466716540
1601078400,10542.999466432400,10671.14834427810,10414.850588586800,10799.297222123700,10286.701710741200,10927.446099969300,10158.552832895600
1601164800,10559.568934263300,10692.274097940800,10426.863770585800,10824.979261618300,10294.15860690830,10957.68442529580,10161.453443230800
1601251200,10757.373333333300,10757.373333333300,10757.373333333300,10757.373333333300,10757.373333333300,10757.373333333300,10757.373333333300
1601337600,10768.265858258500,10780.179648811900,10756.35206770520,10792.093439365300,10744.438277151800,10804.00722991870,10732.524486598400
1601424000,10766.88770926240,10777.067703180700,10756.707715344100,10787.247697099100,10746.527721425700,10797.427691017400,10736.347727507400
1601510400,10732.671139247000,10783.676530378000,10681.665748115900,10834.681921509100,10630.660356984800,10885.68731264020,10579.654965853800
1601596800,10692.09682660510,10783.657430365200,10600.536222845000,10875.218034125300,10508.975619084900,10966.778637885400,10417.415015324800
1601683200,10679.91167187150,10776.310462702400,10583.512881040600,10872.709253533400,10487.114090209600,10969.108044364300,10390.71529937870
1601769600,10675.65815815030,10769.201690888800,10582.114625411900,10862.74522362730,10488.571092673400,10956.288756365800,10395.027559934900
1601856000,10735.283333333300,10735.283333333300,10735.283333333300,10735.283333333300,10735.283333333300,10735.283333333300,10735.283333333300
1601942400,10680.117000515800,10726.240921624300,10633.993079407400,10772.364842732700,10587.869158299000,10818.4887638411,10541.745237190600
1602028800,10666.300432902900,10711.06935287620,10621.531512929600,10755.838272849500,10576.762592956300,10800.607192822800,10531.993672983000
1602115200,10708.40032727060,10781.356986106700,10635.443668434500,10854.313644942800,10562.487009598400,10927.270303778900,10489.530350762300
1602201600,10772.439393771200,10907.973744160000,10636.905043382400,11043.508094548800,10501.37069299350,11179.042444937600,10365.836342604700
1602288000,10857.561710245500,11083.587196331800,10631.536224159100,11309.612682418200,10405.510738072700,11535.638168504600,10179.485251986300
1602374400,10906.650043653400,11166.382459552500,10646.917627754300,11426.114875451500,10387.185211855300,11685.847291350600,10127.452795956200
1602460800,11473.42,11473.42,11473.42,11473.42,11473.42,11473.42,11473.42
1602547200,11452.294537780000,11475.92889128390,11428.660184276100,11499.563244787800,11405.025830772200,11523.197598291700,11381.391477268200
1602633600,11441.062618023000,11467.110901401700,11415.014334644300,11493.159184780400,11388.966051265600,11519.207468159100,11362.91776788690
1602720000,11445.459544389300,11468.996208192600,11421.92288058600,11492.532871995900,11398.386216782600,11516.069535799200,11374.849552979300
1602806400,11426.280794914500,11469.111725338300,11383.449864490700,11511.942655762100,11340.618934066900,11554.773586185900,11297.788003643000
1602892800,11418.68345287730,11466.414356698900,11370.952549055700,11514.145260520500,11323.221645234100,11561.876164342100,11275.490741412500
1602979200,11421.411848667800,11468.000685808500,11374.823011527000,11514.589522949200,11328.234174386300,11561.17836008990,11281.6453372456
1603065600,11661.14,11661.14,11661.14,11661.14,11661.14,11661.14,11661.14
1603152000,11782.619760035600,11888.738575078400,11676.500944992900,11994.857390121100,11570.38212995020,12100.97620516380,11464.263314907500
1603238400,12215.07657980000,12644.383999999800,11785.769159600200,13073.691420199500,11356.461739400400,13502.998840399300,10927.154319200600
1603324800,12388.592422490000,12875.185730625900,11901.999114354200,13361.779038761800,11415.405806218300,13848.372346897600,10928.81249808250
1603411200,12461.957188338300,12945.250179983000,11978.66419669370,13428.543171627600,11495.371205049000,13911.836163272300,11012.078213404400
1603497600,12517.46922243980,13008.424107023300,12026.514337856300,13499.378991606800,11535.559453272800,13990.33387619040,11044.604568689300
1603584000,12569.955082148900,13066.078781795100,12073.831382502700,13562.202481441300,11577.707682856500,14058.326181087500,11081.58398321040
1603670400,13018.666666666700,13018.666666666700,13018.666666666700,13018.666666666700,13018.666666666700,13018.666666666700,13018.666666666700
1603756800,13282.639577776400,13511.914079333600,13053.365076219200,13741.188580890800,12824.090574662000,13970.463082448100,12594.81607310480
1603843200,13304.75955968450,13484.432180983500,13125.086938385500,13664.10480228250,12945.41431708660,13843.777423581500,12765.741695787600
1603929600,13313.19220313390,13470.469721840000,13155.914684427700,13627.74724054610,12998.637165721600,13785.024759252200,12841.359647015500
1604016000,13338.212314967100,13489.583878421400,13186.840751512700,13640.955441875800,13035.469188058400,13792.32700533020,12884.097624604000
1604102400,13402.586804601400,13609.875117231700,13195.29849197100,13817.163429862100,12988.010179340700,14024.451742492400,12780.721866710300
1604188800,13428.797113538000,13648.473767655400,13209.120459420600,13868.150421772900,12989.443805303100,14087.827075890300,12769.767151185700
1604275200,13524.806666666700,13524.806666666700,13524.806666666700,13524.806666666700,13524.806666666700,13524.806666666700,13524.806666666700
1604361600,13667.358322918100,13800.410113271600,13534.306532564600,13933.46190362510,13401.254742211100,14066.51369397860,13268.202951857600
1604448000,13791.265738297700,13974.258220785200,13608.273255810300,14157.2507032726,13425.28077332290,14340.243185760000,13242.288290835400
1604534400,14309.376473421500,14982.701025899200,13636.051920943800,15656.025578376900,12962.727368466100,16329.350130854600,12289.402815988400
1604620800,14619.397370637200,15416.915915318300,13821.878825956100,16214.434459999400,13024.360281275000,17011.953004680400,12226.841736593900
1604707200,14679.058523387900,15417.908465299500,13940.208581476300,16156.758407211100,13201.358639564700,16895.608349122700,12462.50869765320
1604793600,14737.926275141200,15461.658899284800,14014.193650997700,16185.39152342830,13290.461026854200,16909.1241475718,12566.728402710700
1604880000,15324.65,15324.65,15324.65,15324.65,15324.65,15324.65,15324.65
1604966400,15307.267370943200,15330.372192529600,15284.16254935670,15353.477014116000,15261.057727770300,15376.581835702400,15237.952906183900
1605052800,15412.272290732700,15568.302481375300,15256.242100090200,15724.332672017800,15100.21190944770,15880.362862660300,14944.18171880510
1605139200,15590.333448312900,15897.82979045660,15282.837106169100,16205.326132600400,14975.340764025300,16512.822474744200,14667.844421881500
1605225600,15707.444581624200,16083.545534150300,15331.343629098200,16459.646486676400,14955.242676572100,16835.747439202500,14579.141724046
1605312000,15745.754589514400,16112.976540284300,15378.532638744500,16480.198491054200,15011.31068797460,16847.420441824100,14644.08873720470
1605398400,15764.25721869300,16121.428056472300,15407.086380913700,16478.598894251500,15049.915543134400,16835.769732030800,14692.744705355200
1605484800,16485.856666666700,16485.856666666700,16485.856666666700,16485.856666666700,16485.856666666700,16485.856666666700,16485.856666666700
1605571200,16993.717829522500,17420.322397172700,16567.113261872200,17846.926964822900,16140.50869422200,18273.53153247310,15713.904126571800
1605657600,17351.141792265000,17872.65861954650,16829.624964983600,18394.175446828000,16308.108137702100,18915.6922741095,15786.591310420600
1605744000,17440.559388158800,17934.52460017640,16946.594176141100,18428.4898121941,16452.628964123400,18922.45502421180,15958.663752105800
1605830400,17602.15885475690,18178.85560897190,17025.462100541900,18755.552363186900,16448.765346326900,19332.249117402000,15872.068592111900
1605916800,17734.770856139900,18377.79849763570,17091.743214644000,19020.82613913160,16448.71557314820,19663.853780627400,15805.687931652300
1606003200,17797.259433223900,18424.12550141180,17170.393365036100,19050.991569599700,16543.52729684820,19677.8576377876,15916.661228660300
1606089600,18378,18378,18378,18378,18378,18378,18378
1606176000,18659.81697885490,18900.669752012100,18418.96420569770,19141.522525169300,18178.111432540500,19382.375298326500,17937.258659383400
1606262400,18737.497834894700,18965.65899713600,18509.336672653300,19193.820159377400,18281.175510411900,19421.981321618800,18053.01434817060
1606348800,18230.023316269800,18896.640769882900,17563.405862656700,19563.258223495900,16896.788409043600,20229.875677109000,16230.17095543060
1606435200,18043.161734979500,18797.45122304580,17288.8722469132,19551.740711112100,16534.582758846900,20306.030199178400,15780.293270780600
1606521600,17985.20115703960,18718.867128964200,17251.53518511500,19452.533100888800,16517.869213190400,20186.19907281340,15784.203241265800
1606608000,17988.103507738100,18691.18772493650,17285.019290539700,19394.27194213480,16581.935073341300,20097.3561593332,15878.850856143000
1606694400,19248.006666666700,19248.006666666700,19248.006666666700,19248.006666666700,19248.006666666700,19248.006666666700,19248.006666666700
1606780800,19057.20950540770,19238.636063284700,18875.782947530700,19420.062621161700,18694.356389653700,19601.48917903870,18512.92983177670
1606867200,19033.77222386480,19197.61416808880,18869.930279640700,19361.456112312800,18706.088335416700,19525.298056536800,18542.246391192700
1606953600,19079.053447074300,19257.976526897700,18900.130367251000,19436.89960672100,18721.207287427700,19615.8226865443,18542.28420760440
1607040000,19053.35387729890,19228.26723134870,18878.440523249,19403.180585398600,18703.52716919910,19578.093939448500,18528.61381514930
1607126400,19043.755709914900,19213.89993910250,18873.61148072740,19384.044168290100,18703.467251539800,19554.18839747770,18533.323022352200
1607212800,19055.37039657280,19224.996176911300,18885.744616234300,19394.621957249900,18716.118835895800,19564.24773758840,18546.49305555730
1607299200,19163.563333333300,19163.563333333300,19163.563333333300,19163.563333333300,19163.563333333300,19163.563333333300,19163.563333333300
1607385600,18830.149127247000,19103.33207353150,18556.966180962600,19376.51501981590,18283.783234678100,19649.697966100400,18010.60028839370
1607472000,18589.01920045760,18931.58115083710,18246.457250078200,19274.14310121650,17903.895299698800,19616.70505159600,17561.333349319300
1607558400,18510.85506674510,18845.641417439900,18176.068716050200,19180.42776813480,17841.282365355400,19515.214118829600,17506.4960146605
1607644800,18382.723944495,18755.42766337160,18010.02022561850,19128.1313822481,17637.3165067419,19500.83510112470,17264.61278786540
1607731200,18411.798342867800,18765.255144310800,18058.34154142490,19118.711945753800,17704.884739981900,19472.16874719670,17351.427938538900
1607817600,18505.65122005830,18910.078359339200,18101.224080777400,19314.50549862010,17696.796941496500,19718.932637901000,17292.36980221560
1607904000,19207.38,19207.38,19207.38,19207.38,19207.38,19207.38,19207.38
1607990400,19287.544164847700,19357.625007513000,19217.463322182500,19427.705850178200,19147.3824795173,19497.78669284340,19077.30163685210
1608076800,20022.899229006300,20742.952000111800,19302.846457900900,21463.004771217200,18582.79368679540,22183.057542322700,17862.74091569000
1608163200,21193.992918351600,22587.141052361900,19800.84478434120,23980.289186372300,18407.69665033090,25373.437320382600,17014.54851632050
1608249600,21474.787349274100,22898.944502328400,20050.630196219900,24323.101655382700,18626.47304316560,25747.258808436900,17202.31589011130
1608336000,21790.537301088100,23303.65198488420,20277.422617292000,24816.76666868030,18764.30793349590,26329.881352476500,17251.193249699800
1608422400,22004.222661047200,23540.909409333000,20467.53591276140,25077.596157618900,18930.84916447560,26614.282905904700,17394.16241618970
1608508800,22879.160000000000,22879.160000000000,22879.160000000000,22879.160000000000,22879.160000000000,22879.160000000000,22879.160000000000
1608595200,23106.276308179700,23333.577899268500,22878.974717090900,23560.879490357300,22651.673126002100,23788.181081446200,22424.371534913300
1608681600,23189.35152606610,23391.320569722900,22987.382482409200,23593.289613379700,22785.413438752400,23795.258657036500,22583.444395095600
1608768000,23231.19865211570,23432.349633972600,23030.047670258800,23633.500615829500,22828.896688401900,23834.6515976864,22627.74570654500
1608854400,23425.733459963800,23879.147130083500,22972.31978984420,24332.560800203100,22518.90611972450,24785.9744703228,22065.492449604800
1608940800,23883.908623186200,24940.57470026960,22827.24254610280,25997.240777353000,21770.576469019400,27053.906854436300,20713.910391936000
1609027200,24513.354530929100,26035.104441532600,22991.604620325500,27556.85435213620,21469.854709722000,29078.604262739800,19948.104799118400
1609113600,26893.47,26893.47,26893.47,26893.47,26893.47,26893.47,26893.47
1609200000,26892.630668950500,26893.530178305000,26891.73115959600,26894.42968765950,26890.83165024160,26895.32919701390,26889.932140887100
1609286400,27479.43687471450,28213.288259368900,26745.585490060100,28947.139644023400,26011.734105405700,29680.99102867780,25277.88272075120
1609372800,27765.37368187070,28587.68269442210,26943.064669319200,29409.991706973600,26120.755656767700,30232.300719525100,25298.446644216300
1609459200,27971.002240094900,28880.9449201916,27061.05955999810,29790.887600288300,26151.116879901400,30700.830280385100,25241.174199804700
1609545600,28874.44340421040,30596.04647922340,27152.840329197400,32317.649554236400,25431.237254184400,34039.252629249400,23709.634179171300
1609632000,29720.50412657940,32038.714067457900,27402.294185700900,34356.9240083364,25084.084244822400,36675.1339492149,22765.87430394390
1609718400,31239.570000000000,31239.570488281200,31239.569511718700,31239.570976562500,31239.569023437500,31239.571464843700,31239.568535156200
1609804800,31915.654692943600,32660.616241093900,31170.693144793400,33405.5777892441,30425.731596643200,34150.53933739430,29680.770048492900
1609891200,33156.917003614800,35023.760229319300,31290.073777910300,36890.60345502380,29423.230552205800,38757.44668072830,27556.38732650130
1609977600,34581.02688603550,37488.62991887130,31673.423853199700,40396.23295170710,28765.8208203639,43303.83598454290,25858.217787528100
1610064000,35665.91353207460,38983.560865841400,32348.2661983079,42301.20819960810,29030.618864541200,45618.85553337480,25712.97153077450
1610150400,36120.82414252240,39535.674639237200,32705.973645807600,42950.525135952100,29291.12314909280,46365.375632666900,25876.272652378
1610236800,36410.252744182400,39659.85155745660,33160.65393090830,42909.45037073080,29911.05511763410,46159.049184005000,26661.456304359900
1610323200,34696.40333333330,34696.40333333330,34696.40333333330,34696.40333333330,34696.40333333330,34696.40333333330,34696.40333333330
1610409600,34593.956062232500,34733.6721407781,34454.23998368680,34873.38821932370,34314.52390514120,35013.10429786940,34174.807826595600
1610496000,34906.199677642900,35467.24914029160,34345.15021499410,36028.29860294030,33784.10075234540,36589.348065589000,33223.05128969670
1610582400,35537.2793206884,37028.980342100700,34045.57829927610,38520.681363513000,32553.877277863800,40012.38238492540,31062.176256451400
1610668800,35769.18946809380,37232.586537194400,34305.79239899330,38695.9836062949,32842.39532989280,40159.38067539540,31378.998260792200
1610755200,35839.639421544300,37238.41485525940,34440.86398782920,38637.19028897460,33042.08855411410,40035.965722689700,31643.313120398900
1610841600,35810.15986822010,37148.157649158500,34472.16208728170,38486.15543009700,33134.164306343200,39824.15321103540,31796.1665254048
1610928000,36300.36666666670,36300.36666666670,36300.36666666670,36300.36666666670,36300.36666666670,36300.36666666670,36300.36666666670
1611014400,36421.206192757200,36535.08045153000,36307.33193398440,36648.95471030280,36193.457675211600,36762.82896907560,36079.5834164388
1611100800,35926.52364774190,36574.37641335310,35278.67088213080,37222.22917896420,34630.81811651970,37870.08194457530,33982.965350908600
1611187200,34574.32300475050,36449.04806863170,32699.597940869300,38323.77313251280,30824.872876988100,40198.498196394000,28950.147813106900
1611273600,33828.48830550740,35828.91120418460,31828.06540683020,37829.33410286190,29827.642508153000,39829.757001539100,27827.219609475700
1611360000,33659.809696090400,35605.510696435600,31714.108695745200,37551.21169678080,29768.40769540000,39496.91269712600,27822.70669505480
1611446400,33516.469689407200,35426.77291679380,31606.166462020600,37337.07614418050,29695.863234634000,39247.37937156710,27785.56000724740
1611532800,33013.066666666700,33013.066666666700,33013.066666666700,33013.066666666700,33013.066666666700,33013.066666666700,33013.066666666700
1611619200,32553.899537434,33022.499316841600,32085.2997580264,33491.09909624920,31616.699978618800,33959.69887565680,31148.100199211200
1611705600,31901.565590538400,32856.05875649650,30947.072424580300,33810.55192245470,29992.57925862220,34765.045088412800,29038.086092664000
1611792000,32011.263405353700,32855.63095010220,31166.895860605200,33699.99849485070,30322.52831585680,34544.366039599200,29478.160771108300
1611878400,33138.93760954560,34694.68206042830,31583.19315866300,36250.426511311000,30027.448707780300,37806.170962193700,28471.704256897600
1611964800,33247.50374991110,34730.76799238370,31764.239507438500,36214.03223485630,30280.975264965900,37697.29647732890,28797.711022493300
1612051200,33243.35996681750,34656.83347486800,31829.886458766900,36070.30698291860,30416.412950716400,37483.780490969100,29002.939442665900
1612137600,33513.26666666670,33513.26666666670,33513.26666666670,33513.26666666670,33513.26666666670,33513.26666666670,33513.26666666670
1612224000,34213.80978695190,34934.968126629700,33492.65144727410,35656.12646630750,32771.49310759640,36377.28480598530,32050.33476791860
1612310400,35105.89263052200,36495.118235872300,33716.6670251716,37884.343841222700,32327.44141982120,39273.569446573000,30938.21581447090
1612396800,35702.8585061779,37230.021783040300,34175.69522931560,38757.18505990260,32648.531952453200,40284.34833676500,31121.368675590800
1612483200,36039.430777905100,37623.899692077700,34454.961863732500,39208.368606250200,32870.492949559900,40792.837520422800,31286.024035387300
1612569600,36714.86951170730,38680.33546152270,34749.40356189190,40645.80141133810,32783.93761207650,42611.26736115350,30818.471662261100
1612656000,36989.704602780200,38926.53503358230,35052.87417197800,40863.36546438450,33116.043741175900,42800.19589518670,31179.21331037370
1612742400,43719.40333333330,43719.40333333330,43719.40333333330,43719.40333333330,43719.40333333330,43719.40333333330,43719.40333333330
1612828800,44986.95242708000,46375.43206959930,43598.4727845606,47763.911712118700,42209.99314204120,49152.39135463810,40821.513499521900
1612915200,45068.43180076030,46256.70248566970,43880.16111585080,47444.97317057920,42691.89043094140,48633.24385548860,41503.61974603200
1613001600,45436.664057622100,46723.86490913580,44149.4632061085,48011.06576064940,42862.26235459490,49298.266612163,41575.06150308130
1613088000,45767.552459113300,47163.541355155600,44371.56356307090,48559.53025119800,42975.57466702860,49955.51914724030,41579.58577098620
1613174400,45918.88132840970,47307.20948215180,44530.553174667500,48695.537635894000,43142.22502092540,50083.8657896361,41753.89686718320
1613260800,46198.00711007730,47726.84788204610,44669.16633810850,49255.68865401480,43140.32556613980,50784.52942598360,41611.48479417100
1613347200,47497.60333333330,47497.60333333330,47497.60333333330,47497.60333333330,47497.60333333330,47497.60333333330,47497.60333333330
1613433600,48260.268463629500,48981.37624090020,47539.16068635880,49702.48401817080,46818.05290908820,50423.59179544150,46096.945131817500
1613520000,49262.43609065740,50783.862169689400,47741.01001162550,52305.288248721400,46219.58393259350,53826.714327753400,44698.15785356150
1613606400,49725.59581934950,51388.27149670980,48062.920141989100,53050.94717407020,46400.24446462870,54713.62285143060,44737.568787268300
1613692800,50655.25355996290,53026.022913883900,48284.48420604180,55396.792267804900,45913.71485212080,57767.561621725900,43542.94549819980
1613779200,51531.731718626600,54431.0471878634,48632.41624938970,57330.36265710020,45733.1007801529,60229.678126337100,42833.785310916100
1613865600,52136.6271625085,55373.83681261090,48899.41751240610,58611.04646271330,45662.207862303700,61848.256112815700,42424.998212201300
1613952000,53072.71333333330,53072.71333333330,53072.71333333330,53072.71333333330,53072.71333333330,53072.71333333330,53072.71333333330
1614038400,50979.02896707960,52841.41804130600,49116.6398928532,54703.80711553250,47254.25081862680,56566.19618975890,45391.86174440040
1614124800,50599.57961307960,52370.92923362670,48828.229992532500,54142.27885417380,47056.88037198540,55913.62847472090,45285.53075143830
1614211200,50250.90777470740,52030.87785941040,48470.937690004400,53810.847944113400,46690.96760530140,55590.81802881640,44910.997520598400
1614297600,49509.95828150120,51741.52762472050,47278.38893828200,53973.09696793970,45046.81959506280,56204.66631115890,42815.25025184360
1614384000,49205.96823175420,51508.0276551289,46903.90880837940,53810.08707850360,44601.84938500470,56112.14650187840,42299.78996162990
1614470400,48723.578678808600,51279.92315795260,46167.23419966470,53836.26763709650,43610.889720520700,56392.61211624050,41054.54524137670
1614556800,48109.18666666670,48109.18666666670,48109.18666666670,48109.18666666670,48109.18666666670,48109.18666666670,48109.18666666670
1614643200,48304.276549325500,48528.832901190500,48079.72019746050,48753.38925305550,47855.16384559560,48977.94560492040,47630.6074937306
1614729600,49028.6729730963,50028.43698920340,48028.908956989200,51028.201005310400,47029.14494088220,52027.96502141750,46029.380924775100
1614816000,49078.13640809240,49939.76784933000,48216.50496685490,50801.3992905675,47354.87352561740,51663.030731805000,46493.24208437990
1614902400,48895.98893665800,49748.52451756970,48043.453355746300,50601.06009848130,47190.91777483470,51453.59567939300,46338.38219392300
1614988800,48843.80857910150,49666.439598806800,48021.1775593962,50489.07061851220,47198.546539690900,51311.70163821750,46375.91551998560
1615075200,49022.837145723300,49946.591785879200,48099.08250556740,50870.34642603510,47175.32786541150,51794.10106619100,46251.57322525560
1615161600,51350.87333333330,51350.87333333330,51350.87333333330,51350.87333333330,51350.87333333330,51350.87333333330,51350.87333333330
1615248000,52645.778367112,53897.78270906750,51393.77402515650,55149.78705102290,50141.769683201100,56401.79139297840,48889.765341245600
1615334400,53696.25324057650,55363.013977144800,52029.49250400810,57029.77471371310,50362.731767439800,58696.535450281500,48695.97103087150
1615420800,54510.748637356,56470.82956178140,52550.667712930700,58430.910486206700,50590.58678850530,60390.99141063200,48630.50586408000
1615507200,54945.81720517300,56916.735435531200,52974.89897481480,58887.65366588930,51003.9807444566,60858.57189624750,49033.06251409840
1615593600,55803.16032915050,58358.251500244500,53248.06915805640,60913.342671338600,50692.9779869623,63468.43384243270,48137.88681586820
1615680000,56220.59416388620,58939.3143660104,53501.87396176200,61658.03456813460,50783.153759637700,64376.754770258900,48064.4335575135
1615766400,56946.21,56946.21,56946.21,56946.21,56946.21,56946.21,56946.21
1615852800,56410.03511876440,57025.54127664420,55794.528960884500,57641.04743452410,55179.02280300460,58256.55359240400,54563.51664512470
1615939200,56669.95864429140,57337.825602621900,56002.0916859608,58005.69256095250,55334.22472763020,58673.559519283100,54666.35776929970
1616025600,57004.59641548110,57884.9647752849,56124.22805567730,58765.33313508870,55243.85969587350,59645.70149489250,54363.49133606970
1616112000,57134.5785038256,58010.829247905700,56258.327759745500,58887.07999198570,55382.07701566550,59763.33073606580,54505.826271585400
1616198400,57291.86048939680,58235.962053058500,56347.75892573520,59180.06361672020,55403.65736207350,60124.16518038180,54459.555798411900
1616284800,57274.916832060700,58169.526185810100,56380.30747831140,59064.13553955940,55485.69812456200,59958.74489330880,54591.08877081260
1616371200,55387.99333333330,55387.99430989580,55387.99235677080,55387.99528645830,55387.99138020830,55387.99626302080,55387.99040364580
1616457600,54900.67429635210,55399.24278641610,54402.105806288100,55897.81127648010,53903.53731622400,56396.3797665441,53404.96882616000
1616544000,54427.57538037190,55117.209007587400,53737.94175315650,55806.842634802800,53048.30812594100,56496.47626201830,52358.67449872560
1616630400,53605.70516441570,54993.23157765800,52218.17875117350,56380.75799090020,50830.65233793130,57768.28440414240,49443.12592468910
1616716800,53635.28018657520,54894.34065302840,52376.219720122,56153.40111948160,51117.15925366880,57412.461585934900,49858.09878721560
1616803200,53863.38289030050,55190.42147151320,52536.34430908770,56517.46005272590,51209.305727875000,57844.498633938600,49882.26714666230
1616889600,54022.02656384030,55389.28444371880,52654.76868396180,56756.54232359720,51287.510804083300,58123.800203475700,49920.25292420490
1616976000,56947.1,56947.1,56947.1,56947.1,56947.1,56947.1,56947.1
1617062400,57596.2172760622,58316.427473545600,56876.00707857880,59036.63767102890,56155.796881095500,59756.84786851230,55435.58668361210
1617148800,57874.74982047070,58584.14365096800,57165.355989973400,59293.53748146530,56455.96215947610,60002.93131196260,55746.56832897880
1617235200,58046.933588376500,58764.73132845190,57329.13584830110,59482.52906852730,56611.338108225700,60200.3268086027,55893.54036815030
1617321600,58241.73480480140,59024.63138169960,57458.83822790320,59807.52795859780,56675.941651005000,60590.424535496000,55893.045074106800
1617408000,58193.20428919250,58926.46704599690,57459.94153238810,59659.72980280130,56726.67877558370,60392.99255960570,55993.416018779200
1617494400,58137.109163032200,58845.67234088510,57428.5459851793,59554.235518738000,56719.98280732640,60262.79869659090,56011.41962947350
1617580800,58393.25333333330,58393.25333333330,58393.25333333330,58393.25333333330,58393.25333333330,58393.25333333330,58393.25333333330
1617667200,58346.55289587230,58393.27788941280,58299.82790233180,58440.00288295340,58253.10290879120,58486.727876493900,58206.37791525070
1617753600,57691.405389410300,58500.655384787500,56882.155394033200,59309.90538016470,56072.905398656000,60119.15537554180,55263.655403278800
