time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1580428800,8908,8462.380000000000,9315.84,7224.18,7535
1580515200,8908,8625,8785.25,7430.35,7535
1580601600,8916.45,8625,8823.21,7554.01,7469.26
1580688000,8956.225,8645.395,8692.91,7554.01,7445
1580774400,9076.895,8645.395,8523.61,7554.01,7445
1580860800,9303.425,8852.225,8531.88,7554.01,7445
1580947200,9477.79,8911.285,8915.24,7654.3025,7445
1581033600,9489.005000000000,8970.445,8760.07,7774.76,7445
1581120000,9516.505000000000,9022.77,8750.87,7994.450000000000,7657.5
1581206400,9629.505000000000,9202,9054.68,8094,7675.74
1581292800,9640.505000000000,9213,9131.88,8094,7675.74
1581379200,9708.3,9280.795,8886.66,8156.585,7738.325
1581465600,9771.505000000000,9344,8033.31,8156.585,7738.325
1581552000,9838.61,9369,7929.87,8307.25,7816.99
1581638400,10013.175,9369,7894.56,8307.25,7816.99
1581724800,10083.555,9369,7934.52,8331.2225,7816.99
1581811200,10069.060000000000,9369,4800,8343.635,7816.99
1581897600,9976.335,9369,5578.6,8393.8475,7816.99
1581984000,9976.335,9369,5172.06,8376.75,7816.99
1582070400,9925,9377.45,5361.3,8376.75,7816.99
1582156800,9925,9396.83,5028.97,8376.75,7816.99
1582243200,9925,9517.5,5312.64,8376.75,7816.99
1582329600,9865.780000000000,9681.2,5393.04,8477.26,7917.5
1582416000,9862.5,9796.505000000000,6162.37,8602.1725,7942.12
1582502400,9800,9796.505000000000,6208.36,8678,8006.5
1582588800,9750,9796.505000000000,6186.98,8685.19,8006.5
1582675200,9441.815000000000,9566.815000000000,5816.19,8766.5,8006.5
1582761600,9390.5,9515.5,6467.31,8770.725,8006.5
1582848000,9217.5,9472.5,6744.72,8800.810000000000,8026.895
1582934400,9217.5,9472.5,6677.43,8861.145,8026.895
1583020800,9200.5,9455.5,6737.36,9077.825,8089.725
1583107200,9200.5,9455.5,6359.11,9194.5375,8148.785
1583193600,9200.5,9455.5,6236.65,9229.725,8160
1583280000,9043,9455.5,5881.42,9269.6375,8405.52
1583366400,8894.220000000000,9455.5,6394.38,9415.7525,8518.52
1583452800,8790.5,9455.5,6410.44,9426.7525,8529.52
1583539200,8799.5,9455.5,6642.92,9494.5475,8597.315
1583625600,8594,9250,6794.09,9557.7525,8660.52
1583712000,8410.005000000000,9066.005000000000,6734.1,9603.805,8685.52
1583798400,8410.005000000000,9006.785,6856.99,9691.0875,8685.52
1583884800,8389,8982.5,6772.78,9726.2775,8685.52
1583971200,6799,7330,7329.9,9719.03,8685.52
1584057600,6485.0650000000000,7016.0650000000000,7197.32,9672.6675,8685.52
1584144000,6485.0650000000000,7016.0650000000000,7361.28,9672.6675,8685.52
1584230400,6485.0650000000000,7016.0650000000000,7283.54,9651.225,8685.52
1584316800,6334.445,6886.0650000000000,6858.92,9660.915,8685.52
1584403200,5980.72,6886.0650000000000,6876.83,9721.25,8685.52
1584489600,5965.5650000000000,6886.0650000000000,6903.79,9773.49,8685.52
1584576000,5881.0650000000000,6886.0650000000000,6837.91,9829.5025,8685.52
1584662400,5874.15,6886.0650000000000,6868.7,9798.2525,8886.105
1584748800,5341.0650000000000,6728.5650000000000,6621.24,9773.2525,8909
1584835200,5671.0600000000000,6579.785,7101.94,9504.315000000000,8923.380000000000
1584921600,5671.0600000000000,6485.0650000000000,7027.55,9453,9086
1585008000,5671.0600000000000,6485.0650000000000,7248.6,9345,9086
1585094400,5939.705,6485.0650000000000,7120.74,9345,9086
1585180800,5983.665,6485.0650000000000,6826.83,9328,9086
1585267200,6105.245,6485.0650000000000,6841.37,9328,9230
1585353600,6313.98,6485.0650000000000,7125.14,9328,9230
1585440000,6322.98,6485.0650000000000,7482.39,9249.25,9277.945
1585526400,6322.98,6485.0650000000000,7505,9174.86,9302.77
1585612800,6322.98,6485.0650000000000,7538.67,9123,9369
1585699200,6407.860000000000,6485.0650000000000,7693.1,9127.5,9369
1585785600,6527.88,6334.445,7774.62,8922,9250
1585872000,6527.88,5980.72,7738.98,8738.005000000000,9066.005000000000
1585958400,6527.88,5965.5650000000000,8778.57,8708.395,9066.005000000000
1586044800,6527.88,5881.0650000000000,8620,8685.75,9045
1586131200,6606.450000000000,5874.15,8826.96,7064.5,7455
1586217600,6658.725,5620.91,8972.05,6750.5650000000000,7141.0650000000000
1586304000,6804.9,5950.905,8894.16,6750.5650000000000,7141.0650000000000
1586390400,6804.9,5950.905,8871.96,6750.5650000000000,7141.0650000000000
1586476800,7005.345000000000,5950.905,9021.83,6610.255,7141.0650000000000
1586563200,7030.895,6190.57,9142.92,6433.3925,7141.0650000000000
1586649600,7054.85,6234.53,9986.4,6425.8150000000000,7141.0650000000000
1586736000,7017.345000000000,6356.11,9800.01,6383.5650000000000,7141.0650000000000
1586822400,7017.345000000000,6564.845000000000,9539.4,6380.1075,7141.0650000000000
1586908800,7017.345000000000,6573.845000000000,8722.77,6034.8150000000000,7141.0650000000000
1586995200,6944.135,6573.845000000000,8561.52,6125.4225,7141.0650000000000
1587081600,6920.095,6573.845000000000,8810.79,6078.0625,7141.0650000000000
1587168000,6882.01,6658.725,9309.37,6078.0625,7141.0650000000000
1587254400,6880.675,6658.725,9791.98,6212.385,7141.0650000000000
1587340800,6880.675,6658.725,9316.42,6234.365,7141.0650000000000
1587427200,6880.675,6658.725,9381.27,6295.155000000000,7141.0650000000000
1587513600,6880.675,6658.725,9680.04,6399.5225,7141.0650000000000
1587600000,7103.135,6797.88,9733.93,6404.0225,7141.0650000000000
1587686400,7103.135,6797.88,9775.53,6404.0225,7141.0650000000000
1587772800,7244.5,6944.055,9511.43,6404.0225,7141.0650000000000
1587859200,7244.5,6944.055,9068.65,6446.462500000000,7141.0650000000000
1587945600,7271.51,7130.145,9170,6431.1625,7141.0650000000000
1588032000,7271.51,7130.145,9179.15,6254.3,7141.0650000000000
1588118400,7857.445,7710.58,8720.34,6246.7225,7141.0650000000000
1588204800,8139,7964.135,8900.35,6204.4725,7081.845000000000
1588291200,8240,7964.135,8841.18,6240.3,7078.5650000000000
1588377600,8424,7964.135,9204.07,6139.8175,7016.0650000000000
1588464000,8445.535,7964.135,9575.89,6377.9025,7016.0650000000000
1588550400,8470,7964.135,9427.07,6377.9025,7016.0650000000000
1588636800,8533,7964.135,9697.72,6478.125,7016.0650000000000
1588723200,8559.56,7964.135,9448.27,6610.7325,6886.0650000000000
1588809600,8888.525,8267.635,10200.77,6644.6900000000000,6886.0650000000000
1588896000,9234,8267.635,9518.04,6686.727500000000,6886.0650000000000
1588982400,9294.5,8267.635,9666.24,6791.095000000000,6886.0650000000000
1589068800,9092,8267.635,9789.06,6795.595000000000,6886.0650000000000
1589155200,9092,8267.635,9621.16,6758.99,6728.5650000000000
1589241600,9092,8409,9666.3,6746.970000000000,6579.785
1589328000,9092,8409,9746.99,6770.3675,6485.0650000000000
1589414400,9092,8409,9782.01,6769.700000000000,6485.0650000000000
1589500800,9092,8409,9772.43,6769.700000000000,6485.0650000000000
1589587200,9076.48,8414.5,9885,6769.700000000000,6485.0650000000000
1589673600,9028,8442.5,9280.4,6769.700000000000,6485.0650000000000
1589760000,9033.5,8543.5,9465.13,6950.5075,6485.0650000000000
1589846400,9075,8727.5,9473.34,6950.5075,6485.0650000000000
1589932800,9239.39,8749.035,9342.1,7094.2775,6485.0650000000000
1590019200,9371.495000000000,8773.5,9426.02,7094.2775,6485.0650000000000
1590105600,9382.5,8836.5,9525.59,7200.8275,6485.0650000000000
1590192000,9382.5,8863.06,9465.14,7200.8275,6334.445
1590278400,9325,8888.525,9386.32,7784.0125,6367.51
1590364800,9296.36,9092,9310.23,8051.5675,6621.0650000000000
1590451200,9296.36,9092,9358.95,8102.0675,6621.0650000000000
1590537600,9269.965,9092,9294.69,8194.067500000000,6621.0650000000000
1590624000,9242.36,9092,9685.69,8204.835,6621.0650000000000
1590710400,9134.095,9092,9624.89,8217.067500000000,6951.0600000000000
1590796800,9191.36,9092,9296.49,8248.567500000000,6951.0600000000000
1590883200,9191.36,9092,9249.49,8261.8475,6951.0600000000000
1590969600,9511.36,9248.5,9162.21,8578.08,7494.225
1591056000,9511.36,9248.5,9012,8750.817500000000,7538.1850000000000
1591142400,9540,9248.5,9116.35,8781.067500000000,7659.765000000000
1591228800,9595.865,9248.5,9192.56,8679.817500000000,7868.5
1591315200,9745,9290,9138.55,8679.817500000000,7877.5
1591401600,9823,9454.39,9232,8750.5,7877.5
1591488000,9823,9511.36,9086.54,8750.5,7877.5
1591574400,9823,9511.36,9058.26,8750.5,7962.38
1591660800,9823,9511.36,9135.46,8750.5,7962.38
1591747200,9747.495000000000,9511.36,9069.41,8745.49,7962.38
1591833600,9552.86,9511.36,9344.2,8735.25,7962.38
1591920000,9552.86,9511.36,9257.39,8788.5,7962.38
1592006400,9552.86,9511.36,9436.06,8901.25,7962.38
1592092800,9552.86,9511.36,9232.43,8994.2125,7962.38
1592179200,9451.585,9511.36,9288.34,9072.4975,8108.555
1592265600,9451.585,9511.36,9234.03,9109.5,8108.555
1592352000,9451.585,9511.36,9302.75,9122.780000000000,8267.635
1592438400,9451.585,9511.36,9242.62,9106.7625,8267.635
1592524800,9437.225,9511.36,9255.85,9194.18,8267.635
1592611200,9249.725,9540,9197.6,9194.18,8267.635
1592697600,9249.725,9595.865,9133.72,9180.9825,8267.635
1592784000,9345.225,9645.225,9154.32,9167.18,8267.635
1592870400,9345.225,9645.225,9170.28,9113.0475,8267.635
1592956800,9475.475,9645.225,9208.99,9141.68,8267.635
1593043200,9394.845000000000,9645.225,9160.78,9141.68,8267.635
1593129600,9394.845000000000,9645.225,9390,9379.93,8424.135
1593216000,9306.5,9530.995000000000,9518.16,9379.93,8424.135
1593302400,9306.5,9412.86,9603.27,9394.25,8424.135
1593388800,9306.5,9412.86,9537.8,9422.182500000000,8424.135
1593475200,9306.5,9412.86,9700.42,9517.5,8424.135
1593561600,9276.5,9412.86,9931.54,9638.695,8424.135
1593648000,9251.5,9412.86,11029.96,9667.18,8565.5
1593734400,9086.5,9412.86,10906.27,9667.18,8565.5
1593820800,9065.5,9412.86,11100.53,9667.18,8565.5
1593907200,9062.5,9412.86,11099.61,9629.4275,8565.5
1593993600,9134.015,9398.5,11335.46,9532.11,8571
1594080000,9136.225,9306.5,11801.17,9532.11,8599
1594166400,9181.515,9306.5,11071.35,9532.11,8700
1594252800,9181.515,9306.5,11219.81,9532.11,8884
1594339200,9181.515,9306.5,11191.97,9481.4725,8905.535
1594425600,9181.515,9306.5,11744.91,9481.4725,8930
1594512000,9181.515,9306.5,11762.46,9481.4725,8993
1594598400,9181.515,9306.5,11594.23,9481.4725,9019.56
1594684800,9262.96,9306.5,11761.41,9474.2925,9045.025
1594771200,9291.5,9306.5,11681.68,9394.8625,9248.5
1594857600,9258.625,9306.5,11892.92,9422.795,9248.5
1594944000,9244.02,9306.5,11392.08,9495.225,9248.5
1595030400,9196.125,9276.5,11564.33,9495.225,9248.5
1595116800,9196.125,9251.5,11780,9560.35,9248.5
1595203200,9196.125,9151.5,11760.54,9520.035,9248.5
1595289600,9242.49,9151.5,11852.4,9520.035,9248.5
1595376000,9295.625,9188.5,11911,9418.7475,9248.5
1595462400,9355.625,9278.515,12281.13,9359.68,9248.5
1595548800,9355.625,9278.515,11945.01,9359.68,9248.5
1595635200,9411.355,9312.965,11754.59,9359.68,9248.5
1595721600,9606.175,9502.015,11853.55,9344.68,9290
1595808000,10248.105,10143.945,11531.34,9332.18,9454.39
1595894400,10262.93,10143.945,11662.96,9249.68,9511.36
1595980800,10273.83,10143.945,11648.13,9239.18,9511.36
1596067200,10327.93,10143.945,11748.2,9237.68,9511.36
1596153600,10442.165,10245.625,11318.42,9266.2575,9511.36
1596240000,10662.220000000000,10454.125,11461.43,9221.3625,9511.36
1596326400,10818.23,10585.355,11330.38,9244.0075,9511.36
1596412800,10886.73,10585.355,11526.91,9244.0075,9511.36
1596499200,11020.335,10585.355,11465.84,9244.0075,9511.36
1596585600,11320.98,10585.355,11711.16,9244.0075,9511.36
1596672000,11320.98,10585.355,11649.51,9244.0075,9511.36
1596758400,11320.98,10585.355,11921.97,9244.0075,9511.36
1596844800,11320.98,10585.355,11388.54,9284.73,9511.36
1596931200,11320.98,10585.355,10140.85,9299,9511.36
1597017600,11320.98,10585.355,10446.25,9282.5625,9540
1597104000,11501.675,10606.635000000000,10166.69,9275.26,9595.865
1597190400,11533.675,10612.405000000000,10256.2,9236.3125,9606.5
1597276800,11580.175,10612.405000000000,10373.44,9223.8125,9606.5
1597363200,11596.175,10627.23,10126.65,9173.8125,9606.5
1597449600,11596.175,10638.13,10219.2,9196.995000000000,9606.5
1597536000,11596.175,10692.23,10336.87,9242.0625,9606.5
1597622400,11796.5,10954.165,10387.89,9317.07,9530.995000000000
1597708800,11796.5,10965.720000000000,10440.92,9317.07,9412.86
1597795200,11796.5,10990.5,10332.83,9362.16,9412.86
1597881600,11809,11059,10671.77,9554.095,9472
1597968000,11869.18,11192.605,10785.31,10196.025,10113.93
1598054400,11922.405000000000,11493.25,10954.01,10203.4375,10113.93
1598140800,11922.405000000000,11493.25,10939.99,10208.8875,10113.93
1598227200,11922.405000000000,11493.25,10933.39,10235.9375,10113.93
1598313600,11792.82,11493.25,11080.65,10343.895,10138.5
1598400000,11752.705,11493.25,10920.28,10558.1725,10347
1598486400,11568.86,11493.25,10417.22,10701.7925,10478.23
1598572800,11502.82,11702,10529.61,10736.0425,10478.23
1598659200,11497.82,11734,10241.46,10802.845,10478.23
1598745600,11471.27,11780.5,10736.32,10953.1675,10478.23
1598832000,11471.27,11792.82,10686.67,10953.1675,10478.23
1598918400,11584.245000000000,11792.82,10728.6,10953.1675,10478.23
1599004800,11584.245000000000,11792.82,10774.25,10953.1675,10478.23
1599091200,11005.825,11214.4,10696.12,10953.1675,10478.23
1599177600,10963.175,11171.75,10840.48,10953.1675,10478.23
1599264000,10937.925,11146.5,10776.59,11054.155000000000,10478.23
1599350400,10937.925,11146.5,10619.13,11073.040000000000,10478.23
1599436800,10937.925,11146.5,10570.4,11096.290000000000,10478.23
1599523200,10937.925,11146.5,10542.06,11111.7025,10478.23
1599609600,10937.925,11146.5,10666.63,11117.1525,10478.23
1599696000,10889.785,11146.5,10792.21,11144.2025,10478.23
1599782400,10643.8,11146.5,10599.66,11375.3325,10650.5
1599868800,10226.025,11106.385,10666.39,11381.11,10680.515
1599955200,10202.555,10937.925,10925.57,11393.5,10680.515
1600041600,10300,10937.925,11050.64,11434,10680.515
1600128000,10390.02,10937.925,11293.22,11530.8925,10680.515
1600214400,10471.5,10937.925,11369.02,11707.8275,10680.515
1600300800,10537.005000000000,10937.925,11528.25,11707.8275,10680.515
1600387200,10581.915,10937.925,11420.56,11707.8275,10680.515
1600473600,10689.895,10937.925,11417.89,11643.035,10680.515
1600560000,10689.895,10937.925,11505.12,11622.9775,10757.625
1600646400,10689.895,10937.925,11319.32,11531.055,10757.625
1600732800,10696.065,10937.925,11360.2,11602.41,10757.625
1600819200,10658.305,10937.925,11503.14,11615.91,10757.625
1600905600,10658.305,10937.925,11751.47,11625.885,10757.625
1600992000,10658.305,10937.925,11909.99,11632.045,10757.625
1601078400,10658.305,10937.925,12780.96,11688.5325,10757.625
1601164800,10658.305,10889.785,12968.52,11688.5325,10757.625
1601251200,10608.73,10643.8,12923.07,11110.1125,10757.625
1601337600,10562.84,10502.395,13111.73,11067.4625,10757.625
1601424000,10543.41,10502.395,13028.83,11042.2125,10757.625
1601510400,10543.41,10514.895,13052.19,11042.2125,10778.905000000000
1601596800,10570.465,10514.895,13636.17,11042.2125,10784.675
1601683200,10662,10514.895,13266.4,11042.2125,10784.675
1601769600,10662,10580.400000000000,13455.7,11042.2125,10799.5
1601856000,10662,10625.310000000000,13560.1,11018.1425,10810.4
1601942400,10662,10658.305,13791,10895.15,10864.5
1602028800,10647,10658.305,13761.5,10666.205,10954.165
1602115200,10662,10658.305,13549.37,10570.24,10965.720000000000
1602201600,10739.32,10658.305,14023.53,10618.9625,10990.5
1602288000,10932.5,10813.91,14144.01,10663.9725,11059
1602374400,10993.73,10813.91,15590.02,10704.7125,11146.5
1602460800,11118.94,10928.415,15579.92,10737.465,11146.5
1602547200,11122.505000000000,10928.415,14818.3,10759.92,11146.5
1602633600,11122.505000000000,10928.415,15475.1,10813.91,11146.5
1602720000,11125.21,10928.415,15328.41,10813.91,11146.5
1602806400,11125.21,10928.415,15297.21,10813.91,11146.5
1602892800,11274.505000000000,10928.415,15684.24,10816.995000000000,11146.5
1602979200,11385.26,10928.415,16291.86,10798.115,11146.5
1603065600,11497.995000000000,11007.46,16320.7,10798.115,11146.5
1603152000,11605.190000000000,11206.190000000000,16070.45,10798.115,11146.5
1603238400,12208.84,11795.84,15957,10798.115,11146.5
1603324800,12208.84,11795.84,16713.57,10774.045,11146.5
1603411200,12208.84,11795.84,17659.38,10626.265,11146.5
1603497600,12208.84,11795.84,17776.12,10532.6175,11146.5
1603584000,12302.5,11862,17802.82,10522.9025,11146.5
1603670400,12348.11,11862,18655.67,10529.1525,11146.5
1603756800,12598.625,12081.645,18703.8,10542.68,11146.5
1603843200,12768.535,12177.97,18414.43,10588.4475,11146.5
1603929600,12873.215,12188.675,18368,10621.2,11146.5
1604016000,13268.780000000000,12192.24,19160.01,10643.655,11146.5
1604102400,13410.04,12312.5,18719.11,10660.1525,11146.5
1604188800,13432.5,12315.205,17149.47,10652.6525,11146.5
1604275200,13432.5,12315.205,17139.52,10660.1525,11106.385
1604361600,13432.5,12464.5,17719.85,10698.8125,10937.925
1604448000,13573.5,12654.755000000000,18184.99,10873.205,10937.925
1604534400,14319,13461,19695.87,10903.82,10937.925
1604620800,14440.385,13566,18764.96,11023.677500000000,10937.925
1604707200,14537.5,13580,19204.09,11025.460000000000,10937.925
1604793600,14577.525,13580,19421.9,11025.460000000000,10937.925
1604880000,14577.525,13580,18650.52,11026.8125,10937.925
1604966400,14577.525,13580,19147.66,11026.8125,10937.925
1605052800,14624.995000000000,13610,19359.4,11101.460000000000,10937.925
1605139200,14932.85,13843.46,19166.9,11156.837500000000,10937.925
1605225600,15286.780000000000,13943.98,18324.11,11252.727500000000,10937.925
1605312000,15412.11,14078.795,18541.28,11405.690000000000,10937.925
1605398400,15412.11,14183.475,18254.63,12002.34,11521.34
1605484800,15791.940000000000,14779.04,18036.53,12002.34,11521.34
1605571200,16332.18,15289.45,18808.69,12002.34,11521.34
1605657600,16774.695,15620.965,19174.99,12002.34,11521.34
1605744000,16874.805,15620.965,19273.14,12082.25,11587.5
1605830400,17127.93,15790.11,19426.43,12105.055,11587.5
1605916800,17317.95,15926.95,21335.52,12340.135,11819.645
1606003200,17317.95,15926.95,22797.16,12473.252500000000,11854.74
1606089600,17370.31,15943.335000000000,23107.39,12530.945,11854.74
1606176000,17641.485,16266.985,23821.61,12730.510000000000,11920.245000000000
1606262400,18011.105,16339.63,23455.52,12861.27,12085.415
1606348800,17836.105,16339.63,22719.71,12873.8525,12118.41
1606435200,17836.105,16339.63,23810.79,12873.8525,12118.41
1606521600,17836.105,16384.6,23232.76,12948.5,12118.41
1606608000,17836.105,16504.605,23729.2,13114.1275,12197.91
1606694400,18025.58,16978.36,24712.47,13890,12943.41
1606780800,18038,17116.11,26493.39,14003.192500000000,13048.41
1606867200,18038,17116.11,26281.66,14058.75,13048.41
1606953600,18038,17295.94,27079.41,14078.7625,13048.41
1607040000,18038,17346.77,27385,14078.7625,13048.41
1607126400,18163.04,17480.23,28875.54,14078.7625,13048.41
1607212800,18376.78,17580.34,28923.63,14117.4975,13050.91
1607299200,18702.5,17664.32,29331.69,14388.155000000000,13238.76
1607385600,18944.560000000000,17779,32178.33,14615.38,13308.41
1607472000,18769,17779,33000.05,14745.4525,13335.465
1607558400,18624,17831.36,31988.71,14797.7925,13427
1607644800,18585.165,17876,33949.53,15285.49,13627
1607731200,18549.665,18038,36769.36,15810.815,14116.41
1607817600,18496.620000000000,18038,39432.28,16197.83,14425.465
1607904000,18496.620000000000,18038,40582.81,16247.885,14425.465
1607990400,18571.165,18038,40088.22,16459.02,14594.61
1608076800,19566.165,18874,38150.02,16622.45,14669.95
1608163200,20686.165,19994,35404.47,16622.45,14669.95
1608249600,20686.165,19994,34051.24,16656.822500000000,14731.18
1608336000,20871.9,20179.735,37371.38,16954.235,14968.420000000000
1608422400,21157.85,20241.5,39144.5,17175.3675,15004.605
1608508800,21503.060000000000,20241.5,36742.22,17087.8675,15004.605
1608595200,21647.5,20366.54,35994.98,17087.8675,15007.31
1608681600,21672.5,20580.28,35828.61,17110.3525,15007.31
1608768000,21786.8,20906,36631.27,17170.355,15156.605
1608854400,23009.93,21181.095,35891.49,17501.97,15456.835
1608940800,24341.015,22219.68,35468.23,17577.055,15530
1609027200,25118.5,22997.165,30850.13,17577.055,15530
1609113600,25118.5,22997.165,32945.17,17666.97,15544
1609200000,25118.5,22997.165,32078,17692.385000000000,15544
1609286400,25674.7,23284.165,32259.9,17821.635000000000,15544
1609372800,25950,23436.165,32254.2,17978.560000000000,15544
1609459200,26151.71,23586.165,32467.77,18183.41,15571.5
1609545600,28366.8,25436.165,30366.15,18361.78,15617.11
1609632000,29639.055,26175.22,33364.86,18274,15647.98
1609718400,30239.055,26175.22,34252.2,18227.68,15782.795
1609804800,30329.055,26175.22,34262.88,18230.5825,15887.475
1609891200,31409.605,27479.955,33092.98,18293.8325,16283.04
1609977600,33842.5,29538.060000000000,33526.37,18267.31,16304.04
1610064000,34900,30475,35466.24,18267.31,16326.5
1610150400,35040,30500,37618.87,18304.5825,16326.5
1610236800,35040,30614.3,36936.66,19220.0825,17162.5
1610323200,35040,31590,38290.24,20340.0825,18344
1610409600,35040,31882.5,39186.94,20340.0825,18344
1610496000,35925,31882.5,38795.69,20525.8175,18546.120000000000
1610582400,36185,31882.5,46374.87,20699.675,18705
1610668800,36185,31882.5,46420.42,20872.28,18745.025
1610755200,36185,32151.7,44807.58,21007.02,18745.025
1610841600,35900,32275,47969.51,21126.39,18745.025
1610928000,35885,32326.71,47287.6,21346.4,18789.995
1611014400,35260,32691.8,47153.69,22095.5125,19157.43
1611100800,36240,33225,48577.79,23280.3475,20480.295
1611187200,35085.5,33825,47911.1,24057.8325,21383.11
1611273600,34475,33915,49133.45,24057.8325,21383.11
1611360000,34298.880000000000,33915,52119.71,24057.8325,21562.94
1611446400,33400,34635,51552.6,24479.432500000000,21900.77
1611532800,33350,34900,55906,24693.0825,22186.23
1611619200,33350,35040,55841.19,24868.9375,22436.34
1611705600,33350,35040,57408.57,26901.4825,24370.32
1611792000,32632.655,35040,54087.67,27907.1375,25224.055
1611878400,33690.95,35040,48891,28207.1375,25224.055
1611964800,33690.95,35400,49676.2,28252.1375,25276.415
1612051200,33886.81,35400,47073.73,29444.78,26401.605
1612137600,33886.81,35400,46276.87,31690.28,28276.5
1612224000,33886.81,35400,46106.43,32687.5,29069
1612310400,33886.81,35115,45135.66,32770,29069
1612396800,33974.995000000000,35100,49587.03,32827.15,29069
1612483200,34275.185,34475,48440.65,33315,29069
1612569600,36435.455,34902.755000000000,50349.37,33461.25,29069
1612656000,36563.59,34902.755000000000,48374.09,33903.75,29069
1612742400,39483.06,37822.225,48751.71,34033.75,29069
1612828800,40219.175,38496.095,48882.2,34033.75,29069
1612915200,40780.095,38496.095,50971.75,34168.35,29069
1613001600,42020.64,38764.45,52375.17,34087.5,29194.04
1613088000,42573.875,38917.9,54884.5,34105.855000000000,29407.78
1613174400,42777.9,38917.9,55851.59,33975.9,29733.5
1613260800,43529.215,39278.715,57773.16,34732.5,29761.165
1613347200,43529.215,39278.715,57221.72,34455.25,29761.165
1613433600,44339.035,39769.59,61188.39,34195,29761.165
1613520000,48172.870000000000,40930.230000000000,58968.31,34106.94,29761.165
1613606400,48172.870000000000,40930.230000000000,55605.2,34017.5,29761.165
1613692800,50181.010000000000,42804.86,56900.75,34125,29761.165
1613779200,51635.625,43471.09,58912.97,34195,29761.165
1613865600,51961.795,43797.26,57648.16,34195,29761.165
1613952000,51961.795,44097.45,58030.01,33836.3275,29761.165
1614038400,51622.68,45134.100000000000,58102.28,34365.475,29761.165
1614124800,51622.68,45262.235,57351.56,34545.475,29761.165
1614211200,51622.68,45262.235,54083.25,34643.405,29761.165
1614297600,51229.79,45324.48,54340.89,34643.405,29985.35
1614384000,51229.79,45885.4,52303.65,34643.405,30330.560000000000
1614470400,50676.4,46857.59,51293.78,34500.905,30475
1614556800,50676.4,47257.375,55025.59,34537.4975,30500
1614643200,50254.235,47461.4,55817.14,34375.0925,30614.3
1614729600,48591.795,47851.9,55777.63,35669.105,31590
1614816000,47820,47851.9,57635.47,35733.1725,31882.5
1614902400,47820,48170.845,58746.57,38652.6425,34304.725
1614988800,47820,50676.4,58740.55,39357.635,34978.595
1615075200,47820,50676.4,58720.44,39638.095,34978.595
1615161600,47820,50676.4,58950.01,40392.545,35516.15
1615248000,49922.765,50676.4,57051.94,40745.8875,35792.9
1615334400,51843.845,50676.4,58202.01,40847.9,35844.61
1615420800,52225,50676.4,59129.99,41403.965,36570.515
1615507200,52225,50676.4,57991.15,41403.965,37103.715
1615593600,54072,52422,55953.45,42054.3125,38194.59
1615680000,54457,52422,58077.52,44551.550000000000,39249.370000000000
1615766400,55363.1,52422,58142.54,44551.550000000000,39249.370000000000
1615852800,55559.335,52422,59769.13,46492.935,41844
1615939200,56816.705,52422,60002.43,47553.3575,42775.230000000000
1616025600,57424.5,52422,59860,47879.5275,43241.4
1616112000,57557.67,52422,63575,48029.6225,43241.4
1616198400,57557.67,52422,62959.53,48378.39,43241.4
1616284800,57557.67,52422,63159.98,48442.457500000000,43241.4
1616371200,57498.065,52422,61334.8,48442.457500000000,43601.4
1616457600,56816.715,52422,60006.66,48277.135,43601.4
1616544000,55914.985,52422,56150.01,48557.595,43601.4
1616630400,55278.765,52422,55633.14,48766.995000000000,43601.4
1616716800,55278.765,53397.265,56425,48966.8875,43601.4
1616803200,55153.78,54072,53787.63,48857.817500000000,43601.4
1616889600,55153.78,54072,51690.96,48221.8475,43601.4
1616976000,54508.33,54072,51125.14,47835.95,43601.4
1617062400,54897.78,54072,50047.84,47995.4225,43601.4
1617148800,55113.78,54457,49066.77,49248.2,43601.4
1617235200,55113.78,55363.1,54001.39,49248.2,43601.4
1617321600,55313.78,55559.335,55011.97,49248.2,43601.4
1617408000,55707.3,56135.78,54846.22,50299.582500000000,43601.4
1617494400,57075,56135.78,53555,51260.1225,43601.4
1617580800,57445.92,56135.78,57694.27,51450.7,43601.4
1617667200,57500.005000000000,56135.78,57800.37,51450.7,43601.4
1617753600,57836.5,56135.78,56578.21,53247,45347
1617840000,57836.5,56076.175,57169.39,53439.5,45347
1617926400,57836.5,55530.495000000000,53200.01,53892.55,45542.86
1618012800,58486.5,55963.78,57436.11,53990.667500000000,45542.86
1618099200,58486.5,55963.78,56393.68,54619.3525,45542.86
1618185600,58486.5,55963.78,57314.75,54923.25,45542.86
1618272000,59625.385000000000,57102.66500000000,58862.05,54989.835,45542.86
1618358400,60163.5,57640.78,58240.84,54989.835,45843.05
1618444800,60163.5,57640.78,55816.14,54989.835,46879.7
1618531200,60277,57640.78,56670.02,54960.0325,47007.835
1618617600,61254,57640.78,49631.32,54619.3575,47007.835
1618704000,57892.65,57640.78,49670.97,54168.4925,47070.08
1618790400,57892.65,57640.78,49841.45,53850.3825,47631
1618876800,57892.65,57892.65,46762.99,54338.015,48603.19
1618963200,57892.65,57892.65,46431.5,54612.89,49002.975
1619049600,57677,57677,43538.04,54612.89,49207
1619136000,55650,56177,42849.78,54290.165,49597.5
1619222400,55510.305,56177,36690.09,54484.89,49597.5
1619308800,54718.025,55892,40526.64,54785.39,49916.445
1619395200,53714.5,55892,37252.01,55238.44,52422
