time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1579132800,8740.24,8511.01,8642.35,8051.17,7979.17
1579219200,8813.825,8802.825,8736.03,8100.835,7979.17
1579305600,8857.045,8813.825,8682.36,8443.9725,8420
1579392000,8832.49,8832.49,8404.52,8498.5975,8438.24
1579478400,8832.49,8832.49,8439,8625.625,8486.185
1579564800,8638.5,8832.49,8340.58,8808.325,8573.595
1579651200,8653,8653,8615,8835.435000000000,8802.825
1579737600,8562.195,8562.195,8907.57,8832.49,8832.49
1579824000,8464.905000000000,8528,9374.21,8832.49,8832.49
1579910400,8383.01,8464.905000000000,9301.53,8735.495000000000,8832.49
1579996800,8436.515,8428.065000000000,9513.21,8653,8832.49
1580083200,8646.83,8627.45,9352.89,8562.195,8562.195
1580169600,8967.5,8846.83,9384.61,8496.4525,8528
1580256000,9155.82,8992.120000000000,9331.51,8423.9575,8528
1580342400,9391.220000000000,9220.2,9292.24,8432.290000000000,8464.905000000000
1580428800,9391.220000000000,9391.220000000000,9197.02,8637.14,8619
1580515200,9370.115,9391.220000000000,9612.04,8907.165,8827.45
1580601600,9298.515,9325.11,9772,9073.97,8871.45
1580688000,9369.395,9369.395,9813.73,9305.710000000000,9056.5
1580774400,9355.900000000000,9355.900000000000,9895.05,9391.220000000000,9220.2
1580860800,9418.73,9418.73,10151.75,9380.6675,9391.220000000000
1580947200,9519.895,9477.79,9851.83,9311.8125,9349
1581033600,9705.675,9531.11,10223.08,9369.395,9369.395
1581120000,9803.555,9733.175,10326.46,9355.900000000000,9355.900000000000
1581206400,9916.555,9916.555,10229.63,9418.73,9418.73
1581292800,9972,9927.555,10344.36,9498.8425,9477.79
1581379200,10011.795,10011.795,9904.72,9618.3925,9489.005000000000
1581465600,10075,10075,9917.27,9768.365,9558.61
1581552000,10290,10100,9706,9916.555,9846.175
1581638400,10290,10290,10164.71,9949.7775,9927.555
1581724800,10091.280000000000,10150.5,9593.79,10011.795,9995.35
1581811200,10006.560000000000,10009.84,9596.42,10075,10075
1581897600,9751.335,9913.835,9677.05,10195,10100
1581984000,9851.335,9851.335,9650.86,10290,10100
1582070400,9800,9800,9936.4,10120.89,10150.5
1582156800,9800,9800,9656.13,10008.2,10069.060000000000
1582243200,9577.755000000000,9800,9315.84,9832.585,9917.115
1582329600,9652.86,9577.755000000000,8785.25,9851.335,9913.835
1582416000,9775.01,9770.105,8823.21,9800,9800
1582502400,9731.780000000000,9731.780000000000,8692.91,9800,9800
1582588800,9620,9620,8523.61,9688.8775,9800
1582675200,9154.315000000000,9311.815000000000,8531.88,9615.3075,9800
1582761600,8954.220000000000,9103,8915.24,9772.557500000000,9695
1582848000,8708.385,8911.220000000000,8760.07,9731.780000000000,9731.780000000000
1582934400,8672.5,8708.385,8750.87,9620,9620
1583020800,8600.5,8655.5,9054.68,9233.065000000000,9311.815000000000
1583107200,8688.375,8688.375,9131.88,9028.61,9260.5
1583193600,8731.875,8688.375,8886.66,8809.802500000000,9060
1583280000,8785.325,8731.875,8033.31,8690.442500000000,8911.220000000000
1583366400,8909.71,8905.21,7929.87,8628,8691.385
1583452800,8958.27,8915,7894.56,8688.375,8688.375
1583539200,9011.5,8967.27,7934.52,8710.125,8688.375
1583625600,8594,8594,4800,8758.6,8688.375
1583712000,8259.385,8410.005000000000,5578.6,8907.46,8828.71
1583798400,7905.66,8259.385,5172.06,8936.635,8910.5
1583884800,7869.5,7884.655000000000,5361.3,8989.385,8924
1583971200,6195,6279.5,5028.97,8594,8594
1584057600,5874.15,5881.0650000000000,5312.64,8334.695,8410.005000000000
1584144000,4868.5650000000000,5874.15,5393.04,8082.5225,8410.005000000000
1584230400,5497.5650000000000,4868.5650000000000,6162.37,7877.0775,8238.380000000000
1584316800,5191.0600000000000,5191.0600000000000,6208.36,6237.25,6294.655000000000
1584403200,4983.5600000000000,5191.0600000000000,6186.98,5877.6075,5965.5650000000000
1584489600,5223.225,4983.5600000000000,5816.19,5371.3575,5881.0650000000000
1584576000,5704.6850000000000,5660.725,6467.31,5183.0650000000000,5874.15
1584662400,6076.265000000000,5954.6850000000000,6744.72,5191.0600000000000,4868.5650000000000
1584748800,6285,6076.265000000000,6677.43,5087.3100000000000,5191.0600000000000
1584835200,6095.495,6285,6737.36,5103.3925,5191.0600000000000
1584921600,6144,6144,6359.11,5682.705,5421.0600000000000
1585008000,6260.5,6260.5,6236.65,6015.475000000000,5910.725
1585094400,6664.645,6322.98,5881.42,6180.6325,5954.6850000000000
1585180800,6703.98,6664.645,6394.38,6190.2475000000000,6076.265000000000
1585267200,6551.795,6609.48,6410.44,6144,6285
1585353600,6433.295,6433.295,6642.92,6260.5,6260.5
1585440000,6113.280000000000,6354.575000000000,6794.09,6493.8125,6322.98
1585526400,6228.38,6228.38,6734.1,6684.3125,6322.98
1585612800,6228.38,6228.38,6856.99,6580.6375,6609.48
1585699200,6415.025,6268.85,6772.78,6433.295,6490.98
1585785600,6674.055,6674.055,7329.9,6233.927500000000,6354.575000000000
1585872000,6874.5,6674.055,7197.32,6228.38,6350.175
1585958400,6825.05,6874.5,7361.28,6228.38,6228.38
1586044800,6820.21,6825.05,7283.54,6341.9375,6268.85
1586131200,7016.33,7002.575000000000,6858.92,6674.055,6527.88
1586217600,7112.345000000000,7068.605,6876.83,6774.2775,6674.055
1586304000,7268.345000000000,7112.345000000000,6903.79,6849.775,6674.055
1586390400,7264.04,7268.345000000000,6837.91,6822.63,6874.5
1586476800,7055.95,7079.99,6868.7,7009.4525,6978.620000000000
1586563200,7017.865,7055.95,6621.24,7090.475000000000,7054.85
1586649600,6968.5,7017.865,7101.94,7190.345000000000,7068.605
1586736000,6876,6876,7027.55,7266.192500000000,7112.345000000000
1586822400,6776.5,6876,7248.6,7067.970000000000,7099.835000000000
1586908800,6791.5,6776.5,7120.74,7036.907500000000,7079.99
1586995200,6829.135,6829.135,6826.83,6993.1825,7055.95
1587081600,6829.135,6829.135,6841.37,6876,6935.375
1587168000,7133.03,6880.675,7125.14,6826.25,6876
1587254400,7153.74,7133.03,7482.39,6784,6876
1587340800,7008.575,7022.04,7505,6829.135,6829.135
1587427200,6985.5,7008.575,7538.67,6829.135,6829.135
1587513600,6959.1900000000000,6985.5,7693.1,7006.8525,6880.675
1587600000,7278,7250,7774.62,7143.385,6880.675
1587686400,7379,7278,7738.98,7015.3075,7022.04
1587772800,7546.5,7379,8778.57,6997.0375,7022.04
1587859200,7568.035,7546.5,8620,6972.345,7008.575
1587945600,7636.01,7611.545,8826.96,7264,7244.5
1588032000,7699.01,7636.01,8972.05,7328.5,7250
1588118400,8306.005,8279.445,8894.16,7462.75,7278
1588204800,8585.025,8559.56,8871.96,7557.2675,7379
1588291200,8930.5,8585.025,9021.83,7623.7775,7590.01
1588377600,8836.370000000000,8930.5,9142.92,7667.51,7611.545
1588464000,8956,8906.780000000000,9986.4,8292.725000000000,8216.445
1588550400,8861,8861,9800.01,8572.2925,8533
1588636800,8820.29,8861,9539.4,8757.7625,8559.56
1588723200,9077.5,8958.5,8722.77,8883.435,8585.025
1588809600,9486.605,9413.5,8561.52,8931.39,8930.5
1588896000,9544,9486.605,8810.79,8861,8861
1588982400,9777.98,9544,9309.37,8840.645,8861
1589068800,9015.625,9076.48,9791.98,9018,8958.5
1589155200,8845.915,9015.625,9316.42,9450.0525,9294.5
1589241600,8684,8845.915,9381.27,9515.3025,9413.5
1589328000,8963.39,8799,9680.04,9660.99,9486.605
1589414400,9365.995000000000,9233.89,9733.93,9046.0525,9092
1589500800,9544.5,9365.995000000000,9775.53,8930.77,9076.48
1589587200,9497.810000000000,9544.5,9511.43,8764.9575,9015.625
1589673600,9554,9519,9068.65,8881.195,8845.915
1589760000,9636.05,9585,9170,9299.9425,9069.5
1589846400,9707.115,9636.05,9179.15,9455.2475,9233.89
1589932800,9611.605,9638,8720.34,9521.155,9365.995000000000
1590019200,9328.5,9356.105,8900.35,9536.5,9544.5
1590105600,9196.735,9328.5,8841.18,9610.525,9550
1590192000,9120.685000000000,9196.735,9204.07,9671.5825,9585
1590278400,9003.925,9003.925,9575.89,9624.8025,9636.05
1590364800,8970.36,8975.285,9427.07,9342.3025,9382.5
1590451200,8830.195,8970.36,9697.72,9262.6175,9356.105
1590537600,8962.5,8933.86,9448.27,9158.710000000000,9328.5
1590624000,9218.600000000000,9162.735,10200.77,9003.925,9139.235
1590710400,9367.735,9218.600000000000,9518.04,8972.8225,8975.285
1590796800,9535,9425,9666.24,8900.2775,8975.285
1590883200,9535.615,9535,9789.06,8948.18,8970.36
1590969600,9880.705,9855.615,9621.16,9190.6675,9134.095
1591056000,9823,9823,9666.3,9293.1675,9162.735
1591142400,9747.495000000000,9823,9746.99,9480,9275.865
1591228800,9623.420000000000,9747.495000000000,9782.01,9535.307500000000,9425
1591315200,9665.815000000000,9623.420000000000,9772.43,9868.16,9855
1591401600,9692.9,9665.815000000000,9885,9823,9823
1591488000,9587.23,9613.605,9280.4,9785.2475,9823
1591574400,9587.23,9587.23,9465.13,9685.457500000000,9823
1591660800,9723.5,9624.73,9473.34,9644.617500000000,9747.495000000000
1591747200,9781.36,9781.36,9342.1,9679.357500000000,9623.420000000000
1591833600,9552.86,9552.86,9426.02,9600.4175,9627.045000000000
1591920000,9538.5,9552.86,9525.59,9587.23,9613.605
1592006400,9394.815,9538.5,9465.14,9674.115,9624.73
1592092800,9369.865,9394.815,9386.32,9781.36,9682.59
1592179200,9202.725,9202.725,9310.23,9552.86,9552.86
1592265600,9249.725,9249.725,9358.95,9545.68,9552.86
1592352000,9412.805,9249.725,9294.69,9466.657500000000,9552.86
1592438400,9400.805,9412.805,9685.69,9382.34,9538.5
1592524800,9352.395,9390.395,9624.89,9202.725,9233.785
1592611200,9304.625,9329.975,9296.49,9249.725,9249.725
1592697600,9296.475,9304.625,9249.49,9331.265,9249.725
1592784000,9528.545,9475.475,9162.21,9406.805,9249.725
1592870400,9528.545,9528.545,9012,9371.395,9402.395
1592956800,9464,9494,9116.35,9317.3,9367.975
1593043200,9339.845000000000,9364.845000000000,9192.56,9300.55,9329.975
1593129600,9174.845000000000,9339.845000000000,9138.55,9502.01,9475.475
1593216000,9065.5,9086.5,9232,9528.545,9475.475
1593302400,9014.620000000000,9065.5,9086.54,9479,9494
1593388800,9093.030000000000,9035.5,9058.26,9352.345000000000,9394.845000000000
1593475200,9131.335,9093.030000000000,9135.46,9257.345000000000,9364.845000000000
1593561600,9178.445,9158.335,9069.41,9076,9251.5
1593648000,9116,9116,9344.2,9040.06,9086.5
1593734400,9100.98,9116,9257.39,9064.265,9065.5
1593820800,9113.735,9100.98,9436.06,9112.182500000000,9035.5
1593907200,9041.515,9041.515,9232.43,9168.39,9120.030000000000
1593993600,9134.015,9134.015,9288.34,9116,9116
1594080000,9217.67,9136.225,9234.03,9108.49,9116
1594166400,9336.5,9262.96,9302.75,9107.3575,9116
1594252800,9315,9315,9242.62,9041.515,9077.495000000000
1594339200,9282.895,9297.5,9255.85,9134.015,9134.015
1594425600,9221.24,9282.895,9197.6,9176.9475,9136.225
1594512000,9251.25,9235,9133.72,9299.73,9181.515
1594598400,9251.25,9251.25,9154.32,9315,9262.96
1594684800,9228.41,9229,9170.28,9290.1975,9297.5
1594771200,9196.27,9228.41,9208.99,9252.067500000000,9297.5
1594857600,9161.870000000000,9163.395,9160.78,9243.125,9282.895
1594944000,9136.7,9161.870000000000,9390,9251.25,9235
1595030400,9154.555,9136.7,9518.16,9228.705,9229
1595116800,9166.810000000000,9161.04,9603.27,9212.34,9229
1595203200,9166.810000000000,9166.810000000000,9537.8,9162.6325,9195.535
1595289600,9284.365,9269.54,9700.42,9149.285,9163.395
1595376000,9348.4,9337.5,9931.54,9145.6275,9161.870000000000
1595462400,9462.5,9408.4,11029.96,9163.925000000000,9139.76
1595548800,9552.165,9462.5,10906.27,9166.810000000000,9161.04
1595635200,9598.17,9586.615,11100.53,9276.9525,9269.54
1595721600,9812,9787.220000000000,11099.61,9342.95,9322.675
1595808000,10522.43,10453.93,11335.46,9435.45,9397.5
1595894400,10656.035,10522.43,11801.17,9507.3325,9408.4
1595980800,10953.91,10656.035,11071.35,9592.3925,9496.95
1596067200,11077.41,10953.91,11219.81,9799.61,9775.665
1596153600,11137.5,11128,11191.97,10488.18,10429.150000000000
1596240000,11410.5,11346,11744.91,10589.2325,10453.93
1596326400,11320.98,11320.98,11762.46,10804.9725,10522.43
1596412800,11320.98,11320.98,11594.23,11015.66,10656.035
1596499200,11204.5,11320.98,11761.41,11132.75,11004.5
1596585600,11390.465,11358.465,11681.68,11378.25,11336.5
1596672000,11496.5,11450,11892.92,11320.98,11320.98
1596758400,11615.970000000000,11501.470000000000,11392.08,11320.98,11320.98
1596844800,11615.970000000000,11615.970000000000,11564.33,11262.74,11320.98
1596931200,11660.135,11615.970000000000,11780,11374.465,11320.98
1597017600,11758.675,11758.675,11760.54,11473.25,11418
1597104000,11596.175,11596.175,11852.4,11558.720000000000,11454.970000000000
1597190400,11530,11596.175,11911,11615.970000000000,11501.470000000000
1597276800,11471.48,11530,12281.13,11638.052500000000,11615.970000000000
1597363200,11560.18,11500,11945.01,11758.675,11694.675
1597449600,11807.015,11625.18,11754.59,11596.175,11596.175
1597536000,11830,11807.015,11853.55,11563.0875,11596.175
1597622400,12077,12074,11531.34,11500.74,11596.175
1597708800,12118.89,12077,11662.96,11530.09,11530
1597795200,11974.385,12014.5,11648.13,11716.0975,11565
1597881600,11790.54,11974.385,11748.2,11818.5075,11625.18
1597968000,11686.905000000000,11752.945,11318.42,12075.5,12051.015
1598054400,11627.405000000000,11632.405000000000,11461.43,12097.945,12074
1598140800,11547.440000000000,11627.405000000000,11330.38,11994.442500000000,12014.5
1598227200,11669.515,11600.855,11526.91,11882.462500000000,12014.5
1598313600,11471.27,11471.27,11465.84,11719.925,11936.79
1598400000,11442.745000000000,11471.27,11711.16,11629.905000000000,11698.445
1598486400,11358.6,11442.745000000000,11649.51,11587.422500000000,11632.405000000000
1598572800,11358.6,11358.6,11921.97,11635.185,11627.405000000000
1598659200,11428.455,11358.6,11388.54,11471.27,11471.27
1598745600,11568.02,11497.945,10140.85,11457.0075,11471.27
1598832000,11629.385,11608.905,10446.25,11400.6725,11471.27
1598918400,11782.925,11754.425,10166.69,11358.6,11442.745000000000
1599004800,11605.475,11605.475,10256.2,11393.5275,11358.6
1599091200,10957.685,11005.825,10373.44,11532.9825,11422
1599177600,10669.05,10915.035,10126.65,11619.145,11538.83
1599264000,10226.025,10643.8,10219.2,11768.675,11733.945
1599350400,10195.34,10226.025,10336.87,11605.475,11605.475
1599436800,10142.875,10195.34,10387.89,10981.755000000000,11005.825
1599523200,10144,10144,10440.92,10792.0425,10963.175
1599609600,10144,10144,10332.83,10434.912500000000,10889.785
1599696000,10232.18,10166.675,10671.77,10210.682500000000,10643.8
1599782400,10277.09,10232.18,10785.31,10169.1075,10226.025
1599868800,10338.985,10277.09,10954.01,10144,10195.34
1599955200,10390.055,10390.055,10939.99,10144,10144
1600041600,10475,10475,10933.39,10199.4275,10166.675
1600128000,10571.19,10565.02,11080.65,10254.635,10166.675
1600214400,10849.74,10652.67,10920.28,10308.0375,10232.18
1600300800,10877.11,10849.74,10417.22,10390.055,10325.470000000000
1600387200,10895.645,10877.11,10529.61,10475,10475
1600473600,10996.315,10962.810000000000,10241.46,10568.105,10565.02
1600560000,10951.395,10951.395,10736.32,10751.205,10646.5
1600646400,10688.495000000000,10738.07,10686.67,10863.425,10652.67
1600732800,10642.605,10688.495000000000,10728.6,10886.3775,10849.74
1600819200,10354.765,10562.84,10774.25,10979.5625,10920.505000000000
1600905600,10466.030000000000,10466.030000000000,10696.12,10951.395,10951.395
1600992000,10493.085,10466.030000000000,10840.48,10713.2825,10738.07
1601078400,10688.59,10505.935000000000,10776.59,10665.55,10738.07
1601164800,10707.880000000000,10688.59,10619.13,10458.8025,10608.73
1601251200,10772.41,10772.41,10570.4,10466.030000000000,10562.84
1601337600,10788,10772.41,10542.06,10479.557500000000,10466.030000000000
1601424000,10751.705000000000,10788,10666.63,10597.2625,10478.880000000000
1601510400,10678.5,10678.5,10792.21,10698.235,10505.935000000000
1601596800,10647,10647,10599.66,10772.41,10753.120000000000
1601683200,10519.32,10647,10666.39,10780.205,10772.41
1601769600,10596.665,10535.435000000000,10925.57,10769.8525,10772.41
1601856000,10657.935000000000,10647.23,11050.64,10678.5,10693.5
1601942400,10662.5,10658.935000000000,11293.22,10647,10647
1602028800,10662.5,10662.5,11369.02,10583.16,10647
1602115200,10740.205,10737.5,11528.25,10566.050000000000,10647
1602201600,10817.525,10817.525,11420.56,10652.5825,10586
1602288000,11160,11010.705,11417.89,10660.7175,10648.23
1602374400,11270.755000000000,11160,11505.12,10662.5,10658.935000000000
1602460800,11446.005000000000,11385.26,11319.32,10738.8525,10737.5
1602547200,11446.005000000000,11446.005000000000,11360.2,10817.525,10814.82
1602633600,11418.5,11446.005000000000,11503.14,11085.3525,11010.705
1602720000,11434.085,11434.085,11751.47,11215.3775,11010.705
1602806400,11408.67,11408.67,11909.99,11415.6325,11274.505000000000
1602892800,11370.575,11408.67,12780.96,11446.005000000000,11385.26
1602979200,11380,11370.575,12968.52,11432.2525,11446.005000000000
1603065600,11585.105,11539.495000000000,12923.07,11434.085,11446.005000000000
1603152000,11723.170000000000,11692.3,13111.73,11408.67,11408.67
1603238400,12447.635,12312.82,13028.83,11389.622500000000,11408.67
1603324800,12552.315,12447.635,13052.19,11375.2875,11408.67
1603411200,12931.54,12552.315,13636.17,11562.3,11511.995000000000
1603497600,12943.405000000000,12931.54,13266.4,11707.735000000000,11646.690000000000
1603584000,13110,13035.04,13455.7,12380.2275,12281.95
1603670400,13057.5,13057.5,13560.1,12499.975,12312.82
1603756800,13277.145,13277.145,13791,12741.927500000000,12447.635
1603843200,13373.74,13312.24,13761.5,12937.4725,12552.315
1603929600,13373.74,13373.74,13549.37,13072.52,13014.04
1604016000,13295.375,13373.74,14023.53,13057.5,13035.04
1604102400,13607.5,13510.385,14144.01,13277.145,13277.145
1604188800,13755.75,13607.5,15590.02,13342.99,13312.24
1604275200,13545.025,13647.525,15579.92,13373.74,13312.24
1604361600,13630.58,13630.58,14818.3,13334.557500000000,13373.74
1604448000,13771.995000000000,13727.025,15475.1,13558.942500000000,13494
1604534400,14637.5,14517.495000000000,15328.41,13681.625,13510.385
1604620800,15026.780000000000,14742.5,15297.21,13596.275,13607.5
1604707200,15152.11,15026.780000000000,15684.24,13630.58,13647.525
1604793600,15048.870000000000,15152.11,16291.86,13749.510000000000,13727.025
1604880000,15271.940000000000,15092.11,16320.7,14577.4975,14472.525
1604966400,15322.77,15271.940000000000,16070.45,14884.64,14622.495000000000
1605052800,15518.73,15385.27,15957,15089.445,14742.5
1605139200,15806.69,15706.58,16713.57,15100.49,15026.780000000000
1605225600,15960.32,15876.34,17659.38,15182.025,15152.11
1605312000,16075,15960.32,17776.12,15297.355,15092.11
1605398400,15998.495000000000,16075,17802.82,15452,15334.440000000000
1605484800,16327.36,16275,18655.67,15756.635,15573.12
1605571200,16861.41,16816.77,18703.8,15918.33,15776.23
1605657600,17507.465,17170.465,18414.43,16017.66,15876.34
1605744000,17845.690000000000,17507.465,18368,16036.7475,15960.32
1605830400,18075.435,18014.835,19160.01,16301.18,16275
1605916800,18352.97,18150.775,18719.11,16839.09,16764.41
1606003200,18288.38,18288.38,17149.47,17338.965,17125.825
1606089600,18188.43,18288.38,17139.52,17676.5775,17170.465
1606176000,18709.485,18514.915,17719.85,18045.135000000000,17676.61
1606262400,18751.105,18742.105,18184.99,18251.8725,18090.175000000000
1606348800,17836.105,17836.105,19695.87,18288.38,18150.775
1606435200,17551.515,17836.105,18764.96,18238.405,18288.38
1606521600,17159.285000000000,17551.515,19204.09,18612.2,18514.915
1606608000,17612.805,17399.065000000000,19421.9,18746.605,18547.535
1606694400,18690.08,18364.36,18650.52,17836.105,17836.105
1606780800,18944.560000000000,18702.5,19147.66,17693.810000000000,17836.105
1606867200,18944.560000000000,18944.560000000000,19359.4,17355.4,17836.105
1606953600,18964,18944.560000000000,19166.9,17505.935,17551.515
1607040000,19081.655,18964,18324.11,18527.22,18150.620000000000
1607126400,19013.5,19049,18541.28,18823.53,18376.78
1607212800,18960,19013.5,18254.63,18944.560000000000,18702.5
1607299200,19138.955,18960.455,18036.53,18954.28,18944.560000000000
1607385600,18810.455,18810.455,18808.69,19022.8275,18944.560000000000
1607472000,18472.42,18535.455,19174.99,19031.25,18964
1607558400,18144.785,18472.42,19273.14,18986.75,19049
1607644800,18064.825,18105.95,19426.43,19049.705,19013.5
1607731200,18260.495000000000,18260.495000000000,21335.52,18810.455,18810.455
1607817600,18715.85,18491.665,22797.16,18503.9375,18535.455
1607904000,19061.060000000000,18715.85,23107.39,18308.6025,18535.455
1607990400,19285,19140.560000000000,23821.61,18085.3875,18433.585
1608076800,20305,20280,23455.52,18260.495000000000,18260.495000000000
1608163200,21539.3,21425,22719.71,18603.7575,18491.665
1608249600,22515,21539.3,23810.79,18888.455000000000,18491.665
1608336000,23260.735,22700.735,23232.76,19212.78,18795.35
1608422400,23522.5,23322.5,23729.2,20292.5,20135.560000000000
1608508800,23055,23055,24712.47,21482.15,21400
1608595200,22958.885000000000,23055,26493.39,22027.15,21425
1608681600,23226.7,22958.885000000000,26281.66,22980.735,21725.035
1608768000,23350,23226.7,27079.41,23422.5,22762.5
1608854400,23746.64,23694.93,27385,23055,23055
1608940800,25150.315,24785.225,28875.54,23006.9425,23055
1609027200,26461,25927.8,28923.63,23092.792500000000,23055
1609113600,27061,26461,29331.69,23288.35,22958.885000000000
1609200000,26690,27061,32178.33,23720.785,23571.63
1609286400,27438,27438,33000.05,24967.770000000000,24733.515
1609372800,28310,27590,31988.71,26194.4,25562.71
1609459200,28725,28460,33949.53,26761,25927.8
1609545600,30962.285,30575,36769.36,26875.5,26461
1609632000,31862.32,31701.34,39432.28,27438,27348
1609718400,31454.055,31454.055,40582.81,27950,27590
1609804800,31245,31454.055,40088.22,28592.5,27740
1609891200,33419.605000000000,32534.605,38150.02,30768.6425,30310
1609977600,36826.5,35132.5,35404.47,31781.83,31314.055
1610064000,39125,37619,34051.24,31454.055,31454.055
1610150400,39225,39125,37371.38,31349.5275,31454.055
1610236800,38245.555,38530.555,39144.5,32977.105000000000,32534.605
1610323200,35885,35900,36742.22,35979.5,34247.5
1610409600,34342.370000000000,35885,35994.98,38372,35925
1610496000,35115,34342.370000000000,35828.61,39175,37619
1610582400,36240,36240,36631.27,38388.055,38530.555
1610668800,37254,36240,35891.49,35892.5,36185
1610755200,37077.880000000000,37254,35468.23,35113.685,35900
1610841600,35900,36798.880000000000,30850.13,34728.685,35885
1610928000,35659.915,35900,32945.17,36240,35260
1611014400,36325,35850,32078,36747,36240
1611100800,35625,35625,32259.9,37165.94,36240
1611187200,33243.155,33960.5,32254.2,36349.44,36975
1611273600,32225,32632.655,32467.77,35779.957500000000,36798.880000000000
1611360000,31338.265,32225,30366.15,36087.5,35900
1611446400,32178,31338.265,33364.86,35625,35625
1611532800,32887.5,32887.5,34252.2,33601.8275,33960.5
1611619200,32856.185,32856.185,34262.88,32428.8275,33350
1611705600,31081.8,32058.36,33092.98,31781.6325,32632.655
1611792000,31512.850000000000,31512.850000000000,33526.37,31758.1325,32225
1611878400,34187,33886.81,35466.24,32887.5,31862.5
1611964800,35223.65,34187,37618.87,32856.185,32856.185
1612051200,33552.335,35223.65,36936.66,31570.08,32058.36
1612137600,33444.47,33552.335,38290.24,31512.850000000000,32058.36
1612224000,34140.245,34078,39186.94,34036.905,33886.81
1612310400,35540.315,34979.395,38795.69,34705.325,33886.81
1612396800,37035.325,36063.135000000000,46374.87,34387.9925,34187
1612483200,37435.11,37035.325,46420.42,33498.4025,35223.65
1612569600,38762.755000000000,38558.730000000000,44807.58,34109.1225,34078
1612656000,39153.255000000000,38762.755000000000,47969.51,35259.855000000000,34917.150000000000
1612742400,42072.725,42072.725,47287.6,36549.230000000000,35502.215
1612828800,43065.54,42746.595,47153.69,37235.2175,36063.135000000000
1612915200,45934.595,43065.54,48577.79,38660.7425,38158.945
1613001600,46202.95,46202.95,47911.1,38958.005000000000,38558.730000000000
1613088000,46489.91,46356.4,49133.45,42072.725,41682.225
1613174400,47555.4,46489.91,52119.71,42906.067500000000,42746.595
1613260800,47954.980000000000,47916.215,51552.6,44500.067500000000,42746.595
1613347200,47639.11,47639.11,55906,46202.95,43333.895000000000
1613433600,48129.985,48129.985,55841.19,46423.155,46356.4
1613520000,49811.18,49094.765,57408.57,47022.655,46356.4
1613606400,50782.870000000000,49811.18,54087.67,47935.597500000000,46850.725
1613692800,53539.1,52657.5,48891,47639.11,47639.11
1613779200,54205.33,54205.33,49676.2,48129.985,48129.985
1613865600,56108.365000000000,54531.5,47073.73,49452.9725,49094.765
1613952000,52987.4,52987.4,46276.87,50297.025000000000,49094.765
1614038400,51200.515,51622.68,46106.43,53098.3,51685.81
1614124800,49538.075,51200.515,45135.66,54205.33,53323.730000000000
1614211200,49358.035,49538.075,49587.03,55319.9325,54531.5
1614297600,48074.255000000000,48074.255000000000,48440.65,52987.4,52987.4
1614384000,46265.445,48074.255000000000,50349.37,51411.5975,51622.68
1614470400,45697,45712.055,48374.09,50369.295,51622.68
1614556800,46395,46395,48751.71,49448.055,51200.515
1614643200,47575.265,46600,48882.2,48074.255000000000,49145.185
1614729600,49843.8,48795.265,50971.75,47169.850000000000,48074.255000000000
1614816000,50070,49843.8,52375.17,45704.5275,47520.865000000000
1614902400,49036.94,49470,54884.5,46395,46395
1614988800,47874.465,49036.94,55851.59,47087.6325,46600
1615075200,49260.015,48875.015,57773.16,49319.5325,47820
1615161600,50642.49,49736.39,57221.72,49956.9,48795.265
1615248000,52084.835,51888.6,61188.39,49253.47,49470
1615334400,54588.55,53331.18,58968.31,48455.7025,49470
1615420800,55577.5,54969.705,55605.2,49067.515,49036.94
1615507200,56211.41,55577.5,56900.75,50189.44,49351.39
1615593600,58403.42,58058.41,58912.97,51986.7175,50982.5
1615680000,58961.115000000000,58403.42,57648.16,53959.865000000000,53134.945
1615766400,58162.395000000000,58222,58030.01,55273.6025,53712.335
1615852800,56952.385000000000,57498.065,58102.28,55894.455,54969.705
1615939200,56123.035,56952.385000000000,57351.56,58230.915,57424.5
1616025600,57126.83,56700.655,54083.25,58682.2675,58058.41
1616112000,58200.355000000000,57126.83,54340.89,58192.1975,58222
1616198400,58075.370000000000,58200.355000000000,52303.65,57225.225,57557.67
1616284800,57665.055,57665.055,51293.78,56537.71,57498.065
1616371200,56119.55,56765,55025.59,56913.7425,56952.385000000000
1616457600,55715.365000000000,55794.55,55817.14,57663.5925,56700.655
1616544000,54450,55065.365000000000,55777.63,58137.862500000000,57126.83
1616630400,53813.78,53813.78,57635.47,57665.055,57790.04
1616716800,52750.510000000000,53813.78,58746.57,56442.275,56765
1616803200,53957.480000000000,53563.96,58740.55,55754.957500000000,56440
1616889600,55325.18,53957.480000000000,58720.44,54757.6825,55144.55
1616976000,56548.83,56177.91,58950.01,53813.78,54429.145000000000
1617062400,57084.005000000000,57029.92,57051.94,53282.145,53813.78
1617148800,58284.5,57300.005000000000,58202.01,53760.72,53813.78
1617235200,58284.5,58284.5,59129.99,54641.33,53563.96
1617321600,59067.725,58484.5,57991.15,56363.37,54810.21
1617408000,58540,58540,55953.45,57056.9625,56659
1617494400,58089.86,58294,58077.52,57792.2525,57245.92
1617580800,57830,58089.86,58142.54,58284.5,57300.005000000000
1617667200,58136.505,57941.620000000000,59769.13,58776.1125,58484.5
1617753600,57484.120000000000,57484.120000000000,60002.43,58540,58484.5
1617840000,57064,57484.120000000000,59860,58191.93,58294
1617926400,57297.45,57183.95,63575,57959.93,58294
