time,ADX,+DI,-DI
1585180800,85.09581724725740,18.951048200232000,1.0378822728967300
1585267200,68.49016991505670,7.986027710322020,25.20922728459780
1585353600,74.30619781634050,4.786231787664140,43.37038494087770
1585440000,81.56859077312920,2.4511457825403600,41.44073732100740
1585526400,57.694460848994000,29.813332624135700,14.743921745345900
1585612800,45.757395886926500,22.070484732448400,10.914764339818700
1585699200,44.2409381449579,9.337854518735760,23.268936600530200
1585785600,56.119841199479600,50.70874354051210,9.65925952484934
1585872000,62.05929272674040,28.07506215507370,5.3478807124353
1585958400,65.02901849037090,16.696617193502700,3.180456611595140
1586044800,66.51388137218610,10.990709900948800,2.0935663533209200
1586131200,81.92487019468310,54.41042336766230,0.7345701866266070
1586217600,90.0224275090712,42.02786784606730,0.39881402907767400
1586304000,94.07120616626530,25.5493720730788,0.24244503799691600
1586390400,64.32961859257550,14.465080640987200,7.0302641255283500
1586476800,72.01746346767060,5.11543818192626,45.296149915326500
1586563200,75.86138590521810,3.580531755011340,31.70487011740390
1586649600,59.38212250033370,34.610453266653200,13.828680121903800
1586736000,47.24432989408570,17.896579723312300,37.26022336698760
1586822400,25.204697011936100,23.953869685232800,22.484078834040500
1586908800,38.4943585725834,11.07526473823690,34.86495992935320
1586995200,42.46766462298040,28.320337014533800,10.357823727379900
1587081600,44.454317648178800,21.116474824775000,7.7230974993845900
1587168000,61.341447083702100,34.94002284297460,4.268081183155750
1587254400,69.7850118014637,20.847436887860100,2.5466083264451600
1587340800,70.01151303230690,7.4538626820570900,42.635958259077700
1587427200,70.12476364772850,5.010446654437270,28.659663255155100
1587513600,59.78202568184090,37.70947004795440,12.75847666714330
1587600000,74.6014231149917,68.09889773578650,3.803333010256240
1587686400,82.01112183156710,47.10460329721250,2.6307987149866400
1587772800,87.44170070860660,40.89098869608470,1.5111530569263500
1587859200,90.15699014712630,24.287737952501000,0.8975691374335020
1587945600,93.56110427005110,34.5387202535581,0.5321623472958650
1588032000,95.2631613315135,22.587690322377900,0.3480244263164440
1588118400,97.58146294533860,85.52617870832680,0.042885264246230300
1588204800,98.76343658939320,62.9771312925752,0.017194227621320400
1588291200,99.35442341142050,41.868513715000400,0.01143108204846040
1588377600,99.6499168224341,30.19482943693110,0.00824389361137425
1588464000,99.81341703625070,34.68954712704410,0.0040041128377435000
1588550400,53.493696149927200,18.23729436128030,21.05619992131950
1588636800,49.27789448040230,30.97931503603810,11.732484353795500
1588723200,64.06729600414500,44.9658541360484,5.3155775995870100
1588809600,79.38472336063150,58.474102596681200,1.5910814614425100
1588896000,87.0434370388748,40.51150152092140,1.102318739113010
1588982400,46.85698107401810,23.391815868771000,20.46625241172720
1589068800,66.64092156625470,5.6704207607529900,77.87084099563110
1589155200,76.53289181237300,2.826617704907790,38.817418872648300
1589241600,81.47887693543220,1.9284497331992300,26.483044006435100
1589328000,60.5618623523793,33.02473493210600,14.273443926104700
1589414400,69.28017136068220,56.61229267201220,6.997567990457240
1589500800,55.79374496075470,27.75802841429280,11.253357219297100
1589587200,49.050531760791000,18.03326010969760,7.310847687526530
1589673600,65.65985846583650,36.17543237786370,3.519080267209360
1589760000,75.93776669044270,25.14789156405260,1.8615334755151100
1589846400,81.07672080274570,13.812104114621200,1.0224194784353500
1589932800,60.74634198649550,6.579721425617010,15.505796024020700
1590019200,75.1427024143438,2.5807808425530800,46.76051245881830
1590105600,82.34088262826790,1.678766019828730,30.41713503576110
1590192000,67.73262337232120,6.238212537690920,20.37779989647860
1590278400,79.04181816812550,2.34550750235043,46.271150258353
1590364800,85.6485771038254,1.377126123668060,34.18609858682410
1590451200,68.99946150842340,6.011875238792650,19.22178218847310
1590537600,61.16423331813720,29.524014756668200,8.98665676572255
1590624000,74.24041437353440,57.00303743645840,3.859735886886020
1590710400,80.77850490123300,35.42110673521490,2.398400558418080
1590796800,87.18649583657780,34.119660432019900,1.128926447643610
1590883200,90.39049130425020,18.69509516380890,0.6185696781387540
1590969600,94.9038727632615,56.90680258464280,0.16629553475442200
1591056000,67.8577155869344,23.044480263232800,9.686469558421690
1591142400,54.33463699877090,16.44405039076930,6.912058406518980
1591228800,65.07368236131550,28.526105121176000,3.924452344698090
1591315200,70.44320504258790,18.424593785559600,2.5347463305873300
1591401600,39.6001516303544,12.06076669364100,10.118505999810500
1591488000,53.90871857394690,4.912954785556460,26.00293685905250
1591574400,61.06300204574320,3.3631248547051500,17.80010748381090
1591660800,45.11076522139680,15.025854981014000,8.24145096849716
1591747200,59.627708440155600,27.624391461023400,4.101407979696110
1591833600,68.18610336261050,6.97029910724459,52.975078057147200
1591920000,72.46530082383790,4.4385641945775500,33.73360038811230
1592006400,74.60489955445170,3.358352977415770,25.523870408537100
1592092800,82.11812063391170,1.8666063080334000,34.138173798195500
1592179200,89.90644642764580,0.5832183347161160,50.01640918367360
1592265600,63.73993830279830,15.051235198460000,33.16937099971640
1592352000,65.29439601223140,7.4341437694345700,37.41585150383790
1592438400,66.07162486694790,4.521505922980600,22.75662126464800
1592524800,74.23084731444520,2.4650626412048500,25.531216820226500
1592611200,81.79441802516210,1.2866187378097900,22.89337329334990
1592697600,55.02063674543600,8.008407970438310,14.313702154257800
1592784000,70.80163255529650,54.03504217990880,3.885722098486840
1592870400,78.69213046022680,38.20832461455320,2.7476046156605200
1592956800,69.46241631231430,13.207326930718600,53.21572743580630
1593043200,73.95821368140880,6.823232843056470,56.51322257841370
1593129600,76.20611236595600,3.923286274928160,32.4945015938416
1593216000,84.46780001139180,1.7651972945250200,46.79251669334000
1593302400,88.59864383410970,1.0169409183789100,26.95745401773350
1593388800,55.04716323337800,9.985069803676430,15.453199424122100
1593475200,38.271422933012200,6.398364030278100,9.90230386888355
1593561600,52.87841400130370,24.446290768141600,4.745853774821320
1593648000,51.506662480408500,9.466510429603550,28.501978594520900
1593734400,50.820786719960900,7.1007053131210100,21.378960319705900
1593820800,42.81896889211980,23.820170785682000,11.516832848707100
1593907200,52.47185087786850,9.33510981388336,39.95885175881860
1593993600,51.275418335194000,47.32001827586920,15.740133718078800
1594080000,51.32460727328280,29.3369848483855,9.423997015900520
1594166400,63.87740344376050,33.79721686824110,4.515064070212940
1594252800,33.141793731724100,15.196893174860500,15.946254620336200
1594339200,32.69705147980050,8.661543553594550,16.90846024986680
1594425600,32.47468035383860,5.621391675018370,10.97368813051050
1594512000,40.784157972989600,15.396020713196100,5.256800115874510
1594598400,44.93889678256500,8.58073839778848,2.9297977343666000
1594684800,59.458660529209300,4.223689122877920,28.239288274440700
1594771200,66.71854240253140,2.474527589914600,16.544517345311100
1594857600,80.88443568269930,1.0861469859774100,42.801496367653200
1594944000,87.96738232278320,0.6752330596723570,26.608723979359100
1595030400,44.56403449776380,14.722742945163500,15.068526236192900
1595116800,41.11381710976150,6.82741639309325,15.077654681331400
1595203200,39.38870841576040,3.920273884465240,8.657526139170910
1595289600,65.68600393388830,56.33027266251050,2.3521990142402400
1595376000,80.76158573436720,45.226345519149900,0.961358366122637
1595462400,89.38283706151740,49.296155458833700,0.4969128156647220
1595548800,93.69346272509240,28.173119642015500,0.2839893715254080
1595635200,96.47212232888350,36.209432679729000,0.13615385047985900
1595721600,98.1728396699713,67.62430258298620,0.04278014096264870
1595808000,99.0769056902802,83.31602161034870,0.007927561098456240
1595894400,99.52893870043470,47.6971688575184,0.004538409456343920
1595980800,99.75695562619160,36.16197259656360,0.0027173149947321700
1596067200,99.87096408907000,23.90841866519450,0.0017965475850573800
1596153600,99.93319886679860,39.99054410982680,0.000913076046938305
1596240000,99.96586738394810,54.16928392031030,0.00039654884857459700
1596326400,69.5487477866587,14.132927300964200,32.30474428628810
1596412800,54.34018798801400,9.45608381812508,21.614515039173600
1596499200,46.73590808869160,6.256297488861310,14.300511582113800
1596585600,55.54523812074370,31.07443119311170,6.7394629290434000
1596672000,65.76289922931660,32.51097061139750,4.4373952183000300
1596758400,44.914597964124800,14.844540678142100,24.254146815830000
1596844800,34.49044733152890,9.591661837177620,15.671591290746200
1596931200,29.278372015230900,5.7877183329215200,9.45641722563009
1597017600,54.48729003358730,30.108543234657600,3.4019504602948300
1597104000,47.410035535567800,11.23414909956820,26.42186803988570
1597190400,43.87140828655800,6.517651721928700,15.329023337722400
1597276800,43.20594609070670,19.615684860069500,7.907281702242670
1597363200,50.844543473584800,21.557817074605400,5.647369493636760
1597449600,66.25624763591900,31.19538514694850,3.147915185508320
1597536000,73.96209971708610,18.08410204223450,1.8248602851630600
1597622400,86.08372464868150,59.477077603937100,0.5385352237558130
1597708800,92.14453711447920,27.65646888561510,0.2504155089594470
1597795200,59.75467464677130,14.852828531705800,26.04423245840720
1597881600,43.55974341291740,10.287945197310700,18.039771728741700
1597968000,58.7952505720708,4.908880274746870,32.89646055068860
1598054400,72.05649551799750,2.6906845947822500,33.96150219119520
1598140800,59.81573386401310,7.55876402112118,21.27770718268480
1598227200,48.600576162596800,24.855261492046800,11.32799837707810
1598313600,62.923939632686,7.0297526279005300,54.76294526329300
1598400000,70.08562136773060,4.2566700645298300,33.16016965128450
1598486400,78.89226750719770,1.8934199779285300,28.891177797294500
1598572800,83.2955905769313,1.1604533966346900,17.707041120547700
1598659200,51.1586479433014,8.168737457772440,12.006390924495300
1598745600,59.58827782688320,31.054380374872900,5.911179782425370
1598832000,71.19921889663090,33.1259646713451,3.11487082427226
1598918400,83.35495498551460,42.43319513720970,0.9743493853171390
1599004800,60.1133744867411,13.968779634161800,30.286492348378900
1599091200,74.39625642403470,3.950369228632030,65.83882800239290
1599177600,82.12941781055960,2.2996396895866,43.06968519678360
1599264000,86.55428459736640,1.2610116191505000,26.696704397457900
1599350400,88.76671799076980,0.8820587874188550,18.673945863214900
1599436800,92.17851455652610,0.46083356933318400,20.44012258028500
1599523200,75.44099369957290,2.596743871643820,9.979344484394800
1599609600,67.07223327109630,1.5929679489346300,6.121811276271680
1599696000,67.29331757600520,16.782152230125400,3.254515712080340
1599782400,67.40385972845960,11.584214741364600,2.2464942738516800
1599868800,77.94553465011570,22.232431053381700,1.3579559059160000
1599955200,86.79310592791020,24.97052112341390,0.5564004555365450
1600041600,92.68586830281030,29.11567715292350,0.2084017306475550
1600128000,96.05028149760260,40.50876024662220,0.11889791980185300
1600214400,97.88340771182910,39.030818190147700,0.055398081359148700
1600300800,98.79997081894230,22.415699943704600,0.031815545427563300
1600387200,99.25825237249890,13.669219851475000,0.019401298475450600
1600473600,99.5982398236775,31.189313169744600,0.0096362206273435
1600560000,64.26891270270520,13.978762054095900,25.36455494885820
1600646400,73.95959059586300,4.456216463600300,50.05497181625420
1600732800,78.80492954244180,3.1113330853837500,34.948412217398900
1600819200,86.20971142637500,1.4817230467111800,44.92721891252730
1600905600,53.67515848047640,26.736877929902400,17.405014562571100
1600992000,37.40788200752710,18.906252424427100,12.307480313652300
1601078400,43.34594709069690,24.065226461230500,8.175635920204470
1601164800,24.702034422411500,13.53657115720950,15.282463356408100
1601251200,46.011348530262700,32.76009137163080,6.39836145195777
1601337600,56.66600558418820,17.888660169864400,3.4938276685378800
1601424000,61.993334111151000,10.38886738777100,2.0290458860251500
1601510400,72.0607248380315,3.2479978063780100,33.09957167545220
1601596800,80.04642919457190,1.7775623031473900,27.928021574129300
1601683200,84.03928137284210,1.3328527132407500,20.941004016913900
1601769600,60.22688552612930,24.46605196717150,11.404114060892600
1601856000,67.0547605990648,39.38191836019370,5.915207724875430
1601942400,41.24624871053590,16.063533696915600,21.92867013779940
1602028800,28.341992766271400,10.138830431910800,13.840732202475700
1602115200,56.01661850886480,47.51573925786090,4.218614713649880
1602201600,73.91168370933310,51.61462968937060,2.2047796721245800
1602288000,85.78085792458950,73.41979167511090,0.872927511661871
1602374400,91.71544503221760,45.478801398358600,0.5407220046838090
1602460800,95.47001139479280,48.53962684607320,0.1889260187131430
1602547200,97.34729457608040,30.14458497510280,0.11732880524949700
1602633600,82.03746759879110,16.83752941870240,3.3601167015666100
1602720000,83.21337876871740,17.97907112565430,1.5221386589670500
1602806400,43.4592210200428,8.908029635779590,8.27151657879563
1602892800,23.58214214570550,6.203170520198720,5.75993007396743
1602979200,51.16784533400550,29.29735196219220,3.4822512449982800
1603065600,73.767089001893,61.253488708471800,1.1334672179076300
1603152000,86.0242338832831,60.266253269994600,0.5223630342328840
1603238400,92.88571195156460,82.92363876316120,0.10495228227203900
1603324800,96.3164509857053,51.54396188929880,0.06523660223203000
1603411200,98.03182050277570,35.32192206402610,0.04470518166047370
1603497600,98.94585874759830,39.679947431226300,0.02781588532442190
1603584000,99.44072580500030,39.6739387479709,0.012780539949916900
1603670400,57.66539254762210,18.814435621756500,13.655019889757500
1603756800,70.00248832838670,52.069902946118000,5.04320631154945
1603843200,51.13765001425650,20.084162797122700,10.283624110825100
1603929600,41.70523085719140,10.497435374326800,5.374965369864500
1604016000,43.219257794966000,8.119199911643670,3.1003339041421100
1604102400,67.57275317953960,35.95110432232090,1.5123532206544100
1604188800,79.74950087182640,25.06253807214600,1.0543044750825800
1604275200,67.24380428514380,10.815965033955900,36.9768446961321
1604361600,42.56774377282840,22.134412733629900,15.416010029811400
1604448000,48.04883309094880,24.301614610474800,7.355555834417300
1604534400,71.01081998049420,70.45509034364060,2.1892060198646600
1604620800,83.08515139714050,52.7468874875789,1.308274708057590
1604707200,53.13943650945550,21.720295113035100,34.83834975730840
1604793600,38.16657906561300,12.135686810505200,19.46508090471590
1604880000,29.619679286906600,15.19580700066730,9.906130961594660
1604966400,25.346229397553400,11.108465856126900,7.241597471484310
1605052800,54.48595784876010,41.41142907751930,3.692749876911390
1605139200,73.48608467787860,41.59645528594290,1.6237369140899
1605225600,84.06197782125570,35.57149373286770,0.979968278686389
1605312000,46.993935375206600,17.89924787955240,21.844133346474700
1605398400,28.45991415218200,11.097299243512700,13.543076563454200
1605484800,55.54360734474600,49.002958054154400,4.661480844063140
1605571200,75.18245692890580,64.82678271145190,1.7232100708871700
1605657600,86.21865197392100,56.155885698122900,0.7815092980385750
1605744000,91.73674949642860,32.44500574274860,0.4515301174160010
1605830400,95.40028528282910,46.2572794748977,0.21754375157953500
1605916800,97.343510965732,37.20692840378580,0.1331666065367750
1606003200,67.58318567411040,15.870974636311300,35.179860876365000
1606089600,50.59508691915560,9.87002957630262,19.862104283546400
1606176000,56.192913961564300,32.43842825763180,7.660811113347080
1606262400,61.37729779104320,20.484272886388500,4.112348241702500
1606348800,72.23455824905430,5.741852054050320,62.176180696753800
1606435200,77.66318847805990,3.732992068920640,40.42305291600680
1606521600,44.0707641429088,19.306808240711700,23.82645849998880
1606608000,42.95490074243680,34.54429303911190,14.164854578448200
1606694400,64.1497442975714,68.5215835033652,5.418081309312810
1606780800,60.4112157727819,28.687041270451900,7.933306250675450
1606867200,58.54195151038720,17.668902448449000,4.886276451982360
1606953600,67.63336257953920,23.86330295637330,3.1428744614128700
1607040000,41.56900047729930,12.306734564378600,16.823230270865000
1607126400,36.319237411665800,7.317426829371560,13.913883275835400
1607212800,40.51694706374290,21.75304182884670,8.310315017673320
1607299200,42.73499336057870,12.568427409547100,4.772950790250050
1607385600,61.9069602045416,4.489949846689170,42.969830665750500
1607472000,76.94598017683280,2.0768389970841500,49.74696725931030
1607558400,84.46549016297840,1.2202934157250300,29.229948341713000
1607644800,90.57689250758430,0.6357121402961660,37.756119977766500
1607731200,65.23443724286340,39.3311297178197,16.899583667833900
1607817600,67.43007731742060,51.47996462325210,9.218336807409120
1607904000,68.52789735469920,35.4227597088015,6.343029410244880
1607990400,76.45893482624100,38.83204612435030,3.2874310255654200
1608076800,87.42926452275370,77.96838655037280,0.6289380633096300
1608163200,93.44970371810460,83.90253326867160,0.22287221125991300
1608249600,96.45992331578000,57.08147709835060,0.15162682850294500
1608336000,98.10127302116110,59.67817310253930,0.07689798636066230
1608422400,98.93808263780930,36.761758188515900,0.041423406187886000
1608508800,71.1503051585619,13.56952949203320,34.34761417992130
1608595200,57.256416418938200,7.462776314742240,18.89001101477510
1608681600,33.972339328604600,12.257494724122600,9.890282242032580
1608768000,22.330300783437800,7.239888634535070,5.841694702549500
1608854400,54.510164203582000,40.60845788134760,2.8951597443286600
1608940800,75.79291570527010,70.67624086282850,1.048738546839670
1609027200,87.2221048475488,62.619037309103000,0.42514030628125800
1609113600,92.93669941868810,38.86437274284370,0.263862429723422
1609200000,72.5038091894192,21.240286750136000,6.694425416234160
1609286400,80.76240339889220,57.815517056089200,3.3581279755361900
1609372800,86.14397238593280,40.75251710928630,1.8031825818849700
1609459200,90.15024129294950,36.91522114206830,1.1110300550184900
1609545600,94.73765797691420,74.12870168638680,0.25100373954163600
1609632000,97.17110036158170,63.311465031130500,0.1254329072258850
1609718400,66.87733524227390,21.504182873000100,46.314781123230300
1609804800,37.18773388112030,19.189703839431200,22.300710056425100
1609891200,46.613971247001200,42.81305855246270,12.061334314669300
1609977600,64.75497015945840,63.773490388448200,5.963957311530570
1610064000,76.91399200323680,43.80991865383950,2.531881016511610
1610150400,82.99350292512600,28.05194160488270,1.6211894613840000
1610236800,69.4560180311078,10.438838415664700,36.92273622579890
1610323200,77.36547087600000,4.047675644923110,50.92895833918800
1610409600,81.32019729844620,2.4688374921376300,31.06358631799200
1610496000,45.34868572168830,12.606684117698100,15.215631063379100
1610582400,50.87328150942960,33.40122297324300,9.311918087843770
1610668800,40.3041267265009,15.051205002641100,27.790035992961800
1610755200,35.01954933503650,9.815593180398680,18.12317935525320
1610841600,53.16071078909490,5.435517734647,32.445125774232700
1610928000,34.28072346733460,13.261252355405000,18.089498824237300
1611014400,25.98251289637800,15.533952212750200,10.865409309223400
1611100800,50.434968045590800,7.058942067775060,49.15943904486640
1611187200,71.22229213152530,2.352356281234190,56.52732572789050
1611273600,82.94795051503180,1.069125079693400,39.075320167671100
1611360000,88.81077970678500,0.7358561711028040,26.89471609013660
1611446400,92.67081816096690,0.44457822390537700,25.185854109721100
1611532800,68.7841705237545,31.822250131613800,12.101551321543300
1611619200,45.35202944841840,18.38935400415490,28.714456738388400
1611705600,56.21713700544060,7.849185246033420,39.84048947026110
1611792000,33.891261101285100,21.27114897023860,16.861017082258200
1611878400,57.423825615638200,54.56441928594490,5.742286928461950
1611964800,69.1901078728148,38.420559099985200,4.04332854983529
1612051200,47.783139178757400,23.872210497535100,13.907396854034800
1612137600,46.53965374898730,20.025777313609300,7.539680943503770
1612224000,63.28206239576890,34.48062864072230,3.8259731685089300
1612310400,77.91672183520510,52.52532914567550,2.0318792191475800
1612396800,86.86772800705920,46.6877082840929,0.9969103300135950
1612483200,91.34323109298620,27.525102520605800,0.5877362596275540
1612569600,95.2872392939687,66.44611833837480,0.25638859649610100
1612656000,62.595025700198300,33.78404747823330,18.230296061234400
1612742400,76.07295312468790,70.58271002118260,3.8909192404556100
1612828800,84.08836367626610,60.358170470051200,2.480959799678440
1612915200,58.40454452816830,33.23124763445140,16.845705364844800
1613001600,59.247270777177600,31.06375045460450,7.7441089140520000
1613088000,62.74701618874750,22.979442702381100,4.665538145579340
1613174400,64.49688889453240,14.909697816483100,3.0271301529281600
1613260800,78.16350835816750,36.05601669733620,1.5355932408376800
1613347200,49.19851718947590,15.963023571449700,24.061369572991200
1613433600,49.1097474132992,32.05738509887720,10.96660468723120
1613520000,63.58927791401570,42.719276037234,5.261362927607510
1613606400,70.829043164374,29.232524914614000,3.6003166985334300
1613692800,83.43282936180440,55.75027488430530,1.1271352110140400
1613779200,90.45328017219100,45.61264678535120,0.5835197208414140
1613865600,94.29446388417790,35.99404769012220,0.33868508846834800
1613952000,83.59564648289240,9.263717992340060,59.09520591536690
1614038400,83.32727389583100,3.8666333695790300,41.781331264268400
1614124800,83.19308760230020,2.4944479237774300,26.954030822983800
1614211200,58.58446502129050,7.108938476745590,14.425417248476700
1614297600,68.52181786450530,4.067460298381080,33.69766232704020
1614384000,73.49049428611280,2.431707050939990,20.145947856817000
1614470400,83.27007706264500,1.3057939351918300,36.26917088602000
1614556800,60.84235407668500,36.526401375406100,16.251836138321200
1614643200,54.263305367479800,26.68841723210970,9.454117979160380
1614729600,67.76116194826740,41.476445512061800,4.288389637824370
1614816000,52.748046762670200,20.442781718985600,9.241455220641210
1614902400,41.22587903789700,11.699766095970500,21.587243259773100
1614988800,35.46479517551030,7.411548524924020,13.675051246900600
1615075200,53.85216648561360,45.04203640770590,7.259586070087360
1615161600,68.59271390595070,37.2632746640973,3.387586390272860
1615248000,81.60006911471530,59.37274275750720,1.6452199064626400
1615334400,89.65421335897360,57.894255194018800,0.6710537244873340
1615420800,93.97942640446050,38.3330475706877,0.3277196983131500
1615507200,96.14203292720390,21.026509688453100,0.1797613768895220
1615593600,97.93289000635530,48.686562708722400,0.06734204140077670
1615680000,98.82831854593090,30.461620778975200,0.04213375546565350
1615766400,78.97565562584140,11.548205142871400,44.95399943264000
1615852800,75.71510417975740,6.58121209532895,41.20317878202840
1615939200,44.738435735390800,25.422677036631800,19.271911737812500
1616025600,44.855954649006500,30.190031780850400,11.459010680437700
1616112000,23.162512164103400,16.457988369385400,16.948756732484700
1616198400,24.025231211753100,17.767420361445900,10.685957765973900
1616284800,46.35665096638860,8.356382866754170,45.01869212337080
1616371200,65.85625195511900,3.197489580025320,40.47169194027870
1616457600,77.63923682209490,1.847046379608440,33.07609769309430
1616544000,45.168993969502900,16.16694213129990,12.52360141257440
1616630400,44.43952680928540,9.821370941667060,25.074281391368000
1616716800,42.347937932007300,28.584015575202000,12.175658789412000
1616803200,56.70246238248130,41.516284994489200,7.0245969222859
1616889600,63.87972460771830,26.365465143033300,4.461063058098100
1616976000,77.60707163794210,40.889009047425400,1.8518729455210200
1617062400,86.29948153163280,41.31849141316010,1.0612107489515500
1617148800,91.33389468534020,26.977935518221300,0.4989377258397010
1617235200,93.85110126219390,17.478489780071200,0.3232522346304490
1617321600,96.27860591981420,27.541213943337000,0.17933663591091200
1617408000,72.04887662078380,11.179262542378100,31.668877986527300
1617494400,68.25844968858880,6.013842730825750,27.836470127336000
1617580800,43.22806290802560,19.198223741867200,13.286719060500900
1617667200,39.85899933425790,15.247871864571300,7.094979686517390
1617753600,55.96366236851210,6.28962330569883,38.74615343445940
1617840000,64.01599388563920,3.3000231386743500,20.32923064764310
1617926400,43.18618865809590,21.63380724019640,13.728152035880700
1618012800,63.597585004150100,54.774039580828400,4.760054004074300
1618099200,73.80328317717720,35.74810104980830,3.1066339609494800
1618185600,82.28729422540340,33.386797758737800,1.6151095887535100
1618272000,90.11523701337880,52.56852707628340,0.5462376042057440
1618358400,94.44367806602140,40.49220850739910,0.2501337153809950
1618444800,96.6078985923427,26.240021897128200,0.1620932621545690
1618531200,73.6163451826118,10.968457850361900,33.46055113693610
1618617600,67.98952079132280,5.575911220429900,24.05379488016810
1618704000,82.25438411502650,1.3225057256418500,74.66713745424420
1618790400,89.38681577687830,0.866057311682068,48.8965900720271
1618876800,93.42693885575700,0.48589693737949500,37.880373760171100
1618963200,95.44700039519630,0.27686058540827600,21.58396492739010
1619049600,97.45454306190090,0.1182659637535190,43.853783131323400
1619136000,98.62206941271100,0.057500848865363300,54.6000001859371
1619222400,99.20583258811600,0.03693877074732820,35.07525418267860
1619308800,99.55912033091930,0.018134302811916200,41.388199779811400
1619395200,71.70854216479660,41.29521070422540,16.115876671661600
1619481600,66.07039489286560,43.92031627954350,10.832162640177600
1619568000,70.00231116871070,40.92680591381440,6.13328860020005
1619654400,42.474804400574800,20.982234439623900,28.357137163050700
1619740800,51.47341415784790,42.89185830321870,10.565258092229300
1619827200,59.730522138882400,40.15373471691800,7.651850358905120
1619913600,30.669655189258600,23.77675904311080,24.554303493286900
1620000000,39.45557900628490,33.37148825239680,11.651649825435900
1620086400,51.675782723960700,12.295489938131800,55.81599533070520
1620172800,34.862057389066900,15.064065263522800,21.699226176697100
1620259200,17.69066423032530,12.548909961959000,12.41925749126980
1620345600,21.00215075784000,10.610068024183700,6.459769615316660
1620432000,44.74701876745710,19.94347670109490,3.7294455773308000
1620518400,28.32138137950690,9.990213014905420,12.687949125066700
1620604800,55.47687895487780,3.344617123627900,35.170924504195900
1620691200,69.05462774256320,2.1667591078186500,22.784946133746700
1620777600,83.37481260593040,0.5926050608205290,50.82643269962250
1620864000,91.04051720358700,0.3238931177955460,49.74544923267500
1620950400,91.1364788852464,1.569243223438390,34.22733700880040
1621036800,93.78482195910110,0.7990922738256060,44.00770597777900
1621123200,96.16228198526420,0.3310454153849140,45.00962972222880
1621209600,97.67312928056120,0.17248921367435500,42.103065279323300
1621296000,98.42855292820970,0.09995338268235180,24.397721494105900
1621382400,99.18252290689920,0.023690539069364800,74.58382167115340
1621468800,99.55950789624400,0.012778879129007200,40.23115047422390
1621555200,99.7572356511122,0.006216210745149050,27.598938577141700
1621641600,99.85609952854630,0.004353783189091580,19.330070961268500
1621728000,99.92303810788260,0.0019949593202896200,39.804391688273500
1621814400,61.41780196364860,13.199715655425700,21.0463733362094
1621900800,42.165183891531700,8.572921777026230,13.669151443216800
1621987200,40.054961892375000,18.617391305717800,8.375143995199580
1622073600,27.680021792907000,10.146863833128000,13.814110534662300
1622160000,52.811154190052400,4.687659837395990,37.815928360238900
1622246400,69.65840536280260,2.402910445420050,33.210685010348200
1622332800,79.14703146116340,1.3218759133366600,21.941694684969400
1622419200,47.797928754600300,15.538234219754000,11.148568467881900
1622505600,44.81127429653290,16.417463670994100,6.734318705991140
1622592000,53.10042397325640,15.475334688388300,3.70227925332898
1622678400,71.10963021514200,33.851461679223700,1.947681667256820
1622764800,52.42400404309130,13.354831437354300,26.954569414206200
1622851200,55.602763192730600,6.63267383575454,25.550338311598500
1622937600,57.192142767550200,4.719899782358760,18.181963899086800
1623024000,74.34477228745550,1.7807292661486300,40.105979379927
1623110400,85.70623847866360,0.8638474841754970,58.05569416633750
1623196800,59.731914114431700,43.025857473571,21.30822263945190
1623283200,55.62287391692170,39.932298385387100,12.778793935513000
1623369600,53.568353818166700,26.352984082735500,8.433257458137340
1623456000,46.4634125963078,12.449201088065400,28.609134248224100
1623542400,47.61510313226150,30.725548566552400,10.581449868968900
1623628800,61.67506493988620,46.83438494310350,6.466753492312950
1623715200,70.43459173435980,34.64469683369220,4.02252853968706
1623801600,49.242604196470500,17.326817544449,30.837090858292100
1623888000,52.77256190904560,9.071266977339130,32.44722287054420
1623974400,69.84056779271860,3.8859058338167100,55.47975437402580
1624060800,79.48416776340690,2.4060817345742600,41.85496191732980
1624147200,87.59108667961240,1.0504401039617500,47.78458873478220
1624233600,93.00385798002460,0.37390249741678900,46.854771469717000
1624320000,96.18308989272580,0.16351365855126500,51.12055405548990
1624406400,54.32529105820130,22.093067216640300,28.386618052050900
1624492800,31.434750565573500,18.334678455349000,15.448198481205100
1624579200,37.249134221397700,8.045252029057540,20.21519445131590
1624665600,54.782150539965,4.774264141720280,29.715841811413700
1624752000,47.11460137781580,36.49499499322240,15.847445256830100
1624838400,51.17239523963140,37.06230874801830,10.689109919386800
1624924800,65.58059401919270,46.28337275584920,5.145799067752930
1625011200,59.280155089741300,24.23729218810750,7.44964356579601
1625097600,53.13894358558230,11.689166464289100,32.419008235881100
1625184000,50.38270364421770,7.474161013615440,21.06758560899180
1625270400,49.86879261013130,32.37325103722120,10.977526246530500
1625356800,64.3244388998739,47.497736717212500,5.637640936104730
1625443200,44.9164011447357,20.56509774829180,34.649416750426900
1625529600,35.21238226716660,11.237797831467400,18.934174064497200
1625616000,30.360372828382100,6.486709362538000,10.929230621339700
1625702400,60.17699162268950,2.91855656177014,55.41530177066160
1625788800,61.04554495613670,6.230850428373180,26.48913333753100
1625875200,43.71721084648870,9.002405094136450,15.45695565207280
1625961600,41.6845519561158,18.81844281754510,8.132058753795670
1626048000,44.75414142220960,7.814054467313970,22.138468395468700
1626134400,58.51200975406900,4.7109480868771100,29.266169658765100
