time,ADX,+DI,-DI
1586908800,14.426276374981700,20.08147606194540,22.12499942188950
1586995200,13.760780349254700,21.798134462914600,19.67893335794190
1587081600,13.142819753936700,21.186024216302300,19.126332089641100
1587168000,12.965235193334800,22.601450510247800,18.248246980189800
1587254400,12.800335244204400,21.787593133692900,17.59114444567370
1587340800,12.110471797733900,20.055219034619100,21.35647680205270
1587427200,11.469884311725500,19.423967832053100,20.684267655865000
1587513600,11.112533365703500,22.119206865471300,19.432096123067800
1587600000,12.199761742766500,29.275254960097900,17.070649353387100
1587686400,13.209330950039400,28.10737634427060,16.389649431600600
1587772800,14.338011504052200,28.323242998214000,15.585065623637900
1587859200,15.386072018492700,27.169647902616200,14.95029172895600
1587945600,16.570919108060300,27.96706466652040,14.415645914081900
1588032000,17.671134262658700,27.284242057272500,14.06368445246920
1588118400,20.546842463789700,41.56098172113020,11.070824327944200
1588204800,23.670479994002100,42.59428526089940,9.262135493806410
1588291200,26.571000557770700,39.658189731241200,8.62368095813617
1588377600,29.26434108127020,38.03002411187540,8.269636032143080
1588464000,31.93355868535840,38.10007088420680,7.6291451474874200
1588550400,33.62291326616630,35.50290840452450,10.135189475377000
1588636800,35.3806250239389,36.1698163488735,9.547956104428690
1588723200,37.29680267035740,37.767520929609400,8.799513581709160
1588809600,39.61467853338980,41.81880495932420,7.45309852863493
1588896000,41.76699183477700,39.7465271001264,7.083769680564480
1588982400,43.03948594730160,37.37083554242070,9.465094270123120
1589068800,40.47723148190610,30.186007120620600,26.14802670964300
1589155200,38.097995192610200,26.537636188542900,22.987698144243400
1589241600,35.88870435254980,25.025155626502700,21.67754201872430
1589328000,34.562049925225300,28.40973913424160,20.02329635331340
1589414400,34.10821697927060,32.72566188545550,18.325072347952700
1589500800,33.437392900332700,29.93763795447290,18.071398181968400
1589587200,32.81448482703330,28.551831827597300,17.234877466477600
1589673600,32.67444270331250,30.293473711699400,16.007744436556100
1589760000,32.632418910269800,29.210886623687600,15.019179220465000
1589846400,32.59339681673000,27.61107651503440,14.196614844035200
1589932800,32.11358114484210,25.758712588625100,15.168417620919700
1590019200,30.330113598548800,23.271078783259400,20.167385118258800
1590105600,28.67403659127650,22.248259098745400,19.28098020870340
1590192000,27.217779078156200,22.030179238750800,18.65853670171450
1590278400,25.589225237412100,20.259341124585000,22.13221060849590
1590364800,24.20797613685630,19.317148046376600,21.89353170205780
1590451200,22.822744740617600,18.98564709917800,20.90634125894080
1590537600,21.399654154955900,20.838474828034700,19.664111829264500
1590624000,20.999065562626500,25.040641124221800,18.210650640797300
1590710400,20.627090441177900,24.01965404473180,17.468144132232900
1590796800,20.577952883962500,24.56708256918290,16.39882317626440
1590883200,20.532325152262500,23.36649802434190,15.59741854860630
1590969600,21.76967540966210,29.87079512950550,13.465675164859700
1591056000,22.40379915866490,26.022081428856800,13.813506353536300
1591142400,22.99262835416760,24.85872388999680,13.195952112212000
1591228800,23.883492851484600,26.0336549964929,12.402408388370700
1591315200,24.710724170421800,25.006558504502200,11.913100600061700
1591401600,25.279865444617600,24.239285052150400,12.299035997262000
1591488000,25.185704329655000,22.66217357121700,13.901039186919600
1591574400,25.098269008618300,22.06118129228880,13.532388880974200
1591660800,25.210847272411400,22.21184000630180,12.857355025547900
1591747200,25.601293816164900,23.071857581115300,12.239390951309300
1591833600,23.808017944748400,20.016219812482400,19.81886421183310
1591920000,22.142833207004400,18.9834321088621,18.79625957172330
1592006400,20.596590236242200,18.527586207925300,18.344908212834100
1592092800,19.4430384791612,17.772956569789300,19.427197435187900
1592179200,19.349368787737100,16.031177070912000,23.13213714566150
1592265600,18.911913065048400,17.06317852509940,22.264222909002100
1592352000,18.88369925752250,16.075260471229500,23.38142286430370
1592438400,18.85750072196280,15.461697413543200,22.48899705687400
1592524800,19.020606425972100,14.813443509267400,22.755990191178400
1592611200,19.305255714454900,14.169252004107200,22.636722862895100
1592697600,19.43688462858280,14.31338370308550,21.991071954110700
1592784000,18.07300459099350,19.948371437515400,19.812166108986600
1592870400,16.80654455608920,19.36107041358540,19.228875113101200
1592956800,16.835643652553000,17.56177128191740,24.86510484922180
1593043200,17.406366643050900,16.389056528348200,27.213799268219900
1593129600,17.936323705656000,15.534889925782000,25.795467564766000
1593216000,18.978950659401200,14.374479211127500,28.23746660693650
1593302400,19.947104259307500,13.640596020499100,26.79581423230860
1593388800,20.603462336121100,14.027059538378300,25.561681610986900
1593475200,21.212937693162200,13.584530878952200,24.755256239722500
1593561600,21.297799635769400,14.927170757971000,23.545417029399800
1593648000,21.836352035837300,13.821864789261800,25.024075825022600
1593734400,22.336436407328900,13.528575120575300,24.493083587737000
1593820800,22.407620410016700,14.651909385051500,23.570302944687300
1593907200,22.989876962427300,13.715959169588700,25.788083319057400
1593993600,22.253679865643500,18.38298278440700,23.72338263016110
1594080000,21.54730166954080,17.660495724711800,22.643884518265200
1594166400,20.41978931063090,18.92045433248070,21.234218221967500
1594252800,19.690902350380300,17.53899380907210,21.530040999681900
1594339200,19.171027774752500,16.641977174615100,21.358895668446000
1594425600,18.688287097383700,16.08491124519540,20.64393776758610
1594512000,17.952970428989200,16.5238705852435,19.55202881635240
1594598400,17.27017637976560,15.836243672968100,18.73838765798390
1594684800,17.11918526107560,15.050343571303200,20.427467270720700
1594771200,16.97897922229190,14.510554996061000,19.694825294700000
1594857600,17.451254727091200,13.694250491106200,22.15027345365980
1594944000,17.889796267261900,13.258635696980600,21.445672145497000
1595030400,18.01470132520960,13.922385543853500,20.726992181328800
1595116800,18.248460735014800,13.28326903457770,20.468017896462800
1595203200,18.46552304411980,12.844235326400000,19.79151651922350
1595289600,17.41646687729400,19.19535637477070,17.79749395964200
1595376000,17.12005954245850,20.981066294027300,16.066105388050600
1595462400,17.508160840783500,23.47930385725080,14.837526140971700
1595548800,17.868540617799500,22.069033234207500,13.9463188308032
1595635200,18.70259780610870,23.70076253294470,12.889920394743200
1595721600,20.871591185597500,32.21722109421020,11.007497726847300
1595808000,24.7166508013867,50.53940108854320,7.318297057535270
1595894400,28.287063301762400,43.365755953187,6.279526020381440
1595980800,31.681471411926100,40.75340588620670,5.6076536897392200
1596067200,34.833421799935100,37.96006497053850,5.2232910051531900
1596153600,37.969984842614500,39.73830178131560,4.725301797278300
1596240000,41.134432975645900,42.768721977647800,4.1596721526455000
1596326400,41.063569238944300,32.33269153641030,13.809953696598800
1596412800,40.997767197721500,29.71964337576380,12.69386739537410
1596499200,40.93666530230020,27.846731487223000,11.893908430330000
1596585600,41.43953900626900,30.410244404325600,10.691096397385800
1596672000,42.06944283463840,30.657239742262100,10.148841059165300
1596758400,41.71975348076430,27.993550875594500,12.821171079458700
1596844800,41.395041937881200,26.73306342285950,12.243862207610100
1596931200,41.09352407663260,25.58107004631130,11.716244106256400
1597017600,41.30224420200500,27.2968118302869,10.611318573523400
1597104000,40.22451972470330,24.08709138941850,14.081530181988700
1597190400,39.22377556720890,22.446488222285600,13.122418820589700
1597276800,38.67307409501080,23.289463007965800,12.128014955769000
1597363200,38.281717216258300,23.391306062535500,11.732336745338200
1597449600,38.18932197402740,24.319287842576000,11.186384491380800
1597536000,38.103526391955900,23.36042854345710,10.745328451314500
1597622400,38.98550810822250,29.114652948991300,9.588447221283290
1597708800,39.80449113047000,26.597787908390000,8.759557807860460
1597795200,39.42456129909800,24.742099778393400,12.053100678704400
1597881600,39.07176931282400,23.882190527491800,11.634196346877400
1597968000,37.97312584677190,22.388374391160200,13.812186181857400
1598054400,36.51851349007490,21.259391343142200,14.893406778117000
1598140800,35.25808811600350,21.068011884574800,14.378372367914600
1598227200,34.38997929354560,22.0530918303431,13.775135825900700
1598313600,32.01822165254600,19.646343461948300,20.117695371414500
1598400000,29.815875271617800,18.650751385060000,19.098217209698300
1598486400,28.159379813663700,17.168484777336500,19.604684777312200
1598572800,26.621205459849300,16.37143017020580,18.694528492365700
1598659200,25.04320878058850,16.566515866812100,18.13838842108610
1598745600,23.475747534975200,18.35667242974250,17.2532106984228
1598832000,22.326141297279600,19.114966605919900,16.487086432067800
1598918400,22.09925481195630,21.868851297980000,14.83933294331730
1599004800,20.536858569814500,18.859353218941800,18.94467972710550
1599091200,21.735604083207200,14.732167383098100,32.27485833906990
1599177600,22.972689477629400,13.177969892639700,30.067338375298700
1599264000,24.196926154871100,11.851024977945100,27.72627118654140
1599350400,25.333717355167000,11.269776613008000,26.366401485568700
1599436800,26.58426018221920,10.431814180790400,26.06942629994770
1599523200,27.632889157138600,9.963470855410470,23.963428004329900
1599609600,28.606616062420900,9.456967453715660,22.74522222277030
1599696000,28.886810798110400,10.899578581640800,21.40951388380410
1599782400,29.146991624107700,10.57910158997360,20.78001646322530
1599868800,29.0151492723619,11.482929570633300,20.107493834547800
1599955200,28.426934876191300,12.401374829561800,18.907380421999700
1600041600,27.155660562299600,14.001232148788900,17.33163186907250
1600128000,25.28357629491220,16.135141440945900,16.44349195711050
1600214400,23.97679800769000,17.61716340329710,15.315598003259400
1600300800,22.763361026697800,16.758135310566200,14.568796225890900
1600387200,21.636598115776600,16.121874167510700,14.015658375656300
1600473600,21.113083418218800,17.753213453966600,13.309018111272400
1600560000,19.8965038953788,16.647673920389600,15.342177643524800
1600646400,19.67109063452180,14.734380076971900,20.659583853783400
1600732800,19.461778320868800,14.177654763556300,19.87898003903520
1600819200,19.893009638503400,13.199055360920600,22.23418266702400
1600905600,19.225492501721000,16.176182364996800,19.991015065419000
1600992000,18.60565516042320,15.603091837691700,19.28277247104790
1601078400,17.78272410457590,16.19809616397770,18.668244004835900
1601164800,17.198370341870900,15.57872832699860,18.88816017926830
1601251200,16.020205732008100,17.48173500284550,17.729646297624800
1601337600,14.926195737135500,16.69330457946720,16.93003501564910
1601424000,13.91032931332520,16.072588832028600,16.30051679839780
1601510400,13.909183154851300,14.545393676569000,19.23957252390890
1601596800,14.141862749473700,13.701715919505700,19.380910276945500
1601683200,14.357922373051600,13.393424440944900,18.94483573560810
1601769600,14.045682012887300,14.901065029906700,18.207467624844200
1601856000,13.231330862520000,16.56195381804340,17.46180252637480
1601942400,12.896069276368200,15.529123434776000,18.428295333473400
1602028800,12.584754946370100,15.030999806931000,17.837175727459300
1602115200,12.409134427876700,19.74734020929310,16.115813036741100
1602201600,12.865520712784100,22.070761252904000,15.08585835529020
1602288000,14.484823308403800,28.575038993316400,13.59101314666190
1602374400,15.98846143290780,27.104218295738200,12.891453526048800
1602460800,18.05426140409630,29.860276077880200,11.351987984751000
1602547200,19.972504234485500,28.16180596185200,10.706280212347100
1602633600,21.628320993707300,26.471019718513100,10.511573884778500
1602720000,23.341647058709200,25.857899395156800,9.657562138427840
1602806400,24.588967520851000,23.910607991560300,10.052326749538900
1602892800,25.747193664268400,23.101019066706200,9.711965165746720
1602979200,27.126173398750400,24.66942749543030,9.34495733068754
1603065600,29.16722363220950,29.680456982649700,8.444513946183140
1603152000,31.451706489043700,32.1359583481691,7.747332515048700
1603238400,34.74273800430760,46.08497066881200,5.834108593787510
1603324800,37.79869583990970,41.84563388988110,5.297431434727100
1603411200,40.63637097296890,39.47272316546090,4.997033742188280
1603497600,43.36517305731510,39.88354241839910,4.719042673600780
1603584000,46.0148467518558,39.86522317357770,4.316412172244230
1603670400,47.79900496505830,36.43213960647160,6.180278975251780
1603756800,49.87388875145740,41.02805767157770,5.371338396889550
1603843200,51.17540742015750,34.829255100090300,6.61067350775264
1603929600,52.38396046966470,31.07124669423270,5.897394784474690
1604016000,53.53272660637680,28.923903147214900,5.413927990923710
1604102400,54.97361137640760,32.23415136239310,4.879495707528010
1604188800,56.31157580572190,30.843533125691000,4.668988669805450
1604275200,55.63662294684740,28.013447367175200,10.135838891624900
1604361600,55.343343652685700,28.253378406751100,9.037251168405870
1604448000,55.31941533130360,28.058256747955300,8.143995921960250
1604534400,56.4988953809326,40.058102816221500,6.566590029515700
1604620800,57.702117247111500,38.82102104468480,5.9697080340127700
1604707200,56.53536391665220,33.07444932806920,13.717681544455900
1604793600,55.451950109797100,29.876982387253500,12.391526940702300
1604880000,54.64331562243220,28.70068325725490,11.125127787586600
1604966400,53.8924407413076,27.564160661275800,10.684582208918200
1605052800,53.701439275841600,30.776558587931900,9.92821605815021
1605139200,53.845548835530200,31.765327482236400,9.032947573809840
1605225600,54.091743308799600,31.47633595392570,8.54640090593273
1605312000,53.51171416210940,29.35606959933240,10.865621252535700
1605398400,52.97311566875420,28.098670574718300,10.40021761535820
1605484800,53.13469187952880,32.32754240358820,9.322220051107540
1605571200,53.94089584881910,37.62202950311540,8.140864821485800
1605657600,55.00074070508840,38.93034368645140,7.201470563007610
1605744000,55.98488235733840,35.943722051983000,6.648994891159090
1605830400,57.182857971108600,38.14834626371340,6.015939561768410
1605916800,58.356583918359800,37.250261139911000,5.661073231323800
1606003200,57.76243067801810,33.55608533089770,11.173899404201000
1606089600,57.22264504703310,31.447633032098200,10.425197591912000
1606176000,57.176979576438900,33.21519296959040,9.209748812571170
1606262400,57.17673440868670,31.060886778188000,8.463431818692250
1606348800,53.341252859464000,25.011388804959100,23.32914185731090
1606435200,49.77973427804300,23.19270994498440,21.632785951283400
1606521600,46.938399512631100,24.528549007552700,20.06838811464340
1606608000,44.79001900040830,26.494443003733400,18.849044734093700
1606694400,44.010334344930700,33.763131106461700,16.676867244409300
1606780800,43.03532200797080,29.628734985215900,15.827997524645500
1606867200,42.1299534093651,27.671584112117000,14.782465908455200
1606953600,41.49152647408510,28.031125243787600,14.060186889610300
1607040000,40.43152306776480,26.21584680742600,15.182559368004200
1607126400,39.34490719692840,24.989001322790300,14.923505731596200
1607212800,38.567503534576200,25.720001564093600,14.323202714261500
1607299200,37.84652206394640,24.740847880475700,13.774172327846900
1607385600,36.01195570422130,22.755557025772600,17.820461077042800
1607472000,33.534121749562900,21.106955471493200,20.5560536926778
1607558400,31.233275934523000,20.083715692471200,19.559520968360100
1607644800,29.37530416864220,18.97908158701040,21.070330192556000
1607731200,27.796075853909700,22.644500126697000,19.5766647856316
1607817600,26.877065473992400,25.00819878437710,18.5108369758451
1607904000,26.023698692640500,24.297800613625300,17.98500683349430
1607990400,25.49748238754700,25.091303089047700,17.200972600051600
1608076800,26.741195724489700,35.703671079564300,14.263166392059700
1608163200,28.978656153668400,44.53533831669280,11.815096639846400
1608249600,31.056297980762900,41.72868174518780,11.07049875689370
1608336000,33.31080456987930,43.657070962943100,10.035260439392900
1608422400,35.447097950727900,40.94934638653880,9.227861523272230
1608508800,35.70223220104900,35.285787561665800,15.478199064593600
1608595200,35.93914257634710,32.177552412710700,14.114763933919000
1608681600,36.31175062690720,30.895414804399700,12.879543757760300
1608768000,36.657743816713100,28.913463278983400,12.053316579424300
1608854400,37.53949833090820,32.431476990186100,11.100032876737600
1608940800,39.19815399522490,39.59089971616400,9.663557654256340
1609027200,41.177657525290600,42.013008525119300,8.328739260824240
1609113600,43.015767946065800,39.02908436958890,7.7372004223088100
1609200000,44.422316276007400,36.016341973831800,8.254947603688300
1609286400,46.16240951060270,40.908387828015700,7.565969399104690
1609372800,47.85076273141230,39.469475068461200,7.020071562608410
1609459200,49.490622300986500,39.03662245421910,6.671354192364460
1609545600,51.65441585476060,47.89357676476750,5.385522759575390
1609632000,53.83234340886840,48.43940803238690,4.748218560019880
1609718400,52.65431649286820,38.82530293782280,17.713669516101200
1609804800,51.783793066410200,35.592138243951900,15.084734120635200
1609891200,51.63139517762820,39.647361284623800,13.33934410021380
1609977600,52.139976950916200,45.08424392670310,11.714252548560600
1610064000,52.8556686331672,42.690601206931000,9.961952547387400
1610150400,53.52023948097170,39.57870385015300,9.235783954673140
1610236800,52.062794372062600,33.42454296509070,16.794124914549000
1610323200,48.80339498989880,27.61095093966690,24.274116889584800
1610409600,45.77680984931820,25.15058731230340,22.11109271805210
1610496000,43.3480597751122,24.831389936858400,19.599911318552000
1610582400,41.733766918807100,27.753199816899300,18.2156097031831
1610668800,39.36859486036580,24.79075044019740,20.85542978382600
1610755200,37.17236366324170,23.48043612320460,19.753116713525600
1610841600,34.58110024907840,22.02811598162170,21.637450695267300
1610928000,32.39020177736670,22.089308669631600,20.427528871517900
1611014400,30.491488039934100,21.953514832488300,19.543293299730600
1611100800,28.808556660792400,20.51590343230290,23.571347774518200
1611187200,28.243630392173500,18.166737509472900,27.76662050186660
1611273600,28.035273774520800,16.351831384990500,27.44378968041370
1611360000,27.841799772414600,15.652757896744600,26.27051279595510
1611446400,27.79759978558530,14.930363072793400,26.10008078702890
1611532800,26.925511074405300,17.848765994701900,24.441054545829600
1611619200,26.44925230863530,17.029225767824200,25.681521204471700
1611705600,26.470699859761100,15.787530080430600,27.318070468897500
1611792000,25.918952925195200,17.096662071972900,24.985483187615900
1611878400,24.49582673770890,24.405489250538400,21.64469491796490
1611964800,23.1743524207574,23.33496778905920,20.69527283513000
1612051200,21.703625087064000,22.252382128248900,21.13127479013250
1612137600,20.473515806346,21.894504655739000,20.016034413824500
1612224000,19.78340376888370,23.455865276445900,18.87867689486140
1612310400,19.692781129618600,26.030003335699600,17.897047453230700
1612396800,19.9274349286129,26.907561158198400,16.85242116376590
1612483200,20.145327741964800,25.799309120347500,16.158314032032300
1612569600,21.10940446163210,30.418250366475100,15.103604902270700
1612656000,21.560858895772800,28.689077007912200,16.338200035707200
1612742400,23.488988862335400,38.37247460577070,13.288604011096300
1612828800,25.485934868550400,38.64291702103630,12.38894592924400
1612915200,26.772156396648600,35.71035963444490,14.062591812845100
1613001600,28.20476037479740,35.083716082369300,12.704947969960800
1613088000,29.588403720312900,33.629709145983200,11.946485077922300
1613174400,30.87321539829150,32.219609878582300,11.445566982458900
1613260800,32.352283158656800,33.72474491526920,10.772825235944200
1613347200,32.958750569144900,31.201992384954900,13.105542575121200
1613433600,33.86616090171880,32.34081916899120,12.064323169117900
1613520000,35.064408987643500,33.92826534605370,11.116739041618800
1613606400,36.17706792457350,32.70173186588270,10.71486018085770
1613692800,37.82545892876990,36.88857947283940,9.437985551224350
1613779200,39.53435629707520,36.715839558954600,8.682410265889510
1613865600,41.20665303257520,35.86450519341460,8.155468063648500
1613952000,39.40056013020170,29.28337882047070,21.239459663314500
1614038400,36.91648780266460,24.696848958304700,22.5140314560827
1614124800,34.60984921280860,22.87526836662470,20.85345026979000
1614211200,32.6510195042031,21.94924626913430,19.00609957135570
1614297600,30.57309574136850,20.384953860785100,21.88997814520420
1614384000,28.643595104450600,19.224986811598000,20.64437055005010
1614470400,27.424017979505200,18.039873547478400,22.760250120151900
1614556800,25.623181051578300,21.859866367390800,20.913588795983600
1614643200,24.069801214266200,21.383070507601200,19.787360855906100
1614729600,23.302381595416300,23.877879145143900,18.262308668862400
1614816000,22.3841468274193,22.14713281358190,17.957376671202800
1614902400,21.1227047825491,20.94266557033000,19.053274098960900
1614988800,19.951365740883900,20.144602056062100,18.327209747951600
1615075200,19.552886497156500,23.325685252588400,17.463234059649600
1615161600,19.452854091993700,23.741075169960400,16.446121322470400
1615248000,20.006546417706300,27.05367256090800,15.482028045653500
1615334400,21.074176502896400,29.493230206980400,14.215542281205600
1615420800,22.222913604771200,28.78239040336820,13.18775502559870
1615507200,23.289598056512000,27.086011004980600,12.410493803619400
1615593600,25.009045496023600,31.09466801650170,11.10711682828900
1615680000,26.6056752612843,29.49875967698090,10.537053164483600
1615766400,26.20016350004100,26.316711409595500,17.207700291464000
1615852800,25.344103514979500,24.581185040630600,18.462400079734100
1615939200,25.06352829366780,26.075427839390200,16.876764642439600
1616025600,25.07679773759510,26.696577913849500,15.932926291654600
1616112000,24.793213494903000,25.13855340016510,16.376194092179800
1616198400,24.63771586181300,24.93865013676560,15.738912293741900
1616284800,23.56512101488970,23.441558914606500,19.32666239921490
1616371200,21.944526825149800,21.34036500723390,20.96939205938470
1616457600,20.53122180182630,20.186498338344000,21.07707202732360
1616544000,19.37672746936210,20.66480222405020,18.934965132284000
1616630400,18.128696770293600,19.552225332905800,20.31134640564590
1616716800,17.30410146389940,21.492889902511300,18.837397584807700
1616803200,17.0423533966532,23.47985934721370,17.843505842376800
1616889600,16.799301619924600,22.607448966312000,17.18051806641230
1616976000,17.13128990696370,24.657441021967400,15.948606187426000
1617062400,17.710538734679200,25.465499268994800,15.200968301193600
1617148800,18.370260496343600,24.76510051319550,14.251449826865800
1617235200,18.982859275031900,23.939167820505500,13.776154427843900
1617321600,19.769195076851400,24.57381263650950,13.234507445029900
1617408000,19.67139148596050,22.974805277197100,15.834005512632800
1617494400,19.330182787310800,21.867097301167000,16.197567355605300
1617580800,19.305540877409000,22.41025748798890,15.258726944022700
1617667200,19.367229969927200,21.831317562238900,14.502983924213500
1617753600,18.391764862755100,20.18594877248040,18.004972762692200
1617840000,17.48597583466670,18.997149100519600,16.944616078188300
1617926400,16.98593894740920,20.2642292713746,16.417935746584200
1618012800,17.549582869208200,24.87582145620910,14.964710665630700
1618099200,18.072966510878700,23.945984994058200,14.40534286155880
1618185600,18.78026787194340,24.29563510721010,13.673655579571300
1618272000,20.23328207359280,28.11427383524730,12.302309486086900
1618358400,21.87606445719960,28.305995003713400,11.218620270147900
1618444800,23.40150524197730,27.021769284918300,10.709638314967400
1618531200,23.507164909415000,24.640567283858000,14.821990622528200
1618617600,23.35703222042660,22.839682450742000,14.785826623842100
1618704000,23.473826080366500,18.16359500365130,30.267586793687500
1618790400,23.58227752173920,16.878032486508,28.12534154661370
1618876800,23.917073794233900,15.535855477574000,27.781392573179600
1618963200,24.227956047264700,14.47010664148950,25.87560844417490
1619049600,25.270591643954600,12.976047365020900,29.446564752854800
1619136000,26.83036834705950,11.768952659337600,32.73242269653260
1619222400,28.278732428514000,11.163151040705000,31.047535754992100
1619308800,29.93686118949420,10.332674290661700,32.26973467125490
1619395200,29.704339035444700,16.62500023537590,28.72511414801370
1619481600,29.04634362519320,18.099273079308000,27.429138867948000
1619568000,28.055607733306600,19.115640406173800,25.955682985956600
1619654400,27.546566836520900,17.976248678963200,27.49239766802380
1619740800,26.037386915441800,21.762623440826300,24.747676808525200
1619827200,24.46423680319250,22.11643973684650,23.965853664061900
1619913600,23.30037394478860,21.215009951921100,24.990034528825300
1620000000,21.822325883721900,22.385906526716600,23.584682066473900
1620086400,21.487433491997600,20.373441326977100,28.79847507011830
1620172800,20.845130866312100,19.991807398709900,25.70124407315650
1620259200,20.135986939074600,19.277186695241900,24.002028805579700
1620345600,19.359661458311600,18.50917245335740,22.290228458286700
1620432000,18.28880538119720,19.294157351217500,21.056545466845300
1620518400,17.542881833699100,18.02773515844920,21.097448437100200
1620604800,17.79309398589260,15.803936155583100,24.22926424943910
1620691200,18.02543384150090,14.990278203719600,22.981832386245100
1620777600,19.66590592537190,12.397819017701800,29.62301902283320
1620864000,21.649486920099700,11.206134237039600,31.43195545557110
1620950400,23.43650424454090,10.867112375771000,29.88537112513050
1621036800,25.469606843250000,10.044879185984600,31.721718680262700
1621123200,27.748633767192100,8.989763753554930,33.19191948730170
1621209600,30.095464992945600,8.256849446889720,33.6606357289529
1621296000,32.27466541685950,7.741897767332990,31.561336109277600
1621382400,35.34216979291180,6.15867655425447,43.54760775601000
1621468800,38.190566713531700,5.482985020599500,38.76983616621340
1621555200,40.91631516834480,4.829074235011570,36.01056752957590
1621641600,43.44736730495700,4.58387785243988,34.18212993203610
1621728000,46.02934783624600,4.1374554264723100,36.41608181726120
1621814400,47.70558305696170,6.03313285728281,33.52403750352330
1621900800,49.262087190483400,5.751463187133930,31.958896339049000
1621987200,50.22517015498910,6.998578698293310,30.572890458630900
1622073600,51.19001440350210,6.663191918238630,30.08200351433900
1622160000,52.332141317404900,6.2503563022400900,31.83810523055980
1622246400,53.491299066644200,5.9023569105802700,31.644860531733200
1622332800,54.591950862632300,5.619670056854090,30.520180177035600
1622419200,55.07891559415750,6.913252966379350,28.915488728224900
1622505600,55.31946464396460,7.307541404287180,27.864270323564800
1622592000,55.359222329619800,7.580617500032700,26.77995684323240
1622678400,54.704893491025300,9.458522112690990,25.70236730941310
1622764800,54.40262182867220,8.8383595494906,26.85278124006620
1622851200,54.25803850845700,8.345198648059970,26.702797836024200
1622937600,54.12378256825710,8.14809779299419,26.072118506736800
1623024000,54.34600348659200,7.595256092584010,27.925538798374400
1623110400,54.90717185311680,7.150019605565580,30.68313464670320
1623196800,53.59027540183170,12.917812594350400,27.74939651896590
1623283200,51.92877341853160,14.070251710718500,26.320446633208400
1623369600,50.385950148324400,13.585338592308800,25.41334631139090
1623456000,49.2916488613027,12.80491325482590,26.63470368353970
1623542400,47.35888958129100,15.406594985583700,24.215863738698500
1623628800,44.843904521230800,18.07667697124310,23.07640560860690
1623715200,42.397723596272800,17.94365472662230,22.19756940089140
1623801600,40.58778340360640,17.020674755107800,24.02195710559540
1623888000,39.146134261903200,16.20358937495500,24.511348422966100
1623974400,38.45858108611940,15.109729853766200,27.767152725716600
1624060800,37.909014437621900,14.54102278748970,27.46359586164240
1624147200,37.78883894708620,13.606502169398700,29.064872154983300
1624233600,38.167817761899800,12.245597634556200,30.792796717130800
1624320000,39.0066134411216,11.056044998683700,33.089518167704
1624406400,38.96086687114100,13.718108316289900,30.796751188029200
1624492800,38.706981511894600,13.726586368693400,28.774842985194300
1624579200,38.71540909414040,12.4878397786299,28.338750095178100
1624665600,38.98347809455830,11.788500679037700,29.192440497320300
1624752000,38.18111010173190,15.50362024211120,27.413169344933400
1624838400,37.16824810425250,16.249800697560300,26.51341910041960
1624924800,35.609689280591300,18.382401637909700,25.048335581532100
1625011200,34.23412657568180,17.470643123066000,24.301075829716400
1625097600,33.40057414567550,16.478791839786400,26.082485545728900
1625184000,32.630621391378600,15.947745311116000,25.272208074781200
1625270400,31.390319043416900,17.790953454901400,24.201717798306500
1625356800,29.713140332810100,19.762303414286700,23.15715399336480
1625443200,28.658806398208200,18.598594704588700,25.138345487520000
1625529600,27.67978203036360,17.773682805511900,24.023373058412700
1625616000,26.77068797450790,17.113645955990100,23.1312500447486
1625702400,26.634438048469800,16.17815852083980,26.885043943229300
1625788800,26.397198874027600,15.796455823414100,25.400811721498600
1625875200,26.06633165627500,15.682760283693600,24.40868695918180
1625961600,25.47542638023320,16.293315826149000,23.346729913538200
1626048000,25.23995350405280,15.232818889466100,23.91543399322120
1626134400,25.23727889087910,14.654289382034200,24.529616843607600
1626220800,25.536448735311400,13.874214049559900,25.443797010422200
1626307200,26.00287982318400,12.903587593953400,25.085282546098400
1626393600,26.48840987836780,12.346458253648500,24.39911758405890
1626480000,26.93925921532430,11.987491411040900,23.68972594950050
1626566400,26.879497076671700,13.190586917983000,22.509140010001300
1626652800,27.212883392856300,12.439626620640600,23.90533838669680
1626739200,28.076282035956600,11.589257145172600,26.596396270135300
1626825600,27.262349320881600,16.67105003540080,23.346460640426600
1626912000,26.50655465688350,16.116036291037900,22.569208667086700
1626998400,24.97158049402120,19.07668366824230,21.091908338987600
1627084800,23.426353666117900,21.58014720827040,20.1858297844045
1627171200,22.56461040407960,23.81017417561760,18.951603260485900
1627257600,23.910721450011100,37.263758336644500,15.439324676132400
1627344000,25.16068170694750,33.330773865247000,13.809788984871200
1627430400,26.714171437006900,35.49648793110640,12.827791665439000
1627516800,28.156697614919200,33.74767762720250,12.195803106897900
1627603200,29.945666263905800,34.79323040009600,10.628071733656200
1627689600,31.639930865898300,33.56670583817370,10.121349169999800
1627776000,31.966772465582900,30.167819455642900,14.126364722260500
1627862400,31.747986719152200,28.42159273546150,15.67578671443100
1627948800,30.841064157982900,26.45212821609600,17.98615868782360
1628035200,30.08379336830770,24.969182843899700,16.563308495445300
1628121600,29.96843052183200,26.11564915341240,14.541174501671300
1628208000,30.582729644345300,29.39573743721550,13.031960567155000
1628294400,31.542412123488400,31.2980341832988,12.165938914348200
1628380800,32.60415816889380,31.204719483360900,11.422682230059900
1628467200,33.89380909712940,31.197050413952600,10.21699622636800
