time,%K,%D
1618444800,81.94201044664750,86.43521541051740
1618531200,62.48587570621470,74.74437693209680
1618617600,48.3281100095939,64.25199872081870
1618704000,37.48346225947550,49.43248265842810
1618790400,33.77103579047170,39.86086935318040
1618876800,39.45858202791120,36.90436002595280
1618963200,20.515632743648800,31.248416854010600
1619049600,8.297060052946910,22.757091608169000
1619136000,20.889362682954900,16.567351826516900
1619222400,14.681571971879700,14.622664902593800
1619308800,11.92127873242580,15.83073779575350
1619395200,39.45207542959160,22.018308711299000
1619481600,45.090214237893300,32.154522799970200
1619568000,46.92483698873740,43.82237555207410
1619654400,39.9322267234297,43.98242598335350
1619740800,69.1078290067122,51.988297572959800
1619827200,80.11179895349700,63.050618227879600
1619913600,83.69319409059800,77.63760735026910
1620000000,84.96403749261500,82.92301017890330
1620086400,52.027060666609100,73.56143074994070
1620172800,87.1772169964751,74.7227717185664
1620259200,78.52737930073090,72.57721898793840
1620345600,86.17020040758610,83.95826556826400
1620432000,94.92482100238670,86.5408002369012
1620518400,88.28313432391390,89.7927185779622
1620604800,48.614462705012900,77.27413934377110
1620691200,60.525089760721700,65.80756226321620
1620777600,9.461651376146790,39.53373461396050
1620864000,27.19237037037040,32.39303716907960
1620950400,28.455185185185200,21.703068977234100
1621036800,5.651777777777760,20.43311111111110
1621123200,16.62631478550340,16.91109258282210
1621209600,8.783587633579070,10.353893398953400
1621296000,4.850448597062680,10.086783672048400
1621382400,22.678271186440700,12.104102472360800
1621468800,35.68352542372880,21.070748402410700
1621555200,24.58308474576270,27.64829378531070
1621641600,25.253322033898300,28.506644067796600
1621728000,15.780508474576300,21.872305084745800
1621814400,31.415310208817800,24.149713572430800
1621900800,29.731132238881300,25.642316974091800
1621987200,43.019643438998300,34.72202862889910
1622073600,39.705720802495000,37.48549882679160
1622160000,27.359855072463800,36.69507310465240
1622246400,23.263162201851000,30.109579358936600
1622332800,33.80840225338610,28.1438065092336
1622419200,45.91225301896480,34.32793915806730
1622505600,49.26859969524980,42.99641832253350
1622592000,56.942629441320000,50.707827385178200
1622678400,73.3680885274493,59.85977255467310
1622764800,58.76665854743940,63.02579217206960
1622851200,45.24352029138770,59.12608912209220
1622937600,32.394934333958700,45.46837105759530
1623024000,3.3522079299827700,26.996887518443100
1623110400,24.19276496291030,19.979969075617200
1623196800,67.87753662149330,31.8075031714621
1623283200,66.96224634261450,53.010849309006000
1623369600,74.7048135913167,69.84819885180810
1623456000,53.63508730533270,65.10071574642130
1623542400,94.62682869277960,74.32224319647630
1623628800,94.55726074492870,80.93972558101370
1623715200,88.51926427879960,92.56778457216930
1623801600,71.14240077444340,84.7396419327239
1623888000,68.66379477250730,76.10848660858340
1623974400,46.65866408518870,62.15495321071310
1624060800,43.40484027105520,52.909099709583700
1624147200,44.53204259438530,44.86518231687640
1624233600,5.894772507260410,31.277218457567000
1624320000,29.577325349301400,26.66804681698240
1624406400,38.906746506986000,24.792948121182600
1624492800,46.77117764471060,38.41841650033270
1624579200,22.191217564870300,35.95638057218890
1624665600,27.77365269461080,32.2453493013972
1624752000,47.06858283433130,32.34448436460410
1624838400,45.42826347305390,40.09016633399870
1624924800,60.62655794931650,51.04113475223390
1625011200,58.02017316790150,54.69166486342390
1625097600,50.008193372094100,56.21830816310400
1625184000,63.9069916613214,57.311786067105600
1625270400,75.22937780628610,63.048187613233800
1625356800,83.14958306606800,74.09531751122520
1625443200,62.67017318794100,73.68304468676500
1625529600,63.09520855946660,69.63832160449190
1625616000,57.5456659947279,61.10368258071180
1625702400,42.250116297100300,54.2969969504316
1625788800,56.82757016591720,52.20778415258180
1625875200,33.0574618236051,44.04504942887420
1625961600,48.242095954012800,46.04237598117830
1626048000,22.322131328764000,34.54056303546060
1626134400,16.225950782997800,28.930059355258200
1626220800,28.747467659608100,22.431849923790000
1626307200,15.450324208610400,20.14124755040540
1626393600,7.354103297391780,17.18396505520340
1626480000,10.106814070758000,10.970413858920100
1626566400,17.749158824272700,11.736692064140800
1626652800,9.173628444806750,12.34320044661250
1626739200,8.862515546376180,11.92843427181850
1626825600,53.07929183416870,23.705145275117200
1626912000,55.73315458213520,39.224987320893400
1626998400,80.66191025529440,63.15811889053280
1627084800,92.21747157170820,76.2041788030459
1627171200,99.72254901960780,90.86731028220350
1627257600,70.61391057487580,87.51797705539720
1627344000,90.31112491128460,86.88252816858940
1627430400,92.42436757873000,84.44980102163010
1627516800,92.39786611598690,91.71111953533390
1627603200,99.15375063944210,94.6586614447197
1627689600,92.51199696279420,94.68787123940780
1627776000,79.32917949102920,90.33164236442190
1627862400,74.09218527137600,81.97778724173320
1627948800,66.51555801558210,73.31230759266250
1628035200,73.59452759158940,71.40075695951590
1628121600,83.73215871576480,74.61408144097880
1628208000,94.43955685401990,83.92208105379140
1628294400,98.82513217954300,92.33228258310920
1628380800,85.00002969056500,92.75490624137600
1628467200,98.00668245433740,93.94394810814850
1628553600,88.09678349150770,90.36783187880340
1628640000,86.90362212656350,91.00236269080290
1628726400,75.08737329676530,83.36259297161220
1628812800,99.18508902428620,87.0586948158717
1628899200,90.05216763941430,88.10820998682200
1628985600,89.1763247713041,92.80452714500160
1629072000,79.25587117182950,86.161454527516
1629158400,68.10698065912520,78.84639220075290
1629244800,68.19337174992830,71.852074526961
1629331200,83.31294767036510,73.2044333598062
1629417600,99.12752393830970,83.54461445286770
1629504000,86.59838579314540,89.67961913394010
1629590400,92.57929160623900,92.76840044589810
1629676800,84.97548291233280,88.0510534372391
1629763200,58.00906389301640,78.52127947052940
1629849600,77.31530460624070,73.43328380386330
1629936000,44.37061607047770,59.8983281899116
1630022400,78.240494195335,66.64213829068450
1630108800,75.58465073109870,66.06525366563710
1630195200,73.64438628790530,75.82317707144640
1630281600,46.4861616176986,65.23839954556760
1630368000,48.28127139661920,56.137273100741000
1630454400,74.29393058746550,56.35378786726110
1630540800,70.50917647058820,64.36145948489100
1630627200,78.92926315789470,74.5774567386495
1630713600,77.17136842105260,75.53660268317850
1630800000,97.46690265486720,84.52251141127150
1630886400,98.22205206738130,90.95344104776710
1630972800,39.89977126015310,78.52957532746720
1631059200,31.807838681347000,56.64322066962720
1631145600,35.249653913138400,35.652421284879500
1631232000,19.92527500880720,28.994255867764200
1631318400,23.128426756111700,26.101118559352500
1631404800,31.578900361716600,24.87753404221190
1631491200,20.816616138811900,25.174647752213400
1631577600,42.35874942318850,31.584755307905700
1631664000,52.38053180773950,38.51863245658000
1631750400,48.57392365745590,47.77106829612800
1631836800,44.22895816690570,48.39447121070030
1631923200,54.08074863922120,48.96121015452760
1632009600,43.65110474895680,47.32027051836120
1632096000,4.948368522072960,34.22674063675030
1632182400,12.272589579366400,20.290687616798700
1632268800,42.66498615198200,19.961981417807100
1632355200,56.963605677687400,37.30039380301200
1632441600,34.734399342219200,44.78766372396290
1632528000,33.2205296866886,41.63951156886510
1632614400,38.52453695689810,35.49315532860190
1632700800,27.559178639432200,33.101415094339600
1632787200,15.433399688419600,27.172371761583300
1632873600,20.8183313138307,21.270303213894200
1632960000,45.69954128440370,27.31709076221800
1633046400,92.40966332006240,52.975845306098900
1633132800,90.33052276559870,76.14657579002160
1633219200,89.32217015230450,90.68745207932190
1633305600,96.86819402342160,92.17362898044160
1633392000,96.34031186538890,94.176892013705
1633478400,97.11442786069650,96.77431124983570
1633564800,86.96663349917080,93.4737910750854
1633651200,86.0028013029316,90.02795422093300
1633737600,92.50631921824110,88.49191800678120
1633824000,87.96572244824110,88.82494765647130
1633910400,97.84789841008220,92.77331335885480
1633996800,89.21806995076430,91.67723026969590
1634083200,97.12676526139660,94.73091120741430
1634169600,92.23188154898090,92.85890558704730
1634256000,92.1420022441092,93.83354968482890
1634342400,87.1747288368034,90.5162042099645
1634428800,91.24379753147990,90.18684287079750
1634515200,93.36362198611130,90.59404945146490
1634601600,98.5435623128579,94.38366061014970
1634688000,92.68056878985560,94.8625843629416
1634774400,64.08078078728840,85.10163729666730
1634860800,52.67938340107050,69.81357765940480
1634947200,56.45720600563980,57.73912339799950
1635033600,53.14549195945430,54.094027122054900
1635120000,70.11493026446150,59.905876076518500
1635206400,48.014581373837800,57.09166786591790
1635292800,15.668806073492800,44.59943923726400
1635379200,36.70827586206900,33.46388776979980
1635465600,48.29749455337690,33.55819216297950
1635552000,43.99989106753820,43.00188716099470
1635638400,37.9063180827887,43.401234567901200
1635724800,33.67222222222220,38.52614379084970
1635811200,58.823420479302800,43.46732026143790
1635897600,57.558159310818700,50.01793400411460
1635984000,55.42651162790700,57.26936380600950
1636070400,48.32744186046520,53.77070426639690
1636156800,56.5986046511628,53.4508527131783
1636243200,84.55178294573640,63.15927648578810
1636329600,97.36011636071830,79.50350131920580
1636416000,85.27136417777990,89.06108782807810
1636502400,63.17021466905190,81.93389840251670
1636588800,55.95893694632620,68.13350526438600
1636675200,49.16341844710790,56.09752335416200
1636761600,51.84992183428870,52.324092409240900
1636848000,63.72173006774360,54.91169011638000
1636934400,39.74011173184360,51.7705878779586
1637020800,14.241415394118300,39.23441906456850
1637107200,18.555283711301400,24.17893694575440
1637193600,3.3320187070783900,12.042905937499400
1637280000,18.30029850746270,13.39586697528080
1637366400,30.653059701492600,17.428458972011200
1637452800,22.552388059701500,23.8352487562189
1637539200,4.829701492537320,19.34504975124380
1637625600,16.255718775122400,14.54593610912040
1637712000,16.430487820280300,12.505302695980000
1637798400,32.868012290682200,21.85140629536160
1637884800,1.7557987942786300,17.01809963508040
1637971200,9.464013604282170,14.695941563081000
1638057600,30.5681626269096,13.929325008490100
1638144000,43.622757987659100,27.884978072950300
1638230400,47.85267172408070,40.68119744621650
1638316800,50.877663433238000,47.451031048325900
1638403200,47.59549513370490,48.77527676367460
1638489600,23.007248112520600,40.493468893154500
1638576000,39.66935227122720,36.75736517248430
1638662400,42.39943360640230,35.02534466338340
1638748800,48.51896129573640,43.52924905778860
1638835200,49.36402928971290,46.76080806395060
1638921600,48.68719322244320,48.85672793596420
1639008000,32.28381021023260,43.445010907462900
1639094400,29.92567252479960,36.96555865249180
1639180800,43.021618251246300,35.077033662092800
1639267200,46.88679832959670,39.94469636854750
1639353600,27.376927685136100,39.09511475532640
1639440000,37.19513875654200,37.152954923758200
1639526400,44.005205228305700,36.19242388999460
1639612800,36.10377122636970,39.101371737072500
1639699200,34.83404728977630,38.314341248150600
1639785600,21.27175622229120,30.736524912812400
1639872000,18.906907518598600,25.00423701022200
1639958400,22.50132323508220,20.89332899199070
1640044800,59.7820334261838,33.73008805995490
1640131200,58.635356137303100,46.97290426618970
1640217600,90.94120628484540,69.78619861611080
1640304000,84.41926345609070,77.9986086260797
1640390400,77.80390305319490,84.3881242647103
1640476800,83.71875983632350,81.98064211520300
1640563200,79.09288299155610,80.20518196035820
1640649600,31.479794933655000,64.76381258717820
1640736000,15.208986731001300,41.92722155207080
1640822400,25.103588661037400,23.930790108564600
1640908800,10.882361870066800,17.064979087368500
1640995200,33.140607889235200,23.042186140113200
1641081600,26.45566421356530,23.49287799095580
1641168000,11.982839313572500,23.8597038054577
1641254400,5.0396174863388300,14.492707004492200
1641340800,9.92000417188149,8.980820323930950
1641427200,6.748489762276010,7.236037140165450
1641513600,8.333159086948970,8.333884340368830
1641600000,10.1729524467075,8.418200431977500
1641686400,11.768533701562100,10.091548411739500
1641772800,19.65333972616370,13.864941958144400
1641859200,34.605529620397700,22.009134349374500
1641945600,47.79204024157540,34.01696986271230
1642032000,32.70425903491240,38.36727629896180
1642118400,40.88681055155870,40.461036609348800
1642204800,41.1785371702638,38.25653558557830
1642291200,43.20277777777780,41.75604183320010
1642377600,32.26818960131730,38.88316818311960
1642464000,36.41671159029650,37.2958929897972
1642550400,41.44350515463920,36.709468782084300
1642636800,21.255876288659900,33.03869767786520
1642723200,11.091720891214200,24.597034111504400
1642809600,10.1355318337781,14.16104300455070
1642896000,21.31671749904690,14.18132340801310
1642982400,32.31662728366040,21.256292205495100
1643068800,34.88914194544860,29.507495576052000
1643155200,33.60292778189780,33.60289900366890
1643241600,38.98737736415990,35.826482363835400
1643328000,44.1005694290915,38.8969581917164
1643414400,49.58211455982950,44.22335378436030
1643500800,46.889589273722800,46.857424420881300
1643587200,52.416123039376400,49.62927562430960
1643673600,54.56661091082870,51.29077440797600
1643760000,37.5826774702654,48.18847047349020
1643846400,53.703180928847400,48.6174897699805
1643932800,97.76311212897340,63.016323509362000
1644019200,94.0966062433029,81.85429976704120
1644105600,97.17491731552970,96.34487856260200
1644192000,92.65568761404080,94.64240372429110
1644278400,85.48811766461460,91.772907531395
1644364800,88.79037435190220,88.97805987685250
1644451200,75.94079861452370,83.40643021034680
1644537600,63.98213352836700,76.23776883159760
1644624000,62.353672552502400,67.42553489846440
1644710400,60.63796886427750,62.324591648382300
1644796800,65.67694075854150,62.88952739177380
1644883200,86.6665970118065,70.99383554487520
1644969600,79.65270086720300,77.33207954585030
1645056000,39.673219039215300,68.66417230607490
1645142400,8.231674776330280,42.51919822758280
1645228800,9.875529744153170,19.26014118656620
1645315200,4.946809870860500,7.6846714637813100
1645401600,2.3075047112293900,5.7099481087476800
1645488000,19.853552951113900,9.035955844401280
1645574400,9.502798014993160,10.554618559112200
1645660800,38.40141833635050,22.585923100819200
1645747200,46.95400954251170,31.61940863128510
1645833600,45.97166395630700,43.775697278389700
1645920000,32.37847488570470,41.76804946150780
1646006400,84.74080267558530,54.363647172532300
1646092800,95.03327461342730,70.7175173915724
1646179200,86.39593707008310,88.72333811969850
1646265600,73.40607995147020,84.94509721166020
1646352000,43.568351610259200,67.7901228772708
1646438400,45.81881470194230,54.26441542122390
1646524800,36.99795625814700,42.12837419011610
1646611200,33.09092484735130,38.63589860248020
1646697600,39.79474115612240,36.62787408720690
1646784000,68.78157238132030,47.22241279493130
1646870400,28.833333333333300,45.803215623592
1646956800,20.590119047619000,39.401674920757600
1647043200,21.516190476190500,23.646547619047600
1647129600,7.548089751364420,16.551466425058000
1647216000,30.51995148574900,19.861410571101300
1647302400,25.777198302001200,21.28174651303820
1647388800,56.995848041784500,37.76433260984490
1647475200,69.18291028229150,50.65198554202570
1647561600,84.61958500182020,70.26611444196540
1647648000,92.77577375502390,82.19275634637850
1647734400,75.5113935128497,84.30225075656460
1647820800,68.41057657579000,78.89924794788780
1647907200,82.83034791594900,75.58410600152960
1647993600,91.76300378918360,81.0013094269742
1648080000,96.55814902436130,90.38383357649800
1648166400,89.64099353507170,92.65404878287220
1648252800,92.26874683319310,92.82262979754210
1648339200,98.18678526048290,93.3655085429159
1648425600,89.42051288657500,93.292014993417
1648512000,91.93450524282800,93.18060112996200
1648598400,86.07227988280280,89.14243267073530
1648684800,66.73412126930520,81.58030213164540
1648771200,75.31242310830240,76.03960808680350
1648857600,69.19359225061190,70.41337887607320
1648944000,76.91643248423320,73.8074826143825
1649030400,77.99757462406000,74.70253311963500
1649116800,58.18367071168640,71.03255927332650
1649203200,10.836184446599800,49.00580992744880
1649289600,13.122953085497700,27.380936081261300
1649376000,2.3816726124912100,8.780270048196260
1649462400,10.633929011787600,8.712851569925500
1649548800,4.600717512622890,5.87210637896722
1649635200,3.714394585717670,6.316347036709380
1649721600,10.293145353885000,6.202752484075180
1649808000,23.1879761904762,12.398505376693000
1649894400,9.00497446055423,14.162032001638500
1649980800,16.398374111941800,16.19710825432410
1650067200,14.297601560386700,13.233650044294200
1650153600,5.976500000000030,12.224158557442800
1650240000,26.139812015711900,15.471304525366200
1650326400,42.416108730487800,24.844140248733200
1650412800,51.925338279865500,40.16041967535510
1650499200,35.7648262548973,43.36875775508350
1650585600,24.060741230130900,37.25030192163130
1650672000,18.57055802568430,26.13204183690420
1650758400,20.579390875978900,21.07023004393140
1650844800,46.60971524288110,28.586554714848100
1650931200,7.781763985331090,24.990290034730400
1651017600,29.077277226408600,27.822918818206900
1651104000,38.678622761076600,25.179221324272100
1651190400,16.94907219544380,28.23499072764300
1651276800,0.974471080810808,18.867388679110400
1651363200,19.3567720167024,12.426771764319000
1651449600,20.373120176326900,13.568121091280000
1651536000,6.1286813772671400,15.286191190098800
1651622400,41.212461670024100,22.571421074539400
1651708800,18.774986077647500,22.038709708312900
1651795200,13.643757074437000,24.54373494070290
1651881600,11.433043206355000,14.617262119479800
1651968000,4.580453344175710,9.885751208322560
1652054400,0.39929468467982600,5.470930411736830
1652140800,12.090511105285200,5.690086378046930
1652227200,10.478064576095700,7.655956788686940
1652313600,17.48566659436480,13.351414091915300
1652400000,19.416801701020100,15.793510957160200
1652486400,25.418781621117800,20.773749972167500
1652572800,34.7415934078718,26.525725576669900
1652659200,23.822161445296600,27.99417882476210
1652745600,28.107134842465800,28.8902965652114
1652832000,15.330862020568200,22.420052769443500
1652918400,36.28071610514830,26.572904322727400
1653004800,26.476080581815100,26.029219569177200
1653091200,31.14353850936330,31.30011173210890
1653177600,47.645081961779900,35.08823368431940
1653264000,40.42883106029710,39.739150510480100
1653350400,54.08752990797410,47.38714764335040
1653436800,59.7090336134454,51.4084648605722
1653523200,34.34996686470330,49.38217679537430
1653609600,17.73726616363020,37.265422213926300
1653696000,29.408157096185400,27.165130041506300
1653782400,43.77126556956970,30.305562943128400
1653868800,88.39293362903460,53.85745209826320
1653955200,86.34619951409310,72.83679957089910
1654041600,40.7876349487606,71.84225603062940
1654128000,55.55641817218640,60.8967508783467
1654214400,38.37591107538860,44.90665473211190
1654300800,42.11680032150230,45.349709856359100
1654387200,43.376550426538500,41.28975394114310
1654473600,76.57463054637120,54.02266043147070
1654560000,70.91705788867990,63.62274628719650
1654646400,49.8970187969238,65.79623574399160
1654732800,44.38740555380090,55.0671607464682
1654819200,16.2542415801469,36.84622197695720
1654905600,7.553134326275100,22.731593820074300
1654992000,0.24884398013356500,8.018739962185200
1655078400,5.362624519847260,4.38820094208531
1655164800,11.586724216730400,5.73273090557041
1655251200,21.21242283778480,12.720590524787500
1655337600,2.485751697697470,11.761632917404200
1655424000,3.0649509782890600,8.92104183792376
1655510400,9.536371118043170,5.029024598009900
1655596800,20.871571957431000,11.157631351254400
1655683200,21.133838311520900,17.180593795665100
1655769600,22.630209511412400,21.54520659345480
1655856000,18.09137482795540,20.61847421696290
1655942400,27.334728230205000,22.68543752319090
1656028800,30.593709306074200,25.339937454744800
1656115200,35.422541142693900,31.116992892991000
1656201600,36.83555032219660,34.28393359032160
1656288000,54.356823344156300,42.204971603015600
1656374400,49.48685549888070,46.89307638841120
1656460800,46.541415366979700,50.12836473667220
1656547200,54.38842006563520,50.13889697716520
1656633600,38.86075949367090,46.59686497542860
1656720000,32.905674981349900,42.051618180218700
1656806400,21.147455548743200,30.971296674588000
1656892800,49.37798896382590,34.477039831306300
1656979200,47.51164929491120,39.34569793582670
1657065600,59.42703862660940,52.10555896178210
1657152000,91.93684855916610,66.29184549356220
1657238400,76.09506404160590,75.81965040912720
1657324800,76.02021853861600,81.35071037979600
1657411200,57.32524728492820,69.81350995505000
1657497600,34.285648374801700,55.87703806611530
1657584000,18.012903159659300,36.541266273129700
1657670400,41.23859054639780,31.17904736028630
1657756800,48.25577826002240,35.83575732202650
1657843200,54.694010468800500,48.06279309174020
1657929600,64.4517226008109,55.80050377654460
1658016000,52.18461300232550,57.1101153573123
1658102400,91.07634695307880,69.23756085207170
1658188800,91.74933422784750,78.33676472775060
1658275200,80.36751276603670,87.73106464898760
1658361600,79.04226769540420,83.71970489642940
1658448000,70.33228968653320,76.5806900493247
1658534400,65.97580975809760,71.78345571334500
1658620800,68.37265645383730,68.22691863282270
1658707200,44.726974542472700,59.6918135848025
1658793600,43.67904133586790,52.259557444059300
1658880000,71.58584495362250,53.33062027732110
1658966400,88.86081474919430,68.04190034622830
1659052800,83.1255912513717,81.19075031806290
1659139200,74.13883629938150,82.04174743331590
1659225600,65.2990029029408,74.18781015123140
1659312000,64.6601034961504,68.03264756615760
1659398400,57.58652025747830,62.51520888552320
1659484800,53.30985737725610,58.51882704362820
1659571200,48.377634734317800,53.09133745635070
1659657600,65.78114350624760,55.82287853927380
1659744000,56.73886154234510,56.96587992763680
1659830400,62.29685725104130,61.60562076654460
1659916800,78.3415372964786,65.79241869662160
1660003200,58.128187517756300,66.25552735509210
1660089600,68.52072310405640,68.33014930609710
1660176000,60.92378917944520,62.52423326708600
1660262400,79.5572037767913,69.66723868676430
1660348800,81.0541027738293,73.84503191002190
1660435200,71.96210850745600,77.52447168602550
1660521600,60.28555980820400,71.10059036316310
1660608000,51.745799126389100,61.33115581401630
1660694400,33.530868061978000,48.52074233219030
1660780800,23.024573516691600,36.10041356835290
1660867200,1.1477612783016100,19.23440095232370
1660953600,8.499310022429850,10.890548272474300
1661040000,16.93951121719230,8.86219417264125
1661126400,14.337374309460600,13.258731849694200
1661212800,17.243146297719700,16.17334394145750
1661299200,13.623798157962200,15.068106255047500
1661385600,17.915593493084500,16.260845982922100
1661472000,2.609034725732900,11.382808792259900
1661558400,4.390795591463790,8.305141270093730
1661644800,0.6256896466900580,2.54183998796225
1661731200,15.542420804147200,6.8529686807670100
1661817600,5.919974993454050,7.362695148097100
1661904000,12.990686274509800,11.484360690703700
1661990400,16.57670650939230,11.82912259245200
1662076800,18.14537815126050,15.904256978387500
1662163200,13.105042016806800,15.942375559153200
1662249600,20.180672268907500,17.143697478991600
1662336000,11.63193277310930,14.972549019607900
1662422400,4.3408839897985300,12.051163010605100
1662508800,23.16558056872040,13.046132443876000
1662595200,23.963270142180100,17.156578233566300
1662681600,92.31771128642940,46.48218733244330
1662768000,95.0770144513838,70.4526652933311
1662854400,99.01081741176330,95.46851438319220
1662940800,97.68029507974150,97.25604231429620
1663027200,38.7759052103082,78.48900590060430
1663113600,40.0151111297668,58.82377047327220
1663200000,27.776262000872200,35.52242611364910
1663286400,30.141340366538200,32.64423783239240
1663372800,37.37789251042970,31.765164959280000
1663459200,21.113839509541200,29.54435746216970
1663545600,28.566235404385000,29.019322474785300
1663632000,14.068727498883100,21.2496008042698
1663718400,7.176943389927730,16.603968764398600
1663804800,27.298192603498400,16.181287830769800
1663891200,24.907447432281500,19.794194475235900
1663977600,17.002281180050600,23.069307071943500
1664064000,14.581576796161800,18.830435136164600
1664150400,23.578756350283100,18.387538108831800
1664236800,39.45973918443390,25.873357443626300
1664323200,56.942846522824200,39.99378068584710
1664409600,64.84990353470090,53.75082974731970
1664496000,57.376055365771700,59.7229351410989
1664582400,52.43508504876370,58.22034798307870
1664668800,41.1889126856293,50.333351033388200
1664755200,66.51238118838180,53.37879297425820
1664841600,94.1601178363743,67.28713723679510
1664928000,85.04963159807600,81.90737687427740
1665014400,74.33124388637130,84.51366444027390
1665100800,52.8422134829218,70.74102965578970
1665187200,47.24612221268440,58.13985986065920
1665273600,48.29716726887990,49.46183432149540
1665360000,32.9681791867127,42.837156222759000
1665446400,29.38135068772090,36.882232381104500
1665532800,19.149627142323200,27.166385672252200
1665619200,51.86564551422320,33.46554111475580
1665705600,43.191684901531700,38.06898585269270
1665792000,38.48533916849010,44.514223194748400
1665878400,46.95754923413570,42.87819110138580
1665964800,59.51247264770240,48.318453683442700
1666051200,50.18265243095380,52.21755810426400
1666137600,41.20577075796360,50.300298612206600
1666224000,45.34335380717680,45.577258998698000
1666310400,55.303172197721700,47.284098920954
1666396800,57.57235210316310,52.7396260360205
1666483200,78.34857282319370,63.74136570802610
1666569600,64.68808708928590,66.86967067188090
1666656000,84.9137640563016,75.98347465626040
1666742400,91.22226148409890,80.27470420989550
1666828800,69.41392405063290,81.84998319701120
1666915200,81.93417721518990,80.85678758330730
1667001600,88.6928131416837,80.01363813583550
1667088000,81.2106776180698,83.94588932498110
1667174400,75.59507186858320,81.83285420944560
1667260800,75.3026694045174,77.36947296372350
1667347200,61.677207392197100,70.8583162217659
1667433600,63.976180698151900,66.9853524982888
1667520000,93.12123085746040,72.92487298260310
1667606400,92.47969334671890,83.19236830077710
1667692800,75.25143631786200,86.95078684068040
1667779200,60.353887638446300,76.02833910100910
1667865600,31.99948073864920,55.868268231652500
1667952000,5.681823967145500,32.67839744808030
1668038400,34.16374636199340,23.948350355929400
1668124800,25.15523575980250,21.66693536298040
1668211200,20.772996868980900,26.6973263302589
1668297600,12.589412233884600,19.505881620889300
1668384000,17.504178934774700,16.955529345880000
1668470400,22.274698140904300,17.456096436521200
1668556800,18.238992643377700,19.33928990635220
1668643200,18.74470738971430,19.75279939133210
1668729600,18.878603005439000,18.620767679510300
1668816000,19.259615700841400,18.960975365331600
1668902400,12.627855601384200,16.922024769221500
1668988800,5.843005006813570,12.576825436346400
1669075200,24.132323829601300,14.201061479266400
1669161600,41.392214469335300,23.789181101916700
1669248000,50.60612888688600,38.71022239527420
1669334400,61.035005834305700,51.01111639684230
1669420800,57.32613768961490,56.322424136935500
1669507200,55.58809801633600,57.98308051341890
1669593600,44.427228716637900,52.44715480752960
1669680000,62.76494882851060,54.260091853828100
1669766400,95.18556119571350,67.45924624695400
1669852800,81.24296536796530,79.73115846406310
1669939200,87.48593073593080,87.97148576653650
1670025600,76.25541125541130,81.6614357864358
1670112000,88.18722943722950,83.97619047619050
1670198400,74.66834843606500,79.70366304290190
1670284800,76.53641058657220,79.79732948662220
1670371200,58.879060588671600,70.02793987043630
1670457600,85.99350585732470,73.80299234418950
1670544000,79.30761802124600,74.72672815574740
1670630400,79.23273943652130,81.51128777169730
1670716800,76.26278884239100,78.2677154333861
1670803200,83.80819331697200,79.7679071986281
1670889600,85.66520328306940,81.91206181414410
1670976000,65.78356113087440,78.41898591030530
1671062400,39.640867815015800,63.69654407631990
1671148800,5.63250081961482,37.01897658850170
1671235200,13.393313017633800,19.555560550754800
1671321600,11.334332994738300,10.120048943995700
1671408000,8.56519597494906,11.097613995773700
1671494400,29.988975676119500,16.629501548602300
1671580800,26.663382825510700,21.739184825526400
1671667200,26.511387892008600,27.721248797879600
1671753600,24.497455023104200,25.89074191354120
1671840000,27.200525414584900,26.069789443232600
1671926400,27.01240822836770,26.23679622201900
1672012800,31.106889029624900,28.43994089085920
1672099200,21.113222151854200,26.4108398032823
1672185600,18.20496459224800,23.47502525790900
1672272000,29.5719874865733,22.96339141022520
1672358400,43.62647055169760,30.467807543506300
1672444800,35.54169720610730,36.2467184147927
1672531200,44.778066263339000,41.31541134038130
1672617600,46.66813132492050,42.32929826478900
1672704000,53.47983057999770,48.308676056085800
1672790400,78.52231851503350,59.556760139983900
1672876800,75.71296310349530,69.23837073284220
1672963200,87.23870056497200,80.49132739450030
1673049600,86.23870056497170,83.06345474447960
1673136000,94.17528643704310,89.21756252232890
1673222400,79.3075623944454,86.57384979882010
1673308800,94.99656946826760,89.49313943325200
1673395200,96.59628074385110,90.30013753552130
1673481600,90.28677748882910,93.95987590031590
1673568000,98.01728045325770,94.96677956197930
1673654400,93.63142179327960,93.97849324512220
1673740800,91.79283545325210,94.48051256659650
1673827200,94.07653267663090,93.16692997438750
1673913600,89.7365054386671,91.86862452285000
1674000000,80.43592838463090,88.08298883330960
1674086400,88.36431301548980,86.17891561292930
1674172800,98.48288197704140,89.09437445905410
1674259200,90.8950903912828,92.5807617946047
1674345600,89.40633207491780,92.92810148108070
1674432000,92.68568105810660,90.99570117476910
1674518400,87.79911495657340,89.96370936319930
1674604800,87.24336166679040,89.2427192271568
1674691200,84.18299654490550,86.40849105608980
1674777600,81.0987405438977,84.1750329185312
1674864000,76.70886150200310,80.6635328636021
1674950400,93.85825929605250,83.88862044731780
1675036800,68.07583743974070,79.54765274593210
1675123200,76.48977455331390,79.47462376303570
1675209600,93.09736925803080,79.22099375036180
1675296000,77.42713011091070,82.33809130741850
1675382400,58.06137682599380,76.19529206497840
1675468800,52.70835562485040,62.73228752058500
1675555200,32.373913043478300,47.71454849810750
1675641600,23.65831202046040,36.24686022959630
