time,%K,%D
1618012800,54.99557982319290,65.72339947684100
1618099200,58.4007177797716,56.698148801482200
1618185600,30.34999129374900,44.375354536760300
1618272000,95.41988353760190,62.88493741567550
1618358400,62.47719777771170,78.9485406576568
1618444800,52.32141851956100,57.39930814863640
1618531200,35.12631578947380,43.72386715451740
1618617600,10.806660405614600,22.966488097544200
1618704000,45.08702131795500,27.946840861784800
1618790400,49.14284519790540,47.114933257930200
1618876800,73.74673862539770,61.44479191165160
1618963200,12.21665225236760,42.98169543888270
1619049600,19.03127401960080,15.623963135984200
1619136000,45.19290704458530,32.11209053209300
1619222400,55.00696266070790,50.09993485264660
1619308800,50.440487037972400,52.72372484934020
1619395200,95.21680118277220,72.82864411037230
1619481600,93.31952595667530,94.26816356972370
1619568000,50.66188396756090,71.99070496211810
1619654400,29.876545620518100,40.26921479403950
1619740800,95.22856645703340,62.55255603877580
1619827200,87.92116156663110,91.57486401183230
1619913600,22.41024921372610,55.16570539017860
1620000000,38.49514118234050,30.452695198033300
1620086400,2.583428114073880,20.539284648207200
1620172800,87.74212641832790,45.162777266200900
1620259200,63.98681318681320,75.86446980257060
1620345600,61.29710144927540,62.64195731804430
1620432000,85.01891568839730,73.15800856883630
1620518400,61.42681215804710,73.2228639232222
1620604800,39.60885245901640,50.51783230853180
1620691200,53.60688524590160,46.60786885245900
1620777600,10.971477689917300,32.289181467909500
1620864000,30.591391173840700,20.78143443187900
1620950400,70.06109793908440,50.32624455646250
1621036800,4.220576298701260,37.14083711889280
1621123200,37.909205031267200,21.06489066498420
1621209600,19.71855920994400,28.813882120605600
1621296000,18.116969050160100,18.917764130052000
1621382400,42.34424458314260,30.230606816651300
1621468800,77.48779895324960,59.91602176819610
1621555200,41.9918403957308,59.73981967449020
1621641600,45.47440312213040,43.73312175893060
1621728000,45.92180088339060,45.698102002760500
1621814400,87.24360000408670,66.58270044373870
1621900800,72.91085073866530,80.07722537137600
1621987200,63.83278523899780,68.37181798883160
1622073600,37.65340340407870,50.74309432153830
1622160000,17.10260269523700,27.37800304965790
1622246400,18.539123405407400,17.820863050322200
1622332800,57.134089979240100,37.836606692323700
1622419200,94.04878640776690,75.59143819350350
1622505600,67.87678062106890,80.9627835144179
1622592000,74.35248143806180,71.1146310295653
1622678400,93.55427446569180,83.95337795187680
1622764800,32.48912863282190,63.021701549256900
1622851200,15.887477807207200,24.188303220014600
1622937600,31.881919999999900,23.884698903603600
1623024000,7.021944444444470,19.4519322222222
1623110400,40.35271186440670,23.687328154425600
1623196800,97.7544802510869,69.05359605774680
1623283200,70.21289164415890,83.98368594762290
1623369600,57.21594684385390,63.71441924400640
1623456000,30.705770054934300,43.960858449394100
1623542400,92.47997757153260,61.59287381323350
1623628800,91.31511562457880,91.8975465980557
1623715200,54.38615384615390,72.85063473536640
1623801600,7.249555848026910,30.817854847090400
1623888000,23.021434851081900,15.13549534955440
1623974400,15.585960334853700,19.303697592967800
1624060800,20.009884329807300,17.797922332330500
1624147200,72.54597885293190,46.277931591369600
1624233600,7.32018278969159,39.933080821311700
1624320000,53.34139668826500,30.330789738978300
1624406400,80.20194206714950,66.77166937770720
1624492800,82.43679114799440,81.31936660757190
1624579200,7.324260355029600,44.88052575151200
1624665600,39.87006917180780,23.597164763418700
1624752000,98.94171378860370,69.40589148020580
1624838400,75.84966278209290,87.39568828534830
1624924800,74.8556961655367,75.35267947381480
1625011200,39.78586226258000,57.32077921405840
1625097600,23.419592800236100,31.602727531408100
1625184000,46.1105669961037,34.765079898169900
1625270400,87.69345814360290,66.9020125698533
1625356800,74.29991852500090,80.99668833430190
1625443200,19.863842662632300,47.081880593816600
1625529600,50.477117279993400,35.170479971312800
1625616000,20.803085299455700,35.64010128972460
1625702400,26.783564547012300,23.79332492323400
1625788800,85.9520514087987,56.367807977905500
1625875200,62.06114156917050,74.00659648898460
1625961600,75.49933181637580,68.78023669277310
1626048000,21.201530624873000,48.350431220624400
1626134400,21.303782439079600,21.252656531976300
1626220800,70.95083798882660,46.1273102139531
1626307200,36.39907418686810,53.674956087847400
1626393600,16.804987876688600,26.602031031778300
1626480000,40.68321970744720,28.744103792067900
1626566400,50.495840968907200,45.58953033817720
1626652800,21.31675511452200,35.90629804171460
1626739200,19.5478824876001,20.432318801061100
1626825600,80.07011173184350,49.808997109721800
1626912000,83.10802603551000,81.58906888367680
1626998400,99.18074150360440,91.14438376955720
1627084800,90.60985836749900,94.89529993555170
1627171200,99.14966497400900,94.87976167075400
1627257600,50.55292825069260,74.85129661235080
1627344000,79.56427691973760,65.05860258521510
1627430400,80.50830197033420,80.03628944503600
1627516800,58.48120300751900,69.49475248892660
1627603200,97.24389780890630,77.86255040821270
1627689600,76.1493384154379,86.69661811217210
1627776000,13.328024324911300,44.73868137017460
1627862400,11.711946789460200,12.519985557185800
1627948800,19.909231213750700,15.81058900160550
1628035200,89.98496607208150,54.94709864291610
1628121600,87.86398825081520,88.92447716144840
1628208000,90.83193475616910,89.34796150349210
1628294400,97.36986550120300,94.10090012868610
1628380800,47.07238117188570,72.22112333654440
1628467200,94.5376379195407,70.80500954571320
1628553600,71.56312165263960,83.05037978609010
1628640000,42.78253118602050,57.172826419330000
1628726400,21.153736207192300,31.96813369660640
1628812800,97.910592808552,59.53216450787210
1628899200,72.61021593690240,85.26040437272720
1628985600,55.74205748865350,64.17613671277800
1629072000,15.713262041717800,35.72765976518570
1629158400,8.699423301240050,12.206342671478900
1629244800,16.978611434292100,12.839017367766100
1629331200,91.22854474607940,54.10357809018580
1629417600,98.89061809729650,95.05958142168790
1629504000,70.1609738198179,84.52579595855720
1629590400,69.66562002062050,69.91329692021920
1629676800,58.72857142857140,64.19709572459590
1629763200,2.5520689655173100,30.640320197044300
1629849600,67.56507615995790,35.05857256273760
1629936000,19.139562465354400,43.35231931265620
1630022400,90.88125717085010,55.010409818102300
1630108800,86.32158590308360,88.60142153696690
1630195200,53.766586619458600,70.04408626127110
1630281600,4.674248993440850,29.220417806449700
1630368000,18.317105377385600,11.495677185413200
1630454400,86.93343419062020,52.62526978400290
1630540800,69.44006419290380,78.18674919176200
1630627200,62.698460024747000,66.06926210882540
1630713600,59.58645775876210,61.14245889175450
1630800000,94.34308300395250,76.96477038135730
1630886400,96.51351351351350,95.42829825873300
1630972800,39.89977126015310,68.20664238683330
1631059200,31.807838681347000,35.85380497075010
1631145600,66.37058853059790,49.08921360597240
1631232000,21.99174949811500,44.18116901435640
1631318400,35.90155513650110,28.94665231730800
1631404800,74.98187342471420,55.44171428060760
1631491200,44.75014245014250,59.86600793742840
1631577600,96.43092783505150,70.590535142597
1631664000,90.30638371962030,93.3686557773359
1631750400,56.30294236883090,73.30466304422560
1631836800,32.32513567060070,44.31403901971580
1631923200,74.3212479707414,53.32319182067100
1632009600,20.484900845076000,47.403074407908700
1632096000,8.779753543010820,14.632327194043400
1632182400,14.642356965374800,11.711055254192800
1632268800,89.61629796275460,52.1293274640647
1632355200,97.44504952851040,93.5306737456325
1632441600,47.19491712707180,72.3199833277911
1632528000,44.10254143646410,45.648729281768000
1632614400,75.34062500000010,59.721583218232100
1632700800,38.81527777777770,57.07795138888890
1632787200,4.001733102253060,21.408505440015400
1632873600,37.88541922793220,20.943576165092600
1632960000,90.63406829245240,64.25974376019230
1633046400,95.0120186370033,92.82304346472790
1633132800,83.4976026339369,89.2548106354701
1633219200,51.96114163956490,67.72937213675090
1633305600,88.23569441083960,70.09841802520230
1633392000,91.70600364342470,89.97084902713220
1633478400,93.53409834116180,92.62005099229320
1633564800,63.3954903411028,78.46479434113230
1633651200,21.67079839591690,42.533144368509800
1633737600,53.662397931026200,37.666598163471500
1633824000,34.394959374267200,44.028678652646700
1633910400,90.21851323742230,62.306736305844700
1633996800,53.48254058039820,71.85052690891020
1634083200,89.48178553104160,71.48216305571990
1634169600,72.86357336754210,81.17267944929190
1634256000,79.3852770668607,76.1244252172014
1634342400,66.17737958244290,72.78132832465180
1634428800,75.11023534440870,70.64380746342580
1634515200,81.62388353988170,78.3670594421452
1634601600,95.5745386778123,88.59921110884700
1634688000,82.41231608128540,88.99342737954880
1634774400,3.8630000000000300,43.13765804064270
1634860800,10.36516490103530,7.114082450517660
1634947200,41.35493400859420,25.86004945481480
1635033600,59.97246324334730,50.66369862597070
1635120000,84.95595238095240,72.46420781214980
1635206400,13.132532596299000,49.04424248862570
1635292800,7.810362937047120,10.471447766673000
1635379200,58.89912374438980,33.35474334071850
1635465600,85.92461240310080,72.41186807374530
1635552000,60.04513063286280,72.98487151798180
1635638400,55.05987950925640,57.55250507105960
1635724800,49.66169206723960,52.360785788248000
1635811200,78.41706063720450,64.03937635222200
1635897600,64.6659326411542,71.54149663917930
1635984000,32.47263604983900,48.569284345496600
1636070400,10.796081849499900,21.634358949669400
1636156800,55.80385902613010,33.299970437815000
1636243200,99.60572867582300,77.70479385097660
1636329600,95.93007970653650,97.76790419117970
1636416000,69.97354623314750,82.95181296984190
1636502400,33.3413737838144,51.65746000848090
1636588800,31.590228424341500,32.46580110407800
1636675200,55.51448343954220,43.55235593194190
1636761600,66.25271850474370,60.88360097214290
1636848000,98.56594332257390,82.40933091365880
1636934400,6.887155125890210,52.726549224232000
1637020800,18.96841365654250,12.927784391216300
1637107200,37.60018000461460,28.28429683057850
1637193600,9.271081848351990,23.435630926483300
1637280000,45.61458333333330,27.44283259084260
1637366400,96.76113074204950,71.18785703769140
1637452800,47.40880766299540,72.08496920252250
1637539200,14.416619906963300,30.912713784979300
1637625600,53.89556578628540,34.15609284662430
1637712000,67.63077471509370,60.76317025068950
1637798400,87.68803166849150,77.65940319179260
1637884800,3.840207496312850,45.76411958240220
1637971200,21.611150442477900,12.725678969395400
1638057600,95.93712172399540,58.77413608323660
1638144000,80.57308092053770,88.25510132226660
1638230400,32.56185179800320,56.56746635927050
1638316800,39.634826015314500,36.09833890665890
1638403200,21.44741099829650,30.541118506805500
1638489600,32.45016891891900,26.948789958607800
1638576000,45.84812528446060,39.14914710168980
1638662400,62.36744021317500,54.107782748817800
1638748800,88.15149125190240,75.25946573253870
1638835200,72.14044533768370,80.14596829479310
1638921600,56.08527933387890,64.11286233578130
1639008000,5.814175257731870,30.949727295805400
1639094400,7.312659665058210,6.563417461395050
1639180800,78.21547125074090,42.76406545789960
1639267200,82.0392449080974,80.12735807941920
1639353600,20.179262379389700,51.10925364374360
1639440000,59.118882852728000,39.649072616058800
1639526400,80.21744548286610,69.66816416779700
1639612800,36.75516423975610,58.48630486131110
1639699200,16.962991435598600,26.85907783767730
1639785600,54.27172081450120,35.61735612504990
1639872000,42.186635047732100,48.2291779311166
1639958400,49.44293656700100,45.8147858073665
1640044800,88.35365546363360,68.8982960153173
1640131200,66.46549880690960,77.4095771352716
1640217600,84.47886573765840,75.47218227228400
1640304000,74.54738043696240,79.51312308731040
1640390400,15.43101794109200,44.98919918902720
1640476800,72.99197002141320,44.2114939812526
1640563200,48.18535127055320,60.588660645983200
1640649600,4.832052004297310,26.508701637425200
1640736000,7.980577635194790,6.406314819746050
1640822400,54.525519409757700,31.253048522476200
1640908800,18.776347787308500,36.65093359853310
1640995200,71.23570686976090,45.0060273285347
1641081600,60.49572582410490,65.86571634693290
1641168000,32.698343504795100,46.59703466445000
1641254400,16.039130434782700,24.36873696978890
1641340800,18.806178497846700,17.422654466314700
1641427200,14.047661130055000,16.426919813950800
1641513600,29.83406113537130,21.940861132713100
1641600000,44.567703784364100,37.20088245986770
1641686400,59.65874786717440,52.113225825769200
1641772800,69.26036917779830,64.45955852248640
1641859200,89.25478260869570,79.25757589324700
1641945600,86.26497263410290,87.75987762139930
1642032000,11.371174809711300,48.818073721907100
1642118400,48.08889529748930,29.73003505360030
1642204800,65.49215303391920,56.790524165704200
1642291200,41.49879518072320,53.49547410732120
1642377600,34.177961107837600,37.838378144280400
1642464000,57.21791317530050,45.69793714156900
1642550400,33.58905980263350,45.40348648896700
1642636800,4.322947192964220,18.95600349779890
1642723200,12.460211667111,8.391579430037600
1642809600,14.994641849971800,13.727426758541400
1642896000,79.10774541776030,47.051193633866000
1642982400,80.79683476406430,79.95229009091230
1643068800,87.2285406544164,84.01268770924030
1643155200,34.43140373658720,60.829972195501800
1643241600,48.435526828539200,41.43346528256320
1643328000,88.63051997801830,68.53302340327870
1643414400,78.41160215611140,83.52106106706480
1643500800,42.23094401983070,60.32127308797110
1643587200,86.87594428315000,64.55344415149040
1643673600,78.32514747833880,82.6005458807444
1643760000,11.552692989825600,44.938920234082200
1643846400,40.738395652974800,26.145544321400200
1643932800,96.41310823511090,68.57575194404290
1644019200,89.13230310868090,92.77270567189590
1644105600,84.82451640659920,86.97840975764010
1644192000,80.48103689781730,82.65277665220820
1644278400,62.32570232570230,71.40336961175980
1644364800,60.393489030431700,61.35959567806700
1644451200,13.966290305873400,37.17988966815260
1644537600,11.209816380724800,12.588053343299100
1644624000,23.709616694754400,17.45971653773960
1644710400,26.231653734692400,24.9706352147234
1644796800,76.2772479564034,51.25445084554790
1644883200,93.54731882880740,84.9122833926054
1644969600,62.23320727767080,77.89026305323910
1645056000,9.884157292327440,36.05868228499910
1645142400,11.123483734948800,10.503820513638100
1645228800,41.670198956208400,26.396841345578600
1645315200,15.828123977220600,28.74916146671450
1645401600,6.259622786759150,11.043873381989900
1645488000,59.800276686755700,33.02994973675740
1645574400,31.035576720817500,45.417926703786600
1645660800,72.54361749916680,51.789597109992100
1645747200,88.70020577026180,80.6219116347143
1645833600,47.22845832190850,67.96433204608520
1645920000,20.87742089623560,34.05293960907200
1646006400,85.24960419826630,53.06351254725090
1646092800,92.96156867137940,89.10558643482280
1646179200,41.81434892394660,67.38795879766300
1646265600,17.426255423631900,29.620302173789300
1646352000,10.784490337085200,14.105372880358600
1646438400,24.039798917885000,17.412144627485100
1646524800,20.696443032454800,22.368120975169900
1646611200,32.80987210845770,26.75315757045630
1646697600,65.8551264957764,49.332499302117000
1646784000,86.19776955448220,76.0264480251293
1646870400,21.76117878909700,53.97947417178960
1646956800,13.25906766980350,17.510123229450300
1647043200,29.00440213448870,21.131734902146100
1647129600,10.419767319987100,19.712084727237900
1647216000,88.47256826580610,49.44616779289660
1647302400,72.12556226276270,80.2990652642844
1647388800,83.31339597256100,77.71947911766190
1647475200,72.31027990808160,77.81183794032130
1647561600,74.08606471292000,73.1981723105008
1647648000,91.21971248940370,82.6528886011618
1647734400,23.5802552048355,57.39998384711960
1647820800,29.224096438260100,26.402175821547800
1647907200,65.54271256040310,47.38340449933160
1647993600,80.75872363196000,73.1507180961815
1648080000,90.70915437633130,85.73393900414560
1648166400,69.17606011808930,79.94260724721030
1648252800,61.5302876301858,65.35317387413750
1648339200,94.14970123299050,77.83999443158820
1648425600,71.66872767608370,82.90921445453710
1648512000,50.53070209922200,61.09971488765290
1648598400,37.70751945731500,44.11911077826850
1648684800,12.412507699322300,25.06001357831860
1648771200,61.27911764705880,36.84581267319050
1648857600,53.46830401593100,57.37371083149490
1648944000,45.80987774345460,49.63909087969280
1649030400,62.87363882189590,54.34175828267520
1649116800,18.230067243035700,40.55185303246580
1649203200,1.2127972542290100,9.721432248632350
1649289600,25.787559491904200,13.5001783730666
1649376000,7.774164466482190,16.780861979193200
1649462400,34.71086354562440,21.24251400605330
1649548800,18.858198794008800,26.78453116981660
1649635200,7.848609362753170,13.353404078381000
1649721600,27.21676294284720,17.532686152800200
1649808000,82.07293599458980,54.644849468718500
1649894400,19.430965924642800,50.75195095961630
1649980800,51.33106783158630,35.38101687811460
1650067200,55.46487191564900,53.397969873617600
1650153600,11.343902061590200,33.40438698861960
1650240000,87.76848485788010,49.556193459735100
1650326400,91.7226360249295,89.7455604414048
1650412800,48.35319410319430,70.03791506406190
1650499200,22.60496124031010,35.479077671752200
1650585600,14.008423269281400,18.30669225479580
1650672000,16.35291645550840,15.180669862394900
1650758400,49.55444696205150,32.95368170877990
1650844800,92.13907284768220,70.84675990486680
1650931200,13.259559619392300,52.699316233537200
1651017600,49.54556469200830,31.402562155700300
1651104000,74.68972271727450,62.11764370464140
1651190400,19.16200634319700,46.92586453023580
1651276800,2.241111182122480,10.701558762659800
1651363200,76.7899219304472,39.515516556284800
1651449600,63.94191896505290,70.36592044775010
1651536000,12.800538331898300,38.37122864847560
1651622400,86.6810057582494,49.74077204507380
1651708800,22.037256254113500,54.35913100618140
1651795200,16.474514496971000,19.255885375542300
1651881600,36.357722029164900,26.41611826306800
1651968000,13.338952042263800,24.84833703571440
1652054400,0.7841792117703430,7.061565627017080
1652140800,28.51254778128630,14.648363496528300
1652227200,27.06078592693050,27.786666854108400
1652313600,42.649182896757800,34.854984411844100
1652400000,59.01965839069030,50.834420643724000
1652486400,59.37710170092580,59.19838004580800
1652572800,95.36713780918730,77.3721197550565
1652659200,33.164065133841200,64.26560147151420
1652745600,60.56979472402380,46.866929928932500
1652832000,2.8515862973896900,31.71069051070670
1652918400,80.98972522767950,41.9206557625346
1653004800,24.431553968215800,52.71063959794770
1653091200,34.92646520101800,29.679009584616900
1653177600,87.40515736251450,61.16581128176620
1653264000,13.457786449095600,50.431471905805100
1653350400,49.24182242407000,31.349804436582800
1653436800,56.16051558459940,52.701169004334700
1653523200,53.615857144153200,54.88818636437630
1653609600,32.68419135762790,43.15002425089060
1653696000,67.1382180917867,49.91120472470730
1653782400,89.48127054439340,78.30974431809010
1653868800,85.58054150568030,87.53090602503680
1653955200,80.70710916376830,83.14382533472430
1654041600,16.295351839896800,48.50123050183250
1654128000,42.93933190900710,29.61734187445190
1654214400,29.495849333634400,36.217590621320800
1654300800,41.06053761011980,35.27819347187710
1654387200,61.67755681818170,51.36904721415070
1654473600,82.43055742048680,72.05405711933420
1654560000,74.85706881115820,78.64381311582250
1654646400,41.58412918030580,58.220598995732000
1654732800,17.93587444550810,29.76000181290690
1654819200,13.07459459459470,15.50523452005140
1654905600,14.224136042859400,13.649365318727000
1654992000,0.5044420759544250,7.364289059406920
1655078400,8.485026113467050,4.494734094710740
1655164800,21.32965499914050,14.907340556303800
1655251200,76.03513714682930,48.682396072984900
1655337600,10.04434643616240,43.039741791495800
1655424000,8.56849258067906,9.306419508420710
1655510400,36.030859399000400,22.299675989839700
1655596800,92.42474052505520,64.22779996202780
1655683200,83.50870241788860,87.96672147147190
1655769600,52.085600464052700,67.79715144097070
1655856000,11.138597380780600,31.612098922416700
1655942400,91.59857503299180,51.36858620688620
1656028800,80.77610079480200,86.18733791389690
1656115200,85.95206088085840,83.36408083783020
1656201600,13.394403798732500,49.673232339795400
1656288000,16.876632801161200,15.135518299946800
1656374400,5.925970220654370,11.401301510907800
1656460800,19.753459379006500,12.839714799830400
1656547200,72.86733727876160,46.31039832888400
1656633600,28.520950116692500,50.694143697727000
1656720000,14.295417706537800,21.40818391161510
1656806400,61.713764813126800,38.004591259832300
1656892800,92.54295904031130,77.12836192671910
1656979200,66.11946727720120,79.33121315875630
1657065600,87.16864969562800,76.64405848641460
1657152000,89.73830560704920,88.45347765133860
1657238400,59.018143947550000,74.3782247772996
1657324800,30.08497059285140,44.55155727020070
1657411200,15.658113207547300,22.871541900199300
1657497600,5.101534269980770,10.379823738764000
1657584000,5.449867360974650,5.275700815477730
1657670400,90.94987188030240,48.199869620638500
1657756800,84.35642967029650,87.65315077529950
1657843200,76.64290719918180,80.49966843473920
1657929600,67.40231218663230,72.02260969290710
1658016000,26.498221289792900,46.950266738212600
1658102400,82.98251151596460,54.74036640287870
1658188800,86.7202185972247,84.85136505659460
1658275200,60.94320035592460,73.83170947657460
1658361600,41.89212930428660,51.41766483010560
1658448000,24.265916623676000,33.0790229639813
1658534400,28.349214015983100,26.307565319829500
1658620800,59.728536113400100,44.03887506469160
1658707200,3.4511288421435200,31.589832477771800
1658793600,27.97499362082160,15.713061231482500
1658880000,93.34283683757730,60.658915229199400
1658966400,88.69912802207020,91.02098242982380
1659052800,64.04734134897040,76.37323468552030
1659139200,18.300278316068100,41.173809832519300
1659225600,4.5818323164593700,11.441055316263700
1659312000,31.082970211626700,17.832401264043000
1659398400,38.982357273971000,35.03266374279890
1659484800,16.51045494357250,27.746406108771700
1659571200,17.871569633239300,17.19101228840590
1659657600,85.04557910631380,51.45857436977650
1659744000,41.4556783420436,63.25062872417870
1659830400,59.16430442427070,50.30999138315710
1659916800,68.93700281352210,64.05065361889640
1660003200,20.648550724637700,44.79277676907990
1660089600,82.58193440124000,51.61524256293880
1660176000,56.334716152361500,69.45832527680070
1660262400,61.449301406172800,58.89200877926710
1660348800,65.77624521072810,63.61277330845040
1660435200,17.844968790119200,41.810607000423600
1660521600,22.362839858146100,20.103904324132700
1660608000,11.91610934354920,17.139474600847600
1660694400,12.813608042264400,12.364858692906800
1660780800,6.001482402090330,9.407545222177380
1660867200,1.8044119683428900,3.9029471852166100
1660953600,15.455886740478200,8.630149354410550
1661040000,72.60475869376750,44.03032271712280
1661126400,56.0165747070851,64.31066670042630
1661212800,80.40214915757550,68.2093619323303
1661299200,47.32735230626050,63.864750731918000
1661385600,54.839735099337900,51.083543702799200
1661472000,7.4850888485385600,31.16241197393820
1661558400,11.386017625325200,9.435553236931880
1661644800,4.033162311848120,7.709589968586650
1661731200,83.81274490488390,43.922953608366000
1661817600,26.215681544028900,55.01421322445640
1661904000,49.2178528347407,37.71676718938480
1661990400,61.2112426163532,55.21454772554700
1662076800,44.106898126998800,52.659070371676000
1662163200,22.723007076369100,33.41495260168390
1662249600,88.23467208087460,55.47883957862180
1662336000,45.07666026952380,66.65566617519910
1662422400,9.219269645669170,27.147964957596500
1662508800,46.85214140651680,28.03570552609300
1662595200,84.86399731456320,65.85806936054000
1662681600,90.82824672561720,87.84612202009020
1662768000,93.55074333578140,92.18949503069930
1662854400,95.57600117510370,94.56337225544250
1662940800,91.89279437609860,93.73439777560110
1663027200,10.669275263695100,51.28103481989690
1663113600,19.145465175489900,14.907370219592500
1663200000,19.615502450980500,19.38048381323520
1663286400,47.83960088296720,33.72755166697380
1663372800,91.32556185916970,69.58258137106850
1663459200,9.440108744053200,50.382835301611500
1663545600,69.21313736934270,39.32662305669790
1663632000,44.195261550315000,56.704199459828800
1663718400,18.32657566583980,31.26091860807740
1663804800,69.70688844930660,44.01673205757320
1663891200,78.19866307024760,73.9527757597771
1663977600,40.17014598690880,59.18440452857820
1664064000,25.9382187672869,33.054182377097800
1664150400,86.78670842032020,56.36246359380350
1664236800,23.365236872045700,55.07597264618290
1664323200,49.177365270712100,36.27130107137890
1664409600,84.94828318369320,67.06282422720260
1664496000,43.189591576688500,64.06893738019080
1664582400,15.111106794607800,29.150349185648200
1664668800,24.20828528342060,19.65969603901420
1664755200,88.72989045383450,56.46908786862760
1664841600,90.94712667951320,89.83850856667390
1664928000,67.82405526208850,79.38559097080090
1665014400,31.746490503715800,49.78527288290210
1665100800,18.484075312335100,25.115282908025400
1665187200,21.74153520584840,20.112805259091700
1665273600,51.73226732267330,36.736901264260800
1665360000,20.756857275685500,36.24456229917940
1665446400,30.075187969924800,25.416022622805200
1665532800,72.41784900389590,51.24651848691040
1665619200,89.52552897362880,80.97168898876230
1665705600,56.01605112749530,72.77079005056200
1665792000,9.645844638523920,32.8309478830096
1665878400,63.861891448098200,36.753868043311100
1665964800,79.2733439874761,71.56761771778720
1666051200,38.40431406945370,58.838829028464900
1666137600,9.0527400146717,23.728527042062700
1666224000,30.84144645340710,19.94709323403940
1666310400,73.71098564099610,52.276216047201600
1666396800,91.3261943986818,82.51859001983900
1666483200,80.06049064635400,85.6933425225179
1666569600,41.54491190449530,60.802701275424600
1666656000,73.32528378625280,57.43509784537410
1666742400,86.06786315199100,79.6965734691219
1666828800,25.23747150857590,55.65266733028340
1666915200,67.8519011145256,46.544686311550700
1667001600,74.62185803430680,71.23687957441620
1667088000,19.733333333333300,47.177595683820000
1667174400,36.46395291809730,28.09864312571530
1667260800,40.40824382782030,38.436098372958800
1667347200,13.80392574073080,27.106084784275600
1667433600,22.96945730787220,18.386691524301500
1667520000,87.91872899961450,55.44409315374340
1667606400,86.05205856781220,86.98539378371330
1667692800,3.2715467940524600,44.66180268093230
1667779200,21.03674085558680,12.154143824819600
1667865600,35.36820960609180,28.20247523083930
1667952000,6.5483641313701800,20.958286868731000
1668038400,67.11036882950640,36.82936648043830
1668124800,53.831900324779000,60.471134577142700
1668211200,33.78431078446090,43.80810555461990
1668297600,11.330187619368700,22.55724920191480
1668384000,58.49984361247900,34.91501561592380
1668470400,78.94733013769380,68.72358687508640
1668556800,37.58200190456020,58.264666021127000
1668643200,49.2617407541074,43.42187132933380
1668729600,48.264085562922700,48.762913158515100
1668816000,33.258774948382600,40.761430255652700
1668902400,15.602185520150600,24.430480234266600
1668988800,23.900636483915700,19.751411002033200
1669075200,89.07947805456710,56.4900572692414
1669161600,90.55509147488920,89.81728476472820
1669248000,67.24859371886640,78.9018425968778
1669334400,38.16993742284270,52.709265570854500
1669420800,32.22896597806100,35.19945170045180
1669507200,13.811161235369800,23.02006360671540
1669593600,35.989615200171900,24.900388217770800
1669680000,80.8145417750794,58.40207848762570
1669766400,92.57093124456040,86.69273650981990
1669852800,61.30065870269060,76.93579497362550
1669939200,56.86654854052080,59.08360362160570
1670025600,24.268940243811700,40.56774439216620
1670112000,71.76983435047960,48.019387297145600
1670198400,17.828622700762400,44.79922852562100
1670284800,39.831314490802900,28.829968595782700
1670371200,34.056282101083000,36.94379829594300
1670457600,87.92266636567370,60.989474233378300
1670544000,63.0588498188378,75.49075809225570
1670630400,22.95636038304860,43.007605100943200
1670716800,7.025351267562960,14.990855825305800
1670803200,84.67705566969000,45.85120346862650
1670889600,80.0292514293313,82.35315354951060
1670976000,55.284024437800700,67.656637933566
1671062400,7.26600985221689,31.275017145008800
1671148800,7.894538606402960,7.580274229309920
1671235200,24.810585318744400,16.352561962573700
1671321600,55.876645143079200,40.34361523091180
1671408000,30.08105970739460,42.97885242523690
1671494400,79.41413965737870,54.747599682386600
1671580800,64.37122592497740,71.89268279117810
1671667200,71.6363138436261,68.00376988430180
1671753600,55.31382023324670,63.47506703843640
1671840000,46.86844337306310,51.09113180315490
1671926400,74.57547486408440,60.72195911857380
1672012800,88.75715819613410,81.6663165301093
1672099200,29.9610997213901,59.35912895876210
1672185600,16.153694581280700,23.057397151335400
1672272000,52.56674795222940,34.36022126675510
1672358400,79.70959779294340,66.13817287258640
1672444800,60.810222157689100,70.25990997531630
1672531200,84.29547934976160,72.55285075372530
1672617600,57.91086536539870,71.10317235758010
1672704000,50.484971859657600,54.19791861252810
1672790400,63.39532838407660,56.940150121867100
1672876800,52.82568320509390,58.110505794585300
1672963200,75.0414364640888,63.93355983459140
1673049600,73.08563535911590,74.06353591160240
1673136000,81.72422766645620,77.40493151278610
1673222400,54.788847888478600,68.2565377774674
1673308800,85.20566009027740,69.99725398937800
1673395200,93.35332568001290,89.27949288514520
1673481600,84.98867572608570,89.17100070304930
1673568000,96.67971251690020,90.83419412149300
1673654400,88.0859160023271,92.38281425961370
1673740800,71.78729150698930,79.93660375465820
1673827200,68.75541688334230,70.2713541951658
1673913600,50.515941581320000,59.63567923233120
1674000000,21.750010057529100,36.13297581942460
1674086400,53.460996902281,37.60550347990500
1674172800,95.76866945830190,74.61483318029150
1674259200,76.56859933400250,86.16863439615220
1674345600,38.493464143112700,57.531031738557600
1674432000,70.30857451866220,54.401019330887500
1674518400,23.702009566708900,47.00529204268550
1674604800,50.16977313035270,36.93589134853080
1674691200,46.788156098976200,48.478964614664500
1674777600,55.87698938992040,51.33257274444830
1674864000,50.53464854111390,53.20581896551710
1674950400,79.83143575336380,65.18304214723880
1675036800,22.330781765648400,51.081108759506100
1675123200,48.06806560503200,35.19942368534020
1675209600,92.71329550319250,70.39068055411230
1675296000,48.75064391177230,70.73196970748240
1675382400,21.63788343266270,35.194263672217500
