time,Aroon Up,Aroon Down
1648339200,100,7.142857142857140
1648425600,100,0
1648512000,92.85714285714290,0
1648598400,85.71428571428570,0
1648684800,78.57142857142860,7.142857142857140
1648771200,71.42857142857140,0
1648857600,64.28571428571430,14.285714285714300
1648944000,57.142857142857100,7.142857142857140
1649030400,50,0
1649116800,42.857142857142900,0
1649203200,35.714285714285700,0
1649289600,28.571428571428600,0
1649376000,21.428571428571400,100
1649462400,14.285714285714300,92.85714285714290
1649548800,7.142857142857140,100
1649635200,0,100
1649721600,0,92.85714285714290
1649808000,0,85.71428571428570
1649894400,0,78.57142857142860
1649980800,14.285714285714300,71.42857142857140
1650067200,7.142857142857140,64.28571428571430
1650153600,0,57.142857142857100
1650240000,7.142857142857140,100
1650326400,0,92.85714285714290
1650412800,0,85.71428571428570
1650499200,7.142857142857140,78.57142857142860
1650585600,0,71.42857142857140
1650672000,7.142857142857140,64.28571428571430
1650758400,0,57.142857142857100
1650844800,71.42857142857140,100
1650931200,64.28571428571430,100
1651017600,57.142857142857100,92.85714285714290
1651104000,50,85.71428571428570
1651190400,42.857142857142900,78.57142857142860
1651276800,35.714285714285700,100
1651363200,28.571428571428600,100
1651449600,21.428571428571400,92.85714285714290
1651536000,14.285714285714300,85.71428571428570
1651622400,7.142857142857140,78.57142857142860
1651708800,0,100
1651795200,28.571428571428600,100
1651881600,21.428571428571400,100
1651968000,14.285714285714300,100
1652054400,7.142857142857140,100
1652140800,0,100
1652227200,7.142857142857140,100
1652313600,0,100
1652400000,35.714285714285700,92.85714285714290
1652486400,28.571428571428600,85.71428571428570
1652572800,21.428571428571400,78.57142857142860
1652659200,14.285714285714300,71.42857142857140
1652745600,7.142857142857140,64.28571428571430
1652832000,0,57.142857142857100
1652918400,0,50
1653004800,0,42.857142857142900
1653091200,0,35.714285714285700
1653177600,0,28.571428571428600
1653264000,0,21.428571428571400
1653350400,0,14.285714285714300
1653436800,0,7.142857142857140
1653523200,21.428571428571400,0
1653609600,14.285714285714300,92.85714285714290
1653696000,7.142857142857140,85.71428571428570
1653782400,0,78.57142857142860
1653868800,100,71.42857142857140
1653955200,100,64.28571428571430
1654041600,92.85714285714290,57.142857142857100
1654128000,85.71428571428570,50
1654214400,78.57142857142860,42.857142857142900
1654300800,71.42857142857140,35.714285714285700
1654387200,64.28571428571430,28.571428571428600
1654473600,57.142857142857100,21.428571428571400
1654560000,50,14.285714285714300
1654646400,42.857142857142900,7.142857142857140
1654732800,35.714285714285700,0
1654819200,28.571428571428600,0
1654905600,21.428571428571400,100
1654992000,14.285714285714300,100
1655078400,7.142857142857140,100
1655164800,0,100
1655251200,0,100
1655337600,28.571428571428600,92.85714285714290
1655424000,21.428571428571400,85.71428571428570
1655510400,14.285714285714300,100
1655596800,7.142857142857140,92.85714285714290
1655683200,0,85.71428571428570
1655769600,0,78.57142857142860
1655856000,0,71.42857142857140
1655942400,0,64.28571428571430
1656028800,0,57.142857142857100
1656115200,0,50
1656201600,0,42.857142857142900
1656288000,0,35.714285714285700
1656374400,0,28.571428571428600
1656460800,7.142857142857140,21.428571428571400
1656547200,0,14.285714285714300
1656633600,64.28571428571430,7.142857142857140
1656720000,57.142857142857100,0
1656806400,50,0
1656892800,42.857142857142900,71.42857142857140
1656979200,35.714285714285700,64.28571428571430
1657065600,28.571428571428600,57.142857142857100
1657152000,21.428571428571400,50
1657238400,100,42.857142857142900
1657324800,92.85714285714290,35.714285714285700
1657411200,85.71428571428570,28.571428571428600
1657497600,78.57142857142860,21.428571428571400
1657584000,71.42857142857140,14.285714285714300
1657670400,64.28571428571430,7.142857142857140
1657756800,57.142857142857100,0
1657843200,50,14.285714285714300
1657929600,42.857142857142900,7.142857142857140
1658016000,35.714285714285700,0
1658102400,100,64.28571428571430
1658188800,100,57.142857142857100
1658275200,100,50
1658361600,92.85714285714290,42.857142857142900
1658448000,85.71428571428570,35.714285714285700
1658534400,78.57142857142860,28.571428571428600
1658620800,71.42857142857140,21.428571428571400
1658707200,64.28571428571430,14.285714285714300
1658793600,57.142857142857100,7.142857142857140
1658880000,50,0
1658966400,42.857142857142900,0
1659052800,100,0
1659139200,100,0
1659225600,92.85714285714290,64.28571428571430
1659312000,85.71428571428570,57.142857142857100
1659398400,78.57142857142860,50
1659484800,71.42857142857140,42.857142857142900
1659571200,64.28571428571430,35.714285714285700
1659657600,57.142857142857100,28.571428571428600
1659744000,50,21.428571428571400
1659830400,42.857142857142900,14.285714285714300
1659916800,35.714285714285700,7.142857142857140
1660003200,28.571428571428600,0
1660089600,21.428571428571400,0
1660176000,100,50
1660262400,92.85714285714290,42.857142857142900
1660348800,85.71428571428570,35.714285714285700
1660435200,100,28.571428571428600
1660521600,100,21.428571428571400
1660608000,92.85714285714290,14.285714285714300
1660694400,85.71428571428570,7.142857142857140
1660780800,78.57142857142860,0
1660867200,71.42857142857140,100
1660953600,64.28571428571430,100
1661040000,57.142857142857100,92.85714285714290
1661126400,50,85.71428571428570
1661212800,42.857142857142900,78.57142857142860
1661299200,35.714285714285700,71.42857142857140
1661385600,28.571428571428600,64.28571428571430
1661472000,21.428571428571400,100
1661558400,14.285714285714300,100
1661644800,7.142857142857140,100
1661731200,0,92.85714285714290
1661817600,7.142857142857140,85.71428571428570
1661904000,0,78.57142857142860
1661990400,0,71.42857142857140
1662076800,0,64.28571428571430
1662163200,28.571428571428600,57.142857142857100
1662249600,21.428571428571400,50
1662336000,14.285714285714300,42.857142857142900
1662422400,7.142857142857140,100
1662508800,0,100
1662595200,7.142857142857140,92.85714285714290
1662681600,0,85.71428571428570
1662768000,100,78.57142857142860
1662854400,100,71.42857142857140
1662940800,100,64.28571428571430
1663027200,100,57.142857142857100
1663113600,92.85714285714290,50
1663200000,85.71428571428570,42.857142857142900
1663286400,78.57142857142860,35.714285714285700
1663372800,71.42857142857140,28.571428571428600
1663459200,64.28571428571430,21.428571428571400
1663545600,57.142857142857100,100
1663632000,50,92.85714285714290
1663718400,42.857142857142900,100
1663804800,35.714285714285700,92.85714285714290
1663891200,28.571428571428600,85.71428571428570
1663977600,21.428571428571400,78.57142857142860
1664064000,14.285714285714300,71.42857142857140
1664150400,7.142857142857140,64.28571428571430
1664236800,0,57.142857142857100
1664323200,0,50
1664409600,85.71428571428570,42.857142857142900
1664496000,78.57142857142860,35.714285714285700
1664582400,71.42857142857140,28.571428571428600
1664668800,64.28571428571430,21.428571428571400
1664755200,57.142857142857100,14.285714285714300
1664841600,100,7.142857142857140
1664928000,92.85714285714290,0
1665014400,85.71428571428570,0
1665100800,78.57142857142860,35.714285714285700
1665187200,71.42857142857140,28.571428571428600
1665273600,64.28571428571430,21.428571428571400
1665360000,57.142857142857100,14.285714285714300
1665446400,50,7.142857142857140
1665532800,42.857142857142900,0
1665619200,35.714285714285700,100
1665705600,28.571428571428600,92.85714285714290
1665792000,21.428571428571400,85.71428571428570
1665878400,14.285714285714300,78.57142857142860
1665964800,7.142857142857140,71.42857142857140
1666051200,0,64.28571428571430
1666137600,7.142857142857140,57.142857142857100
1666224000,0,50
1666310400,0,42.857142857142900
1666396800,42.857142857142900,35.714285714285700
1666483200,35.714285714285700,28.571428571428600
1666569600,28.571428571428600,21.428571428571400
1666656000,100,14.285714285714300
1666742400,100,7.142857142857140
1666828800,92.85714285714290,0
1666915200,85.71428571428570,50
1667001600,100,42.857142857142900
1667088000,92.85714285714290,35.714285714285700
1667174400,85.71428571428570,28.571428571428600
1667260800,78.57142857142860,21.428571428571400
1667347200,71.42857142857140,14.285714285714300
1667433600,64.28571428571430,7.142857142857140
1667520000,100,0
1667606400,100,7.142857142857140
1667692800,92.85714285714290,0
1667779200,85.71428571428570,0
1667865600,78.57142857142860,100
1667952000,71.42857142857140,100
1668038400,64.28571428571430,92.85714285714290
1668124800,57.142857142857100,85.71428571428570
1668211200,50,78.57142857142860
1668297600,42.857142857142900,71.42857142857140
1668384000,35.714285714285700,64.28571428571430
1668470400,28.571428571428600,57.142857142857100
1668556800,21.428571428571400,50
1668643200,14.285714285714300,42.857142857142900
1668729600,7.142857142857140,35.714285714285700
1668816000,0,28.571428571428600
1668902400,0,21.428571428571400
1668988800,0,100
1669075200,0,92.85714285714290
1669161600,0,85.71428571428570
1669248000,0,78.57142857142860
1669334400,0,71.42857142857140
1669420800,14.285714285714300,64.28571428571430
1669507200,7.142857142857140,57.142857142857100
1669593600,0,50
1669680000,0,42.857142857142900
1669766400,100,35.714285714285700
1669852800,100,28.571428571428600
1669939200,92.85714285714290,21.428571428571400
1670025600,85.71428571428570,14.285714285714300
1670112000,78.57142857142860,7.142857142857140
1670198400,100,0
1670284800,92.85714285714290,0
1670371200,85.71428571428570,35.714285714285700
1670457600,78.57142857142860,28.571428571428600
1670544000,71.42857142857140,21.428571428571400
1670630400,64.28571428571430,14.285714285714300
1670716800,57.142857142857100,7.142857142857140
1670803200,50,0
1670889600,100,0
1670976000,100,0
1671062400,92.85714285714290,42.857142857142900
1671148800,85.71428571428570,100
1671235200,78.57142857142860,92.85714285714290
1671321600,71.42857142857140,85.71428571428570
1671408000,64.28571428571430,100
1671494400,57.142857142857100,92.85714285714290
1671580800,50,85.71428571428570
1671667200,42.857142857142900,78.57142857142860
1671753600,35.714285714285700,71.42857142857140
1671840000,28.571428571428600,64.28571428571430
1671926400,21.428571428571400,57.142857142857100
1672012800,14.285714285714300,50
1672099200,7.142857142857140,42.857142857142900
1672185600,0,35.714285714285700
1672272000,0,28.571428571428600
1672358400,0,21.428571428571400
1672444800,21.428571428571400,14.285714285714300
1672531200,14.285714285714300,7.142857142857140
1672617600,7.142857142857140,0
1672704000,0,71.42857142857140
1672790400,100,64.28571428571430
1672876800,92.85714285714290,57.142857142857100
1672963200,100,50
1673049600,92.85714285714290,42.857142857142900
1673136000,100,35.714285714285700
1673222400,100,28.571428571428600
1673308800,100,21.428571428571400
1673395200,100,14.285714285714300
1673481600,100,7.142857142857140
1673568000,100,0
1673654400,100,0
1673740800,92.85714285714290,0
1673827200,100,0
1673913600,100,0
1674000000,100,0
1674086400,92.85714285714290,7.142857142857140
1674172800,100,0
1674259200,100,0
1674345600,92.85714285714290,0
1674432000,85.71428571428570,0
1674518400,78.57142857142860,0
1674604800,100,0
1674691200,92.85714285714290,0
1674777600,85.71428571428570,0
1674864000,78.57142857142860,0
1674950400,100,21.428571428571400
1675036800,92.85714285714290,14.285714285714300
1675123200,85.71428571428570,7.142857142857140
1675209600,78.57142857142860,0
1675296000,100,0
1675382400,92.85714285714290,0
1675468800,85.71428571428570,7.142857142857140
1675555200,78.57142857142860,0
1675641600,71.42857142857140,14.285714285714300
