time,CMF
1671321600,0.34822208309881700
1671408000,-0.3096352446095950
1671494400,0.1457982775413810
1671580800,0.3098347013254460
1671667200,0.3706436155194680
1671753600,0.08608931605150060
1671840000,-0.2511123950058920
1671926400,0.4679529112684650
1672012800,0.6474788571781230
1672099200,0.047429030458920300
1672185600,-0.44636695623749600
1672272000,0.028655136845071200
1672358400,0.6204798286472120
1672444800,0.28177328020330400
1672531200,0.28737636189119200
1672617600,0.36082256082135300
1672704000,-0.11289506411666700
1672790400,0.015257346292209900
1672876800,0.19880341173826200
1672963200,0.38740149447307000
1673049600,0.3204429244100310
1673136000,0.33911408152135100
1673222400,-0.11907034992166000
1673308800,0.031067678324217100
1673395200,0.7586357350807660
1673481600,0.6593516516481030
1673568000,0.7074509599439990
1673654400,0.7188020431518960
1673740800,0.47179990323289400
1673827200,0.31288387332102600
1673913600,0.03910474366940960
1674000000,-0.436090665051039
1674086400,-0.10045338300338400
1674172800,0.7535327469807270
1674259200,0.32683515195773500
1674345600,-0.11379876191831300
1674432000,0.14698013228749000
1674518400,-0.14424961668637000
1674604800,-0.2338499854292640
1674691200,-0.1172344453353600
1674777600,-0.07477882879207970
1674864000,0.05220190166400370
1674950400,0.34941234342887200
1675036800,0.02501361276994200
1675123200,-0.09963749573406640
1675209600,0.6217309127710890
1675296000,0.0029775916577405800
1675382400,-0.42814641972815400
1675468800,-0.2614157967892170
1675555200,-0.5000554345683360
1675641600,-0.47394408442645900
