time,CMF
1672704000,0.02419104080920190
1672790400,0.08622915635930250
1672876800,0.16626371772564400
1672963200,0.1585923049509980
1673049600,0.16665958192430500
1673136000,0.21642439945764100
1673222400,0.13284334637049700
1673308800,0.17623955534592500
1673395200,0.201017288345648
1673481600,0.2817341428878330
1673568000,0.3404302410528870
1673654400,0.35263433845689900
1673740800,0.34005532654672900
1673827200,0.36952186848327800
1673913600,0.3669512065653980
1674000000,0.2852148849199980
1674086400,0.28847131728343000
1674172800,0.34217243210592700
1674259200,0.29365259454690400
1674345600,0.28922973487295700
1674432000,0.30000349198512000
1674518400,0.2616675032044290
1674604800,0.24633220831663000
1674691200,0.2114164815189990
1674777600,0.21135747540589700
1674864000,0.19466766905939200
1674950400,0.24402960597869000
1675036800,0.1910605232816260
1675123200,0.17029275250171800
1675209600,0.17610664256937300
1675296000,0.075720557444982
1675382400,0.03237745784072340
1675468800,0.007592615751225550
1675555200,-0.025771715674048300
1675641600,-0.0356305037634667
