time,Histogram,MACD,Signal
1581379200,9.122315749202116,52.87776801071959,43.755452261517476
1581465600,5.610058433530824,60.58562756210995,54.975569128579124
1581552000,-9.81294694286894,25.53672829997231,35.34967524284125
1581638400,-1.6816687510719177,30.304668989625497,31.986337740697415
1581724800,-28.087300544223616,-52.275563891973434,-24.188263347749817
1581811200,-7.44460602016656,-46.522081408249505,-39.077475388082945
1581897600,-8.729999490043568,-65.26747385821363,-56.537474368170066
1581984000,28.784419907011568,29.815785352864623,1.031365445853055
1582070400,-20.153432891810198,-59.428933229577524,-39.275500337767326
1582156800,-4.926524970785557,-54.05507525012399,-49.128550279338434
1582243200,9.14193659194354,-21.702740503507812,-30.844677095451352
1582329600,5.801079739182516,-13.441437877903809,-19.242517617086325
1582416000,19.74948093425002,40.00592518566373,20.256444251413708
1582502400,-10.463200094569306,-11.13315603229421,-0.6699559377249038
1582588800,-23.996776095599344,-72.66028422452291,-48.66350812892357
1582675200,-32.820956462043085,-147.1263775150528,-114.30542105300972
1582761600,3.3789401648506043,-104.16860055845791,-107.54754072330851
1582848000,7.848256614589317,-84.00277087954055,-91.85102749412987
1582934400,3.6644950625301362,-80.85754230653947,-84.52203736906961
1583020800,10.839849086736535,-52.00249010886,-62.84233919559654
1583107200,32.29217371865643,34.034181960372734,1.7420082417163059
1583193600,3.1417416922459775,11.167233318454237,8.02549162620826
1583280000,-1.9750536180747993,2.100330771983863,4.075384390058662
1583366400,15.482895233394842,50.524070090243185,35.04117485684834
1583452800,6.5262761410077275,54.620003279871526,48.0937271388638
1583539200,-17.2892453624478,-3.7740089484796044,13.515236413968196
1583625600,-55.996192583671075,-154.47334133704499,-98.47714875337391
1583712000,-15.620544734250132,-145.3387829561243,-129.71823822187417
1583798400,9.487714215981768,-101.25509557392888,-110.74280978991065
1583884800,19.082231323663592,-53.49611581891986,-72.57834714258345
1583971200,-159.18196670362056,-550.124247253445,-390.94228054982443
1584057600,23.729364602813234,-319.75418674138473,-343.48355134419796
1584144000,33.650812311761456,-242.5311144089137,-276.18192672067516
1584230400,52.9683430567149,-117.27689755053052,-170.24524060724542
1584316800,19.1826705722076,-112.69722889062268,-131.87989946283028
1584403200,34.930008326355704,-27.089874483763197,-62.0198828101189
1584489600,23.87595296291741,9.607976078633328,-14.267976884284082
1584576000,51.670423121257514,140.74329247948845,89.07286935823093
1584662400,11.425626120523248,123.34974771980069,111.92412159927744
1584748800,-12.051071304230547,75.77090768658582,87.82197899081636
1584835200,-35.678726846209486,-19.21420154781208,16.464525298397405
1584921600,21.13838515466491,79.87968076239213,58.74129560772722
1585008000,19.08749065074477,116.00376755996149,96.91627690921672
1585094400,-8.258250245438063,72.14152617290256,80.39977641834062
1585180800,-9.875821955860424,50.77231055075936,60.64813250661978
1585267200,-31.134376025490397,-32.75499556985142,-1.6206195443610198
1585353600,-18.18242061854714,-56.16788140000244,-37.9854607814553
1585440000,-20.855647041190622,-100.55240190502718,-79.69675486383656
1585526400,30.252577836549122,11.060978645810792,-19.19159919073833
1585612800,15.948160571028367,28.652882522346772,12.704721951318405
1585699200,16.02528345877861,60.78057232765423,44.75528886887562
1585785600,8.77156921681474,71.06999651931983,62.29842730250509
1585872000,-7.733952974782426,39.096568378157826,46.83052135294025
1585958400,-1.8711268192319253,41.21714089524448,43.08826771447641
1586044800,-9.76391501048845,13.796522683011062,23.560437693499512
1586131200,24.640158131045098,97.48091208663482,72.84075395558972
1586217600,-5.3342492212985775,56.838006291694,62.17225551299258
1586304000,-1.2424674281176422,58.44485322863966,59.6873206567573
1586390400,-11.137648004946726,26.274376641917115,37.41202464686384
1586476800,-32.00917321667994,-58.615495003175965,-26.606321786496025
1586563200,-7.877995607712279,-50.24030860963285,-42.36231300192057
1586649600,4.919323887029989,-27.604341340830615,-32.523665227860604
1586736000,2.3044774040356373,-25.610233015753693,-27.91471041978933
1586822400,5.435079932266561,-11.609470622989647,-17.044550555256208
1586908800,-9.868323153758844,-46.64952001653273,-36.78119686277389
1586995200,26.65272509538712,43.17697842338748,16.524253328000363
1587081600,4.944382898081535,31.35740202224497,26.413019124163434
1587168000,9.787884274602959,55.77667194797232,45.98878767336936
1587254400,-8.68148712903324,19.944326286269643,28.625813415302883
1587340800,-23.428884500469007,-41.660840086104145,-18.231955585635138
1587427200,-5.795377400165783,-35.61808778613249,-29.822710385966708
1587513600,18.126481303958066,24.556733525907475,6.430252221949409
1587600000,26.503902337998376,85.94195923594452,59.43805689794615
1587686400,3.951928959229832,71.29384377563565,67.34191481640582
1587772800,-5.547457180900011,50.699543273705785,56.2470004546058
1587859200,-0.04711834081870592,56.105645432149686,56.15276377296839
1587945600,-1.4204388194874724,51.89144731450597,53.31188613399344
1588032000,-8.453318092421156,27.95193185672997,36.40524994915113
1588118400,50.5014840152358,187.90970199485855,137.40821797962275
1588204800,-3.967929431121007,125.50442968625975,129.47235911738076
1588291200,-7.236761570435846,107.76207440607322,114.99883597650907
1588377600,-7.31094852860852,93.06599039068351,100.37693891929203
1588464000,-17.921319776022727,46.61297959122385,64.53429936724658
1588550400,-14.967049368779946,19.633151260906743,34.60020062968669
1588636800,-0.3432459480448671,33.57046278555208,33.91370873359695
1588723200,3.6570505702922915,44.884860444473816,41.227809874181524
1588809600,43.72038778842921,172.38897323946912,128.66858545103992
1588896000,-7.852305941853729,105.11166762547873,112.96397356733246
1588982400,-32.5124709175594,15.426560814654295,47.93903173221369
1589068800,-62.90239188586068,-140.76814392536835,-77.86575203950767
1589155200,-22.96237601135803,-146.75288007358176,-123.79050406222373
1589241600,22.16759821837792,-57.287709407090006,-79.45530762546792
1589328000,46.42367659949713,59.81572217302346,13.392045573526332
1589414400,42.14578037950247,139.82938671203374,97.68360633253127
1589500800,-23.46280147822455,27.295201897857623,50.75800337608217
1589587200,-13.502855415513544,10.249437129541548,23.75229254505509
1589673600,10.011568248862119,53.786997291641455,43.775429042779336
1589760000,2.7734986151108103,52.09592488811177,49.32242627300096
1589846400,-2.646773916060745,41.382104524818715,44.02887844087946
1589932800,-20.747704050516106,-18.21423371066885,2.5334703398472556
1590019200,-32.80189417318,-95.87221217969272,-63.07031800651272
1590105600,1.0347267139601044,-59.9661378646324,-61.000864578592505
1590192000,9.510928351559897,-32.46807952391282,-41.97900787547272
1590278400,-17.183900694560933,-93.5307099591555,-76.34680926459457
1590364800,11.272521406427941,-42.529245045310745,-53.801766451738686
1590451200,8.029171302390566,-29.71425254456699,-37.743423846957555
1590537600,26.85047363356771,42.80799705374557,15.957523420177857
1590624000,28.87939429401274,102.59570630221606,73.71631200820332
1590710400,-6.7192965328822964,53.55842240955644,60.27771894243874
1590796800,4.121116227274172,72.64106762426127,68.5199513969871
1590883200,-19.495710703898325,10.032819285292135,29.52852998919046
1590969600,30.713991603725162,121.67050480036596,90.9565131966408
1591056000,-35.00829858129502,-14.068382547244255,20.939916034050768
1591142400,-9.413995207826982,-7.302069589430175,2.111925618396807
1591228800,4.872582271650479,16.72967243334824,11.857090161697762
1591315200,-8.227339400778604,-12.824928040638042,-4.597588639859438
1591401600,-0.45159893318841693,-5.952385439424688,-5.500786506236271
1591488000,5.375428882274144,10.625500140586155,5.250071258312011
1591574400,3.477747699582739,15.683314357060226,12.205566657477487
1591660800,-0.8345737944526697,9.701845274119478,10.536419068572147
1591747200,4.565410977894665,24.232652002256145,19.66724102436148
1591833600,-33.95233507827792,-82.18976421047228,-48.23742913219436
1591920000,2.1651723188080325,-41.74191217577027,-43.9070844945783
1592006400,8.062928349949338,-19.71829944473029,-27.78122779467963
1592092800,-1.1890121266551255,-31.34826417464501,-30.159252047989884
1592179200,7.1029161588576315,-8.850503571416994,-15.953419730274625
1592265600,10.132570261067187,14.444291052926928,4.3117207918597416
1592352000,-0.2915758841728433,3.4369931393412116,3.728569023514055
1592438400,-5.4694855276281515,-12.6798875593704,-7.210402031742248
1592524800,-5.536889930318679,-23.821071822698286,-18.284181892379607
1592611200,2.888867766675432,-9.617578592353311,-12.506446359028743
1592697600,-0.7493412769384662,-14.754470189844142,-14.005128912905676
1592784000,22.826444506697847,54.47420460718786,31.64776010049001
1592870400,2.024385145713765,37.7209155376313,35.696530391917534
1592956800,-22.691600515030196,-32.378271153173046,-9.68667063814285
1593043200,-10.471791526368655,-41.102045217248815,-30.63025369088016
1593129600,-4.257246265988371,-43.40199248884528,-39.14474622285691
1593216000,-5.06941332721307,-54.35298620449612,-49.28357287728305
1593302400,9.538249929447865,-20.66882308893946,-30.207073018387327
1593388800,11.581183826117783,4.53647845996602,-7.044705366151764
1593475200,1.7560804214268648,-1.77646410187117,-3.532544523298035
1593561600,5.62369267613716,13.338533505113446,7.714840828976286
1593648000,-6.848884074800925,-12.831811395426485,-5.982927320625559
1593734400,-3.882223697694368,-17.629598413708663,-13.747374716014296
1593820800,4.6871148679430625,0.313969887814892,-4.3731449801281705
1593907200,-1.1450934592469615,-7.808425357869055,-6.6633318986220935
1593993600,15.300771928587508,39.23898388714042,23.938211958552913
1594080000,-1.4686626087633528,19.532224132262854,21.000886741026207
1594166400,6.171489796000628,39.51535612902808,33.34386633302745
1594252800,-12.536035638071667,-4.264240581187551,8.271795056884116
1594339200,-3.030962743125846,-0.8210931724934198,2.209869570632426
1594425600,-3.7450245947259067,-9.025204213545294,-5.280179618819387
1594512000,3.1164527676488323,4.06917868412711,0.9527259164782773
1594598400,-2.026403214704688,-5.126483727635787,-3.1000805129310987
1594684800,0.11827143084869318,-2.7452662203850196,-2.8635376512337127
1594771200,-2.759367859271199,-11.141641229047309,-8.38227336977611
1594857600,-3.6971833170112873,-19.47382332080997,-15.776640003798683
1594944000,1.6129091470995416,-10.93791256250006,-12.550821709599601
1595030400,3.1138439314394475,-3.2092899152812606,-6.323133846720708
1595116800,3.9744592259119624,5.600243831015177,1.625784605103215
1595203200,-1.4863443644590606,-2.8332484882739664,-1.3469041238149058
1595289600,12.085274359472631,34.908918954602996,22.823644595130364
1595376000,9.366443093916828,50.92297387688086,41.55653078296403
1595462400,3.0820425406678496,50.80265840496759,47.72061586429974
1595548800,-8.261298724324483,22.93671969132629,31.198018415650772
1595635200,2.1840460865418194,37.75015667527623,35.56611058873441
1595721600,10.196522230703039,66.15567728084352,55.95915505014048
1595808000,58.64962774600477,231.90803828815478,173.25841054215002
1595894400,-3.8808860607204565,161.61575235998862,165.49663842070908
1595980800,-12.363839278470522,128.40512058529748,140.768959863768
1596067200,-20.28466158978395,79.91497509441615,100.1996366842001
1596153600,-5.232114734356301,84.50329248113121,89.73540721548751
1596240000,14.99439133435078,134.71858121853984,119.72418988418906
1596326400,-47.72641809408671,-23.455064398071045,24.271353696015666
1596412800,-13.842334743610149,-17.255650534814777,-3.413315791204628
1596499200,-3.899071862710443,-15.110531379335953,-11.21145951662551
1596585600,31.21731948543846,82.44049893968986,51.2231794542514
1596672000,7.640219408460297,74.14383767963227,66.50361827117197
1596758400,-15.498501120475957,20.00811490974411,35.506616030220066
1596844800,-1.1090532951240917,32.17945614484779,33.28850943997188
1596931200,-7.698438379185436,10.193194302415577,17.891632681601013
1597017600,6.815373293201322,38.33775256120498,31.522379268003657
1597104000,-28.248817061355762,-53.22407191606362,-24.97525485470786
1597190400,0.9801898325956806,-22.034685356920818,-23.0148751895165
1597276800,16.48943868158639,26.45344085524266,9.964002173656272
1597363200,4.169882032844299,22.473648272189166,18.303766239344867
1597449600,3.775122392757879,29.629133417618505,25.854011024860625
1597536000,1.619330703707373,30.71200313598274,29.092672432275368
1597622400,17.750269314924466,82.34348037704876,64.5932110621243
1597708800,-19.037437090193947,7.48089979154247,26.518336881736417
1597795200,-21.91494459498619,-39.22649690322214,-17.311552308235953
1597881600,-0.043559469902330505,-17.442230717942948,-17.398671248040618
1597968000,-14.766812733236101,-61.699109447748924,-46.93229671451282
1598054400,6.786692431459784,-26.57221942013348,-33.35891185159326
1598140800,6.3423046364797635,-14.331997942153976,-20.67430257863374
1598227200,9.946002510064968,9.163704951561158,-0.7822975585038101
1598313600,-20.274205108278778,-61.60491288334015,-41.33070777506137
1598400000,4.100332071227939,-29.029711561377553,-33.13004363260549
1598486400,-0.8785212848840089,-35.76560748725751,-34.8870862023735
1598572800,14.225232852184892,7.7886123541811685,-6.436620498003723
1598659200,2.9032440136768987,2.273111543026971,-0.6301324706499276
1598745600,14.037652232492235,41.48282422682678,27.445171994334544
1598832000,-1.1766679097166666,23.915168265184548,25.091836174901214
1598918400,11.111222224982967,58.42550284985009,47.31428062486712
1599004800,-30.505740986952063,-44.202942335989064,-13.697201349037002
1599091200,-80.27483369086525,-254.52170242163265,-174.2468687307674
1599177600,6.804202367356709,-153.83426162869728,-160.63846399605399
1599264000,9.423398791915332,-132.36826762030796,-141.7916664122233
1599350400,24.01405122225006,-69.74951274547311,-93.76356396772317
1599436800,25.74678264995977,-16.52321601784388,-42.26999866780365
1599523200,-0.33536529649544633,-43.27609455728998,-42.940729260794534
1599609600,8.352062155342452,-17.884542794767185,-26.236604950109637
1599696000,12.71905612689531,11.920563430576294,-0.7984926963190162
1599782400,7.405462006975531,21.417893324607576,14.012431317632045
1599868800,3.56246196037106,24.699817198745222,21.137355238374163
1599955200,-7.379607708951983,-1.001467888481784,6.378139820470199
1600041600,15.053555802001299,51.53880722647409,36.48525142447279
1600128000,8.517999748556669,62.03925067014279,53.52125092158612
1600214400,5.901663366373242,71.22624102070586,65.32457765433261
1600300800,-6.215306194033772,46.67865907223131,52.893965266265084
1600387200,-8.988707625396373,25.927842390075966,34.91655001547234
1600473600,1.1511807102948595,38.37009214635691,37.21891143606205
1600560000,-12.097825015258838,0.9254363902855403,13.023261405544378
1600646400,-34.16347103489973,-89.46715169915478,-55.303680664255054
1600732800,-0.22495060558468083,-55.9785324810091,-55.753581875424416
1600819200,-8.003001080741527,-79.762585117649,-71.75958403690747
1600905600,32.36572839523336,25.3376011487926,-7.028127246440761
1600992000,11.053853018903265,26.13343181026903,15.079578791365766
1601078400,3.154560286353135,24.54325965042517,21.388699364072036
1601164800,0.7722594587459923,23.705477740310016,22.933218281564024
1601251200,-6.763621146570216,2.6423548418533755,9.405975988423592
1601337600,4.3016911410233085,22.311049411493514,18.009358270470205
1601424000,-3.5018476337335915,7.503815369269432,11.005663003003024
1601510400,-11.571441699064346,-23.708662094190004,-12.137220395125658
1601596800,-5.66410019274776,-29.129520973368926,-23.465420780621166
1601683200,-0.5270232271627542,-25.046490462109432,-24.519467234946678
1601769600,9.754659559583924,4.744511443805095,-5.010148115778829
1601856000,11.356107576433363,29.05817461352126,17.702067037087897
1601942400,-8.789780033262527,-8.667273062699678,0.1225069705628492
1602028800,-0.35553231946671227,-0.9440899878372875,-0.5885576683705752
1602115200,14.814342729652157,43.85447052058589,29.040127790933735
1602201600,9.50253754695386,57.54774043179532,48.04520288484146
1602288000,11.01072301829717,81.07737193973298,70.06664892143581
1602374400,0.17995698545824723,70.60651987781057,70.42656289235232
1602460800,0.4792138941783861,71.86420457488748,71.3849906807091
1602547200,-13.738080060423897,30.170750499437418,43.908830559861315
1602633600,-10.396301968714909,12.719924653716589,23.116226622431498
1602720000,-1.002138164747084,20.109812128190242,21.111950292937326
1602806400,-12.48014254279937,-16.328477335460775,-3.8483347926614044
1602892800,-2.0990105583071283,-10.14536646758279,-8.046355909275661
1602979200,8.71221002517775,18.090274166257586,9.378064141079836
1603065600,16.25879735846671,58.15445621647996,41.89565885801325
1603152000,9.990447431558358,71.86700115268832,61.87655372112996
1603238400,44.493957067788045,195.3584249244941,150.86446785670606
1603324800,10.405462018307873,182.08085391162967,171.6753918933218
1603411200,-20.02536148479308,111.59930743894256,131.62466892373564
1603497600,-12.509573903296058,94.09594721384747,106.60552111714352
1603584000,-20.202927670697818,45.9967381050501,66.19966577574792
1603670400,-13.219458407949105,26.5412905519006,39.76074895984971
1603756800,24.00695671640908,111.78161910907693,87.77466239266785
1603843200,-20.22506496458454,27.099467498914237,47.32453246349878
1603929600,-3.940637577527525,35.502619730916194,39.44325730844372
1604016000,1.0085604058329523,42.468938525942576,41.460378120109624
1604102400,8.832211343230128,67.9570121498,59.124800806569866
1604188800,-4.829593478687272,44.63602037050805,49.46561384919532
1604275200,-19.650032966245455,-9.484485049541036,10.16554791670442
1604361600,17.83934816008678,63.68359239696474,45.84424423687796
1604448000,9.628721200726972,74.7304078390589,65.10168663833193
1604534400,75.85379594268568,292.66307446638893,216.80927852370326
1604620800,4.312738519481741,229.74749408214848,225.43475556266674
1604707200,-69.8974520795359,15.742399324059079,85.63985140359497
1604793600,-0.44858921574555666,84.2940837563583,84.74267297210386
1604880000,-13.85655657638295,43.17300324295502,57.02955981933797
1604966400,-13.433690358756412,16.728488743068738,30.16217910182515
1605052800,13.695909214524661,71.24990674539913,57.55399753087447
1605139200,33.43428109992672,157.85684083065462,124.4225597307279
1605225600,0.018829945750368893,124.47904956797902,124.46021962222865
1605312000,-29.581828373562857,35.71473450154008,65.29656287510294
1605398400,-25.063041906161246,-9.892562843380801,15.170479062780444
1605484800,32.242754272492846,111.89874188025897,79.65598760776612
1605571200,57.625574811005265,252.53271204078192,194.90713722977665
1605657600,5.447888608054228,211.2508030539393,205.80291444588508
1605744000,-22.466454635910225,138.40355053815438,160.8700051740646
1605830400,20.46649547735757,222.2694916061373,201.80299612877974
1605916800,-10.541337182231302,170.17898458208583,180.72032176431713
1606003200,-41.392583293422774,56.54257188404881,97.93515517747159
1606089600,-28.972614234814486,11.017312473028142,39.98992670784263
1606176000,30.58969056855767,131.75899841351566,101.16930784495798
1606262400,-22.229898193065615,34.479613265761145,56.70951145882676
1606348800,-103.84766671320432,-254.8334886807861,-150.98582196758178
1606435200,-22.926784714677467,-219.7661761116142,-196.83939139693672
1606521600,50.96494202801813,-43.94456531288233,-94.90950734090046
1606608000,57.480021866256635,77.53055825786942,20.05053639161278
1606694400,101.23189656958493,323.7462261003675,222.51432953078256
1606780800,-40.26641138559597,101.7150953739947,141.98150675959067
1606867200,-12.662766099329843,103.99320846160117,116.65597456093101
1606953600,-3.5486055795314684,106.01015782233662,109.55876340186809
1607040000,-55.70416665339559,-57.55373655831863,-1.8495699049230439
1607126400,6.358809934201247,17.226859897680697,10.86804996347945
1607212800,16.123318681435137,59.23800600778486,43.114687326349724
1607299200,-9.568052989826072,14.41052835687151,23.97858134669758
1607385600,-54.102602905755916,-138.32922737057015,-84.22662446481424
1607472000,0.9151711988421027,-81.48111086828794,-82.39628206713004
1607558400,-3.4082574760042377,-92.62105449514274,-89.2127970191385
1607644800,-3.580409971810738,-99.95402693457072,-96.37361696275998
1607731200,52.402923422157684,60.835153303713014,8.43222988155533
1607817600,39.990911897989065,128.4049655755225,88.41405367753345
1607904000,8.26974180603932,113.22327909565138,104.95353728961206
1607990400,-2.151099657496303,98.50023831712315,100.65133797461945
1608076800,93.5811047023459,381.3946520816571,287.8135473793112
1608163200,85.73509654529477,545.0188370151955,459.2837404699007
1608249600,-5.654050545838004,442.3215888323866,447.9756393782246
1608336000,-17.058040506810983,396.8015178577916,413.8595583646026
1608422400,-72.64229720728105,195.93266674275947,268.5749639500405
1608508800,-98.02210932467932,-25.49136402399745,72.53074530068187
1608595200,18.47255785184123,127.94841885620554,109.4758610043643
1608681600,-31.64731709561957,14.533909717505594,46.181226813125164
1608768000,9.115209380698346,73.52685495522019,64.41164557452184
1608854400,52.772249533970296,222.72839417643263,169.95614464246233
1608940800,100.07212489289816,470.17251932115687,370.1003944282587
1609027200,-16.899898007789318,319.4007004048908,336.30059841268013
1609113600,-5.179033765154827,320.7634971172156,325.9425308823704
1609200000,-20.31380000627911,265.00113086353304,285.31493086981214
1609286400,43.49403177675413,415.79702620007447,372.30299442332034
1609372800,-20.652442577948648,310.34566668947446,330.9981092674231
1609459200,-24.55540824206969,257.3318845412141,281.8872927832838
1609545600,118.42388885093953,637.1589593361023,518.7350704851627
1609632000,35.4318049571292,625.0304853565503,589.5986803994211
1609718400,-114.49658971943705,246.10891124111004,360.6055009605471
1609804800,22.372281393650155,427.7223451414975,405.35006374784734
1609891200,126.67957955440556,785.3888024110638,658.7092228566582
1609977600,122.77146276521307,1027.0236111522972,904.2521483870842
1610064000,4.152575723774703,916.7098755584084,912.5572998346337
1610150400,-134.0782240204478,510.32262777329015,644.400851793738
1610236800,-231.65010263635418,-50.549456115324574,181.1006465210296
1610323200,-255.29021041533974,-584.7699847249896,-329.4797743096499
1610409600,-124.980656758431,-704.4217445849426,-579.4410878265116
1610496000,214.4137660421863,63.80021030004718,-150.6135557421391
1610582400,205.56800725211195,466.09046601419686,260.5224587620849
1610668800,-94.37570182230951,-22.604646704843617,71.77105511746589
1610755200,-97.61000168017623,-221.05894992306276,-123.44894824288653
1610841600,-28.24257852517519,-208.17668381841213,-179.93410529323694
1610928000,59.02445347724556,-2.8607448615002795,-61.88519833874584
1611014400,-9.699769469811429,-90.98450674818014,-81.28473727836871
1611100800,-21.534075844954202,-145.88696481323132,-124.35288896827711
1611187200,-250.579610194907,-876.0917195529983,-625.5121093580913
1611273600,89.64116795537677,-356.58860549196106,-446.22977344733783
1611360000,50.18651848762306,-295.67021798446876,-345.8567364720918
1611446400,63.0709963556767,-156.64374740506173,-219.71474376073843
1611532800,45.835552417977624,-82.20808650680556,-128.04363892478318
1611619200,40.41306380109586,-6.804447521495604,-47.21751132259146
1611705600,-98.34050462028421,-342.239025183444,-243.89852056315982
1611792000,153.20613583240208,215.71988693404637,62.51375110164429
1611878400,107.39421962465451,384.6964099756078,277.3021903509533
1611964800,3.0349456021277206,286.4070271573364,283.3720815552087
1612051200,-101.26632019556351,-20.426879031481803,80.8394411640817
1612137600,-24.454892738847676,7.474762947538693,31.92965568638637
1612224000,100.33848664727162,332.94511562820117,232.60662898092954
1612310400,134.12450229488184,634.980135865575,500.85563357069316
1612396800,-46.96601320691502,359.9575939499482,406.9236071568632
1612483200,4.26923283016481,419.73130564735766,415.46207281719285
1612569600,7.923694299092915,439.23315571447165,431.30946141537873
1612656000,-66.81512753151429,230.86407882083586,297.67920635235015
1612742400,361.56622223753334,1382.37787306495,1020.8116508274168
1612828800,33.428076752190236,1121.0958810839875,1087.6678043317972
1612915200,-217.54140520198973,435.04358872582816,652.5849939278179
1613001600,16.696783276568794,702.6753437575244,685.9785604809556
1613088000,-95.524901823552,399.4038550102996,494.9287568338516
1613174400,-100.50770053939425,193.40565521566896,293.9133557550632
1613260800,12.680238140978531,331.9540701779988,319.27383203702027
1613347200,-61.99823869710036,133.27911594571924,195.2773546428196
1613433600,21.39596564965001,259.46525159176963,238.06928594211962
1613520000,151.2161903533555,691.7178570021861,540.5016666488306
1613606400,-33.944220359655674,438.66900556986366,472.61322592951933
1613692800,167.74154529277916,975.8378618078568,808.0963165150777
1613779200,-26.270421978948093,729.2850505782335,755.5554725571816
1613865600,-16.40919134776641,706.3278985138822,722.7370898616487
1613952000,-269.7204498432616,-86.42425966813607,183.2961901751255
1614038400,-413.04979655029445,-1055.8531994757577,-642.8034029254633
1614124800,-30.601184453216092,-734.6069562851117,-704.0057718318956
1614211200,-55.31205283102133,-869.9419303249597,-814.6298774939384
1614297600,26.434253867995608,-735.3271158899515,-761.7613697579471
1614384000,88.52414274571606,-496.18894152079883,-584.7130842665149
1614470400,43.9939396602814,-452.7312652856708,-496.7252049459522
1614556800,314.68076915378674,447.3171025154079,132.63633336162115
1614643200,41.50659876072186,257.1561296437867,215.64953088306484
1614729600,80.73813113361837,457.8639242839199,377.12579315030155
1614816000,-122.54840372922237,9.48058196263446,132.02898569185683
1614902400,-45.83416270121589,-5.473502411790832,40.360660289425056
1614988800,-8.251225319895916,15.606984329737315,23.85820964963323
1615075200,112.77273145348309,362.1764040100825,249.4036725565994
1615161600,94.57072224339356,533.1158392867801,438.54511704338654
1615248000,121.19233834241504,802.1221320706318,680.9297937282167
1615334400,19.944781038725978,740.7641368443947,720.8193558056687
1615420800,27.68624540651865,803.8780920252248,776.1918466187061
1615507200,-107.22026424613944,454.5310538802878,561.7513181264272
1615593600,114.71884825653808,905.9078628960415,791.1890146395034
1615680000,-160.678101513174,309.15471009998146,469.83281161315546
1615766400,-307.90228789305894,-453.87405206602125,-145.9717641729623
1615852800,-22.61913252179386,-213.82916173834383,-191.21002921654997
1615939200,141.34491214853233,232.8247072290469,91.47979508051458
1616025600,-24.207559588862296,18.85711631392769,43.064675902789986
1616112000,-0.8376211708947849,40.551812390105624,41.38943356100041
1616198400,0.4352969039203174,42.695324272761354,42.26002736884104
1616284800,-46.18640862440853,-96.29919850438455,-50.11278987997602
1616371200,-193.9902543063796,-632.0835527991148,-438.09329849273524
1616457600,-9.884376363042861,-467.7464275818638,-457.86205121882097
1616544000,-55.37312654429354,-623.9814308517016,-568.608304307408
1616630400,-13.91005004623321,-610.3384544461078,-596.4284043998746
1616716800,271.2594213900219,217.34985977019096,-53.909561619830924
1616803200,156.2275068342251,414.77295888284425,258.54545204861915
1616889600,14.76290124179559,302.8341557740059,288.07125453221033
1616976000,68.26723848855153,492.87296999786486,424.60573150931333
1617062400,40.27757250885759,545.4384490358862,505.16087652702856
1617148800,-44.59255466559023,371.3832125302579,415.9757671958481
1617235200,-66.9159438644266,215.22793560256832,282.1438794669949
1617321600,-42.14093396218934,155.72107758042694,197.86201154261627
1617408000,-140.10358983089574,-222.448757950071,-82.34516811917527
1617494400,20.898674521348703,-19.64914455512917,-40.54781907647787
1617580800,71.9705527574045,175.36383919573564,103.39328643833113
1617667200,-47.92952100534352,-40.395276577699406,7.534244427644111
1617753600,-136.68031603611757,-402.5067036807086,-265.826387644591
1617840000,97.0494491134275,25.321959695691476,-71.72748941773602
1617926400,56.916746592533784,99.02275035986531,42.10600376733153
1618012800,102.43032052775834,349.3969653506065,246.96664482284814
1618099200,22.19234485867156,313.5436793988629,291.3513345401913
1618185600,-37.34536531096933,179.3152386072834,216.66060391825272
1618272000,166.55938278489066,716.3387522729245,549.7793694880338
1618358400,-28.431538565048868,464.4847537928872,492.9162923579361
1618444800,-63.942374303115116,301.08916944859084,365.03154375170595
1618531200,-165.24489828112092,-130.70315109165676,34.54174718946416
1618617600,-138.33307822464695,-380.4574874844766,-242.12440925982963
1618704000,-231.97154615398608,-938.0390477217879,-706.0675015678019
1618790400,-32.78904120653556,-804.4346251874085,-771.645583980873
1618876800,129.86663475944192,-382.0456797025472,-511.9123144619891
1618963200,-37.31610480852362,-623.8606288875599,-586.5445240790363
1619049600,-73.03668445894664,-805.6545774558763,-732.6178929969296
1619136000,23.63750553276543,-661.7053763986332,-685.3428819313987
1619222400,29.549165947284905,-596.695384089544,-626.2445500368289
1619308800,25.256986453991658,-550.4735906748538,-575.7305771288454
1619395200,346.29616074935404,463.1579051192166,116.86174436986255
1619481600,176.42625833620866,646.1405193784885,469.7142610422799
1619568000,-12.027270804471641,433.63244862886495,445.6597194333366
1619654400,-135.73092182412057,38.466953960974934,174.1978757850955
1619740800,158.4880592480817,649.6620535293405,491.1739942812588
1619827200,20.494408222118295,552.6572189476137,532.1628107254954
1619913600,-127.86182350801175,148.57734020146017,276.4391637094719
1620000000,-48.734750010952865,130.23491367661336,178.96966368756623
1620086400,-252.25559744132113,-577.7971286363972,-325.5415311950761
1620172800,176.11825723954757,202.8132405235665,26.694983284018917
1620259200,21.625746197229475,91.57222187570733,69.94647567847785
1620345600,42.02438971022957,196.0196448091665,153.99525509893692
1620432000,83.99191508758292,405.9710003616856,321.97908527410266
1620518400,-39.95828636918674,202.1042261665425,242.06251253572924
1620604800,-181.80694137463075,-303.3583115881629,-121.55137021353215
1620691200,-7.539309045900183,-144.16929735123267,-136.6299883053325
1620777600,-368.6893469631093,-1242.6980291946602,-874.0086822315509
1620864000,-43.64548640182045,-1004.9451414370124,-961.2996550351919
1620950400,119.79168067893238,-601.9246129983949,-721.7162936773273
