time,Histogram,MACD,Signal
1583107200,-153.0782698931644,-196.82815522156125,-43.74988532839686
1583193600,-131.16395090818625,-207.70482396362968,-76.54087305544343
1583280000,-110.44196325239406,-214.593327120936,-104.15136386854195
1583366400,-71.32630008288614,-193.30923897214961,-121.98293888926348
1583452800,-37.03149887700971,-168.27231248552562,-131.2408136085159
1583539200,-28.04779959445301,-166.30056310158216,-138.25276350712915
1583625600,-74.1450582898295,-230.93408636941604,-156.78902807958653
1583712000,-104.32300401802121,-287.192783102113,-182.86977908409182
1583798400,-118.35538434053211,-330.81400950975694,-212.45862516922483
1583884800,-116.45912507712825,-358.0325315156351,-241.57340643850688
1583971200,-307.00097168689683,-625.324621047128,-318.3236493602311
1584057600,-357.7448825050092,-765.5047524914926,-407.7598699864834
1584144000,-393.0235689948542,-899.0393312300512,-506.015762235197
1584230400,-377.8425174823418,-978.3189090881242,-600.4763916057824
1584316800,-364.2542949536621,-1055.79426029786,-691.539965344198
1584403200,-312.23485372130256,-1081.8335324958261,-769.5986787745236
1584489600,-251.11498434332657,-1083.4924092036817,-832.3774248603552
1584576000,-142.95690247829748,-1011.0735529582271,-868.1166504799296
1584662400,-56.82204693002768,-939.1442091424642,-882.3221622124365
1584748800,6.823858492227714,-873.7923390971519,-880.6161975893796
1584835200,30.723619258396752,-842.2116735163836,-872.9352927747804
1584921600,93.60428510193515,-755.9299363973614,-849.5342214992966
1585008000,153.55847640820468,-657.5861259890407,-811.1446023972454
1585094400,186.1875728444994,-578.4101363416212,-764.5977091861206
1585180800,207.67388208963246,-505.00535657408,-712.6792386637125
1585267200,192.6128056429195,-471.9132316100631,-664.5260372529826
1585353600,171.31897908196026,-450.37731340053233,-621.6962924824926
1585440000,131.98953485809875,-456.7093739098691,-588.6989087679679
1585526400,138.52245604732684,-415.54583870880924,-554.0682947561361
1585612800,141.43183500339205,-377.2785010018961,-518.7103360052881
1585699200,155.4066004777198,-324.4520854081384,-479.85868588585816
1585785600,170.04113822813758,-267.3072631006862,-437.3484013288238
1585872000,170.45874576644667,-224.2749691207655,-394.73371488721216
1585958400,173.2260295954046,-178.20117789295637,-351.427207488361
1586044800,163.70952407340508,-146.7903023966046,-310.4998264700097
1586131200,187.5477035233015,-76.06519706588278,-263.6129005891843
1586217600,186.59981468009272,-30.363132239068364,-216.96294691916108
1586304000,188.66537962174965,18.868777608025994,-169.79660201372366
1586390400,176.65670278006434,51.02427646135675,-125.63242631870757
1586476800,133.91637095070803,41.76303736967748,-92.15333358103055
1586563200,102.09056023705534,35.459866715288626,-66.63069352176672
1586649600,79.11898631655458,32.26803937392651,-46.85094694262807
1586736000,56.796124263795356,24.144208387116123,-32.65191587667923
1586822400,42.08986726306728,19.96041820215487,-22.129449060912414
1586908800,15.07528076504596,-3.2853481046049637,-18.360628869650924
1586995200,28.19733152499314,16.886035536590498,-11.31129598840264
1587081600,30.29955492753195,26.563147671012302,-3.7364072565196498
1587168000,44.16979379110124,51.4758349823569,7.306041191255661
1587254400,42.3216029432864,60.208044870363665,17.886441927077264
1587340800,20.024907516384978,42.91757632255849,22.89266880617351
1587427200,5.719232780204258,30.041709781428835,24.322477001224577
1587513600,14.340696451089201,42.24834756508608,27.907651113996877
1587600000,41.5371315204048,79.82906551450287,38.29193399409807
1587686400,57.49970219417306,110.1665617368144,52.66685954264134
1587772800,66.15908987884575,135.36572189119852,69.20663201235277
1587859200,77.3428756749071,165.88522660598665,88.54235093107954
1587945600,84.69340684224582,194.40910948388682,109.715702641641
1588032000,81.58609038202829,211.69831561917636,130.11222523714807
1588118400,140.51960375799447,305.76172993464115,165.24212617664668
1588204800,158.46567050956148,363.32421431359853,204.85854380403705
1588291200,172.74693264003452,420.7922096040802,248.04527696404568
1588377600,179.64039481052635,472.5957704772036,292.95537566667724
1588464000,166.90246093833565,501.5834518395968,334.68099090126117
1588550400,145.70129312058174,516.8076073019884,371.1063141814066
1588636800,130.95595716985548,534.801260643726,403.8453034738705
1588723200,118.89483895845473,552.4638521719389,433.5690132134842
1588809600,154.97865694812128,627.2923343986358,472.31367745051455
1588896000,153.27008971746557,663.9012895973465,510.6311998798809
1588982400,122.87767296202082,664.2282910824069,541.3506181203861
1589068800,40.33603522217925,591.7706621481102,551.434626925931
1589155200,-28.831868359062128,515.3947914771034,544.2266598361655
1589241600,-59.727337651204834,469.56748777215944,529.2948254233643
1589328000,-48.96828258808307,468.0844721882604,517.0527547763435
1589414400,-13.572545556107343,500.0870728312093,513.6596183873166
1589500800,-25.70775294520388,481.52492720581176,507.23268015101564
1589587200,-32.45199097338798,466.66769143428064,499.1196824076686
1589673600,-20.461537172802423,473.5427609416656,494.00429811446804
1589760000,-12.938134420260837,477.831630089142,490.7697645094028
1589846400,-9.363812390455621,479.0649990213333,488.4288114117889
1589932800,-27.939787324860617,453.5040772557131,481.44386458057375
1590019200,-70.76461571645393,392.9880949350063,463.75271065146023
1590105600,-91.65681512116237,349.1816917500073,440.83850687116967
1590192000,-103.38194814906535,311.61107168483795,414.9930198339033
1590278400,-138.3751763076528,242.02404944933733,380.3992257569901
1590364800,-145.03460785537777,199.1059659377679,344.1405737931457
1590451200,-148.51921182146924,158.4915590163091,307.01077083777835
1590537600,-122.55783815111658,153.81347314888262,276.3713112999992
1590624000,-78.65200842662142,178.05630076672242,256.70830919334384
1590710400,-58.8473220875328,183.14915658392783,241.99647867146064
1590796800,-28.283239497043354,206.64242930015644,234.9256687971998
1590883200,-25.70469922210802,202.79479476956476,228.49949399167278
1590969600,23.19856842860139,257.4977045274245,234.2991360988231
1591056000,6.927787769210738,242.95887081033652,236.03108304112578
1591142400,3.6723390348776377,240.62150683472282,236.94916779984518
1591228800,7.117241893124913,245.84572016625134,238.72847827312643
1591315200,-3.9880850370541907,233.7433719768087,237.7314570138629
1591401600,-10.026249773242,225.1986447973104,235.2248945705524
1591488000,-10.280315040361927,222.37450077009998,232.6548158104619
1591574400,-9.786822084855828,220.4212882043921,230.20811028924794
1591660800,-11.674605493269297,215.61485342266133,227.28945891593062
1591747200,-7.134029645137446,218.3719218595088,225.50595150464625
1591833600,-44.55416130540931,169.81324987288463,214.36741117829393
1591920000,-55.838081855297105,144.56980885917255,200.40789071446966
1592006400,-61.28663759639113,123.79959371898076,185.0862313153719
1592092800,-71.55176600515682,95.64652380892585,167.19828981408267
1592179200,-70.40362436082174,79.1937593630555,149.59738372387724
1592265600,-61.00284310134532,73.3438298471956,134.3466729485409
1592352000,-56.99533644403864,63.102502393492614,120.09783883753126
1592438400,-57.620736526950864,48.07191817884268,105.69265470579354
1592524800,-60.81161675830063,29.67813375791775,90.48975051621838
1592611200,-57.339534434073286,18.815332473626768,76.15486690770005
1592697600,-56.95267981637293,4.9640171372338955,61.916696953606824
1592784000,-29.336429405366317,25.246160196898927,54.582589602265244
1592870400,-14.866967568463608,35.99888014168573,50.86584771014934
1592956800,-26.43989322457086,17.815981179435767,44.255874404006626
1593043200,-35.71045848697798,-0.38219870471584727,35.32825978226213
1593129600,-45.5411546490071,-21.598183528996742,23.942971120010355
1593216000,-59.119836750685025,-49.95682481834592,9.1630119323391
1593302400,-57.95569630720789,-63.28160845167076,-5.325912144462874
1593388800,-49.275802778775436,-66.92066561793217,-17.644862839156737
1593475200,-44.53822184296334,-73.31764014286091,-28.77941829989757
1593561600,-33.007893562767435,-70.03928525335687,-37.03139169058943
1593648000,-32.99588810234518,-78.2762518185209,-45.28036371617573
1593734400,-32.650615434916325,-86.09363300982113,-53.44301757490481
1593820800,-25.308652565752737,-85.07883328209573,-59.77018071634299
1593907200,-23.050374455444427,-88.58314878564852,-65.53277433020409
1593993600,-2.2926851332086073,-68.39863074671484,-66.10594561350624
1594080000,5.900682625497552,-58.730092331634296,-64.63077495713185
1594166400,22.718331703757848,-36.23286032743454,-58.951192031192384
1594252800,19.61063172759743,-34.4379023716956,-54.04853409929303
1594339200,20.695559620972432,-28.17908457307749,-48.87464419404992
1594425600,17.270319452703305,-27.286744878170794,-44.5570643308741
1594512000,19.009874697461292,-20.79472095904748,-39.80459565650877
1594598400,15.629199955337,-20.268095712337526,-35.89729566767453
1594684800,13.862526518559875,-18.56913751947468,-32.431664038034555
1594771200,8.606807660693981,-21.673154462167076,-30.279962122861058
1594857600,1.0608260911951852,-28.953929508867077,-30.014755600062262
1594944000,-2.136176551106278,-32.68497628894511,-30.54879973783883
1595030400,-2.730976475906054,-33.9625203327214,-31.231543856815343
1595116800,-0.2055094558421331,-31.48843067661801,-31.282921220775876
1595203200,-1.4032716600925355,-33.03701079589155,-31.63373913579901
1595289600,12.836239675649068,-15.588439541237676,-28.424679216886744
1595376000,29.52640679053568,8.483329271282855,-21.043077519252826
1595462400,44.063024250338074,34.03570279366977,-10.027321456668306
1595548800,46.77771263669607,48.444819339201786,1.6671067025057127
1595635200,56.3898915285344,72.15447111317371,15.764579584639312
1595721600,74.06438354394407,108.34505901456942,34.28067547062533
1595808000,151.04590327236508,223.08805456108166,72.0421512887166
1595894400,182.82795123794085,300.57709033614265,117.74913909820181
1595980800,204.48790281781072,373.35901762046524,168.87111480265452
1596067200,205.7460691094206,426.0537011894303,220.30763208000968
1596153600,208.79200782704027,481.29764186381,272.5056340367697
1596240000,226.99206351063356,556.2457134250617,329.25364991442814
1596326400,176.92305667892208,550.4074707630807,373.48441408415863
1596412800,142.33555847112086,551.4038621730597,409.0683037019388
1596499200,107.68923809097475,543.6798513156573,435.99061322468253
1596585600,111.64084371255512,575.5416678653764,463.9008241528213
1596672000,105.15594079274854,595.345750143757,490.1898093510084
1596758400,80.37386859084774,590.6571450895681,510.28327649872034
1596844800,66.64449664986262,593.5888973110486,526.944400661186
1596931200,44.653343808011186,582.7610804212,538.1077366131888
1597017600,37.103930963462176,584.4876503175165,547.3837193540543
1597104000,-6.525775752952427,539.2264996628637,545.7522754158161
1597190400,-27.51286545405594,511.36119359824625,538.8740590523022
1597276800,-30.37415320008381,500.9063675521975,531.2805207522813
1597363200,-36.66076445835188,485.45456517934144,522.1153296376933
1597449600,-37.577007950162056,475.1440696999907,512.7210776501528
1597536000,-37.11610786582048,466.32594281787715,503.44205068369763
1597622400,-15.850490084913247,483.6289380775561,499.47942816246933
1597708800,-27.694755728097732,464.86098350234715,492.5557392304449
1597795200,-50.30940331112026,429.6689850915445,479.9783884026648
1597881600,-59.906999579579235,405.09463892819076,465.00163850777
1597968000,-87.58418371069513,355.52140886940106,443.1055925800962
1598054400,-95.98042708626497,323.13005872226495,419.1104858085299
1598140800,-100.97894343619475,292.8868065132865,393.86574994948126
1598227200,-96.02299881396402,273.8370014320262,369.86000024599025
1598313600,-118.68252304678208,221.50684643751265,340.18936948429473
1598400000,-120.63841731888681,189.39134783568625,310.02976515457306
1598486400,-126.73005580803408,151.61719539453043,278.3472512025645
1598572800,-113.90033114875467,135.97183726662115,249.87216841537582
1598659200,-106.06344630758736,117.29286053089163,223.356306838479
1598745600,-81.97196512458595,120.89135043274655,202.8633155573325
1598832000,-68.3586106836483,117.41505220277213,185.77366288642042
1598918400,-40.54845486499107,135.08809430518158,175.63654917017266
1599004800,-56.63547226591473,104.84220883777925,161.47768110369398
1599091200,-144.84640023754358,-19.580319193235482,125.2660810443081
1599177600,-174.19432573249907,-92.47682612131575,81.71749961118331
1599264000,-202.04335141388933,-170.83668965617835,31.206661757710975
1599350400,-203.47932093387487,-223.14248940963262,-19.663168475757743
1599436800,-186.0513883130522,-252.227403867073,-66.17601555402081
1599523200,-180.52102372241401,-291.82729520703833,-111.30627148462432
1599609600,-160.67040516063815,-312.144277935422,-151.47387277478384
1599696000,-130.9154309970317,-315.1181615210735,-184.20273052404178
1599782400,-100.46746807960804,-309.7870656235518,-209.3195975439438
1599868800,-70.82402657921423,-297.84963076796157,-227.02560418874734
1599955200,-53.35968141525848,-293.72520595782044,-240.36552454256196
1600041600,-15.794439954725107,-260.10857448596835,-244.31413453124324
1600128000,18.05191915349272,-221.74923558937735,-239.80115474287007
1600214400,51.272111137996774,-175.7110158203741,-226.98312695837086
1600300800,70.5807532973084,-138.75718533673535,-209.33793863404375
1600387200,80.47037386143046,-108.74997130725569,-189.22034516868615
1600473600,93.57348141013841,-72.25349340601315,-165.82697481615156
1600560000,88.1583529833039,-55.629033587021695,-143.7873865703256
1600646400,49.34961705233121,-82.1003652549116,-131.4499823072428
1600732800,30.808936382263298,-92.93881182941368,-123.74774821167698
1600819200,0.3120663464473523,-123.35766527861779,-123.66973162506514
1600905600,13.889142450568357,-106.3083035618547,-120.19744601242306
1600992000,19.598169086055094,-95.69973465485418,-115.29790374090928
1601078400,25.876131594872078,-82.95273924731919,-108.82887084219126
1601164800,32.36001568971244,-68.37885123005071,-100.73886691976315
1601251200,30.659966078080927,-62.413909322162,-93.07387540024293
1601337600,38.04841653644232,-45.513354729690036,-83.56177126613235
1601424000,37.36929945559021,-36.8501469466446,-74.21944640223481
1601510400,25.612596779568975,-42.20370042777358,-67.81629720734256
1601596800,14.409502140239212,-49.80441953204354,-64.21392167228275
1601683200,5.409083021486126,-57.45256789542509,-62.861650916911216
1601769600,8.007105668818795,-52.852768830887726,-60.85987449970652
1601856000,17.784820302738368,-38.628849121283565,-56.41366942402193
1601942400,11.207214228804162,-42.40465163801673,-53.61186586682089
1602028800,11.24431933620567,-39.5564666965638,-50.80078603276947
1602115200,27.681533476226214,-16.198869187486707,-43.88040266371292
1602201600,44.91467359977492,12.26293933600573,-32.65173426376919
1602288000,69.1401390772373,53.77343958277743,-15.36669949445987
1602374400,85.67722535758672,91.72983220252354,6.052606844936815
1602460800,101.65751508178462,133.1245006971676,31.466985615382974
1602547200,99.18519345172702,155.44847743004175,56.26328397831473
1602633600,91.75280363162588,170.9542885178471,79.20148488622121
1602720000,87.12924209635578,188.11303750666593,100.98379541031015
1602806400,66.8858525304148,184.59111107332865,117.70525854291385
1602892800,52.227190939520256,182.9892472173142,130.76205627779393
1602979200,48.231554348714326,191.05149921368684,142.8199448649725
1603065600,57.744567244550495,215.00065392066062,157.25608667611013
1603152000,69.36277614033492,243.95955685152876,174.59678071119384
1603238400,127.00023818539043,333.3470784429319,206.34684025754146
1603324800,166.55713669957066,414.5432611320048,247.9861244324341
1603411200,177.45807903479488,469.8087232259277,292.3506441911328
1603497600,184.36246820316398,522.8037294450878,338.4412612419238
1603584000,170.64943163942797,551.7530507912088,381.10361915178083
1603670400,151.1249724728395,570.0098347428302,418.8848622699907
1603756800,164.41454492465198,624.4030434258057,459.9884985011537
1603843200,136.33382446192002,630.4057790785537,494.07195461663366
1603929600,119.16285259105575,643.0255203554534,523.8626677643977
1604016000,104.04031459643534,653.9130610099419,549.8727464135065
1604102400,98.83024925195036,673.4105579784446,574.5803087264942
1604188800,83.2628761751779,678.6589039454666,595.3960277702887
1604275200,50.175017806578694,658.114800028512,607.9397822219333
1604361600,51.52324438252481,672.3438377000894,620.8205933175645
1604448000,51.69620236387311,685.4408462724059,633.7446439085328
1604534400,135.59785983365703,803.241968700604,667.644108866947
1604620800,174.3461871101216,885.576842754599,711.2306556444775
1604707200,134.40440950309483,879.236167523346,744.8317580202512
1604793600,137.44892849435553,916.6429186381956,779.1939901438401
1604880000,115.68669808216498,923.8023627465464,808.1156646643814
1604966400,86.62351841743498,916.3950626861752,829.7715442687402
1605052800,81.0008141246102,931.022561924503,850.0217477998928
1605139200,104.25781834890176,980.34402073602,876.0862023871182
1605225600,107.22288166538453,1010.1148044688489,902.8919228034644
1605312000,79.25866159134489,1001.9652497926454,922.7065882013005
1605398400,41.924106400993196,975.111721202542,933.1876148015488
1605484800,56.10063612458055,1003.3134099572744,947.2127738326939
1605571200,113.76914882609753,1089.4242098653158,975.6550610392183
1605657600,142.50590170532269,1153.7874381708716,1011.2815364655489
1605744000,145.5314177319931,1193.1958086305403,1047.6643908985473
1605830400,184.67429348334326,1278.5072577527262,1093.832964269383
1605916800,192.62663587520046,1334.6162591133834,1141.989623238183
1606003200,158.63498468358193,1340.2833540926604,1181.6483694090784
1606089600,115.2778514572492,1325.74568373064,1210.4678322733907
1606176000,121.56800860858357,1362.42784303412,1240.8598344255365
1606262400,79.68787112919426,1340.4696733370292,1260.781802207835
1606348800,-62.404222435786096,1182.7765241631023,1245.1807465988884
1606435200,-160.18052238049768,1044.9550936232663,1205.135616003764
1606521600,-187.01957180285467,971.3611512501957,1158.3807230530504
1606608000,-174.91448082141824,939.7376220262777,1114.652102847696
1606694400,-71.89917673618152,1024.778131927469,1096.6773086636506
1606780800,-72.96880533169997,1005.4663019990257,1078.4351073307257
1606867200,-51.62171876865,1013.9079588699133,1065.5296776385633
1606953600,-31.349787997219664,1026.3424426420388,1057.6922306392585
1607040000,-75.87077451910841,962.8537624903729,1038.7245370094813
1607126400,-77.54193492393438,941.7971183545633,1019.3390532784977
1607212800,-70.30487696653267,931.4579570703318,1001.7628340368644
1607299200,-83.50111224318948,897.3864437328775,980.887555976067
1607385600,-150.12244407997628,793.2345008760967,943.356944956073
1607472000,-178.75086076624734,719.9183689982638,898.6692297645111
1607558400,-213.8105113876909,631.4060905298975,845.2166019175884
1607644800,-246.20123176752168,537.4650622081863,783.666293975708
1607731200,-211.46392111157763,519.3363925862359,730.8003136978135
1607817600,-161.8921162998147,528.4351683230452,690.3272846228599
1607904000,-122.3646955371039,537.37141520148,659.7361107385839
1607990400,-87.4071929407653,550.4771195626272,637.8843125033925
1608076800,55.10371623671108,706.7639577992813,651.6602415625703
1608163200,228.8755534654549,937.7546833943888,708.8791299289339
1608249600,339.1297779406299,1132.7913523547213,793.6615744140914
1608336000,428.80143729193037,1329.6633710290043,900.861933737074
1608422400,430.9514214034823,1439.551210491427,1008.5997890879446
1608508800,353.5549172030178,1450.5434355917168,1096.988518388699
1608595200,346.13949652073416,1529.6628890396169,1183.5233925188827
1608681600,275.6679690502392,1528.1083538316816,1252.4403847814424
1608768000,237.3101915421637,1549.078124209147,1311.7679326669834
1608854400,251.61894379091882,1626.291612405632,1374.672668614713
1608940800,348.5186372080316,1810.3209651247525,1461.802327916721
1609027200,364.144478170434,1916.9829256297635,1552.8384474593295
1609113600,391.6030068927182,2042.3422060752273,1650.739199182509
1609200000,392.7375697266025,2141.661161340762,1748.9235916141597
1609286400,452.0389174397619,2313.972238413862,1861.9333209741003
1609372800,451.60532709471113,2426.4399798424893,1974.8346527477781
1609459200,435.6969089088225,2519.4557888838062,2083.7588799749838
1609545600,565.5545512429026,2790.7020690286117,2225.147517785709
1609632000,649.45350712243,3036.964401688747,2387.510894566317
1609718400,581.6864840450253,3114.6189996225985,2532.932515577573
1609804800,610.7611494772018,3296.3839524240757,2685.622802946874
1609891200,752.4381303184223,3626.1704658449016,2873.7323355264793
1609977600,945.536531211656,4055.652999541049,3110.1164683293932
1610064000,1062.0700791420359,4437.704067256938,3375.6339881149024
1610150400,1017.0969917531511,4647.005227806341,3629.90823605319
1610236800,778.8062503594674,4603.416049002524,3824.609798643057
1610323200,378.5410951774693,4297.786167614893,3919.245072437424
1610409600,-14.27208580003844,3901.4049651873756,3915.677050987414
1610496000,-83.54651314901366,3811.243909551147,3894.790422700161
1610582400,-44.93842063469128,3838.617396906797,3883.555817541488
1610668800,-207.09740446176738,3624.684061964279,3831.7814664260463
1610755200,-380.49985714673403,3356.1566449926286,3736.6565021393626
1610841600,-513.9224526625135,3094.253436311221,3608.1758889737343
1610928000,-552.2796513211933,2917.826324822243,3470.1059761434362
1611014400,-626.2171135555536,2687.334584198994,3313.5516977545476
1611100800,-696.9528293246453,2442.360661098741,3139.313490423386
1611187200,-1028.0900617433986,1854.200913244138,2882.2909749875366
1611273600,-1074.3230221878594,1539.3871972527122,2613.7102194405716
1611360000,-1126.1526187455142,1206.0194460086786,2332.172064754193
1611446400,-1109.2571591015771,945.6006158772216,2054.8577749787987
1611532800,-1059.6158258559856,730.3379926588168,1789.9538185148024
1611619200,-975.6439161963508,570.3989232693639,1546.0428394657147
1611705600,-1020.082539852069,270.9396646506284,1291.0222045026974
1611792000,-814.8607322320929,272.4462892125812,1087.307021444674
1611878400,-596.8001376997765,341.30684931995347,938.10698701973
1611964800,-436.70970188119554,392.2198596682356,828.9295615494311
1612051200,-395.69255146027206,334.313872224091,730.0064236843631
1612137600,-328.2383307090454,319.70851029805635,647.9468410071017
1612224000,-150.86177242102235,459.36962548082374,610.2313979018461
1612310400,100.03529584856392,735.2755177125509,635.240221863987
1612396800,202.72028976802562,888.640584074019,685.9202943059934
1612483200,336.58323104657484,1106.649333114212,770.0661020676371
1612569600,453.0464336203855,1336.374144093119,883.3277104727334
1612656000,469.27207895972947,1469.9178091723952,1000.6457302126657
1612742400,929.4048464386897,2162.401788261028,1232.9969418223382
1612828800,1160.7521098491409,2683.937079133764,1523.1849692846233
1612915200,1128.0932814370776,2933.3015710809705,1805.2082896438928
1613001600,1233.8160929585652,3347.478405842099,2113.662312883534
1613088000,1172.6146656738424,3579.430644975837,2406.8159793019945
1613174400,1042.296093067568,3709.6860956364544,2667.3900025688863
1613260800,972.5407024862411,3883.065880676688,2910.5251781904467
1613347200,808.7558836148801,3921.470032709047,3112.7141490941667
1613433600,713.3319129957513,4004.3790403388557,3291.0471273431044
1613520000,776.7002675745857,4261.922461811337,3485.222194236751
1613606400,707.7366723108071,4369.89303462526,3662.156362314453
1613692800,871.8475381570815,4751.965785010805,3880.1182468537236
1613779200,889.4950407045417,4991.987047734401,4102.492007029859
1613865600,916.552246940958,5248.182315706057,4331.630068765099
1613952000,634.0412720356853,5124.181658809706,4490.140386774021
1614038400,51.156283083286326,4554.085740628128,4502.929457544842
1614124800,-307.8091512255587,4118.1680185128935,4425.977169738452
1614211200,-723.1002113638988,3522.1019055335782,4245.202116897477
1614297600,-1035.0469353394305,2951.3934477231887,3986.4403830626193
1614384000,-1223.5309264795223,2457.026724963216,3680.5576514427385
1614470400,-1373.0367426852586,1964.2617230861651,3337.2984657714237
1614556800,-1141.116715877059,1910.9025709251,3052.019286802159
1614643200,-1036.9184829648793,1755.8711830960601,2792.7896660609395
1614729600,-820.9033479340019,1766.6604811434372,2587.563829077439
1614816000,-792.1242167210921,1597.4085581760737,2389.532774897166
1614902400,-730.2476424338101,1476.7232218549034,2206.9708642887135
1614988800,-664.9767814701081,1375.7498874510784,2040.7266689211865
1615075200,-474.4618046880089,1447.6494130611754,1922.1112177491843
1615161600,-258.1391716352339,1599.437253205142,1857.576424840376
1615248000,34.18415449072177,1900.3066179537782,1866.1224634630564
1615334400,260.31910441094647,2191.5213439767394,1931.202239565793
1615420800,493.4334585268389,2547.9940627243413,2054.5606041975025
1615507200,559.7557728720553,2754.2553202875715,2194.499547415516
1615593600,805.1187711152761,3200.8980113096113,2395.779240194335
1615680000,753.1797074581978,3337.2538745170823,2584.0741670588845
1615766400,442.9580494628276,3137.771728887419,2694.8136794245916
1615852800,283.4074037555456,3049.0729341190236,2765.665530363478
1615939200,271.74860038839824,3105.351280848976,2833.6026804605776
1616025600,143.64494350694122,3013.158859844254,2869.513916337313
1616112000,54.02991214873964,2937.051306523237,2883.0213943744975
1616198400,-26.643243818038172,2849.71733960195,2876.360583419988
1616284800,-149.9433591838024,2688.931384440235,2838.8747436240374
1616371200,-453.82259209286985,2271.59650350795,2725.4190956008197
1616457600,-628.903220729363,1939.2900696891156,2568.1932904184787
1616544000,-859.0978462790713,1494.3209825696395,2353.4188288487107
1616630400,-1044.2472636628818,1048.1097492701083,2092.35701293299
1616716800,-886.474387920503,984.2640280323612,1870.7384159528642
1616803200,-707.6552469803003,986.169357227489,1693.8246042077892
1616889600,-576.442127841223,973.2719444062604,1549.7140722474835
1616976000,-359.547676753803,1100.2794763052298,1459.8271530590328
1617062400,-147.15551264635656,1275.8827622510871,1423.0382748974437
1617148800,-19.675834422261232,1398.4434818696172,1418.1193162918785
1617235200,47.045301619155,1476.9259433158222,1429.8806416966672
1617321600,88.01329684961388,1539.8972627586845,1451.8839659090706
1617408000,-25.289502017168616,1420.27208838761,1445.5615904047786
1617494400,-34.76391228175885,1402.10670005258,1436.8706123343388
1617580800,7.241933211984815,1445.92302884932,1438.6810956373351
1617667200,-52.60353991769193,1372.9266707402203,1425.5302106579122
1617753600,-230.39349897225134,1137.538336942598,1367.9318359148494
1617840000,-206.669181268089,1109.5953593297381,1316.2645405978271
1617926400,-188.81600662325627,1080.2445323187567,1269.060538942013
1618012800,-75.49254446053283,1174.694858366347,1250.1874028268799
1618099200,2.984791165752995,1253.918391784071,1250.933600618318
1618185600,31.522324380433247,1290.3365060938595,1258.8141817134263
1618272000,273.36289747772184,1600.5178035605786,1327.1549060828568
1618358400,359.2364731710213,1776.2004975466334,1416.964024375612
1618444800,394.1026574108423,1909.5923461391649,1515.4896887283226
1618531200,265.00143983953353,1846.7414885277394,1581.740048688206
1618617600,71.01227028244557,1670.5053865412629,1599.4931162588173
1618704000,-315.0036301385894,1205.7385785855804,1520.7422087241698
1618790400,-587.287659671342,786.6326341349923,1373.9202938063343
1618876800,-689.1545385871045,512.4771205724537,1201.6316591595582
1618963200,-896.1419436035601,81.45422965510807,977.5961732586682
1619049600,-1121.6175364689223,-424.4257473274847,697.1917891414375
1619136000,-1246.6097002427236,-861.0703361619671,385.53936408075657
1619222400,-1331.868684604057,-1279.296491674315,52.57219292974224
1619308800,-1378.577493094524,-1670.6496734384127,-292.07218034388876
1619395200,-1018.0076726326001,-1564.581771134639,-546.5740985020389
1619481600,-669.1679837628847,-1383.0340782056446,-713.86609444276
1619568000,-419.51273033042764,-1238.2570073557945,-818.7442770253668
1619654400,-315.9804121546408,-1213.7197922186679,-897.739380064027
1619740800,37.81891433687963,-850.4657371429275,-888.2846514798072
1619827200,272.4603237074506,-547.7092468454939,-820.1695705529445
1619913600,334.72812636009394,-401.75941260282707,-736.487538962921
1620000000,400.65152004453523,-235.673138907252,-636.3246589517872
1620086400,173.45290337901656,-419.5085297280166,-592.9614331070331
1620172800,297.70044610651655,-220.83587547388743,-518.536321580404
1620259200,298.17239887217977,-145.8208229901793,-443.99322186235906
1620345600,345.6658569324595,-11.910900696784665,-357.5767576292442
1620432000,459.3184912062967,216.57135637862666,-242.74713482767
1620518400,469.0444346065717,343.55840843054466,-125.48602617602707
1620604800,296.95772587456247,245.71113116717606,-51.246594707386436
1620691200,228.4899282276335,234.36581557715544,5.875887349521939
1620777600,-275.6491401519432,-338.68553784040705,-63.03639768846386
1620864000,-574.0786968246144,-780.6347687192319,-206.5560718946175
1620950400,-718.2716398911409,-1104.3956217585437,-386.1239818674028
1621036800,-963.9359035910378,-1591.0438613562,-627.1079577651623
1621123200,-1082.8200857080049,-1980.6330649001684,-897.8129791921635
1621209600,-1277.0398377173785,-2494.1127763388868,-1217.0729386215082
1621296000,-1364.655800750067,-2922.892689559092,-1558.236888809025
1621382400,-1726.9251542805541,-3716.8933316597177,-1989.9681773791635
1621468800,-1600.478478412554,-3990.5662753948563,-2390.0877969823023
1621555200,-1624.5136874037353,-4420.729906236971,-2796.216218833236
1621641600,-1516.308200878278,-4691.601469931084,-3175.2932690528055
1621728000,-1518.3883593035494,-5073.278718182242,-3554.890358878693
1621814400,-1143.4149800840705,-4984.159083983781,-3840.7441038997104
1621900800,-843.5283926358934,-4895.154594694577,-4051.6262020586837
1621987200,-515.8753114117108,-4696.470341323322,-4180.595029911611
1622073600,-290.7856940469974,-4544.077147470358,-4253.2914534233605
1622160000,-278.61666486849117,-4601.562284508975,-4322.9456196404835
1622246400,-284.51312345623955,-4678.587023960783,-4394.073900504543
1622332800,-167.11157056762295,-4602.963363714072,-4435.851793146449
1622419200,58.58306268596607,-4362.622964788992,-4421.206027474958
1622505600,201.49651639049262,-4169.335381986843,-4370.831898377335
1622592000,376.23526849367227,-3900.5378127602453,-4276.773081253918
1622678400,612.1188422327878,-3511.624528462933,-4123.743370695721
