time,P,R1,R2,R3,S1,S2,S3
1582675200,9413.6133333333328,9577.2266666666656,9838.6133333333328,10002.226666666666,9152.2266666666656,8988.6133333333328,8727.2266666666656
1582761600,8932.1066666666666,9230.5833333333339,9675.9166666666679,9974.3933333333352,8486.7733333333326,8188.2966666666653,7742.9633333333313
1582848000,8775.3266666666659,9019.6533333333318,9216.0966666666664,9460.4233333333323,8578.8833333333314,8334.5566666666655,8138.113333333331
1582934400,8679.3033333333333,8913.6066666666666,9134.3033333333333,9368.6066666666666,8458.6066666666666,8224.3033333333333,8003.6066666666666
1583020800,8612.3866666666672,8701.2233333333352,8878.836666666668,8967.6733333333359,8434.7733333333344,8345.9366666666665,8168.3233333333337
1583107200,8564.2933333333331,8717.5866666666661,8903.2933333333331,9056.5866666666661,8378.5866666666661,8225.2933333333331,8039.5866666666661
1583193600,8792.996666666666,9087.993333333332,9260.746666666666,9555.743333333332,8620.243333333332,8325.246666666666,8152.493333333332
1583280000,8776.9066666666677,8902.8133333333353,9045.5566666666673,9171.463333333335,8634.1633333333357,8508.256666666668,8365.513333333336
1583366400,8753.0533333333351,8846.1066666666702,8941.343333333336,9034.3966666666711,8657.8166666666693,8564.7633333333342,8469.5266666666685
1583452800,8986.8799999999992,9227.2199999999975,9399.7599999999984,9640.0999999999967,8814.3399999999983,8574,8401.4599999999991
1583539200,9095.7933333333331,9206.0866666666661,9280.2933333333331,9390.5866666666661,9021.5866666666661,8911.2933333333331,8837.0866666666661
1583625600,8969.8866666666672,9104.7733333333344,9322.8866666666672,9457.7733333333344,8751.7733333333344,8616.8866666666672,8398.7733333333344
1583712000,8306.6900000000005,8613.380000000001,9193.4500000000007,9500.1400000000012,7726.6200000000008,7419.9300000000003,6839.8600000000006
1583798400,7913.7299999999996,8195.4499999999989,8461.0299999999988,8742.75,7648.1499999999987,7366.4299999999994,7100.8499999999985
1583884800,7923.8566666666666,8119.7033333333329,8344.8466666666664,8540.6933333333327,7698.7133333333331,7502.8666666666668,7277.7233333333334
1583971200,7834.8400000000001,8079.6800000000003,8224.8400000000001,8469.6800000000003,7689.6800000000003,7444.8400000000001,7299.6800000000003
1584057600,5725.3899999999994,7040.7799999999988,9281.5599999999995,10596.949999999999,3484.6099999999988,2169.2199999999993,-71.56000000000131
1584144000,5105.2433333333338,6428.3566666666675,7278.1133333333337,8601.2266666666674,4255.4866666666676,2932.3733333333339,2082.6166666666677
1584230400,5289.2366666666676,5523.3433333333351,5874.6266666666679,6108.7333333333354,4937.9533333333347,4703.8466666666673,4352.5633333333344
1584316800,5464.8000000000002,5836.5,6311.6999999999998,6683.3999999999996,4989.6000000000004,4617.9000000000005,4142.7000000000007
1584403200,4945.503333333334,5448.8866666666681,5868.8033333333342,6372.1866666666683,4525.586666666668,4022.2033333333338,3602.2866666666678
1584489600,5253.0299999999997,5584.6099999999997,5856.5799999999999,6188.1599999999999,4981.0599999999995,4649.4799999999996,4377.5099999999993
1584576000,5279.5266666666676,5549.6833333333352,5706.3266666666677,5976.4833333333354,5122.883333333335,4852.7266666666674,4696.0833333333348
1584662400,5938.2999999999993,6624.0699999999988,7085.7699999999995,7771.5399999999991,5476.5999999999985,4790.829999999999,4329.1299999999983
1584748800,6259.4533333333338,6848.9066666666677,7489.4533333333338,8078.9066666666677,5618.9066666666677,5029.4533333333338,4388.9066666666677
1584835200,6167.9933333333329,6475.9666666666653,6764.953333333332,7072.9266666666645,5879.0066666666662,5571.0333333333338,5282.0466666666671
1584921600,5986.0233333333335,6238.0366666666669,6659.8833333333332,6911.8966666666665,5564.1766666666672,5312.1633333333339,4890.3166666666675
1585008000,6251.7700000000004,6815.5400000000009,7163.7700000000004,7727.5400000000009,5903.5400000000009,5339.7700000000004,4991.5400000000009
1585094400,6649.6833333333334,6928.0366666666669,7111.3533333333335,7389.7066666666669,6466.3666666666668,6188.0133333333333,6004.6966666666667
1585180800,6695.1300000000001,6940.2600000000002,7203.0900000000001,7448.2200000000003,6432.3000000000002,6187.1700000000001,5924.3400000000001
1585267200,6675.7866666666669,6841.5733333333337,6945.7866666666669,7111.5733333333337,6571.5733333333337,6405.7866666666669,6301.5733333333337
1585353600,6487.5666666666666,6714.1333333333332,7069.1566666666668,7295.7233333333334,6132.5433333333331,5905.9766666666665,5550.9533333333329
1585440000,6206.8833333333341,6389.7666666666682,6542.8833333333341,6725.7666666666682,6053.7666666666682,5870.8833333333341,5717.7666666666682
1585526400,6004.6600000000008,6142.7600000000011,6404.1000000000004,6542.2000000000007,5743.3200000000015,5605.2200000000012,5343.8800000000019
1585612800,6283.7133333333331,6709.6666666666661,7024.9533333333329,7450.9066666666658,5968.4266666666663,5542.4733333333334,5227.1866666666665
1585699200,6418.3566666666666,6515.3133333333335,6620.1866666666665,6717.1433333333334,6313.4833333333336,6216.5266666666666,6111.6533333333336
1585785600,6490.9900000000007,6831.8700000000017,7020.8200000000006,7361.7000000000016,6302.0400000000018,5961.1600000000008,5772.2100000000019
1585872000,6847.6966666666667,7144.3933333333334,7494.6966666666667,7791.3933333333334,6497.3933333333334,6200.6966666666667,5850.3933333333334
1585958400,6794.7333333333336,6987.3666666666668,7240.6333333333332,7433.2666666666664,6541.4666666666672,6348.8333333333339,6095.5666666666675
1586044800,6832.4700000000003,7014.9300000000003,7172.8699999999999,7355.3299999999999,6674.5300000000007,6492.0700000000006,6334.130000000001
1586131200,6781.9466666666667,6886.373333333333,6999.9666666666662,7104.3933333333325,6668.3533333333335,6563.9266666666672,6450.3333333333339
1586217600,7150.0133333333333,7535.0266666666666,7740.1533333333336,8125.166666666667,6944.8866666666663,6559.873333333333,6354.746666666666
1586304000,7244.6699999999992,7412.3399999999983,7627.3599999999988,7795.0299999999979,7029.6499999999987,6861.9799999999996,6646.9599999999991
1586390400,7310.4266666666663,7470.8533333333326,7580.4266666666663,7740.8533333333326,7200.8533333333326,7040.4266666666663,6930.8533333333326
1586476800,7254.5133333333333,7400.9466666666667,7518.3533333333335,7664.7866666666669,7137.1066666666666,6990.6733333333332,6873.2666666666664
1586563200,6964.8833333333341,7189.7866666666687,7520.6533333333346,7745.5566666666691,6634.0166666666682,6409.1133333333337,6078.2466666666678
1586649600,6860.3766666666661,6960.7533333333322,7044.6766666666663,7145.0533333333324,6776.453333333332,6676.0766666666659,6592.1533333333318
1586736000,6953.5966666666673,7127.1933333333345,7350.5966666666673,7524.1933333333345,6730.1933333333345,6556.5966666666673,6333.1933333333345
1586822400,6772.2333333333336,6969.4666666666672,7101.0233333333335,7298.2566666666671,6640.6766666666672,6443.4433333333336,6311.8866666666672
1586908800,6866.9933333333329,6979.706666666666,7090.7133333333331,7203.4266666666663,6755.9866666666658,6643.2733333333326,6532.2666666666655
1586995200,6719.746666666666,6834.493333333332,7047.746666666666,7162.493333333332,6506.493333333332,6391.746666666666,6178.493333333332
1587081600,6920.0699999999997,7371.869999999999,7641.7999999999993,8093.5999999999985,6650.1399999999994,6198.3400000000001,5928.4099999999999
1587168000,7049.5499999999993,7126.119999999999,7224.6899999999996,7301.2599999999993,6950.9799999999987,6874.4099999999989,6775.8399999999983
1587254400,7185.3600000000006,7356.3200000000015,7464.0400000000009,7635.0000000000018,7077.6400000000012,6906.6800000000003,6798.9600000000009
1587340800,7147.496666666666,7239.3933333333316,7358.0466666666653,7449.9433333333309,7028.8433333333323,6936.9466666666667,6818.2933333333331
1587427200,6932.6100000000006,7114.2200000000012,7401.6100000000006,7583.2200000000012,6645.2200000000012,6463.6100000000006,6176.2200000000012
1587513600,6847.79,6933.5799999999999,7025.79,7111.5799999999999,6755.5799999999999,6669.79,6577.5799999999999
1587600000,7033.1733333333332,7248.3466666666664,7371.5533333333333,7586.7266666666665,6909.9666666666662,6694.7933333333331,6571.5866666666661
1587686400,7413.4633333333331,7806.9266666666663,8131.4633333333331,8524.9266666666663,7088.9266666666663,6695.4633333333331,6370.9266666666663
1587772800,7502.9866666666667,7617.9733333333334,7730.9466666666667,7845.9333333333334,7390.0133333333333,7275.0266666666666,7162.0533333333333
1587859200,7558.246666666666,7685.4233333333323,7832.1766666666663,7959.3533333333326,7411.493333333332,7284.3166666666657,7137.5633333333317
1587945600,7624.3666666666659,7768.7333333333318,7844.3666666666659,7988.7333333333318,7548.7333333333318,7404.3666666666659,7328.7333333333318
1588032000,7724.2133333333331,7842.4266666666663,7910.2333333333336,8028.4466666666667,7656.4066666666658,7538.1933333333327,7470.3866666666654
1588118400,7726.0333333333328,7792.9466666666658,7846.913333333333,7913.8266666666659,7672.0666666666657,7605.1533333333327,7551.1866666666656
1588204800,8480.5033333333322,9250.9566666666651,9723.3433333333305,10493.796666666663,8008.116666666665,7237.663333333333,6765.2766666666657
1588291200,8827,9253,9886,10312,8194,7768,7135
1588377600,8833.2333333333318,9052.906666666664,9278.8533333333326,9498.5266666666648,8607.2866666666632,8387.613333333331,8161.6666666666624
1588464000,8911.6833333333325,9070.366666666665,9168.6833333333325,9327.366666666665,8813.366666666665,8654.6833333333325,8556.366666666665
1588550400,8935.3866666666672,9158.7733333333344,9423.3866666666672,9646.7733333333344,8670.7733333333344,8447.3866666666672,8182.7733333333344
1588636800,8781.3199999999997,9040.6399999999994,9209.3199999999997,9468.6399999999994,8612.6399999999994,8353.3199999999997,8184.6399999999994
1588723200,8966.8033333333351,9173.6066666666702,9325.383333333335,9532.1866666666701,8815.0266666666703,8608.2233333333352,8456.4466666666704
1588809600,9148.0433333333331,9389.876666666667,9636.8333333333339,9878.6666666666679,8901.0866666666661,8659.2533333333322,8412.2966666666653
1588896000,9691.4666666666672,10361.933333333334,10737.466666666667,11407.933333333334,9315.9333333333343,8645.4666666666672,8269.9333333333343
1588982400,9846.9899999999998,9988.9799999999996,10177.949999999999,10319.939999999999,9658.0200000000004,9516.0300000000007,9327.0600000000013
1589068800,9657.8833333333332,9795.7666666666664,10052.133333333333,10190.016666666666,9401.5166666666664,9263.6333333333332,9007.2666666666664
1589155200,8804.8666666666668,9492.7333333333336,10262.696666666667,10950.563333333334,8034.9033333333336,7347.0366666666669,6577.0733333333337
1589241600,8643.1733333333341,9086.3466666666682,9611.1733333333341,10054.346666666668,8118.3466666666682,7675.1733333333341,7150.3466666666682
1589328000,8772.6100000000006,9016.4400000000005,9222.0900000000001,9465.9200000000001,8566.9600000000009,8323.130000000001,8117.4800000000014
1589414400,9166.7866666666669,9540.5833333333339,9771.7966666666671,10145.593333333334,8935.5733333333337,8561.7766666666666,8330.5633333333335
1589500800,9662.5799999999999,10068.4,10344.82,10750.639999999999,9386.1599999999999,8980.3400000000001,8703.9200000000001
1589587200,9437.3466666666664,9724.6933333333327,10132.966666666667,10420.313333333334,9029.0733333333319,8741.7266666666656,8333.4533333333311
1589673600,9396.4233333333341,9572.8466666666682,9764.4233333333341,9940.8466666666682,9204.8466666666682,9028.4233333333341,8836.8466666666682
1589760000,9630.0466666666671,9937.9933333333338,10195.946666666667,10503.893333333333,9372.0933333333342,9064.1466666666674,8806.1933333333345
1589846400,9716.0533333333333,9967.876666666667,10201.823333333334,10453.646666666667,9482.1066666666666,9230.2833333333328,8996.3366666666661
1589932800,9715.5799999999999,9957.1599999999999,10138.789999999999,10380.369999999999,9533.9500000000007,9292.3700000000008,9110.7400000000016
1590019200,9559.8099999999995,9793.619999999999,10075.809999999999,10309.619999999999,9277.619999999999,9043.8099999999995,8761.619999999999
1590105600,9154.0400000000009,9493.0800000000017,9917.5100000000002,10256.550000000001,8729.6100000000024,8390.5700000000015,7966.1400000000031
1590192000,9124.8400000000001,9316.1599999999999,9462.3199999999997,9653.6399999999994,8978.6800000000003,8787.3600000000006,8641.2000000000007
1590278400,9185.6666666666661,9301.3333333333321,9423.5166666666664,9539.1833333333325,9063.4833333333318,8947.8166666666657,8825.6333333333314
1590364800,8906.1133333333328,9112.2266666666656,9504.1133333333328,9710.2266666666656,8514.2266666666656,8308.1133333333328,7916.2266666666656
1590451200,8840.909999999998,9039.0999999999967,9177.8499999999985,9376.0399999999972,8702.1599999999962,8503.9699999999975,8365.2199999999957
1590537600,8852.9499999999989,9005.8999999999978,9170.619999999999,9323.5699999999979,8688.2299999999977,8535.2799999999988,8370.5599999999977
1590624000,9080.2666666666664,9348.8033333333333,9493.5366666666669,9762.0733333333337,8935.5333333333328,8666.996666666666,8522.2633333333324
1590710400,9437.1200000000008,9764.2400000000016,9952.5900000000001,10279.710000000001,9248.7700000000023,8921.6500000000015,8733.3000000000029
1590796800,9454.1100000000006,9578.2200000000012,9729.3700000000008,9853.4800000000014,9302.9600000000009,9178.8500000000004,9027.7000000000007
1590883200,9589.6499999999996,9848.0699999999997,9998.4200000000001,10256.84,9439.2999999999993,9180.8799999999992,9030.5299999999988
1590969600,9509.8933333333334,9638.376666666667,9828.4833333333336,9956.9666666666672,9319.7866666666669,9191.3033333333333,9001.1966666666667
1591056000,10000.813333333334,10579.956666666667,10959.143333333333,11538.286666666667,9621.626666666667,9042.4833333333336,8663.2966666666671
1591142400,9671.0100000000002,10076.02,10634,11039.01,9113.0300000000007,8708.0200000000004,8150.0400000000009
1591228800,9573.8166666666657,9782.4233333333323,9898.6066666666666,10107.213333333333,9457.6333333333314,9249.0266666666648,9132.8433333333305
1591315200,9706.8966666666656,9963.7933333333312,10138.526666666665,10395.42333333333,9532.163333333332,9275.2666666666664,9100.5333333333328
1591401600,9685.6366666666672,9790.2733333333344,9959.3866666666672,10064.023333333334,9516.5233333333344,9411.8866666666672,9242.7733333333344
1591488000,9644.1166666666668,9757.1833333333343,9848.0666666666675,9961.133333333335,9553.2333333333336,9440.1666666666661,9349.2833333333328
1591574400,9640.4833333333318,9908.5066666666644,10070.023333333333,10338.046666666665,9478.9666666666635,9210.9433333333309,9049.4266666666626
1591660800,9738.336666666668,9843.6733333333359,9905.336666666668,10010.673333333336,9676.6733333333359,9571.336666666668,9509.6733333333359
1591747200,9739.8099999999995,9909.619999999999,10046.809999999999,10216.619999999999,9602.619999999999,9432.8099999999995,9295.619999999999
1591833600,9860.6333333333332,10017.086666666666,10149.173333333332,10305.626666666665,9728.5466666666671,9572.0933333333342,9440.006666666668
1591920000,9452.4666666666672,9791.9333333333343,10303.466666666667,10642.933333333334,8940.9333333333343,8601.4666666666672,8089.9333333333343
1592006400,9418.253333333334,9603.9966666666678,9742.8633333333346,9928.6066666666684,9279.3866666666672,9093.6433333333334,8954.7766666666666
1592092800,9439.6900000000005,9528.380000000001,9583.4200000000001,9672.1100000000006,9384.6500000000015,9295.9600000000009,9240.9200000000019
1592179200,9356.0299999999988,9467.0599999999977,9592.0199999999986,9703.0499999999975,9231.0699999999979,9120.0399999999991,8995.0799999999981
1592265600,9277.1566666666677,9643.8633333333346,9861.7066666666669,10228.413333333334,9059.3133333333353,8692.6066666666684,8474.763333333336
1592352000,9495.8933333333334,9618.6966666666667,9711.8033333333333,9834.6066666666666,9402.7866666666669,9279.9833333333336,9186.876666666667
1592438400,9422.25,9607.8899999999994,9750.6399999999994,9936.2799999999988,9279.5,9093.8600000000006,8951.1100000000006
1592524800,9385.1066666666666,9490.2133333333331,9594.1066666666666,9699.2133333333331,9281.2133333333331,9176.1066666666666,9072.2133333333331
1592611200,9321.4400000000005,9427.0900000000001,9543.9499999999989,9649.5999999999985,9204.5800000000017,9098.9300000000021,8982.0700000000033
1592697600,9308.3000000000011,9445.6500000000015,9532.3500000000004,9669.7000000000007,9221.6000000000022,9084.2500000000018,8997.5500000000029
1592784000,9332.7433333333338,9383.9466666666667,9473.2033333333329,9524.4066666666658,9243.4866666666676,9192.2833333333347,9103.0266666666685
1592870400,9580.9266666666663,9884.7633333333324,10083.836666666666,10387.673333333332,9381.8533333333326,9078.0166666666664,8878.9433333333327
1592956800,9640.6399999999994,9704.2499999999982,9783.6099999999988,9847.2199999999975,9561.2799999999988,9497.6700000000001,9418.3099999999995
1593043200,9391.496666666666,9574.993333333332,9853.496666666666,10036.993333333332,9112.993333333332,8929.496666666666,8650.993333333332
1593129600,9199.7266666666674,9389.7633333333342,9530.0366666666669,9720.0733333333337,9059.4533333333347,8869.4166666666679,8729.1433333333352
1593216000,9168.5533333333333,9291.6566666666658,9421.1033333333326,9544.2066666666651,9039.1066666666666,8916.003333333334,8786.5566666666673
1593302400,9013.746666666666,9194.493333333332,9376.9866666666658,9557.7333333333318,8831.2533333333322,8650.5066666666662,8468.0133333333324
1593388800,9085.1366666666654,9222.2133333333313,9328.0766666666659,9465.1533333333318,8979.2733333333308,8842.1966666666649,8736.3333333333303
1593475200,9151.743333333332,9278.8166666666639,9365.0733333333319,9492.1466666666638,9065.486666666664,8938.413333333332,8852.156666666664
1593561600,9136.1466666666656,9207.4033333333318,9276.2566666666662,9347.5133333333324,9067.2933333333312,8996.036666666665,8927.1833333333307
1593648000,9201.3666666666668,9322.6333333333332,9413.2666666666664,9534.5333333333328,9110.7333333333336,8989.4666666666672,8898.8333333333339
1593734400,9096.1666666666661,9252.3333333333321,9418.1266666666652,9574.2933333333312,8930.373333333333,8774.2066666666669,8608.4133333333339
1593820800,9073.5766666666677,9109.6833333333361,9161.1066666666684,9197.2133333333368,9022.1533333333355,8986.0466666666671,8934.6233333333348
1593907200,9121.8333333333339,9203.626666666667,9271.7933333333331,9353.5866666666661,9053.6666666666679,8971.8733333333348,8903.7066666666688
1593993600,9035.8933333333334,9178.7566666666662,9288.1033333333326,9430.9666666666653,8926.5466666666671,8783.6833333333343,8674.336666666668
1594080000,9258.373333333333,9460.8266666666659,9577.4533333333329,9779.9066666666658,9141.746666666666,8939.2933333333331,8822.6666666666661
1594166400,9279.9366666666665,9356.873333333333,9456.3566666666666,9533.2933333333331,9180.4533333333329,9103.5166666666664,9004.0333333333328
1594252800,9379.0199999999986,9527.0399999999972,9618.0199999999986,9766.0399999999972,9288.0399999999972,9140.0199999999986,9049.0399999999972
1594339200,9277.7399999999998,9395.4799999999996,9558.5300000000007,9676.2700000000004,9114.6899999999987,8996.9499999999989,8833.8999999999978
1594425600,9243.6066666666666,9362.2133333333331,9436.0866666666661,9554.6933333333327,9169.7333333333336,9051.126666666667,8977.253333333334
1594512000,9237.1866666666665,9296.123333333333,9358.2166666666672,9417.1533333333336,9175.0933333333323,9116.1566666666658,9054.0633333333317
1594598400,9268.4166666666661,9379.3333333333321,9455.9166666666661,9566.8333333333321,9191.8333333333321,9080.9166666666661,9004.3333333333321
1594684800,9262.4433333333345,9323.9966666666696,9405.3733333333348,9466.9266666666699,9181.0666666666693,9119.5133333333342,9038.136666666669
1594771200,9216.1299999999992,9319.2599999999984,9382.6700000000001,9485.7999999999993,9152.7199999999975,9049.5899999999983,8986.1799999999967
1594857600,9211.5533333333315,9262.5366666666632,9327.4733333333315,9378.4566666666633,9146.6166666666631,9095.6333333333314,9030.6966666666631
1594944000,9135.7066666666669,9224.1633333333339,9314.6066666666666,9403.0633333333335,9045.2633333333342,8956.8066666666673,8866.3633333333346
1595030400,9143.6533333333336,9197.4966666666678,9240.6733333333341,9294.5166666666682,9100.4766666666674,9046.6333333333332,9003.4566666666669
1595116800,9170.2266666666674,9219.3533333333344,9268.4266666666663,9317.5533333333333,9121.1533333333355,9072.0266666666685,9022.9533333333366
1595203200,9180.8700000000008,9260.3900000000012,9311.7900000000009,9391.3100000000013,9129.4700000000012,9049.9500000000007,8998.5500000000011
1595289600,9171.1000000000004,9211.2000000000007,9261.6200000000008,9301.7200000000012,9120.6800000000003,9080.5799999999999,9030.1599999999999
1595376000,9326.8433333333323,9500.8866666666654,9611.7733333333326,9785.8166666666657,9215.9566666666651,9041.913333333332,8931.0266666666648
1595462400,9441.0533333333333,9621.1066666666666,9724.0533333333333,9904.1066666666666,9338.1066666666666,9158.0533333333333,9055.1066666666666
1595548800,9569.2000000000007,9698.0700000000015,9792.8700000000008,9921.7400000000016,9474.4000000000015,9345.5300000000007,9250.7300000000014
1595635200,9546.0799999999999,9628.7199999999993,9719.6399999999994,9802.2799999999988,9455.1599999999999,9372.5200000000004,9281.6000000000004
1595721600,9648.7733333333326,9784.5466666666653,9868.6733333333323,10004.446666666665,9564.6466666666656,9428.873333333333,9344.746666666666
1595808000,9897.5133333333342,10145.026666666668,10358.513333333334,10606.026666666668,9684.0266666666685,9436.5133333333342,9223.0266666666685
1595894400,10780.676666666666,11644.143333333333,12258.326666666668,13121.793333333335,10166.493333333332,9303.0266666666648,8688.8433333333305
1595980800,10904.5,11244,11581.73,11921.23,10566.77,10227.27,9889.5400000000009
1596067200,11085.116666666667,11358.233333333334,11615.936666666666,11889.053333333333,10827.413333333334,10554.296666666667,10296.593333333334
1596153600,11033.536666666667,11236.073333333334,11372.536666666667,11575.073333333334,10897.073333333334,10694.536666666667,10558.073333333334
1596240000,11246.486666666666,11532.973333333332,11730.486666666666,12016.973333333332,11048.973333333332,10762.486666666666,10564.973333333332
1596326400,11627.389999999999,12034.779999999999,12268.389999999999,12675.779999999999,11393.779999999999,10986.389999999999,10752.779999999999
1596412800,11237.769999999999,11957.039999999997,12842.729999999998,13561.999999999996,10352.079999999998,9632.8099999999995,8747.119999999999
1596499200,11209.603333333333,11483.206666666665,11746.603333333333,12020.206666666665,10946.206666666665,10672.603333333333,10409.206666666665
1596585600,11202.316666666666,11404.633333333331,11617.296666666665,11819.613333333331,10989.653333333332,10787.336666666666,10574.673333333332
1596672000,11539.613333333333,11986.226666666666,12227.543333333333,12674.156666666666,11298.296666666665,10851.683333333332,10610.366666666665
1596758400,11741.653333333334,11920.806666666667,12079.153333333334,12258.306666666667,11583.306666666667,11404.153333333334,11245.806666666667
1596844800,11608.723333333333,11895.446666666667,12196.663333333334,12483.386666666667,11307.506666666666,11020.783333333333,10719.566666666666
1596931200,11693.893333333333,11875.786666666667,11990.163333333334,12172.056666666667,11579.516666666666,11397.623333333333,11283.246666666666
1597017600,11666.92,11811.870000000001,11942.060000000001,12087.010000000002,11536.73,11391.779999999999,11261.589999999998
1597104000,11803.423333333332,12156.846666666665,12420.773333333333,12774.196666666665,11539.496666666664,11186.073333333332,10922.146666666664
1597190400,11484.026666666667,11843.053333333333,12294.026666666667,12653.053333333333,11033.053333333333,10674.026666666667,10223.053333333333
1597276800,11443.949999999999,11737.899999999998,11911.469999999999,12205.419999999998,11270.379999999997,10976.429999999998,10802.859999999997
1597363200,11614.440000000001,11958.52,12137.039999999999,12481.119999999999,11435.920000000002,11091.840000000002,10913.320000000003
1597449600,11748.190000000001,11862.35,11964.16,12078.32,11646.380000000001,11532.220000000001,11430.410000000002
1597536000,11837.466666666667,11994.933333333334,12137.466666666667,12294.933333333334,11694.933333333334,11537.466666666667,11394.933333333334
1597622400,11842.906666666668,11999.813333333335,12088.626666666667,12245.533333333335,11754.093333333336,11597.186666666668,11508.373333333337
1597708800,12172.969999999999,12576.159999999998,12871.189999999999,13274.379999999997,11877.939999999999,11474.75,11179.719999999999
1597795200,12050.236666666666,12282.543333333331,12620.076666666666,12852.383333333331,11712.703333333331,11480.396666666666,11142.863333333331
1597881600,11778.556666666665,11996.113333333331,12237.636666666665,12455.193333333331,11537.033333333331,11319.476666666666,11077.953333333331
1597968000,11803.183333333334,11938.366666666669,12023.183333333334,12158.366666666669,11718.366666666669,11583.183333333334,11498.366666666669
1598054400,11631.716666666665,11777.623333333331,12023.906666666666,12169.813333333332,11385.433333333331,11239.526666666665,10993.24333333333
1598140800,11575.256666666666,11773.703333333333,11884.446666666667,12082.893333333333,11464.513333333332,11266.066666666666,11155.323333333332
1598227200,11626.776666666665,11739.42333333333,11830.716666666665,11943.363333333331,11535.48333333333,11422.836666666664,11331.543333333329
1598313600,11719.396666666667,11853.703333333335,11959.206666666667,12093.513333333334,11613.893333333335,11479.586666666668,11374.083333333336
1598400000,11401.303333333331,11684.966666666664,12051.513333333332,12335.176666666664,11034.756666666663,10751.093333333331,10384.546666666662
1598486400,11414.916666666666,11585.833333333332,11710.236666666666,11881.153333333332,11290.513333333332,11119.596666666666,10995.193333333333
1598572800,11349.193333333335,11573.386666666669,11816.393333333335,12040.58666666667,11106.186666666668,10881.993333333334,10638.986666666668
1598659200,11448.816666666666,11620.743333333332,11714.576666666666,11886.503333333332,11354.983333333332,11183.056666666665,11089.223333333332
1598745600,11487.633333333333,11558.226666666666,11650.613333333333,11721.206666666665,11395.246666666666,11324.653333333334,11232.266666666666
1598832000,11629.386666666667,11800.773333333334,11890.386666666667,12061.773333333334,11539.773333333334,11368.386666666667,11278.773333333334
1598918400,11673.426666666666,11776.853333333333,11904.196666666667,12007.623333333333,11546.083333333332,11442.656666666666,11315.313333333332
1599004800,11829.273333333333,12143.546666666665,12365.123333333333,12679.396666666666,11607.696666666665,11293.423333333332,11071.846666666665
1599091200,11501.07,11842.039999999999,12295.539999999999,12636.509999999998,11047.57,10706.6,10253.1
1599177600,10521.416666666666,11082.033333333333,12023.216666666667,12583.833333333334,9580.2333333333318,9019.616666666665,8078.4333333333307
1599264000,10316.266666666666,10757.033333333333,11067.816666666666,11508.583333333332,10005.483333333334,9564.7166666666672,9253.9333333333343
1599350400,10185.790000000001,10546.580000000002,10926.470000000001,11287.260000000002,9805.9000000000015,9445.1100000000006,9065.2200000000012
1599436800,10199.4,10403.939999999999,10551.679999999998,10756.219999999998,10051.66,9847.1200000000008,9699.380000000001
1599523200,10219.730000000001,10564.460000000003,10755.480000000001,11100.210000000003,10028.710000000003,9683.9800000000014,9492.9600000000028
1599609600,10138.216666666667,10426.433333333334,10726.216666666667,11014.433333333334,9838.4333333333343,9550.2166666666672,9250.4333333333343
1599696000,10181.070000000002,10381.130000000003,10543.060000000001,10743.120000000003,10019.140000000003,9819.0800000000017,9657.1500000000033
1599782400,10297.016666666668,10523.203333333337,10709.536666666669,10935.723333333337,10110.683333333336,9884.4966666666678,9698.1633333333357
1599868800,10328.496666666666,10456.993333333332,10526.096666666666,10654.593333333332,10259.393333333332,10130.896666666666,10061.793333333331
1599955200,10396.046666666667,10522.843333333334,10604.766666666666,10731.563333333334,10314.123333333335,10187.326666666668,10105.403333333335
1600041600,10370.980000000001,10541.960000000003,10751.090000000002,10922.070000000003,10161.850000000002,9990.8700000000008,9781.7400000000016
1600128000,10544.703333333333,10877.066666666666,11082.363333333333,11414.726666666666,10339.406666666666,10007.043333333333,9801.746666666666
1600214400,10773.943333333335,10941.406666666669,11097.503333333336,11264.966666666671,10617.846666666668,10450.383333333333,10294.286666666667
1600300800,10902.743333333334,11144.266666666668,11334.523333333334,11576.046666666669,10712.486666666668,10470.963333333333,10280.706666666667
1600387200,10910.426666666666,11075.023333333333,11210.056666666665,11374.653333333332,10775.393333333333,10610.796666666667,10475.763333333334
1600473600,10928.086666666668,11043.333333333336,11153.276666666668,11268.523333333336,10818.143333333335,10702.896666666667,10592.953333333335
1600560000,11049.270000000002,11211.170000000004,11341.690000000002,11503.590000000004,10918.750000000004,10756.850000000002,10626.330000000004
1600646400,10907.973333333333,11092.946666666667,11265.613333333333,11450.586666666666,10735.306666666667,10550.333333333334,10377.666666666668
1600732800,10567.476666666667,10838.603333333334,11259.986666666668,11531.113333333335,10146.093333333334,9874.9666666666672,9453.5833333333339
1600819200,10485.106666666667,10617.213333333333,10704.816666666666,10836.923333333332,10397.503333333334,10265.396666666667,10177.793333333335
1600905600,10305.143333333333,10473.466666666667,10705.473333333333,10873.796666666667,10073.136666666667,9904.8133333333335,9672.8066666666673
1600992000,10574.163333333332,10957.396666666664,11178.473333333332,11561.706666666663,10353.086666666664,9969.8533333333326,9748.7766666666648
1601078400,10667.813333333334,10779.386666666667,10872.103333333334,10983.676666666668,10575.096666666666,10463.523333333333,10370.806666666665
1601164800,10731.406666666668,10818.133333333335,10907.666666666668,10994.393333333335,10641.873333333335,10555.146666666667,10465.613333333335
1601251200,10722.690000000001,10850.560000000001,10926.870000000001,11054.740000000002,10646.380000000001,10518.51,10442.200000000001
