time,P,R1,R2,R3,S1,S2,S3
1595980800,9724.5133333333342,10098.873333333335,10330.153333333334,10704.513333333334,9350.1533333333336,9118.8733333333348,8744.5133333333342
1596067200,9724.5133333333342,10098.873333333335,10330.153333333334,10704.513333333334,9350.1533333333336,9118.8733333333348,8744.5133333333342
1596153600,9724.5133333333342,10098.873333333335,10330.153333333334,10704.513333333334,9350.1533333333336,9118.8733333333348,8744.5133333333342
1596240000,9724.5133333333342,10098.873333333335,10330.153333333334,10704.513333333334,9350.1533333333336,9118.8733333333348,8744.5133333333342
1596326400,9724.5133333333342,10098.873333333335,10330.153333333334,10704.513333333334,9350.1533333333336,9118.8733333333348,8744.5133333333342
1596412800,11037.339999999998,11880.127499999999,12400.802499999998,13243.589999999998,10194.552499999998,9673.8774999999987,8831.0899999999983
1596499200,11037.339999999998,11880.127499999999,12400.802499999998,13243.589999999998,10194.552499999998,9673.8774999999987,8831.0899999999983
1596585600,11037.339999999998,11880.127499999999,12400.802499999998,13243.589999999998,10194.552499999998,9673.8774999999987,8831.0899999999983
1596672000,11037.339999999998,11880.127499999999,12400.802499999998,13243.589999999998,10194.552499999998,9673.8774999999987,8831.0899999999983
1596758400,11037.339999999998,11880.127499999999,12400.802499999998,13243.589999999998,10194.552499999998,9673.8774999999987,8831.0899999999983
1596844800,11037.339999999998,11880.127499999999,12400.802499999998,13243.589999999998,10194.552499999998,9673.8774999999987,8831.0899999999983
1596931200,11037.339999999998,11880.127499999999,12400.802499999998,13243.589999999998,10194.552499999998,9673.8774999999987,8831.0899999999983
1597017600,11509.206666666667,11881.251746666667,12111.101586666668,12483.146666666667,11137.161586666667,10907.311746666666,10535.266666666666
1597104000,11509.206666666667,11881.251746666667,12111.101586666668,12483.146666666667,11137.161586666667,10907.311746666666,10535.266666666666
1597190400,11509.206666666667,11881.251746666667,12111.101586666668,12483.146666666667,11137.161586666667,10907.311746666666,10535.266666666666
1597276800,11509.206666666667,11881.251746666667,12111.101586666668,12483.146666666667,11137.161586666667,10907.311746666666,10535.266666666666
1597363200,11509.206666666667,11881.251746666667,12111.101586666668,12483.146666666667,11137.161586666667,10907.311746666666,10535.266666666666
1597449600,11509.206666666667,11881.251746666667,12111.101586666668,12483.146666666667,11137.161586666667,10907.311746666666,10535.266666666666
1597536000,11509.206666666667,11881.251746666667,12111.101586666668,12483.146666666667,11137.161586666667,10907.311746666666,10535.266666666666
1597622400,11701.116666666667,12061.094366666666,12283.488966666668,12643.466666666667,11341.138966666667,11118.744366666666,10758.766666666666
1597708800,11701.116666666667,12061.094366666666,12283.488966666668,12643.466666666667,11341.138966666667,11118.744366666666,10758.766666666666
1597795200,11701.116666666667,12061.094366666666,12283.488966666668,12643.466666666667,11341.138966666667,11118.744366666666,10758.766666666666
1597881600,11701.116666666667,12061.094366666666,12283.488966666668,12643.466666666667,11341.138966666667,11118.744366666666,10758.766666666666
1597968000,11701.116666666667,12061.094366666666,12283.488966666668,12643.466666666667,11341.138966666667,11118.744366666666,10758.766666666666
1598054400,11701.116666666667,12061.094366666666,12283.488966666668,12643.466666666667,11341.138966666667,11118.744366666666,10758.766666666666
1598140800,11701.116666666667,12061.094366666666,12283.488966666668,12643.466666666667,11341.138966666667,11118.744366666666,10758.766666666666
1598227200,11830.979999999998,12247.814579999998,12505.335419999998,12922.169999999998,11414.145419999997,11156.624579999998,10739.789999999997
1598313600,11830.979999999998,12247.814579999998,12505.335419999998,12922.169999999998,11414.145419999997,11156.624579999998,10739.789999999997
1598400000,11830.979999999998,12247.814579999998,12505.335419999998,12922.169999999998,11414.145419999997,11156.624579999998,10739.789999999997
1598486400,11830.979999999998,12247.814579999998,12505.335419999998,12922.169999999998,11414.145419999997,11156.624579999998,10739.789999999997
1598572800,11830.979999999998,12247.814579999998,12505.335419999998,12922.169999999998,11414.145419999997,11156.624579999998,10739.789999999997
1598659200,11830.979999999998,12247.814579999998,12505.335419999998,12922.169999999998,11414.145419999997,11156.624579999998,10739.789999999997
1598745600,11830.979999999998,12247.814579999998,12505.335419999998,12922.169999999998,11414.145419999997,11156.624579999998,10739.789999999997
1598832000,11551.233333333332,11821.406653333332,11988.320013333332,12258.493333333332,11281.060013333332,11114.146653333331,10843.973333333332
1598918400,11551.233333333332,11821.406653333332,11988.320013333332,12258.493333333332,11281.060013333332,11114.146653333331,10843.973333333332
1599004800,11551.233333333332,11821.406653333332,11988.320013333332,12258.493333333332,11281.060013333332,11114.146653333331,10843.973333333332
1599091200,11551.233333333332,11821.406653333332,11988.320013333332,12258.493333333332,11281.060013333332,11114.146653333331,10843.973333333332
1599177600,11551.233333333332,11821.406653333332,11988.320013333332,12258.493333333332,11281.060013333332,11114.146653333331,10843.973333333332
1599264000,11551.233333333332,11821.406653333332,11988.320013333332,12258.493333333332,11281.060013333332,11114.146653333331,10843.973333333332
1599350400,11551.233333333332,11821.406653333332,11988.320013333332,12258.493333333332,11281.060013333332,11114.146653333331,10843.973333333332
1599436800,10710.683333333332,11560.958033333332,12086.258633333333,12936.533333333333,9860.4086333333325,9335.1080333333321,8484.8333333333321
1599523200,10710.683333333332,11560.958033333332,12086.258633333333,12936.533333333333,9860.4086333333325,9335.1080333333321,8484.8333333333321
1599609600,10710.683333333332,11560.958033333332,12086.258633333333,12936.533333333333,9860.4086333333325,9335.1080333333321,8484.8333333333321
1599696000,10710.683333333332,11560.958033333332,12086.258633333333,12936.533333333333,9860.4086333333325,9335.1080333333321,8484.8333333333321
1599782400,10710.683333333332,11560.958033333332,12086.258633333333,12936.533333333333,9860.4086333333325,9335.1080333333321,8484.8333333333321
1599868800,10710.683333333332,11560.958033333332,12086.258633333333,12936.533333333333,9860.4086333333325,9335.1080333333321,8484.8333333333321
1599955200,10710.683333333332,11560.958033333332,12086.258633333333,12936.533333333333,9860.4086333333325,9335.1080333333321,8484.8333333333321
1600041600,10254.313333333334,10533.215353333333,10705.521313333335,10984.423333333334,9975.411313333334,9803.1053533333325,9524.2033333333329
1600128000,10254.313333333334,10533.215353333333,10705.521313333335,10984.423333333334,9975.411313333334,9803.1053533333325,9524.2033333333329
1600214400,10254.313333333334,10533.215353333333,10705.521313333335,10984.423333333334,9975.411313333334,9803.1053533333325,9524.2033333333329
1600300800,10254.313333333334,10533.215353333333,10705.521313333335,10984.423333333334,9975.411313333334,9803.1053533333325,9524.2033333333329
1600387200,10254.313333333334,10533.215353333333,10705.521313333335,10984.423333333334,9975.411313333334,9803.1053533333325,9524.2033333333329
1600473600,10254.313333333334,10533.215353333333,10705.521313333335,10984.423333333334,9975.411313333334,9803.1053533333325,9524.2033333333329
1600560000,10254.313333333334,10533.215353333333,10705.521313333335,10984.423333333334,9975.411313333334,9803.1053533333325,9524.2033333333329
1600646400,10770.803333333335,11140.369233333335,11368.687433333336,11738.253333333336,10401.237433333336,10172.919233333334,9803.3533333333344
1600732800,10770.803333333335,11140.369233333335,11368.687433333336,11738.253333333336,10401.237433333336,10172.919233333334,9803.3533333333344
1600819200,10770.803333333335,11140.369233333335,11368.687433333336,11738.253333333336,10401.237433333336,10172.919233333334,9803.3533333333344
1600905600,10770.803333333335,11140.369233333335,11368.687433333336,11738.253333333336,10401.237433333336,10172.919233333334,9803.3533333333344
1600992000,10770.803333333335,11140.369233333335,11368.687433333336,11738.253333333336,10401.237433333336,10172.919233333334,9803.3533333333344
1601078400,10770.803333333335,11140.369233333335,11368.687433333336,11738.253333333336,10401.237433333336,10172.919233333334,9803.3533333333344
1601164800,10770.803333333335,11140.369233333335,11368.687433333336,11738.253333333336,10401.237433333336,10172.919233333334,9803.3533333333344
1601251200,10633.309999999999,10958.789279999999,11159.870720000001,11485.35,10307.83072,10106.749279999998,9781.2699999999986
1601337600,10633.309999999999,10958.789279999999,11159.870720000001,11485.35,10307.83072,10106.749279999998,9781.2699999999986
1601424000,10633.309999999999,10958.789279999999,11159.870720000001,11485.35,10307.83072,10106.749279999998,9781.2699999999986
1601510400,10633.309999999999,10958.789279999999,11159.870720000001,11485.35,10307.83072,10106.749279999998,9781.2699999999986
1601596800,10633.309999999999,10958.789279999999,11159.870720000001,11485.35,10307.83072,10106.749279999998,9781.2699999999986
1601683200,10633.309999999999,10958.789279999999,11159.870720000001,11485.35,10307.83072,10106.749279999998,9781.2699999999986
1601769600,10633.309999999999,10958.789279999999,11159.870720000001,11485.35,10307.83072,10106.749279999998,9781.2699999999986
1601856000,10663.543333333333,10883.575333333332,11019.511333333334,11239.543333333333,10443.511333333334,10307.575333333332,10087.543333333333
1601942400,10663.543333333333,10883.575333333332,11019.511333333334,11239.543333333333,10443.511333333334,10307.575333333332,10087.543333333333
1602028800,10663.543333333333,10883.575333333332,11019.511333333334,11239.543333333333,10443.511333333334,10307.575333333332,10087.543333333333
1602115200,10663.543333333333,10883.575333333332,11019.511333333334,11239.543333333333,10443.511333333334,10307.575333333332,10087.543333333333
1602201600,10663.543333333333,10883.575333333332,11019.511333333334,11239.543333333333,10443.511333333334,10307.575333333332,10087.543333333333
1602288000,10663.543333333333,10883.575333333332,11019.511333333334,11239.543333333333,10443.511333333334,10307.575333333332,10087.543333333333
1602374400,10663.543333333333,10883.575333333332,11019.511333333334,11239.543333333333,10443.511333333334,10307.575333333332,10087.543333333333
1602460800,11128.340000000002,11497.352000000003,11725.328000000001,12094.340000000002,10759.328000000001,10531.352000000003,10162.340000000002
1602547200,11128.340000000002,11497.352000000003,11725.328000000001,12094.340000000002,10759.328000000001,10531.352000000003,10162.340000000002
1602633600,11128.340000000002,11497.352000000003,11725.328000000001,12094.340000000002,10759.328000000001,10531.352000000003,10162.340000000002
1602720000,11128.340000000002,11497.352000000003,11725.328000000001,12094.340000000002,10759.328000000001,10531.352000000003,10162.340000000002
1602806400,11128.340000000002,11497.352000000003,11725.328000000001,12094.340000000002,10759.328000000001,10531.352000000003,10162.340000000002
1602892800,11128.340000000002,11497.352000000003,11725.328000000001,12094.340000000002,10759.328000000001,10531.352000000003,10162.340000000002
1602979200,11128.340000000002,11497.352000000003,11725.328000000001,12094.340000000002,10759.328000000001,10531.352000000003,10162.340000000002
1603065600,11465.050000000001,11674.38982,11803.720180000002,12013.060000000001,11255.710180000002,11126.37982,10917.040000000001
1603152000,11465.050000000001,11674.38982,11803.720180000002,12013.060000000001,11255.710180000002,11126.37982,10917.040000000001
1603238400,11465.050000000001,11674.38982,11803.720180000002,12013.060000000001,11255.710180000002,11126.37982,10917.040000000001
1603324800,11465.050000000001,11674.38982,11803.720180000002,12013.060000000001,11255.710180000002,11126.37982,10917.040000000001
1603411200,11465.050000000001,11674.38982,11803.720180000002,12013.060000000001,11255.710180000002,11126.37982,10917.040000000001
1603497600,11465.050000000001,11674.38982,11803.720180000002,12013.060000000001,11255.710180000002,11126.37982,10917.040000000001
1603584000,11465.050000000001,11674.38982,11803.720180000002,12013.060000000001,11255.710180000002,11126.37982,10917.040000000001
1603670400,12595.596666666666,13337.455946666667,13795.777386666667,14537.636666666667,11853.737386666666,11395.415946666666,10653.556666666665
1603756800,12595.596666666666,13337.455946666667,13795.777386666667,14537.636666666667,11853.737386666666,11395.415946666666,10653.556666666665
1603843200,12595.596666666666,13337.455946666667,13795.777386666667,14537.636666666667,11853.737386666666,11395.415946666666,10653.556666666665
1603929600,12595.596666666666,13337.455946666667,13795.777386666667,14537.636666666667,11853.737386666666,11395.415946666666,10653.556666666665
1604016000,12595.596666666666,13337.455946666667,13795.777386666667,14537.636666666667,11853.737386666666,11395.415946666666,10653.556666666665
1604102400,12595.596666666666,13337.455946666667,13795.777386666667,14537.636666666667,11853.737386666666,11395.415946666666,10653.556666666665
1604188800,12595.596666666666,13337.455946666667,13795.777386666667,14537.636666666667,11853.737386666666,11395.415946666666,10653.556666666665
1604275200,13542.166666666666,14052.136666666665,14367.196666666667,14877.166666666666,13032.196666666667,12717.136666666665,12207.166666666666
1604361600,13542.166666666666,14052.136666666665,14367.196666666667,14877.166666666666,13032.196666666667,12717.136666666665,12207.166666666666
1604448000,13542.166666666666,14052.136666666665,14367.196666666667,14877.166666666666,13032.196666666667,12717.136666666665,12207.166666666666
1604534400,13542.166666666666,14052.136666666665,14367.196666666667,14877.166666666666,13032.196666666667,12717.136666666665,12207.166666666666
1604620800,13542.166666666666,14052.136666666665,14367.196666666667,14877.166666666666,13032.196666666667,12717.136666666665,12207.166666666666
1604707200,13542.166666666666,14052.136666666665,14367.196666666667,14877.166666666666,13032.196666666667,12717.136666666665,12207.166666666666
1604793600,13542.166666666666,14052.136666666665,14367.196666666667,14877.166666666666,13032.196666666667,12717.136666666665,12207.166666666666
1604880000,14876.716666666667,15932.927566666667,16585.455766666666,17641.666666666668,13820.505766666667,13167.977566666666,12111.766666666666
1604966400,14876.716666666667,15932.927566666667,16585.455766666666,17641.666666666668,13820.505766666667,13167.977566666666,12111.766666666666
1605052800,14876.716666666667,15932.927566666667,16585.455766666666,17641.666666666668,13820.505766666667,13167.977566666666,12111.766666666666
1605139200,14876.716666666667,15932.927566666667,16585.455766666666,17641.666666666668,13820.505766666667,13167.977566666666,12111.766666666666
1605225600,14876.716666666667,15932.927566666667,16585.455766666666,17641.666666666668,13820.505766666667,13167.977566666666,12111.766666666666
1605312000,14876.716666666667,15932.927566666667,16585.455766666666,17641.666666666668,13820.505766666667,13167.977566666666,12111.766666666666
1605398400,14876.716666666667,15932.927566666667,16585.455766666666,17641.666666666668,13820.505766666667,13167.977566666666,12111.766666666666
1605484800,15747.513333333334,16387.157053333332,16782.329613333335,17421.973333333335,15107.869613333334,14712.697053333335,14073.053333333335
1605571200,15747.513333333334,16387.157053333332,16782.329613333335,17421.973333333335,15107.869613333334,14712.697053333335,14073.053333333335
1605657600,15747.513333333334,16387.157053333332,16782.329613333335,17421.973333333335,15107.869613333334,14712.697053333335,14073.053333333335
1605744000,15747.513333333334,16387.157053333332,16782.329613333335,17421.973333333335,15107.869613333334,14712.697053333335,14073.053333333335
1605830400,15747.513333333334,16387.157053333332,16782.329613333335,17421.973333333335,15107.869613333334,14712.697053333335,14073.053333333335
1605916800,15747.513333333334,16387.157053333332,16782.329613333335,17421.973333333335,15107.869613333334,14712.697053333335,14073.053333333335
1606003200,15747.513333333334,16387.157053333332,16782.329613333335,17421.973333333335,15107.869613333334,14712.697053333335,14073.053333333335
1606089600,17748.110000000001,18933.035800000001,19665.084200000001,20850.010000000002,16563.1842,15831.1358,14646.209999999999
1606176000,17748.110000000001,18933.035800000001,19665.084200000001,20850.010000000002,16563.1842,15831.1358,14646.209999999999
1606262400,17748.110000000001,18933.035800000001,19665.084200000001,20850.010000000002,16563.1842,15831.1358,14646.209999999999
1606348800,17748.110000000001,18933.035800000001,19665.084200000001,20850.010000000002,16563.1842,15831.1358,14646.209999999999
1606435200,17748.110000000001,18933.035800000001,19665.084200000001,20850.010000000002,16563.1842,15831.1358,14646.209999999999
1606521600,17748.110000000001,18933.035800000001,19665.084200000001,20850.010000000002,16563.1842,15831.1358,14646.209999999999
1606608000,17748.110000000001,18933.035800000001,19665.084200000001,20850.010000000002,16563.1842,15831.1358,14646.209999999999
1606694400,17952.399999999998,19211.552219999998,19989.457779999997,21248.609999999997,16693.247779999998,15915.342219999999,14656.189999999999
1606780800,17952.399999999998,19211.552219999998,19989.457779999997,21248.609999999997,16693.247779999998,15915.342219999999,14656.189999999999
1606867200,17952.399999999998,19211.552219999998,19989.457779999997,21248.609999999997,16693.247779999998,15915.342219999999,14656.189999999999
1606953600,17952.399999999998,19211.552219999998,19989.457779999997,21248.609999999997,16693.247779999998,15915.342219999999,14656.189999999999
1607040000,17952.399999999998,19211.552219999998,19989.457779999997,21248.609999999997,16693.247779999998,15915.342219999999,14656.189999999999
1607126400,17952.399999999998,19211.552219999998,19989.457779999997,21248.609999999997,16693.247779999998,15915.342219999999,14656.189999999999
1607212800,17952.399999999998,19211.552219999998,19989.457779999997,21248.609999999997,16693.247779999998,15915.342219999999,14656.189999999999
1607299200,19082.84,19803.62816,20248.931840000001,20969.720000000001,18362.05184,17916.748159999999,17195.959999999999
1607385600,19082.84,19803.62816,20248.931840000001,20969.720000000001,18362.05184,17916.748159999999,17195.959999999999
1607472000,19082.84,19803.62816,20248.931840000001,20969.720000000001,18362.05184,17916.748159999999,17195.959999999999
1607558400,19082.84,19803.62816,20248.931840000001,20969.720000000001,18362.05184,17916.748159999999,17195.959999999999
1607644800,19082.84,19803.62816,20248.931840000001,20969.720000000001,18362.05184,17916.748159999999,17195.959999999999
1607731200,19082.84,19803.62816,20248.931840000001,20969.720000000001,18362.05184,17916.748159999999,17195.959999999999
1607817600,19082.84,19803.62816,20248.931840000001,20969.720000000001,18362.05184,17916.748159999999,17195.959999999999
1607904000,18722.743333333336,19428.900893333335,19865.165773333334,20571.323333333334,18016.585773333336,17580.320893333337,16874.163333333338
1607990400,18722.743333333336,19428.900893333335,19865.165773333334,20571.323333333334,18016.585773333336,17580.320893333337,16874.163333333338
1608076800,18722.743333333336,19428.900893333335,19865.165773333334,20571.323333333334,18016.585773333336,17580.320893333337,16874.163333333338
1608163200,18722.743333333336,19428.900893333335,19865.165773333334,20571.323333333334,18016.585773333336,17580.320893333337,16874.163333333338
1608249600,18722.743333333336,19428.900893333335,19865.165773333334,20571.323333333334,18016.585773333336,17580.320893333337,16874.163333333338
1608336000,18722.743333333336,19428.900893333335,19865.165773333334,20571.323333333334,18016.585773333336,17580.320893333337,16874.163333333338
1608422400,18722.743333333336,19428.900893333335,19865.165773333334,20571.323333333334,18016.585773333336,17580.320893333337,16874.163333333338
1608508800,22250.173333333336,24272.863333333335,25522.483333333337,27545.173333333336,20227.483333333337,18977.863333333335,16955.173333333336
1608595200,22250.173333333336,24272.863333333335,25522.483333333337,27545.173333333336,20227.483333333337,18977.863333333335,16955.173333333336
1608681600,22250.173333333336,24272.863333333335,25522.483333333337,27545.173333333336,20227.483333333337,18977.863333333335,16955.173333333336
1608768000,22250.173333333336,24272.863333333335,25522.483333333337,27545.173333333336,20227.483333333337,18977.863333333335,16955.173333333336
1608854400,22250.173333333336,24272.863333333335,25522.483333333337,27545.173333333336,20227.483333333337,18977.863333333335,16955.173333333336
1608940800,22250.173333333336,24272.863333333335,25522.483333333337,27545.173333333336,20227.483333333337,18977.863333333335,16955.173333333336
1609027200,22250.173333333336,24272.863333333335,25522.483333333337,27545.173333333336,20227.483333333337,18977.863333333335,16955.173333333336
1609113600,25506.220000000001,28030.094000000001,29589.346000000001,32113.220000000001,22982.346000000001,21423.094000000001,18899.220000000001
1609200000,25506.220000000001,28030.094000000001,29589.346000000001,32113.220000000001,22982.346000000001,21423.094000000001,18899.220000000001
1609286400,25506.220000000001,28030.094000000001,29589.346000000001,32113.220000000001,22982.346000000001,21423.094000000001,18899.220000000001
1609372800,25506.220000000001,28030.094000000001,29589.346000000001,32113.220000000001,22982.346000000001,21423.094000000001,18899.220000000001
1609459200,25506.220000000001,28030.094000000001,29589.346000000001,32113.220000000001,22982.346000000001,21423.094000000001,18899.220000000001
1609545600,25506.220000000001,28030.094000000001,29589.346000000001,32113.220000000001,22982.346000000001,21423.094000000001,18899.220000000001
1609632000,25506.220000000001,28030.094000000001,29589.346000000001,32113.220000000001,22982.346000000001,21423.094000000001,18899.220000000001
1609718400,31219.386666666669,34618.464686666666,36718.418646666672,40117.496666666673,27820.308646666668,25720.354686666669,22321.276666666668
1609804800,31219.386666666669,34618.464686666666,36718.418646666672,40117.496666666673,27820.308646666668,25720.354686666669,22321.276666666668
1609891200,31219.386666666669,34618.464686666666,36718.418646666672,40117.496666666673,27820.308646666668,25720.354686666669,22321.276666666668
1609977600,31219.386666666669,34618.464686666666,36718.418646666672,40117.496666666673,27820.308646666668,25720.354686666669,22321.276666666668
1610064000,31219.386666666669,34618.464686666666,36718.418646666672,40117.496666666673,27820.308646666668,25720.354686666669,22321.276666666668
1610150400,31219.386666666669,34618.464686666666,36718.418646666672,40117.496666666673,27820.308646666668,25720.354686666669,22321.276666666668
1610236800,31219.386666666669,34618.464686666666,36718.418646666672,40117.496666666673,27820.308646666668,25720.354686666669,22321.276666666668
1610323200,36076.673333333332,41355.91333333333,44617.433333333334,49896.673333333332,30797.433333333334,27535.91333333333,22256.673333333332
1610409600,36076.673333333332,41355.91333333333,44617.433333333334,49896.673333333332,30797.433333333334,27535.91333333333,22256.673333333332
1610496000,36076.673333333332,41355.91333333333,44617.433333333334,49896.673333333332,30797.433333333334,27535.91333333333,22256.673333333332
1610582400,36076.673333333332,41355.91333333333,44617.433333333334,49896.673333333332,30797.433333333334,27535.91333333333,22256.673333333332
1610668800,36076.673333333332,41355.91333333333,44617.433333333334,49896.673333333332,30797.433333333334,27535.91333333333,22256.673333333332
1610755200,36076.673333333332,41355.91333333333,44617.433333333334,49896.673333333332,30797.433333333334,27535.91333333333,22256.673333333332
1610841600,36076.673333333332,41355.91333333333,44617.433333333334,49896.673333333332,30797.433333333334,27535.91333333333,22256.673333333332
1610928000,35449.536666666667,39147.296666666669,41431.776666666665,45129.536666666667,31751.776666666665,29467.296666666669,25769.536666666667
1611014400,35449.536666666667,39147.296666666669,41431.776666666665,45129.536666666667,31751.776666666665,29467.296666666669,25769.536666666667
1611100800,35449.536666666667,39147.296666666669,41431.776666666665,45129.536666666667,31751.776666666665,29467.296666666669,25769.536666666667
1611187200,35449.536666666667,39147.296666666669,41431.776666666665,45129.536666666667,31751.776666666665,29467.296666666669,25769.536666666667
1611273600,35449.536666666667,39147.296666666669,41431.776666666665,45129.536666666667,31751.776666666665,29467.296666666669,25769.536666666667
1611360000,35449.536666666667,39147.296666666669,41431.776666666665,45129.536666666667,31751.776666666665,29467.296666666669,25769.536666666667
1611446400,35449.536666666667,39147.296666666669,41431.776666666665,45129.536666666667,31751.776666666665,29467.296666666669,25769.536666666667
1611532800,32986.633333333331,36424.633333333331,38548.633333333331,41986.633333333331,29548.633333333331,27424.633333333331,23986.633333333331
1611619200,32986.633333333331,36424.633333333331,38548.633333333331,41986.633333333331,29548.633333333331,27424.633333333331,23986.633333333331
1611705600,32986.633333333331,36424.633333333331,38548.633333333331,41986.633333333331,29548.633333333331,27424.633333333331,23986.633333333331
1611792000,32986.633333333331,36424.633333333331,38548.633333333331,41986.633333333331,29548.633333333331,27424.633333333331,23986.633333333331
1611878400,32986.633333333331,36424.633333333331,38548.633333333331,41986.633333333331,29548.633333333331,27424.633333333331,23986.633333333331
1611964800,32986.633333333331,36424.633333333331,38548.633333333331,41986.633333333331,29548.633333333331,27424.633333333331,23986.633333333331
1612051200,32986.633333333331,36424.633333333331,38548.633333333331,41986.633333333331,29548.633333333331,27424.633333333331,23986.633333333331
1612137600,33622.200000000004,37171.048760000005,39363.531240000004,42912.380000000005,30073.351240000004,27880.868760000005,24332.020000000004
1612224000,33622.200000000004,37171.048760000005,39363.531240000004,42912.380000000005,30073.351240000004,27880.868760000005,24332.020000000004
1612310400,33622.200000000004,37171.048760000005,39363.531240000004,42912.380000000005,30073.351240000004,27880.868760000005,24332.020000000004
1612396800,33622.200000000004,37171.048760000005,39363.531240000004,42912.380000000005,30073.351240000004,27880.868760000005,24332.020000000004
1612483200,33622.200000000004,37171.048760000005,39363.531240000004,42912.380000000005,30073.351240000004,27880.868760000005,24332.020000000004
1612569600,33622.200000000004,37171.048760000005,39363.531240000004,42912.380000000005,30073.351240000004,27880.868760000005,24332.020000000004
1612656000,33622.200000000004,37171.048760000005,39363.531240000004,42912.380000000005,30073.351240000004,27880.868760000005,24332.020000000004
1612742400,37349.120000000003,40656.991700000006,42700.598300000005,46008.470000000001,34041.248299999999,31997.6417,28689.77
1612828800,37349.120000000003,40656.991700000006,42700.598300000005,46008.470000000001,34041.248299999999,31997.6417,28689.77
1612915200,37349.120000000003,40656.991700000006,42700.598300000005,46008.470000000001,34041.248299999999,31997.6417,28689.77
1613001600,37349.120000000003,40656.991700000006,42700.598300000005,46008.470000000001,34041.248299999999,31997.6417,28689.77
1613088000,37349.120000000003,40656.991700000006,42700.598300000005,46008.470000000001,34041.248299999999,31997.6417,28689.77
1613174400,37349.120000000003,40656.991700000006,42700.598300000005,46008.470000000001,34041.248299999999,31997.6417,28689.77
1613260800,37349.120000000003,40656.991700000006,42700.598300000005,46008.470000000001,34041.248299999999,31997.6417,28689.77
1613347200,45424.703333333338,49901.185613333335,52666.761053333335,57143.243333333339,40948.221053333342,38182.645613333341,33706.163333333338
1613433600,45424.703333333338,49901.185613333335,52666.761053333335,57143.243333333339,40948.221053333342,38182.645613333341,33706.163333333338
1613520000,45424.703333333338,49901.185613333335,52666.761053333335,57143.243333333339,40948.221053333342,38182.645613333341,33706.163333333338
1613606400,45424.703333333338,49901.185613333335,52666.761053333335,57143.243333333339,40948.221053333342,38182.645613333341,33706.163333333338
1613692800,45424.703333333338,49901.185613333335,52666.761053333335,57143.243333333339,40948.221053333342,38182.645613333341,33706.163333333338
1613779200,45424.703333333338,49901.185613333335,52666.761053333335,57143.243333333339,40948.221053333342,38182.645613333341,33706.163333333338
1613865600,45424.703333333338,49901.185613333335,52666.761053333335,57143.243333333339,40948.221053333342,38182.645613333341,33706.163333333338
1613952000,53777.386666666665,58660.114486666665,61676.668846666667,66559.396666666667,48894.658846666665,45878.104486666663,40995.376666666663
1614038400,53777.386666666665,58660.114486666665,61676.668846666667,66559.396666666667,48894.658846666665,45878.104486666663,40995.376666666663
1614124800,53777.386666666665,58660.114486666665,61676.668846666667,66559.396666666667,48894.658846666665,45878.104486666663,40995.376666666663
1614211200,53777.386666666665,58660.114486666665,61676.668846666667,66559.396666666667,48894.658846666665,45878.104486666663,40995.376666666663
1614297600,53777.386666666665,58660.114486666665,61676.668846666667,66559.396666666667,48894.658846666665,45878.104486666663,40995.376666666663
1614384000,53777.386666666665,58660.114486666665,61676.668846666667,66559.396666666667,48894.658846666665,45878.104486666663,40995.376666666663
1614470400,53777.386666666665,58660.114486666665,61676.668846666667,66559.396666666667,48894.658846666665,45878.104486666663,40995.376666666663
1614556800,48548.043333333335,54090.278873333336,57514.277793333335,63056.513333333336,43005.807793333333,39581.808873333335,34039.573333333334
1614643200,48548.043333333335,54090.278873333336,57514.277793333335,63056.513333333336,43005.807793333333,39581.808873333335,34039.573333333334
1614729600,48548.043333333335,54090.278873333336,57514.277793333335,63056.513333333336,43005.807793333333,39581.808873333335,34039.573333333334
1614816000,48548.043333333335,54090.278873333336,57514.277793333335,63056.513333333336,43005.807793333333,39581.808873333335,34039.573333333334
1614902400,48548.043333333335,54090.278873333336,57514.277793333335,63056.513333333336,43005.807793333333,39581.808873333335,34039.573333333334
1614988800,48548.043333333335,54090.278873333336,57514.277793333335,63056.513333333336,43005.807793333333,39581.808873333335,34039.573333333334
1615075200,48548.043333333335,54090.278873333336,57514.277793333335,63056.513333333336,43005.807793333333,39581.808873333335,34039.573333333334
1615161600,49520.760000000002,52458.137540000003,54272.852460000002,57210.230000000003,46583.382460000001,44768.667540000002,41831.290000000001
1615248000,49520.760000000002,52458.137540000003,54272.852460000002,57210.230000000003,46583.382460000001,44768.667540000002,41831.290000000001
1615334400,49520.760000000002,52458.137540000003,54272.852460000002,57210.230000000003,46583.382460000001,44768.667540000002,41831.290000000001
1615420800,49520.760000000002,52458.137540000003,54272.852460000002,57210.230000000003,46583.382460000001,44768.667540000002,41831.290000000001
1615507200,49520.760000000002,52458.137540000003,54272.852460000002,57210.230000000003,46583.382460000001,44768.667540000002,41831.290000000001
1615593600,49520.760000000002,52458.137540000003,54272.852460000002,57210.230000000003,46583.382460000001,44768.667540000002,41831.290000000001
1615680000,49520.760000000002,52458.137540000003,54272.852460000002,57210.230000000003,46583.382460000001,44768.667540000002,41831.290000000001
1615766400,56695.659999999996,61497.144059999999,64463.505939999995,69264.989999999991,51894.175939999994,48927.814059999997,44126.329999999994
