time,P,R1,R2,R3,R4,S1,S2,S3,S4
1589760000,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1589846400,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1589932800,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590019200,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590105600,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590192000,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590278400,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590364800,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590451200,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590537600,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590624000,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590710400,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590796800,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590883200,8076.7033333333338,8923.4065833333334,9226.8131666666668,9530.2197500000002,10440.4395,8316.5934166666666,8013.1868333333332,7709.7802499999998,6799.5604999999996
1590969600,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591056000,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591142400,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591228800,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591315200,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591401600,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591488000,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591574400,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591660800,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591747200,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591833600,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1591920000,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592006400,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592092800,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592179200,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592265600,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592352000,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592438400,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592524800,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592611200,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592697600,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592784000,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592870400,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1592956800,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1593043200,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1593129600,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1593216000,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1593302400,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1593388800,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1593475200,9210.7566666666662,9627.0200000000004,9805.7700000000004,9984.5200000000004,10520.77,9269.5200000000004,9090.7700000000004,8912.0200000000004,8375.7700000000004
1593561600,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1593648000,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1593734400,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1593820800,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1593907200,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1593993600,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594080000,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594166400,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594252800,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594339200,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594425600,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594512000,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594598400,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594684800,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594771200,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594857600,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1594944000,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595030400,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595116800,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595203200,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595289600,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595376000,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595462400,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595548800,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595635200,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595721600,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595808000,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595894400,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1595980800,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1596067200,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1596153600,9450.5166666666664,9280.3583333333318,9422.1666666666661,9563.9749999999985,9989.3999999999996,8996.7416666666668,8854.9333333333325,8713.125,8287.6999999999989
1596240000,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1596326400,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1596412800,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1596499200,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1596585600,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1596672000,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1596758400,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1596844800,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1596931200,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597017600,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597104000,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597190400,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597276800,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597363200,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597449600,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597536000,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597622400,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597708800,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597795200,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597881600,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1597968000,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598054400,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598140800,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598227200,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598313600,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598400000,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598486400,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598572800,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598659200,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598745600,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598832000,10557.496666666666,11569.298916666667,11803.137833333332,12036.97675,12738.493499999999,11101.621083333332,10867.782166666666,10633.943249999998,9932.4264999999996
1598918400,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599004800,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599091200,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599177600,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599264000,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599350400,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599436800,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599523200,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599609600,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599696000,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599782400,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599868800,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1599955200,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600041600,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600128000,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600214400,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600300800,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600387200,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600473600,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600560000,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600646400,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600732800,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600819200,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600905600,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1600992000,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1601078400,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1601164800,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1601251200,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1601337600,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1601424000,11545.336666666668,11828.214166666667,12006.918333333333,12185.622499999999,12721.735000000001,11470.805833333334,11292.101666666667,11113.397500000001,10577.285
1601510400,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1601596800,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1601683200,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1601769600,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1601856000,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1601942400,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602028800,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602115200,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602201600,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602288000,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602374400,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602460800,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602547200,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602633600,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602720000,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602806400,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602892800,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1602979200,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603065600,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603152000,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603238400,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603324800,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603411200,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603497600,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603584000,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603670400,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603756800,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603843200,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1603929600,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1604016000,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1604102400,10884.146666666666,10980.626249999999,11184.6625,11388.69875,12000.807500000001,10572.553750000001,10368.5175,10164.481250000001,9552.3724999999995
1604188800,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1604275200,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1604361600,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1604448000,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1604534400,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1604620800,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1604707200,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1604793600,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1604880000,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1604966400,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1605052800,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1605139200,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1605225600,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1605312000,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1605398400,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
1605484800,12755,14132.549999999999,14474.1,14815.65,15840.299999999999,13449.450000000001,13107.9,12766.35,11741.700000000001
