time,Histogram,PPO,Signal line
1578614400,1.4683466612899800,2.250101069460190,0.7817544081702080
1578700800,1.3149986540657600,2.425502725752400,1.1105040716866500
1578787200,1.2727776277771400,2.701476106408080,1.4286984786309300
1578873600,1.102102960742100,2.8063271795585600,1.7042242188164600
1578960000,1.4823867901805000,3.557207706542090,2.0748209163615800
1579046400,1.6188368774172800,4.098367013133190,2.4795301357159000
1579132800,1.506938660802460,4.363203461718980,2.8562648009165200
1579219200,1.4737364118787500,4.69843531576496,3.2246989038862100
1579305600,1.3396692030405800,4.899285407686930,3.5596162046463500
1579392000,0.9847306503866820,4.790529517629700,3.805798867243020
1579478400,0.6289687048039150,4.592009748247920,3.963041043444000
1579564800,0.40588851452774800,4.470401686603690,4.064513172075940
1579651200,0.1658185389010350,4.271786345702230,4.105967806801200
1579737600,-0.23945524366502200,3.806648752219920,4.046103995884940
1579824000,-0.4916257833947300,3.4315717666415300,3.923197550036260
1579910400,-0.733528574958942,3.0062868313375800,3.739815406296520
1579996800,-0.673962086962681,2.8973627975931700,3.5713248845558500
1580083200,-0.415682673588019,3.051721542570830,3.467404216158850
1580169600,0.07797374275735920,3.564871394605550,3.486897651848190
1580256000,0.2894545323872710,3.8487158173322800,3.5592612849450100
1580342400,0.5207783134940900,4.210234176812620,3.689455863318530
1580428800,0.48277504032546800,4.292924663725360,3.810149623399900
1580515200,0.417506942821924,4.3320333019273,3.914526359105380
1580601600,0.27829253234361900,4.2623920245349,3.9840994921912800
1580688000,0.11050326498223600,4.122228573419080,4.01172530843684
1580774400,-0.10497809048359700,3.880502695332340,3.9854807858159400
1580860800,0.017995789958716200,4.007975523264340,3.9899797333056200
1580947200,0.1639881411187330,4.194964909704040,4.030976768585300
1581033600,0.23350875470583000,4.32286271196759,4.0893539572617600
1581120000,0.2780882315312910,4.436964246675870,4.158876015144580
1581206400,0.4210165911916890,4.685146754134190,4.264130162942510
1581292800,0.2435022860860570,4.568508020550080,4.325005734464020
1581379200,0.32340981512236100,4.729268003366970,4.4058581882446100
1581465600,0.3781500112915040,4.8785457023589900,4.500395691067490
1581552000,0.2830829588457370,4.854249389624660,4.57116643077892
1581638400,0.23746817884497600,4.868001654335140,4.6305334754901600
1581724800,-0.13157781052187000,4.466061212337830,4.597639022859700
1581811200,-0.389782226084173,4.11041124025448,4.500193466338650
1581897600,-0.7084533870425020,3.614626732535530,4.3230801195780300
1581984000,-0.6141140335864910,3.5554375775949100,4.169551611181400
1582070400,-0.929742222917568,3.0073738325344400,3.9371160554520100
1582156800,-1.1130227891457000,2.5458375690198900,3.6588603581655900
1582243200,-1.150386039209500,2.2208778091537100,3.3712638483632100
1582329600,-1.161222645955170,1.9197355409192600,3.080958186874420
1582416000,-0.9488514068683720,1.8948939282889600,2.8437453351573300
1582502400,-0.9748701070827840,1.6251577013038500,2.600027808386630
1582588800,-1.1868421668886500,1.1164750997758200,2.303317266664470
1582675200,-1.6320511494071500,0.26325332990553400,1.8953044793126800
1582761600,-1.823643169853670,-0.3842494830044100,1.4393936868492600
1582848000,-1.9547944373954800,-1.0040993598950800,0.9506950775003940
1582934400,-2.0655306295088900,-1.6312182093857200,0.43431242012317100
1583020800,-2.0315712114259000,-2.1051515941592000,-0.07358038273330290
1583107200,-1.6386592714681300,-2.1219044720684700,-0.48324520060033600
1583193600,-1.4121430737747200,-2.248424042818730,-0.8362809690440150
1583280000,-1.1966538727362300,-2.3320983099643000,-1.1354444372280700
1583366400,-0.7742705941452160,-2.103282679909590,-1.3290120857643800
1583452800,-0.40218325108280500,-1.831741149617880,-1.429557898535080
1583539200,-0.3080852121200830,-1.8146644136851800,-1.506579201565100
1583625600,-0.8292893330739070,-2.543190867907480,-1.7139015348335800
1583712000,-1.1830501190434800,-3.1927141836379200,-2.009664064594450
1583798400,-1.3613001559151200,-3.7112892594883500,-2.349989103573230
1583884800,-1.3596865359216600,-4.049597273475300,-2.6899107375536400
1583971200,-3.704650580507120,-7.320723963187540,-3.6160733826804200
1584057600,-4.46569262290571,-9.198189161312560,-4.732496538406850
1584144000,-5.105491930768800,-11.114361451867800,-6.008869521099050
1584230400,-5.116340449418300,-12.404295082871900,-7.287954633453620
1584316800,-5.174320200195910,-13.755854883698500,-8.581534683502600
1584403200,-4.6739784555685100,-14.424007752963200,-9.750029297394730
1584489600,-4.002500460826810,-14.753154873428200,-10.75065441260140
1584576000,-2.546000112416910,-13.933154553122600,-11.387154440705700
1584662400,-1.3558029575571100,-13.081908137652000,-11.726105180094900
1584748800,-0.45707738493382900,-12.297451911262200,-11.84037452632840
1584835200,-0.1392840326456940,-12.014479567135500,-11.875195534489800
1584921600,0.8234925199448110,-10.845829884558800,-11.669322404503600
1585008000,1.769500569920360,-9.457446692103160,-11.226947262023500
1585094400,2.306969516805910,-8.343235366016140,-10.650204882822000
1585180800,2.6804457516843500,-7.2996476932166,-9.980093444900950
1585267200,2.494158353801590,-6.8623955026489600,-9.356553856450560
1585353600,2.2094821819334300,-6.594701129033770,-8.804183310967200
1585440000,1.6378321618416100,-6.75689310866519,-8.394725270506800
1585526400,1.7777278161989900,-6.1725655002580600,-7.950293316457050
1585612800,1.8609982584810000,-5.624045493355800,-7.485043751836800
1585699200,2.1159843870302800,-4.840063268048950,-6.956047655079230
1585785600,2.377952062761270,-3.983607576627650,-6.361559639388910
1585872000,2.416106362897000,-3.341426685767670,-5.757533048664660
1585958400,2.4854345871424200,-2.650739814736640,-5.1361744018790600
1586044800,2.3631001507023500,-2.182299213501130,-4.545399364203470
1586131200,2.7376165402656500,-1.1233786888714100,-3.860995229137060
1586217600,2.7317236079276900,-0.44634071922744300,-3.178064327155140
1586304000,2.763008066239150,0.275695755643799,-2.4873123105953500
1586390400,2.5834476765161800,0.7419972850498750,-1.8414503914663000
1586476800,1.959108874140110,0.6074357012088310,-1.3516731729312800
1586563200,1.4939375389782400,0.5157487507915190,-0.9781887881867180
1586649600,1.1578962638610500,0.4691815416395920,-0.6887147222214560
1586736000,0.831939609568585,0.35120978973927600,-0.4807298198293090
1586822400,0.6168793554285910,0.2903693744564290,-0.3265099809721620
1586908800,0.2228692536386860,-0.047923413923804100,-0.2707926675624900
1586995200,0.41316407314468700,0.2456624238683690,-0.16750164927631800
1587081600,0.4426475593771620,0.3858077999451350,-0.05683975943202790
1587168000,0.6412568754266290,0.7447313348512580,0.10347445942462900
1587254400,0.6125173525638740,0.8691211501294720,0.2566037975655980
1587340800,0.2908732990030730,0.6201954213194390,0.32932212231636600
1587427200,0.08413747153693350,0.43449396173753300,0.3503564902005990
1587513600,0.20744359887933200,0.6096609887997650,0.40221738992043200
1587600000,0.5943875900631780,1.1452018774994100,0.5508142874362270
1587686400,0.8165421658678330,1.5714919947710200,0.7549498289031850
1587772800,0.9322240942249350,1.9202299466843500,0.988005852459419
1587859200,1.079480158749090,2.337356050895790,1.2578758921466900
1587945600,1.1697230739841900,2.720029734626940,1.5503066606427400
1588032000,1.11485541334699,2.943875927326480,1.8290205139794900
1588118400,1.8835947371595700,4.183513935428960,2.299919198269380
1588204800,2.084785536658750,4.905901119092810,2.821115582434070
1588291200,2.224908254102810,5.6022509000625800,3.3773426459597700
1588377600,2.2601884435192200,6.2025782003588,3.9423897568395800
1588464000,2.0480388697670400,6.502438344048370,4.4543994742813400
1588550400,1.73736599581102,6.626106969045110,4.888740973234090
1588636800,1.5115084783058800,6.778126571116450,5.266618092810560
1588723200,1.3231744255979200,6.92058612480796,5.597411699210040
1588809600,1.693692578014640,7.714527421728340,6.020834843713700
1588896000,1.6173260114555500,8.042492358033140,6.425166346577590
1588982400,1.2236801609475100,7.954766547761980,6.731086386814470
1589068800,0.2660612557978360,7.063662956561760,6.797601700763930
1589155200,-0.5244659408114260,6.142019274749640,6.66648521556107
1589241600,-0.8729927777974730,5.57524424331423,6.448237021111700
1589328000,-0.7468968668622540,5.514615937533880,6.261512804396140
1589414400,-0.3489227145873760,5.825359411161920,6.174282125749300
1589500800,-0.48027363606425900,5.573940080668970,6.054213716733230
1589587200,-0.5491402658161110,5.3677883844630900,5.916928650279200
1589673600,-0.4123575978170050,5.401481653007950,5.813839250824950
1589760000,-0.3260871912965740,5.406230261704230,5.732317453000810
1589846400,-0.2834916271509670,5.377952919062100,5.661444546213070
1589932800,-0.4766860156324370,5.06558702667252,5.542273042304960
1590019200,-0.9254812723924160,4.385421451814440,5.310902724206850
1590105600,-1.1368295170970400,3.889865827835560,5.026695344932590
1590192000,-1.2489229197548700,3.4655416952390100,4.714464614993880
1590278400,-1.6134362518944500,2.697669300125820,4.3111055520202700
1590364800,-1.6724057586838500,2.220598353665450,3.8930041123493000
1590451200,-1.6988341560288100,1.769461417313290,3.468295573342100
1590537600,-1.4036503898728300,1.713732586001070,3.117382975873890
1590624000,-0.9146638524341730,1.9740531603311800,2.8887170127653500
1590710400,-0.6919753289785540,2.0237478515421600,2.715723180520710
1590796800,-0.35553809328333300,2.271300563916550,2.6268386571998800
1590883200,-0.32333461634570900,2.222670386767740,2.5460050031134500
1590969600,0.20140827958979600,2.7977653526007000,2.5963570730109000
1591056000,0.029423297342778400,2.6331361946893700,2.603712897346600
1591142400,-0.004057916393627180,2.598640501854560,2.6026984182481900
1591228800,0.03292959517816250,2.6438604122208900,2.610930817042730
1591315200,-0.08292839184882970,2.5072703272316900,2.5901987190805200
1591401600,-0.1449301031505220,2.409036090142370,2.553966193292890
1591488000,-0.14610936505229100,2.371329486977530,2.5174388520298200
1591574400,-0.1395374963563190,2.343016981584420,2.4825544779407400
1591660800,-0.15775506490536300,2.2853606468090300,2.443115711714400
1591747200,-0.10935042716595000,2.30642767775696,2.4157781049229100
1591833600,-0.4956700291210290,1.7961905685216200,2.291860597642650
1591920000,-0.6102508701689660,1.5290470099314400,2.139297880100410
1592006400,-0.6640934871340170,1.3091810211828900,1.973274508316910
1592092800,-0.7687255525517640,1.0123675676272000,1.7810931201789700
1592179200,-0.7541808876256690,0.8383670106468800,1.592547898272550
1592265600,-0.6532743811766630,0.7759549218017200,1.4292293029783800
1592352000,-0.6093542380300510,0.6675365054408190,1.2768907434708700
1592438400,-0.6144726797282810,0.5087998938105190,1.1232725735388
1592524800,-0.6470521301229410,0.314457410885124,0.9615095410080650
1592611200,-0.6096210862455610,0.19948318320111300,0.8091042694466750
1592697600,-0.6051345039957770,0.05268613945195320,0.6578206434477300
1592784000,-0.312337910025138,0.2673982559163080,0.5797361659414460
1592870400,-0.15919764237045100,0.38073911297838200,0.539936755348833
1592956800,-0.2810185999043290,0.18866350546842200,0.46968210537275100
1593043200,-0.3789884678032310,-0.004053479381288420,0.374934988421943
1593129600,-0.4835835774457520,-0.22954448338524700,0.25403909406050500
1593216000,-0.6293144957185050,-0.5326040255876260,0.09671047013087880
1593302400,-0.6182240378583100,-0.6760695771920090,-0.05784553933369870
1593388800,-0.5264414427787610,-0.7158973428071500,-0.18945590002838900
1593475200,-0.47694165986889200,-0.7856329748645040,-0.308691314995612
1593561600,-0.35392841918424800,-0.7511018389759220,-0.39717341979167400
1593648000,-0.35508318368480700,-0.8410273993976830,-0.4859442157128760
1593734400,-0.3527298655131520,-0.926856547604316,-0.5741266820911640
1593820800,-0.27434086078304800,-0.9170527580699740,-0.6427118972869260
1593907200,-0.2509614521178670,-0.9564137124342590,-0.7054522603163930
1593993600,-0.026038671895400900,-0.7380006001856440,-0.7119619282902430
1594080000,0.06258215798400780,-0.633734230810233,-0.6963163887942410
1594166400,0.24469435641238000,-0.39044844327876500,-0.6351427996911460
1594252800,0.21111726677116900,-0.3712462162271850,-0.5823634829983530
1594339200,0.2228940443685140,-0.3037459275377110,-0.5266399719062250
1594425600,0.1859290351578820,-0.2942286779588720,-0.4801577131167540
1594512000,0.20478640001094100,-0.22417471310307800,-0.4289611131140190
1594598400,0.16832411386129300,-0.21855597078740300,-0.38688008464869600
1594684800,0.14929275873566000,-0.20026413622912000,-0.3495568949647810
1594771200,0.09254159519766110,-0.23387990096770400,-0.3264214961653650
1594857600,0.010912327989003200,-0.3127810861791110,-0.32369341416811500
1594944000,-0.02374661413394320,-0.35337668183554400,-0.32963006770160000
1595030400,-0.030233206987327800,-0.3674215764357600,-0.33718836944843200
1595116800,-0.0028492606321194300,-0.3407499452385820,-0.33790068460646200
1595203200,-0.01586954028590590,-0.3577376099638450,-0.34186806967793900
1595289600,0.1386240001562270,-0.16858806948265500,-0.307212069638882
1595376000,0.31900762051968200,0.09154745601072080,-0.2274601645089610
1595462400,0.4750152279519050,0.3663088704309200,-0.1087063575209850
1595548800,0.5032572371195060,0.5203651888783970,0.017107951758891400
1595635200,0.6044244526501380,0.7726385175715630,0.16821406492142600
1595721600,0.7892220568027220,1.1547416359248300,0.3655195791221060
1595808000,1.585301820614200,2.3471468548898600,0.7618450342756560
1595894400,1.8931244705278800,3.1282506224355100,1.235126151907630
1595980800,2.085130570689590,3.841539365269610,1.7564087945800200
1596067200,2.0653326157925500,4.338074564320710,2.272741948528160
1596153600,2.0579930918410800,4.845233313329520,2.78724022148843
1596240000,2.188460658145280,5.5228160441700300,3.3343553860247500
1596326400,1.672490209353990,5.424968147717240,3.752477938363250
1596412800,1.3120219934312600,5.392505430152320,4.080483436721060
1596499200,0.9596103534230900,5.2799963784999200,4.320386025076830
1596585600,0.9691354671819990,5.531805359054330,4.562669891872330
1596672000,0.8837425776898430,5.667348113984640,4.783605536294800
1596758400,0.6369973235378820,5.579852190717150,4.942854867179270
1596844800,0.49514289603529000,5.561783487223380,5.066640591188090
1596931200,0.2845714682240070,5.422354926468100,5.1377834582440900
1597017600,0.2064275018443090,5.395817835549480,5.189390333705170
1597104000,-0.18431606430074200,4.958995253329240,5.143311317629980
1597190400,-0.37008047086582200,4.680710729047700,5.050791199913530
1597276800,-0.39376734743881400,4.558582015615010,4.9523493630538200
1597363200,-0.4458175742385830,4.395077395255590,4.840894969494180
1597449600,-0.44985532193193100,4.278575817079260,4.728431139011190
1597536000,-0.4413682258358730,4.1767208567163500,4.618089082552230
1597622400,-0.2545881466907560,4.299853899188780,4.5544420458795400
1597708800,-0.3522779279128740,4.114094635988450,4.466372563901320
1597795200,-0.5400405041825570,3.791321933673120,4.331362437855680
1597881600,-0.6152013079105130,3.562360802967540,4.177562110878050
1597968000,-0.8435156871856150,3.1231675018960300,3.966683189081650
1598054400,-0.906576740770991,2.8334622631179100,3.7400390038889000
1598140800,-0.9406709111949720,2.5642003648951800,3.504871276090160
1598227200,-0.890007209487762,2.3923622642304500,3.2823694737182200
1598313600,-1.076467165820540,1.9367855164425400,3.0132526822630800
1598400000,-1.0860309609057100,1.655713981130940,2.7417449420366500
1598486400,-1.1322668283668900,1.3264114065780400,2.45867823494493
1598572800,-1.0159046042081300,1.1887974796847600,2.2047020838929000
1598659200,-0.9435205948152370,1.0253013403738500,1.9688219351890900
1598745600,-0.7311344734342520,1.0549038433962700,1.786038316830520
1598832000,-0.6101781765521040,1.0233155961403900,1.633493772692500
1598918400,-0.36763703174033200,1.1739474830170800,1.541584514757420
1599004800,-0.5038277239231650,0.9117998598534590,1.415627583776620
1599091200,-1.2699340745728100,-0.17179000943938400,1.0981440651334200
1599177600,-1.5316385218885400,-0.8164040872272550,0.7152344346612870
1599264000,-1.7879598001874900,-1.5197153155730800,0.26824448461441300
1599350400,-1.812982185526330,-1.997983247293500,-0.18500106176717000
1599436800,-1.6682995787222500,-2.270375535169980,-0.6020759564477330
1599523200,-1.6336625231696700,-2.644154110409830,-1.0104915872401500
1599609600,-1.4666813031190300,-2.843843216138930,-1.3771619130199100
1599696000,-1.2049719175544300,-2.8833768099629400,-1.6784048924085100
1599782400,-0.9332975300528530,-2.8450268049745800,-1.911729274921730
1599868800,-0.6656197609832640,-2.743753976150810,-2.078134215167540
1599955200,-0.5098493260525890,-2.7154458727332800,-2.2055965466806900
1600041600,-0.16116776239761200,-2.407056249677710,-2.2458884872800900
1600128000,0.15481516916592500,-2.0523695258226900,-2.207184694988610
1600214400,0.4660642329137340,-1.6246044038464500,-2.0906686367601800
1600300800,0.6470616675440570,-1.2818415523301100,-1.9289032198741700
1600387200,0.740011714069799,-1.0038885772869200,-1.7439002913567200
1600473600,0.8624357988650710,-0.6658555427753770,-1.5282913416404500
1600560000,0.8127046789553530,-0.5124104929462570,-1.3251151719016100
1600646400,0.45327931102291200,-0.75851603312297,-1.2117953441458800
1600732800,0.28112944702767400,-0.8603835353612890,-1.1415129823889600
1600819200,-0.0039045182970303100,-1.1463936302602500,-1.142489111963220
1600905600,0.12350000171508900,-0.9881141098193600,-1.1116141115344500
1600992000,0.17733048044210700,-0.8899510109818150,-1.067281491423920
1601078400,0.23659068593954500,-0.7715431339994910,-1.0081338199390400
1601164800,0.2977935018575660,-0.6358919426170790,-0.9336854444746440
1601251200,0.28242907175780400,-0.5806491047773890,-0.8630781765351930
1601337600,0.35194008815119100,-0.42315306634620400,-0.7750931544973960
1601424000,0.3460271924096560,-0.34255916398532600,-0.6885863563949820
1601510400,0.23670950493112900,-0.39269947523107100,-0.6294089801622000
1601596800,0.1323367036955280,-0.4639881005427900,-0.5963248042383180
1601683200,0.048300122137874900,-0.5359496515659740,-0.5842497737038490
1601769600,0.07282280663046610,-0.4932212654157660,-0.5660440720462320
1601856000,0.16460035025682300,-0.36029363422520400,-0.5248939844820270
1601942400,0.10324001542226200,-0.3958439652042000,-0.49908398062646100
1602028800,0.10376792361656900,-0.36937407610575000,-0.4731419997223190
1602115200,0.257683905621381,-0.15103711769559300,-0.4087210233169740
1602201600,0.4182426406889400,0.11408227754420100,-0.3041603631447390
1602288000,0.6420375667760400,0.49838659532531100,-0.14365097145072900
1602374400,0.7923667502399080,0.8468074663491560,0.05444071610924820
1602460800,0.9349467449720390,1.2231241473243000,0.28817740235225800
1602547200,0.9078869367544320,1.4230360732953000,0.5151491365408660
1602633600,0.8356851806963970,1.5597556124113600,0.724070431714965
1602720000,0.7887538509777640,1.71001274543717,0.921258894459406
1602806400,0.6025165883464030,1.6744046298924100,1.0718880415460100
1602892800,0.4673985846299710,1.6561362723334700,1.1887376877035000
1602979200,0.4280953264240270,1.7238568457335300,1.2957615193095100
1603065600,0.5084455485047380,1.9313184549404300,1.4228729064356900
1603152000,0.6058380821582120,2.1801705091334600,1.5743324269752400
1603238400,1.098888781182130,2.9479434034529000,1.8490546222707800
1603324800,1.4219929655234300,3.626545829175070,2.204552863651630
1603411200,1.4928857771404400,4.070660085077190,2.577774307936750
1603497600,1.5254885107815700,4.48463494641371,2.959146435632140
1603584000,1.386349782934210,4.692083664299900,3.3057338813656900
1603670400,1.2019550764948000,4.808177726984200,3.6062226504893900
1603756800,1.2822422327516200,5.209025441428920,3.9267832086773000
1603843200,1.032851806823930,5.217847967207200,4.184996160383280
1603929600,0.874275607679917,5.277840669983170,4.403565062303260
1604016000,0.7352722278943070,5.322655347171140,4.587383119276830
1604102400,0.6757333641645130,5.432049824482480,4.756316460317960
1604188800,0.5390370310583320,5.430112749140880,4.891075718082550
1604275200,0.27364116468731300,5.2331271739416900,4.959486009254370
1604361600,0.27326909678061800,5.3010723802301500,5.027803283449530
1604448000,0.26465057004079400,5.35861649600052,5.0939659259597300
1604534400,0.8683551838775810,6.179409905806700,5.311054721929120
1604620800,1.1224038344658000,6.714059515011370,5.591655680545570
1604707200,0.8111381778105070,6.605578402808710,5.794440224998200
1604793600,0.8081602787448950,6.804640573429320,5.996480294684420
1604880000,0.6335742678120110,6.788448129449440,6.154873861637430
1604966400,0.4142440458860120,6.672678918994940,6.258434873108930
1605052800,0.3601354855346560,6.708604230027250,6.348468744492590
1605139200,0.5005394214222470,6.974143021270400,6.473603599848160
1605225600,0.5020902946739150,7.101216468190550,6.599126173516630
1605312000,0.3021858594548740,6.9768584978352300,6.674672638380350
1605398400,0.04781700290107340,6.734443892006690,6.68662688910562
1605484800,0.13142930285150300,6.850913517670000,6.719484214818500
1605571200,0.4861613383916770,7.327185887808090,6.8410245494164200
1605657600,0.6465889148626310,7.649260692994700,7.002671778132070
1605744000,0.6428902599649500,7.80628460308826,7.1633943431233100
1605830400,0.8532745951296680,8.229987587035400,7.376712991905730
1605916800,0.869256108924426,8.46328312806126,7.594027019136830
1606003200,0.6407150525631820,8.394920834840810,7.75420578227763
1606089600,0.3664906282603410,8.212319067603060,7.845828439342720
1606176000,0.38279510261332400,8.32432231760937,7.9415272149960500
1606262400,0.12988621752466600,8.103884986901880,7.9739987693772100
1606348800,-0.674308314083321,7.131113376773060,7.805421690856380
1606435200,-1.2166268009229900,6.284638189702640,7.501264990625640
1606521600,-1.350033589030820,5.813723004337110,7.163756593367930
1606608000,-1.2607142080668200,5.587863833284400,6.8485780413512200
1606694400,-0.6650673533418130,6.0172438496739600,6.682311203015770
1606780800,-0.6581293269583070,5.859649544317890,6.517778871276190
1606867200,-0.5285107752401020,5.857140402226070,6.385651177466170
1606953600,-0.40781128663840400,5.875887069168160,6.2836983558065700
1607040000,-0.639053767408237,5.484881146546270,6.123934913954510
1607126400,-0.6358587797155460,5.329111439310080,5.964970219025620
1607212800,-0.5850902354298270,5.233607424738340,5.818697660168170
1607299200,-0.6440807422419730,5.013596732365700,5.657677474607670
1607385600,-0.9869982819524610,4.423929622167100,5.410927904119560
1607472000,-1.1247941507446700,4.004935215688730,5.1297293664333900
1607558400,-1.2969784770770700,3.508506270087050,4.805484747164120
1607644800,-1.4555753650603800,2.9860155408386500,4.441590905899030
1607731200,-1.252696875493450,2.875719811532220,4.128416687025670
1607817600,-0.9725145063075310,2.9127735541412500,3.8852880604487800
1607904000,-0.7494995883949130,2.948413574955140,3.6979131633500600
1607990400,-0.5538070980682810,3.005654290764710,3.5594613888329900
1608076800,0.20236335875657700,3.8124155872787100,3.6100522285221300
1608163200,1.0909874302117800,4.973786516286860,3.8827990860750800
1608249600,1.621355434459750,5.909493379149760,4.288137944690010
1608336000,2.020703944077330,6.814017874786680,4.793313930709350
1608422400,1.9800618715402200,7.268391270134620,5.2883293985944
1608508800,1.56528117354223,7.244930865522190,5.679649691979960
1608595200,1.4838601734096700,7.534474908742050,6.050614735332380
1608681600,1.117259680002260,7.447189335335210,6.329929655332940
1608768000,0.9063812375277870,7.462906202242670,6.556524964714890
1608854400,0.9354516159910970,7.725839484703760,6.790387868712660
1608940800,1.3184489368911000,8.438449039826540,7.120000102935440
1609027200,1.3352829137592600,8.789103745134520,7.453820831375250
1609113600,1.396349486132150,9.199257689040440,7.80290820290829
1609200000,1.343759205825930,9.482607210190700,8.138848004364770
1609286400,1.5196764256776300,10.03844353646180,8.51876711078418
1609372800,1.4500935780019700,10.331384083286600,8.881290505284670
1609459200,1.3215533714138500,10.53323221955200,9.211678848138140
1609545600,1.731672270471740,11.376269186227800,9.644596915756070
1609632000,1.941478226609910,12.071444699018500,10.12996647240860
1609718400,1.6048589906927200,12.136040210774500,10.531181220081700
1609804800,1.6104965540477500,12.544301912641400,10.933805358593700
1609891200,1.9752905757862800,13.402918578326500,11.427628002540200
1609977600,2.457113900024900,14.499020377571400,12.041906477546500
1610064000,2.6482051442770300,15.352162907892700,12.703957763615700
1610150400,2.3395551682209500,15.6284017238919,13.288846555671000
1610236800,1.5000384834244500,15.16389465995150,13.663856176527100
1610323200,0.25685143351651100,13.984920468422700,13.728069034906200
1610409600,-0.9069924489725420,12.594328473690500,13.501320922663100
1610496000,-1.1066570086953400,12.117999661793900,13.224656670489200
1610582400,-0.9894692538150420,11.987820103220400,12.97728935703550
1610668800,-1.4238936815216500,11.1974222551334,12.621315936655000
1610755200,-1.8709684256461400,10.282605404597400,12.153573830243500
1610841600,-2.1932133080752900,9.412057195149400,11.60527050322470
1610928000,-2.243476337472670,8.800925081383850,11.044401418856500
1611014400,-2.3903852069637200,8.056419910151870,10.446805117115600
1611100800,-2.5271801160093500,7.287829972103910,9.815010088113250
1611187200,-3.399560635256230,5.565559294042970,8.965119929299200
1611273600,-3.472555796308990,4.624425183912970,8.096980980221950
1611360000,-3.5713861500659100,3.63274829263957,7.204134442705480
1611446400,-3.479869450638510,2.854297629407340,6.334167080045850
1611532800,-3.300255703373710,2.208847450828710,5.50910315420242
1611619200,-3.0253360812426800,1.7274330526490700,4.75276913389175
1611705600,-3.1418589086689200,0.8254454980555940,3.967304406724520
1611792000,-2.5106253977000700,0.8290226595994300,3.339648057299500
1611878400,-1.8434649510770700,1.0353168684531600,2.878781819530230
1611964800,-1.3539853869543700,1.1863000858372700,2.5402854727916400
1612051200,-1.2233566414411100,1.0110896709902500,2.2344463124313600
1612137600,-1.0148221537544800,0.9659186202382570,1.9807407739927400
1612224000,-0.48014840192499500,1.3805552715865000,1.8607036735114900
1612310400,0.2622969063190920,2.188574806410360,1.9262779000912600
1612396800,0.5595632395702870,2.6257319495541200,2.066168709983840
1612483200,0.937769559641882,3.2383806595361900,2.3006110998943100
1612569600,1.254372882511370,3.8685772030335200,2.6142043205221500
1612656000,1.2820147480439300,4.216722755577060,2.9347080075331300
1612742400,2.4962888566392200,6.0550690783321600,3.558780221692940
1612828800,3.034698828478690,7.352153757291310,4.3174549288126100
1612915200,2.867734145807980,7.9021226110725800,5.0343884652646000
1613001600,3.033923573694100,8.826792932382230,5.7928693586881300
1613088000,2.7808216448815100,9.268896414790020,6.488074769908510
1613174400,2.3706923064763200,9.45144015300391,7.080747846527590
1613260800,2.113023635254270,9.722027390595420,7.6090037553411500
1613347200,1.6529304213230500,9.675166781994960,8.022236360671920
1613433600,1.3636558193674100,9.726806134881180,8.363150315513770
1613520000,1.431354828226060,10.152343850796300,8.720989022570290
1613606400,1.2125111129572300,10.236627913766800,9.024116800809590
1613692800,1.4863628379761600,10.882070348279800,9.395707510303630
1613779200,1.4437832277981700,11.200436545051300,9.756653317253180
1613865600,1.4180722803365200,11.529243667673800,10.111171387337300
1613952000,0.7927154657867720,11.10206571957080,10.309350253784000
1614038400,-0.3884708287386670,9.823761717860660,10.212232546599300
1614124800,-1.1005254236747200,8.836575767005930,9.937101190680650
1614211200,-1.9081432795483600,7.5519220912452000,9.460065370793560
1614297600,-2.5025539032162300,6.331872991773270,8.834426894989510
1614384000,-2.84713958321006,5.275502415976930,8.12264199918699
1614470400,-3.116390006572900,4.227154490970860,7.343544497543770
1614556800,-2.6012544046528400,4.091976491727720,6.693230896380560
1614643200,-2.3548771009605700,3.749634520179850,6.104511621140410
1614729600,-1.8821889965778100,3.7517753754181600,5.633964371995960
1614816000,-1.798773826972320,3.385497088280560,5.184270915252880
1614902400,-1.6497879558446900,3.1220359704470200,4.771823926291710
1614988800,-1.4963609595901900,2.901372726803980,4.397733686394160
1615075200,-1.0892707426501900,3.0361452580814300,4.125416000731620
1615161600,-0.636172492911288,3.3302003845925100,3.966372877503800
1615248000,-0.04090513775982930,3.9152414553040100,3.956146593063840
1615334400,0.40738917821535000,4.465383065833030,4.057993887617680
1615420800,0.8531808945827950,5.12447000584617,4.271289111263380
1615507200,0.9654433820943290,5.478093338881290,4.512649956786960
1615593600,1.4024605065082100,6.265725589922220,4.86326508341401
1615680000,1.276443543878590,6.458819513262240,5.182375969383660
1615766400,0.6850416422117030,6.038678022148290,5.3536363799365800
1615852800,0.37864704099374600,5.826945181178770,5.4482981401850200
1615939200,0.34510591570974600,5.879680534822200,5.5345746191124600
1616025600,0.10570869440193900,5.666710487114880,5.561001792712940
1616112000,-0.05963669343363080,5.486455925920900,5.546092619354530
1616198400,-0.20498017634082500,5.289867398928500,5.494847575269330
1616284800,-0.4217729860376770,4.967631342722230,5.389404328759910
1616371200,-0.9540078999270150,4.196894453851140,5.150902353778160
1616457600,-1.2552133413336700,3.58188567711107,4.8370990184447400
1616544000,-1.656093832794720,2.7669817274513300,4.4230755602460600
1616630400,-1.9800658149529300,1.9479932915549000,3.928059106507830
1616716800,-1.6814383659704400,1.82626114904477,3.507699515015210
