time,Histogram,PPO,Signal line
1575676800,-0.0037922683418623000,0.2990516124670180,0.3028438808088800
1575763200,-0.02903013227623290,0.21575348398018200,0.2447836162564150
1575849600,-0.16632853345882400,-0.2542019841200580,-0.08787345066123400
1575936000,-0.1414173235453380,-0.5121254212972490,-0.3707080977519110
1576022400,-0.016140412580255400,-0.419129335492677,-0.40298892291242200
1576108800,0.037009875813571600,-0.29195929547170700,-0.32896917128527800
1576195200,0.09837425481800220,-0.033846406831271800,-0.13222066164927400
1576281600,-0.10003297492534900,-0.43231958642532200,-0.3322866114999730
1576368000,0.034738970113132500,-0.2280697011605750,-0.2628086712737080
1576454400,-0.13205057938361600,-0.6589604094245560,-0.5269098300409400
1576540800,-0.21764960252416600,-1.1798586376134400,-0.962209035089272
1576627200,0.5555885142074780,0.7045565075331610,0.14896799332568300
1576713600,0.10781055914011800,0.472399670746036,0.36458911160591800
1576800000,-0.0005536711921256270,0.3629280980295420,0.36348176922166700
1576886400,-0.08924051555988580,0.09576022254201,0.18500073810189600
1576972800,0.22442264226197400,0.8582686648878170,0.6338460226258430
1577059200,-0.11796195132842200,0.2799601686405770,0.3979221199689990
1577145600,-0.14918430696834400,-0.04963080093603180,0.09955350603231170
1577232000,-0.101968511057761,-0.20635202714097100,-0.10438351608321000
1577318400,-0.02194076605198190,-0.1702058142391560,-0.148265048187174
1577404800,0.05419054626432170,0.014306590605790900,-0.0398839556585307
1577491200,0.07350418811923180,0.18062860869916500,0.10712442057993300
1577577600,0.06792754560805920,0.31090705740411000,0.2429795117960510
1577664000,-0.11253915499949600,-0.09463795320243780,0.01790120179705860
1577750400,-0.08886046519634930,-0.24868019379198900,-0.15981972859564000
1577836800,-0.006372594830754670,-0.17893751308790400,-0.17256491825714900
1577923200,-0.1631296713099500,-0.6619539321869980,-0.49882426087704800
1578009600,0.28739162265696300,0.3633506070938410,0.07595898443687750
1578096000,0.11745455585002200,0.4283226519869420,0.31086809613692100
1578182400,-0.0016102445838945800,0.30603736238523700,0.30764760696913100
1578268800,0.251169914892992,1.0611573516481100,0.8099874367551150
1578355200,0.27186225689059600,1.625574207426900,1.3537119505363100
1578441600,-0.12407126553828100,0.9814981539214640,1.1055694194597400
1578528000,-0.3513247840080500,0.0515950674355942,0.4029198514436450
1578614400,0.08788966300659330,0.6665888404634240,0.5786991774568310
1578700800,-0.13277830261801100,0.18036426960279700,0.3131425722208080
1578787200,0.021559031566055500,0.37781966691897500,0.3562606353529190
1578873600,-0.07488133296280160,0.13161663646451400,0.20649796942731600
1578960000,0.4055867815627430,1.4232583141155500,1.0176715325528000
1579046400,0.0483131651631985,1.162611028042400,1.1142978628792000
1579132800,-0.19192273767571300,0.5385296498520610,0.7304523875277740
1579219200,-0.03725703071058620,0.6186812953960160,0.6559383261066020
1579305600,-0.0755889449491991,0.4291714912590050,0.5047604362082040
1579392000,-0.2180179541619260,-0.1492934262775740,0.06872452788435200
1579478400,-0.1267981061116200,-0.3116697904505080,-0.1848716843388880
1579564800,0.04318271854166700,-0.055323528713886700,-0.09850624725555380
1579651200,0.0005013669455206090,-0.09700214641899190,-0.09750351336451250
1579737600,-0.17223421025830300,-0.6142061441394210,-0.4419719338811180
1579824000,0.003625269106849130,-0.4310961265605710,-0.43472139566742
1579910400,-0.006228793494410080,-0.45340777615065000,-0.4471789826562400
1579996800,0.22746584821836000,0.23521856199884000,0.007752713780479930
1580083200,0.2721945968794200,0.824336504418741,0.5521419075393210
1580169600,0.31092007071352600,1.4849021196799000,1.1739820489663700
1580256000,-0.07218331197620270,0.957432113037764,1.0296154250139700
1580342400,-0.03607977601118150,0.9213760969804220,0.9574558729916040
1580428800,-0.21082519394272100,0.32498029116344000,0.5358054851061610
1580515200,-0.120751543136115,0.17355085569781600,0.2943023988339310
1580601600,-0.09940982550799300,-0.003927077690047560,0.09548274781794540
1580688000,-0.0660177600200432,-0.10257053224218400,-0.03655277222214100
1580774400,-0.07341225264518340,-0.2567895301576910,-0.18337727751250800
1580860800,0.24112268323026800,0.5399907721782950,0.2988680889480270
1580947200,0.15403364728449000,0.7609690308014960,0.6069353835170070
1581033600,0.0015060491370881800,0.6114535309282710,0.6099474817911830
1581120000,-0.030412408018339,0.5187102577361660,0.5491226657545050
1581206400,0.06840458651788740,0.7543364253081670,0.6859318387902800
1581292800,-0.2143377939468080,0.04291845694985480,0.25725625089666300
1581379200,0.0893044735261318,0.5251696714750590,0.43586519794892700
1581465600,0.05275081620424120,0.5941176465616500,0.541366830357409
1581552000,-0.09711341705671560,0.2500265791872620,0.3471399962439780
1581638400,-0.017439440552038100,0.2948216745878640,0.31226111513990200
1581724800,-0.27675295805361900,-0.5179977590209570,-0.24124480096733700
1581811200,-0.07458797916478370,-0.46500873846168800,-0.39042075929690400
1581897600,-0.09061272265085450,-0.6622589272494680,-0.5716462045986130
1581984000,0.28983544728465800,0.29786013725535900,0.008024689970701600
1582070400,-0.20477509555206200,-0.6063005966854850,-0.40152550113342300
1582156800,-0.05193059714041980,-0.5573172925546820,-0.5053866954142620
1582243200,0.09379078451225680,-0.22401434187749200,-0.31780512638974900
1582329600,0.059598749343702400,-0.13900887835864100,-0.19860762770234400
1582416000,0.2022362969842580,0.4081012632504290,0.2058649662661710
1582502400,-0.10676378514108700,-0.11442638915708900,-0.007662604016002250
1582588800,-0.2517867527393530,-0.7630228622340600,-0.5112361094947070
1582675200,-0.3653350984436550,-1.60724140482567,-1.2419063063820200
1582761600,0.027669370587116900,-1.1588981946206600,-1.1865675652077800
1582848000,0.07879685323009270,-0.9501770055175030,-1.0289738587476000
1582934400,0.03255641218437130,-0.9313046221944820,-0.9638610343788530
1583020800,0.11989159963249100,-0.60418623548138,-0.724077835113871
1583107200,0.3708485211089880,0.38846772821309300,0.01761920710410510
1583193600,0.03661728609552530,0.1274710653906810,0.09085377929515580
1583280000,-0.022288574967444000,0.023988054392823800,0.04627662936026780
1583366400,0.17369251531109100,0.5673541752935390,0.39366165998244900
1583452800,0.07065979053204700,0.6056410315785900,0.5349812410465430
1583539200,-0.19237889431972900,-0.042155441912643300,0.1502234524070850
1583625600,-0.656354720224203,-1.8188407082655200,-1.1624859880413200
1583712000,-0.20249156987402500,-1.7699606976634000,-1.5674691277893700
1583798400,0.10336944240485500,-1.2573608005748000,-1.3607302429796600
1583884800,0.23050207867249300,-0.6692240069621800,-0.8997260856346730
1583971200,-2.5667207523666200,-8.599888342734520,-6.033167590367900
1584057600,0.231005979129697,-5.340149652978810,-5.57115563210851
1584144000,0.40821377948006400,-4.346514293668320,-4.75472807314838
1584230400,0.8703204241925400,-2.1437668005707600,-3.0140872247633000
1584316800,0.2891284474505850,-2.146701882411540,-2.4358303298621300
1584403200,0.6409607694878010,-0.5129480213987250,-1.1539087908865300
1584489600,0.4446434392978340,0.1800215270069750,-0.2646219122908590
1584576000,0.9041461943170580,2.4478166706603100,1.5436704763432600
1584662400,0.17312022570622700,2.063031153461940,1.8899109277557100
1584748800,-0.2147656644765830,1.2456139343259600,1.460379598802540
1584835200,-0.5944429587150040,-0.3229492773424710,0.27149368137253300
1584921600,0.3383777720932820,1.2866269976523800,0.9482492255590970
1585008000,0.28095845752619200,1.7911245981376700,1.5101661406114800
1585094400,-0.13776393334017600,1.0968743405909500,1.2346382739311300
1585180800,-0.15732295423754200,0.7626694112185030,0.9199923654560450
1585267200,-0.47442817751565900,-0.503292167090933,-0.028863989575273600
1585353600,-0.28418682882227700,-0.8814244760421040,-0.5972376472198270
1585440000,-0.3479742092007410,-1.6411602748220500,-1.2931860656213100
1585526400,0.4899536070203120,0.17667475543962500,-0.31327885158068600
1585612800,0.2551783480352300,0.4522561925250050,0.1970778444897740
1585699200,0.24651988398619200,0.9366374964483510,0.6901176124621590
1585785600,0.12664868352921300,1.0700636630498000,0.9434149795205840
1585872000,-0.11960887983239900,0.5845883400233850,0.7041972198557850
1585958400,-0.03186524481461440,0.6086014854119420,0.6404667302265560
1586044800,-0.14558536118579100,0.20371064666918300,0.34929600785497400
1586131200,0.34438870170488000,1.3824621129696100,1.0380734112647300
1586217600,-0.08008905286723710,0.7978062526630230,0.8778953055302600
1586304000,-0.023652060825886100,0.8069391230526020,0.830591183878488
1586390400,-0.15628090355113400,0.36174847322508700,0.5180293767762210
1586476800,-0.44938493175843800,-0.8301254184990920,-0.3807404867406550
1586563200,-0.11339249810811800,-0.7209179810650090,-0.6075254829568910
1586649600,0.06985327585461990,-0.39796565539303100,-0.46781893124765100
1586736000,0.031987628060834500,-0.37185604706514700,-0.40384367512598200
1586822400,0.0783500981074707,-0.16879338080357000,-0.24714347891104000
1586908800,-0.14800120642593300,-0.6911470981888400,-0.5431458917629070
1586995200,0.3888572622360640,0.6234258949452860,0.2345686327092220
1587081600,0.07163107440970610,0.44946185593834000,0.3778307815286340
1587168000,0.13545381914106300,0.7841922389518230,0.6487384198107600
1587254400,-0.12283031525237300,0.2802474740536400,0.4030777893060130
1587340800,-0.33354788945593200,-0.5975658790617830,-0.26401798960585100
1587427200,-0.0838985412367827,-0.5157136133161990,-0.4318150720794160
1587513600,0.2606109750035470,0.35001785293122600,0.08940687792767840
1587600000,0.3653810725557570,1.1855500955949500,0.8201690230391920
1587686400,0.048752387849159700,0.9664261865866710,0.9176737987375110
1587772800,-0.07928690597554980,0.6798130808108620,0.7590999867864120
1587859200,-0.006159528525757070,0.7406214012091400,0.7467809297348970
1587945600,-0.023558462142792300,0.6761055433065200,0.6996640054493130
1588032000,-0.11232745040981700,0.36268165421986200,0.475009104629679
1588118400,0.6015585928161600,2.279684883078160,1.6781262902620000
1588204800,-0.06319653104714760,1.488536697120560,1.5517332281677000
1588291200,-0.10097427787466500,1.2488103945437100,1.3497846724183700
1588377600,-0.0974301321540969,1.0574942759560800,1.1549244081101800
1588464000,-0.20935617346187600,0.5268558877245520,0.7362120611864280
1588550400,-0.17153692208116900,0.22160129494292000,0.3931382170240900
1588636800,-0.005887086177813080,0.37547695849065000,0.38136404466846300
1588723200,0.038349694874182000,0.4964131292910090,0.4580634344168270
1588809600,0.4512882106647570,1.8119280664111000,1.3606398557463400
1588896000,-0.09073217881705210,1.0884433192951800,1.1791754981122400
1588982400,-0.33948418541212300,0.16072294187586800,0.5002071272879910
1589068800,-0.6789644035717870,-1.5366860834273700,-0.8577216798555840
1589155200,-0.26614749345708300,-1.6561641602268300,-1.3900166667697500
1589241600,0.24722165582411100,-0.6483516992974140,-0.8955733551215260
1589328000,0.5182905261166750,0.6592982232284980,0.14100769711182300
1589414400,0.44714794056530600,1.4824515188077400,1.0353035782424300
1589500800,-0.24804499944034500,0.29116857992140100,0.5392135793617460
1589587200,-0.14330636317060900,0.10929448984991800,0.25260085302052800
1589673600,0.10395307624196200,0.5644600817464140,0.4605070055044520
1589760000,0.026796018218910600,0.5408950601611830,0.5140990419422730
1589846400,-0.029210796994561700,0.4264666509585880,0.4556774479531490
1589932800,-0.21508727627438100,-0.18958438086999300,0.025502895404388000
1590019200,-0.3507286875902620,-1.0266831673664000,-0.6759544797761360
1590105600,0.009317986741414040,-0.6480005195518930,-0.6573185062933080
1590192000,0.1016799253826000,-0.35227873014550600,-0.45395865552810700
1590278400,-0.19630857204423500,-1.0428843716608100,-0.8465757996165770
1590364800,0.12351979105714300,-0.47601642644514800,-0.5995362175022910
1590451200,0.08840322579064510,-0.3343265401303560,-0.422729765921001
1590537600,0.29865301285338600,0.4732292726391570,0.17457625978577100
1590624000,0.30910354339160200,1.1018868899605800,0.7927833465689750
1590710400,-0.07370902150657890,0.5716562820492380,0.6453653035558170
1590796800,0.038867395988990800,0.7619674915227890,0.7231000955337990
1590883200,-0.20579641305799200,0.10571085635982200,0.31150726941781400
1590969600,0.30808476548012400,1.235761565858190,0.9276768003780610
1591056000,-0.35766085836852100,-0.14530577472750200,0.2123550836410190
1591142400,-0.09594528852946790,-0.07548078194738440,0.020464506582083500
1591228800,0.05048228435440760,0.17191135964530600,0.12142907529089900
1591315200,-0.08465592641515280,-0.13253870395456000,-0.04788277753940710
1591401600,-0.004554639465276880,-0.061546695935237800,-0.056992056469960900
1591488000,0.0554766456667556,0.1094378805303060,0.0539612348635503
1591574400,0.03565537779382890,0.160927368245037,0.1252719904512080
1591660800,-0.008619243798840600,0.0994142590546863,0.1080335028535270
1591747200,0.046228167231588700,0.24671800454829300,0.20048983731670400
1591833600,-0.3536691124966920,-0.8605175001733730,-0.5068483876766810
1591920000,0.02261240065055610,-0.439011185725012,-0.46162358637556800
1592006400,0.08462010302434660,-0.2077632773025280,-0.29238338032687500
1592092800,-0.013509010348350300,-0.3329104113719260,-0.31940140102357600
1592179200,0.075153069885382,-0.09394219136742950,-0.16909526125281200
1592265600,0.1071890818284880,0.15247198423265200,0.04528290240416410
1592352000,-0.0029955436731855200,0.03629627138460750,0.03929181505779300
1592438400,-0.05792884093545180,-0.1344947077485620,-0.07656586681311050
1592524800,-0.05922930897735230,-0.2542537937451670,-0.19502448476781500
1592611200,0.030772089308982500,-0.10270821684086700,-0.13348030614985000
1592697600,-0.008223679945447790,-0.15815134598619300,-0.14992766604074600
1592784000,0.24096241021165700,0.5729595645942240,0.3319971543825680
1592870400,0.020772434913214600,0.3943144591222110,0.37354202420899700
1592956800,-0.2389489716600130,-0.34330489077104300,-0.10435591911102900
1593043200,-0.11189637252067300,-0.4400450366730500,-0.32814866415237600
1593129600,-0.04699847502438390,-0.46914408922552800,-0.42214561420114400
1593216000,-0.057689774071071500,-0.5952149364143580,-0.5375251623432870
1593302400,0.10366425768495700,-0.22653238928841700,-0.3301966469733740
1593388800,0.1265769375826980,0.049534165774720700,-0.07704277180797750
1593475200,0.019208167242497700,-0.01941827008048450,-0.038626437322982200
1593561600,0.061254992022921300,0.1451385387457820,0.08388354672286030
1593648000,-0.07476677895065690,-0.14041679012911000,-0.06565001117845350
1593734400,-0.042705892080404700,-0.19376768741966800,-0.1510617953392630
1593820800,0.051501874187565400,0.003443827223433250,-0.04805804696413210
1593907200,-0.012604490588536300,-0.08587151872974090,-0.07326702814120460
1593993600,0.16630457449473200,0.42564669534299200,0.25934212084826000
1594080000,-0.01596979616355020,0.21143273235760900,0.22740252852115900
1594166400,0.06526931100305320,0.423210461530319,0.3579411505272660
1594252800,-0.13462285658487800,-0.04592741922736730,0.0886954373575104
1594339200,-0.032512397964683200,-0.008841756536539260,0.023670641428144000
1594425600,-0.040377351739003800,-0.09746141378886750,-0.0570840620498637
1594512000,0.03364193408507040,0.0438417402053476,0.010199806120277200
1594598400,-0.0218496789188529,-0.05534923063628150,-0.033499551717428600
1594684800,0.0012832386869580900,-0.029649835656554400,-0.030933074343512400
1594771200,-0.029933533766396300,-0.12073367564270100,-0.09080014187630510
1594857600,-0.04043663601793600,-0.2121100499301130,-0.17167341391217700
1594944000,0.017454553045496000,-0.11930975477568900,-0.1367643078211850
1595030400,0.03392088905865590,-0.03500164064521740,-0.06892252970387340
1595116800,0.04328924905718780,0.060945217467689900,0.017655968410502100
1595203200,-0.01617882161612630,-0.030880496437876700,-0.014701674821750400
1595289600,0.13025882964340900,0.37607481410847600,0.2458159844650670
1595376000,0.09863349717103950,0.5417164759781860,0.4430829788071460
1595462400,0.03052712865449630,0.5346643647706350,0.5041372361161390
1595548800,-0.08773335168300960,0.24093718106711000,0.3286705327501200
1595635200,0.02138224457495000,0.39281726647497000,0.37143502190002000
1595721600,0.10187957174733900,0.6770737371420380,0.5751941653946980
1595808000,0.5515356218727850,2.229801031013050,1.6782654091402700
1595894400,-0.053740354120414,1.5170443467790300,1.5707847008994400
1595980800,-0.13008583731326000,1.18052718895966,1.3106130262729200
1596067200,-0.19444590855523400,0.7272753006072170,0.921721209162451
1596153600,-0.054883257416322500,0.7570714369134840,0.811954694329806
1596240000,0.12046566818975700,1.1733516988990800,1.0528860307093200
1596326400,-0.4202955863985910,-0.20800072848645400,0.21229485791213800
1596412800,-0.12190134295465600,-0.15340917095183100,-0.031507827997175
1596499200,-0.034388862756308700,-0.13467441626610100,-0.10028555350979200
1596585600,0.2727511307840390,0.7179678388423240,0.4452167080582850
1596672000,0.06423954581045090,0.637935345489638,0.5736957996791870
1596758400,-0.1337787040603410,0.17235968749816500,0.30613839155850600
1596844800,-0.010248135038618800,0.27539398644264900,0.2856421214812680
1596931200,-0.06613204065292740,0.08724599952248600,0.15337804017541300
1597017600,0.05728205001489660,0.32522419022010300,0.2679421402052070
1597104000,-0.24238755482572600,-0.4592205242719720,-0.21683296944624600
1597190400,0.008834951987421290,-0.19032811348398200,-0.19916306547140300
1597276800,0.1418916859661610,0.22651199242707900,0.08462030646091800
1597363200,0.03571378880465700,0.19176167287488900,0.15604788407023200
1597449600,0.0317816742253659,0.2513929067463300,0.2196112325209640
1597536000,0.013198250337496200,0.2592059835334520,0.24600773319595600
1597622400,0.145500575974864,0.682509461120548,0.537008885145684
1597708800,-0.1582311849870440,0.06231533018455140,0.22054651517159600
1597795200,-0.183580940255194,-0.3301963055939860,-0.14661536533879200
1597881600,-0.0001233096675065100,-0.14698529434131200,-0.14686198467380500
1597968000,-0.12684204266832500,-0.5273881126787790,-0.40054607001045400
1598054400,0.05768774347284530,-0.22748283959191800,-0.2851705830647640
1598140800,0.05410087813721220,-0.12286794865312700,-0.17696882679033900
1598227200,0.08508280878707450,0.07827959957088410,-0.006803209216190430
1598313600,-0.17610492035863700,-0.5351179702921010,-0.3590130499334640
1598400000,0.035431069051824500,-0.2527198427779900,-0.2881509118298150
1598486400,-0.008448231654594520,-0.3134956067935980,-0.30504737513900400
1598572800,0.12432157811420900,0.06791735920362310,-0.05640421891058590
1598659200,0.025409206514765600,0.019823400633710800,-0.005585805881054730
1598745600,0.12117875645193700,0.35795046347475600,0.23677170702281900
1598832000,-0.010315992242235400,0.20582373029611300,0.2161397225383480
1598918400,0.09340933536301590,0.4963677286273960,0.40295839326438000
1599004800,-0.2615634691859880,-0.3817320142935840,-0.12016854510759600
1599091200,-0.7411492513538760,-2.343616299169220,-1.6024670478153500
1599177600,0.05281732795352980,-1.4440150639547600,-1.496832391908290
1599264000,0.07509280383545500,-1.2715539804019200,-1.3466467842373800
1599350400,0.22387832286821700,-0.6750118156327290,-0.8988901385009450
1599436800,0.24643193657992100,-0.15959432876118100,-0.4060262653411030
1599523200,-0.005531233331464990,-0.4226199653354980,-0.4170887320040330
1599609600,0.08075234892315270,-0.1748316852345740,-0.2555840341577270
1599696000,0.12383548986015600,0.11592243542274100,-0.007913054437414860
1599782400,0.07171279953895980,0.20722534417946400,0.1355125446405050
1599868800,0.03408486434802020,0.23776713768456500,0.2036822733365450
1599955200,-0.07111615111775230,-0.009666180016712020,0.06144997110104030
1600041600,0.14288063517375900,0.4900918766223170,0.3472112414485580
1600128000,0.0784256499078777,0.5824881911721910,0.5040625412643140
1600214400,0.05176498861857450,0.659357507120037,0.6075925185014630
1600300800,-0.05940421804354050,0.42937986437084100,0.48878408241438200
1600387200,-0.08365460886735980,0.23782025581230200,0.32147486467966200
1600473600,0.009204978450161830,0.3490898000301480,0.33988482157998600
1600560000,-0.1104792929309290,0.008446942787197770,0.11892623571812700
1600646400,-0.31870681484849300,-0.8371942088273510,-0.5184873939788590
1600732800,-0.0030699339232691500,-0.5276971957486660,-0.5246272618253970
1600819200,-0.08016613527543810,-0.7651256676517110,-0.6849595323762730
1600905600,0.30814434616919300,0.23947350613130500,-0.06867084003788750
1600992000,0.104811153017523,0.2457626190146820,0.1409514659971590
1601078400,0.029610196896662200,0.22978205668714500,0.20017185979048300
1601164800,0.006934361032189470,0.22097494288705100,0.2140405818548620
1601251200,-0.06312436901775200,0.024667474801605900,0.0877918438193579
1601337600,0.03974946977134580,0.20704025313339500,0.1672907833620490
1601424000,-0.03255292852755750,0.06963199777937700,0.10218492630693400
1601510400,-0.10793586914851700,-0.22162268113861700,-0.1136868119901000
1601596800,-0.05341309797856140,-0.2739261059257840,-0.22051300794722300
1601683200,-0.005346957909080710,-0.23655388167446500,-0.23120692376538400
1601769600,0.0919504249809989,0.0446443511776125,-0.04730607380338640
1601856000,0.10620993483880100,0.2713237307130180,0.16511379587421600
1601942400,-0.0821535297643084,-0.0813467934187089,0.0008067363455994960
1602028800,-0.003220884716100220,-0.008855917802701170,-0.0056350330866009400
1602115200,0.13731865004276200,0.4063209170416850,0.26900226699892300
1602201600,0.08596745591436120,0.5269046347420060,0.44093717882764500
1602288000,0.09633135198822920,0.7299312347923330,0.6335998828041040
1602374400,-0.0017772449366620900,0.6282681479941170,0.6300453929307790
1602460800,0.0004230619331689890,0.6313145787302860,0.6308915167971170
1602547200,-0.1220933966661920,0.2646113267985420,0.3867047234647330
1602633600,-0.09174108647620400,0.11148146403612100,0.20322255051232500
1602720000,-0.009235377134028280,0.17551641911024100,0.18475179624426900
1602806400,-0.10937658506964400,-0.14337795896466400,-0.03400137389501960
1602892800,-0.01839803005636480,-0.08919546406411390,-0.07079743400774910
1602979200,0.07631561451648900,0.1581494095417180,0.08183379502522880
1603065600,0.13990323892474500,0.5015435117994630,0.36164027287471800
1603152000,0.08328713711618100,0.6115016842232610,0.5282145471070800
1603238400,0.35479008830968100,1.5925848120361200,1.237794723726440
1603324800,0.06842386645402870,1.4430663230885300,1.3746424566345000
1603411200,-0.16691625820984500,0.8738936820049630,1.0408099402148100
1603497600,-0.10456576939546600,0.7271126320284110,0.8316784014238770
1603584000,-0.1591489530624980,0.35423154223638200,0.5133804952988800
1603670400,-0.10316927806861300,0.20387266109304000,0.30704193916165300
1603756800,0.17723185128976500,0.8387374930309500,0.6615056417411840
1603843200,-0.15256749561350300,0.20380315490067500,0.3563706505141780
1603929600,-0.030318711255574300,0.26541451674745500,0.2957332280030290
1604016000,0.006531457167505530,0.3153275995055460,0.30879614233804000
1604102400,0.06326755393632420,0.49859880414701300,0.4353312502106890
1604188800,-0.03647166475968510,0.32591625593163400,0.3623879206913190
1604275200,-0.14400393408070600,-0.06962388155079900,0.07438005252990690
1604361600,0.12877586143697500,0.46070763684083300,0.3319317754038570
1604448000,0.06749553727781880,0.5344183872373140,0.4669228499594950
1604534400,0.5041002667589200,1.979223650236260,1.475123383477340
1604620800,0.01267724226701670,1.513155110278390,1.5004778680113700
1604707200,-0.4651780927240700,0.10494358983916000,0.5701216825632290
1604793600,-0.005645617923858760,0.5531848287916530,0.5588304467155120
1604880000,-0.0921144992007471,0.28248694911327100,0.37460144831401800
1604966400,-0.08839827517488570,0.10940662278936100,0.19780489796424600
1605052800,0.08741709334634410,0.46005617800327800,0.3726390846569340
1605139200,0.206941611768239,0.9934639199616510,0.7865223081934120
1605225600,-0.004535430583023640,0.7729160164443420,0.7774514470273650
1605312000,-0.18515078869646200,0.22199908093797900,0.4071498696344410
1605398400,-0.15629732589763800,-0.061742108058472900,0.09455521783916500
1605484800,0.196362968944918,0.6836441246739190,0.4872811557290010
1605571200,0.3323369714126740,1.4842920699670200,1.1519550985543500
1605657600,0.02082863739222950,1.2144410107310400,1.1936123733388100
1605744000,-0.13572587690223900,0.7864347426320890,0.9221606195343280
1605830400,0.10133352797395100,1.2261612034561800,1.1248276754822300
1605916800,-0.06690732748782250,0.9241056930187630,0.9910130205065860
1606003200,-0.22798881044280400,0.307046589178173,0.5350353996209770
1606089600,-0.15837699922590400,0.059904401943266700,0.21828140116917000
1606176000,0.1611565024163500,0.7017509084182190,0.5405944060018700
1606262400,-0.11889264266280200,0.183916478013465,0.3028091206762670
1606348800,-0.5742056299657870,-1.4198077692210900,-0.8456021392553060
1606435200,-0.13568537050211100,-1.252658250761640,-1.116972880259530
1606521600,0.2892466110228170,-0.2492330471910770,-0.5384796582138940
1606608000,0.3238022690063240,0.43292714880507800,0.10912487979875400
1606694400,0.537577170620543,1.721856391660380,1.18427922103984
1606780800,-0.21425599081971100,0.5415112485807060,0.7557672394004170
1606867200,-0.06941887862798540,0.5475106035164610,0.6169294821444470
1606953600,-0.021673086783931900,0.5519102217926510,0.5735833085765830
1607040000,-0.2925436089081200,-0.3040475181477760,-0.011503909239656500
1607126400,0.03399619876058190,0.09048468704208920,0.05648848828150730
1607212800,0.08402008796973370,0.3085487521907080,0.22452866422097500
1607299200,-0.049802316291231500,0.07512171534728000,0.1249240316385120
1607385600,-0.28751396642762700,-0.7376178676443700,-0.4501039012167430
1607472000,0.004382270002978360,-0.43695709120780800,-0.44133936121078600
1607558400,-0.020214746185354400,-0.5019835997668490,-0.48176885358149500
1607644800,-0.022037147900504500,-0.5478802972830080,-0.5258431493825040
1607731200,0.28473874233541400,0.3283730776237390,0.043634335288325100
1607817600,0.21251235451885100,0.6811713988448780,0.4686590443260270
1607904000,0.041772870591209000,0.593977656099654,0.552204785508445
1607990400,-0.013453252092619200,0.5118450292305870,0.5252982813232070
1608076800,0.45147808158422800,1.8797325260758900,1.428254444491660
1608163200,0.3671995231279190,2.529853013875420,2.1626534907475000
1608249600,-0.0604697291509273,1.9812443032947200,2.0417140324456400
1608336000,-0.107329236788263,1.719726322080860,1.827055558869120
1608422400,-0.32828683446833800,0.8421950554641040,1.1704818899324400
1608508800,-0.42711730269477100,-0.11087001815187200,0.31624728454290000
1608595200,0.07683562373341660,0.5467541557431500,0.4699185320097330
1608681600,-0.1358623334799080,0.06233153157001010,0.1981938650499180
1608768000,0.03812613579055960,0.31257227242159600,0.2744461366310370
1608854400,0.21635184530510500,0.9235016725463520,0.7071498272412470
1608940800,0.3836094212376480,1.857978090954190,1.4743686697165400
1609027200,-0.07869191511637940,1.2382929243674000,1.3169848394837800
1609113600,-0.03455001629866340,1.2133347905877900,1.2478848068864600
1609200000,-0.08771479713376170,0.9847404154851710,1.0724552126189300
1609286400,0.13940756575524700,1.4906779098846700,1.3512703441294300
1609372800,-0.0862755485388047,1.0924436985130100,1.1787192470518200
1609459200,-0.0957911542979113,0.8913457841580840,0.9871369384559950
1609545600,0.36675121044956200,2.087390569804680,1.7206393593551200
1609632000,0.08240318593646580,1.9678489171645200,1.8854457312280500
1609718400,-0.3711164550579410,0.7720963660542290,1.1432128211121700
1609804800,0.05212081619231480,1.2995752696891100,1.247454453496800
1609891200,0.33558651321496500,2.2542139931416900,1.918627479926730
1609977600,0.28230070838561900,2.7655296050835900,2.4832288966979700
1610064000,-0.04140151880269770,2.3590243402898700,2.400425859092570
1610150400,-0.36920587768948800,1.2928082260241100,1.662014103713600
1610236800,-0.5974186521140090,-0.13024185262842800,0.4671767994855800
1610323200,-0.6810088742542790,-1.575849823277260,-0.8948409490229770
1610409600,-0.3616662699714610,-1.9798397589373600,-1.6181734889659000
1610496000,0.5976952387908610,0.17491222740668300,-0.42278301138417800
1610582400,0.5518331723927540,1.232716505794090,0.6808833334013310
1610668800,-0.2471748065084740,-0.060641086124090400,0.18653372038438300
1610755200,-0.26331126554039400,-0.6034000762367990,-0.3400888106964050
1610841600,-0.07815857064313260,-0.5745645226258030,-0.49640595198267000
1610928000,0.1628511986604430,-0.007852356001342690,-0.17070355466178500
1611014400,-0.02696729261949690,-0.25160543252027600,-0.22463813990077900
1611100800,-0.06089924735845290,-0.4073358819761380,-0.3464366346176850
1611187200,-0.7606342659796860,-2.6283394325567400,-1.8677051665770600
1611273600,0.2638869932446270,-1.0760441868431700,-1.3399311800878000
1611360000,0.14440052344713900,-0.9067296097463860,-1.0511301331935200
1611446400,0.18939032874573700,-0.48295914695631300,-0.6723494757020500
1611532800,0.13939430983147300,-0.2541665462076320,-0.39356085603910500
1611619200,0.12418778239721600,-0.020997508847457500,-0.14518529124467300
1611705600,-0.31507730279593100,-1.0904171996324700,-0.7753398968365350
1611792000,0.4805488852184470,0.6663067588188070,0.18575787360036
1611878400,0.32300232882847800,1.1547648600857900,0.8317625312573160
1611964800,0.0052958556821991500,0.8476500983039140,0.8423542426217140
1612051200,-0.30114606252842800,-0.061083944963569700,0.2400621175648580
